Subject: 	h0502
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 11:24:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	3	task_rand_seq_A_3.txt	mi	1	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	di	2	54	162	54	162	0	0
1	3	task_rand_seq_A_3.txt	za	3	296	888	296	888	0	0
1	3	task_rand_seq_A_3.txt	la	1	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	nu	2	54	162	54	162	0	0
1	3	task_rand_seq_A_3.txt	se	3	296	888	296	888	0	0
1	3	task_rand_seq_A_3.txt	ki	1	240	722	64	192	-176	-530
1	3	task_rand_seq_A_3.txt	ga	2	54	162	54	162	0	0
1	3	task_rand_seq_A_3.txt	be	3	296	888	296	888	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	2	54	162	54	162	0	0
1	3	task_rand_seq_A_3.txt	nu	3	296	888	296	888	0	0
1	3	task_rand_seq_A_3.txt	po	1	66	200	170	510	104	310
1	3	task_rand_seq_A_3.txt	za	2	54	162	54	162	0	0
1	3	task_rand_seq_A_3.txt	di	3	296	888	296	888	0	0
1	3	task_rand_seq_A_3.txt	be	1	173	520	173	520	0	0
1	3	task_rand_seq_A_3.txt	se	2	54	162	54	162	0	0
1	3	task_rand_seq_A_3.txt	ki	3	296	888	296	888	0	0
1	3	task_rand_seq_A_3.txt	mi	1	173	520	230	690	57	170
1	3	task_rand_seq_A_3.txt	ro	2	54	162	54	162	0	0
1	3	task_rand_seq_A_3.txt	tu	3	296	888	296	888	0	0
1	3	task_rand_seq_A_3.txt	la	1	543	1630	546	1640	3	10
1	3	task_rand_seq_A_3.txt	ga	2	54	162	54	162	0	0
1	3	task_rand_seq_A_3.txt	ki	3	296	888	296	888	0	0
1	3	task_rand_seq_A_3.txt	be	1	546	1640	546	1640	0	0
1	3	task_rand_seq_A_3.txt	za	2	54	162	54	162	0	0
1	3	task_rand_seq_A_3.txt	tu	3	296	888	296	888	0	0
1	3	task_rand_seq_A_3.txt	se	1	416	1250	416	1250	0	0
1	3	task_rand_seq_A_3.txt	di	2	54	162	54	162	0	0
1	3	task_rand_seq_A_3.txt	mi	3	16	48	0	0	-16	-48
1	3	task_rand_seq_A_3.txt	po	1	416	1250	416	1250	0	0
1	3	task_rand_seq_A_3.txt	ro	2	54	162	54	162	0	0
1	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	1	416	1250	416	1250	0	0
1	3	task_rand_seq_A_3.txt	nu	2	54	162	54	162	0	0
1	3	task_rand_seq_A_3.txt	la	3	0	0	6	20	6	20
1	3	task_rand_seq_A_3.txt	ro	1	416	1250	416	1250	0	0
1	3	task_rand_seq_A_3.txt	tu	2	54	162	54	162	0	0
1	3	task_rand_seq_A_3.txt	be	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	po	1	416	1250	416	1250	0	0
1	3	task_rand_seq_A_3.txt	za	2	54	162	0	0	-54	-162
1	3	task_rand_seq_A_3.txt	se	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	di	1	416	1250	416	1250	0	0
1	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	mi	1	416	1250	416	1250	0	0
1	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	nu	1	416	1250	416	1250	0	0
1	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	po	1	416	1250	416	1250	0	0
1	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	mi	1	416	1250	413	1240	-3	-10
1	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	la	1	263	790	263	790	0	0
1	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	ga	1	263	790	263	790	0	0
1	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	nu	1	263	790	263	790	0	0
1	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	se	1	263	790	263	790	0	0
1	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	tu	1	263	790	263	790	0	0
1	3	task_rand_seq_A_3.txt	ro	2	0	0	66	200	66	200
1	3	task_rand_seq_A_3.txt	po	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	za	1	263	790	263	790	0	0
1	3	task_rand_seq_A_3.txt	nu	2	83	250	83	250	0	0
1	3	task_rand_seq_A_3.txt	la	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	di	1	263	790	263	790	0	0
1	3	task_rand_seq_A_3.txt	mi	2	83	250	83	250	0	0
1	3	task_rand_seq_A_3.txt	ga	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	se	1	263	790	263	790	0	0
1	3	task_rand_seq_A_3.txt	tu	2	83	250	83	250	0	0
1	3	task_rand_seq_A_3.txt	ro	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	be	1	263	790	263	790	0	0
1	3	task_rand_seq_A_3.txt	ki	2	83	250	83	250	0	0
1	3	task_rand_seq_A_3.txt	be	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	nu	1	263	790	263	790	0	0
1	3	task_rand_seq_A_3.txt	mi	2	83	250	83	250	0	0
1	3	task_rand_seq_A_3.txt	di	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	la	1	466	1400	593	1780	127	380
1	3	task_rand_seq_A_3.txt	se	2	83	250	83	250	0	0
1	3	task_rand_seq_A_3.txt	za	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	ki	1	600	1800	453	1360	-147	-440
1	3	task_rand_seq_A_3.txt	tu	2	83	250	83	250	0	0
1	3	task_rand_seq_A_3.txt	ga	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	po	1	100	300	100	300	0	0
1	3	task_rand_seq_A_3.txt	ro	2	83	250	83	250	0	0
1	3	task_rand_seq_A_3.txt	di	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	ki	1	100	300	100	300	0	0
1	3	task_rand_seq_A_3.txt	po	2	83	250	83	250	0	0
1	3	task_rand_seq_A_3.txt	ga	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	be	1	160	480	160	480	0	0
1	3	task_rand_seq_A_3.txt	la	2	83	250	83	250	0	0
1	3	task_rand_seq_A_3.txt	za	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	ro	1	160	480	223	670	63	190
1	3	task_rand_seq_A_3.txt	tu	2	83	250	83	250	0	0
1	3	task_rand_seq_A_3.txt	mi	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	nu	1	306	920	306	920	0	0
1	3	task_rand_seq_A_3.txt	se	2	83	250	83	250	0	0
1	3	task_rand_seq_A_3.txt	di	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	za	1	306	920	306	920	0	0
1	3	task_rand_seq_A_3.txt	ga	2	83	250	83	250	0	0
1	3	task_rand_seq_A_3.txt	po	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	se	1	306	920	306	920	0	0
1	3	task_rand_seq_A_3.txt	mi	2	83	250	83	250	0	0
1	4	task_rand_seq_A_4.txt	mi	2	0	0	240	720	0	0
1	4	task_rand_seq_A_4.txt	za	1	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	po	3	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	se	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	ro	1	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	ga	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	za	1	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	ki	1	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	la	1	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	nu	1	326	980	506	1520	180	540
1	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	nu	1	506	1520	506	1520	0	0
1	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	2	240	720	240	720	0	0
1	4	task_rand_seq_A_4.txt	ki	1	506	1520	506	1520	0	0
1	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	1	506	1520	506	1520	0	0
1	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	1	506	1520	506	1520	0	0
1	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	2	250	750	250	750	0	0
1	4	task_rand_seq_A_4.txt	la	1	506	1520	506	1520	0	0
1	4	task_rand_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	250	750	250	750	0	0
1	4	task_rand_seq_A_4.txt	ki	1	506	1520	506	1520	0	0
1	4	task_rand_seq_A_4.txt	se	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	2	250	750	250	750	0	0
1	4	task_rand_seq_A_4.txt	za	1	506	1520	330	990	-176	-530
1	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	2	250	750	250	750	0	0
1	4	task_rand_seq_A_4.txt	nu	1	253	760	253	760	0	0
1	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	2	250	750	250	750	0	0
1	4	task_rand_seq_A_4.txt	ki	1	253	760	253	760	0	0
1	4	task_rand_seq_A_4.txt	tu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	250	750	250	750	0	0
1	4	task_rand_seq_A_4.txt	be	1	253	760	253	760	0	0
1	4	task_rand_seq_A_4.txt	po	3	0	0	70	210	70	210
1	4	task_rand_seq_A_4.txt	se	2	250	750	250	750	0	0
1	4	task_rand_seq_A_4.txt	ga	1	253	760	253	760	0	0
1	4	task_rand_seq_A_4.txt	mi	3	186	560	243	730	57	170
1	4	task_rand_seq_A_4.txt	nu	2	250	750	250	750	0	0
1	4	task_rand_seq_A_4.txt	la	1	253	760	253	760	0	0
1	4	task_rand_seq_A_4.txt	za	3	246	740	246	740	0	0
1	4	task_rand_seq_A_4.txt	ro	2	250	750	250	750	0	0
1	4	task_rand_seq_A_4.txt	la	1	253	760	253	760	0	0
1	4	task_rand_seq_A_4.txt	nu	3	246	740	246	740	0	0
1	4	task_rand_seq_A_4.txt	ga	2	250	750	250	750	0	0
1	4	task_rand_seq_A_4.txt	za	1	253	760	253	760	0	0
1	4	task_rand_seq_A_4.txt	mi	3	43	130	43	130	0	0
1	4	task_rand_seq_A_4.txt	be	2	250	750	243	730	-7	-20
1	4	task_rand_seq_A_4.txt	tu	1	253	760	196	590	-57	-170
1	4	task_rand_seq_A_4.txt	se	3	43	130	43	130	0	0
1	4	task_rand_seq_A_4.txt	ro	2	243	730	243	730	0	0
1	4	task_rand_seq_A_4.txt	di	1	196	590	196	590	0	0
1	4	task_rand_seq_A_4.txt	po	3	43	130	43	130	0	0
1	4	task_rand_seq_A_4.txt	ki	2	243	730	243	730	0	0
1	4	task_rand_seq_A_4.txt	di	1	196	590	196	590	0	0
1	4	task_rand_seq_A_4.txt	za	3	43	130	43	130	0	0
1	4	task_rand_seq_A_4.txt	tu	2	243	730	243	730	0	0
1	4	task_rand_seq_A_4.txt	la	1	196	590	196	590	0	0
1	4	task_rand_seq_A_4.txt	nu	3	43	130	43	130	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	6	18	0	0
1	5	task_rand_seq_A_5.txt	be	3	567	1701	567	1701	0	0
1	5	task_rand_seq_A_5.txt	ro	1	203	609	203	609	0	0
1	5	task_rand_seq_A_5.txt	nu	2	6	18	6	18	0	0
1	5	task_rand_seq_A_5.txt	ga	3	567	1701	567	1701	0	0
1	5	task_rand_seq_A_5.txt	po	1	203	609	93	279	-110	-330
1	5	task_rand_seq_A_5.txt	tu	2	6	18	6	18	0	0
1	5	task_rand_seq_A_5.txt	za	3	567	1701	567	1701	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	6	18	6	18	0	0
1	5	task_rand_seq_A_5.txt	ki	3	567	1701	567	1701	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	30	90	30	90
1	5	task_rand_seq_A_5.txt	la	2	6	18	6	18	0	0
1	5	task_rand_seq_A_5.txt	se	3	567	1701	567	1701	0	0
1	5	task_rand_seq_A_5.txt	tu	1	33	100	76	230	43	130
1	5	task_rand_seq_A_5.txt	be	2	6	18	0	0	-6	-18
1	5	task_rand_seq_A_5.txt	nu	3	567	1701	567	1701	0	0
1	5	task_rand_seq_A_5.txt	mi	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	567	1701	567	1701	0	0
1	5	task_rand_seq_A_5.txt	ga	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	3	567	1701	567	1701	0	0
1	5	task_rand_seq_A_5.txt	ki	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	ro	2	250	750	303	910	53	160
1	5	task_rand_seq_A_5.txt	se	3	567	1701	567	1701	0	0
1	5	task_rand_seq_A_5.txt	ki	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	nu	2	303	910	303	910	0	0
1	5	task_rand_seq_A_5.txt	di	3	197	591	10	31	-187	-560
1	5	task_rand_seq_A_5.txt	mi	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	po	2	303	910	303	910	0	0
1	5	task_rand_seq_A_5.txt	la	3	10	31	10	31	0	0
1	5	task_rand_seq_A_5.txt	be	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	ga	2	303	910	303	910	0	0
1	5	task_rand_seq_A_5.txt	za	3	10	31	130	391	120	360
1	5	task_rand_seq_A_5.txt	ro	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	tu	2	303	910	303	910	0	0
1	5	task_rand_seq_A_5.txt	se	3	130	391	130	391	0	0
1	5	task_rand_seq_A_5.txt	di	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	la	2	216	650	276	830	60	180
1	5	task_rand_seq_A_5.txt	mi	3	130	391	130	391	0	0
1	5	task_rand_seq_A_5.txt	po	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	ga	2	480	1440	480	1440	0	0
1	5	task_rand_seq_A_5.txt	za	3	130	391	130	391	0	0
1	5	task_rand_seq_A_5.txt	tu	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	se	2	446	1340	323	970	-123	-370
1	5	task_rand_seq_A_5.txt	ro	3	130	391	130	391	0	0
1	5	task_rand_seq_A_5.txt	nu	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	ki	2	236	710	236	710	0	0
1	5	task_rand_seq_A_5.txt	be	3	130	391	130	391	0	0
1	5	task_rand_seq_A_5.txt	la	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	be	2	236	710	270	810	34	100
1	5	task_rand_seq_A_5.txt	po	3	130	391	130	391	0	0
1	5	task_rand_seq_A_5.txt	di	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	tu	2	400	1200	400	1200	0	0
1	5	task_rand_seq_A_5.txt	mi	3	130	391	130	391	0	0
1	5	task_rand_seq_A_5.txt	ki	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	ga	2	400	1200	400	1200	0	0
1	5	task_rand_seq_A_5.txt	nu	3	130	391	130	391	0	0
1	5	task_rand_seq_A_5.txt	ro	1	76	230	76	230	0	0
1	5	task_rand_seq_A_5.txt	za	2	400	1200	400	1200	0	0
1	6	task_rand_seq_A_6.txt	ga	3	0	0	256	768	0	0
1	6	task_rand_seq_A_6.txt	la	2	567	1701	567	1701	0	0
1	6	task_rand_seq_A_6.txt	be	1	54	162	54	162	0	0
1	6	task_rand_seq_A_6.txt	za	3	256	768	229	688	-27	-80
1	6	task_rand_seq_A_6.txt	se	2	567	1701	567	1701	0	0
