Subject: 	w2804
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 17:39:42

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	23	70	23	70
1	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	43	130	43	130	0	0
1	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	10	30	10	30
1	1	task_struct_seq_A_1.txt	di	1	43	130	43	130	0	0
1	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	10	30	10	30	0	0
1	1	task_struct_seq_A_1.txt	tu	1	43	130	43	130	0	0
1	1	task_struct_seq_A_1.txt	ro	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	ki	2	10	30	10	30	0	0
1	1	task_struct_seq_A_1.txt	se	1	43	130	43	130	0	0
1	1	task_struct_seq_A_1.txt	nu	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	43	130	43	130	0	0
1	1	task_struct_seq_A_1.txt	za	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	43	130	43	130	0	0
1	1	task_struct_seq_A_1.txt	ro	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	43	130	43	130	0	0
1	1	task_struct_seq_A_1.txt	nu	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	36	110	26	80	-10	-30
1	1	task_struct_seq_A_1.txt	mi	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	23	70	20	60	-3	-10
1	1	task_struct_seq_A_1.txt	nu	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	6	20	6	20	0	0
1	1	task_struct_seq_A_1.txt	za	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	6	20	6	20	0	0
1	1	task_struct_seq_A_1.txt	mi	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	6	20	6	20	0	0
1	1	task_struct_seq_A_1.txt	za	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	6	20	6	20	0	0
1	1	task_struct_seq_A_1.txt	mi	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	40	120	50	150	10	30
1	1	task_struct_seq_A_1.txt	nu	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	76	230	76	230	0	0
1	1	task_struct_seq_A_1.txt	mi	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	76	230	76	230	0	0
1	1	task_struct_seq_A_1.txt	ro	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	50	150	43	130	-7	-20
1	1	task_struct_seq_A_1.txt	mi	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	36	110	33	100	-3	-10
1	1	task_struct_seq_A_1.txt	za	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	23	70	23	70	0	0
1	1	task_struct_seq_A_1.txt	ro	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	16	50	13	40	-3	-10
1	1	task_struct_seq_A_1.txt	mi	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	13	40	13	40	0	0
1	1	task_struct_seq_A_1.txt	ro	3	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	13	40	13	40	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	73	219	0	0
1	2	task_struct_seq_A_2.txt	la	3	297	891	297	891	0	0
1	2	task_struct_seq_A_2.txt	ro	1	358	1074	331	994	-27	-80
1	2	task_struct_seq_A_2.txt	ki	2	73	219	73	219	0	0
1	2	task_struct_seq_A_2.txt	se	3	297	891	297	891	0	0
1	2	task_struct_seq_A_2.txt	mi	1	78	234	0	0	-78	-234
1	2	task_struct_seq_A_2.txt	po	2	73	219	73	219	0	0
1	2	task_struct_seq_A_2.txt	la	3	297	891	297	891	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	297	891	297	891	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	297	891	297	891	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	3	137	411	40	121	-97	-290
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	358	1074	0	0
1	3	task_struct_seq_A_3.txt	be	1	297	891	297	891	0	0
1	3	task_struct_seq_A_3.txt	tu	3	59	177	59	177	0	0
1	3	task_struct_seq_A_3.txt	nu	2	358	1074	358	1074	0	0
1	3	task_struct_seq_A_3.txt	ga	1	40	121	0	0	-40	-121
1	3	task_struct_seq_A_3.txt	di	3	59	177	59	177	0	0
1	3	task_struct_seq_A_3.txt	mi	2	358	1074	358	1074	0	0
1	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	59	177	59	177	0	0
1	3	task_struct_seq_A_3.txt	ro	2	111	334	4	14	-107	-320
1	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	59	177	59	177	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	3	5	17	0	0	-5	-17
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	392	1176	0	0
1	4	task_struct_seq_A_4.txt	tu	2	50	150	50	150	0	0
1	4	task_struct_seq_A_4.txt	mi	3	461	1383	461	1383	0	0
1	4	task_struct_seq_A_4.txt	po	1	225	676	0	0	-225	-676
1	4	task_struct_seq_A_4.txt	la	2	50	150	50	150	0	0
1	4	task_struct_seq_A_4.txt	za	3	461	1383	461	1383	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	461	1383	461	1383	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	184	553	84	253	-100	-300
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	3	17	53	17	53	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	17	53	17	53	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	3	17	53	17	53	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	17	53	17	53	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	3	17	53	17	53	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	17	53	17	53	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	3	17	53	17	53	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	17	53	34	103	17	50
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	3	47	143	47	143	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	47	143	47	143	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	3	31	93	27	83	-4	-10
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	13	40	16	50	3	10
1	4	task_struct_seq_A_4.txt	mi	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	16	50	6	20	-10	-30
1	4	task_struct_seq_A_4.txt	za	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	46	140	46	140	0	0
1	4	task_struct_seq_A_4.txt	nu	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	46	140	46	140	0	0
1	4	task_struct_seq_A_4.txt	ro	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	46	140	46	140	0	0
1	4	task_struct_seq_A_4.txt	za	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	be	1	63	190	96	290	33	100
1	4	task_struct_seq_A_4.txt	tu	2	46	140	46	140	0	0
1	4	task_struct_seq_A_4.txt	nu	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	ga	1	103	310	103	310	0	0
1	4	task_struct_seq_A_4.txt	di	2	46	140	46	140	0	0
1	4	task_struct_seq_A_4.txt	mi	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	po	1	43	130	43	130	0	0
1	4	task_struct_seq_A_4.txt	la	2	46	140	46	140	0	0
1	4	task_struct_seq_A_4.txt	ro	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	ki	1	43	130	43	130	0	0
1	4	task_struct_seq_A_4.txt	se	2	46	140	46	140	0	0
1	4	task_struct_seq_A_4.txt	za	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	be	1	3	10	0	0	-3	-10
1	4	task_struct_seq_A_4.txt	tu	2	46	140	46	140	0	0
1	4	task_struct_seq_A_4.txt	nu	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	46	140	46	140	0	0
1	4	task_struct_seq_A_4.txt	ro	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	46	140	46	140	0	0
1	4	task_struct_seq_A_4.txt	mi	3	27	83	27	83	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	280	840	0	0
1	5	task_struct_seq_A_5.txt	mi	1	461	1383	461	1383	0	0
1	5	task_struct_seq_A_5.txt	po	3	106	318	106	318	0	0
1	5	task_struct_seq_A_5.txt	la	2	280	840	280	840	0	0
1	5	task_struct_seq_A_5.txt	ro	1	117	353	47	143	-70	-210
1	5	task_struct_seq_A_5.txt	ki	3	106	318	106	318	0	0
1	5	task_struct_seq_A_5.txt	se	2	203	610	76	230	-127	-380
1	5	task_struct_seq_A_5.txt	za	1	47	143	47	143	0	0
1	5	task_struct_seq_A_5.txt	be	3	106	318	106	318	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	1	47	143	47	143	0	0
1	5	task_struct_seq_A_5.txt	ki	3	106	318	66	198	-40	-120
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	1	47	143	47	143	0	0
1	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	1	47	143	47	143	0	0
1	5	task_struct_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	1	47	143	47	143	0	0
1	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	1	47	143	47	143	0	0
1	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	1	47	143	47	143	0	0
1	5	task_struct_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	1	47	143	47	143	0	0
1	5	task_struct_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	1	47	143	47	143	0	0
1	5	task_struct_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	1	47	143	47	143	0	0
