Scenario - DJ_test
Logfile written - 03/12/2020 11:28:53

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
h0502	69	Nothing	Dial No.: 3 | Current ISI: 264 ms. | Current Pos: 792 | Previous ISI: 264 ms. | Previous Pos: 792 | ISI Diff: 0 ms. | Pos Diff: 0	348288	0	1			0		other	0
h0502	70	Sound	Syll: mi | Duration: 240	350928	0	1			0		other	0
h0502	71	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	353289	0	1			0		other	0
h0502	72	Sound	Syll: tu | Duration: 240	353299	0	1			0		other	0
h0502	73	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	355689	0	1			0		other	0
h0502	74	Sound	Syll: nu | Duration: 240	355699	0	1			0		other	0
h0502	75	Nothing	Dial No.: 3 | Current ISI: 264 ms. | Current Pos: 792 | Previous ISI: 264 ms. | Previous Pos: 792 | ISI Diff: 0 ms. | Pos Diff: 0	358089	0	1			0		other	0
h0502	76	Sound	Syll: po | Duration: 240	360729	0	1			0		other	0
h0502	77	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	363089	0	1			0		other	0
h0502	78	Sound	Syll: ga | Duration: 240	363099	0	1			0		other	0
h0502	79	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	365489	0	1			0		other	0
h0502	80	Sound	Syll: la | Duration: 240	365499	0	1			0		other	0
h0502	81	Nothing	Dial No.: 3 | Current ISI: 207 ms. | Current Pos: 622 | Previous ISI: 264 ms. | Previous Pos: 792 | ISI Diff: -57 ms. | Pos Diff: -170	367891	0	1			0		other	0
h0502	82	Sound	Syll: be | Duration: 245	369961	0	2			0		other	0
h0502	83	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	372390	0	1			0		other	0
h0502	84	Sound	Syll: tu | Duration: 240	372400	0	1			0		other	0
h0502	85	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	374789	0	1			0		other	0
h0502	86	Sound	Syll: be | Duration: 245	374799	0	1			0		other	0
h0502	87	Nothing	Dial No.: 3 | Current ISI: 170 ms. | Current Pos: 512 | Previous ISI: 180 ms. | Previous Pos: 542 | ISI Diff: -10 ms. | Pos Diff: -30	377290	0	1			0		other	0
h0502	88	Sound	Syll: ki | Duration: 240	378990	0	2			0		other	0
h0502	89	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	381390	0	1			0		other	0
h0502	90	Sound	Syll: la | Duration: 240	381400	0	1			0		other	0
h0502	91	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	383790	0	1			0		other	0
h0502	92	Sound	Syll: se | Duration: 240	383800	0	1			0		other	0
h0502	93	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 232 | Previous ISI: 77 ms. | Previous Pos: 232 | ISI Diff: 0 ms. | Pos Diff: 0	386190	0	1			0		other	0
h0502	94	Sound	Syll: nu | Duration: 240	386960	0	2			0		other	0
h0502	95	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	389290	0	1			0		other	0
h0502	96	Sound	Syll: za | Duration: 240	389300	0	1			0		other	0
h0502	97	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	391690	0	1			0		other	0
h0502	98	Sound	Syll: ro | Duration: 240	391700	0	1			0		other	0
h0502	99	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 232 | Previous ISI: 77 ms. | Previous Pos: 232 | ISI Diff: 0 ms. | Pos Diff: 0	394090	0	1			0		other	0
h0502	100	Sound	Syll: mi | Duration: 240	394860	0	1			0		other	0
h0502	101	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	397190	0	1			0		other	0
h0502	102	Sound	Syll: di | Duration: 240	397200	0	1			0		other	0
h0502	103	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	399590	0	1			0		other	0
h0502	104	Sound	Syll: ga | Duration: 240	399600	0	1			0		other	0
h0502	105	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 232 | Previous ISI: 77 ms. | Previous Pos: 232 | ISI Diff: 0 ms. | Pos Diff: 0	401990	0	1			0		other	0
h0502	106	Sound	Syll: po | Duration: 240	402760	0	2			0		other	0
h0502	107	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	405093	0	1			0		other	0
h0502	108	Sound	Syll: nu | Duration: 240	405103	0	1			0		other	0
h0502	109	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	407493	0	1			0		other	0
h0502	110	Sound	Syll: la | Duration: 240	407503	0	1			0		other	0
h0502	111	Nothing	Dial No.: 3 | Current ISI: 320 ms. | Current Pos: 962 | Previous ISI: 224 ms. | Previous Pos: 672 | ISI Diff: 96 ms. | Pos Diff: 290	409893	0	1			0		other	0
h0502	112	Sound	Syll: di | Duration: 240	413093	0	2			0		other	0
h0502	113	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	415493	0	1			0		other	0
h0502	114	Sound	Syll: tu | Duration: 240	415503	0	1			0		other	0
h0502	115	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	417893	0	1			0		other	0
h0502	116	Sound	Syll: za | Duration: 240	417903	0	1			0		other	0
h0502	117	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	420291	0	1			0		other	0
h0502	118	Sound	Syll: se | Duration: 240	426291	0	2			0		other	0
h0502	119	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	428692	0	1			0		other	0
h0502	120	Sound	Syll: ro | Duration: 240	428702	0	1			0		other	0
h0502	121	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	431091	0	1			0		other	0
h0502	122	Sound	Syll: ga | Duration: 240	431101	0	1			0		other	0
h0502	123	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	433492	0	1			0		other	0
h0502	124	Sound	Syll: be | Duration: 245	439492	0	2			0		other	0
h0502	125	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	441992	0	1			0		other	0
h0502	126	Sound	Syll: ki | Duration: 240	442002	0	1			0		other	0
h0502	127	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	444392	0	1			0		other	0
h0502	128	Sound	Syll: mi | Duration: 240	444402	0	2			0		other	0
h0502	129	Nothing	Dial No.: 3 | Current ISI: 456 ms. | Current Pos: 1370 | Previous ISI: 456 ms. | Previous Pos: 1370 | ISI Diff: 0 ms. | Pos Diff: 0	446792	0	1			0		other	0
h0502	130	Sound	Syll: po | Duration: 240	451352	0	1			0		other	0
h0502	131	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	453693	0	1			0		other	0
h0502	132	Sound	Syll: ki | Duration: 240	453703	0	1			0		other	0
h0502	133	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	456092	0	1			0		other	0
h0502	134	Sound	Syll: za | Duration: 240	456102	0	1			0		other	0
h0502	135	Nothing	Dial No.: 3 | Current ISI: 456 ms. | Current Pos: 1370 | Previous ISI: 456 ms. | Previous Pos: 1370 | ISI Diff: 0 ms. | Pos Diff: 0	458492	0	1			0		other	0
h0502	136	Sound	Syll: nu | Duration: 240	463052	0	2			0		other	0
h0502	137	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	465393	0	1			0		other	0
h0502	138	Sound	Syll: tu | Duration: 240	465403	0	1			0		other	0
h0502	139	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	467792	0	1			0		other	0
h0502	140	Sound	Syll: ga | Duration: 240	467802	0	1			0		other	0
h0502	141	Nothing	Dial No.: 3 | Current ISI: 453 ms. | Current Pos: 1360 | Previous ISI: 453 ms. | Previous Pos: 1360 | ISI Diff: 0 ms. | Pos Diff: 0	470193	0	1			0		other	0
h0502	142	Sound	Syll: po | Duration: 240	474723	0	1			0		other	0
h0502	143	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	477093	0	1			0		other	0
h0502	144	Sound	Syll: la | Duration: 240	477103	0	1			0		other	0
h0502	145	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	479493	0	1			0		other	0
h0502	146	Sound	Syll: ro | Duration: 240	479503	0	1			0		other	0
h0502	147	Nothing	Dial No.: 3 | Current ISI: 376 ms. | Current Pos: 1130 | Previous ISI: 443 ms. | Previous Pos: 1330 | ISI Diff: -67 ms. | Pos Diff: -200	481894	0	1			0		other	0
h0502	148	Sound	Syll: se | Duration: 240	485654	0	2			0		other	0
h0502	149	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	487993	0	1			0		other	0
h0502	150	Sound	Syll: di | Duration: 240	488003	0	1			0		other	0
h0502	151	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	490393	0	1			0		other	0
h0502	152	Sound	Syll: be | Duration: 245	490403	0	1			0		other	0
h0502	153	Nothing	Dial No.: 3 | Current ISI: 376 ms. | Current Pos: 1130 | Previous ISI: 376 ms. | Previous Pos: 1130 | ISI Diff: 0 ms. | Pos Diff: 0	492894	0	1			0		other	0
h0502	154	Sound	Syll: mi | Duration: 240	496654	0	1			0		other	0
h0502	155	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	498994	0	1			0		other	0
h0502	156	Sound	Syll: be | Duration: 245	499004	0	1			0		other	0
h0502	157	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	501494	0	1			0		other	0
h0502	158	Sound	Syll: po | Duration: 240	501504	0	1			0		other	0
h0502	158	Response	1	503799	2295	1
h0502	159	Picture	Block #1 | Trial #2 | task_rand_seq_A_2.txt | Init. Dial Pos 1: 768 | Init. ISI 1: 256 | Init. Dial Pos 2: 333 | Init. ISI 2: 111 | Init. Dial Pos 3: 162 | Init. ISI 3: 54	503970	0	1	10989	2	0	next	other	0
h0502	159	Response	1	514838	10868	1
h0502	161	Picture	fixation	514959	0	1	174983	2	0	next	other	0
h0502	161	Sound	Syll: ga	514959	0	2			0		other	0
h0502	162	Nothing	Dial No.: 3 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	517295	0	1			0		other	0
h0502	163	Sound	Syll: mi | Duration: 240	517835	0	1			0		other	0
h0502	164	Nothing	Dial No.: 1 | Current ISI: 256 ms. | Current Pos: 768 | Previous ISI: 256 ms. | Previous Pos: 768 | ISI Diff: 0 ms. | Pos Diff: 0	520194	0	1			0		other	0
h0502	165	Sound	Syll: nu | Duration: 240	522754	0	2			0		other	0
h0502	166	Nothing	Dial No.: 2 | Current ISI: 111 ms. | Current Pos: 333 | Previous ISI: 111 ms. | Previous Pos: 333 | ISI Diff: 0 ms. | Pos Diff: 0	525095	0	1			0		other	0
h0502	167	Sound	Syll: ro | Duration: 240	526205	0	1			0		other	0
h0502	168	Nothing	Dial No.: 3 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	528596	0	1			0		other	0
h0502	169	Sound	Syll: di | Duration: 240	529136	0	1			0		other	0
h0502	170	Nothing	Dial No.: 1 | Current ISI: 256 ms. | Current Pos: 768 | Previous ISI: 256 ms. | Previous Pos: 768 | ISI Diff: 0 ms. | Pos Diff: 0	531495	0	1			0		other	0
h0502	171	Sound	Syll: be | Duration: 245	534055	0	1			0		other	0
h0502	172	Nothing	Dial No.: 2 | Current ISI: 111 ms. | Current Pos: 333 | Previous ISI: 111 ms. | Previous Pos: 333 | ISI Diff: 0 ms. | Pos Diff: 0	536495	0	1			0		other	0
h0502	173	Sound	Syll: tu | Duration: 240	537605	0	1			0		other	0
h0502	174	Nothing	Dial No.: 3 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	539995	0	1			0		other	0
h0502	175	Sound	Syll: nu | Duration: 240	540535	0	1			0		other	0
h0502	176	Nothing	Dial No.: 1 | Current ISI: 179 ms. | Current Pos: 538 | Previous ISI: 256 ms. | Previous Pos: 768 | ISI Diff: -77 ms. | Pos Diff: -230	542896	0	1			0		other	0
h0502	177	Sound	Syll: la | Duration: 240	544686	0	2			0		other	0
h0502	178	Nothing	Dial No.: 2 | Current ISI: 111 ms. | Current Pos: 333 | Previous ISI: 111 ms. | Previous Pos: 333 | ISI Diff: 0 ms. | Pos Diff: 0	546996	0	1			0		other	0
h0502	179	Sound	Syll: ga | Duration: 240	548106	0	2			0		other	0
h0502	180	Nothing	Dial No.: 3 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	550496	0	1			0		other	0
h0502	181	Sound	Syll: ki | Duration: 240	551036	0	1			0		other	0
h0502	182	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	553396	0	1			0		other	0
h0502	183	Sound	Syll: mi | Duration: 240	553406	0	1			0		other	0
h0502	184	Nothing	Dial No.: 2 | Current ISI: 111 ms. | Current Pos: 333 | Previous ISI: 111 ms. | Previous Pos: 333 | ISI Diff: 0 ms. | Pos Diff: 0	555796	0	1			0		other	0
h0502	185	Sound	Syll: po | Duration: 240	556906	0	1			0		other	0
h0502	186	Nothing	Dial No.: 3 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	559296	0	1			0		other	0
h0502	187	Sound	Syll: ro | Duration: 240	559836	0	1			0		other	0
h0502	188	Nothing	Dial No.: 1 | Current ISI: 23 ms. | Current Pos: 70 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 23 ms. | Pos Diff: 70	562197	0	1			0		other	0
h0502	189	Sound	Syll: za | Duration: 240	562427	0	1			0		other	0
h0502	190	Nothing	Dial No.: 2 | Current ISI: 111 ms. | Current Pos: 333 | Previous ISI: 111 ms. | Previous Pos: 333 | ISI Diff: 0 ms. | Pos Diff: 0	564796	0	1			0		other	0
h0502	191	Sound	Syll: tu | Duration: 240	565906	0	2			0		other	0
h0502	192	Nothing	Dial No.: 3 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	568297	0	1			0		other	0
h0502	193	Sound	Syll: se | Duration: 240	568837	0	1			0		other	0
