Subject: 	m2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:05:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	1	task_rand_seq_A_1.txt	po	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	ro	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	ki	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	tu	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	po	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	se	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	tu	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	ga	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	nu	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	ro	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	mi	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	ga	3	17	53	11	33	-6	-20
2	1	task_rand_seq_A_1.txt	ki	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	tu	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	di	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	be	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	ki	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	nu	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	se	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	la	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	ro	3	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	be	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	ki	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	ga	3	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	mi	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	po	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	nu	3	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	se	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	za	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	be	3	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	ki	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	tu	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	nu	3	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	se	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	ga	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	mi	3	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	za	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	po	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	ro	3	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	di	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	la	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	be	3	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	za	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	tu	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	se	3	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	di	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	ro	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	mi	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	nu	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	ki	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	342	1028	342	1028	0	0
2	1	task_rand_seq_A_1.txt	tu	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	2	329	988	329	988	0	0
2	1	task_rand_seq_A_1.txt	mi	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	2	329	988	329	988	0	0
2	1	task_rand_seq_A_1.txt	di	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	329	988	329	988	0	0
2	1	task_rand_seq_A_1.txt	ga	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	2	316	948	312	938	-4	-10
2	1	task_rand_seq_A_1.txt	za	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	nu	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	ki	1	6	20	6	20	0	0
2	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	la	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	ki	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	di	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	be	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	se	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	302	908	302	908	0	0
2	1	task_rand_seq_A_1.txt	ki	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	2	292	878	292	878	0	0
2	1	task_rand_seq_A_1.txt	la	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	2	292	878	292	878	0	0
2	1	task_rand_seq_A_1.txt	nu	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	2	292	878	292	878	0	0
2	1	task_rand_seq_A_1.txt	ki	1	3	10	13	40	10	30
2	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	2	292	878	292	878	0	0
2	1	task_rand_seq_A_1.txt	mi	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	po	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	be	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	ki	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	la	3	20	60	26	80	6	20
2	1	task_rand_seq_A_1.txt	se	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	nu	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	za	3	26	80	26	80	0	0
2	1	task_rand_seq_A_1.txt	ro	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	mi	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	di	3	26	80	26	80	0	0
2	1	task_rand_seq_A_1.txt	ga	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	po	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	nu	3	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	la	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	di	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	tu	3	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	za	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	se	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	be	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	po	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	nu	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	po	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	se	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	mi	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	di	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	nu	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	se	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	2	312	938	312	938	0	0
2	1	task_rand_seq_A_1.txt	la	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	se	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	za	1	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	tu	1	16	50	13	40	-3	-10
2	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	be	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	nu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	di	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	la	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	ro	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	be	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	di	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	be	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	ki	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	la	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	mi	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	la	3	10	30	30	90	20	60
2	1	task_rand_seq_A_1.txt	di	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	be	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	ga	3	36	110	46	140	10	30
2	1	task_rand_seq_A_1.txt	po	2	306	918	306	918	0	0
2	1	task_rand_seq_A_1.txt	nu	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	tu	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	se	2	306	918	322	968	16	50
2	1	task_rand_seq_A_1.txt	za	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	be	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	di	2	336	1008	336	1008	0	0
2	1	task_rand_seq_A_1.txt	ga	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	po	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	nu	2	336	1008	336	1008	0	0
2	1	task_rand_seq_A_1.txt	ki	1	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	se	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	tu	2	336	1008	336	1008	0	0
2	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	ro	2	336	1008	336	1008	0	0
2	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	di	2	336	1008	336	1008	0	0
2	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	ga	2	336	1008	336	1008	0	0
2	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	se	2	336	1008	336	1008	0	0
2	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	za	2	319	958	319	958	0	0
2	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	la	2	292	878	292	878	0	0
2	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	nu	2	292	878	292	878	0	0
2	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	tu	2	249	748	249	748	0	0
2	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	ki	2	249	748	249	748	0	0
2	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	ki	2	242	728	229	688	-13	-40
2	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	ro	2	219	658	219	658	0	0
2	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	tu	2	219	658	219	658	0	0
2	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	di	2	219	658	219	658	0	0
2	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	ro	2	219	658	219	658	0	0
2	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	mi	2	219	658	219	658	0	0
2	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	3	56	170	56	170	0	0
2	1	task_rand_seq_A_1.txt	be	2	219	658	219	658	0	0
2	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	401	1203	0	0
2	2	task_rand_seq_A_2.txt	za	1	401	1203	401	1203	0	0
2	2	task_rand_seq_A_2.txt	po	2	245	735	245	735	0	0
2	2	task_rand_seq_A_2.txt	la	3	401	1203	401	1203	0	0
2	2	task_rand_seq_A_2.txt	be	1	334	1003	274	823	-60	-180
2	2	task_rand_seq_A_2.txt	nu	2	245	735	245	735	0	0
2	2	task_rand_seq_A_2.txt	ga	3	401	1203	401	1203	0	0
2	2	task_rand_seq_A_2.txt	mi	1	274	823	274	823	0	0
2	2	task_rand_seq_A_2.txt	ro	2	185	555	125	375	-60	-180
2	2	task_rand_seq_A_2.txt	tu	3	401	1203	401	1203	0	0
2	2	task_rand_seq_A_2.txt	se	1	274	823	274	823	0	0
2	2	task_rand_seq_A_2.txt	ki	2	125	375	125	375	0	0
2	2	task_rand_seq_A_2.txt	di	3	321	963	314	943	-7	-20
2	2	task_rand_seq_A_2.txt	la	1	274	823	274	823	0	0
2	2	task_rand_seq_A_2.txt	po	2	125	375	125	375	0	0
2	2	task_rand_seq_A_2.txt	ki	3	277	833	277	833	0	0
2	2	task_rand_seq_A_2.txt	tu	1	274	823	231	693	-43	-130
2	2	task_rand_seq_A_2.txt	di	2	125	375	125	375	0	0
2	2	task_rand_seq_A_2.txt	mi	3	277	833	277	833	0	0
2	2	task_rand_seq_A_2.txt	be	1	184	553	181	543	-3	-10
2	2	task_rand_seq_A_2.txt	ga	2	125	375	125	375	0	0
2	2	task_rand_seq_A_2.txt	nu	3	277	833	277	833	0	0
2	2	task_rand_seq_A_2.txt	za	1	147	443	147	443	0	0
2	2	task_rand_seq_A_2.txt	se	2	115	345	95	285	-20	-60
2	2	task_rand_seq_A_2.txt	ro	3	277	833	277	833	0	0
