Scenario - DJ_test
Logfile written - 03/13/2020 10:51:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
m2208	9840	Nothing	Dial No.: 1 | Current ISI: 34 ms. | Current Pos: 102 | Previous ISI: 37 ms. | Previous Pos: 112 | ISI Diff: -3 ms. | Pos Diff: -10	18716788	0	1			0		other	0
m2208	9841	Sound	Syll: ki | Duration: 240	18717128	0	1			0		other	0
m2208	9842	Nothing	Dial No.: 3 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	18719487	0	1			0		other	0
m2208	9843	Sound	Syll: mi | Duration: 240	18720497	0	1			0		other	0
m2208	9844	Nothing	Dial No.: 2 | Current ISI: 416 ms. | Current Pos: 1248 | Previous ISI: 416 ms. | Previous Pos: 1248 | ISI Diff: 0 ms. | Pos Diff: 0	18722888	0	1			0		other	0
m2208	9845	Sound	Syll: di | Duration: 240	18727048	0	1			0		other	0
m2208	9846	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18729388	0	1			0		other	0
m2208	9847	Sound	Syll: ga | Duration: 240	18729398	0	1			0		other	0
m2208	9848	Nothing	Dial No.: 3 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	18731788	0	1			0		other	0
m2208	9849	Sound	Syll: be | Duration: 245	18732798	0	1			0		other	0
m2208	9850	Nothing	Dial No.: 2 | Current ISI: 416 ms. | Current Pos: 1248 | Previous ISI: 416 ms. | Previous Pos: 1248 | ISI Diff: 0 ms. | Pos Diff: 0	18735288	0	1			0		other	0
m2208	9851	Sound	Syll: nu | Duration: 240	18739448	0	2			0		other	0
m2208	9852	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18741789	0	1			0		other	0
m2208	9853	Sound	Syll: za | Duration: 240	18741799	0	1			0		other	0
m2208	9854	Nothing	Dial No.: 3 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	18744188	0	1			0		other	0
m2208	9855	Sound	Syll: po | Duration: 240	18745198	0	1			0		other	0
m2208	9856	Nothing	Dial No.: 2 | Current ISI: 369 ms. | Current Pos: 1108 | Previous ISI: 372 ms. | Previous Pos: 1118 | ISI Diff: -3 ms. | Pos Diff: -10	18747588	0	1			0		other	0
m2208	9857	Sound	Syll: se | Duration: 240	18751278	0	2			0		other	0
m2208	9858	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18753589	0	1			0		other	0
m2208	9859	Sound	Syll: ki | Duration: 240	18753599	0	1			0		other	0
m2208	9860	Nothing	Dial No.: 3 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	18755988	0	1			0		other	0
m2208	9861	Sound	Syll: nu | Duration: 240	18756998	0	1			0		other	0
m2208	9862	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18759389	0	1			0		other	0
m2208	9863	Sound	Syll: mi | Duration: 240	18762949	0	1			0		other	0
m2208	9864	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18765289	0	1			0		other	0
m2208	9865	Sound	Syll: se | Duration: 240	18765299	0	1			0		other	0
m2208	9866	Nothing	Dial No.: 3 | Current ISI: 87 ms. | Current Pos: 263 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: -14 ms. | Pos Diff: -40	18767689	0	1			0		other	0
m2208	9867	Sound	Syll: tu | Duration: 240	18768559	0	1			0		other	0
m2208	9868	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18770890	0	1			0		other	0
m2208	9869	Sound	Syll: la | Duration: 240	18774450	0	1			0		other	0
m2208	9870	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18776790	0	1			0		other	0
m2208	9871	Sound	Syll: po | Duration: 240	18776800	0	1			0		other	0
m2208	9872	Nothing	Dial No.: 3 | Current ISI: 64 ms. | Current Pos: 193 | Previous ISI: 64 ms. | Previous Pos: 193 | ISI Diff: 0 ms. | Pos Diff: 0	18779189	0	1			0		other	0
m2208	9873	Sound	Syll: ga | Duration: 240	18779829	0	1			0		other	0
m2208	9874	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18782190	0	1			0		other	0
m2208	9875	Sound	Syll: be | Duration: 245	18785750	0	1			0		other	0
m2208	9876	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18788190	0	1			0		other	0
m2208	9877	Sound	Syll: ro | Duration: 240	18788200	0	1			0		other	0
m2208	9878	Nothing	Dial No.: 3 | Current ISI: 64 ms. | Current Pos: 193 | Previous ISI: 64 ms. | Previous Pos: 193 | ISI Diff: 0 ms. | Pos Diff: 0	18790590	0	1			0		other	0
m2208	9879	Sound	Syll: za | Duration: 240	18791230	0	1			0		other	0
m2208	9880	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18793590	0	1			0		other	0
m2208	9881	Sound	Syll: di | Duration: 240	18797150	0	1			0		other	0
m2208	9882	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18799491	0	1			0		other	0
m2208	9883	Sound	Syll: ga | Duration: 240	18799501	0	1			0		other	0
m2208	9884	Nothing	Dial No.: 3 | Current ISI: 34 ms. | Current Pos: 103 | Previous ISI: 34 ms. | Previous Pos: 103 | ISI Diff: 0 ms. | Pos Diff: 0	18801890	0	1			0		other	0
m2208	9885	Sound	Syll: la | Duration: 240	18802230	0	1			0		other	0
m2208	9886	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18804591	0	1			0		other	0
m2208	9887	Sound	Syll: za | Duration: 240	18808151	0	1			0		other	0
m2208	9888	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18810491	0	1			0		other	0
m2208	9889	Sound	Syll: mi | Duration: 240	18810501	0	1			0		other	0
m2208	9890	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 21 ms. | Previous Pos: 63 | ISI Diff: -4 ms. | Pos Diff: -10	18812891	0	1			0		other	0
m2208	9891	Sound	Syll: tu | Duration: 240	18813061	0	1			0		other	0
m2208	9892	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18815391	0	1			0		other	0
m2208	9893	Sound	Syll: se | Duration: 240	18818951	0	1			0		other	0
m2208	9894	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18821292	0	1			0		other	0
m2208	9895	Sound	Syll: ro | Duration: 240	18821302	0	1			0		other	0
m2208	9896	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18823691	0	1			0		other	0
m2208	9897	Sound	Syll: ki | Duration: 240	18823861	0	1			0		other	0
m2208	9898	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18826191	0	1			0		other	0
m2208	9899	Sound	Syll: di | Duration: 240	18829751	0	1			0		other	0
m2208	9900	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18832092	0	1			0		other	0
m2208	9901	Sound	Syll: be | Duration: 245	18832102	0	1			0		other	0
m2208	9902	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18834592	0	1			0		other	0
m2208	9903	Sound	Syll: po | Duration: 240	18834762	0	1			0		other	0
m2208	9904	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18837092	0	1			0		other	0
m2208	9905	Sound	Syll: nu | Duration: 240	18840652	0	1			0		other	0
m2208	9906	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18842992	0	1			0		other	0
m2208	9907	Sound	Syll: ki | Duration: 240	18843002	0	1			0		other	0
m2208	9908	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18845393	0	1			0		other	0
m2208	9909	Sound	Syll: be | Duration: 245	18845563	0	1			0		other	0
m2208	9910	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18847992	0	1			0		other	0
m2208	9911	Sound	Syll: la | Duration: 240	18851552	0	1			0		other	0
m2208	9912	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18853893	0	1			0		other	0
m2208	9913	Sound	Syll: se | Duration: 240	18853903	0	1			0		other	0
m2208	9914	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18856293	0	1			0		other	0
m2208	9915	Sound	Syll: di | Duration: 240	18856463	0	1			0		other	0
m2208	9916	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18858793	0	1			0		other	0
m2208	9917	Sound	Syll: mi | Duration: 240	18862353	0	1			0		other	0
m2208	9918	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18864693	0	1			0		other	0
m2208	9919	Sound	Syll: nu | Duration: 240	18864703	0	1			0		other	0
m2208	9920	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18867093	0	1			0		other	0
m2208	9921	Sound	Syll: ga | Duration: 240	18867263	0	1			0		other	0
m2208	9922	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18869594	0	1			0		other	0
m2208	9923	Sound	Syll: po | Duration: 240	18873154	0	1			0		other	0
m2208	9924	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18875494	0	1			0		other	0
m2208	9925	Sound	Syll: za | Duration: 240	18875504	0	1			0		other	0
m2208	9926	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18877893	0	1			0		other	0
m2208	9927	Sound	Syll: tu | Duration: 240	18878063	0	1			0		other	0
m2208	9928	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18880394	0	1			0		other	0
m2208	9929	Sound	Syll: ro | Duration: 240	18883954	0	1			0		other	0
m2208	9930	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18886294	0	1			0		other	0
m2208	9931	Sound	Syll: za | Duration: 240	18886304	0	1			0		other	0
m2208	9932	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18888694	0	1			0		other	0
m2208	9933	Sound	Syll: po | Duration: 240	18888864	0	1			0		other	0
m2208	9934	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18891194	0	1			0		other	0
m2208	9935	Sound	Syll: nu | Duration: 240	18894754	0	1			0		other	0
m2208	9936	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18897095	0	1			0		other	0
m2208	9937	Sound	Syll: be | Duration: 245	18897105	0	1			0		other	0
m2208	9938	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18899594	0	1			0		other	0
m2208	9939	Sound	Syll: ro | Duration: 240	18899764	0	1			0		other	0
m2208	9940	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18902095	0	1			0		other	0
m2208	9941	Sound	Syll: mi | Duration: 240	18905655	0	1			0		other	0
m2208	9942	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18907995	0	1			0		other	0
m2208	9943	Sound	Syll: di | Duration: 240	18908005	0	1			0		other	0
m2208	9944	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18910395	0	1			0		other	0
m2208	9945	Sound	Syll: ki | Duration: 240	18910565	0	1			0		other	0
m2208	9946	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18912895	0	1			0		other	0
m2208	9947	Sound	Syll: ga | Duration: 240	18916455	0	1			0		other	0
m2208	9948	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18918795	0	1			0		other	0
m2208	9949	Sound	Syll: la | Duration: 240	18918805	0	1			0		other	0
m2208	9950	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18921195	0	1			0		other	0
m2208	9951	Sound	Syll: tu | Duration: 240	18921365	0	1			0		other	0
m2208	9952	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18923697	0	1			0		other	0
m2208	9953	Sound	Syll: se | Duration: 240	18927257	0	1			0		other	0
m2208	9954	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18929596	0	1			0		other	0
m2208	9955	Sound	Syll: ki | Duration: 240	18929606	0	1			0		other	0
m2208	9956	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18931996	0	1			0		other	0
m2208	9957	Sound	Syll: po | Duration: 240	18932166	0	1			0		other	0
m2208	9958	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18934496	0	1			0		other	0
m2208	9959	Sound	Syll: la | Duration: 240	18938056	0	1			0		other	0
m2208	9960	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18940396	0	1			0		other	0
m2208	9961	Sound	Syll: za | Duration: 240	18940406	0	1			0		other	0
m2208	9962	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18942796	0	1			0		other	0
m2208	9963	Sound	Syll: se | Duration: 240	18942966	0	1			0		other	0
m2208	9964	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18945296	0	1			0		other	0
m2208	9965	Sound	Syll: be | Duration: 245	18948856	0	1			0		other	0
m2208	9966	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18951297	0	1			0		other	0
m2208	9967	Sound	Syll: mi | Duration: 240	18951307	0	1			0		other	0
m2208	9968	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18953696	0	1			0		other	0
m2208	9969	Sound	Syll: tu | Duration: 240	18953866	0	1			0		other	0
m2208	9970	Nothing	Dial No.: 2 | Current ISI: 356 ms. | Current Pos: 1068 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: 0 ms. | Pos Diff: 0	18956198	0	1			0		other	0
m2208	9971	Sound	Syll: di | Duration: 240	18959758	0	1			0		other	0
m2208	9972	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18962097	0	1			0		other	0
m2208	9973	Sound	Syll: nu | Duration: 240	18962107	0	1			0		other	0
m2208	9974	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18964497	0	1			0		other	0
m2208	9975	Sound	Syll: ga | Duration: 240	18964667	0	1			0		other	0
m2208	9976	Nothing	Dial No.: 2 | Current ISI: 342 ms. | Current Pos: 1028 | Previous ISI: 342 ms. | Previous Pos: 1028 | ISI Diff: 0 ms. | Pos Diff: 0	18966997	0	1			0		other	0
m2208	9977	Sound	Syll: ro | Duration: 240	18970417	0	1			0		other	0
m2208	9978	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18972798	0	1			0		other	0
m2208	9979	Sound	Syll: se | Duration: 240	18972808	0	1			0		other	0
m2208	9980	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18975198	0	1			0		other	0
m2208	9981	Sound	Syll: nu | Duration: 240	18975368	0	1			0		other	0
m2208	9982	Nothing	Dial No.: 2 | Current ISI: 342 ms. | Current Pos: 1028 | Previous ISI: 342 ms. | Previous Pos: 1028 | ISI Diff: 0 ms. | Pos Diff: 0	18977698	0	1			0		other	0
m2208	9983	Sound	Syll: po | Duration: 240	18981118	0	1			0		other	0
m2208	9984	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18983498	0	1			0		other	0
m2208	9985	Sound	Syll: la | Duration: 240	18983508	0	1			0		other	0
m2208	9986	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 53 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: 0 ms. | Pos Diff: 0	18985898	0	1			0		other	0
m2208	9987	Sound	Syll: ro | Duration: 240	18986068	0	1			0		other	0
m2208	9988	Nothing	Dial No.: 2 | Current ISI: 342 ms. | Current Pos: 1028 | Previous ISI: 342 ms. | Previous Pos: 1028 | ISI Diff: 0 ms. | Pos Diff: 0	18988398	0	1			0		other	0
m2208	9989	Sound	Syll: mi | Duration: 240	18991818	0	1			0		other	0
m2208	9990	Nothing	Dial No.: 1 | Current ISI: 6 ms. | Current Pos: 20 | Previous ISI: 6 ms. | Previous Pos: 20 | ISI Diff: 0 ms. | Pos Diff: 0	18994199	0	1			0		other	0
m2208	9991	Sound	Syll: ga | Duration: 240	18994259	0	1			0		other	0
m2208	9992	Nothing	Dial No.: 3 | Current ISI: 11 ms. | Current Pos: 33 | Previous ISI: 17 ms. | Previous Pos: 53 | ISI Diff: -6 ms. | Pos Diff: -20	18996599	0	1			0		other	0
