Scenario - DJ_test
Logfile written - 03/11/2020 17:46:17

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
w2804	1422	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2483380	0	1			0		other	0
w2804	1423	Sound	Syll: tu | Duration: 240	2483390	0	1			0		other	0
w2804	1424	Nothing	Dial No.: 2 | Current ISI: 87 ms. | Current Pos: 261 | Previous ISI: 87 ms. | Previous Pos: 261 | ISI Diff: 0 ms. | Pos Diff: 0	2485780	0	1			0		other	0
w2804	1425	Sound	Syll: nu | Duration: 240	2486650	0	2			0		other	0
w2804	1426	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 417 ms. | Previous Pos: 1251 | ISI Diff: -130 ms. | Pos Diff: -390	2488980	0	1			0		other	0
w2804	1427	Sound	Syll: ga | Duration: 240	2491850	0	2			0		other	0
w2804	1428	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2494180	0	1			0		other	0
w2804	1429	Sound	Syll: di | Duration: 240	2494190	0	1			0		other	0
w2804	1430	Nothing	Dial No.: 2 | Current ISI: 87 ms. | Current Pos: 261 | Previous ISI: 87 ms. | Previous Pos: 261 | ISI Diff: 0 ms. | Pos Diff: 0	2496580	0	1			0		other	0
w2804	1431	Sound	Syll: nu | Duration: 240	2497450	0	1			0		other	0
w2804	1432	Nothing	Dial No.: 3 | Current ISI: 60 ms. | Current Pos: 181 | Previous ISI: 60 ms. | Previous Pos: 181 | ISI Diff: 0 ms. | Pos Diff: 0	2499780	0	1			0		other	0
w2804	1433	Sound	Syll: ga | Duration: 240	2500380	0	1			0		other	0
w2804	1434	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2502780	0	1			0		other	0
w2804	1435	Sound	Syll: di | Duration: 240	2502790	0	1			0		other	0
w2804	1436	Nothing	Dial No.: 2 | Current ISI: 87 ms. | Current Pos: 261 | Previous ISI: 87 ms. | Previous Pos: 261 | ISI Diff: 0 ms. | Pos Diff: 0	2505180	0	1			0		other	0
w2804	1437	Sound	Syll: ro | Duration: 240	2506050	0	1			0		other	0
w2804	1438	Nothing	Dial No.: 3 | Current ISI: 60 ms. | Current Pos: 181 | Previous ISI: 60 ms. | Previous Pos: 181 | ISI Diff: 0 ms. | Pos Diff: 0	2508380	0	1			0		other	0
w2804	1439	Sound	Syll: ki | Duration: 240	2508980	0	1			0		other	0
w2804	1440	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2511380	0	1			0		other	0
w2804	1441	Sound	Syll: se | Duration: 240	2511390	0	1			0		other	0
w2804	1442	Nothing	Dial No.: 2 | Current ISI: 87 ms. | Current Pos: 261 | Previous ISI: 87 ms. | Previous Pos: 261 | ISI Diff: 0 ms. | Pos Diff: 0	2513780	0	1			0		other	0
w2804	1443	Sound	Syll: nu | Duration: 240	2514650	0	1			0		other	0
w2804	1444	Nothing	Dial No.: 3 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 60 ms. | Previous Pos: 181 | ISI Diff: 23 ms. | Pos Diff: 70	2516981	0	1			0		other	0
w2804	1445	Sound	Syll: ga | Duration: 240	2517811	0	2			0		other	0
w2804	1446	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2520181	0	1			0		other	0
w2804	1447	Sound	Syll: di | Duration: 240	2520191	0	1			0		other	0
w2804	1448	Nothing	Dial No.: 2 | Current ISI: 87 ms. | Current Pos: 261 | Previous ISI: 87 ms. | Previous Pos: 261 | ISI Diff: 0 ms. | Pos Diff: 0	2522581	0	1			0		other	0
w2804	1449	Sound	Syll: mi | Duration: 240	2523451	0	1			0		other	0
w2804	1450	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 401 | Previous ISI: 133 ms. | Previous Pos: 401 | ISI Diff: 0 ms. | Pos Diff: 0	2525781	0	1			0		other	0
w2804	1451	Sound	Syll: po | Duration: 240	2527111	0	1			0		other	0
w2804	1452	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2529482	0	1			0		other	0
w2804	1453	Sound	Syll: la | Duration: 240	2529492	0	2			0		other	0
w2804	1454	Nothing	Dial No.: 2 | Current ISI: 87 ms. | Current Pos: 261 | Previous ISI: 87 ms. | Previous Pos: 261 | ISI Diff: 0 ms. | Pos Diff: 0	2531882	0	1			0		other	0
w2804	1455	Sound	Syll: nu | Duration: 240	2532752	0	2			0		other	0
w2804	1456	Nothing	Dial No.: 3 | Current ISI: 10 ms. | Current Pos: 31 | Previous ISI: 43 ms. | Previous Pos: 131 | ISI Diff: -33 ms. | Pos Diff: -100	2535082	0	1			0		other	0
w2804	1457	Sound	Syll: ga | Duration: 240	2535182	0	1			0		other	0
w2804	1458	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2537582	0	1			0		other	0
w2804	1459	Sound	Syll: di | Duration: 240	2537592	0	1			0		other	0
w2804	1460	Nothing	Dial No.: 2 | Current ISI: 87 ms. | Current Pos: 261 | Previous ISI: 87 ms. | Previous Pos: 261 | ISI Diff: 0 ms. | Pos Diff: 0	2539981	0	1			0		other	0
w2804	1461	Sound	Syll: ro | Duration: 240	2540851	0	1			0		other	0
w2804	1462	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2543181	0	1			0		other	0
w2804	1463	Sound	Syll: ki | Duration: 240	2543191	0	1			0		other	0
w2804	1464	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2545582	0	1			0		other	0
w2804	1465	Sound	Syll: se | Duration: 240	2545592	0	1			0		other	0
w2804	1466	Nothing	Dial No.: 2 | Current ISI: 50 ms. | Current Pos: 151 | Previous ISI: 67 ms. | Previous Pos: 201 | ISI Diff: -17 ms. | Pos Diff: -50	2547982	0	1			0		other	0
w2804	1467	Sound	Syll: za | Duration: 240	2548482	0	1			0		other	0
w2804	1468	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2550882	0	1			0		other	0
w2804	1469	Sound	Syll: be | Duration: 245	2550892	0	1			0		other	0
w2804	1470	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2553382	0	1			0		other	0
w2804	1471	Sound	Syll: tu | Duration: 240	2553392	0	1			0		other	0
w2804	1472	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2555783	0	1			0		other	0
w2804	1473	Sound	Syll: nu | Duration: 240	2556253	0	2			0		other	0
w2804	1474	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2558583	0	1			0		other	0
w2804	1475	Sound	Syll: ga | Duration: 240	2558593	0	1			0		other	0
w2804	1476	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2560982	0	1			0		other	0
w2804	1477	Sound	Syll: di | Duration: 240	2560992	0	1			0		other	0
w2804	1478	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2563382	0	1			0		other	0
w2804	1479	Sound	Syll: mi | Duration: 240	2563852	0	1			0		other	0
w2804	1480	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2566182	0	1			0		other	0
w2804	1481	Sound	Syll: po | Duration: 240	2566192	0	1			0		other	0
w2804	1482	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2568582	0	1			0		other	0
w2804	1483	Sound	Syll: la | Duration: 240	2568592	0	1			0		other	0
w2804	1484	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2570982	0	1			0		other	0
w2804	1485	Sound	Syll: ro | Duration: 240	2571452	0	1			0		other	0
w2804	1486	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2573783	0	1			0		other	0
w2804	1487	Sound	Syll: ki | Duration: 240	2573793	0	1			0		other	0
w2804	1488	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2576183	0	1			0		other	0
w2804	1489	Sound	Syll: se | Duration: 240	2576193	0	1			0		other	0
w2804	1490	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2578583	0	1			0		other	0
w2804	1491	Sound	Syll: za | Duration: 240	2579053	0	1			0		other	0
w2804	1492	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2581383	0	1			0		other	0
w2804	1493	Sound	Syll: be | Duration: 245	2581393	0	1			0		other	0
w2804	1494	Nothing	Dial No.: 1 | Current ISI: 13 ms. | Current Pos: 40 | Previous ISI: 13 ms. | Previous Pos: 40 | ISI Diff: 0 ms. | Pos Diff: 0	2583883	0	1			0		other	0
w2804	1495	Sound	Syll: tu | Duration: 240	2584013	0	1			0		other	0
w2804	1496	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2586383	0	1			0		other	0
w2804	1497	Sound	Syll: nu | Duration: 240	2586853	0	1			0		other	0
w2804	1498	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2589183	0	1			0		other	0
w2804	1499	Sound	Syll: ga | Duration: 240	2589193	0	1			0		other	0
w2804	1500	Nothing	Dial No.: 1 | Current ISI: 13 ms. | Current Pos: 40 | Previous ISI: 13 ms. | Previous Pos: 40 | ISI Diff: 0 ms. | Pos Diff: 0	2591583	0	1			0		other	0
w2804	1501	Sound	Syll: di | Duration: 240	2591713	0	1			0		other	0
w2804	1502	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2594083	0	1			0		other	0
w2804	1503	Sound	Syll: mi | Duration: 240	2594553	0	1			0		other	0
w2804	1504	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2596883	0	1			0		other	0
w2804	1505	Sound	Syll: po | Duration: 240	2596893	0	1			0		other	0
w2804	1506	Nothing	Dial No.: 1 | Current ISI: 13 ms. | Current Pos: 40 | Previous ISI: 13 ms. | Previous Pos: 40 | ISI Diff: 0 ms. | Pos Diff: 0	2599284	0	1			0		other	0
w2804	1507	Sound	Syll: la | Duration: 240	2599414	0	1			0		other	0
w2804	1508	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2601784	0	1			0		other	0
w2804	1509	Sound	Syll: za | Duration: 240	2602254	0	1			0		other	0
w2804	1510	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2604584	0	1			0		other	0
w2804	1511	Sound	Syll: be | Duration: 245	2604594	0	1			0		other	0
w2804	1512	Nothing	Dial No.: 1 | Current ISI: 13 ms. | Current Pos: 40 | Previous ISI: 13 ms. | Previous Pos: 40 | ISI Diff: 0 ms. | Pos Diff: 0	2607084	0	1			0		other	0
w2804	1513	Sound	Syll: tu | Duration: 240	2607214	0	1			0		other	0
w2804	1514	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2609584	0	1			0		other	0
w2804	1515	Sound	Syll: nu | Duration: 240	2610054	0	1			0		other	0
w2804	1516	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2612385	0	1			0		other	0
w2804	1517	Sound	Syll: ga | Duration: 240	2612395	0	1			0		other	0
w2804	1518	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 6 ms. | Previous Pos: 20 | ISI Diff: -6 ms. | Pos Diff: -20	2614785	0	1			0		other	0
w2804	1519	Sound	Syll: di | Duration: 240	2614795	0	1			0		other	0
w2804	1520	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2617185	0	1			0		other	0
w2804	1521	Sound	Syll: ro | Duration: 240	2617655	0	1			0		other	0
w2804	1522	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2619984	0	1			0		other	0
w2804	1523	Sound	Syll: ki | Duration: 240	2619994	0	1			0		other	0
w2804	1524	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2622385	0	1			0		other	0
w2804	1525	Sound	Syll: se | Duration: 240	2622395	0	1			0		other	0
w2804	1526	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2624785	0	1			0		other	0
w2804	1527	Sound	Syll: za | Duration: 240	2625255	0	1			0		other	0
w2804	1528	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2627586	0	1			0		other	0
w2804	1529	Sound	Syll: be | Duration: 245	2627596	0	1			0		other	0
w2804	1530	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2630085	0	1			0		other	0
w2804	1531	Sound	Syll: tu | Duration: 240	2630095	0	1			0		other	0
w2804	1532	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2632485	0	1			0		other	0
w2804	1533	Sound	Syll: nu | Duration: 240	2632955	0	1			0		other	0
w2804	1534	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2635285	0	1			0		other	0
w2804	1535	Sound	Syll: ga | Duration: 240	2635295	0	1			0		other	0
w2804	1536	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2637685	0	1			0		other	0
w2804	1537	Sound	Syll: di | Duration: 240	2637695	0	1			0		other	0
w2804	1538	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2640085	0	1			0		other	0
w2804	1539	Sound	Syll: ro | Duration: 240	2640555	0	1			0		other	0
w2804	1540	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2642885	0	1			0		other	0
w2804	1541	Sound	Syll: ki | Duration: 240	2642895	0	1			0		other	0
w2804	1542	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2645285	0	1			0		other	0
w2804	1543	Sound	Syll: se | Duration: 240	2645295	0	1			0		other	0
w2804	1544	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2647686	0	1			0		other	0
w2804	1545	Sound	Syll: za | Duration: 240	2648156	0	1			0		other	0
w2804	1546	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2650486	0	1			0		other	0
w2804	1547	Sound	Syll: be | Duration: 245	2650496	0	1			0		other	0
w2804	1548	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2652986	0	1			0		other	0
w2804	1549	Sound	Syll: tu | Duration: 240	2652996	0	1			0		other	0
w2804	1550	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2655386	0	1			0		other	0
w2804	1551	Sound	Syll: mi | Duration: 240	2655856	0	1			0		other	0
w2804	1552	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2658186	0	1			0		other	0
w2804	1553	Sound	Syll: po | Duration: 240	2658196	0	1			0		other	0
w2804	1554	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2660586	0	1			0		other	0
w2804	1555	Sound	Syll: la | Duration: 240	2660596	0	1			0		other	0
w2804	1556	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2662986	0	1			0		other	0
w2804	1557	Sound	Syll: za | Duration: 240	2663456	0	1			0		other	0
w2804	1558	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2665786	0	1			0		other	0
w2804	1559	Sound	Syll: be | Duration: 245	2665796	0	1			0		other	0
w2804	1560	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2668286	0	1			0		other	0
w2804	1561	Sound	Syll: tu | Duration: 240	2668296	0	1			0		other	0
w2804	1562	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2670689	0	1			0		other	0
w2804	1563	Sound	Syll: ro | Duration: 240	2671159	0	1			0		other	0
w2804	1564	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2673488	0	1			0		other	0
w2804	1565	Sound	Syll: ki | Duration: 240	2673498	0	1			0		other	0
w2804	1566	Nothing	Dial No.: 1 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 33 ms. | Previous Pos: 100 | ISI Diff: 17 ms. | Pos Diff: 50	2675889	0	1			0		other	0
w2804	1567	Sound	Syll: se | Duration: 240	2676389	0	1			0		other	0
w2804	1568	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2678788	0	1			0		other	0
w2804	1569	Sound	Syll: mi | Duration: 240	2679258	0	1			0		other	0
w2804	1570	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2681587	0	1			0		other	0
w2804	1571	Sound	Syll: po | Duration: 240	2681597	0	1			0		other	0
w2804	1572	Nothing	Dial No.: 1 | Current ISI: 63 ms. | Current Pos: 190 | Previous ISI: 63 ms. | Previous Pos: 190 | ISI Diff: 0 ms. | Pos Diff: 0	2683987	0	1			0		other	0
w2804	1573	Sound	Syll: la | Duration: 240	2684617	0	1			0		other	0
w2804	1574	Nothing	Dial No.: 2 | Current ISI: 47 ms. | Current Pos: 141 | Previous ISI: 47 ms. | Previous Pos: 141 | ISI Diff: 0 ms. | Pos Diff: 0	2686987	0	1			0		other	0
w2804	1575	Sound	Syll: ro | Duration: 240	2687457	0	1			0		other	0
w2804	1576	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2689788	0	1			0		other	0
w2804	1577	Sound	Syll: ki | Duration: 240	2689798	0	1			0		other	0
w2804	1578	Nothing	Dial No.: 1 | Current ISI: 63 ms. | Current Pos: 190 | Previous ISI: 63 ms. | Previous Pos: 190 | ISI Diff: 0 ms. | Pos Diff: 0	2692188	0	1			0		other	0
w2804	1579	Sound	Syll: se | Duration: 240	2692818	0	1			0		other	0
w2804	1580	Nothing	Dial No.: 2 | Current ISI: 13 ms. | Current Pos: 41 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: -4 ms. | Pos Diff: -10	2695188	0	1			0		other	0
w2804	1581	Sound	Syll: mi | Duration: 240	2695318	0	1			0		other	0
w2804	1582	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2697688	0	1			0		other	0
w2804	1583	Sound	Syll: po | Duration: 240	2697698	0	1			0		other	0
