Scenario - DJ_test
Logfile written - 03/12/2020 13:58:24

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
a2605	38	Sound	Syll: di | Duration: 240	744304	0	2			0		other	0
a2605	39	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 108 | Previous ISI: 36 ms. | Previous Pos: 108 | ISI Diff: 0 ms. | Pos Diff: 0	746624	0	1			0		other	0
a2605	40	Sound	Syll: la | Duration: 240	746984	0	1			0		other	0
a2605	41	Nothing	Dial No.: 2 | Current ISI: 484 ms. | Current Pos: 1454 | Previous ISI: 471 ms. | Previous Pos: 1414 | ISI Diff: 13 ms. | Pos Diff: 40	749324	0	1			0		other	0
a2605	42	Sound	Syll: ro | Duration: 240	754164	0	1			0		other	0
a2605	43	Nothing	Dial No.: 1 | Current ISI: 368 ms. | Current Pos: 1104 | Previous ISI: 368 ms. | Previous Pos: 1104 | ISI Diff: 0 ms. | Pos Diff: 0	756524	0	1			0		other	0
a2605	44	Sound	Syll: be | Duration: 245	760204	0	2			0		other	0
a2605	45	Nothing	Dial No.: 3 | Current ISI: 119 ms. | Current Pos: 358 | Previous ISI: 46 ms. | Previous Pos: 138 | ISI Diff: 73 ms. | Pos Diff: 220	762624	0	1			0		other	0
a2605	46	Sound	Syll: ki | Duration: 240	763814	0	1			0		other	0
a2605	47	Nothing	Dial No.: 2 | Current ISI: 484 ms. | Current Pos: 1454 | Previous ISI: 484 ms. | Previous Pos: 1454 | ISI Diff: 0 ms. | Pos Diff: 0	766125	0	1			0		other	0
a2605	48	Sound	Syll: ga | Duration: 240	770965	0	1			0		other	0
a2605	49	Nothing	Dial No.: 1 | Current ISI: 368 ms. | Current Pos: 1104 | Previous ISI: 368 ms. | Previous Pos: 1104 | ISI Diff: 0 ms. | Pos Diff: 0	773324	0	1			0		other	0
a2605	50	Sound	Syll: mi | Duration: 240	777004	0	2			0		other	0
a2605	51	Nothing	Dial No.: 3 | Current ISI: 226 ms. | Current Pos: 678 | Previous ISI: 186 ms. | Previous Pos: 558 | ISI Diff: 40 ms. | Pos Diff: 120	779325	0	1			0		other	0
a2605	52	Sound	Syll: po | Duration: 240	781585	0	1			0		other	0
a2605	53	Nothing	Dial No.: 2 | Current ISI: 484 ms. | Current Pos: 1454 | Previous ISI: 484 ms. | Previous Pos: 1454 | ISI Diff: 0 ms. | Pos Diff: 0	783925	0	1			0		other	0
a2605	54	Sound	Syll: nu | Duration: 240	788765	0	2			0		other	0
a2605	55	Nothing	Dial No.: 1 | Current ISI: 368 ms. | Current Pos: 1104 | Previous ISI: 368 ms. | Previous Pos: 1104 | ISI Diff: 0 ms. | Pos Diff: 0	791125	0	1			0		other	0
a2605	56	Sound	Syll: se | Duration: 240	794805	0	2			0		other	0
a2605	57	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 166 ms. | Previous Pos: 498 | ISI Diff: -40 ms. | Pos Diff: -120	797125	0	1			0		other	0
a2605	58	Sound	Syll: za | Duration: 240	798385	0	1			0		other	0
a2605	59	Nothing	Dial No.: 2 | Current ISI: 524 ms. | Current Pos: 1574 | Previous ISI: 484 ms. | Previous Pos: 1454 | ISI Diff: 40 ms. | Pos Diff: 120	800726	0	1			0		other	0
a2605	60	Sound	Syll: be | Duration: 245	805966	0	2			0		other	0
a2605	61	Nothing	Dial No.: 1 | Current ISI: 368 ms. | Current Pos: 1104 | Previous ISI: 368 ms. | Previous Pos: 1104 | ISI Diff: 0 ms. | Pos Diff: 0	808426	0	1			0		other	0
a2605	62	Sound	Syll: ki | Duration: 240	812106	0	2			0		other	0
a2605	63	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	814426	0	1			0		other	0
a2605	64	Sound	Syll: tu | Duration: 240	815686	0	1			0		other	0
a2605	65	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	818025	0	1			0		other	0
a2605	66	Sound	Syll: nu | Duration: 240	824025	0	2			0		other	0
a2605	67	Nothing	Dial No.: 1 | Current ISI: 368 ms. | Current Pos: 1104 | Previous ISI: 368 ms. | Previous Pos: 1104 | ISI Diff: 0 ms. | Pos Diff: 0	826426	0	1			0		other	0
a2605	68	Sound	Syll: se | Duration: 240	830106	0	1			0		other	0
a2605	69	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	832426	0	1			0		other	0
a2605	70	Sound	Syll: ga | Duration: 240	833686	0	1			0		other	0
a2605	71	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	836027	0	1			0		other	0
a2605	72	Sound	Syll: mi | Duration: 240	842027	0	2			0		other	0
a2605	73	Nothing	Dial No.: 1 | Current ISI: 518 ms. | Current Pos: 1554 | Previous ISI: 441 ms. | Previous Pos: 1324 | ISI Diff: 77 ms. | Pos Diff: 230	844427	0	1			0		other	0
a2605	74	Sound	Syll: za | Duration: 240	849607	0	2			0		other	0
a2605	75	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	851927	0	1			0		other	0
a2605	76	Sound	Syll: po | Duration: 240	853187	0	1			0		other	0
a2605	77	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	855527	0	1			0		other	0
a2605	78	Sound	Syll: ro | Duration: 240	861527	0	1			0		other	0
a2605	79	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	863927	0	1			0		other	0
a2605	80	Sound	Syll: di | Duration: 240	869927	0	1			0		other	0
a2605	81	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	872328	0	1			0		other	0
a2605	82	Sound	Syll: la | Duration: 240	873588	0	1			0		other	0
a2605	83	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	875928	0	1			0		other	0
a2605	84	Sound	Syll: be | Duration: 245	881928	0	2			0		other	0
a2605	85	Nothing	Dial No.: 1 | Current ISI: 470 ms. | Current Pos: 1410 | Previous ISI: 586 ms. | Previous Pos: 1760 | ISI Diff: -116 ms. | Pos Diff: -350	884428	0	1			0		other	0
a2605	86	Sound	Syll: za | Duration: 240	889128	0	1			0		other	0
a2605	87	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	891529	0	1			0		other	0
a2605	88	Sound	Syll: tu | Duration: 240	892789	0	2			0		other	0
a2605	89	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	895128	0	1			0		other	0
a2605	90	Sound	Syll: se | Duration: 240	901128	0	2			0		other	0
a2605	91	Nothing	Dial No.: 1 | Current ISI: 330 ms. | Current Pos: 990 | Previous ISI: 416 ms. | Previous Pos: 1250 | ISI Diff: -86 ms. | Pos Diff: -260	903529	0	1			0		other	0
a2605	92	Sound	Syll: di | Duration: 240	906829	0	2			0		other	0
a2605	93	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	909229	0	1			0		other	0
a2605	94	Sound	Syll: ro | Duration: 240	910489	0	2			0		other	0
a2605	95	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	912829	0	1			0		other	0
a2605	96	Sound	Syll: ki | Duration: 240	918829	0	2			0		other	0
a2605	97	Nothing	Dial No.: 1 | Current ISI: 183 ms. | Current Pos: 550 | Previous ISI: 260 ms. | Previous Pos: 780 | ISI Diff: -77 ms. | Pos Diff: -230	921230	0	1			0		other	0
a2605	98	Sound	Syll: la | Duration: 240	923060	0	1			0		other	0
a2605	99	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	925429	0	1			0		other	0
a2605	100	Sound	Syll: mi | Duration: 240	926689	0	2			0		other	0
a2605	101	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	929030	0	1			0		other	0
a2605	102	Sound	Syll: ga | Duration: 240	935030	0	2			0		other	0
a2605	103	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 93 ms. | Previous Pos: 280 | ISI Diff: -93 ms. | Pos Diff: -280	937430	0	1			0		other	0
a2605	104	Sound	Syll: po | Duration: 240	937440	0	1			0		other	0
a2605	105	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	939829	0	1			0		other	0
a2605	106	Sound	Syll: nu | Duration: 240	941089	0	1			0		other	0
a2605	107	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	943430	0	1			0		other	0
a2605	108	Sound	Syll: la | Duration: 240	949430	0	2			0		other	0
a2605	109	Nothing	Dial No.: 1 | Current ISI: 100 ms. | Current Pos: 300 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 100 ms. | Pos Diff: 300	951831	0	1			0		other	0
a2605	110	Sound	Syll: se | Duration: 240	952831	0	2			0		other	0
a2605	111	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	955231	0	1			0		other	0
a2605	112	Sound	Syll: ki | Duration: 240	956491	0	1			0		other	0
a2605	113	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	958831	0	1			0		other	0
a2605	114	Sound	Syll: za | Duration: 240	964831	0	2			0		other	0
a2605	115	Nothing	Dial No.: 1 | Current ISI: 253 ms. | Current Pos: 760 | Previous ISI: 176 ms. | Previous Pos: 530 | ISI Diff: 77 ms. | Pos Diff: 230	967231	0	1			0		other	0
a2605	116	Sound	Syll: po | Duration: 240	969761	0	2			0		other	0
a2605	117	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	972131	0	1			0		other	0
a2605	118	Sound	Syll: tu | Duration: 240	973391	0	2			0		other	0
a2605	119	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	975731	0	1			0		other	0
a2605	120	Sound	Syll: ro | Duration: 240	981731	0	2			0		other	0
a2605	121	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 83 ms. | Pos Diff: 250	984132	0	1			0		other	0
a2605	122	Sound	Syll: nu | Duration: 240	988462	0	2			0		other	0
a2605	123	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	990832	0	1			0		other	0
a2605	124	Sound	Syll: mi | Duration: 240	992092	0	2			0		other	0
a2605	125	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	994431	0	1			0		other	0
a2605	126	Sound	Syll: ga | Duration: 240	1000431	0	2			0		other	0
a2605	127	Nothing	Dial No.: 1 | Current ISI: 546 ms. | Current Pos: 1640 | Previous ISI: 546 ms. | Previous Pos: 1640 | ISI Diff: 0 ms. | Pos Diff: 0	1002832	0	1			0		other	0
a2605	128	Sound	Syll: be | Duration: 245	1008292	0	2			0		other	0
a2605	129	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	1010732	0	1			0		other	0
a2605	130	Sound	Syll: di | Duration: 240	1011992	0	2			0		other	0
a2605	131	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1014333	0	1			0		other	0
a2605	132	Sound	Syll: be | Duration: 245	1020333	0	2			0		other	0
a2605	133	Nothing	Dial No.: 1 | Current ISI: 546 ms. | Current Pos: 1640 | Previous ISI: 546 ms. | Previous Pos: 1640 | ISI Diff: 0 ms. | Pos Diff: 0	1022833	0	1			0		other	0
a2605	134	Sound	Syll: po | Duration: 240	1028293	0	2			0		other	0
a2605	135	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	1030633	0	1			0		other	0
a2605	136	Sound	Syll: ga | Duration: 240	1031893	0	2			0		other	0
a2605	137	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1034233	0	1			0		other	0
a2605	138	Sound	Syll: la | Duration: 240	1040233	0	1			0		other	0
a2605	139	Nothing	Dial No.: 1 | Current ISI: 546 ms. | Current Pos: 1640 | Previous ISI: 546 ms. | Previous Pos: 1640 | ISI Diff: 0 ms. | Pos Diff: 0	1042633	0	1			0		other	0
a2605	140	Sound	Syll: se | Duration: 240	1048093	0	2			0		other	0
a2605	141	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	1050433	0	1			0		other	0
a2605	142	Sound	Syll: za | Duration: 240	1051693	0	1			0		other	0
a2605	143	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1054033	0	1			0		other	0
a2605	144	Sound	Syll: tu | Duration: 240	1060033	0	2			0		other	0
a2605	145	Nothing	Dial No.: 1 | Current ISI: 546 ms. | Current Pos: 1640 | Previous ISI: 546 ms. | Previous Pos: 1640 | ISI Diff: 0 ms. | Pos Diff: 0	1062434	0	1			0		other	0
a2605	146	Sound	Syll: ro | Duration: 240	1067894	0	2			0		other	0
a2605	147	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	1070234	0	1			0		other	0
a2605	148	Sound	Syll: nu | Duration: 240	1071494	0	1			0		other	0
a2605	149	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1073835	0	1			0		other	0
a2605	150	Sound	Syll: di | Duration: 240	1079835	0	1			0		other	0
a2605	151	Nothing	Dial No.: 1 | Current ISI: 546 ms. | Current Pos: 1640 | Previous ISI: 546 ms. | Previous Pos: 1640 | ISI Diff: 0 ms. | Pos Diff: 0	1082234	0	1			0		other	0
a2605	152	Sound	Syll: mi | Duration: 240	1087694	0	1			0		other	0
a2605	153	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	1090036	0	1			0		other	0
a2605	154	Sound	Syll: ki | Duration: 240	1091296	0	2			0		other	0
a2605	155	Nothing	Dial No.: 2 | Current ISI: 546 ms. | Current Pos: 1640 | Previous ISI: 576 ms. | Previous Pos: 1730 | ISI Diff: -30 ms. | Pos Diff: -90	1093635	0	1			0		other	0
a2605	156	Sound	Syll: se | Duration: 240	1099095	0	2			0		other	0
a2605	157	Nothing	Dial No.: 1 | Current ISI: 546 ms. | Current Pos: 1640 | Previous ISI: 546 ms. | Previous Pos: 1640 | ISI Diff: 0 ms. | Pos Diff: 0	1101435	0	1			0		other	0
a2605	158	Sound	Syll: ro | Duration: 240	1106895	0	2			0		other	0
a2605	159	Nothing	Dial No.: 3 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	1109236	0	1			0		other	0
a2605	160	Sound	Syll: la | Duration: 240	1110496	0	2			0		other	0
a2605	161	Nothing	Dial No.: 2 | Current ISI: 573 ms. | Current Pos: 1720 | Previous ISI: 563 ms. | Previous Pos: 1690 | ISI Diff: 10 ms. | Pos Diff: 30	1112835	0	1			0		other	0
a2605	162	Sound	Syll: mi | Duration: 240	1118565	0	2			0		other	0
a2605	163	Nothing	Dial No.: 1 | Current ISI: 546 ms. | Current Pos: 1640 | Previous ISI: 546 ms. | Previous Pos: 1640 | ISI Diff: 0 ms. | Pos Diff: 0	1120937	0	1			0		other	0
a2605	164	Sound	Syll: za | Duration: 240	1126397	0	2			0		other	0
a2605	165	Nothing	Dial No.: 3 | Current ISI: 236 ms. | Current Pos: 708 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 110 ms. | Pos Diff: 330	1128736	0	1			0		other	0
a2605	166	Sound	Syll: ki | Duration: 240	1131096	0	2			0		other	0
a2605	167	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1133436	0	1			0		other	0
a2605	168	Sound	Syll: po | Duration: 240	1139436	0	2			0		other	0
a2605	169	Nothing	Dial No.: 1 | Current ISI: 546 ms. | Current Pos: 1640 | Previous ISI: 546 ms. | Previous Pos: 1640 | ISI Diff: 0 ms. | Pos Diff: 0	1141838	0	1			0		other	0
a2605	170	Sound	Syll: tu | Duration: 240	1147298	0	2			0		other	0
a2605	171	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 442 ms. | Previous Pos: 1328 | ISI Diff: 158 ms. | Pos Diff: 472	1149637	0	1			0		other	0
a2605	172	Sound	Syll: di | Duration: 240	1155637	0	2			0		other	0
a2605	173	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1158037	0	1			0		other	0
a2605	174	Sound	Syll: ga | Duration: 240	1164037	0	2			0		other	0
a2605	175	Nothing	Dial No.: 1 | Current ISI: 546 ms. | Current Pos: 1640 | Previous ISI: 546 ms. | Previous Pos: 1640 | ISI Diff: 0 ms. | Pos Diff: 0	1166438	0	1			0		other	0
a2605	176	Sound	Syll: nu | Duration: 240	1171898	0	2			0		other	0
a2605	177	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1174238	0	1			0		other	0
a2605	178	Sound	Syll: be | Duration: 245	1180238	0	2			0		other	0
a2605	179	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1182738	0	1			0		other	0
a2605	180	Sound	Syll: mi | Duration: 240	1188738	0	2			0		other	0
a2605	181	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 546 ms. | Previous Pos: 1640 | ISI Diff: 54 ms. | Pos Diff: 160	1191138	0	1			0		other	0
a2605	182	Sound	Syll: ga | Duration: 240	1197138	0	2			0		other	0
a2605	183	Nothing	Dial No.: 3 | Current ISI: 540 ms. | Current Pos: 1620 | Previous ISI: 540 ms. | Previous Pos: 1620 | ISI Diff: 0 ms. | Pos Diff: 0	1199538	0	1			0		other	0
a2605	184	Sound	Syll: se | Duration: 240	1204938	0	2			0		other	0
a2605	185	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1207339	0	1			0		other	0
a2605	186	Sound	Syll: za | Duration: 240	1213339	0	2			0		other	0
a2605	187	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1215740	0	1			0		other	0
a2605	188	Sound	Syll: po | Duration: 240	1221740	0	2			0		other	0
a2605	189	Nothing	Dial No.: 3 | Current ISI: 540 ms. | Current Pos: 1620 | Previous ISI: 540 ms. | Previous Pos: 1620 | ISI Diff: 0 ms. | Pos Diff: 0	1224139	0	1			0		other	0
a2605	190	Sound	Syll: ki | Duration: 240	1229539	0	2			0		other	0
