Subject: 	h1209
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:39:17

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	di	2	62	187	62	187	0	0
1	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	1	145	436	132	396	-13	-40
1	1	task_rand_seq_A_1.txt	po	2	62	187	62	187	0	0
1	1	task_rand_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	92	276	85	256	-7	-20
1	1	task_rand_seq_A_1.txt	se	2	62	187	62	187	0	0
1	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	1	85	256	85	256	0	0
1	1	task_rand_seq_A_1.txt	di	2	35	107	32	97	-3	-10
1	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	1	85	256	85	256	0	0
1	1	task_rand_seq_A_1.txt	nu	2	32	97	32	97	0	0
1	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	1	85	256	85	256	0	0
1	1	task_rand_seq_A_1.txt	tu	2	32	97	32	97	0	0
1	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	1	85	256	85	256	0	0
1	1	task_rand_seq_A_1.txt	ro	2	32	97	32	97	0	0
1	1	task_rand_seq_A_1.txt	la	3	16	50	16	50	0	0
1	1	task_rand_seq_A_1.txt	mi	1	85	256	85	256	0	0
1	1	task_rand_seq_A_1.txt	di	2	42	127	59	177	17	50
1	1	task_rand_seq_A_1.txt	po	3	16	50	16	50	0	0
1	1	task_rand_seq_A_1.txt	ro	1	85	256	85	256	0	0
1	1	task_rand_seq_A_1.txt	ga	2	62	187	62	187	0	0
1	1	task_rand_seq_A_1.txt	tu	3	16	50	16	50	0	0
1	1	task_rand_seq_A_1.txt	ki	1	92	276	102	306	10	30
1	1	task_rand_seq_A_1.txt	se	2	62	187	62	187	0	0
1	1	task_rand_seq_A_1.txt	nu	3	16	50	16	50	0	0
1	1	task_rand_seq_A_1.txt	la	1	112	336	112	336	0	0
1	1	task_rand_seq_A_1.txt	za	2	62	187	62	187	0	0
1	1	task_rand_seq_A_1.txt	be	3	16	50	16	50	0	0
1	1	task_rand_seq_A_1.txt	se	1	112	336	112	336	0	0
1	1	task_rand_seq_A_1.txt	la	2	62	187	62	187	0	0
1	2	task_rand_seq_A_2.txt	ro	2	0	0	209	627	0	0
1	2	task_rand_seq_A_2.txt	po	3	322	966	322	966	0	0
1	2	task_rand_seq_A_2.txt	tu	1	209	627	209	627	0	0
1	2	task_rand_seq_A_2.txt	mi	2	189	567	185	557	-4	-10
1	2	task_rand_seq_A_2.txt	la	3	322	966	322	966	0	0
1	2	task_rand_seq_A_2.txt	ga	1	209	627	209	627	0	0
1	2	task_rand_seq_A_2.txt	ki	2	99	297	45	137	-54	-160
1	2	task_rand_seq_A_2.txt	di	3	322	966	322	966	0	0
1	2	task_rand_seq_A_2.txt	ro	1	209	627	209	627	0	0
1	2	task_rand_seq_A_2.txt	se	2	45	137	45	137	0	0
1	2	task_rand_seq_A_2.txt	za	3	292	876	275	826	-17	-50
1	2	task_rand_seq_A_2.txt	nu	1	209	627	209	627	0	0
1	2	task_rand_seq_A_2.txt	be	2	45	137	45	137	0	0
1	2	task_rand_seq_A_2.txt	di	3	255	766	255	766	0	0
1	2	task_rand_seq_A_2.txt	la	1	209	627	152	457	-57	-170
1	2	task_rand_seq_A_2.txt	se	2	45	137	45	137	0	0
1	2	task_rand_seq_A_2.txt	za	3	255	766	255	766	0	0
1	2	task_rand_seq_A_2.txt	ro	1	79	237	65	197	-14	-40
1	2	task_rand_seq_A_2.txt	be	2	45	137	45	137	0	0
1	2	task_rand_seq_A_2.txt	po	3	255	766	255	766	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	45	137	45	137	0	0
1	2	task_rand_seq_A_2.txt	ga	3	255	766	255	766	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	32	97	12	37	-20	-60
1	2	task_rand_seq_A_2.txt	mi	3	255	766	255	766	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	3	255	766	255	766	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	3	232	696	215	646	-17	-50
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	3	198	596	195	586	-3	-10
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	3	195	586	195	586	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	0	0	13	40	13	40
1	2	task_rand_seq_A_2.txt	ki	3	195	586	195	586	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	2	63	190	70	210	7	20
1	2	task_rand_seq_A_2.txt	di	3	195	586	195	586	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	2	86	260	86	260	0	0
1	2	task_rand_seq_A_2.txt	ga	3	195	586	195	586	0	0
1	2	task_rand_seq_A_2.txt	ro	1	10	30	40	120	30	90
1	2	task_rand_seq_A_2.txt	nu	2	86	260	86	260	0	0
1	2	task_rand_seq_A_2.txt	se	3	195	586	195	586	0	0
1	2	task_rand_seq_A_2.txt	ro	1	53	160	53	160	0	0
1	2	task_rand_seq_A_2.txt	ki	2	86	260	86	260	0	0
1	2	task_rand_seq_A_2.txt	nu	3	195	586	195	586	0	0
1	2	task_rand_seq_A_2.txt	tu	1	53	160	53	160	0	0
1	2	task_rand_seq_A_2.txt	be	2	86	260	86	260	0	0
1	2	task_rand_seq_A_2.txt	di	3	215	646	225	676	10	30
1	2	task_rand_seq_A_2.txt	mi	1	53	160	53	160	0	0
1	2	task_rand_seq_A_2.txt	za	2	86	260	86	260	0	0
1	2	task_rand_seq_A_2.txt	po	3	145	436	132	396	-13	-40
1	2	task_rand_seq_A_2.txt	ga	1	53	160	53	160	0	0
1	2	task_rand_seq_A_2.txt	la	2	86	260	86	260	0	0
1	2	task_rand_seq_A_2.txt	ga	3	132	396	132	396	0	0
1	2	task_rand_seq_A_2.txt	za	1	53	160	53	160	0	0
1	2	task_rand_seq_A_2.txt	ro	2	56	170	53	160	-3	-10
1	2	task_rand_seq_A_2.txt	di	3	132	396	132	396	0	0
1	2	task_rand_seq_A_2.txt	tu	1	53	160	33	100	-20	-60
1	2	task_rand_seq_A_2.txt	nu	2	53	160	53	160	0	0
1	2	task_rand_seq_A_2.txt	be	3	132	396	132	396	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	53	160	53	160	0	0
1	2	task_rand_seq_A_2.txt	se	3	132	396	132	396	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	53	160	53	160	0	0
1	2	task_rand_seq_A_2.txt	ga	3	132	396	132	396	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	2	53	160	53	160	0	0
1	2	task_rand_seq_A_2.txt	mi	3	132	396	132	396	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	43	130	43	130	0	0
1	2	task_rand_seq_A_2.txt	za	3	132	396	132	396	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	di	3	132	396	132	396	0	0
1	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	ro	3	112	336	112	336	0	0
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	za	3	112	336	112	336	0	0
1	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	2	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	la	3	142	426	175	526	33	100
1	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	nu	3	188	566	195	586	7	20
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	tu	3	205	616	205	616	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	33	100	46	140	13	40
1	2	task_rand_seq_A_2.txt	po	3	205	616	205	616	0	0
1	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	80	240	80	240	0	0
1	2	task_rand_seq_A_2.txt	be	3	205	616	205	616	0	0
1	2	task_rand_seq_A_2.txt	di	1	0	0	13	40	13	40
1	2	task_rand_seq_A_2.txt	la	2	80	240	80	240	0	0
1	2	task_rand_seq_A_2.txt	mi	3	205	616	205	616	0	0
1	2	task_rand_seq_A_2.txt	za	1	23	70	23	70	0	0
1	2	task_rand_seq_A_2.txt	nu	2	80	240	80	240	0	0
1	2	task_rand_seq_A_2.txt	mi	3	205	616	205	616	0	0
1	2	task_rand_seq_A_2.txt	ki	1	23	70	23	70	0	0
1	3	task_rand_seq_A_3.txt	ga	3	0	0	278	834	0	0
1	3	task_rand_seq_A_3.txt	po	1	322	966	322	966	0	0
1	3	task_rand_seq_A_3.txt	ro	2	516	1548	516	1548	0	0
1	3	task_rand_seq_A_3.txt	di	3	278	834	278	834	0	0
1	3	task_rand_seq_A_3.txt	ki	1	322	966	322	966	0	0
1	3	task_rand_seq_A_3.txt	po	2	446	1338	446	1338	0	0
1	3	task_rand_seq_A_3.txt	ga	3	278	834	278	834	0	0
1	3	task_rand_seq_A_3.txt	be	1	322	966	322	966	0	0
1	3	task_rand_seq_A_3.txt	la	2	446	1338	446	1338	0	0
1	3	task_rand_seq_A_3.txt	za	3	278	834	261	784	-17	-50
1	3	task_rand_seq_A_3.txt	ro	1	322	966	322	966	0	0
1	3	task_rand_seq_A_3.txt	tu	2	446	1338	446	1338	0	0
1	3	task_rand_seq_A_3.txt	mi	3	238	714	228	684	-10	-30
1	3	task_rand_seq_A_3.txt	nu	1	322	966	322	966	0	0
1	3	task_rand_seq_A_3.txt	se	2	446	1338	446	1338	0	0
1	3	task_rand_seq_A_3.txt	di	3	214	644	214	644	0	0
1	3	task_rand_seq_A_3.txt	za	1	322	966	302	906	-20	-60
1	3	task_rand_seq_A_3.txt	ga	2	446	1338	446	1338	0	0
1	3	task_rand_seq_A_3.txt	po	3	214	644	214	644	0	0
1	3	task_rand_seq_A_3.txt	se	1	202	606	185	556	-17	-50
1	3	task_rand_seq_A_3.txt	mi	2	446	1338	446	1338	0	0
1	3	task_rand_seq_A_3.txt	be	3	214	644	214	644	0	0
1	3	task_rand_seq_A_3.txt	tu	1	138	416	138	416	0	0
1	3	task_rand_seq_A_3.txt	la	2	446	1338	446	1338	0	0
1	3	task_rand_seq_A_3.txt	nu	3	214	644	214	644	0	0
1	3	task_rand_seq_A_3.txt	ki	1	115	346	115	346	0	0
1	3	task_rand_seq_A_3.txt	ro	2	446	1338	436	1308	-10	-30
1	3	task_rand_seq_A_3.txt	mi	3	214	644	214	644	0	0
1	3	task_rand_seq_A_3.txt	za	1	115	346	115	346	0	0
1	3	task_rand_seq_A_3.txt	ga	2	359	1078	359	1078	0	0
1	3	task_rand_seq_A_3.txt	ki	3	214	644	194	584	-20	-60
1	3	task_rand_seq_A_3.txt	di	1	115	346	115	346	0	0
1	3	task_rand_seq_A_3.txt	la	2	359	1078	359	1078	0	0
1	3	task_rand_seq_A_3.txt	ro	3	81	244	64	194	-17	-50
1	3	task_rand_seq_A_3.txt	be	1	115	346	115	346	0	0
1	3	task_rand_seq_A_3.txt	nu	2	359	1078	359	1078	0	0
1	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	1	115	346	115	346	0	0
1	3	task_rand_seq_A_3.txt	se	2	359	1078	359	1078	0	0
1	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	1	115	346	115	346	0	0
1	3	task_rand_seq_A_3.txt	se	2	359	1078	359	1078	0	0
1	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	1	115	346	115	346	0	0
1	3	task_rand_seq_A_3.txt	ki	2	329	988	309	928	-20	-60
1	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	1	115	346	115	346	0	0
1	3	task_rand_seq_A_3.txt	di	2	292	878	282	848	-10	-30
1	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	1	115	346	115	346	0	0
1	3	task_rand_seq_A_3.txt	za	2	262	788	256	768	-6	-20
1	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	1	115	346	115	346	0	0
1	3	task_rand_seq_A_3.txt	nu	2	256	768	249	748	-7	-20
1	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	1	115	346	115	346	0	0
1	3	task_rand_seq_A_3.txt	di	2	232	698	229	688	-3	-10
1	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	1	115	346	115	346	0	0
1	3	task_rand_seq_A_3.txt	be	2	222	668	206	618	-16	-50
1	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	1	115	346	115	346	0	0
1	3	task_rand_seq_A_3.txt	ga	2	196	588	196	588	0	0
1	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	1	92	276	78	236	-14	-40
1	3	task_rand_seq_A_3.txt	be	2	196	588	196	588	0	0
1	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	1	42	126	42	126	0	0
1	3	task_rand_seq_A_3.txt	mi	2	196	588	196	588	0	0
1	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	1	22	66	8	26	-14	-40
1	3	task_rand_seq_A_3.txt	ki	2	196	588	196	588	0	0
1	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	2	196	588	196	588	0	0
1	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	2	196	588	196	588	0	0
1	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	2	196	588	196	588	0	0
1	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	2	196	588	196	588	0	0
1	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	2	186	558	172	518	-14	-40
1	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	2	139	418	139	418	0	0
1	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	2	136	408	119	358	-17	-50
1	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	2	106	318	106	318	0	0
1	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	2	106	318	106	318	0	0
1	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	2	106	318	106	318	0	0
1	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	2	106	318	106	318	0	0
1	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	2	106	318	106	318	0	0
1	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	2	106	318	106	318	0	0
1	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	2	106	318	106	318	0	0
1	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	2	106	318	106	318	0	0
1	3	task_rand_seq_A_3.txt	mi	3	43	130	96	290	53	160
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	2	106	318	106	318	0	0
1	3	task_rand_seq_A_3.txt	be	3	146	440	156	470	10	30
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	2	106	318	106	318	0	0
1	3	task_rand_seq_A_3.txt	ga	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	2	232	698	299	898	67	200
1	3	task_rand_seq_A_3.txt	za	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	la	1	0	0	30	90	30	90
1	3	task_rand_seq_A_3.txt	mi	2	306	918	306	918	0	0
1	3	task_rand_seq_A_3.txt	ro	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	ki	1	150	450	150	450	0	0
1	3	task_rand_seq_A_3.txt	nu	2	306	918	306	918	0	0
1	3	task_rand_seq_A_3.txt	se	3	156	470	156	470	0	0
1	3	task_rand_seq_A_3.txt	di	1	150	450	150	450	0	0
1	3	task_rand_seq_A_3.txt	po	2	272	818	269	808	-3	-10
1	3	task_rand_seq_A_3.txt	mi	3	156	470	143	430	-13	-40
1	3	task_rand_seq_A_3.txt	tu	1	150	450	150	450	0	0
1	3	task_rand_seq_A_3.txt	la	2	269	808	269	808	0	0
1	3	task_rand_seq_A_3.txt	ro	3	110	330	110	330	0	0
1	3	task_rand_seq_A_3.txt	be	1	136	410	116	350	-20	-60
1	3	task_rand_seq_A_3.txt	ga	2	269	808	269	808	0	0
1	3	task_rand_seq_A_3.txt	di	3	110	330	110	330	0	0
1	3	task_rand_seq_A_3.txt	za	1	90	270	60	180	-30	-90
1	3	task_rand_seq_A_3.txt	se	2	269	808	269	808	0	0
1	3	task_rand_seq_A_3.txt	ki	3	110	330	110	330	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	269	808	269	808	0	0
1	3	task_rand_seq_A_3.txt	ga	3	110	330	110	330	0	0
1	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	2	236	708	212	638	-24	-70
1	3	task_rand_seq_A_3.txt	mi	3	110	330	110	330	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	2	162	488	162	488	0	0
1	3	task_rand_seq_A_3.txt	be	3	110	330	90	270	-20	-60
1	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	2	162	488	162	488	0	0
1	3	task_rand_seq_A_3.txt	nu	3	70	210	66	200	-4	-10
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	2	162	488	162	488	0	0
1	3	task_rand_seq_A_3.txt	di	3	63	190	63	190	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	0	0	209	627	0	0
1	4	task_rand_seq_A_4.txt	se	2	486	1458	486	1458	0	0
1	4	task_rand_seq_A_4.txt	tu	1	54	162	54	162	0	0
1	4	task_rand_seq_A_4.txt	di	3	209	627	209	627	0	0
1	4	task_rand_seq_A_4.txt	be	2	486	1458	486	1458	0	0
1	4	task_rand_seq_A_4.txt	ki	1	54	162	44	132	-10	-30
1	4	task_rand_seq_A_4.txt	ga	3	209	627	209	627	0	0
1	4	task_rand_seq_A_4.txt	za	2	486	1458	486	1458	0	0
1	4	task_rand_seq_A_4.txt	se	1	4	12	0	0	-4	-12
1	4	task_rand_seq_A_4.txt	la	3	209	627	209	627	0	0
1	4	task_rand_seq_A_4.txt	mi	2	486	1458	486	1458	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	209	627	209	627	0	0
1	4	task_rand_seq_A_4.txt	ro	2	486	1458	486	1458	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	209	627	209	627	0	0
1	4	task_rand_seq_A_4.txt	za	2	486	1458	486	1458	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	209	627	209	627	0	0
1	4	task_rand_seq_A_4.txt	po	2	422	1268	422	1268	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	209	627	209	627	0	0
1	4	task_rand_seq_A_4.txt	ro	2	379	1138	342	1028	-37	-110
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	209	627	209	627	0	0
1	4	task_rand_seq_A_4.txt	ki	2	336	1008	312	938	-24	-70
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	209	627	209	627	0	0
1	4	task_rand_seq_A_4.txt	ro	2	286	858	256	768	-30	-90
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	3	209	627	209	627	0	0
1	4	task_rand_seq_A_4.txt	po	2	239	718	239	718	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	189	567	189	567	0	0
1	4	task_rand_seq_A_4.txt	mi	2	239	718	239	718	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	119	357	115	347	-4	-10
1	4	task_rand_seq_A_4.txt	za	2	239	718	239	718	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	3	112	337	99	297	-13	-40
1	4	task_rand_seq_A_4.txt	di	2	239	718	239	718	0	0
1	4	task_rand_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	79	237	72	217	-7	-20
1	4	task_rand_seq_A_4.txt	po	2	239	718	239	718	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	72	217	59	177	-13	-40
1	4	task_rand_seq_A_4.txt	ki	2	239	718	239	718	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	19	57	12	37	-7	-20
1	4	task_rand_seq_A_4.txt	tu	2	239	718	239	718	0	0
