Scenario - DJ_test
Logfile written - 03/12/2020 11:42:34

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
h0502	56	Sound	Syll: be | Duration: 245	216568	0	1			0		other	0
h0502	57	Nothing	Dial No.: 1 | Current ISI: 8 ms. | Current Pos: 24 | Previous ISI: 8 ms. | Previous Pos: 24 | ISI Diff: 0 ms. | Pos Diff: 0	218988	0	1			0		other	0
h0502	58	Sound	Syll: po | Duration: 240	219068	0	1			0		other	0
h0502	59	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	221388	0	1			0		other	0
h0502	60	Sound	Syll: di | Duration: 240	223298	0	1			0		other	0
h0502	61	Nothing	Dial No.: 3 | Current ISI: 258 ms. | Current Pos: 774 | Previous ISI: 258 ms. | Previous Pos: 774 | ISI Diff: 0 ms. | Pos Diff: 0	225688	0	1			0		other	0
h0502	62	Sound	Syll: ki | Duration: 240	228268	0	2			0		other	0
h0502	63	Nothing	Dial No.: 1 | Current ISI: 8 ms. | Current Pos: 24 | Previous ISI: 8 ms. | Previous Pos: 24 | ISI Diff: 0 ms. | Pos Diff: 0	230590	0	1			0		other	0
h0502	64	Sound	Syll: ga | Duration: 240	230670	0	2			0		other	0
h0502	65	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	232990	0	1			0		other	0
h0502	66	Sound	Syll: nu | Duration: 240	234900	0	2			0		other	0
h0502	67	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 64 ms. | Previous Pos: 194 | ISI Diff: -64 ms. | Pos Diff: -194	237289	0	1			0		other	0
h0502	68	Sound	Syll: mi | Duration: 240	237299	0	1			0		other	0
h0502	69	Nothing	Dial No.: 1 | Current ISI: 8 ms. | Current Pos: 24 | Previous ISI: 8 ms. | Previous Pos: 24 | ISI Diff: 0 ms. | Pos Diff: 0	239689	0	1			0		other	0
h0502	70	Sound	Syll: ro | Duration: 240	239769	0	1			0		other	0
h0502	71	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	242089	0	1			0		other	0
h0502	72	Sound	Syll: se | Duration: 240	243999	0	1			0		other	0
h0502	73	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	246389	0	1			0		other	0
h0502	74	Sound	Syll: tu | Duration: 240	246399	0	1			0		other	0
h0502	75	Nothing	Dial No.: 1 | Current ISI: 8 ms. | Current Pos: 24 | Previous ISI: 8 ms. | Previous Pos: 24 | ISI Diff: 0 ms. | Pos Diff: 0	248789	0	1			0		other	0
h0502	76	Sound	Syll: za | Duration: 240	248869	0	1			0		other	0
h0502	77	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	251189	0	1			0		other	0
h0502	78	Sound	Syll: la | Duration: 240	253099	0	1			0		other	0
h0502	79	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	255489	0	1			0		other	0
h0502	80	Sound	Syll: ga | Duration: 240	255499	0	1			0		other	0
h0502	81	Nothing	Dial No.: 1 | Current ISI: 8 ms. | Current Pos: 24 | Previous ISI: 8 ms. | Previous Pos: 24 | ISI Diff: 0 ms. | Pos Diff: 0	257890	0	1			0		other	0
h0502	82	Sound	Syll: ki | Duration: 240	257970	0	1			0		other	0
h0502	82	Response	1	258093	123	1
h0502	83	Picture	Block #1 | Trial #2 | task_rand_seq_A_2.txt | Init. Dial Pos 1: 573 | Init. ISI 1: 191 | Init. Dial Pos 2: 1782 | Init. ISI 2: 594 | Init. Dial Pos 3: 1098 | Init. ISI 3: 366	260393	0	1	12820	2	0	next	other	0
h0502	83	Response	1	273132	12739	1
h0502	85	Picture	fixation	273213	0	1	149842	2	0	next	other	0
h0502	85	Sound	Syll: ki	273213	0	2			0		other	0
h0502	86	Nothing	Dial No.: 2 | Current ISI: 594 ms. | Current Pos: 1782 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	275590	0	1			0		other	0
h0502	87	Sound	Syll: tu | Duration: 240	281530	0	1			0		other	0
h0502	88	Nothing	Dial No.: 3 | Current ISI: 366 ms. | Current Pos: 1098 | Previous ISI: 366 ms. | Previous Pos: 1098 | ISI Diff: 0 ms. | Pos Diff: 0	283891	0	1			0		other	0
h0502	89	Sound	Syll: di | Duration: 240	287551	0	1			0		other	0
h0502	90	Nothing	Dial No.: 1 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	289891	0	1			0		other	0
h0502	91	Sound	Syll: mi | Duration: 240	291801	0	2			0		other	0
h0502	92	Nothing	Dial No.: 2 | Current ISI: 594 ms. | Current Pos: 1782 | Previous ISI: 594 ms. | Previous Pos: 1782 | ISI Diff: 0 ms. | Pos Diff: 0	294192	0	1			0		other	0
h0502	93	Sound	Syll: be | Duration: 245	300132	0	2			0		other	0
h0502	94	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 212 ms. | Previous Pos: 638 | ISI Diff: -212 ms. | Pos Diff: -638	302591	0	1			0		other	0
h0502	95	Sound	Syll: ga | Duration: 240	302601	0	1			0		other	0
h0502	96	Nothing	Dial No.: 1 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	304991	0	1			0		other	0
h0502	97	Sound	Syll: nu | Duration: 240	306901	0	1			0		other	0
h0502	98	Nothing	Dial No.: 2 | Current ISI: 594 ms. | Current Pos: 1782 | Previous ISI: 594 ms. | Previous Pos: 1782 | ISI Diff: 0 ms. | Pos Diff: 0	309293	0	1			0		other	0
h0502	99	Sound	Syll: za | Duration: 240	315233	0	2			0		other	0
h0502	100	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	317592	0	1			0		other	0
h0502	101	Sound	Syll: se | Duration: 240	317602	0	1			0		other	0
h0502	102	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	319992	0	1			0		other	0
h0502	103	Sound	Syll: ro | Duration: 240	320002	0	1			0		other	0
h0502	104	Nothing	Dial No.: 2 | Current ISI: 594 ms. | Current Pos: 1782 | Previous ISI: 594 ms. | Previous Pos: 1782 | ISI Diff: 0 ms. | Pos Diff: 0	322392	0	1			0		other	0
h0502	105	Sound	Syll: ki | Duration: 240	328332	0	2			0		other	0
h0502	106	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	330692	0	1			0		other	0
h0502	107	Sound	Syll: ga | Duration: 240	330702	0	1			0		other	0
h0502	108	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	333092	0	1			0		other	0
h0502	109	Sound	Syll: la | Duration: 240	333102	0	1			0		other	0
h0502	110	Nothing	Dial No.: 2 | Current ISI: 594 ms. | Current Pos: 1782 | Previous ISI: 594 ms. | Previous Pos: 1782 | ISI Diff: 0 ms. | Pos Diff: 0	335492	0	1			0		other	0
h0502	111	Sound	Syll: nu | Duration: 240	341432	0	2			0		other	0
h0502	112	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	343793	0	1			0		other	0
h0502	113	Sound	Syll: za | Duration: 240	343803	0	1			0		other	0
h0502	114	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	346192	0	1			0		other	0
h0502	115	Sound	Syll: mi | Duration: 240	346202	0	1			0		other	0
h0502	116	Nothing	Dial No.: 2 | Current ISI: 594 ms. | Current Pos: 1782 | Previous ISI: 594 ms. | Previous Pos: 1782 | ISI Diff: 0 ms. | Pos Diff: 0	348592	0	1			0		other	0
h0502	117	Sound	Syll: di | Duration: 240	354532	0	1			0		other	0
h0502	118	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	356893	0	1			0		other	0
h0502	119	Sound	Syll: be | Duration: 245	356903	0	1			0		other	0
h0502	120	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	359393	0	1			0		other	0
h0502	121	Sound	Syll: tu | Duration: 240	359403	0	1			0		other	0
h0502	122	Nothing	Dial No.: 2 | Current ISI: 594 ms. | Current Pos: 1782 | Previous ISI: 594 ms. | Previous Pos: 1782 | ISI Diff: 0 ms. | Pos Diff: 0	361793	0	1			0		other	0
h0502	123	Sound	Syll: po | Duration: 240	367733	0	2			0		other	0
h0502	124	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	370093	0	1			0		other	0
h0502	125	Sound	Syll: se | Duration: 240	370103	0	1			0		other	0
h0502	126	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	372493	0	1			0		other	0
h0502	127	Sound	Syll: ro | Duration: 240	372503	0	1			0		other	0
h0502	128	Nothing	Dial No.: 2 | Current ISI: 594 ms. | Current Pos: 1782 | Previous ISI: 594 ms. | Previous Pos: 1782 | ISI Diff: 0 ms. | Pos Diff: 0	374893	0	1			0		other	0
h0502	129	Sound	Syll: la | Duration: 240	380833	0	2			0		other	0
h0502	130	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	383194	0	1			0		other	0
h0502	131	Sound	Syll: di | Duration: 240	383204	0	1			0		other	0
h0502	132	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	385594	0	1			0		other	0
h0502	133	Sound	Syll: ro | Duration: 240	385604	0	1			0		other	0
h0502	134	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	387994	0	1			0		other	0
h0502	135	Sound	Syll: nu | Duration: 240	393994	0	2			0		other	0
h0502	136	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	396395	0	1			0		other	0
h0502	137	Sound	Syll: za | Duration: 240	396405	0	1			0		other	0
h0502	138	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	398795	0	1			0		other	0
h0502	139	Sound	Syll: be | Duration: 245	398805	0	1			0		other	0
h0502	140	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	401295	0	1			0		other	0
h0502	141	Sound	Syll: se | Duration: 240	407295	0	2			0		other	0
h0502	142	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	409695	0	1			0		other	0
h0502	143	Sound	Syll: po | Duration: 240	409705	0	1			0		other	0
h0502	144	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	412095	0	1			0		other	0
h0502	145	Sound	Syll: ki | Duration: 240	412105	0	1			0		other	0
h0502	146	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	414495	0	1			0		other	0
h0502	146	Response	1	419128	4633	1
h0502	147	Sound	Syll: mi | Duration: 240	420495	0	2			0		other	0
h0502	148	Picture	Block #1 | Trial #3 | task_rand_seq_A_3.txt | Init. Dial Pos 1: 459 | Init. ISI 1: 153 | Init. Dial Pos 2: 1584 | Init. ISI 2: 528 | Init. Dial Pos 3: 1377 | Init. ISI 3: 459	423055	0	1	5494	2	0	next	other	0
h0502	148	Response	1	428408	5353	1
h0502	149	Picture	fixation	428549	0	1	367281	3	0	next	other	0
h0502	150	Sound	Syll: ki	428550	0	2			0		other	0
h0502	151	Nothing	Dial No.: 3 | Current ISI: 459 ms. | Current Pos: 1377 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	430895	0	1			0		other	0
h0502	152	Sound	Syll: nu | Duration: 240	435485	0	2			0		other	0
h0502	153	Nothing	Dial No.: 1 | Current ISI: 153 ms. | Current Pos: 459 | Previous ISI: 153 ms. | Previous Pos: 459 | ISI Diff: 0 ms. | Pos Diff: 0	437796	0	1			0		other	0
h0502	154	Sound	Syll: la | Duration: 240	439326	0	1			0		other	0
h0502	155	Nothing	Dial No.: 2 | Current ISI: 528 ms. | Current Pos: 1584 | Previous ISI: 528 ms. | Previous Pos: 1584 | ISI Diff: 0 ms. | Pos Diff: 0	441697	0	1			0		other	0
h0502	156	Sound	Syll: di | Duration: 240	446977	0	2			0		other	0
h0502	157	Nothing	Dial No.: 3 | Current ISI: 459 ms. | Current Pos: 1377 | Previous ISI: 459 ms. | Previous Pos: 1377 | ISI Diff: 0 ms. | Pos Diff: 0	449298	0	1			0		other	0
h0502	158	Sound	Syll: ro | Duration: 240	453888	0	2			0		other	0
h0502	159	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	456197	0	1			0		other	0
h0502	160	Sound	Syll: tu | Duration: 240	456207	0	1			0		other	0
h0502	161	Nothing	Dial No.: 2 | Current ISI: 528 ms. | Current Pos: 1584 | Previous ISI: 528 ms. | Previous Pos: 1584 | ISI Diff: 0 ms. | Pos Diff: 0	458596	0	1			0		other	0
h0502	162	Sound	Syll: ga | Duration: 240	463876	0	1			0		other	0
h0502	163	Nothing	Dial No.: 3 | Current ISI: 459 ms. | Current Pos: 1377 | Previous ISI: 459 ms. | Previous Pos: 1377 | ISI Diff: 0 ms. | Pos Diff: 0	466196	0	1			0		other	0
h0502	164	Sound	Syll: mi | Duration: 240	470786	0	1			0		other	0
h0502	165	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	473096	0	1			0		other	0
h0502	166	Sound	Syll: di | Duration: 240	473106	0	1			0		other	0
h0502	167	Nothing	Dial No.: 2 | Current ISI: 528 ms. | Current Pos: 1584 | Previous ISI: 528 ms. | Previous Pos: 1584 | ISI Diff: 0 ms. | Pos Diff: 0	475499	0	1			0		other	0
h0502	168	Sound	Syll: se | Duration: 240	480779	0	2			0		other	0
h0502	169	Nothing	Dial No.: 3 | Current ISI: 459 ms. | Current Pos: 1377 | Previous ISI: 459 ms. | Previous Pos: 1377 | ISI Diff: 0 ms. | Pos Diff: 0	483097	0	1			0		other	0
h0502	170	Sound	Syll: ki | Duration: 240	487687	0	1			0		other	0
h0502	171	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	489997	0	1			0		other	0
h0502	172	Sound	Syll: la | Duration: 240	490007	0	1			0		other	0
h0502	173	Nothing	Dial No.: 2 | Current ISI: 528 ms. | Current Pos: 1584 | Previous ISI: 528 ms. | Previous Pos: 1584 | ISI Diff: 0 ms. | Pos Diff: 0	492398	0	1			0		other	0
h0502	174	Sound	Syll: nu | Duration: 240	497678	0	1			0		other	0
h0502	175	Nothing	Dial No.: 3 | Current ISI: 459 ms. | Current Pos: 1377 | Previous ISI: 459 ms. | Previous Pos: 1377 | ISI Diff: 0 ms. | Pos Diff: 0	499998	0	1			0		other	0
h0502	176	Sound	Syll: be | Duration: 245	504588	0	1			0		other	0
h0502	177	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	506998	0	1			0		other	0
h0502	178	Sound	Syll: po | Duration: 240	507008	0	1			0		other	0
h0502	179	Nothing	Dial No.: 2 | Current ISI: 528 ms. | Current Pos: 1584 | Previous ISI: 528 ms. | Previous Pos: 1584 | ISI Diff: 0 ms. | Pos Diff: 0	509397	0	1			0		other	0
h0502	180	Sound	Syll: ro | Duration: 240	514677	0	2			0		other	0
h0502	181	Nothing	Dial No.: 3 | Current ISI: 459 ms. | Current Pos: 1377 | Previous ISI: 459 ms. | Previous Pos: 1377 | ISI Diff: 0 ms. | Pos Diff: 0	516999	0	1			0		other	0
h0502	182	Sound	Syll: za | Duration: 240	521589	0	2			0		other	0
h0502	183	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	523898	0	1			0		other	0
h0502	184	Sound	Syll: tu | Duration: 240	523908	0	1			0		other	0
h0502	185	Nothing	Dial No.: 2 | Current ISI: 528 ms. | Current Pos: 1584 | Previous ISI: 528 ms. | Previous Pos: 1584 | ISI Diff: 0 ms. | Pos Diff: 0	526298	0	1			0		other	0
h0502	186	Sound	Syll: mi | Duration: 240	531578	0	2			0		other	0
h0502	187	Nothing	Dial No.: 3 | Current ISI: 212 ms. | Current Pos: 637 | Previous ISI: 459 ms. | Previous Pos: 1377 | ISI Diff: -247 ms. | Pos Diff: -740	533899	0	1			0		other	0
h0502	188	Sound	Syll: nu | Duration: 240	536019	0	2			0		other	0
h0502	189	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	538399	0	1			0		other	0
h0502	190	Sound	Syll: di | Duration: 240	538409	0	1			0		other	0
h0502	191	Nothing	Dial No.: 2 | Current ISI: 528 ms. | Current Pos: 1584 | Previous ISI: 528 ms. | Previous Pos: 1584 | ISI Diff: 0 ms. | Pos Diff: 0	540799	0	1			0		other	0
h0502	192	Sound	Syll: po | Duration: 240	546079	0	1			0		other	0
