Subject: 	b0704
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/09/2020 10:31:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	la	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	ro	1	439	1318	442	1328	3	10
1	1	task_struct_seq_A_1.txt	ki	2	532	1596	538	1616	6	20
1	1	task_struct_seq_A_1.txt	se	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	za	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	be	2	582	1746	582	1746	0	0
1	1	task_struct_seq_A_1.txt	tu	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	ro	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ki	2	582	1746	600	1800	18	54
1	1	task_struct_seq_A_1.txt	se	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	za	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	mi	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	po	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	nu	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	ro	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	497	1492	530	1592	33	100
1	1	task_struct_seq_A_1.txt	mi	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	po	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	554	1662	554	1662	0	0
1	1	task_struct_seq_A_1.txt	za	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	554	1662	564	1692	10	30
1	1	task_struct_seq_A_1.txt	ro	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	po	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	be	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ki	2	570	1710	523	1570	-47	-140
1	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ga	2	456	1370	456	1370	0	0
1	1	task_struct_seq_A_1.txt	di	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	po	2	413	1240	370	1110	-43	-130
1	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	1	442	1328	442	1328	0	0
1	1	task_struct_seq_A_1.txt	ki	2	360	1080	360	1080	0	0
1	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	1	442	1328	389	1168	-53	-160
1	1	task_struct_seq_A_1.txt	po	2	360	1080	360	1080	0	0
1	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	be	2	360	1080	360	1080	0	0
1	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	po	2	360	1080	360	1080	0	0
1	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	be	2	360	1080	360	1080	0	0
1	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	po	2	360	1080	360	1080	0	0
1	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	be	2	360	1080	360	1080	0	0
1	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	po	2	276	830	273	820	-3	-10
1	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	ga	2	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	di	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	po	2	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	be	2	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	ga	2	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	di	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	ki	2	246	740	203	610	-43	-130
1	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	ga	2	203	610	203	610	0	0
1	1	task_struct_seq_A_1.txt	di	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	be	2	203	610	203	610	0	0
1	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	ki	2	203	610	203	610	0	0
1	1	task_struct_seq_A_1.txt	se	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	po	2	203	610	203	610	0	0
1	1	task_struct_seq_A_1.txt	la	3	596	1790	533	1600	-63	-190
1	1	task_struct_seq_A_1.txt	nu	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	ga	2	203	610	203	610	0	0
1	1	task_struct_seq_A_1.txt	di	3	510	1530	510	1530	0	0
1	1	task_struct_seq_A_1.txt	za	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	be	2	203	610	203	610	0	0
1	1	task_struct_seq_A_1.txt	tu	3	510	1530	510	1530	0	0
1	1	task_struct_seq_A_1.txt	ro	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	ki	2	203	610	203	610	0	0
1	1	task_struct_seq_A_1.txt	se	3	510	1530	510	1530	0	0
1	1	task_struct_seq_A_1.txt	nu	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	ga	2	203	610	203	610	0	0
1	1	task_struct_seq_A_1.txt	di	3	510	1530	510	1530	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	109	327	0	0
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	se	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	di	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	tu	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	se	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	463	1391	403	1211	-60	-180
1	2	task_struct_seq_A_2.txt	tu	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	363	1091	363	1091	0	0
1	2	task_struct_seq_A_2.txt	se	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	363	1091	363	1091	0	0
1	2	task_struct_seq_A_2.txt	di	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	363	1091	363	1091	0	0
1	2	task_struct_seq_A_2.txt	la	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	363	1091	363	1091	0	0
1	2	task_struct_seq_A_2.txt	se	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	363	1091	363	1091	0	0
1	2	task_struct_seq_A_2.txt	la	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	340	1021	257	771	-83	-250
1	2	task_struct_seq_A_2.txt	tu	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	109	327	109	327	0	0
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	80	240	170	510	90	270
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	286	860	296	890	10	30
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	373	1120	380	1140	7	20
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	393	1180	406	1220	13	40
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	406	1220	406	1220	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	450	1350	466	1400	16	50
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	596	1790	596	1790	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	596	1790	596	1790	0	0
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	600	1800	570	1710	-30	-90
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	403	1210	403	1210	0	0
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	403	1210	403	1210	0	0
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	273	820	183	550	-90	-270
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	156	470	156	470	0	0
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	156	470	156	470	0	0
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	156	470	156	470	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	283	850	393	1180	110	330
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	393	1180	393	1180	0	0
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	393	1180	393	1180	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	393	1180	393	1180	0	0
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	396	1190	410	1230	14	40
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	430	1290	430	1290	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	430	1290	430	1290	0	0
1	2	task_struct_seq_A_2.txt	nu	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	430	1290	430	1290	0	0
1	2	task_struct_seq_A_2.txt	za	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	430	1290	430	1290	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	ro	3	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	mi	3	467	1401	437	1311	-30	-90
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	za	3	267	801	247	741	-20	-60
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	ro	3	247	741	247	741	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	za	3	243	731	243	731	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	ro	3	243	731	243	731	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	mi	3	243	731	243	731	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	nu	3	97	291	0	0	-97	-291
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	la	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	tu	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	se	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	257	771	257	771	0	0
1	2	task_struct_seq_A_2.txt	di	2	426	1280	426	1280	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	257	771	257	771	0	0
