Subject: 	s1302
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/04/2020 17:41:01

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	po	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	la	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	ro	2	583	1750	583	1750	0	0
1	1	task_struct_seq_A_1.txt	ki	1	501	1503	501	1503	0	0
1	1	task_struct_seq_A_1.txt	se	3	78	234	78	234	0	0
1	1	task_struct_seq_A_1.txt	za	2	583	1750	571	1714	-12	-36
1	1	task_struct_seq_A_1.txt	be	1	494	1484	494	1484	0	0
1	1	task_struct_seq_A_1.txt	tu	3	58	174	71	214	13	40
1	1	task_struct_seq_A_1.txt	nu	2	571	1714	571	1714	0	0
1	1	task_struct_seq_A_1.txt	ga	1	494	1484	494	1484	0	0
1	1	task_struct_seq_A_1.txt	di	3	64	194	28	84	-36	-110
1	1	task_struct_seq_A_1.txt	nu	2	571	1714	571	1714	0	0
1	1	task_struct_seq_A_1.txt	ga	1	494	1484	494	1484	0	0
1	1	task_struct_seq_A_1.txt	di	3	8	24	0	0	-8	-24
1	1	task_struct_seq_A_1.txt	ro	2	571	1714	571	1714	0	0
1	1	task_struct_seq_A_1.txt	ki	1	494	1484	494	1484	0	0
1	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	571	1714	571	1714	0	0
1	1	task_struct_seq_A_1.txt	ga	1	494	1484	494	1484	0	0
1	1	task_struct_seq_A_1.txt	di	3	6	20	40	120	34	100
1	1	task_struct_seq_A_1.txt	mi	2	571	1714	571	1714	0	0
1	1	task_struct_seq_A_1.txt	po	1	494	1484	494	1484	0	0
1	1	task_struct_seq_A_1.txt	la	3	70	210	83	250	13	40
1	1	task_struct_seq_A_1.txt	nu	2	571	1714	571	1714	0	0
1	1	task_struct_seq_A_1.txt	ga	1	494	1484	511	1534	17	50
1	1	task_struct_seq_A_1.txt	di	3	83	250	83	250	0	0
1	1	task_struct_seq_A_1.txt	ro	2	571	1714	571	1714	0	0
1	1	task_struct_seq_A_1.txt	ki	1	528	1584	558	1674	30	90
1	1	task_struct_seq_A_1.txt	se	3	83	250	83	250	0	0
1	1	task_struct_seq_A_1.txt	za	2	571	1714	571	1714	0	0
1	1	task_struct_seq_A_1.txt	be	1	598	1794	598	1794	0	0
1	1	task_struct_seq_A_1.txt	tu	3	83	250	83	250	0	0
1	1	task_struct_seq_A_1.txt	nu	2	571	1714	571	1714	0	0
1	1	task_struct_seq_A_1.txt	ga	1	598	1794	600	1800	2	6
1	1	task_struct_seq_A_1.txt	di	3	83	250	83	250	0	0
1	1	task_struct_seq_A_1.txt	mi	2	571	1714	571	1714	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	83	250	83	250	0	0
1	1	task_struct_seq_A_1.txt	ro	2	571	1714	571	1714	0	0
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	83	250	83	250	0	0
1	1	task_struct_seq_A_1.txt	za	2	600	1800	586	1760	-14	-40
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	83	250	83	250	0	0
1	1	task_struct_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	83	250	83	250	0	0
1	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	83	250	83	250	0	0
1	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	83	250	83	250	0	0
1	1	task_struct_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	83	250	106	320	23	70
1	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	123	370	140	420	17	50
1	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	160	480	160	480	0	0
1	1	task_struct_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	180	540	180	540	0	0
1	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	140	420	120	360	-20	-60
1	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	56	170	16	50	-40	-120
1	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	600	1800	573	1720	-27	-80
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	540	1620	540	1620	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	483	1450	480	1440	-3	-10
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	433	1300	426	1280	-7	-20
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	440	1320	440	1320	0	0
1	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	440	1320	440	1320	0	0
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	440	1320	440	1320	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	440	1320	440	1320	0	0
1	1	task_struct_seq_A_1.txt	ga	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	440	1320	440	1320	0	0
1	1	task_struct_seq_A_1.txt	be	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	440	1320	440	1320	0	0
1	1	task_struct_seq_A_1.txt	ga	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	426	1280	426	1280	0	0
1	1	task_struct_seq_A_1.txt	ki	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	410	1230	410	1230	0	0
1	1	task_struct_seq_A_1.txt	ga	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	410	1230	410	1230	0	0
1	1	task_struct_seq_A_1.txt	po	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	la	3	3	10	16	50	13	40
1	1	task_struct_seq_A_1.txt	za	2	410	1230	410	1230	0	0
1	1	task_struct_seq_A_1.txt	be	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	tu	3	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ro	2	410	1230	410	1230	0	0
1	1	task_struct_seq_A_1.txt	ki	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	se	3	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	za	2	410	1230	410	1230	0	0
1	1	task_struct_seq_A_1.txt	be	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	tu	3	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	mi	2	410	1230	410	1230	0	0
1	1	task_struct_seq_A_1.txt	po	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	la	3	33	100	33	100	0	0
1	1	task_struct_seq_A_1.txt	ro	2	410	1230	410	1230	0	0
1	1	task_struct_seq_A_1.txt	ki	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	se	3	36	110	56	170	20	60
1	1	task_struct_seq_A_1.txt	nu	2	410	1230	410	1230	0	0
1	1	task_struct_seq_A_1.txt	ga	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	di	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	mi	2	410	1230	413	1240	3	10
1	1	task_struct_seq_A_1.txt	po	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	la	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	nu	2	423	1270	423	1270	0	0
1	1	task_struct_seq_A_1.txt	ga	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	di	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	ro	2	433	1300	433	1300	0	0
1	1	task_struct_seq_A_1.txt	ki	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	se	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	mi	2	453	1360	453	1360	0	0
1	1	task_struct_seq_A_1.txt	po	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	la	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	ro	2	453	1360	453	1360	0	0
1	1	task_struct_seq_A_1.txt	ki	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	se	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	za	2	463	1390	466	1400	3	10
1	1	task_struct_seq_A_1.txt	be	1	593	1780	593	1780	0	0
1	1	task_struct_seq_A_1.txt	tu	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	ro	2	466	1400	466	1400	0	0
1	1	task_struct_seq_A_1.txt	ki	1	593	1780	600	1800	7	20
1	1	task_struct_seq_A_1.txt	se	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	za	2	466	1400	466	1400	0	0
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	mi	2	466	1400	466	1400	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	nu	2	466	1400	466	1400	0	0
1	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	ro	2	466	1400	466	1400	0	0
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	mi	2	466	1400	466	1400	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	za	2	466	1400	466	1400	0	0
1	1	task_struct_seq_A_1.txt	be	1	596	1790	600	1800	4	10
1	1	task_struct_seq_A_1.txt	tu	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	ro	2	466	1400	466	1400	0	0
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	nu	2	466	1400	466	1400	0	0
1	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	ro	2	466	1400	466	1400	0	0
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	mi	2	466	1400	466	1400	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	za	2	466	1400	466	1400	0	0
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	ro	2	450	1350	443	1330	-7	-20
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	nu	2	416	1250	416	1250	0	0
1	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	za	2	400	1200	400	1200	0	0
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	ro	2	393	1180	393	1180	0	0
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	nu	2	390	1170	390	1170	0	0
1	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	60	180	60	180	0	0
1	1	task_struct_seq_A_1.txt	ro	2	380	1140	380	1140	0	0
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	43	130	40	120	-3	-10
1	1	task_struct_seq_A_1.txt	za	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	40	120	10	30	-30	-90
1	1	task_struct_seq_A_1.txt	nu	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	10	30	0	0	-10	-30
1	1	task_struct_seq_A_1.txt	ro	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	90	270	216	650	126	380
1	1	task_struct_seq_A_1.txt	za	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	226	680	343	1030	117	350
1	1	task_struct_seq_A_1.txt	mi	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	346	1040	433	1300	87	260
1	1	task_struct_seq_A_1.txt	za	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	510	1530	416	1250	-94	-280
1	1	task_struct_seq_A_1.txt	nu	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	213	640	116	350	-97	-290
1	1	task_struct_seq_A_1.txt	mi	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	po	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	410	1230	443	1330	33	100
1	1	task_struct_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	443	1330	443	1330	0	0
1	1	task_struct_seq_A_1.txt	ga	1	583	1750	583	1750	0	0
1	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	443	1330	443	1330	0	0
1	1	task_struct_seq_A_1.txt	be	1	583	1750	583	1750	0	0
1	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	443	1330	416	1249	-27	-81
1	1	task_struct_seq_A_1.txt	ki	1	568	1706	553	1659	-15	-47
1	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	391	1175	391	1174	0	-1
1	1	task_struct_seq_A_1.txt	po	1	536	1608	492	1478	-44	-130
1	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	391	1174	391	1174	0	0
1	1	task_struct_seq_A_1.txt	ga	1	392	1178	299	898	-93	-280
1	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	391	1174	391	1174	0	0
1	1	task_struct_seq_A_1.txt	be	1	259	778	259	778	0	0
1	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	391	1174	391	1174	0	0
1	1	task_struct_seq_A_1.txt	ki	1	246	738	242	727	-4	-11
1	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	391	1173	391	1173	0	0
1	1	task_struct_seq_A_1.txt	ga	1	239	717	239	717	0	0
1	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	391	1173	391	1173	0	0
1	1	task_struct_seq_A_1.txt	be	1	239	717	239	717	0	0
1	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	391	1173	391	1173	0	0
1	1	task_struct_seq_A_1.txt	ki	1	239	717	237	712	-2	-5
1	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	386	1160	386	1160	0	0
1	1	task_struct_seq_A_1.txt	ga	1	236	709	236	709	0	0
1	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	386	1160	369	1109	-17	-51
1	1	task_struct_seq_A_1.txt	po	1	222	668	222	668	0	0
1	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	369	1109	369	1109	0	0
1	1	task_struct_seq_A_1.txt	ga	1	222	668	222	668	0	0
1	1	task_struct_seq_A_1.txt	di	3	13	40	13	40	0	0
1	1	task_struct_seq_A_1.txt	za	2	369	1109	369	1109	0	0
1	1	task_struct_seq_A_1.txt	be	1	222	668	222	668	0	0
1	1	task_struct_seq_A_1.txt	tu	3	13	40	13	40	0	0
1	1	task_struct_seq_A_1.txt	mi	2	386	1159	386	1159	0	0
1	1	task_struct_seq_A_1.txt	po	1	222	668	222	668	0	0
1	1	task_struct_seq_A_1.txt	la	3	13	40	13	40	0	0
1	1	task_struct_seq_A_1.txt	za	2	386	1159	379	1139	-7	-20
1	1	task_struct_seq_A_1.txt	be	1	222	668	222	668	0	0
1	1	task_struct_seq_A_1.txt	tu	3	13	40	13	40	0	0
1	1	task_struct_seq_A_1.txt	mi	2	359	1079	359	1079	0	0
1	1	task_struct_seq_A_1.txt	po	1	222	668	222	668	0	0
1	1	task_struct_seq_A_1.txt	la	3	13	40	13	40	0	0
1	1	task_struct_seq_A_1.txt	nu	2	349	1049	349	1049	0	0
1	1	task_struct_seq_A_1.txt	ga	1	222	668	222	668	0	0
1	1	task_struct_seq_A_1.txt	di	3	13	40	13	40	0	0
1	1	task_struct_seq_A_1.txt	mi	2	349	1049	349	1049	0	0
1	1	task_struct_seq_A_1.txt	po	1	222	668	222	668	0	0
1	1	task_struct_seq_A_1.txt	la	3	13	40	13	40	0	0
1	1	task_struct_seq_A_1.txt	ro	2	349	1049	349	1049	0	0
1	1	task_struct_seq_A_1.txt	ki	1	222	668	222	668	0	0
1	1	task_struct_seq_A_1.txt	se	3	13	40	13	40	0	0
1	1	task_struct_seq_A_1.txt	mi	2	349	1049	349	1049	0	0
1	1	task_struct_seq_A_1.txt	po	1	222	668	222	668	0	0
