Scenario - DJ_test
Logfile written - 03/13/2020 13:21:00

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
a2012	47	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	339162	0	1			0		other	0
a2012	48	Sound	Syll: la | Duration: 240	342352	0	2			0		other	0
a2012	49	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	344661	0	1			0		other	0
a2012	50	Sound	Syll: nu | Duration: 240	344821	0	2			0		other	0
a2012	51	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	347162	0	1			0		other	0
a2012	52	Sound	Syll: ga | Duration: 240	353162	0	2			0		other	0
a2012	53	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	355563	0	1			0		other	0
a2012	54	Sound	Syll: di | Duration: 240	358753	0	2			0		other	0
a2012	55	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	361064	0	1			0		other	0
a2012	56	Sound	Syll: za | Duration: 240	361224	0	1			0		other	0
a2012	57	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	363563	0	1			0		other	0
a2012	58	Sound	Syll: be | Duration: 245	369563	0	2			0		other	0
a2012	59	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	372062	0	1			0		other	0
a2012	60	Sound	Syll: tu | Duration: 240	375252	0	2			0		other	0
a2012	61	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	377563	0	1			0		other	0
a2012	62	Sound	Syll: mi | Duration: 240	377723	0	1			0		other	0
a2012	63	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	380063	0	1			0		other	0
a2012	64	Sound	Syll: po | Duration: 240	386063	0	2			0		other	0
a2012	65	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	388463	0	1			0		other	0
a2012	66	Sound	Syll: la | Duration: 240	391653	0	2			0		other	0
a2012	67	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	393964	0	1			0		other	0
a2012	68	Sound	Syll: nu | Duration: 240	394124	0	1			0		other	0
a2012	69	Nothing	Dial No.: 1 | Current ISI: 326 ms. | Current Pos: 980 | Previous ISI: 416 ms. | Previous Pos: 1250 | ISI Diff: -90 ms. | Pos Diff: -270	396464	0	1			0		other	0
a2012	70	Sound	Syll: ga | Duration: 240	399724	0	2			0		other	0
a2012	71	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	402064	0	1			0		other	0
a2012	72	Sound	Syll: di | Duration: 240	405254	0	2			0		other	0
a2012	73	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	407564	0	1			0		other	0
a2012	74	Sound	Syll: za | Duration: 240	407724	0	1			0		other	0
a2012	75	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	410065	0	1			0		other	0
a2012	76	Sound	Syll: be | Duration: 245	410075	0	1			0		other	0
a2012	77	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	412564	0	1			0		other	0
a2012	78	Sound	Syll: tu | Duration: 240	415754	0	2			0		other	0
a2012	79	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	418065	0	1			0		other	0
a2012	80	Sound	Syll: nu | Duration: 240	418225	0	1			0		other	0
a2012	81	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	420565	0	1			0		other	0
a2012	82	Sound	Syll: ga | Duration: 240	420575	0	1			0		other	0
a2012	83	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	422965	0	1			0		other	0
a2012	84	Sound	Syll: di | Duration: 240	426155	0	1			0		other	0
a2012	85	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	428465	0	1			0		other	0
a2012	86	Sound	Syll: ro | Duration: 240	428625	0	1			0		other	0
a2012	87	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	430964	0	1			0		other	0
a2012	88	Sound	Syll: ki | Duration: 240	430974	0	1			0		other	0
a2012	89	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	433364	0	1			0		other	0
a2012	90	Sound	Syll: se | Duration: 240	436554	0	1			0		other	0
a2012	91	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	438865	0	1			0		other	0
a2012	92	Sound	Syll: nu | Duration: 240	439025	0	1			0		other	0
a2012	93	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	441365	0	1			0		other	0
a2012	94	Sound	Syll: ga | Duration: 240	441375	0	1			0		other	0
a2012	95	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	443765	0	1			0		other	0
a2012	96	Sound	Syll: di | Duration: 240	446955	0	1			0		other	0
a2012	97	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	449266	0	1			0		other	0
a2012	98	Sound	Syll: mi | Duration: 240	449426	0	1			0		other	0
a2012	99	Nothing	Dial No.: 1 | Current ISI: 160 ms. | Current Pos: 480 | Previous ISI: 56 ms. | Previous Pos: 170 | ISI Diff: 104 ms. | Pos Diff: 310	451766	0	1			0		other	0
a2012	100	Sound	Syll: po | Duration: 240	453366	0	2			0		other	0
a2012	101	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	455766	0	1			0		other	0
a2012	102	Sound	Syll: la | Duration: 240	458956	0	2			0		other	0
a2012	103	Nothing	Dial No.: 2 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	461266	0	1			0		other	0
a2012	104	Sound	Syll: za | Duration: 240	461426	0	1			0		other	0
a2012	105	Nothing	Dial No.: 1 | Current ISI: 476 ms. | Current Pos: 1430 | Previous ISI: 476 ms. | Previous Pos: 1430 | ISI Diff: 0 ms. | Pos Diff: 0	463766	0	1			0		other	0
a2012	106	Sound	Syll: be | Duration: 245	468526	0	1			0		other	0
a2012	107	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	470966	0	1			0		other	0
a2012	108	Sound	Syll: tu | Duration: 240	474156	0	2			0		other	0
a2012	109	Nothing	Dial No.: 2 | Current ISI: 99 ms. | Current Pos: 298 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 83 ms. | Pos Diff: 250	476467	0	1			0		other	0
a2012	110	Sound	Syll: ro | Duration: 240	477457	0	2			0		other	0
a2012	111	Nothing	Dial No.: 1 | Current ISI: 476 ms. | Current Pos: 1430 | Previous ISI: 476 ms. | Previous Pos: 1430 | ISI Diff: 0 ms. | Pos Diff: 0	479767	0	1			0		other	0
a2012	112	Sound	Syll: ki | Duration: 240	484527	0	1			0		other	0
a2012	113	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	486868	0	1			0		other	0
a2012	114	Sound	Syll: se | Duration: 240	490058	0	2			0		other	0
a2012	115	Nothing	Dial No.: 2 | Current ISI: 2 ms. | Current Pos: 8 | Previous ISI: 206 ms. | Previous Pos: 618 | ISI Diff: -204 ms. | Pos Diff: -610	492368	0	1			0		other	0
a2012	116	Sound	Syll: za | Duration: 240	492388	0	1			0		other	0
a2012	117	Nothing	Dial No.: 1 | Current ISI: 476 ms. | Current Pos: 1430 | Previous ISI: 476 ms. | Previous Pos: 1430 | ISI Diff: 0 ms. | Pos Diff: 0	494769	0	1			0		other	0
a2012	118	Sound	Syll: be | Duration: 245	499529	0	2			0		other	0
a2012	119	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	501968	0	1			0		other	0
a2012	120	Sound	Syll: tu | Duration: 240	505158	0	2			0		other	0
a2012	121	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	507469	0	1			0		other	0
a2012	122	Sound	Syll: mi | Duration: 240	507479	0	1			0		other	0
a2012	123	Nothing	Dial No.: 1 | Current ISI: 476 ms. | Current Pos: 1430 | Previous ISI: 476 ms. | Previous Pos: 1430 | ISI Diff: 0 ms. | Pos Diff: 0	509869	0	1			0		other	0
a2012	124	Sound	Syll: po | Duration: 240	514629	0	2			0		other	0
a2012	125	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	516969	0	1			0		other	0
a2012	126	Sound	Syll: la | Duration: 240	520159	0	2			0		other	0
a2012	127	Nothing	Dial No.: 2 | Current ISI: 216 ms. | Current Pos: 650 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 216 ms. | Pos Diff: 650	522469	0	1			0		other	0
a2012	128	Sound	Syll: ro | Duration: 240	524629	0	2			0		other	0
a2012	129	Nothing	Dial No.: 1 | Current ISI: 476 ms. | Current Pos: 1430 | Previous ISI: 476 ms. | Previous Pos: 1430 | ISI Diff: 0 ms. | Pos Diff: 0	526969	0	1			0		other	0
a2012	130	Sound	Syll: ki | Duration: 240	531729	0	2			0		other	0
a2012	131	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	534070	0	1			0		other	0
a2012	132	Sound	Syll: se | Duration: 240	537260	0	2			0		other	0
a2012	133	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	539570	0	1			0		other	0
a2012	134	Sound	Syll: nu | Duration: 240	545570	0	2			0		other	0
a2012	135	Nothing	Dial No.: 1 | Current ISI: 476 ms. | Current Pos: 1430 | Previous ISI: 476 ms. | Previous Pos: 1430 | ISI Diff: 0 ms. | Pos Diff: 0	547970	0	1			0		other	0
a2012	136	Sound	Syll: ga | Duration: 240	552730	0	2			0		other	0
a2012	137	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	555072	0	1			0		other	0
a2012	138	Sound	Syll: di | Duration: 240	558262	0	2			0		other	0
a2012	139	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 446 ms. | Previous Pos: 1340 | ISI Diff: -36 ms. | Pos Diff: -110	560570	0	1			0		other	0
a2012	140	Sound	Syll: mi | Duration: 240	564670	0	2			0		other	0
a2012	141	Nothing	Dial No.: 1 | Current ISI: 283 ms. | Current Pos: 850 | Previous ISI: 476 ms. | Previous Pos: 1430 | ISI Diff: -193 ms. | Pos Diff: -580	567072	0	1			0		other	0
a2012	142	Sound	Syll: po | Duration: 240	569902	0	2			0		other	0
a2012	143	Nothing	Dial No.: 3 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	572272	0	1			0		other	0
a2012	144	Sound	Syll: la | Duration: 240	575462	0	1			0		other	0
a2012	145	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	577771	0	1			0		other	0
a2012	146	Sound	Syll: nu | Duration: 240	581871	0	2			0		other	0
a2012	147	Nothing	Dial No.: 1 | Current ISI: 156 ms. | Current Pos: 470 | Previous ISI: 156 ms. | Previous Pos: 470 | ISI Diff: 0 ms. | Pos Diff: 0	584274	0	1			0		other	0
a2012	148	Sound	Syll: ga | Duration: 240	585834	0	2			0		other	0
a2012	149	Nothing	Dial No.: 3 | Current ISI: 82 ms. | Current Pos: 247 | Previous ISI: 215 ms. | Previous Pos: 647 | ISI Diff: -133 ms. | Pos Diff: -400	588172	0	1			0		other	0
a2012	150	Sound	Syll: di | Duration: 240	588992	0	2			0		other	0
a2012	151	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	591372	0	1			0		other	0
a2012	152	Sound	Syll: ro | Duration: 240	595472	0	2			0		other	0
a2012	153	Nothing	Dial No.: 1 | Current ISI: 156 ms. | Current Pos: 470 | Previous ISI: 156 ms. | Previous Pos: 470 | ISI Diff: 0 ms. | Pos Diff: 0	597875	0	1			0		other	0
a2012	154	Sound	Syll: ki | Duration: 240	599435	0	2			0		other	0
a2012	155	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	601773	0	1			0		other	0
a2012	156	Sound	Syll: se | Duration: 240	601783	0	2			0		other	0
a2012	157	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	604173	0	1			0		other	0
a2012	158	Sound	Syll: mi | Duration: 240	608273	0	2			0		other	0
a2012	159	Nothing	Dial No.: 1 | Current ISI: 156 ms. | Current Pos: 470 | Previous ISI: 156 ms. | Previous Pos: 470 | ISI Diff: 0 ms. | Pos Diff: 0	610674	0	1			0		other	0
a2012	160	Sound	Syll: po | Duration: 240	612234	0	1			0		other	0
a2012	161	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	614573	0	1			0		other	0
a2012	162	Sound	Syll: la | Duration: 240	614583	0	1			0		other	0
a2012	163	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	616973	0	1			0		other	0
a2012	164	Sound	Syll: ro | Duration: 240	621073	0	2			0		other	0
a2012	165	Nothing	Dial No.: 1 | Current ISI: 156 ms. | Current Pos: 470 | Previous ISI: 156 ms. | Previous Pos: 470 | ISI Diff: 0 ms. | Pos Diff: 0	623474	0	1			0		other	0
a2012	166	Sound	Syll: ki | Duration: 240	625034	0	2			0		other	0
a2012	167	Nothing	Dial No.: 3 | Current ISI: 493 ms. | Current Pos: 1480 | Previous ISI: 343 ms. | Previous Pos: 1030 | ISI Diff: 150 ms. | Pos Diff: 450	627374	0	1			0		other	0
a2012	168	Sound	Syll: se | Duration: 240	632304	0	2			0		other	0
a2012	169	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	634675	0	1			0		other	0
a2012	170	Sound	Syll: za | Duration: 240	638775	0	2			0		other	0
a2012	171	Nothing	Dial No.: 1 | Current ISI: 156 ms. | Current Pos: 470 | Previous ISI: 156 ms. | Previous Pos: 470 | ISI Diff: 0 ms. | Pos Diff: 0	641174	0	1			0		other	0
a2012	172	Sound	Syll: be | Duration: 245	642734	0	1			0		other	0
a2012	173	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	645174	0	1			0		other	0
a2012	174	Sound	Syll: tu | Duration: 240	651174	0	1			0		other	0
a2012	174	Response	1	652899	1725	1
a2012	175	Picture	Block #1 | Trial #2 | task_struct_seq_A_2.txt | Init. Dial Pos 1: 411 | Init. ISI 1: 137 | Init. Dial Pos 2: 1782 | Init. ISI 2: 594 | Init. Dial Pos 3: 1344 | Init. ISI 3: 448	653822	0	1	16650	2	0	next	other	0
a2012	175	Response	1	670338	16516	1
a2012	177	Picture	fixation	670472	0	1	113216	2	0	next	other	0
a2012	177	Sound	Syll: po	670472	0	2			0		other	0
a2012	178	Nothing	Dial No.: 1 | Current ISI: 137 ms. | Current Pos: 411 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	672875	0	1			0		other	0
a2012	179	Sound	Syll: la | Duration: 240	674245	0	1			0		other	0
a2012	180	Nothing	Dial No.: 3 | Current ISI: 448 ms. | Current Pos: 1344 | Previous ISI: 448 ms. | Previous Pos: 1344 | ISI Diff: 0 ms. | Pos Diff: 0	676575	0	1			0		other	0
a2012	181	Sound	Syll: nu | Duration: 240	681055	0	1			0		other	0
a2012	182	Nothing	Dial No.: 2 | Current ISI: 594 ms. | Current Pos: 1782 | Previous ISI: 594 ms. | Previous Pos: 1782 | ISI Diff: 0 ms. | Pos Diff: 0	683376	0	1			0		other	0
a2012	183	Sound	Syll: ga | Duration: 240	689316	0	1			0		other	0
a2012	184	Nothing	Dial No.: 1 | Current ISI: 137 ms. | Current Pos: 411 | Previous ISI: 137 ms. | Previous Pos: 411 | ISI Diff: 0 ms. | Pos Diff: 0	691676	0	1			0		other	0
a2012	185	Sound	Syll: di | Duration: 240	693046	0	1			0		other	0
a2012	186	Nothing	Dial No.: 3 | Current ISI: 448 ms. | Current Pos: 1344 | Previous ISI: 448 ms. | Previous Pos: 1344 | ISI Diff: 0 ms. | Pos Diff: 0	695376	0	1			0		other	0
a2012	187	Sound	Syll: mi | Duration: 240	699856	0	1			0		other	0
a2012	188	Nothing	Dial No.: 2 | Current ISI: 594 ms. | Current Pos: 1782 | Previous ISI: 594 ms. | Previous Pos: 1782 | ISI Diff: 0 ms. | Pos Diff: 0	702176	0	1			0		other	0
a2012	189	Sound	Syll: po | Duration: 240	708116	0	2			0		other	0
a2012	190	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 137 ms. | Previous Pos: 411 | ISI Diff: -137 ms. | Pos Diff: -411	710477	0	1			0		other	0
a2012	191	Sound	Syll: la | Duration: 240	710487	0	1			0		other	0
