Subject: 	n1906
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 11:01:17

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_rand_seq_A_2.txt	la	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	be	3	0	0	94	282	0	0
1	3	task_rand_seq_A_3.txt	tu	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	la	1	84	252	84	252	0	0
1	3	task_rand_seq_A_3.txt	nu	3	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	ki	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	ro	1	84	252	90	272	6	20
1	3	task_rand_seq_A_3.txt	mi	3	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	za	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	ga	1	144	432	277	832	133	400
1	3	task_rand_seq_A_3.txt	ki	3	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	di	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	la	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ro	3	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	be	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	3	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	tu	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	se	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	nu	3	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	ga	2	214	642	214	642	0	0
1	3	task_rand_seq_A_3.txt	se	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	la	3	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	be	2	384	1152	464	1392	80	240
1	3	task_rand_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	mi	3	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	ro	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	di	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	tu	3	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	po	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	za	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	3	340	1022	600	1800	260	778
1	3	task_rand_seq_A_3.txt	la	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	nu	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	za	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	mi	1	0	0	449	1347	0	0
1	4	task_rand_seq_A_4.txt	ki	3	457	1371	457	1371	0	0
1	4	task_rand_seq_A_4.txt	se	2	293	879	293	879	0	0
1	4	task_rand_seq_A_4.txt	nu	1	449	1347	449	1347	0	0
1	4	task_rand_seq_A_4.txt	ki	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	2	293	879	293	879	0	0
1	4	task_rand_seq_A_4.txt	mi	1	449	1347	449	1347	0	0
1	4	task_rand_seq_A_4.txt	ga	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	2	293	879	293	879	0	0
1	4	task_rand_seq_A_4.txt	za	1	449	1347	449	1347	0	0
1	4	task_rand_seq_A_4.txt	di	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	2	293	879	293	879	0	0
1	4	task_rand_seq_A_4.txt	se	1	449	1347	449	1347	0	0
1	4	task_rand_seq_A_4.txt	be	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	2	299	899	559	1679	260	780
1	4	task_rand_seq_A_4.txt	po	1	449	1347	449	1347	0	0
1	4	task_rand_seq_A_4.txt	mi	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	1	449	1347	449	1347	0	0
1	4	task_rand_seq_A_4.txt	di	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	1	449	1347	600	1800	151	453
1	4	task_rand_seq_A_4.txt	be	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	se	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	za	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	di	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	za	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	se	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	mi	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	560	1680	0	0
1	5	task_rand_seq_A_5.txt	ga	1	293	879	293	879	0	0
1	6	task_rand_seq_A_6.txt	ga	2	0	0	449	1347	0	0
1	6	task_rand_seq_A_6.txt	ro	3	449	1347	449	1347	0	0
1	6	task_rand_seq_A_6.txt	mi	1	94	282	224	672	130	390
1	6	task_rand_seq_A_6.txt	ki	2	449	1347	449	1347	0	0
1	6	task_rand_seq_A_6.txt	po	3	449	1347	449	1347	0	0
1	6	task_rand_seq_A_6.txt	di	1	594	1782	600	1800	6	18
1	6	task_rand_seq_A_6.txt	po	2	449	1347	449	1347	0	0
1	6	task_rand_seq_A_6.txt	za	3	449	1347	449	1347	0	0
1	6	task_rand_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ki	2	449	1347	449	1347	0	0
1	6	task_rand_seq_A_6.txt	la	3	449	1347	449	1347	0	0
1	6	task_rand_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ga	2	449	1347	449	1347	0	0
1	6	task_rand_seq_A_6.txt	be	3	449	1347	449	1347	0	0
1	6	task_rand_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	nu	2	449	1347	449	1347	0	0
1	6	task_rand_seq_A_6.txt	ro	3	449	1347	449	1347	0	0
1	6	task_rand_seq_A_6.txt	ki	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ga	2	475	1427	600	1800	125	373
1	6	task_rand_seq_A_6.txt	mi	3	449	1347	449	1347	0	0
1	6	task_rand_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ro	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	3	449	1347	600	1800	151	453
1	6	task_rand_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	za	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	nu	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	la	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	be	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	mi	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	za	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ro	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ki	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	la	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	se	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	nu	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ro	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ga	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	po	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	la	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	za	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	za	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	po	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	la	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	be	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ro	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	nu	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	mi	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ki	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	be	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	se	3	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	nu	2	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	po	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ki	1	0	0	475	1425	0	0
1	7	task_rand_seq_A_7.txt	ga	3	560	1680	560	1680	0	0
1	7	task_rand_seq_A_7.txt	la	2	564	1692	564	1692	0	0
1	7	task_rand_seq_A_7.txt	se	1	535	1605	600	1800	65	195
1	7	task_rand_seq_A_7.txt	tu	3	560	1680	560	1680	0	0
1	7	task_rand_seq_A_7.txt	nu	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	za	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ki	3	560	1680	560	1680	0	0
1	7	task_rand_seq_A_7.txt	ro	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	be	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	po	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	di	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ro	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	mi	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	po	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	be	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ki	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	za	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	la	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	nu	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	di	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	se	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	be	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	mi	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	la	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	se	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	di	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ga	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	za	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	po	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	nu	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	tu	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ro	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	mi	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	tu	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	nu	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ga	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	be	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	po	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ki	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	se	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	di	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	za	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	la	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	be	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	mi	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ro	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	di	3	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	la	2	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	ki	1	600	1800	600	1800	0	0
1	7	task_rand_seq_A_7.txt	tu	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ro	3	0	0	293	879	0	0
1	8	task_rand_seq_A_8.txt	ga	1	423	1269	423	1269	0	0
1	8	task_rand_seq_A_8.txt	za	2	423	1269	423	1269	0	0
1	8	task_rand_seq_A_8.txt	se	3	293	879	293	879	0	0
1	8	task_rand_seq_A_8.txt	ki	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	mi	2	423	1269	423	1269	0	0
1	8	task_rand_seq_A_8.txt	la	3	293	879	293	879	0	0
1	8	task_rand_seq_A_8.txt	mi	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	be	2	443	1329	600	1800	157	471
1	8	task_rand_seq_A_8.txt	ro	3	293	879	293	879	0	0
1	8	task_rand_seq_A_8.txt	se	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ki	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	za	3	293	879	293	879	0	0
1	8	task_rand_seq_A_8.txt	ga	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	po	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	nu	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	di	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ga	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ki	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	la	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	za	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ro	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	be	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	di	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	se	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	po	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	mi	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	tu	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	nu	2	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	ki	3	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	be	1	600	1800	600	1800	0	0
1	8	task_rand_seq_A_8.txt	se	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	be	3	0	0	84	252	0	0
1	9	task_rand_seq_A_9.txt	mi	1	457	1371	457	1371	0	0
1	9	task_rand_seq_A_9.txt	ro	2	84	252	84	252	0	0
1	9	task_rand_seq_A_9.txt	di	3	84	252	84	252	0	0
1	9	task_rand_seq_A_9.txt	la	1	480	1441	600	1800	120	359
1	9	task_rand_seq_A_9.txt	ga	2	84	252	84	252	0	0
1	9	task_rand_seq_A_9.txt	tu	3	84	252	84	252	0	0
1	9	task_rand_seq_A_9.txt	po	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	za	2	84	252	84	252	0	0
1	9	task_rand_seq_A_9.txt	ga	3	84	252	84	252	0	0
1	9	task_rand_seq_A_9.txt	tu	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	za	2	84	252	157	472	73	220
1	9	task_rand_seq_A_9.txt	ki	3	84	252	84	252	0	0
1	9	task_rand_seq_A_9.txt	po	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	mi	2	417	1252	600	1800	183	548
1	9	task_rand_seq_A_9.txt	la	3	84	252	157	472	73	220
1	9	task_rand_seq_A_9.txt	di	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	nu	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	be	3	380	1142	510	1532	130	390
1	9	task_rand_seq_A_9.txt	se	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ro	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	di	3	527	1582	527	1582	0	0
1	9	task_rand_seq_A_9.txt	tu	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	po	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	se	3	527	1582	527	1582	0	0
1	9	task_rand_seq_A_9.txt	ro	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	nu	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	be	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ki	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	la	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	za	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	ga	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	za	3	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	mi	1	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	po	2	600	1800	600	1800	0	0
1	9	task_rand_seq_A_9.txt	nu	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	za	1	0	0	94	282	0	0
1	10	task_rand_seq_A_10.txt	po	3	475	1425	475	1425	0	0
1	10	task_rand_seq_A_10.txt	mi	2	475	1425	475	1425	0	0
1	10	task_rand_seq_A_10.txt	ki	1	340	1022	600	1800	260	778
1	10	task_rand_seq_A_10.txt	di	3	475	1425	475	1425	0	0
1	10	task_rand_seq_A_10.txt	ga	2	475	1425	575	1725	100	300
1	10	task_rand_seq_A_10.txt	za	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ga	3	475	1425	475	1425	0	0
1	10	task_rand_seq_A_10.txt	ro	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	la	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	po	3	475	1425	488	1465	13	40
1	10	task_rand_seq_A_10.txt	nu	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	se	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	di	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ki	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	tu	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ga	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	tu	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	nu	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	la	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	za	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	po	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ki	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	se	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ro	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	di	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	po	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	tu	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	be	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	mi	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	la	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	za	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ki	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	di	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ga	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	ro	1	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	se	3	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	nu	2	600	1800	600	1800	0	0
1	10	task_rand_seq_A_10.txt	za	1	600	1800	600	1800	0	0
