Scenario - DJ_test
Logfile written - 03/11/2020 16:27:47

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s0310	49	Nothing	Dial No.: 2 | Current ISI: 529 ms. | Current Pos: 1587 | Previous ISI: 529 ms. | Previous Pos: 1587 | ISI Diff: 0 ms. | Pos Diff: 0	634319	0	1			0		other	0
s0310	50	Sound	Syll: be | Duration: 245	639609	0	1			0		other	0
s0310	51	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	642019	0	1			0		other	0
s0310	52	Sound	Syll: tu | Duration: 240	644449	0	1			0		other	0
s0310	53	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	646819	0	1			0		other	0
s0310	54	Sound	Syll: nu | Duration: 240	651639	0	1			0		other	0
s0310	55	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1517 | Previous ISI: 529 ms. | Previous Pos: 1587 | ISI Diff: -24 ms. | Pos Diff: -70	654021	0	1			0		other	0
s0310	56	Sound	Syll: ga | Duration: 240	659071	0	2			0		other	0
s0310	57	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	661420	0	1			0		other	0
s0310	58	Sound	Syll: di | Duration: 240	663850	0	1			0		other	0
s0310	59	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	666220	0	1			0		other	0
s0310	60	Sound	Syll: ro | Duration: 240	671040	0	2			0		other	0
s0310	61	Nothing	Dial No.: 2 | Current ISI: 402 ms. | Current Pos: 1207 | Previous ISI: 459 ms. | Previous Pos: 1377 | ISI Diff: -57 ms. | Pos Diff: -170	673421	0	1			0		other	0
s0310	62	Sound	Syll: ki | Duration: 240	677441	0	1			0		other	0
s0310	63	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	679821	0	1			0		other	0
s0310	64	Sound	Syll: se | Duration: 240	682251	0	1			0		other	0
s0310	65	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	684622	0	1			0		other	0
s0310	66	Sound	Syll: nu | Duration: 240	689442	0	2			0		other	0
s0310	67	Nothing	Dial No.: 2 | Current ISI: 512 ms. | Current Pos: 1537 | Previous ISI: 442 ms. | Previous Pos: 1327 | ISI Diff: 70 ms. | Pos Diff: 210	691821	0	1			0		other	0
s0310	68	Sound	Syll: ga | Duration: 240	696941	0	1			0		other	0
s0310	69	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	699322	0	1			0		other	0
s0310	70	Sound	Syll: di | Duration: 240	701752	0	1			0		other	0
s0310	71	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	704122	0	1			0		other	0
s0310	72	Sound	Syll: mi | Duration: 240	708942	0	2			0		other	0
s0310	73	Nothing	Dial No.: 2 | Current ISI: 585 ms. | Current Pos: 1757 | Previous ISI: 552 ms. | Previous Pos: 1657 | ISI Diff: 33 ms. | Pos Diff: 100	711323	0	1			0		other	0
s0310	74	Sound	Syll: po | Duration: 240	717173	0	2			0		other	0
s0310	75	Nothing	Dial No.: 3 | Current ISI: 243 ms. | Current Pos: 729 | Previous ISI: 243 ms. | Previous Pos: 729 | ISI Diff: 0 ms. | Pos Diff: 0	719523	0	1			0		other	0
s0310	76	Sound	Syll: la | Duration: 240	721953	0	1			0		other	0
s0310	77	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	724323	0	1			0		other	0
s0310	78	Sound	Syll: za | Duration: 240	729143	0	1			0		other	0
s0310	79	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	731524	0	1			0		other	0
s0310	80	Sound	Syll: be | Duration: 245	737524	0	1			0		other	0
s0310	81	Nothing	Dial No.: 3 | Current ISI: 326 ms. | Current Pos: 979 | Previous ISI: 256 ms. | Previous Pos: 769 | ISI Diff: 70 ms. | Pos Diff: 210	740024	0	1			0		other	0
s0310	82	Sound	Syll: tu | Duration: 240	743284	0	1			0		other	0
s0310	83	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	745624	0	1			0		other	0
s0310	84	Sound	Syll: ro | Duration: 240	750444	0	2			0		other	0
s0310	85	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	752825	0	1			0		other	0
s0310	86	Sound	Syll: ki | Duration: 240	758825	0	2			0		other	0
s0310	87	Nothing	Dial No.: 3 | Current ISI: 419 ms. | Current Pos: 1259 | Previous ISI: 363 ms. | Previous Pos: 1089 | ISI Diff: 56 ms. | Pos Diff: 170	761225	0	1			0		other	0
s0310	88	Sound	Syll: se | Duration: 240	765415	0	2			0		other	0
s0310	89	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	767726	0	1			0		other	0
s0310	90	Sound	Syll: za | Duration: 240	772546	0	2			0		other	0
s0310	91	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	774925	0	1			0		other	0
s0310	92	Sound	Syll: be | Duration: 245	780925	0	1			0		other	0
s0310	93	Nothing	Dial No.: 3 | Current ISI: 179 ms. | Current Pos: 539 | Previous ISI: 179 ms. | Previous Pos: 539 | ISI Diff: 0 ms. | Pos Diff: 0	783425	0	1			0		other	0
s0310	94	Sound	Syll: tu | Duration: 240	785215	0	1			0		other	0
s0310	95	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	787526	0	1			0		other	0
s0310	96	Sound	Syll: mi | Duration: 240	792346	0	1			0		other	0
s0310	97	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	794726	0	1			0		other	0
s0310	98	Sound	Syll: po | Duration: 240	800726	0	1			0		other	0
s0310	99	Nothing	Dial No.: 3 | Current ISI: 179 ms. | Current Pos: 539 | Previous ISI: 179 ms. | Previous Pos: 539 | ISI Diff: 0 ms. | Pos Diff: 0	803127	0	1			0		other	0
s0310	100	Sound	Syll: la | Duration: 240	804917	0	1			0		other	0
s0310	101	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	807227	0	1			0		other	0
s0310	102	Sound	Syll: ro | Duration: 240	812047	0	2			0		other	0
s0310	103	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	814427	0	1			0		other	0
s0310	104	Sound	Syll: ki | Duration: 240	820427	0	1			0		other	0
s0310	105	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 929 | Previous ISI: 236 ms. | Previous Pos: 709 | ISI Diff: 73 ms. | Pos Diff: 220	822828	0	1			0		other	0
s0310	106	Sound	Syll: se | Duration: 240	825918	0	1			0		other	0
s0310	107	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	828228	0	1			0		other	0
s0310	108	Sound	Syll: nu | Duration: 240	833048	0	2			0		other	0
s0310	109	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	835428	0	1			0		other	0
s0310	110	Sound	Syll: ga | Duration: 240	841428	0	1			0		other	0
s0310	111	Nothing	Dial No.: 3 | Current ISI: 456 ms. | Current Pos: 1369 | Previous ISI: 409 ms. | Previous Pos: 1229 | ISI Diff: 47 ms. | Pos Diff: 140	843828	0	1			0		other	0
s0310	112	Sound	Syll: di | Duration: 240	848388	0	2			0		other	0
s0310	113	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	850729	0	1			0		other	0
s0310	114	Sound	Syll: mi | Duration: 240	855549	0	2			0		other	0
s0310	115	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	857929	0	1			0		other	0
s0310	116	Sound	Syll: po | Duration: 240	863929	0	2			0		other	0
s0310	117	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	866330	0	1			0		other	0
s0310	118	Sound	Syll: la | Duration: 240	872330	0	2			0		other	0
s0310	119	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	874730	0	1			0		other	0
s0310	120	Sound	Syll: nu | Duration: 240	879550	0	2			0		other	0
s0310	121	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	881931	0	1			0		other	0
s0310	122	Sound	Syll: ga | Duration: 240	887931	0	1			0		other	0
s0310	123	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	890331	0	1			0		other	0
s0310	124	Sound	Syll: di | Duration: 240	896331	0	2			0		other	0
s0310	125	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	898732	0	1			0		other	0
s0310	126	Sound	Syll: ro | Duration: 240	903552	0	2			0		other	0
s0310	127	Nothing	Dial No.: 2 | Current ISI: 476 ms. | Current Pos: 1430 | Previous ISI: 563 ms. | Previous Pos: 1690 | ISI Diff: -87 ms. | Pos Diff: -260	905932	0	1			0		other	0
s0310	128	Sound	Syll: ki | Duration: 240	910692	0	2			0		other	0
s0310	129	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	913032	0	1			0		other	0
s0310	130	Sound	Syll: se | Duration: 240	919032	0	2			0		other	0
s0310	131	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	921432	0	1			0		other	0
s0310	132	Sound	Syll: mi | Duration: 240	926252	0	2			0		other	0
s0310	133	Nothing	Dial No.: 2 | Current ISI: 216 ms. | Current Pos: 650 | Previous ISI: 310 ms. | Previous Pos: 930 | ISI Diff: -94 ms. | Pos Diff: -280	928632	0	1			0		other	0
s0310	134	Sound	Syll: po | Duration: 240	930792	0	2			0		other	0
s0310	135	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	933134	0	1			0		other	0
s0310	136	Sound	Syll: la | Duration: 240	939134	0	1			0		other	0
s0310	137	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	941533	0	1			0		other	0
s0310	138	Sound	Syll: ro | Duration: 240	946353	0	2			0		other	0
s0310	139	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	948734	0	1			0		other	0
s0310	140	Sound	Syll: ki | Duration: 240	948744	0	1			0		other	0
s0310	141	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	951134	0	1			0		other	0
s0310	142	Sound	Syll: se | Duration: 240	957134	0	2			0		other	0
s0310	143	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	959534	0	1			0		other	0
s0310	144	Sound	Syll: za | Duration: 240	964354	0	1			0		other	0
s0310	145	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	966734	0	1			0		other	0
s0310	146	Sound	Syll: be | Duration: 245	966744	0	1			0		other	0
s0310	147	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	969235	0	1			0		other	0
s0310	148	Sound	Syll: tu | Duration: 240	975235	0	1			0		other	0
s0310	149	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	977635	0	1			0		other	0
s0310	150	Sound	Syll: ro | Duration: 240	982455	0	1			0		other	0
s0310	151	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	984836	0	1			0		other	0
s0310	152	Sound	Syll: ki | Duration: 240	984846	0	1			0		other	0
s0310	153	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	987235	0	1			0		other	0
s0310	154	Sound	Syll: se | Duration: 240	993235	0	2			0		other	0
s0310	155	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	995635	0	1			0		other	0
s0310	156	Sound	Syll: za | Duration: 240	1000455	0	2			0		other	0
s0310	157	Nothing	Dial No.: 2 | Current ISI: 36 ms. | Current Pos: 110 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 36 ms. | Pos Diff: 110	1002836	0	1			0		other	0
s0310	158	Sound	Syll: be | Duration: 245	1003196	0	1			0		other	0
s0310	159	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1005636	0	1			0		other	0
s0310	160	Sound	Syll: tu | Duration: 240	1011636	0	1			0		other	0
s0310	161	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	1014036	0	1			0		other	0
s0310	162	Sound	Syll: mi | Duration: 240	1018856	0	1			0		other	0
s0310	163	Nothing	Dial No.: 2 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	1021236	0	1			0		other	0
s0310	164	Sound	Syll: po | Duration: 240	1021736	0	1			0		other	0
s0310	165	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1024136	0	1			0		other	0
s0310	166	Sound	Syll: la | Duration: 240	1030136	0	1			0		other	0
s0310	167	Nothing	Dial No.: 1 | Current ISI: 482 ms. | Current Pos: 1447 | Previous ISI: 482 ms. | Previous Pos: 1447 | ISI Diff: 0 ms. | Pos Diff: 0	1032537	0	1			0		other	0
s0310	168	Sound	Syll: nu | Duration: 240	1037357	0	1			0		other	0
s0310	169	Nothing	Dial No.: 2 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	1039737	0	1			0		other	0
s0310	170	Sound	Syll: ga | Duration: 240	1040237	0	1			0		other	0
s0310	171	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1042637	0	1			0		other	0
s0310	172	Sound	Syll: di | Duration: 240	1048637	0	2			0		other	0
s0310	173	Nothing	Dial No.: 1 | Current ISI: 342 ms. | Current Pos: 1027 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: -127 ms. | Pos Diff: -380	1051038	0	1			0		other	0
s0310	174	Sound	Syll: ro | Duration: 240	1054458	0	2			0		other	0
s0310	175	Nothing	Dial No.: 2 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	1056839	0	1			0		other	0
s0310	176	Sound	Syll: ki | Duration: 240	1057339	0	1			0		other	0
s0310	177	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1059739	0	1			0		other	0
s0310	178	Sound	Syll: se | Duration: 240	1065739	0	2			0		other	0
s0310	179	Nothing	Dial No.: 1 | Current ISI: 55 ms. | Current Pos: 167 | Previous ISI: 199 ms. | Previous Pos: 597 | ISI Diff: -144 ms. | Pos Diff: -430	1068139	0	1			0		other	0
s0310	180	Sound	Syll: mi | Duration: 240	1068689	0	1			0		other	0
s0310	181	Nothing	Dial No.: 2 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	1071038	0	1			0		other	0
s0310	182	Sound	Syll: po | Duration: 240	1071538	0	1			0		other	0
s0310	183	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1073939	0	1			0		other	0
s0310	184	Sound	Syll: la | Duration: 240	1079939	0	1			0		other	0
s0310	185	Nothing	Dial No.: 1 | Current ISI: 55 ms. | Current Pos: 167 | Previous ISI: 55 ms. | Previous Pos: 167 | ISI Diff: 0 ms. | Pos Diff: 0	1082339	0	1			0		other	0
s0310	186	Sound	Syll: za | Duration: 240	1082889	0	1			0		other	0
s0310	187	Nothing	Dial No.: 2 | Current ISI: 50 ms. | Current Pos: 150 | Previous ISI: 50 ms. | Previous Pos: 150 | ISI Diff: 0 ms. | Pos Diff: 0	1085239	0	1			0		other	0
s0310	188	Sound	Syll: be | Duration: 245	1085739	0	1			0		other	0
s0310	189	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	1088239	0	1			0		other	0
s0310	190	Sound	Syll: tu | Duration: 240	1094239	0	1			0		other	0
