Scenario - DJ_test
Logfile written - 03/04/2020 18:27:52

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s1302	81	Nothing	Dial No.: 2 | Current ISI: 389 ms. | Current Pos: 1167 | Previous ISI: 389 ms. | Previous Pos: 1167 | ISI Diff: 0 ms. | Pos Diff: 0	349098	0	1			0		other	0
s1302	82	Sound	Syll: di | Duration: 240	352988	0	2			0		other	0
s1302	83	Nothing	Dial No.: 1 | Current ISI: 331 ms. | Current Pos: 993 | Previous ISI: 331 ms. | Previous Pos: 993 | ISI Diff: 0 ms. | Pos Diff: 0	355299	0	1			0		other	0
s1302	84	Sound	Syll: ga | Duration: 240	358609	0	2			0		other	0
s1302	85	Nothing	Dial No.: 3 | Current ISI: 512 ms. | Current Pos: 1537 | Previous ISI: 512 ms. | Previous Pos: 1537 | ISI Diff: 0 ms. | Pos Diff: 0	360999	0	1			0		other	0
s1302	86	Sound	Syll: la | Duration: 240	366119	0	2			0		other	0
s1302	87	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	368499	0	1			0		other	0
s1302	88	Sound	Syll: za | Duration: 240	374499	0	2			0		other	0
s1302	89	Nothing	Dial No.: 1 | Current ISI: 341 ms. | Current Pos: 1023 | Previous ISI: 397 ms. | Previous Pos: 1193 | ISI Diff: -56 ms. | Pos Diff: -170	376900	0	1			0		other	0
s1302	90	Sound	Syll: mi | Duration: 240	380310	0	2			0		other	0
s1302	91	Nothing	Dial No.: 3 | Current ISI: 512 ms. | Current Pos: 1537 | Previous ISI: 512 ms. | Previous Pos: 1537 | ISI Diff: 0 ms. | Pos Diff: 0	382700	0	1			0		other	0
s1302	92	Sound	Syll: tu | Duration: 240	387820	0	2			0		other	0
s1302	93	Nothing	Dial No.: 2 | Current ISI: 599 ms. | Current Pos: 1797 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: -1 ms. | Pos Diff: -3	390200	0	1			0		other	0
s1302	94	Sound	Syll: se | Duration: 240	396190	0	2			0		other	0
s1302	95	Nothing	Dial No.: 1 | Current ISI: 117 ms. | Current Pos: 353 | Previous ISI: 117 ms. | Previous Pos: 353 | ISI Diff: 0 ms. | Pos Diff: 0	398500	0	1			0		other	0
s1302	96	Sound	Syll: ro | Duration: 240	399670	0	2			0		other	0
s1302	97	Nothing	Dial No.: 3 | Current ISI: 512 ms. | Current Pos: 1537 | Previous ISI: 512 ms. | Previous Pos: 1537 | ISI Diff: 0 ms. | Pos Diff: 0	402001	0	1			0		other	0
s1302	98	Sound	Syll: ki | Duration: 240	407121	0	2			0		other	0
s1302	99	Nothing	Dial No.: 2 | Current ISI: 375 ms. | Current Pos: 1127 | Previous ISI: 389 ms. | Previous Pos: 1167 | ISI Diff: -14 ms. | Pos Diff: -40	409502	0	1			0		other	0
s1302	100	Sound	Syll: di | Duration: 240	413252	0	2			0		other	0
s1302	101	Nothing	Dial No.: 1 | Current ISI: 117 ms. | Current Pos: 353 | Previous ISI: 117 ms. | Previous Pos: 353 | ISI Diff: 0 ms. | Pos Diff: 0	415601	0	1			0		other	0
s1302	102	Sound	Syll: be | Duration: 245	416771	0	2			0		other	0
s1302	103	Nothing	Dial No.: 3 | Current ISI: 299 ms. | Current Pos: 897 | Previous ISI: 395 ms. | Previous Pos: 1187 | ISI Diff: -96 ms. | Pos Diff: -290	419202	0	1			0		other	0
s1302	104	Sound	Syll: po | Duration: 240	422192	0	2			0		other	0
s1302	105	Nothing	Dial No.: 2 | Current ISI: 375 ms. | Current Pos: 1127 | Previous ISI: 375 ms. | Previous Pos: 1127 | ISI Diff: 0 ms. | Pos Diff: 0	424501	0	1			0		other	0
s1302	106	Sound	Syll: nu | Duration: 240	428251	0	2			0		other	0
s1302	107	Nothing	Dial No.: 1 | Current ISI: 117 ms. | Current Pos: 353 | Previous ISI: 117 ms. | Previous Pos: 353 | ISI Diff: 0 ms. | Pos Diff: 0	430601	0	1			0		other	0
s1302	108	Sound	Syll: ki | Duration: 240	431771	0	1			0		other	0
s1302	109	Nothing	Dial No.: 3 | Current ISI: 22 ms. | Current Pos: 67 | Previous ISI: 22 ms. | Previous Pos: 67 | ISI Diff: 0 ms. | Pos Diff: 0	434101	0	1			0		other	0
s1302	110	Sound	Syll: be | Duration: 245	434321	0	1			0		other	0
s1302	111	Nothing	Dial No.: 2 | Current ISI: 375 ms. | Current Pos: 1127 | Previous ISI: 375 ms. | Previous Pos: 1127 | ISI Diff: 0 ms. | Pos Diff: 0	436801	0	1			0		other	0
s1302	112	Sound	Syll: la | Duration: 240	440551	0	2			0		other	0
s1302	113	Nothing	Dial No.: 1 | Current ISI: 117 ms. | Current Pos: 353 | Previous ISI: 117 ms. | Previous Pos: 353 | ISI Diff: 0 ms. | Pos Diff: 0	442902	0	1			0		other	0
s1302	114	Sound	Syll: se | Duration: 240	444072	0	1			0		other	0
s1302	115	Nothing	Dial No.: 3 | Current ISI: 22 ms. | Current Pos: 67 | Previous ISI: 22 ms. | Previous Pos: 67 | ISI Diff: 0 ms. | Pos Diff: 0	446402	0	1			0		other	0
s1302	116	Sound	Syll: di | Duration: 240	446622	0	1			0		other	0
s1302	117	Nothing	Dial No.: 2 | Current ISI: 465 ms. | Current Pos: 1397 | Previous ISI: 465 ms. | Previous Pos: 1397 | ISI Diff: 0 ms. | Pos Diff: 0	449002	0	1			0		other	0
s1302	118	Sound	Syll: mi | Duration: 240	453652	0	1			0		other	0
s1302	118	Response	1	455661	2009	1
s1302	119	Picture	Block #1 | Trial #2 | task_rand_seq_A_2.txt | Init. Dial Pos 1: 1623 | Init. ISI 1: 541 | Init. Dial Pos 2: 150 | Init. ISI 2: 50 | Init. Dial Pos 3: 1407 | Init. ISI 3: 469	456359	0	1	9324	2	0	next	other	0
s1302	119	Response	1	465581	9222	1
s1302	121	Picture	fixation	465683	0	1	224766	2	0	next	other	0
s1302	121	Sound	Syll: po	465683	0	2			0		other	0
s1302	122	Nothing	Dial No.: 3 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	468003	0	1			0		other	0
s1302	123	Sound	Syll: ga | Duration: 240	472693	0	2			0		other	0
s1302	124	Nothing	Dial No.: 1 | Current ISI: 534 ms. | Current Pos: 1602 | Previous ISI: 541 ms. | Previous Pos: 1623 | ISI Diff: -7 ms. | Pos Diff: -21	475004	0	1			0		other	0
s1302	125	Sound	Syll: ki | Duration: 240	480344	0	2			0		other	0
s1302	126	Nothing	Dial No.: 2 | Current ISI: 46 ms. | Current Pos: 139 | Previous ISI: 46 ms. | Previous Pos: 139 | ISI Diff: 0 ms. | Pos Diff: 0	482705	0	1			0		other	0
s1302	127	Sound	Syll: po | Duration: 240	483165	0	1			0		other	0
s1302	128	Nothing	Dial No.: 3 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	485504	0	1			0		other	0
s1302	129	Sound	Syll: se | Duration: 240	490194	0	2			0		other	0
s1302	130	Nothing	Dial No.: 1 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: -127 ms. | Pos Diff: -380	492504	0	1			0		other	0
s1302	131	Sound	Syll: nu | Duration: 240	497234	0	2			0		other	0
s1302	132	Nothing	Dial No.: 2 | Current ISI: 46 ms. | Current Pos: 139 | Previous ISI: 46 ms. | Previous Pos: 139 | ISI Diff: 0 ms. | Pos Diff: 0	499605	0	1			0		other	0
s1302	133	Sound	Syll: ro | Duration: 240	500065	0	1			0		other	0
s1302	134	Nothing	Dial No.: 3 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	502404	0	1			0		other	0
s1302	135	Sound	Syll: mi | Duration: 240	507094	0	2			0		other	0
s1302	136	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	509405	0	1			0		other	0
s1302	137	Sound	Syll: ga | Duration: 240	515405	0	2			0		other	0
s1302	138	Nothing	Dial No.: 2 | Current ISI: 253 ms. | Current Pos: 759 | Previous ISI: 153 ms. | Previous Pos: 459 | ISI Diff: 100 ms. | Pos Diff: 300	517805	0	1			0		other	0
s1302	139	Sound	Syll: za | Duration: 240	520335	0	1			0		other	0
s1302	140	Nothing	Dial No.: 3 | Current ISI: 445 ms. | Current Pos: 1337 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: -24 ms. | Pos Diff: -70	522707	0	1			0		other	0
s1302	141	Sound	Syll: tu | Duration: 240	527157	0	2			0		other	0
s1302	142	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	529506	0	1			0		other	0
s1302	143	Sound	Syll: di | Duration: 240	535506	0	2			0		other	0
s1302	144	Nothing	Dial No.: 2 | Current ISI: 253 ms. | Current Pos: 759 | Previous ISI: 253 ms. | Previous Pos: 759 | ISI Diff: 0 ms. | Pos Diff: 0	537907	0	1			0		other	0
s1302	145	Sound	Syll: la | Duration: 240	540437	0	2			0		other	0
s1302	146	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 492 ms. | Previous Pos: 1477 | ISI Diff: 108 ms. | Pos Diff: 323	542806	0	1			0		other	0
s1302	147	Sound	Syll: be | Duration: 245	548806	0	2			0		other	0
s1302	148	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	551307	0	1			0		other	0
s1302	149	Sound	Syll: ga | Duration: 240	557307	0	1			0		other	0
s1302	150	Nothing	Dial No.: 2 | Current ISI: 436 ms. | Current Pos: 1309 | Previous ISI: 329 ms. | Previous Pos: 989 | ISI Diff: 107 ms. | Pos Diff: 320	559707	0	1			0		other	0
s1302	151	Sound	Syll: di | Duration: 240	564067	0	2			0		other	0
s1302	152	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	566408	0	1			0		other	0
s1302	153	Sound	Syll: tu | Duration: 240	572408	0	2			0		other	0
s1302	154	Nothing	Dial No.: 1 | Current ISI: 503 ms. | Current Pos: 1510 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: -97 ms. | Pos Diff: -290	574808	0	1			0		other	0
s1302	155	Sound	Syll: se | Duration: 240	579838	0	2			0		other	0
s1302	156	Nothing	Dial No.: 2 | Current ISI: 436 ms. | Current Pos: 1309 | Previous ISI: 436 ms. | Previous Pos: 1309 | ISI Diff: 0 ms. | Pos Diff: 0	582209	0	1			0		other	0
s1302	157	Sound	Syll: mi | Duration: 240	586569	0	2			0		other	0
s1302	158	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	588909	0	1			0		other	0
s1302	159	Sound	Syll: za | Duration: 240	594909	0	2			0		other	0
s1302	160	Nothing	Dial No.: 1 | Current ISI: 380 ms. | Current Pos: 1140 | Previous ISI: 380 ms. | Previous Pos: 1140 | ISI Diff: 0 ms. | Pos Diff: 0	597309	0	1			0		other	0
s1302	161	Sound	Syll: be | Duration: 245	601109	0	2			0		other	0
s1302	162	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	603609	0	1			0		other	0
s1302	163	Sound	Syll: ro | Duration: 240	609609	0	2			0		other	0
s1302	164	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	612009	0	1			0		other	0
s1302	165	Sound	Syll: po | Duration: 240	618009	0	2			0		other	0
s1302	166	Nothing	Dial No.: 1 | Current ISI: 380 ms. | Current Pos: 1140 | Previous ISI: 380 ms. | Previous Pos: 1140 | ISI Diff: 0 ms. | Pos Diff: 0	620410	0	1			0		other	0
s1302	167	Sound	Syll: la | Duration: 240	624210	0	2			0		other	0
s1302	168	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	626610	0	1			0		other	0
s1302	169	Sound	Syll: ki | Duration: 240	632610	0	2			0		other	0
s1302	170	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	635011	0	1			0		other	0
s1302	171	Sound	Syll: nu | Duration: 240	641011	0	2			0		other	0
s1302	172	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	643411	0	1			0		other	0
s1302	173	Sound	Syll: za | Duration: 240	649411	0	2			0		other	0
s1302	174	Nothing	Dial No.: 2 | Current ISI: 423 ms. | Current Pos: 1270 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: -177 ms. | Pos Diff: -530	651811	0	1			0		other	0
s1302	175	Sound	Syll: po | Duration: 240	656041	0	2			0		other	0
s1302	176	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	658411	0	1			0		other	0
s1302	177	Sound	Syll: la | Duration: 240	664411	0	2			0		other	0
s1302	178	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	666812	0	2			0		other	0
s1302	179	Sound	Syll: be | Duration: 245	672812	0	2			0		other	0
s1302	180	Nothing	Dial No.: 2 | Current ISI: 396 ms. | Current Pos: 1190 | Previous ISI: 396 ms. | Previous Pos: 1190 | ISI Diff: 0 ms. | Pos Diff: 0	675312	0	1			0		other	0
s1302	181	Sound	Syll: nu | Duration: 240	679272	0	1			0		other	0
s1302	182	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	681612	0	1			0		other	0
s1302	182	Response	1	686378	4766	1
s1302	183	Sound	Syll: ga | Duration: 240	687612	0	1			0		other	0
s1302	184	Picture	Block #1 | Trial #3 | task_rand_seq_A_3.txt | Init. Dial Pos 1: 654 | Init. ISI 1: 218 | Init. Dial Pos 2: 1224 | Init. ISI 2: 408 | Init. Dial Pos 3: 1224 | Init. ISI 3: 408	690449	0	1	8325	2	0	next	other	0
s1302	184	Response	1	698698	8249	1
s1302	185	Picture	fixation	698774	0	1	166161	2	0	next	other	0
s1302	186	Sound	Syll: nu	698775	0	1			0		other	0
s1302	187	Nothing	Dial No.: 2 | Current ISI: 408 ms. | Current Pos: 1224 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	701113	0	1			0		other	0
s1302	188	Sound	Syll: be | Duration: 245	705193	0	1			0		other	0
s1302	189	Nothing	Dial No.: 3 | Current ISI: 408 ms. | Current Pos: 1224 | Previous ISI: 408 ms. | Previous Pos: 1224 | ISI Diff: 0 ms. | Pos Diff: 0	707613	0	1			0		other	0
s1302	190	Sound	Syll: di | Duration: 240	711693	0	2			0		other	0
s1302	191	Nothing	Dial No.: 1 | Current ISI: 294 ms. | Current Pos: 884 | Previous ISI: 218 ms. | Previous Pos: 654 | ISI Diff: 76 ms. | Pos Diff: 230	714014	0	1			0		other	0
