Subject: 	m0207
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:46:29

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	nu	1	152	457	152	457	0	0
1	1	task_struct_seq_A_1.txt	ga	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	di	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	ro	1	155	467	155	467	0	0
1	1	task_struct_seq_A_1.txt	ki	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	se	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	mi	1	155	467	155	467	0	0
1	1	task_struct_seq_A_1.txt	po	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	la	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	za	1	155	467	155	467	0	0
1	1	task_struct_seq_A_1.txt	be	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	tu	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	ro	1	155	467	155	467	0	0
1	1	task_struct_seq_A_1.txt	ki	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	se	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	nu	1	155	467	155	467	0	0
1	1	task_struct_seq_A_1.txt	ga	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	di	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	za	1	159	477	162	487	3	10
1	1	task_struct_seq_A_1.txt	be	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	tu	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	ro	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	ki	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	se	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	nu	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	ga	2	189	569	193	579	4	10
1	1	task_struct_seq_A_1.txt	di	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	ro	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	ki	2	196	589	196	589	0	0
1	1	task_struct_seq_A_1.txt	se	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	za	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	be	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	tu	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	nu	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	ga	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	di	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	ro	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	ki	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	se	3	183	549	186	559	3	10
1	1	task_struct_seq_A_1.txt	nu	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	ga	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	di	3	193	579	196	589	3	10
1	1	task_struct_seq_A_1.txt	mi	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	po	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	la	3	196	589	196	589	0	0
1	1	task_struct_seq_A_1.txt	ro	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	ki	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	se	3	203	609	203	609	0	0
1	1	task_struct_seq_A_1.txt	mi	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	po	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	la	3	203	609	203	609	0	0
1	1	task_struct_seq_A_1.txt	za	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	be	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	tu	3	203	609	203	609	0	0
1	1	task_struct_seq_A_1.txt	mi	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	po	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	be	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	mi	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	po	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	be	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	mi	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	po	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	162	487	159	477	-3	-10
1	1	task_struct_seq_A_1.txt	ga	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	mi	1	159	477	159	477	0	0
1	1	task_struct_seq_A_1.txt	po	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	159	477	159	477	0	0
1	1	task_struct_seq_A_1.txt	be	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	155	467	155	467	0	0
1	1	task_struct_seq_A_1.txt	ga	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	ro	1	152	457	145	437	-7	-20
1	1	task_struct_seq_A_1.txt	ki	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	se	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	142	427	142	427	0	0
1	1	task_struct_seq_A_1.txt	ga	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	142	427	142	427	0	0
1	1	task_struct_seq_A_1.txt	be	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	ro	1	142	427	142	427	0	0
1	1	task_struct_seq_A_1.txt	ki	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	se	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	mi	1	142	427	142	427	0	0
1	1	task_struct_seq_A_1.txt	po	2	199	599	199	599	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	142	427	142	427	0	0
1	1	task_struct_seq_A_1.txt	ga	2	203	609	209	629	6	20
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	142	427	142	427	0	0
1	1	task_struct_seq_A_1.txt	be	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	ro	1	142	427	142	427	0	0
1	1	task_struct_seq_A_1.txt	ki	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	se	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	142	427	142	427	0	0
1	1	task_struct_seq_A_1.txt	ga	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	142	427	142	427	0	0
1	1	task_struct_seq_A_1.txt	be	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	ro	1	145	437	149	447	4	10
1	1	task_struct_seq_A_1.txt	ki	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	se	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	149	447	149	447	0	0
1	1	task_struct_seq_A_1.txt	ga	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	mi	1	149	447	149	447	0	0
1	1	task_struct_seq_A_1.txt	po	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	149	447	149	447	0	0
1	1	task_struct_seq_A_1.txt	ga	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	149	447	149	447	0	0
1	1	task_struct_seq_A_1.txt	be	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	mi	1	149	447	149	447	0	0
1	1	task_struct_seq_A_1.txt	po	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	149	447	149	447	0	0
1	1	task_struct_seq_A_1.txt	be	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	mi	1	149	447	149	447	0	0
1	1	task_struct_seq_A_1.txt	po	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	149	447	149	447	0	0
1	1	task_struct_seq_A_1.txt	ga	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	mi	1	149	447	159	477	10	30
1	1	task_struct_seq_A_1.txt	po	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	ro	1	162	487	162	487	0	0
1	1	task_struct_seq_A_1.txt	ki	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	se	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	mi	1	165	497	165	497	0	0
1	1	task_struct_seq_A_1.txt	po	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	165	497	165	497	0	0
1	1	task_struct_seq_A_1.txt	be	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	ro	1	165	497	165	497	0	0
1	1	task_struct_seq_A_1.txt	ki	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	se	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	mi	1	165	497	165	497	0	0
1	1	task_struct_seq_A_1.txt	po	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	ro	1	165	497	165	497	0	0
1	1	task_struct_seq_A_1.txt	ki	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	se	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	182	547	182	547	0	0
1	1	task_struct_seq_A_1.txt	be	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	182	547	182	547	0	0
1	1	task_struct_seq_A_1.txt	ga	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	182	547	182	547	0	0
1	1	task_struct_seq_A_1.txt	ga	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	ro	1	185	557	189	567	4	10
1	1	task_struct_seq_A_1.txt	ki	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	se	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ga	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	mi	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	po	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ga	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	ro	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ki	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	se	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	be	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ga	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	mi	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	po	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	ro	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ki	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	se	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	be	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ga	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	mi	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	po	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	la	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	be	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ga	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	di	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	ro	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ki	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	se	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	za	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	be	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	tu	3	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	nu	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ga	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	di	3	223	669	223	669	0	0
1	1	task_struct_seq_A_1.txt	ro	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ki	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	se	3	223	669	223	669	0	0
1	1	task_struct_seq_A_1.txt	za	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	be	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	tu	3	223	669	223	669	0	0
1	1	task_struct_seq_A_1.txt	mi	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	po	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	la	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	za	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	be	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	tu	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	ro	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ki	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	se	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	mi	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	po	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	la	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	ro	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ki	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	se	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	mi	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	po	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	la	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	za	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	be	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	tu	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	mi	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	po	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	la	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	nu	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ga	2	209	629	209	629	0	0
1	1	task_struct_seq_A_1.txt	di	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	za	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	be	2	219	659	219	659	0	0
1	1	task_struct_seq_A_1.txt	tu	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	mi	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	po	2	219	659	219	659	0	0
1	1	task_struct_seq_A_1.txt	la	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	nu	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ga	2	219	659	219	659	0	0
1	1	task_struct_seq_A_1.txt	di	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	za	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	be	2	219	659	219	659	0	0
1	1	task_struct_seq_A_1.txt	tu	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	nu	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ga	2	219	659	219	659	0	0
1	1	task_struct_seq_A_1.txt	di	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	ro	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ki	2	219	659	219	659	0	0
1	1	task_struct_seq_A_1.txt	se	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	nu	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ga	2	219	659	219	659	0	0
1	1	task_struct_seq_A_1.txt	di	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	mi	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	po	2	219	659	219	659	0	0
1	1	task_struct_seq_A_1.txt	la	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	za	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	be	2	219	659	219	659	0	0
1	1	task_struct_seq_A_1.txt	tu	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	ro	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	ki	2	219	659	219	659	0	0
1	1	task_struct_seq_A_1.txt	se	3	229	689	229	689	0	0
1	1	task_struct_seq_A_1.txt	za	1	195	587	195	587	0	0
1	1	task_struct_seq_A_1.txt	be	2	219	659	219	659	0	0
1	1	task_struct_seq_A_1.txt	tu	3	229	689	229	689	0	0
1	2	task_struct_seq_A_2.txt	se	3	0	0	99	297	0	0
1	2	task_struct_seq_A_2.txt	za	1	551	1653	551	1653	0	0
1	2	task_struct_seq_A_2.txt	be	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	tu	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	mi	1	551	1653	551	1653	0	0
1	2	task_struct_seq_A_2.txt	po	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	la	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	ro	1	551	1653	551	1653	0	0
1	2	task_struct_seq_A_2.txt	ki	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	se	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	mi	1	551	1653	551	1653	0	0
1	2	task_struct_seq_A_2.txt	po	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	la	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	ro	1	551	1653	551	1653	0	0
1	2	task_struct_seq_A_2.txt	ki	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	se	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	nu	1	551	1653	551	1653	0	0
1	2	task_struct_seq_A_2.txt	ga	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	di	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	mi	1	551	1653	551	1653	0	0
1	2	task_struct_seq_A_2.txt	po	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	la	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	ro	1	551	1653	551	1653	0	0
1	2	task_struct_seq_A_2.txt	ki	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	se	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	mi	1	551	1653	551	1653	0	0
1	2	task_struct_seq_A_2.txt	po	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	la	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	nu	1	544	1633	544	1633	0	0
1	2	task_struct_seq_A_2.txt	ga	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	di	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	za	1	544	1633	541	1623	-3	-10
1	2	task_struct_seq_A_2.txt	be	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	tu	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	nu	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ga	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	di	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	za	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	be	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	tu	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	nu	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ga	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	di	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	za	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	be	2	423	1269	423	1269	0	0
1	2	task_struct_seq_A_2.txt	tu	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	mi	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	po	2	426	1279	426	1279	0	0
1	2	task_struct_seq_A_2.txt	la	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	ro	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ki	2	426	1279	426	1279	0	0
1	2	task_struct_seq_A_2.txt	se	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	nu	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	ga	2	426	1279	426	1279	0	0
1	2	task_struct_seq_A_2.txt	di	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	za	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	be	2	426	1279	426	1279	0	0
1	2	task_struct_seq_A_2.txt	tu	3	99	297	99	297	0	0
1	2	task_struct_seq_A_2.txt	mi	1	541	1623	541	1623	0	0
1	2	task_struct_seq_A_2.txt	po	2	426	1279	426	1279	0	0
