Subject: 	s2205
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 13:29:09

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	mi	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	za	3	450	1350	470	1410	20	60
1	1	task_rand_seq_A_1.txt	po	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ro	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	di	3	536	1610	586	1760	50	150
1	1	task_rand_seq_A_1.txt	la	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	be	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	za	3	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	tu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	se	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	di	3	473	1420	450	1350	-23	-70
1	1	task_rand_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ki	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	la	3	306	920	283	850	-23	-70
1	1	task_rand_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ga	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	po	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	nu	2	520	1560	480	1440	-40	-120
1	1	task_rand_seq_A_1.txt	la	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	se	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	ki	2	406	1220	350	1050	-56	-170
1	1	task_rand_seq_A_1.txt	za	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	po	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	tu	2	286	860	260	780	-26	-80
1	1	task_rand_seq_A_1.txt	ro	1	141	423	141	423	0	0
1	1	task_rand_seq_A_1.txt	nu	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	mi	2	196	590	183	550	-13	-40
1	1	task_rand_seq_A_1.txt	ga	1	141	423	101	303	-40	-120
1	1	task_rand_seq_A_1.txt	be	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	di	2	183	550	183	550	0	0
1	1	task_rand_seq_A_1.txt	be	1	24	73	0	0	-24	-73
1	1	task_rand_seq_A_1.txt	po	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	ga	2	183	550	183	550	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	za	2	183	550	183	550	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	nu	2	183	550	183	550	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	ki	2	183	550	183	550	0	0
1	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	la	2	183	550	183	550	0	0
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	ki	2	183	550	183	550	0	0
1	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	di	2	183	550	183	550	0	0
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	be	2	183	550	183	550	0	0
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	se	2	183	550	183	550	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	ki	2	183	550	183	550	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	la	2	183	550	183	550	0	0
1	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	nu	2	183	550	183	550	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	ki	2	180	540	136	410	-44	-130
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	mi	2	116	350	116	350	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	po	2	40	120	0	0	-40	-120
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	3	220	660	196	590	-24	-70
1	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	0	0	374	1122	0	0
1	2	task_rand_seq_A_2.txt	mi	3	472	1416	472	1416	0	0
1	2	task_rand_seq_A_2.txt	za	1	227	681	227	681	0	0
1	2	task_rand_seq_A_2.txt	ga	2	374	1122	374	1122	0	0
1	2	task_rand_seq_A_2.txt	ki	3	472	1416	472	1416	0	0
1	2	task_rand_seq_A_2.txt	la	1	110	331	0	0	-110	-331
1	2	task_rand_seq_A_2.txt	di	2	374	1122	374	1122	0	0
1	2	task_rand_seq_A_2.txt	tu	3	472	1416	472	1416	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	324	972	277	832	-47	-140
1	2	task_rand_seq_A_2.txt	po	3	472	1416	472	1416	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	130	392	107	322	-23	-70
1	2	task_rand_seq_A_2.txt	la	3	472	1416	472	1416	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	107	322	107	322	0	0
1	2	task_rand_seq_A_2.txt	tu	3	358	1076	285	856	-73	-220
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	107	322	107	322	0	0
1	2	task_rand_seq_A_2.txt	be	3	155	466	152	456	-3	-10
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	107	322	107	322	0	0
1	2	task_rand_seq_A_2.txt	ki	3	152	456	152	456	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	107	322	107	322	0	0
1	2	task_rand_seq_A_2.txt	za	3	152	456	152	456	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	107	322	107	322	0	0
1	2	task_rand_seq_A_2.txt	di	3	152	456	152	456	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	2	107	322	107	322	0	0
1	2	task_rand_seq_A_2.txt	po	3	152	456	152	456	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	107	322	107	322	0	0
1	2	task_rand_seq_A_2.txt	ki	3	152	456	152	456	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	2	107	322	107	322	0	0
1	2	task_rand_seq_A_2.txt	po	3	152	456	152	456	0	0
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	2	107	322	107	322	0	0
1	2	task_rand_seq_A_2.txt	di	3	122	366	75	226	-47	-140
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	107	322	107	322	0	0
1	2	task_rand_seq_A_2.txt	za	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	2	104	312	60	182	-44	-130
1	2	task_rand_seq_A_2.txt	tu	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	be	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	za	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	la	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	se	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	za	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	la	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	ga	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	mi	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	mi	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	po	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	ki	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	la	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	po	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	za	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	mi	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	di	3	22	66	22	66	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	2	14	42	14	42	0	0
1	2	task_rand_seq_A_2.txt	nu	3	22	66	22	66	0	0
1	3	task_rand_seq_A_3.txt	mi	3	0	0	374	1122	0	0
1	3	task_rand_seq_A_3.txt	ki	2	108	324	108	324	0	0
1	3	task_rand_seq_A_3.txt	ga	1	472	1416	472	1416	0	0
1	3	task_rand_seq_A_3.txt	be	3	374	1122	374	1122	0	0
1	3	task_rand_seq_A_3.txt	ro	2	108	324	108	324	0	0
1	3	task_rand_seq_A_3.txt	za	1	472	1416	472	1416	0	0
1	3	task_rand_seq_A_3.txt	ga	3	214	642	80	242	-134	-400
1	3	task_rand_seq_A_3.txt	be	2	108	324	108	324	0	0
1	3	task_rand_seq_A_3.txt	tu	1	472	1416	472	1416	0	0
1	3	task_rand_seq_A_3.txt	za	3	80	242	80	242	0	0
1	3	task_rand_seq_A_3.txt	la	2	108	324	108	324	0	0
1	3	task_rand_seq_A_3.txt	mi	1	472	1416	472	1416	0	0
1	3	task_rand_seq_A_3.txt	ro	3	80	242	80	242	0	0
1	3	task_rand_seq_A_3.txt	ki	2	108	324	104	314	-4	-10
1	3	task_rand_seq_A_3.txt	nu	1	472	1416	472	1416	0	0
1	3	task_rand_seq_A_3.txt	se	3	80	242	80	242	0	0
1	3	task_rand_seq_A_3.txt	di	2	98	294	74	224	-24	-70
1	3	task_rand_seq_A_3.txt	po	1	472	1416	472	1416	0	0
1	3	task_rand_seq_A_3.txt	mi	3	80	242	80	242	0	0
1	3	task_rand_seq_A_3.txt	tu	2	38	114	38	114	0	0
1	3	task_rand_seq_A_3.txt	la	1	472	1416	472	1416	0	0
1	3	task_rand_seq_A_3.txt	ro	3	80	242	80	242	0	0
1	3	task_rand_seq_A_3.txt	be	2	38	114	38	114	0	0
1	3	task_rand_seq_A_3.txt	ga	1	318	956	258	776	-60	-180
1	3	task_rand_seq_A_3.txt	di	3	80	242	80	242	0	0
1	3	task_rand_seq_A_3.txt	za	2	38	114	38	114	0	0
1	3	task_rand_seq_A_3.txt	se	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	ki	3	80	242	80	242	0	0
1	3	task_rand_seq_A_3.txt	nu	2	38	114	38	114	0	0
1	3	task_rand_seq_A_3.txt	po	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	ga	3	80	242	80	242	0	0
1	3	task_rand_seq_A_3.txt	za	2	38	114	38	114	0	0
1	3	task_rand_seq_A_3.txt	tu	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	mi	3	80	242	80	242	0	0
1	3	task_rand_seq_A_3.txt	ro	2	38	114	38	114	0	0
1	3	task_rand_seq_A_3.txt	se	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	be	3	80	242	80	242	0	0
1	3	task_rand_seq_A_3.txt	po	2	38	114	38	114	0	0
1	3	task_rand_seq_A_3.txt	di	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	nu	3	80	242	80	242	0	0
1	3	task_rand_seq_A_3.txt	ki	2	38	114	38	114	0	0
1	3	task_rand_seq_A_3.txt	la	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	di	3	80	242	80	242	0	0
1	3	task_rand_seq_A_3.txt	nu	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	la	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	be	3	80	242	80	242	0	0
1	3	task_rand_seq_A_3.txt	ga	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	mi	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	po	3	34	102	14	42	-20	-60
1	3	task_rand_seq_A_3.txt	tu	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	ro	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	za	3	14	42	14	42	0	0
1	3	task_rand_seq_A_3.txt	ki	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	se	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	la	3	14	42	14	42	0	0
1	3	task_rand_seq_A_3.txt	ki	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	ga	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	po	3	14	42	0	0	-14	-42
1	3	task_rand_seq_A_3.txt	tu	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	nu	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	za	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	be	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	tu	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	mi	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	ga	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	la	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	za	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	di	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	tu	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	se	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	mi	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	po	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	ga	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	be	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	tu	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	2	18	54	18	54	0	0
1	3	task_rand_seq_A_3.txt	ga	1	118	356	118	356	0	0
1	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
