Subject: 	a2012
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 12:27:33

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	la	1	506	1520	470	1410	-36	-110
1	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	za	1	423	1270	423	1270	0	0
1	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	2	60	180	60	180	0	0
1	1	task_rand_seq_A_1.txt	ga	1	423	1270	423	1270	0	0
1	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	1	0	0	19	57	0	0
1	2	task_rand_seq_A_2.txt	la	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	di	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	nu	1	19	57	19	57	0	0
1	2	task_rand_seq_A_2.txt	se	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	za	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	ga	1	19	57	19	57	0	0
1	2	task_rand_seq_A_2.txt	mi	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	tu	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	be	1	19	57	19	57	0	0
1	2	task_rand_seq_A_2.txt	ro	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	be	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	ro	1	19	57	32	97	13	40
1	2	task_rand_seq_A_2.txt	po	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	za	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	tu	1	59	177	72	217	13	40
1	2	task_rand_seq_A_2.txt	ki	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	la	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	mi	1	105	317	122	367	17	50
1	2	task_rand_seq_A_2.txt	nu	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	se	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	ga	1	179	537	119	357	-60	-180
1	2	task_rand_seq_A_2.txt	di	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	za	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	di	1	62	187	55	167	-7	-20
1	2	task_rand_seq_A_2.txt	ro	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	la	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	tu	1	49	147	0	0	-49	-147
1	2	task_rand_seq_A_2.txt	ki	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	ga	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	mi	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	se	1	93	280	120	360	27	80
1	2	task_rand_seq_A_2.txt	be	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	mi	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	tu	1	196	590	270	810	74	220
1	2	task_rand_seq_A_2.txt	be	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	po	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	nu	1	323	970	426	1280	103	310
1	2	task_rand_seq_A_2.txt	se	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	ki	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	za	1	360	1080	266	800	-94	-280
1	2	task_rand_seq_A_2.txt	ro	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	la	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	ga	1	83	250	30	90	-53	-160
1	2	task_rand_seq_A_2.txt	di	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	po	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	za	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	mi	2	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	di	2	150	450	176	530	26	80
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	nu	2	310	930	393	1180	83	250
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	ro	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	se	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	po	2	583	1750	460	1380	-123	-370
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	za	2	76	230	0	0	-76	-230
1	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	po	2	0	0	106	320	106	320
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	mi	2	343	1030	486	1460	143	430
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	la	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	di	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	za	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	di	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	3	121	363	121	363	0	0
1	2	task_rand_seq_A_2.txt	za	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	3	257	773	261	783	4	10
1	2	task_rand_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	3	497	1493	497	1493	0	0
1	2	task_rand_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	mi	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	0	0	264	792	0	0
1	3	task_rand_seq_A_3.txt	la	1	88	264	88	264	0	0
1	3	task_rand_seq_A_3.txt	za	2	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	nu	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	ki	1	88	264	88	264	0	0
1	3	task_rand_seq_A_3.txt	di	2	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	se	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	be	1	84	254	84	254	0	0
1	3	task_rand_seq_A_3.txt	mi	2	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	tu	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	ro	1	84	254	91	274	7	20
1	3	task_rand_seq_A_3.txt	po	2	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	za	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	nu	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	la	2	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	di	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	mi	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	ga	2	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	se	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	tu	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	ro	2	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	be	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	ki	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	be	2	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	nu	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	mi	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	di	2	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	la	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	se	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	za	2	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	ki	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	tu	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	ga	2	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	po	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	ro	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	di	2	267	802	267	802	0	0
1	3	task_rand_seq_A_3.txt	ki	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	po	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	ga	2	320	962	427	1282	107	320
1	3	task_rand_seq_A_3.txt	be	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	la	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	za	2	580	1742	600	1800	20	58
1	3	task_rand_seq_A_3.txt	ro	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	tu	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	mi	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	nu	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	se	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	di	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	za	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	ga	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	po	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	se	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	mi	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	be	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	tu	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	la	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	nu	2	200	600	63	190	-137	-410
1	3	task_rand_seq_A_3.txt	ki	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	ro	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	274	822	374	1122	100	300
1	3	task_rand_seq_A_3.txt	ga	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	la	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	nu	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	se	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	se	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ki	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	3	576	1730	533	1600	-43	-130
1	3	task_rand_seq_A_3.txt	di	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	146	440	46	140	-100	-300
1	3	task_rand_seq_A_3.txt	za	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	0	0	56	170	56	170
1	3	task_rand_seq_A_3.txt	di	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	tu	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	3	273	820	273	820	0	0
1	3	task_rand_seq_A_3.txt	be	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	273	820	273	820	0	0
1	3	task_rand_seq_A_3.txt	ga	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	nu	2	0	0	26	80	26	80
1	3	task_rand_seq_A_3.txt	se	3	273	820	273	820	0	0
1	3	task_rand_seq_A_3.txt	be	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	za	2	313	940	440	1320	127	380
1	3	task_rand_seq_A_3.txt	ro	3	273	820	273	820	0	0
1	3	task_rand_seq_A_3.txt	mi	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	po	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	la	3	273	820	273	820	0	0
1	3	task_rand_seq_A_3.txt	ki	1	91	274	91	274	0	0
1	3	task_rand_seq_A_3.txt	di	2	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	tu	3	273	820	273	820	0	0
1	3	task_rand_seq_A_3.txt	ga	1	91	274	91	274	0	0
1	4	task_rand_seq_A_4.txt	di	3	0	0	150	450	0	0
1	4	task_rand_seq_A_4.txt	tu	1	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	ro	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	nu	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	ga	1	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	be	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	la	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	be	1	190	570	120	360	-70	-210
1	4	task_rand_seq_A_4.txt	ki	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	nu	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	di	1	6	20	0	0	-6	-20
1	4	task_rand_seq_A_4.txt	se	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	za	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	la	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	mi	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	la	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	di	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	be	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	mi	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	nu	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	mi	3	150	450	150	450	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	2	190	570	190	570	0	0
1	4	task_rand_seq_A_4.txt	za	3	150	450	150	450	0	0
