Scenario - DJ_test
Logfile written - 03/04/2020 18:03:32

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s1302	39	Nothing	Dial No.: 2 | Current ISI: 377 ms. | Current Pos: 1131 | Previous ISI: 377 ms. | Previous Pos: 1131 | ISI Diff: 0 ms. | Pos Diff: 0	323038	0	1			0		other	0
s1302	40	Sound	Syll: po | Duration: 240	326808	0	2			0		other	0
s1302	41	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	329139	0	1			0		other	0
s1302	42	Sound	Syll: la | Duration: 240	334149	0	2			0		other	0
s1302	43	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	336539	0	1			0		other	0
s1302	44	Sound	Syll: za | Duration: 240	337319	0	1			0		other	0
s1302	45	Nothing	Dial No.: 2 | Current ISI: 427 ms. | Current Pos: 1281 | Previous ISI: 427 ms. | Previous Pos: 1281 | ISI Diff: 0 ms. | Pos Diff: 0	339639	0	1			0		other	0
s1302	46	Sound	Syll: be | Duration: 245	343909	0	1			0		other	0
s1302	47	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	346340	0	1			0		other	0
s1302	48	Sound	Syll: tu | Duration: 240	351350	0	2			0		other	0
s1302	49	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	353740	0	1			0		other	0
s1302	50	Sound	Syll: mi | Duration: 240	354520	0	2			0		other	0
s1302	51	Nothing	Dial No.: 2 | Current ISI: 423 ms. | Current Pos: 1271 | Previous ISI: 423 ms. | Previous Pos: 1271 | ISI Diff: 0 ms. | Pos Diff: 0	356839	0	1			0		other	0
s1302	52	Sound	Syll: po | Duration: 240	361069	0	1			0		other	0
s1302	53	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	363441	0	1			0		other	0
s1302	54	Sound	Syll: la | Duration: 240	368451	0	2			0		other	0
s1302	55	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	370841	0	1			0		other	0
s1302	56	Sound	Syll: nu | Duration: 240	371621	0	1			0		other	0
s1302	57	Nothing	Dial No.: 2 | Current ISI: 457 ms. | Current Pos: 1371 | Previous ISI: 433 ms. | Previous Pos: 1301 | ISI Diff: 24 ms. | Pos Diff: 70	373941	0	1			0		other	0
s1302	58	Sound	Syll: ga | Duration: 240	378511	0	1			0		other	0
s1302	59	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	380841	0	1			0		other	0
s1302	60	Sound	Syll: di | Duration: 240	385851	0	2			0		other	0
s1302	61	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	388241	0	1			0		other	0
s1302	62	Sound	Syll: mi | Duration: 240	389021	0	1			0		other	0
s1302	63	Nothing	Dial No.: 2 | Current ISI: 493 ms. | Current Pos: 1481 | Previous ISI: 493 ms. | Previous Pos: 1481 | ISI Diff: 0 ms. | Pos Diff: 0	391342	0	1			0		other	0
s1302	64	Sound	Syll: po | Duration: 240	396272	0	1			0		other	0
s1302	65	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	398642	0	1			0		other	0
s1302	66	Sound	Syll: la | Duration: 240	403652	0	2			0		other	0
s1302	67	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	406042	0	1			0		other	0
s1302	68	Sound	Syll: ro | Duration: 240	406822	0	2			0		other	0
s1302	69	Nothing	Dial No.: 2 | Current ISI: 547 ms. | Current Pos: 1641 | Previous ISI: 543 ms. | Previous Pos: 1631 | ISI Diff: 4 ms. | Pos Diff: 10	409142	0	1			0		other	0
s1302	70	Sound	Syll: ki | Duration: 240	414612	0	2			0		other	0
s1302	71	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	416943	0	1			0		other	0
s1302	72	Sound	Syll: se | Duration: 240	421953	0	2			0		other	0
s1302	73	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	424343	0	1			0		other	0
s1302	74	Sound	Syll: mi | Duration: 240	425123	0	1			0		other	0
s1302	75	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	427444	0	1			0		other	0
s1302	76	Sound	Syll: po | Duration: 240	433444	0	2			0		other	0
s1302	77	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	435844	0	1			0		other	0
s1302	78	Sound	Syll: la | Duration: 240	440854	0	2			0		other	0
s1302	79	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	443244	0	1			0		other	0
s1302	80	Sound	Syll: za | Duration: 240	444024	0	1			0		other	0
s1302	81	Nothing	Dial No.: 2 | Current ISI: 573 ms. | Current Pos: 1720 | Previous ISI: 563 ms. | Previous Pos: 1690 | ISI Diff: 10 ms. | Pos Diff: 30	446344	0	1			0		other	0
s1302	82	Sound	Syll: be | Duration: 245	452074	0	2			0		other	0
s1302	83	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	454545	0	1			0		other	0
s1302	84	Sound	Syll: tu | Duration: 240	459555	0	1			0		other	0
s1302	85	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	461945	0	1			0		other	0
s1302	86	Sound	Syll: ro | Duration: 240	462725	0	1			0		other	0
s1302	87	Nothing	Dial No.: 2 | Current ISI: 560 ms. | Current Pos: 1680 | Previous ISI: 573 ms. | Previous Pos: 1720 | ISI Diff: -13 ms. | Pos Diff: -40	465045	0	1			0		other	0
s1302	88	Sound	Syll: ki | Duration: 240	470645	0	2			0		other	0
s1302	89	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	473045	0	1			0		other	0
s1302	90	Sound	Syll: se | Duration: 240	478055	0	2			0		other	0
s1302	91	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	480446	0	1			0		other	0
s1302	92	Sound	Syll: mi | Duration: 240	481226	0	2			0		other	0
s1302	93	Nothing	Dial No.: 2 | Current ISI: 583 ms. | Current Pos: 1750 | Previous ISI: 540 ms. | Previous Pos: 1620 | ISI Diff: 43 ms. | Pos Diff: 130	483546	0	1			0		other	0
s1302	94	Sound	Syll: po | Duration: 240	489376	0	1			0		other	0
s1302	95	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	491746	0	1			0		other	0
s1302	96	Sound	Syll: la | Duration: 240	496756	0	2			0		other	0
s1302	97	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	499146	0	1			0		other	0
s1302	98	Sound	Syll: ro | Duration: 240	499926	0	1			0		other	0
s1302	99	Nothing	Dial No.: 2 | Current ISI: 583 ms. | Current Pos: 1750 | Previous ISI: 583 ms. | Previous Pos: 1750 | ISI Diff: 0 ms. | Pos Diff: 0	502246	0	1			0		other	0
s1302	100	Sound	Syll: ki | Duration: 240	508076	0	2			0		other	0
s1302	101	Nothing	Dial No.: 1 | Current ISI: 501 ms. | Current Pos: 1503 | Previous ISI: 501 ms. | Previous Pos: 1503 | ISI Diff: 0 ms. | Pos Diff: 0	510447	0	1			0		other	0
s1302	102	Sound	Syll: se | Duration: 240	515457	0	1			0		other	0
s1302	103	Nothing	Dial No.: 3 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 78 ms. | Previous Pos: 234 | ISI Diff: 0 ms. | Pos Diff: 0	517847	0	1			0		other	0
s1302	104	Sound	Syll: za | Duration: 240	518627	0	1			0		other	0
s1302	105	Nothing	Dial No.: 2 | Current ISI: 571 ms. | Current Pos: 1714 | Previous ISI: 583 ms. | Previous Pos: 1750 | ISI Diff: -12 ms. | Pos Diff: -36	520948	0	1			0		other	0
s1302	106	Sound	Syll: be | Duration: 245	526658	0	2			0		other	0
s1302	107	Nothing	Dial No.: 1 | Current ISI: 494 ms. | Current Pos: 1484 | Previous ISI: 494 ms. | Previous Pos: 1484 | ISI Diff: 0 ms. | Pos Diff: 0	529148	0	1			0		other	0
s1302	108	Sound	Syll: tu | Duration: 240	534088	0	1			0		other	0
s1302	109	Nothing	Dial No.: 3 | Current ISI: 71 ms. | Current Pos: 214 | Previous ISI: 58 ms. | Previous Pos: 174 | ISI Diff: 13 ms. | Pos Diff: 40	536448	0	1			0		other	0
s1302	110	Sound	Syll: nu | Duration: 240	537158	0	1			0		other	0
s1302	111	Nothing	Dial No.: 2 | Current ISI: 571 ms. | Current Pos: 1714 | Previous ISI: 571 ms. | Previous Pos: 1714 | ISI Diff: 0 ms. | Pos Diff: 0	539548	0	1			0		other	0
s1302	112	Sound	Syll: ga | Duration: 240	545258	0	2			0		other	0
s1302	113	Nothing	Dial No.: 1 | Current ISI: 494 ms. | Current Pos: 1484 | Previous ISI: 494 ms. | Previous Pos: 1484 | ISI Diff: 0 ms. | Pos Diff: 0	547649	0	1			0		other	0
s1302	114	Sound	Syll: di | Duration: 240	552589	0	2			0		other	0
s1302	115	Nothing	Dial No.: 3 | Current ISI: 28 ms. | Current Pos: 84 | Previous ISI: 64 ms. | Previous Pos: 194 | ISI Diff: -36 ms. | Pos Diff: -110	554949	0	1			0		other	0
s1302	116	Sound	Syll: nu | Duration: 240	555229	0	1			0		other	0
s1302	117	Nothing	Dial No.: 2 | Current ISI: 571 ms. | Current Pos: 1714 | Previous ISI: 571 ms. | Previous Pos: 1714 | ISI Diff: 0 ms. | Pos Diff: 0	557550	0	1			0		other	0
s1302	118	Sound	Syll: ga | Duration: 240	563260	0	2			0		other	0
s1302	119	Nothing	Dial No.: 1 | Current ISI: 494 ms. | Current Pos: 1484 | Previous ISI: 494 ms. | Previous Pos: 1484 | ISI Diff: 0 ms. | Pos Diff: 0	565650	0	1			0		other	0
s1302	120	Sound	Syll: di | Duration: 240	570590	0	2			0		other	0
s1302	121	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 8 ms. | Previous Pos: 24 | ISI Diff: -8 ms. | Pos Diff: -24	572950	0	1			0		other	0
s1302	122	Sound	Syll: ro | Duration: 240	572960	0	1			0		other	0
s1302	123	Nothing	Dial No.: 2 | Current ISI: 571 ms. | Current Pos: 1714 | Previous ISI: 571 ms. | Previous Pos: 1714 | ISI Diff: 0 ms. | Pos Diff: 0	575350	0	1			0		other	0
s1302	124	Sound	Syll: ki | Duration: 240	581060	0	2			0		other	0
s1302	125	Nothing	Dial No.: 1 | Current ISI: 494 ms. | Current Pos: 1484 | Previous ISI: 494 ms. | Previous Pos: 1484 | ISI Diff: 0 ms. | Pos Diff: 0	583451	0	1			0		other	0
s1302	126	Sound	Syll: se | Duration: 240	588391	0	1			0		other	0
s1302	127	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	590751	0	1			0		other	0
s1302	128	Sound	Syll: nu | Duration: 240	590761	0	1			0		other	0
s1302	129	Nothing	Dial No.: 2 | Current ISI: 571 ms. | Current Pos: 1714 | Previous ISI: 571 ms. | Previous Pos: 1714 | ISI Diff: 0 ms. | Pos Diff: 0	593150	0	1			0		other	0
s1302	130	Sound	Syll: ga | Duration: 240	598860	0	2			0		other	0
s1302	131	Nothing	Dial No.: 1 | Current ISI: 494 ms. | Current Pos: 1484 | Previous ISI: 494 ms. | Previous Pos: 1484 | ISI Diff: 0 ms. | Pos Diff: 0	601251	0	1			0		other	0
s1302	132	Sound	Syll: di | Duration: 240	606191	0	2			0		other	0
s1302	133	Nothing	Dial No.: 3 | Current ISI: 40 ms. | Current Pos: 120 | Previous ISI: 6 ms. | Previous Pos: 20 | ISI Diff: 34 ms. | Pos Diff: 100	608552	0	1			0		other	0
s1302	134	Sound	Syll: mi | Duration: 240	608952	0	1			0		other	0
s1302	135	Nothing	Dial No.: 2 | Current ISI: 571 ms. | Current Pos: 1714 | Previous ISI: 571 ms. | Previous Pos: 1714 | ISI Diff: 0 ms. | Pos Diff: 0	611352	0	1			0		other	0
s1302	136	Sound	Syll: po | Duration: 240	617062	0	2			0		other	0
s1302	137	Nothing	Dial No.: 1 | Current ISI: 494 ms. | Current Pos: 1484 | Previous ISI: 494 ms. | Previous Pos: 1484 | ISI Diff: 0 ms. | Pos Diff: 0	619452	0	1			0		other	0
s1302	138	Sound	Syll: la | Duration: 240	624392	0	1			0		other	0
s1302	139	Nothing	Dial No.: 3 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 70 ms. | Previous Pos: 210 | ISI Diff: 13 ms. | Pos Diff: 40	626753	0	1			0		other	0
s1302	140	Sound	Syll: nu | Duration: 240	627583	0	1			0		other	0
s1302	141	Nothing	Dial No.: 2 | Current ISI: 571 ms. | Current Pos: 1714 | Previous ISI: 571 ms. | Previous Pos: 1714 | ISI Diff: 0 ms. | Pos Diff: 0	629952	0	1			0		other	0
s1302	142	Sound	Syll: ga | Duration: 240	635662	0	2			0		other	0
s1302	143	Nothing	Dial No.: 1 | Current ISI: 511 ms. | Current Pos: 1534 | Previous ISI: 494 ms. | Previous Pos: 1484 | ISI Diff: 17 ms. | Pos Diff: 50	638053	0	1			0		other	0
s1302	144	Sound	Syll: di | Duration: 240	643163	0	1			0		other	0
s1302	145	Nothing	Dial No.: 3 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	645553	0	1			0		other	0
s1302	146	Sound	Syll: ro | Duration: 240	646383	0	1			0		other	0
s1302	147	Nothing	Dial No.: 2 | Current ISI: 571 ms. | Current Pos: 1714 | Previous ISI: 571 ms. | Previous Pos: 1714 | ISI Diff: 0 ms. | Pos Diff: 0	648753	0	1			0		other	0
s1302	148	Sound	Syll: ki | Duration: 240	654463	0	2			0		other	0
s1302	149	Nothing	Dial No.: 1 | Current ISI: 558 ms. | Current Pos: 1674 | Previous ISI: 528 ms. | Previous Pos: 1584 | ISI Diff: 30 ms. | Pos Diff: 90	656855	0	1			0		other	0
s1302	150	Sound	Syll: se | Duration: 240	662435	0	2			0		other	0
s1302	151	Nothing	Dial No.: 3 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	664754	0	1			0		other	0
s1302	152	Sound	Syll: za | Duration: 240	665584	0	1			0		other	0
s1302	153	Nothing	Dial No.: 2 | Current ISI: 571 ms. | Current Pos: 1714 | Previous ISI: 571 ms. | Previous Pos: 1714 | ISI Diff: 0 ms. | Pos Diff: 0	667954	0	1			0		other	0
s1302	154	Sound	Syll: be | Duration: 245	673664	0	1			0		other	0
s1302	155	Nothing	Dial No.: 1 | Current ISI: 598 ms. | Current Pos: 1794 | Previous ISI: 598 ms. | Previous Pos: 1794 | ISI Diff: 0 ms. | Pos Diff: 0	676154	0	1			0		other	0
s1302	156	Sound	Syll: tu | Duration: 240	682134	0	1			0		other	0
s1302	157	Nothing	Dial No.: 3 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	684454	0	1			0		other	0
s1302	158	Sound	Syll: nu | Duration: 240	685284	0	1			0		other	0
s1302	159	Nothing	Dial No.: 2 | Current ISI: 571 ms. | Current Pos: 1714 | Previous ISI: 571 ms. | Previous Pos: 1714 | ISI Diff: 0 ms. | Pos Diff: 0	687654	0	1			0		other	0
s1302	160	Sound	Syll: ga | Duration: 240	693364	0	2			0		other	0
s1302	161	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 598 ms. | Previous Pos: 1794 | ISI Diff: 2 ms. | Pos Diff: 6	695755	0	1			0		other	0
s1302	162	Sound	Syll: di | Duration: 240	701755	0	2			0		other	0
s1302	163	Nothing	Dial No.: 3 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	704156	0	1			0		other	0
s1302	164	Sound	Syll: mi | Duration: 240	704986	0	1			0		other	0
s1302	165	Nothing	Dial No.: 2 | Current ISI: 571 ms. | Current Pos: 1714 | Previous ISI: 571 ms. | Previous Pos: 1714 | ISI Diff: 0 ms. | Pos Diff: 0	707355	0	1			0		other	0
s1302	166	Sound	Syll: po | Duration: 240	713065	0	2			0		other	0
s1302	167	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	715456	0	1			0		other	0
s1302	168	Sound	Syll: la | Duration: 240	721456	0	1			0		other	0
s1302	169	Nothing	Dial No.: 3 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	723856	0	1			0		other	0
s1302	170	Sound	Syll: ro | Duration: 240	724686	0	1			0		other	0
s1302	171	Nothing	Dial No.: 2 | Current ISI: 571 ms. | Current Pos: 1714 | Previous ISI: 571 ms. | Previous Pos: 1714 | ISI Diff: 0 ms. | Pos Diff: 0	727056	0	1			0		other	0
s1302	172	Sound	Syll: ki | Duration: 240	732766	0	2			0		other	0
s1302	173	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	735157	0	1			0		other	0
s1302	174	Sound	Syll: se | Duration: 240	741157	0	2			0		other	0
s1302	175	Nothing	Dial No.: 3 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	743557	0	1			0		other	0
s1302	176	Sound	Syll: za | Duration: 240	744387	0	1			0		other	0
s1302	177	Nothing	Dial No.: 2 | Current ISI: 586 ms. | Current Pos: 1760 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: -14 ms. | Pos Diff: -40	746758	0	1			0		other	0
s1302	178	Sound	Syll: be | Duration: 245	752618	0	2			0		other	0
s1302	179	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	755058	0	1			0		other	0
s1302	180	Sound	Syll: tu | Duration: 240	761058	0	2			0		other	0
s1302	181	Nothing	Dial No.: 3 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	763460	0	1			0		other	0
s1302	182	Sound	Syll: nu | Duration: 240	764290	0	1			0		other	0
s1302	183	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	766658	0	1			0		other	0
s1302	184	Sound	Syll: ga | Duration: 240	772658	0	1			0		other	0
s1302	185	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	775059	0	1			0		other	0
s1302	186	Sound	Syll: di | Duration: 240	781059	0	1			0		other	0
s1302	187	Nothing	Dial No.: 3 | Current ISI: 83 ms. | Current Pos: 250 | Previous ISI: 83 ms. | Previous Pos: 250 | ISI Diff: 0 ms. | Pos Diff: 0	783459	0	1			0		other	0
s1302	188	Sound	Syll: mi | Duration: 240	784289	0	1			0		other	0
s1302	189	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	786659	0	1			0		other	0
s1302	190	Sound	Syll: po | Duration: 240	792659	0	2			0		other	0
s1302	191	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	795059	0	1			0		other	0
s1302	192	Sound	Syll: la | Duration: 240	801059	0	1			0		other	0
