Subject: 	s1504
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/04/2020 17:41:44

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	po	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	la	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	za	3	221	664	238	714	17	50
1	1	task_rand_seq_A_1.txt	se	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	be	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	mi	3	284	854	301	904	17	50
1	1	task_rand_seq_A_1.txt	tu	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	di	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	nu	3	328	984	358	1074	30	90
1	1	task_rand_seq_A_1.txt	ga	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	ro	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	se	3	368	1104	411	1234	43	130
1	1	task_rand_seq_A_1.txt	nu	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	po	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	la	3	431	1294	391	1174	-40	-120
1	1	task_rand_seq_A_1.txt	ro	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	mi	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	ga	3	268	804	234	704	-34	-100
1	1	task_rand_seq_A_1.txt	ki	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	tu	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	za	3	218	654	218	654	0	0
1	1	task_rand_seq_A_1.txt	be	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	di	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	mi	3	161	484	138	414	-23	-70
1	1	task_rand_seq_A_1.txt	ga	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	be	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	ro	3	111	334	104	314	-7	-20
1	1	task_rand_seq_A_1.txt	za	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	ki	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	tu	3	81	244	81	244	0	0
1	1	task_rand_seq_A_1.txt	la	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	nu	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	po	3	71	214	61	184	-10	-30
1	1	task_rand_seq_A_1.txt	di	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	se	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	tu	3	54	164	51	154	-3	-10
1	1	task_rand_seq_A_1.txt	di	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	la	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	ro	3	41	124	31	94	-10	-30
1	1	task_rand_seq_A_1.txt	be	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	ki	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	ga	3	21	64	21	64	0	0
1	1	task_rand_seq_A_1.txt	mi	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	po	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	nu	3	24	74	31	94	7	20
1	1	task_rand_seq_A_1.txt	se	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	za	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	be	3	44	134	58	174	14	40
1	1	task_rand_seq_A_1.txt	ki	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	tu	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	nu	3	68	204	71	214	3	10
1	1	task_rand_seq_A_1.txt	se	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	ga	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	mi	3	91	274	98	294	7	20
1	1	task_rand_seq_A_1.txt	za	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	po	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	ro	3	104	314	104	314	0	0
1	1	task_rand_seq_A_1.txt	di	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	la	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	be	3	124	374	138	414	14	40
1	1	task_rand_seq_A_1.txt	za	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	tu	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	se	3	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	di	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	ro	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	ki	3	151	454	154	464	3	10
1	1	task_rand_seq_A_1.txt	la	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	mi	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	ga	3	158	474	158	474	0	0
1	1	task_rand_seq_A_1.txt	po	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	nu	2	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	la	3	158	474	158	474	0	0
1	1	task_rand_seq_A_1.txt	se	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	ki	2	226	680	226	680	0	0
1	1	task_rand_seq_A_1.txt	za	3	158	474	158	474	0	0
1	1	task_rand_seq_A_1.txt	po	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	tu	2	230	690	230	690	0	0
1	1	task_rand_seq_A_1.txt	ro	3	158	474	158	474	0	0
1	1	task_rand_seq_A_1.txt	nu	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	mi	2	233	700	236	710	3	10
1	1	task_rand_seq_A_1.txt	ga	3	158	474	158	474	0	0
1	1	task_rand_seq_A_1.txt	be	1	128	384	128	384	0	0
1	1	task_rand_seq_A_1.txt	di	2	240	720	240	720	0	0
1	2	task_rand_seq_A_2.txt	be	2	0	0	324	972	0	0
1	2	task_rand_seq_A_2.txt	tu	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	po	1	434	1302	434	1302	0	0
1	2	task_rand_seq_A_2.txt	se	2	324	972	324	972	0	0
1	2	task_rand_seq_A_2.txt	ro	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	la	1	434	1302	437	1312	3	10
1	2	task_rand_seq_A_2.txt	di	2	324	972	324	972	0	0
1	2	task_rand_seq_A_2.txt	ro	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	nu	1	457	1372	464	1392	7	20
1	2	task_rand_seq_A_2.txt	za	2	324	972	324	972	0	0
1	2	task_rand_seq_A_2.txt	be	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	se	1	504	1512	514	1542	10	30
1	2	task_rand_seq_A_2.txt	po	2	324	972	324	972	0	0
1	2	task_rand_seq_A_2.txt	ki	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	mi	1	550	1652	564	1692	14	40
1	2	task_rand_seq_A_2.txt	ga	2	324	972	324	972	0	0
1	2	task_rand_seq_A_2.txt	tu	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	mi	1	594	1782	600	1800	6	18
1	2	task_rand_seq_A_2.txt	di	2	324	972	324	972	0	0
1	2	task_rand_seq_A_2.txt	po	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ki	2	324	972	324	972	0	0
1	2	task_rand_seq_A_2.txt	nu	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	la	1	530	1590	530	1590	0	0
1	2	task_rand_seq_A_2.txt	be	2	324	972	324	972	0	0
1	2	task_rand_seq_A_2.txt	ga	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	za	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	tu	2	324	972	297	892	-27	-80
1	2	task_rand_seq_A_2.txt	se	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	mi	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	za	2	260	782	320	962	60	180
1	2	task_rand_seq_A_2.txt	ga	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	ki	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	la	2	367	1102	410	1232	43	130
1	2	task_rand_seq_A_2.txt	di	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	tu	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	ro	2	444	1332	414	1242	-30	-90
1	2	task_rand_seq_A_2.txt	be	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	po	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	se	2	340	1022	324	972	-16	-50
1	2	task_rand_seq_A_2.txt	nu	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	la	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	za	2	294	882	267	802	-27	-80
1	2	task_rand_seq_A_2.txt	ro	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	tu	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	di	2	234	702	214	642	-20	-60
1	2	task_rand_seq_A_2.txt	ga	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	be	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	se	2	150	452	114	342	-36	-110
1	2	task_rand_seq_A_2.txt	po	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	ki	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	mi	2	110	332	54	162	-56	-170
1	2	task_rand_seq_A_2.txt	nu	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	za	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	di	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	mi	2	6	20	73	220	67	200
1	2	task_rand_seq_A_2.txt	tu	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	po	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	be	2	196	590	276	830	80	240
1	2	task_rand_seq_A_2.txt	ga	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	ki	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	se	2	400	1200	470	1410	70	210
1	2	task_rand_seq_A_2.txt	la	3	192	576	192	576	0	0
1	2	task_rand_seq_A_2.txt	po	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	ki	2	480	1440	480	1440	0	0
1	2	task_rand_seq_A_2.txt	la	3	218	656	178	536	-40	-120
1	2	task_rand_seq_A_2.txt	di	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	nu	2	480	1440	480	1440	0	0
1	2	task_rand_seq_A_2.txt	se	3	138	416	102	306	-36	-110
1	2	task_rand_seq_A_2.txt	za	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	ga	2	480	1440	480	1440	0	0
1	2	task_rand_seq_A_2.txt	mi	3	95	286	92	276	-3	-10
1	2	task_rand_seq_A_2.txt	tu	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	be	2	480	1440	480	1440	0	0
1	2	task_rand_seq_A_2.txt	ro	3	72	216	68	206	-4	-10
1	2	task_rand_seq_A_2.txt	be	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	ro	2	480	1440	480	1440	0	0
1	2	task_rand_seq_A_2.txt	po	3	62	186	58	176	-4	-10
1	2	task_rand_seq_A_2.txt	za	1	413	1240	413	1240	0	0
1	2	task_rand_seq_A_2.txt	tu	2	480	1440	480	1440	0	0
1	2	task_rand_seq_A_2.txt	ki	3	58	176	58	176	0	0
1	2	task_rand_seq_A_2.txt	la	1	406	1220	406	1220	0	0
1	2	task_rand_seq_A_2.txt	mi	2	480	1440	480	1440	0	0
1	2	task_rand_seq_A_2.txt	nu	3	58	176	58	176	0	0
1	2	task_rand_seq_A_2.txt	se	1	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	ga	2	480	1440	480	1440	0	0
1	2	task_rand_seq_A_2.txt	di	3	58	176	58	176	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	483	1449	0	0
1	3	task_rand_seq_A_3.txt	be	2	198	594	198	594	0	0
1	3	task_rand_seq_A_3.txt	po	3	41	123	41	123	0	0
1	3	task_rand_seq_A_3.txt	di	1	483	1449	483	1449	0	0
1	3	task_rand_seq_A_3.txt	nu	2	198	594	198	594	0	0
1	3	task_rand_seq_A_3.txt	ki	3	41	123	41	123	0	0
1	3	task_rand_seq_A_3.txt	la	1	513	1539	519	1559	6	20
1	3	task_rand_seq_A_3.txt	di	2	198	594	198	594	0	0
1	3	task_rand_seq_A_3.txt	nu	3	41	123	41	123	0	0
1	3	task_rand_seq_A_3.txt	la	1	543	1629	553	1659	10	30
1	3	task_rand_seq_A_3.txt	be	2	198	594	198	594	0	0
1	3	task_rand_seq_A_3.txt	ga	3	41	123	41	123	0	0
1	3	task_rand_seq_A_3.txt	mi	1	583	1749	593	1779	10	30
1	3	task_rand_seq_A_3.txt	po	2	198	594	204	614	6	20
1	3	task_rand_seq_A_3.txt	tu	3	41	123	41	123	0	0
1	3	task_rand_seq_A_3.txt	ro	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	za	2	218	654	254	764	36	110
1	3	task_rand_seq_A_3.txt	ki	3	41	123	41	123	0	0
1	3	task_rand_seq_A_3.txt	se	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	la	2	258	774	278	834	20	60
1	3	task_rand_seq_A_3.txt	ki	3	41	123	41	123	0	0
1	3	task_rand_seq_A_3.txt	ga	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	po	2	294	884	301	904	7	20
1	3	task_rand_seq_A_3.txt	tu	3	41	123	71	213	30	90
1	3	task_rand_seq_A_3.txt	nu	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	di	2	301	904	301	904	0	0
1	3	task_rand_seq_A_3.txt	se	3	117	353	154	463	37	110
1	3	task_rand_seq_A_3.txt	za	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	ro	2	301	904	301	904	0	0
1	3	task_rand_seq_A_3.txt	mi	3	171	513	171	513	0	0
1	3	task_rand_seq_A_3.txt	be	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	di	2	301	904	301	904	0	0
1	3	task_rand_seq_A_3.txt	po	3	224	673	271	813	47	140
1	3	task_rand_seq_A_3.txt	tu	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	be	2	301	904	301	904	0	0
1	3	task_rand_seq_A_3.txt	nu	3	314	943	354	1063	40	120
1	3	task_rand_seq_A_3.txt	mi	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	se	2	301	904	301	904	0	0
1	3	task_rand_seq_A_3.txt	za	3	377	1133	377	1133	0	0
1	3	task_rand_seq_A_3.txt	ga	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	ro	2	301	904	301	904	0	0
1	3	task_rand_seq_A_3.txt	ki	3	271	813	257	773	-14	-40
1	3	task_rand_seq_A_3.txt	la	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	ro	2	301	904	301	904	0	0
1	3	task_rand_seq_A_3.txt	nu	3	221	663	191	573	-30	-90
1	3	task_rand_seq_A_3.txt	za	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	mi	2	301	904	301	904	0	0
1	3	task_rand_seq_A_3.txt	be	3	154	463	117	353	-37	-110
1	3	task_rand_seq_A_3.txt	di	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	la	2	301	904	301	904	0	0
1	3	task_rand_seq_A_3.txt	ga	3	97	293	61	183	-36	-110
1	3	task_rand_seq_A_3.txt	tu	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	ki	2	301	904	281	844	-20	-60
1	3	task_rand_seq_A_3.txt	po	3	57	173	57	173	0	0
1	3	task_rand_seq_A_3.txt	se	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	tu	2	244	734	238	714	-6	-20
1	3	task_rand_seq_A_3.txt	ki	3	57	173	57	173	0	0
1	3	task_rand_seq_A_3.txt	mi	1	596	1789	596	1789	0	0
1	3	task_rand_seq_A_3.txt	za	2	201	604	188	564	-13	-40
1	3	task_rand_seq_A_3.txt	la	3	57	173	57	173	0	0
1	3	task_rand_seq_A_3.txt	po	1	549	1649	536	1609	-13	-40
1	3	task_rand_seq_A_3.txt	di	2	188	564	188	564	0	0
1	3	task_rand_seq_A_3.txt	ro	3	57	173	57	173	0	0
1	3	task_rand_seq_A_3.txt	ga	1	496	1489	489	1469	-7	-20
1	3	task_rand_seq_A_3.txt	se	2	188	564	188	564	0	0
1	3	task_rand_seq_A_3.txt	nu	3	57	173	57	173	0	0
1	3	task_rand_seq_A_3.txt	be	1	489	1469	489	1469	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	536	1608	0	0
1	4	task_rand_seq_A_4.txt	mi	2	483	1449	483	1449	0	0
1	4	task_rand_seq_A_4.txt	nu	3	324	972	324	972	0	0
1	4	task_rand_seq_A_4.txt	la	1	542	1628	569	1708	27	80
1	4	task_rand_seq_A_4.txt	di	2	483	1449	483	1449	0	0
1	4	task_rand_seq_A_4.txt	ki	3	324	972	324	972	0	0
1	4	task_rand_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	be	2	483	1449	483	1449	0	0
1	4	task_rand_seq_A_4.txt	ro	3	324	972	324	972	0	0
1	4	task_rand_seq_A_4.txt	se	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	za	2	483	1449	483	1449	0	0
1	4	task_rand_seq_A_4.txt	po	3	324	972	324	972	0	0
1	4	task_rand_seq_A_4.txt	tu	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	di	2	483	1449	483	1449	0	0
1	4	task_rand_seq_A_4.txt	tu	3	324	972	324	972	0	0
1	4	task_rand_seq_A_4.txt	za	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	2	423	1269	386	1159	-37	-110
1	4	task_rand_seq_A_4.txt	se	3	324	972	324	972	0	0
1	4	task_rand_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	2	313	939	309	929	-4	-10
1	4	task_rand_seq_A_4.txt	ki	3	324	972	324	972	0	0
1	4	task_rand_seq_A_4.txt	la	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	mi	2	189	569	129	389	-60	-180
1	4	task_rand_seq_A_4.txt	be	3	324	972	324	972	0	0
1	4	task_rand_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	be	2	103	309	103	309	0	0
1	4	task_rand_seq_A_4.txt	ga	3	324	972	330	992	6	20
1	4	task_rand_seq_A_4.txt	di	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	2	103	309	103	309	0	0
1	4	task_rand_seq_A_4.txt	ro	3	384	1152	384	1152	0	0
1	4	task_rand_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	za	2	103	309	103	309	0	0
1	4	task_rand_seq_A_4.txt	la	3	447	1342	450	1352	3	10
1	4	task_rand_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	2	103	309	103	309	0	0
1	4	task_rand_seq_A_4.txt	se	3	487	1462	424	1272	-63	-190
1	4	task_rand_seq_A_4.txt	po	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	2	103	309	103	309	0	0
1	4	task_rand_seq_A_4.txt	di	3	247	742	224	672	-23	-70
1	4	task_rand_seq_A_4.txt	ro	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	2	103	309	103	309	0	0
1	4	task_rand_seq_A_4.txt	mi	3	160	482	127	382	-33	-100
1	4	task_rand_seq_A_4.txt	be	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	za	2	103	309	103	309	0	0
1	4	task_rand_seq_A_4.txt	ki	3	107	322	97	292	-10	-30
1	4	task_rand_seq_A_4.txt	po	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	se	2	103	309	103	309	0	0
1	4	task_rand_seq_A_4.txt	nu	3	90	272	90	272	0	0
1	4	task_rand_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	mi	2	103	309	79	239	-24	-70
1	4	task_rand_seq_A_4.txt	za	3	90	272	90	272	0	0
1	4	task_rand_seq_A_4.txt	be	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	2	79	239	79	239	0	0
1	4	task_rand_seq_A_4.txt	ga	3	77	232	77	232	0	0
1	4	task_rand_seq_A_4.txt	po	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	2	79	239	79	239	0	0
1	4	task_rand_seq_A_4.txt	se	3	77	232	77	232	0	0
1	4	task_rand_seq_A_4.txt	tu	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ki	2	79	239	79	239	0	0
1	4	task_rand_seq_A_4.txt	ro	3	77	232	77	232	0	0
1	4	task_rand_seq_A_4.txt	di	1	576	1730	576	1730	0	0
1	4	task_rand_seq_A_4.txt	se	2	79	239	79	239	0	0
1	4	task_rand_seq_A_4.txt	nu	3	77	232	77	232	0	0
