Subject: 	mm2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:53:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	1	task_rand_seq_A_1.txt	tu	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	ga	3	287	863	287	863	0	0
2	1	task_rand_seq_A_1.txt	po	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	la	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	ro	3	314	943	317	953	3	10
2	1	task_rand_seq_A_1.txt	se	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	di	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	be	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	mi	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	be	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	po	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	di	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	ki	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	ga	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	nu	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	mi	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	ro	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	se	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	tu	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	za	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	la	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	ga	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	ki	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	se	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	ro	1	104	313	104	313	0	0
2	1	task_rand_seq_A_1.txt	di	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	za	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	nu	1	104	313	104	313	0	0
2	1	task_rand_seq_A_1.txt	po	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	tu	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	la	1	104	313	104	313	0	0
2	1	task_rand_seq_A_1.txt	mi	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	be	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	nu	1	104	313	104	313	0	0
2	1	task_rand_seq_A_1.txt	ki	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	di	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	za	1	104	313	104	313	0	0
2	1	task_rand_seq_A_1.txt	tu	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	la	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	mi	1	87	263	87	263	0	0
2	1	task_rand_seq_A_1.txt	po	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	ro	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	ga	1	87	263	87	263	0	0
2	1	task_rand_seq_A_1.txt	se	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	be	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	tu	1	87	263	87	263	0	0
2	1	task_rand_seq_A_1.txt	za	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	di	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	se	1	87	263	87	263	0	0
2	1	task_rand_seq_A_1.txt	ga	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	be	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	mi	1	87	263	87	263	0	0
2	1	task_rand_seq_A_1.txt	ro	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	ki	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	po	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	nu	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	la	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	ro	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	ki	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	mi	2	16	50	16	50	0	0
2	1	task_rand_seq_A_1.txt	la	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	di	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	be	2	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	ga	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	po	3	317	953	317	953	0	0
2	1	task_rand_seq_A_1.txt	nu	2	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	tu	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	se	3	317	953	314	943	-3	-10
2	1	task_rand_seq_A_1.txt	za	2	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	be	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	di	3	304	913	304	913	0	0
2	1	task_rand_seq_A_1.txt	ga	2	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	po	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	nu	3	304	913	304	913	0	0
2	1	task_rand_seq_A_1.txt	ki	2	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	se	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	tu	3	324	973	324	973	0	0
2	1	task_rand_seq_A_1.txt	za	2	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	mi	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	ro	3	324	973	324	973	0	0
2	1	task_rand_seq_A_1.txt	la	2	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	mi	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	di	3	324	973	324	973	0	0
2	1	task_rand_seq_A_1.txt	po	2	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	ro	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	ga	3	297	893	297	893	0	0
2	1	task_rand_seq_A_1.txt	tu	2	3	10	3	10	0	0
2	1	task_rand_seq_A_1.txt	ki	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	se	3	297	893	297	893	0	0
2	1	task_rand_seq_A_1.txt	nu	2	3	10	0	0	-3	-10
2	1	task_rand_seq_A_1.txt	la	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	za	3	297	893	297	893	0	0
2	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	la	3	297	893	297	893	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	nu	3	274	823	271	813	-3	-10
2	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	tu	3	271	813	271	813	0	0
2	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	ki	3	271	813	271	813	0	0
2	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	ki	3	271	813	271	813	0	0
2	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	1	61	183	61	183	0	0
2	1	task_rand_seq_A_1.txt	ro	3	271	813	271	813	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	0	0	369	1107	0	0
2	2	task_rand_seq_A_2.txt	ki	2	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	mi	3	44	132	44	132	0	0
2	2	task_rand_seq_A_2.txt	po	1	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	ro	2	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	za	3	44	132	44	132	0	0
2	2	task_rand_seq_A_2.txt	tu	1	369	1107	359	1077	-10	-30
2	2	task_rand_seq_A_2.txt	se	2	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	di	3	44	132	44	132	0	0
2	2	task_rand_seq_A_2.txt	be	1	312	937	312	937	0	0
2	2	task_rand_seq_A_2.txt	po	2	369	1107	369	1107	0	0
2	2	task_rand_seq_A_2.txt	di	3	44	132	44	132	0	0
2	2	task_rand_seq_A_2.txt	tu	1	282	847	282	847	0	0
2	2	task_rand_seq_A_2.txt	za	2	369	1107	319	957	-50	-150
2	2	task_rand_seq_A_2.txt	ga	3	44	132	44	132	0	0
2	2	task_rand_seq_A_2.txt	nu	1	282	847	282	847	0	0
2	2	task_rand_seq_A_2.txt	ki	2	279	837	275	827	-4	-10
2	2	task_rand_seq_A_2.txt	ro	3	44	132	44	132	0	0
2	2	task_rand_seq_A_2.txt	la	1	282	847	282	847	0	0
2	2	task_rand_seq_A_2.txt	be	2	255	767	255	767	0	0
2	2	task_rand_seq_A_2.txt	mi	3	20	62	0	2	-20	-60
2	2	task_rand_seq_A_2.txt	se	1	282	847	282	847	0	0
2	2	task_rand_seq_A_2.txt	ga	2	255	767	255	767	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	282	847	282	847	0	0
2	2	task_rand_seq_A_2.txt	se	2	255	767	255	767	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	282	847	282	847	0	0
2	2	task_rand_seq_A_2.txt	po	2	255	767	255	767	0	0
2	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	1	282	847	282	847	0	0
2	2	task_rand_seq_A_2.txt	mi	2	255	767	255	767	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	283	849	283	849	0	0
2	2	task_rand_seq_A_2.txt	po	2	255	767	255	767	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	1	283	849	283	849	0	0
2	2	task_rand_seq_A_2.txt	la	2	255	767	255	767	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	283	849	283	849	0	0
2	2	task_rand_seq_A_2.txt	di	2	202	607	202	607	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	283	849	283	849	0	0
2	2	task_rand_seq_A_2.txt	za	2	179	537	175	527	-4	-10
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	283	849	253	759	-30	-90
2	2	task_rand_seq_A_2.txt	di	2	175	527	175	527	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	199	599	193	579	-6	-20
2	2	task_rand_seq_A_2.txt	za	2	175	527	175	527	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	po	2	175	527	179	537	4	10
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	ga	2	189	567	189	567	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	mi	2	189	567	189	567	0	0
2	2	task_rand_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	1	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	ro	2	189	567	189	567	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	1	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	di	2	189	567	189	567	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	ki	2	189	567	189	567	0	0
2	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ga	1	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	po	2	189	567	189	567	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	ki	2	189	567	189	567	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	1	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	di	2	185	557	172	517	-13	-40
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	1	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	ga	2	172	517	172	517	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	193	579	193	579	0	0
2	2	task_rand_seq_A_2.txt	se	2	172	517	172	517	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	149	449	146	439	-3	-10
2	2	task_rand_seq_A_2.txt	nu	2	172	517	172	517	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	146	439	146	439	0	0
2	2	task_rand_seq_A_2.txt	di	2	172	517	172	517	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	za	1	146	439	146	439	0	0
2	2	task_rand_seq_A_2.txt	po	2	172	517	172	517	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	1	159	479	166	499	7	20
2	2	task_rand_seq_A_2.txt	ga	2	172	517	172	517	0	0
2	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	di	2	172	517	172	517	0	0
2	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	nu	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	be	2	202	607	212	637	10	30
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	po	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	se	2	222	667	222	667	0	0
2	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	ga	2	222	667	222	667	0	0
2	2	task_rand_seq_A_2.txt	be	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	la	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	mi	2	222	667	222	667	0	0
2	2	task_rand_seq_A_2.txt	se	3	36	110	43	130	7	20
2	2	task_rand_seq_A_2.txt	ro	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	za	2	222	667	222	667	0	0
2	2	task_rand_seq_A_2.txt	tu	3	43	130	43	130	0	0
2	2	task_rand_seq_A_2.txt	ki	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	di	2	222	667	222	667	0	0
2	2	task_rand_seq_A_2.txt	po	3	43	130	43	130	0	0
2	2	task_rand_seq_A_2.txt	nu	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	ro	2	222	667	222	667	0	0
2	2	task_rand_seq_A_2.txt	ki	3	26	80	26	80	0	0
2	2	task_rand_seq_A_2.txt	di	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	za	2	222	667	222	667	0	0
2	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	tu	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	la	2	222	667	222	667	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	nu	2	222	667	222	667	0	0
2	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	be	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	tu	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ro	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	po	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	ki	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	be	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	di	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	la	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	mi	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	za	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	nu	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	mi	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	ki	3	16	50	16	50	0	0
2	2	task_rand_seq_A_2.txt	be	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	di	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	la	3	26	80	43	130	17	50
2	2	task_rand_seq_A_2.txt	nu	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	ro	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	za	3	43	130	40	120	-3	-10
2	2	task_rand_seq_A_2.txt	se	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	tu	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	po	3	10	30	0	0	-10	-30
2	2	task_rand_seq_A_2.txt	ga	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	ki	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	po	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	se	1	183	549	183	549	0	0
2	2	task_rand_seq_A_2.txt	nu	2	195	587	195	587	0	0
2	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_rand_seq_A_2.txt	mi	1	183	549	183	549	0	0
