Subject: 	m2208
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 11:42:02

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	di	3	325	977	325	977	0	0
1	1	task_struct_seq_A_1.txt	ro	2	124	373	124	373	0	0
1	1	task_struct_seq_A_1.txt	ki	1	39	118	26	78	-13	-40
1	1	task_struct_seq_A_1.txt	se	3	325	977	325	977	0	0
1	1	task_struct_seq_A_1.txt	za	2	124	373	124	373	0	0
1	1	task_struct_seq_A_1.txt	be	1	26	78	26	78	0	0
1	1	task_struct_seq_A_1.txt	tu	3	325	977	325	977	0	0
1	1	task_struct_seq_A_1.txt	mi	2	124	373	124	373	0	0
1	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	3	325	977	325	977	0	0
1	1	task_struct_seq_A_1.txt	za	2	124	373	124	373	0	0
1	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	3	325	977	325	977	0	0
1	1	task_struct_seq_A_1.txt	ro	2	84	253	81	243	-3	-10
1	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	3	325	977	325	977	0	0
1	1	task_struct_seq_A_1.txt	mi	2	81	243	71	213	-10	-30
1	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	3	325	977	325	977	0	0
1	1	task_struct_seq_A_1.txt	ro	2	64	193	64	193	0	0
1	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	3	289	867	289	867	0	0
1	1	task_struct_seq_A_1.txt	mi	2	64	193	64	193	0	0
1	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	3	289	867	289	867	0	0
1	1	task_struct_seq_A_1.txt	za	2	64	193	64	193	0	0
1	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	3	265	797	265	797	0	0
1	1	task_struct_seq_A_1.txt	mi	2	64	193	64	193	0	0
1	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	3	265	797	265	797	0	0
1	1	task_struct_seq_A_1.txt	nu	2	64	193	24	73	-40	-120
1	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	3	265	797	265	797	0	0
1	1	task_struct_seq_A_1.txt	za	2	24	73	24	73	0	0
1	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	3	265	797	265	797	0	0
1	1	task_struct_seq_A_1.txt	mi	2	24	73	24	73	0	0
1	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	3	265	797	265	797	0	0
1	1	task_struct_seq_A_1.txt	nu	2	24	73	24	73	0	0
1	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	3	265	797	265	797	0	0
1	1	task_struct_seq_A_1.txt	za	2	24	73	24	73	0	0
1	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	3	265	797	265	797	0	0
1	1	task_struct_seq_A_1.txt	nu	2	24	73	24	73	0	0
1	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	3	265	797	265	797	0	0
1	1	task_struct_seq_A_1.txt	ro	2	24	73	24	73	0	0
1	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	3	265	797	265	797	0	0
1	1	task_struct_seq_A_1.txt	nu	2	24	73	24	73	0	0
1	1	task_struct_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	3	265	797	265	797	0	0
1	1	task_struct_seq_A_1.txt	mi	2	24	73	24	73	0	0
1	1	task_struct_seq_A_1.txt	po	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	3	249	747	249	747	0	0
1	1	task_struct_seq_A_1.txt	za	2	24	73	7	23	-17	-50
1	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	3	249	747	249	747	0	0
1	1	task_struct_seq_A_1.txt	ro	2	4	13	4	13	0	0
1	1	task_struct_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	3	249	747	249	747	0	0
1	1	task_struct_seq_A_1.txt	za	2	4	13	4	13	0	0
1	1	task_struct_seq_A_1.txt	be	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	3	249	747	249	747	0	0
1	1	task_struct_seq_A_1.txt	mi	2	4	13	4	13	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	500	1500	0	0
1	2	task_struct_seq_A_2.txt	di	1	176	528	176	528	0	0
1	2	task_struct_seq_A_2.txt	za	3	325	975	325	975	0	0
1	2	task_struct_seq_A_2.txt	be	2	500	1500	500	1500	0	0
1	2	task_struct_seq_A_2.txt	tu	1	76	228	0	0	-76	-228
1	2	task_struct_seq_A_2.txt	ro	3	325	975	325	975	0	0
1	2	task_struct_seq_A_2.txt	ki	2	500	1500	500	1500	0	0
1	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	325	975	325	975	0	0
1	2	task_struct_seq_A_2.txt	be	2	413	1240	413	1240	0	0
1	2	task_struct_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	268	805	248	745	-20	-60
1	2	task_struct_seq_A_2.txt	ga	2	413	1240	413	1240	0	0
1	2	task_struct_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	168	505	168	505	0	0
1	2	task_struct_seq_A_2.txt	be	2	413	1240	413	1240	0	0
1	2	task_struct_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	168	505	168	505	0	0
1	2	task_struct_seq_A_2.txt	po	2	413	1240	413	1240	0	0
1	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	168	505	168	505	0	0
1	2	task_struct_seq_A_2.txt	ga	2	413	1240	413	1240	0	0
1	2	task_struct_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	168	505	168	505	0	0
1	2	task_struct_seq_A_2.txt	ki	2	413	1240	413	1240	0	0
1	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	168	505	168	505	0	0
1	2	task_struct_seq_A_2.txt	po	2	413	1240	413	1240	0	0
1	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	168	505	168	505	0	0
1	2	task_struct_seq_A_2.txt	be	2	413	1240	413	1240	0	0
1	2	task_struct_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	168	505	168	505	0	0
1	2	task_struct_seq_A_2.txt	ki	2	413	1240	413	1240	0	0
1	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	168	505	168	505	0	0
1	2	task_struct_seq_A_2.txt	po	2	413	1240	366	1100	-47	-140
1	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	168	505	168	505	0	0
1	2	task_struct_seq_A_2.txt	ga	2	366	1100	366	1100	0	0
1	2	task_struct_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	168	505	165	495	-3	-10
1	2	task_struct_seq_A_2.txt	be	2	366	1100	366	1100	0	0
1	2	task_struct_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	101	305	95	285	-6	-20
1	2	task_struct_seq_A_2.txt	po	2	366	1100	366	1100	0	0
1	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	95	285	95	285	0	0
1	2	task_struct_seq_A_2.txt	ki	2	366	1100	333	1000	-33	-100
1	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	95	285	95	285	0	0
1	2	task_struct_seq_A_2.txt	po	2	230	690	226	680	-4	-10
1	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	95	285	95	285	0	0
1	2	task_struct_seq_A_2.txt	be	2	226	680	226	680	0	0
1	2	task_struct_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	31	95	31	95	0	0
1	2	task_struct_seq_A_2.txt	ki	2	226	680	226	680	0	0
1	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	31	95	31	95	0	0
1	2	task_struct_seq_A_2.txt	be	2	226	680	226	680	0	0
1	2	task_struct_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	31	95	31	95	0	0
1	2	task_struct_seq_A_2.txt	ki	2	226	680	226	680	0	0
1	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	31	95	31	95	0	0
1	2	task_struct_seq_A_2.txt	po	2	226	680	226	680	0	0
1	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	31	95	31	95	0	0
1	2	task_struct_seq_A_2.txt	ga	2	226	680	226	680	0	0
1	2	task_struct_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	31	95	31	95	0	0
1	2	task_struct_seq_A_2.txt	be	2	226	680	226	680	0	0
1	2	task_struct_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	8	24	0	0
1	3	task_struct_seq_A_3.txt	tu	1	500	1500	500	1500	0	0
1	3	task_struct_seq_A_3.txt	mi	2	325	975	325	975	0	0
1	3	task_struct_seq_A_3.txt	po	3	8	24	8	24	0	0
1	3	task_struct_seq_A_3.txt	la	1	500	1500	470	1410	-30	-90
1	3	task_struct_seq_A_3.txt	ro	2	325	975	325	975	0	0
1	3	task_struct_seq_A_3.txt	ki	3	8	24	8	24	0	0
1	3	task_struct_seq_A_3.txt	se	1	306	920	306	920	0	0
1	3	task_struct_seq_A_3.txt	mi	2	325	975	235	705	-90	-270
1	3	task_struct_seq_A_3.txt	po	3	8	24	8	24	0	0
1	3	task_struct_seq_A_3.txt	la	1	306	920	306	920	0	0
1	3	task_struct_seq_A_3.txt	nu	2	131	395	131	395	0	0
1	3	task_struct_seq_A_3.txt	ga	3	8	24	0	0	-8	-24
1	3	task_struct_seq_A_3.txt	di	1	306	920	306	920	0	0
1	3	task_struct_seq_A_3.txt	za	2	131	395	131	395	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	306	920	306	920	0	0
1	3	task_struct_seq_A_3.txt	nu	2	121	365	81	245	-40	-120
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	306	920	303	910	-3	-10
1	3	task_struct_seq_A_3.txt	mi	2	81	245	81	245	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	206	620	206	620	0	0
1	3	task_struct_seq_A_3.txt	ro	2	81	245	81	245	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	140	420	140	420	0	0
1	3	task_struct_seq_A_3.txt	za	2	81	245	81	245	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	140	420	140	420	0	0
1	3	task_struct_seq_A_3.txt	mi	2	81	245	81	245	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	140	420	140	420	0	0
1	3	task_struct_seq_A_3.txt	nu	2	81	245	81	245	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	ro	2	81	245	81	245	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	nu	2	81	245	81	245	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	za	2	31	95	18	55	-13	-40
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	ro	2	18	55	18	55	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	za	2	18	55	18	55	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	ro	2	18	55	18	55	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	nu	2	18	55	18	55	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	mi	2	18	55	18	55	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	nu	2	18	55	18	55	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	ro	2	18	55	18	55	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	za	2	18	55	18	55	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	mi	2	18	55	41	125	23	70
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	ro	2	41	125	41	125	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	mi	2	41	125	41	125	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	nu	2	41	125	41	125	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	mi	2	41	125	41	125	0	0
1	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	100	300	100	300	0	0
1	3	task_struct_seq_A_3.txt	za	2	41	125	41	125	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	110	330	110	330	0	0
1	3	task_struct_seq_A_3.txt	ro	2	41	125	41	125	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	110	330	110	330	0	0
1	3	task_struct_seq_A_3.txt	nu	2	41	125	41	125	0	0
1	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	110	330	110	330	0	0
1	3	task_struct_seq_A_3.txt	ro	2	41	125	41	125	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	110	330	110	330	0	0
1	3	task_struct_seq_A_3.txt	nu	2	41	125	41	125	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	325	975	0	0
1	4	task_struct_seq_A_4.txt	la	2	449	1347	449	1347	0	0
1	4	task_struct_seq_A_4.txt	nu	3	500	1500	500	1500	0	0
1	4	task_struct_seq_A_4.txt	ga	1	325	975	211	635	-114	-340
1	4	task_struct_seq_A_4.txt	di	2	449	1347	449	1347	0	0
1	4	task_struct_seq_A_4.txt	mi	3	500	1500	500	1500	0	0
1	4	task_struct_seq_A_4.txt	po	1	111	335	111	335	0	0
1	4	task_struct_seq_A_4.txt	la	2	332	997	322	967	-10	-30
1	4	task_struct_seq_A_4.txt	ro	3	500	1500	453	1360	-47	-140
1	4	task_struct_seq_A_4.txt	ki	1	111	335	111	335	0	0
1	4	task_struct_seq_A_4.txt	se	2	322	967	322	967	0	0
1	4	task_struct_seq_A_4.txt	nu	3	366	1100	350	1050	-16	-50
1	4	task_struct_seq_A_4.txt	ga	1	111	335	111	335	0	0
1	4	task_struct_seq_A_4.txt	di	2	259	777	242	727	-17	-50
1	4	task_struct_seq_A_4.txt	ro	3	350	1050	350	1050	0	0
1	4	task_struct_seq_A_4.txt	ki	1	81	245	5	15	-76	-230
1	4	task_struct_seq_A_4.txt	se	2	242	727	242	727	0	0
1	4	task_struct_seq_A_4.txt	za	3	350	1050	350	1050	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	242	727	242	727	0	0
1	4	task_struct_seq_A_4.txt	nu	3	350	1050	350	1050	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	242	727	242	727	0	0
1	4	task_struct_seq_A_4.txt	mi	3	350	1050	350	1050	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	239	717	189	567	-50	-150
1	4	task_struct_seq_A_4.txt	nu	3	350	1050	350	1050	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	132	397	132	397	0	0
1	4	task_struct_seq_A_4.txt	mi	3	286	860	283	850	-3	-10
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	132	397	132	397	0	0
1	4	task_struct_seq_A_4.txt	za	3	226	680	213	640	-13	-40
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	132	397	132	397	0	0
1	4	task_struct_seq_A_4.txt	mi	3	160	480	136	410	-24	-70
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	132	397	132	397	0	0
1	4	task_struct_seq_A_4.txt	za	3	93	280	93	280	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	132	397	112	337	-20	-60
1	4	task_struct_seq_A_4.txt	ro	3	93	280	93	280	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	49	147	49	147	0	0
1	4	task_struct_seq_A_4.txt	nu	3	93	280	93	280	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	49	147	49	147	0	0
1	4	task_struct_seq_A_4.txt	za	3	93	280	93	280	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	49	147	49	147	0	0
1	4	task_struct_seq_A_4.txt	nu	3	93	280	93	280	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	49	147	49	147	0	0
1	4	task_struct_seq_A_4.txt	ro	3	93	280	93	280	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	49	147	49	147	0	0
1	4	task_struct_seq_A_4.txt	mi	3	93	280	93	280	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	49	147	49	147	0	0
1	4	task_struct_seq_A_4.txt	za	3	93	280	93	280	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	82	247	82	247	0	0
1	4	task_struct_seq_A_4.txt	mi	3	93	280	93	280	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	82	247	82	247	0	0
1	4	task_struct_seq_A_4.txt	ro	3	93	280	93	280	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	82	247	82	247	0	0
1	4	task_struct_seq_A_4.txt	za	3	93	280	93	280	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	82	247	82	247	0	0
1	4	task_struct_seq_A_4.txt	nu	3	46	140	46	140	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	82	247	82	247	0	0
1	4	task_struct_seq_A_4.txt	ro	3	46	140	43	130	-3	-10
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	82	247	82	247	0	0
1	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	82	247	82	247	0	0
1	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	82	247	82	247	0	0
1	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	82	247	82	247	0	0
1	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	82	247	82	247	0	0
1	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	la	2	82	247	82	247	0	0
1	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	105	317	109	327	4	10
1	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	tu	2	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	1	10	30	10	30	0	0
1	4	task_struct_seq_A_4.txt	tu	2	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	10	30	10	30	0	0
1	4	task_struct_seq_A_4.txt	di	2	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	10	30	10	30	0	0
1	4	task_struct_seq_A_4.txt	se	2	109	327	109	327	0	0
1	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	10	30	10	30	0	0
