Scenario - DJ_test
Logfile written - 03/04/2020 18:03:01

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s1504	44	Sound	Syll: mi | Duration: 240	464562	0	2			0		other	0
s1504	45	Nothing	Dial No.: 1 | Current ISI: 154 ms. | Current Pos: 464 | Previous ISI: 184 ms. | Previous Pos: 554 | ISI Diff: -30 ms. | Pos Diff: -90	466873	0	1			0		other	0
s1504	46	Sound	Syll: di | Duration: 240	468413	0	1			0		other	0
s1504	47	Nothing	Dial No.: 2 | Current ISI: 192 ms. | Current Pos: 576 | Previous ISI: 192 ms. | Previous Pos: 576 | ISI Diff: 0 ms. | Pos Diff: 0	470774	0	1			0		other	0
s1504	48	Sound	Syll: ga | Duration: 240	472694	0	1			0		other	0
s1504	49	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	475074	0	1			0		other	0
s1504	50	Sound	Syll: be | Duration: 245	477054	0	1			0		other	0
s1504	51	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	479474	0	1			0		other	0
s1504	52	Sound	Syll: nu | Duration: 240	480754	0	1			0		other	0
s1504	53	Nothing	Dial No.: 2 | Current ISI: 192 ms. | Current Pos: 576 | Previous ISI: 192 ms. | Previous Pos: 576 | ISI Diff: 0 ms. | Pos Diff: 0	483074	0	1			0		other	0
s1504	54	Sound	Syll: za | Duration: 240	484994	0	1			0		other	0
s1504	55	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	487374	0	1			0		other	0
s1504	56	Sound	Syll: po | Duration: 240	489354	0	1			0		other	0
s1504	57	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	491674	0	1			0		other	0
s1504	58	Sound	Syll: se | Duration: 240	492954	0	1			0		other	0
s1504	59	Nothing	Dial No.: 2 | Current ISI: 165 ms. | Current Pos: 496 | Previous ISI: 188 ms. | Previous Pos: 566 | ISI Diff: -23 ms. | Pos Diff: -70	495281	0	1			0		other	0
s1504	60	Sound	Syll: ki | Duration: 240	496931	0	1			0		other	0
s1504	61	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	499275	0	1			0		other	0
s1504	62	Sound	Syll: nu | Duration: 240	501255	0	1			0		other	0
s1504	63	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	503574	0	1			0		other	0
s1504	64	Sound	Syll: mi | Duration: 240	504854	0	1			0		other	0
s1504	65	Nothing	Dial No.: 2 | Current ISI: 108 ms. | Current Pos: 326 | Previous ISI: 148 ms. | Previous Pos: 446 | ISI Diff: -40 ms. | Pos Diff: -120	507183	0	1			0		other	0
s1504	66	Sound	Syll: se | Duration: 240	508263	0	1			0		other	0
s1504	67	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	510575	0	1			0		other	0
s1504	68	Sound	Syll: tu | Duration: 240	512555	0	2			0		other	0
s1504	69	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	514875	0	1			0		other	0
s1504	70	Sound	Syll: la | Duration: 240	516155	0	2			0		other	0
s1504	71	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 42 ms. | Previous Pos: 126 | ISI Diff: -42 ms. | Pos Diff: -126	518481	0	1			0		other	0
s1504	72	Sound	Syll: po | Duration: 240	518491	0	1			0		other	0
s1504	73	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	520904	0	1			0		other	0
s1504	74	Sound	Syll: ga | Duration: 240	522884	0	1			0		other	0
s1504	75	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	525281	0	1			0		other	0
s1504	76	Sound	Syll: be | Duration: 245	526561	0	1			0		other	0
s1504	77	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	528982	0	1			0		other	0
s1504	78	Sound	Syll: ro | Duration: 240	528992	0	1			0		other	0
s1504	79	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	531385	0	1			0		other	0
s1504	80	Sound	Syll: za | Duration: 240	533365	0	2			0		other	0
s1504	81	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	535683	0	1			0		other	0
s1504	82	Sound	Syll: di | Duration: 240	536963	0	1			0		other	0
s1504	83	Nothing	Dial No.: 2 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 23 ms. | Previous Pos: 70 | ISI Diff: 7 ms. | Pos Diff: 20	539276	0	1			0		other	0
s1504	84	Sound	Syll: ga | Duration: 240	539576	0	1			0		other	0
s1504	85	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	541984	0	1			0		other	0
s1504	86	Sound	Syll: la | Duration: 240	543964	0	2			0		other	0
s1504	87	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	546276	0	1			0		other	0
s1504	88	Sound	Syll: za | Duration: 240	547556	0	1			0		other	0
s1504	89	Nothing	Dial No.: 2 | Current ISI: 70 ms. | Current Pos: 210 | Previous ISI: 66 ms. | Previous Pos: 200 | ISI Diff: 4 ms. | Pos Diff: 10	549876	0	1			0		other	0
s1504	90	Sound	Syll: mi | Duration: 240	550576	0	1			0		other	0
s1504	91	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	552983	0	1			0		other	0
s1504	92	Sound	Syll: tu | Duration: 240	554963	0	2			0		other	0
s1504	93	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	557276	0	1			0		other	0
s1504	94	Sound	Syll: se | Duration: 240	558556	0	1			0		other	0
s1504	95	Nothing	Dial No.: 2 | Current ISI: 100 ms. | Current Pos: 300 | Previous ISI: 90 ms. | Previous Pos: 270 | ISI Diff: 10 ms. | Pos Diff: 30	560876	0	1			0		other	0
s1504	96	Sound	Syll: ro | Duration: 240	561876	0	1			0		other	0
s1504	97	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	564276	0	1			0		other	0
s1504	98	Sound	Syll: ki | Duration: 240	566256	0	1			0		other	0
s1504	99	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	568577	0	1			0		other	0
s1504	100	Sound	Syll: di | Duration: 240	569857	0	2			0		other	0
s1504	101	Nothing	Dial No.: 2 | Current ISI: 116 ms. | Current Pos: 350 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 6 ms. | Pos Diff: 20	572177	0	1			0		other	0
s1504	102	Sound	Syll: be | Duration: 245	573337	0	2			0		other	0
s1504	103	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	575777	0	1			0		other	0
s1504	104	Sound	Syll: po | Duration: 240	577757	0	1			0		other	0
s1504	105	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	580084	0	1			0		other	0
s1504	106	Sound	Syll: nu | Duration: 240	581364	0	1			0		other	0
s1504	107	Nothing	Dial No.: 2 | Current ISI: 136 ms. | Current Pos: 410 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 3 ms. | Pos Diff: 10	583677	0	1			0		other	0
s1504	108	Sound	Syll: ki | Duration: 240	585037	0	1			0		other	0
s1504	109	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	587377	0	1			0		other	0
s1504	110	Sound	Syll: be | Duration: 245	589357	0	1			0		other	0
s1504	111	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	591777	0	1			0		other	0
s1504	112	Sound	Syll: la | Duration: 240	593057	0	1			0		other	0
s1504	113	Nothing	Dial No.: 2 | Current ISI: 156 ms. | Current Pos: 470 | Previous ISI: 143 ms. | Previous Pos: 430 | ISI Diff: 13 ms. | Pos Diff: 40	595378	0	1			0		other	0
s1504	114	Sound	Syll: se | Duration: 240	596938	0	2			0		other	0
s1504	115	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	599278	0	1			0		other	0
s1504	116	Sound	Syll: di | Duration: 240	601258	0	2			0		other	0
s1504	117	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	603602	0	1			0		other	0
s1504	118	Sound	Syll: mi | Duration: 240	604882	0	1			0		other	0
s1504	119	Nothing	Dial No.: 2 | Current ISI: 200 ms. | Current Pos: 600 | Previous ISI: 190 ms. | Previous Pos: 570 | ISI Diff: 10 ms. | Pos Diff: 30	607278	0	1			0		other	0
s1504	120	Sound	Syll: nu | Duration: 240	609278	0	2			0		other	0
s1504	121	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	611678	0	1			0		other	0
s1504	122	Sound	Syll: ga | Duration: 240	613658	0	2			0		other	0
s1504	123	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	615978	0	1			0		other	0
s1504	124	Sound	Syll: po | Duration: 240	617258	0	1			0		other	0
s1504	125	Nothing	Dial No.: 2 | Current ISI: 233 ms. | Current Pos: 700 | Previous ISI: 233 ms. | Previous Pos: 700 | ISI Diff: 0 ms. | Pos Diff: 0	619578	0	1			0		other	0
s1504	126	Sound	Syll: za | Duration: 240	621908	0	1			0		other	0
s1504	127	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	624278	0	1			0		other	0
s1504	128	Sound	Syll: tu | Duration: 240	626258	0	1			0		other	0
s1504	129	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	628578	0	1			0		other	0
s1504	130	Sound	Syll: ro | Duration: 240	629858	0	1			0		other	0
s1504	131	Nothing	Dial No.: 2 | Current ISI: 243 ms. | Current Pos: 730 | Previous ISI: 243 ms. | Previous Pos: 730 | ISI Diff: 0 ms. | Pos Diff: 0	632187	0	1			0		other	0
s1504	132	Sound	Syll: za | Duration: 240	634617	0	2			0		other	0
s1504	133	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	636988	0	1			0		other	0
s1504	134	Sound	Syll: po | Duration: 240	638968	0	1			0		other	0
s1504	135	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	641279	0	1			0		other	0
s1504	136	Sound	Syll: nu | Duration: 240	642559	0	1			0		other	0
s1504	137	Nothing	Dial No.: 2 | Current ISI: 226 ms. | Current Pos: 680 | Previous ISI: 230 ms. | Previous Pos: 690 | ISI Diff: -4 ms. | Pos Diff: -10	644888	0	1			0		other	0
s1504	138	Sound	Syll: be | Duration: 245	647148	0	1			0		other	0
s1504	139	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	649587	0	1			0		other	0
s1504	140	Sound	Syll: ro | Duration: 240	651567	0	1			0		other	0
s1504	141	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	653879	0	1			0		other	0
s1504	142	Sound	Syll: mi | Duration: 240	655159	0	1			0		other	0
s1504	143	Nothing	Dial No.: 2 | Current ISI: 226 ms. | Current Pos: 680 | Previous ISI: 226 ms. | Previous Pos: 680 | ISI Diff: 0 ms. | Pos Diff: 0	657489	0	1			0		other	0
s1504	144	Sound	Syll: di | Duration: 240	659749	0	1			0		other	0
s1504	145	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	662087	0	1			0		other	0
s1504	146	Sound	Syll: ki | Duration: 240	664067	0	1			0		other	0
s1504	147	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	666387	0	1			0		other	0
s1504	148	Sound	Syll: ga | Duration: 240	667667	0	1			0		other	0
s1504	149	Nothing	Dial No.: 2 | Current ISI: 216 ms. | Current Pos: 650 | Previous ISI: 216 ms. | Previous Pos: 650 | ISI Diff: 0 ms. | Pos Diff: 0	669988	0	1			0		other	0
s1504	150	Sound	Syll: la | Duration: 240	672148	0	1			0		other	0
s1504	151	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	674490	0	1			0		other	0
s1504	152	Sound	Syll: tu | Duration: 240	676470	0	1			0		other	0
s1504	153	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	678795	0	1			0		other	0
s1504	154	Sound	Syll: se | Duration: 240	680075	0	1			0		other	0
s1504	155	Nothing	Dial No.: 2 | Current ISI: 216 ms. | Current Pos: 650 | Previous ISI: 216 ms. | Previous Pos: 650 | ISI Diff: 0 ms. | Pos Diff: 0	682479	0	1			0		other	0
s1504	156	Sound	Syll: ki | Duration: 240	684639	0	1			0		other	0
s1504	157	Nothing	Dial No.: 3 | Current ISI: 204 ms. | Current Pos: 614 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 6 ms. | Pos Diff: 20	686996	0	1			0		other	0
s1504	158	Sound	Syll: po | Duration: 240	689036	0	1			0		other	0
s1504	159	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	691380	0	1			0		other	0
s1504	160	Sound	Syll: la | Duration: 240	692660	0	1			0		other	0
s1504	161	Nothing	Dial No.: 2 | Current ISI: 216 ms. | Current Pos: 650 | Previous ISI: 216 ms. | Previous Pos: 650 | ISI Diff: 0 ms. | Pos Diff: 0	694980	0	1			0		other	0
s1504	162	Sound	Syll: za | Duration: 240	697140	0	1			0		other	0
s1504	163	Nothing	Dial No.: 3 | Current ISI: 238 ms. | Current Pos: 714 | Previous ISI: 221 ms. | Previous Pos: 664 | ISI Diff: 17 ms. | Pos Diff: 50	699480	0	1			0		other	0
s1504	164	Sound	Syll: se | Duration: 240	701860	0	2			0		other	0
s1504	165	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	704181	0	1			0		other	0
s1504	166	Sound	Syll: be | Duration: 245	705461	0	2			0		other	0
s1504	167	Nothing	Dial No.: 2 | Current ISI: 216 ms. | Current Pos: 650 | Previous ISI: 216 ms. | Previous Pos: 650 | ISI Diff: 0 ms. | Pos Diff: 0	707889	0	1			0		other	0
s1504	168	Sound	Syll: mi | Duration: 240	710049	0	2			0		other	0
s1504	169	Nothing	Dial No.: 3 | Current ISI: 301 ms. | Current Pos: 904 | Previous ISI: 284 ms. | Previous Pos: 854 | ISI Diff: 17 ms. | Pos Diff: 50	712381	0	1			0		other	0
s1504	170	Sound	Syll: tu | Duration: 240	715391	0	2			0		other	0
s1504	171	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	717781	0	1			0		other	0
s1504	172	Sound	Syll: di | Duration: 240	719061	0	1			0		other	0
s1504	173	Nothing	Dial No.: 2 | Current ISI: 216 ms. | Current Pos: 650 | Previous ISI: 216 ms. | Previous Pos: 650 | ISI Diff: 0 ms. | Pos Diff: 0	721389	0	1			0		other	0
s1504	174	Sound	Syll: nu | Duration: 240	723549	0	2			0		other	0
s1504	175	Nothing	Dial No.: 3 | Current ISI: 358 ms. | Current Pos: 1074 | Previous ISI: 328 ms. | Previous Pos: 984 | ISI Diff: 30 ms. | Pos Diff: 90	725881	0	1			0		other	0
s1504	176	Sound	Syll: ga | Duration: 240	729461	0	2			0		other	0
s1504	177	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	731781	0	1			0		other	0
s1504	178	Sound	Syll: ro | Duration: 240	733061	0	1			0		other	0
s1504	179	Nothing	Dial No.: 2 | Current ISI: 216 ms. | Current Pos: 650 | Previous ISI: 216 ms. | Previous Pos: 650 | ISI Diff: 0 ms. | Pos Diff: 0	735381	0	1			0		other	0
s1504	180	Sound	Syll: se | Duration: 240	737541	0	1			0		other	0
s1504	181	Nothing	Dial No.: 3 | Current ISI: 411 ms. | Current Pos: 1234 | Previous ISI: 368 ms. | Previous Pos: 1104 | ISI Diff: 43 ms. | Pos Diff: 130	739882	0	1			0		other	0
s1504	182	Sound	Syll: nu | Duration: 240	743992	0	2			0		other	0
s1504	183	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	746393	0	1			0		other	0
s1504	184	Sound	Syll: po | Duration: 240	747673	0	1			0		other	0
s1504	185	Nothing	Dial No.: 2 | Current ISI: 216 ms. | Current Pos: 650 | Previous ISI: 216 ms. | Previous Pos: 650 | ISI Diff: 0 ms. | Pos Diff: 0	749981	0	1			0		other	0
s1504	186	Sound	Syll: la | Duration: 240	752141	0	1			0		other	0
s1504	187	Nothing	Dial No.: 3 | Current ISI: 391 ms. | Current Pos: 1174 | Previous ISI: 431 ms. | Previous Pos: 1294 | ISI Diff: -40 ms. | Pos Diff: -120	754492	0	1			0		other	0
s1504	188	Sound	Syll: ro | Duration: 240	758402	0	2			0		other	0
s1504	189	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	760783	0	1			0		other	0
s1504	190	Sound	Syll: mi | Duration: 240	762063	0	2			0		other	0
s1504	191	Nothing	Dial No.: 2 | Current ISI: 216 ms. | Current Pos: 650 | Previous ISI: 216 ms. | Previous Pos: 650 | ISI Diff: 0 ms. | Pos Diff: 0	764383	0	1			0		other	0
s1504	192	Sound	Syll: ga | Duration: 240	766543	0	2			0		other	0
s1504	193	Nothing	Dial No.: 3 | Current ISI: 234 ms. | Current Pos: 704 | Previous ISI: 268 ms. | Previous Pos: 804 | ISI Diff: -34 ms. | Pos Diff: -100	768889	0	1			0		other	0
