Subject: 	h0502
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:45:40

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	mi	1	574	1724	574	1724	0	0
1	1	task_struct_seq_A_1.txt	po	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	la	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	nu	1	574	1724	574	1724	0	0
1	1	task_struct_seq_A_1.txt	ga	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	di	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	za	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	tu	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	la	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ga	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	di	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	za	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	tu	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ga	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	di	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ki	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	nu	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ga	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	di	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	la	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	za	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	tu	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	ro	1	543	1630	543	1630	0	0
1	1	task_struct_seq_A_1.txt	ki	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	za	1	543	1630	540	1620	-3	-10
1	1	task_struct_seq_A_1.txt	be	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	tu	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	mi	1	516	1550	516	1550	0	0
1	1	task_struct_seq_A_1.txt	po	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	la	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	ro	1	480	1440	480	1440	0	0
1	1	task_struct_seq_A_1.txt	ki	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	nu	1	480	1440	473	1420	-7	-20
1	1	task_struct_seq_A_1.txt	ga	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	di	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	mi	1	446	1340	446	1340	0	0
1	1	task_struct_seq_A_1.txt	po	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	la	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	nu	1	423	1270	420	1260	-3	-10
1	1	task_struct_seq_A_1.txt	ga	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	di	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	ro	1	420	1260	420	1260	0	0
1	1	task_struct_seq_A_1.txt	ki	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	mi	1	420	1260	420	1260	0	0
1	1	task_struct_seq_A_1.txt	po	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	la	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	ro	1	376	1130	376	1130	0	0
1	1	task_struct_seq_A_1.txt	ki	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	za	1	376	1130	376	1130	0	0
1	1	task_struct_seq_A_1.txt	be	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	tu	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	ro	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ki	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	51	153	54	163	3	10
1	1	task_struct_seq_A_1.txt	za	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	be	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	tu	2	101	303	101	303	0	0
1	1	task_struct_seq_A_1.txt	mi	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	po	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	la	2	101	303	101	303	0	0
1	1	task_struct_seq_A_1.txt	nu	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ga	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	di	2	111	333	151	453	40	120
1	1	task_struct_seq_A_1.txt	ro	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ki	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	151	453	151	453	0	0
1	1	task_struct_seq_A_1.txt	mi	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	po	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	la	2	151	453	154	463	3	10
1	1	task_struct_seq_A_1.txt	za	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	be	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	tu	2	191	573	191	573	0	0
1	1	task_struct_seq_A_1.txt	ro	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ki	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	191	573	191	573	0	0
1	1	task_struct_seq_A_1.txt	nu	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ga	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	di	2	184	553	184	553	0	0
1	1	task_struct_seq_A_1.txt	ro	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ki	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	221	663	221	663	0	0
1	1	task_struct_seq_A_1.txt	mi	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	po	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	la	2	221	663	221	663	0	0
1	1	task_struct_seq_A_1.txt	za	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	be	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	tu	2	221	663	221	663	0	0
1	1	task_struct_seq_A_1.txt	ro	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ki	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	171	513	127	383	-44	-130
1	1	task_struct_seq_A_1.txt	nu	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ga	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	di	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	za	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	be	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	tu	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	ro	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ki	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	nu	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ga	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	di	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	ro	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ki	3	504	1514	504	1514	0	0
1	1	task_struct_seq_A_1.txt	se	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	za	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	be	3	504	1514	504	1514	0	0
1	1	task_struct_seq_A_1.txt	tu	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	nu	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ga	3	511	1534	558	1674	47	140
1	1	task_struct_seq_A_1.txt	di	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	ro	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ki	3	558	1674	558	1674	0	0
1	1	task_struct_seq_A_1.txt	se	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	nu	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ga	3	574	1724	600	1800	26	76
1	1	task_struct_seq_A_1.txt	di	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	mi	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	ro	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	mi	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	za	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	mi	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	za	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	mi	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	za	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	mi	1	370	1110	370	1110	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	nu	1	346	1040	310	930	-36	-110
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	mi	1	293	880	286	860	-7	-20
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	za	1	270	810	270	810	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	nu	1	270	810	270	810	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	2	127	383	127	383	0	0
1	1	task_struct_seq_A_1.txt	ro	1	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	2	87	263	74	223	-13	-40
1	1	task_struct_seq_A_1.txt	nu	1	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	2	54	163	54	163	0	0
1	1	task_struct_seq_A_1.txt	za	1	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	2	54	163	67	203	13	40
1	1	task_struct_seq_A_1.txt	ro	1	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	2	114	343	114	343	0	0
1	1	task_struct_seq_A_1.txt	mi	1	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	2	131	393	174	523	43	130
1	1	task_struct_seq_A_1.txt	nu	1	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	2	211	633	211	633	0	0
1	1	task_struct_seq_A_1.txt	za	1	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	2	211	633	211	633	0	0
1	1	task_struct_seq_A_1.txt	ro	1	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	2	241	723	297	893	56	170
1	1	task_struct_seq_A_1.txt	nu	1	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	2	467	1403	467	1403	0	0
1	1	task_struct_seq_A_1.txt	za	1	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	2	467	1403	467	1403	0	0
1	1	task_struct_seq_A_1.txt	ro	1	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	2	467	1403	467	1403	0	0
1	1	task_struct_seq_A_1.txt	nu	1	273	820	273	820	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	2	467	1403	467	1403	0	0
1	2	task_struct_seq_A_2.txt	tu	1	0	0	467	1401	0	0
1	2	task_struct_seq_A_2.txt	ro	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ki	2	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	se	1	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	za	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	be	2	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	tu	1	467	1401	473	1421	6	20
1	2	task_struct_seq_A_2.txt	nu	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ga	2	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	di	1	473	1421	473	1421	0	0
1	2	task_struct_seq_A_2.txt	za	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	be	2	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	tu	1	473	1421	483	1451	10	30
1	2	task_struct_seq_A_2.txt	mi	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	po	2	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	la	1	513	1541	513	1541	0	0
1	2	task_struct_seq_A_2.txt	nu	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ga	2	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	di	1	427	1281	427	1281	0	0
1	2	task_struct_seq_A_2.txt	ro	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ki	2	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	se	1	347	1041	347	1041	0	0
1	2	task_struct_seq_A_2.txt	mi	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	po	2	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	la	1	347	1041	283	851	-64	-190
1	2	task_struct_seq_A_2.txt	za	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	be	2	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	tu	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ki	2	467	1401	467	1401	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	mi	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	po	2	473	1421	540	1621	67	200
1	2	task_struct_seq_A_2.txt	la	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	nu	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	za	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	mi	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	mi	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	po	2	286	860	143	430	-143	-430
1	2	task_struct_seq_A_2.txt	la	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	za	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	za	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	mi	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	nu	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	za	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	mi	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	za	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	nu	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	mi	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	mi	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	nu	3	123	369	123	369	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	mi	3	73	219	0	0	-73	-219
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	1	280	841	280	841	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	0	0	0	0
