Scenario - DJ_test
Logfile written - 03/12/2020 14:47:50

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
m1105	41	Nothing	Dial No.: 1 | Current ISI: 75 ms. | Current Pos: 225 | Previous ISI: 75 ms. | Previous Pos: 225 | ISI Diff: 0 ms. | Pos Diff: 0	253304	0	1			0		other	0
m1105	42	Sound	Syll: ro | Duration: 240	254054	0	1			0		other	0
m1105	43	Nothing	Dial No.: 2 | Current ISI: 284 ms. | Current Pos: 852 | Previous ISI: 284 ms. | Previous Pos: 852 | ISI Diff: 0 ms. | Pos Diff: 0	256404	0	1			0		other	0
m1105	44	Sound	Syll: ki | Duration: 240	259244	0	1			0		other	0
m1105	45	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	261605	0	1			0		other	0
m1105	46	Sound	Syll: se | Duration: 240	261615	0	1			0		other	0
m1105	47	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 28 ms. | Previous Pos: 85 | ISI Diff: -28 ms. | Pos Diff: -85	264005	0	1			0		other	0
m1105	48	Sound	Syll: mi | Duration: 240	264015	0	1			0		other	0
m1105	49	Nothing	Dial No.: 2 | Current ISI: 284 ms. | Current Pos: 852 | Previous ISI: 284 ms. | Previous Pos: 852 | ISI Diff: 0 ms. | Pos Diff: 0	266404	0	1			0		other	0
m1105	50	Sound	Syll: po | Duration: 240	269244	0	1			0		other	0
m1105	51	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	271605	0	1			0		other	0
m1105	52	Sound	Syll: la | Duration: 240	271615	0	1			0		other	0
m1105	53	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	274005	0	1			0		other	0
m1105	54	Sound	Syll: za | Duration: 240	274015	0	1			0		other	0
m1105	55	Nothing	Dial No.: 2 | Current ISI: 284 ms. | Current Pos: 852 | Previous ISI: 284 ms. | Previous Pos: 852 | ISI Diff: 0 ms. | Pos Diff: 0	276405	0	1			0		other	0
m1105	56	Sound	Syll: be | Duration: 245	279245	0	1			0		other	0
m1105	57	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	281705	0	1			0		other	0
m1105	58	Sound	Syll: tu | Duration: 240	281715	0	1			0		other	0
m1105	59	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	284105	0	1			0		other	0
m1105	60	Sound	Syll: ro | Duration: 240	284115	0	1			0		other	0
m1105	61	Nothing	Dial No.: 2 | Current ISI: 284 ms. | Current Pos: 852 | Previous ISI: 284 ms. | Previous Pos: 852 | ISI Diff: 0 ms. | Pos Diff: 0	286505	0	1			0		other	0
m1105	62	Sound	Syll: ki | Duration: 240	289345	0	1			0		other	0
m1105	63	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	291706	0	1			0		other	0
m1105	64	Sound	Syll: se | Duration: 240	291716	0	1			0		other	0
m1105	65	Nothing	Dial No.: 1 | Current ISI: 63 ms. | Current Pos: 190 | Previous ISI: 6 ms. | Previous Pos: 20 | ISI Diff: 57 ms. | Pos Diff: 170	294106	0	1			0		other	0
m1105	66	Sound	Syll: nu | Duration: 240	294736	0	1			0		other	0
m1105	67	Nothing	Dial No.: 2 | Current ISI: 284 ms. | Current Pos: 852 | Previous ISI: 284 ms. | Previous Pos: 852 | ISI Diff: 0 ms. | Pos Diff: 0	297106	0	1			0		other	0
m1105	68	Sound	Syll: ga | Duration: 240	299946	0	1			0		other	0
m1105	69	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	302306	0	1			0		other	0
m1105	70	Sound	Syll: di | Duration: 240	302316	0	1			0		other	0
m1105	71	Nothing	Dial No.: 1 | Current ISI: 63 ms. | Current Pos: 190 | Previous ISI: 63 ms. | Previous Pos: 190 | ISI Diff: 0 ms. | Pos Diff: 0	304706	0	1			0		other	0
m1105	72	Sound	Syll: za | Duration: 240	305336	0	1			0		other	0
m1105	73	Nothing	Dial No.: 2 | Current ISI: 284 ms. | Current Pos: 852 | Previous ISI: 284 ms. | Previous Pos: 852 | ISI Diff: 0 ms. | Pos Diff: 0	307707	0	1			0		other	0
m1105	74	Sound	Syll: be | Duration: 245	310547	0	1			0		other	0
m1105	75	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	313007	0	1			0		other	0
m1105	76	Sound	Syll: tu | Duration: 240	313017	0	1			0		other	0
m1105	76	Response	1	314625	1608	1
m1105	77	Picture	Block #1 | Trial #2 | task_struct_seq_A_2.txt | Init. Dial Pos 1: 822 | Init. ISI 1: 274 | Init. Dial Pos 2: 1692 | Init. ISI 2: 564 | Init. Dial Pos 3: 225 | Init. ISI 3: 75	315504	0	1	8824	2	0	next	other	0
m1105	77	Response	1	324225	8721	1
m1105	78	Picture	fixation	324328	0	1	326494	2	0	next	other	0
m1105	79	Sound	Syll: la	324329	0	2			0		other	0
m1105	80	Nothing	Dial No.: 2 | Current ISI: 564 ms. | Current Pos: 1692 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	326707	0	1			0		other	0
m1105	81	Sound	Syll: ro | Duration: 240	332347	0	1			0		other	0
m1105	82	Nothing	Dial No.: 3 | Current ISI: 75 ms. | Current Pos: 225 | Previous ISI: 75 ms. | Previous Pos: 225 | ISI Diff: 0 ms. | Pos Diff: 0	334708	0	1			0		other	0
m1105	83	Sound	Syll: ki | Duration: 240	335458	0	1			0		other	0
m1105	84	Nothing	Dial No.: 1 | Current ISI: 274 ms. | Current Pos: 822 | Previous ISI: 274 ms. | Previous Pos: 822 | ISI Diff: 0 ms. | Pos Diff: 0	337808	0	1			0		other	0
m1105	85	Sound	Syll: se | Duration: 240	340548	0	2			0		other	0
m1105	86	Nothing	Dial No.: 2 | Current ISI: 564 ms. | Current Pos: 1692 | Previous ISI: 564 ms. | Previous Pos: 1692 | ISI Diff: 0 ms. | Pos Diff: 0	342908	0	1			0		other	0
m1105	87	Sound	Syll: mi | Duration: 240	348548	0	2			0		other	0
m1105	88	Nothing	Dial No.: 3 | Current ISI: 75 ms. | Current Pos: 225 | Previous ISI: 75 ms. | Previous Pos: 225 | ISI Diff: 0 ms. | Pos Diff: 0	350909	0	1			0		other	0
m1105	89	Sound	Syll: po | Duration: 240	351659	0	1			0		other	0
m1105	90	Nothing	Dial No.: 1 | Current ISI: 180 ms. | Current Pos: 542 | Previous ISI: 180 ms. | Previous Pos: 542 | ISI Diff: 0 ms. | Pos Diff: 0	354009	0	1			0		other	0
m1105	91	Sound	Syll: la | Duration: 240	355809	0	1			0		other	0
m1105	92	Nothing	Dial No.: 2 | Current ISI: 464 ms. | Current Pos: 1392 | Previous ISI: 464 ms. | Previous Pos: 1392 | ISI Diff: 0 ms. | Pos Diff: 0	358209	0	1			0		other	0
m1105	93	Sound	Syll: za | Duration: 240	362849	0	2			0		other	0
m1105	94	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	365209	0	1			0		other	0
m1105	95	Sound	Syll: be | Duration: 245	365219	0	1			0		other	0
m1105	96	Nothing	Dial No.: 1 | Current ISI: 180 ms. | Current Pos: 542 | Previous ISI: 180 ms. | Previous Pos: 542 | ISI Diff: 0 ms. | Pos Diff: 0	367709	0	1			0		other	0
m1105	97	Sound	Syll: tu | Duration: 240	369509	0	1			0		other	0
m1105	98	Nothing	Dial No.: 2 | Current ISI: 454 ms. | Current Pos: 1362 | Previous ISI: 464 ms. | Previous Pos: 1392 | ISI Diff: -10 ms. | Pos Diff: -30	371909	0	1			0		other	0
m1105	99	Sound	Syll: mi | Duration: 240	376449	0	2			0		other	0
m1105	100	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	378810	0	1			0		other	0
m1105	101	Sound	Syll: po | Duration: 240	378820	0	1			0		other	0
m1105	102	Nothing	Dial No.: 1 | Current ISI: 180 ms. | Current Pos: 542 | Previous ISI: 180 ms. | Previous Pos: 542 | ISI Diff: 0 ms. | Pos Diff: 0	381209	0	1			0		other	0
m1105	103	Sound	Syll: la | Duration: 240	383009	0	1			0		other	0
m1105	104	Nothing	Dial No.: 2 | Current ISI: 390 ms. | Current Pos: 1172 | Previous ISI: 390 ms. | Previous Pos: 1172 | ISI Diff: 0 ms. | Pos Diff: 0	385409	0	1			0		other	0
m1105	105	Sound	Syll: nu | Duration: 240	389309	0	2			0		other	0
m1105	106	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	391710	0	1			0		other	0
m1105	107	Sound	Syll: ga | Duration: 240	391720	0	1			0		other	0
m1105	108	Nothing	Dial No.: 1 | Current ISI: 34 ms. | Current Pos: 102 | Previous ISI: 90 ms. | Previous Pos: 272 | ISI Diff: -56 ms. | Pos Diff: -170	394111	0	1			0		other	0
m1105	109	Sound	Syll: di | Duration: 240	394451	0	1			0		other	0
m1105	110	Nothing	Dial No.: 2 | Current ISI: 390 ms. | Current Pos: 1172 | Previous ISI: 390 ms. | Previous Pos: 1172 | ISI Diff: 0 ms. | Pos Diff: 0	396810	0	1			0		other	0
m1105	111	Sound	Syll: mi | Duration: 240	400710	0	1			0		other	0
m1105	112	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	403110	0	1			0		other	0
m1105	113	Sound	Syll: po | Duration: 240	403120	0	1			0		other	0
m1105	114	Nothing	Dial No.: 1 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	405510	0	1			0		other	0
m1105	115	Sound	Syll: la | Duration: 240	405710	0	1			0		other	0
m1105	116	Nothing	Dial No.: 2 | Current ISI: 390 ms. | Current Pos: 1172 | Previous ISI: 390 ms. | Previous Pos: 1172 | ISI Diff: 0 ms. | Pos Diff: 0	408110	0	1			0		other	0
m1105	117	Sound	Syll: za | Duration: 240	412010	0	1			0		other	0
m1105	118	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	414411	0	1			0		other	0
m1105	119	Sound	Syll: be | Duration: 245	414421	0	1			0		other	0
m1105	120	Nothing	Dial No.: 1 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	416911	0	1			0		other	0
m1105	121	Sound	Syll: tu | Duration: 240	417111	0	1			0		other	0
m1105	122	Nothing	Dial No.: 2 | Current ISI: 347 ms. | Current Pos: 1042 | Previous ISI: 347 ms. | Previous Pos: 1042 | ISI Diff: 0 ms. | Pos Diff: 0	419511	0	1			0		other	0
m1105	123	Sound	Syll: mi | Duration: 240	422981	0	2			0		other	0
m1105	124	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	425312	0	1			0		other	0
m1105	125	Sound	Syll: po | Duration: 240	425322	0	1			0		other	0
m1105	126	Nothing	Dial No.: 1 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	427711	0	1			0		other	0
m1105	127	Sound	Syll: la | Duration: 240	427911	0	1			0		other	0
m1105	128	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 942 | Previous ISI: 314 ms. | Previous Pos: 942 | ISI Diff: 0 ms. | Pos Diff: 0	430311	0	1			0		other	0
m1105	129	Sound	Syll: ro | Duration: 240	433451	0	1			0		other	0
m1105	130	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	435812	0	1			0		other	0
m1105	131	Sound	Syll: ki | Duration: 240	435822	0	1			0		other	0
m1105	132	Nothing	Dial No.: 1 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	438212	0	1			0		other	0
m1105	133	Sound	Syll: se | Duration: 240	438412	0	1			0		other	0
m1105	134	Nothing	Dial No.: 2 | Current ISI: 257 ms. | Current Pos: 772 | Previous ISI: 257 ms. | Previous Pos: 772 | ISI Diff: 0 ms. | Pos Diff: 0	440812	0	1			0		other	0
m1105	135	Sound	Syll: za | Duration: 240	443382	0	1			0		other	0
m1105	136	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	445713	0	1			0		other	0
m1105	137	Sound	Syll: be | Duration: 245	445723	0	1			0		other	0
m1105	138	Nothing	Dial No.: 1 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	448212	0	1			0		other	0
m1105	139	Sound	Syll: tu | Duration: 240	448412	0	1			0		other	0
m1105	140	Nothing	Dial No.: 2 | Current ISI: 257 ms. | Current Pos: 772 | Previous ISI: 257 ms. | Previous Pos: 772 | ISI Diff: 0 ms. | Pos Diff: 0	450813	0	1			0		other	0
m1105	141	Sound	Syll: nu | Duration: 240	453383	0	1			0		other	0
m1105	142	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	455712	0	1			0		other	0
m1105	143	Sound	Syll: ga | Duration: 240	455722	0	1			0		other	0
m1105	144	Nothing	Dial No.: 1 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	458112	0	1			0		other	0
m1105	145	Sound	Syll: di | Duration: 240	458312	0	1			0		other	0
m1105	146	Nothing	Dial No.: 2 | Current ISI: 257 ms. | Current Pos: 772 | Previous ISI: 257 ms. | Previous Pos: 772 | ISI Diff: 0 ms. | Pos Diff: 0	460713	0	1			0		other	0
m1105	147	Sound	Syll: mi | Duration: 240	463283	0	1			0		other	0
m1105	148	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	465613	0	1			0		other	0
m1105	149	Sound	Syll: po | Duration: 240	465623	0	1			0		other	0
m1105	150	Nothing	Dial No.: 1 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	468013	0	1			0		other	0
m1105	151	Sound	Syll: la | Duration: 240	468213	0	1			0		other	0
m1105	152	Nothing	Dial No.: 2 | Current ISI: 257 ms. | Current Pos: 772 | Previous ISI: 257 ms. | Previous Pos: 772 | ISI Diff: 0 ms. | Pos Diff: 0	470613	0	1			0		other	0
m1105	153	Sound	Syll: nu | Duration: 240	473183	0	1			0		other	0
m1105	154	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	475513	0	1			0		other	0
m1105	155	Sound	Syll: ga | Duration: 240	475523	0	1			0		other	0
m1105	156	Nothing	Dial No.: 1 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	477913	0	1			0		other	0
m1105	157	Sound	Syll: di | Duration: 240	478113	0	1			0		other	0
m1105	158	Nothing	Dial No.: 2 | Current ISI: 257 ms. | Current Pos: 772 | Previous ISI: 257 ms. | Previous Pos: 772 | ISI Diff: 0 ms. | Pos Diff: 0	480513	0	1			0		other	0
m1105	159	Sound	Syll: za | Duration: 240	483083	0	2			0		other	0
m1105	160	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	485415	0	1			0		other	0
m1105	161	Sound	Syll: be | Duration: 245	485425	0	1			0		other	0
m1105	162	Nothing	Dial No.: 1 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	487914	0	1			0		other	0
m1105	163	Sound	Syll: tu | Duration: 240	488114	0	1			0		other	0
m1105	164	Nothing	Dial No.: 2 | Current ISI: 297 ms. | Current Pos: 892 | Previous ISI: 297 ms. | Previous Pos: 892 | ISI Diff: 0 ms. | Pos Diff: 0	490514	0	1			0		other	0
m1105	165	Sound	Syll: nu | Duration: 240	493484	0	1			0		other	0
m1105	166	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	495815	0	1			0		other	0
m1105	167	Sound	Syll: ga | Duration: 240	495825	0	1			0		other	0
m1105	168	Nothing	Dial No.: 1 | Current ISI: 20 ms. | Current Pos: 62 | Previous ISI: 20 ms. | Previous Pos: 62 | ISI Diff: 0 ms. | Pos Diff: 0	498214	0	1			0		other	0
m1105	169	Sound	Syll: di | Duration: 240	498414	0	1			0		other	0
m1105	170	Nothing	Dial No.: 2 | Current ISI: 297 ms. | Current Pos: 892 | Previous ISI: 297 ms. | Previous Pos: 892 | ISI Diff: 0 ms. | Pos Diff: 0	500815	0	1			0		other	0
m1105	171	Sound	Syll: ro | Duration: 240	503785	0	2			0		other	0
m1105	172	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	506115	0	1			0		other	0
m1105	173	Sound	Syll: ki | Duration: 240	506125	0	1			0		other	0
m1105	174	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	508515	0	1			0		other	0
m1105	175	Sound	Syll: se | Duration: 240	508525	0	1			0		other	0
m1105	176	Nothing	Dial No.: 2 | Current ISI: 297 ms. | Current Pos: 892 | Previous ISI: 297 ms. | Previous Pos: 892 | ISI Diff: 0 ms. | Pos Diff: 0	510915	0	1			0		other	0
m1105	177	Sound	Syll: mi | Duration: 240	513885	0	1			0		other	0
m1105	178	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	516215	0	1			0		other	0
m1105	179	Sound	Syll: po | Duration: 240	516225	0	1			0		other	0
m1105	180	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	518615	0	1			0		other	0
m1105	181	Sound	Syll: la | Duration: 240	518625	0	1			0		other	0
m1105	182	Nothing	Dial No.: 2 | Current ISI: 297 ms. | Current Pos: 892 | Previous ISI: 297 ms. | Previous Pos: 892 | ISI Diff: 0 ms. | Pos Diff: 0	521015	0	1			0		other	0
m1105	183	Sound	Syll: ro | Duration: 240	523985	0	1			0		other	0
m1105	184	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	526315	0	1			0		other	0
m1105	185	Sound	Syll: ki | Duration: 240	526325	0	1			0		other	0
m1105	186	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	528715	0	1			0		other	0
m1105	187	Sound	Syll: se | Duration: 240	528725	0	1			0		other	0
m1105	188	Nothing	Dial No.: 2 | Current ISI: 297 ms. | Current Pos: 892 | Previous ISI: 297 ms. | Previous Pos: 892 | ISI Diff: 0 ms. | Pos Diff: 0	531115	0	1			0		other	0
m1105	189	Sound	Syll: za | Duration: 240	534085	0	1			0		other	0
m1105	190	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	536416	0	1			0		other	0
m1105	191	Sound	Syll: be | Duration: 245	536426	0	1			0		other	0
m1105	192	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	538916	0	1			0		other	0
