Scenario - DJ_test
Logfile written - 03/10/2020 10:26:01

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
t0506	21	Nothing	Dial No.: 2 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	724759	0	1			0		other	0
t0506	22	Sound	Syll: di | Duration: 240	725859	0	1			0		other	0
t0506	23	Nothing	Dial No.: 1 | Current ISI: 187 ms. | Current Pos: 561 | Previous ISI: 187 ms. | Previous Pos: 561 | ISI Diff: 0 ms. | Pos Diff: 0	728258	0	1			0		other	0
t0506	24	Sound	Syll: ro | Duration: 240	730128	0	1			0		other	0
t0506	25	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	732459	0	1			0		other	0
t0506	26	Sound	Syll: ki | Duration: 240	733559	0	1			0		other	0
t0506	27	Nothing	Dial No.: 2 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	735959	0	1			0		other	0
t0506	28	Sound	Syll: se | Duration: 240	737059	0	1			0		other	0
t0506	29	Nothing	Dial No.: 1 | Current ISI: 203 ms. | Current Pos: 611 | Previous ISI: 197 ms. | Previous Pos: 591 | ISI Diff: 6 ms. | Pos Diff: 20	739459	0	1			0		other	0
t0506	30	Sound	Syll: nu | Duration: 240	741489	0	1			0		other	0
t0506	31	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	743859	0	1			0		other	0
t0506	32	Sound	Syll: ga | Duration: 240	744959	0	1			0		other	0
t0506	33	Nothing	Dial No.: 2 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	747359	0	1			0		other	0
t0506	34	Sound	Syll: di | Duration: 240	748459	0	1			0		other	0
t0506	35	Nothing	Dial No.: 1 | Current ISI: 197 ms. | Current Pos: 591 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: -6 ms. | Pos Diff: -20	750860	0	1			0		other	0
t0506	36	Sound	Syll: mi | Duration: 240	752830	0	1			0		other	0
t0506	37	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	755160	0	1			0		other	0
t0506	38	Sound	Syll: po | Duration: 240	756260	0	1			0		other	0
t0506	39	Nothing	Dial No.: 2 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	758660	0	1			0		other	0
t0506	40	Sound	Syll: la | Duration: 240	759760	0	1			0		other	0
t0506	41	Nothing	Dial No.: 1 | Current ISI: 170 ms. | Current Pos: 511 | Previous ISI: 180 ms. | Previous Pos: 541 | ISI Diff: -10 ms. | Pos Diff: -30	762160	0	1			0		other	0
t0506	42	Sound	Syll: za | Duration: 240	763860	0	2			0		other	0
t0506	43	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	766260	0	1			0		other	0
t0506	44	Sound	Syll: be | Duration: 245	767360	0	1			0		other	0
t0506	45	Nothing	Dial No.: 2 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	769861	0	1			0		other	0
t0506	46	Sound	Syll: tu | Duration: 240	770961	0	1			0		other	0
t0506	47	Nothing	Dial No.: 1 | Current ISI: 157 ms. | Current Pos: 471 | Previous ISI: 160 ms. | Previous Pos: 481 | ISI Diff: -3 ms. | Pos Diff: -10	773361	0	1			0		other	0
t0506	48	Sound	Syll: ro | Duration: 240	774931	0	1			0		other	0
t0506	49	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	777261	0	1			0		other	0
t0506	50	Sound	Syll: ki | Duration: 240	778361	0	1			0		other	0
t0506	51	Nothing	Dial No.: 2 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	780761	0	1			0		other	0
t0506	52	Sound	Syll: se | Duration: 240	781861	0	1			0		other	0
t0506	53	Nothing	Dial No.: 1 | Current ISI: 153 ms. | Current Pos: 461 | Previous ISI: 153 ms. | Previous Pos: 461 | ISI Diff: 0 ms. | Pos Diff: 0	784261	0	1			0		other	0
t0506	54	Sound	Syll: za | Duration: 240	785791	0	1			0		other	0
t0506	55	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	788161	0	1			0		other	0
t0506	56	Sound	Syll: be | Duration: 245	789261	0	2			0		other	0
t0506	57	Nothing	Dial No.: 2 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	791761	0	1			0		other	0
t0506	58	Sound	Syll: tu | Duration: 240	792861	0	1			0		other	0
t0506	59	Nothing	Dial No.: 1 | Current ISI: 197 ms. | Current Pos: 591 | Previous ISI: 193 ms. | Previous Pos: 581 | ISI Diff: 4 ms. | Pos Diff: 10	795262	0	1			0		other	0
t0506	60	Sound	Syll: mi | Duration: 240	797232	0	1			0		other	0
t0506	61	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	799562	0	1			0		other	0
t0506	62	Sound	Syll: po | Duration: 240	800662	0	1			0		other	0
t0506	63	Nothing	Dial No.: 2 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	803062	0	1			0		other	0
t0506	64	Sound	Syll: la | Duration: 240	804162	0	1			0		other	0
t0506	65	Nothing	Dial No.: 1 | Current ISI: 203 ms. | Current Pos: 611 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: 0 ms. | Pos Diff: 0	806562	0	1			0		other	0
t0506	66	Sound	Syll: ro | Duration: 240	808592	0	1			0		other	0
t0506	67	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	810962	0	1			0		other	0
t0506	68	Sound	Syll: ki | Duration: 240	812062	0	1			0		other	0
t0506	69	Nothing	Dial No.: 2 | Current ISI: 170 ms. | Current Pos: 510 | Previous ISI: 156 ms. | Previous Pos: 470 | ISI Diff: 14 ms. | Pos Diff: 40	814463	0	1			0		other	0
t0506	70	Sound	Syll: se | Duration: 240	816163	0	1			0		other	0
t0506	71	Nothing	Dial No.: 1 | Current ISI: 203 ms. | Current Pos: 611 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: 0 ms. | Pos Diff: 0	818563	0	1			0		other	0
t0506	72	Sound	Syll: nu | Duration: 240	820593	0	1			0		other	0
t0506	73	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	822963	0	1			0		other	0
t0506	74	Sound	Syll: ga | Duration: 240	824063	0	1			0		other	0
t0506	75	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 550 | Previous ISI: 183 ms. | Previous Pos: 550 | ISI Diff: 0 ms. | Pos Diff: 0	826462	0	1			0		other	0
t0506	76	Sound	Syll: di | Duration: 240	828292	0	1			0		other	0
t0506	77	Nothing	Dial No.: 1 | Current ISI: 203 ms. | Current Pos: 611 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: 0 ms. | Pos Diff: 0	830663	0	1			0		other	0
t0506	78	Sound	Syll: mi | Duration: 240	832693	0	1			0		other	0
t0506	79	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	835063	0	1			0		other	0
t0506	80	Sound	Syll: po | Duration: 240	836163	0	1			0		other	0
t0506	81	Nothing	Dial No.: 2 | Current ISI: 216 ms. | Current Pos: 650 | Previous ISI: 203 ms. | Previous Pos: 610 | ISI Diff: 13 ms. | Pos Diff: 40	838564	0	1			0		other	0
t0506	82	Sound	Syll: la | Duration: 240	840724	0	1			0		other	0
t0506	83	Nothing	Dial No.: 1 | Current ISI: 203 ms. | Current Pos: 611 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: 0 ms. | Pos Diff: 0	843064	0	1			0		other	0
t0506	84	Sound	Syll: nu | Duration: 240	845094	0	1			0		other	0
t0506	85	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	847463	0	1			0		other	0
t0506	86	Sound	Syll: ga | Duration: 240	848563	0	1			0		other	0
t0506	87	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	850964	0	1			0		other	0
t0506	88	Sound	Syll: di | Duration: 240	853164	0	1			0		other	0
t0506	89	Nothing	Dial No.: 1 | Current ISI: 203 ms. | Current Pos: 611 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: 0 ms. | Pos Diff: 0	855564	0	1			0		other	0
t0506	90	Sound	Syll: ro | Duration: 240	857594	0	1			0		other	0
t0506	91	Nothing	Dial No.: 3 | Current ISI: 136 ms. | Current Pos: 410 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 26 ms. | Pos Diff: 80	859966	0	1			0		other	0
t0506	92	Sound	Syll: ki | Duration: 240	861326	0	1			0		other	0
t0506	93	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	863664	0	1			0		other	0
t0506	94	Sound	Syll: se | Duration: 240	865864	0	1			0		other	0
t0506	95	Nothing	Dial No.: 1 | Current ISI: 203 ms. | Current Pos: 611 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: 0 ms. | Pos Diff: 0	868265	0	1			0		other	0
t0506	96	Sound	Syll: mi | Duration: 240	870295	0	1			0		other	0
t0506	97	Nothing	Dial No.: 3 | Current ISI: 180 ms. | Current Pos: 540 | Previous ISI: 170 ms. | Previous Pos: 510 | ISI Diff: 10 ms. | Pos Diff: 30	872665	0	1			0		other	0
t0506	98	Sound	Syll: po | Duration: 240	874465	0	1			0		other	0
t0506	99	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	876865	0	1			0		other	0
t0506	100	Sound	Syll: la | Duration: 240	879065	0	1			0		other	0
t0506	101	Nothing	Dial No.: 1 | Current ISI: 203 ms. | Current Pos: 611 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: 0 ms. | Pos Diff: 0	881465	0	1			0		other	0
t0506	102	Sound	Syll: ro | Duration: 240	883495	0	1			0		other	0
t0506	103	Nothing	Dial No.: 3 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 190 ms. | Previous Pos: 570 | ISI Diff: 30 ms. | Pos Diff: 90	885866	0	1			0		other	0
t0506	104	Sound	Syll: ki | Duration: 240	888066	0	1			0		other	0
t0506	105	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	890466	0	1			0		other	0
t0506	106	Sound	Syll: se | Duration: 240	892666	0	1			0		other	0
t0506	107	Nothing	Dial No.: 1 | Current ISI: 203 ms. | Current Pos: 611 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: 0 ms. | Pos Diff: 0	895066	0	1			0		other	0
t0506	108	Sound	Syll: za | Duration: 240	897096	0	1			0		other	0
t0506	109	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 550 | Previous ISI: 193 ms. | Previous Pos: 580 | ISI Diff: -10 ms. | Pos Diff: -30	899466	0	1			0		other	0
t0506	110	Sound	Syll: be | Duration: 245	901296	0	1			0		other	0
t0506	111	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	903766	0	1			0		other	0
t0506	112	Sound	Syll: tu | Duration: 240	905966	0	1			0		other	0
t0506	113	Nothing	Dial No.: 1 | Current ISI: 203 ms. | Current Pos: 611 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: 0 ms. | Pos Diff: 0	908366	0	1			0		other	0
t0506	114	Sound	Syll: ro | Duration: 240	910396	0	1			0		other	0
t0506	115	Nothing	Dial No.: 3 | Current ISI: 136 ms. | Current Pos: 410 | Previous ISI: 150 ms. | Previous Pos: 450 | ISI Diff: -14 ms. | Pos Diff: -40	912767	0	1			0		other	0
t0506	116	Sound	Syll: ki | Duration: 240	914127	0	1			0		other	0
t0506	117	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 660 | Previous ISI: 220 ms. | Previous Pos: 660 | ISI Diff: 0 ms. | Pos Diff: 0	916467	0	1			0		other	0
t0506	118	Sound	Syll: se | Duration: 240	918667	0	1			0		other	0
t0506	119	Nothing	Dial No.: 1 | Current ISI: 203 ms. | Current Pos: 611 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: 0 ms. | Pos Diff: 0	921067	0	1			0		other	0
t0506	120	Sound	Syll: za | Duration: 240	923097	0	1			0		other	0
t0506	121	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 400 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 0 ms. | Pos Diff: 0	925467	0	1			0		other	0
t0506	122	Sound	Syll: be | Duration: 245	926797	0	1			0		other	0
t0506	123	Nothing	Dial No.: 2 | Current ISI: 196 ms. | Current Pos: 590 | Previous ISI: 210 ms. | Previous Pos: 630 | ISI Diff: -14 ms. | Pos Diff: -40	929267	0	1			0		other	0
t0506	124	Sound	Syll: tu | Duration: 240	931227	0	2			0		other	0
t0506	125	Nothing	Dial No.: 1 | Current ISI: 203 ms. | Current Pos: 611 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: 0 ms. | Pos Diff: 0	933567	0	2			0		other	0
t0506	126	Sound	Syll: mi | Duration: 240	935597	0	1			0		other	0
t0506	127	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 400 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 0 ms. | Pos Diff: 0	937968	0	1			0		other	0
t0506	128	Sound	Syll: po | Duration: 240	939298	0	1			0		other	0
t0506	129	Nothing	Dial No.: 2 | Current ISI: 170 ms. | Current Pos: 510 | Previous ISI: 176 ms. | Previous Pos: 530 | ISI Diff: -6 ms. | Pos Diff: -20	941668	0	1			0		other	0
t0506	130	Sound	Syll: la | Duration: 240	943368	0	1			0		other	0
t0506	131	Nothing	Dial No.: 1 | Current ISI: 203 ms. | Current Pos: 611 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: 0 ms. | Pos Diff: 0	945768	0	1			0		other	0
t0506	132	Sound	Syll: nu | Duration: 240	947798	0	1			0		other	0
t0506	133	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 400 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 0 ms. | Pos Diff: 0	950168	0	1			0		other	0
t0506	134	Sound	Syll: ga | Duration: 240	951498	0	1			0		other	0
t0506	135	Nothing	Dial No.: 2 | Current ISI: 136 ms. | Current Pos: 410 | Previous ISI: 136 ms. | Previous Pos: 410 | ISI Diff: 0 ms. | Pos Diff: 0	953868	0	1			0		other	0
t0506	136	Sound	Syll: di | Duration: 240	955228	0	1			0		other	0
t0506	137	Nothing	Dial No.: 1 | Current ISI: 200 ms. | Current Pos: 601 | Previous ISI: 203 ms. | Previous Pos: 611 | ISI Diff: -3 ms. | Pos Diff: -10	957568	0	1			0		other	0
t0506	138	Sound	Syll: ro | Duration: 240	959568	0	1			0		other	0
t0506	139	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 400 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 0 ms. | Pos Diff: 0	961970	0	1			0		other	0
t0506	140	Sound	Syll: ki | Duration: 240	963300	0	2			0		other	0
t0506	141	Nothing	Dial No.: 2 | Current ISI: 136 ms. | Current Pos: 410 | Previous ISI: 136 ms. | Previous Pos: 410 | ISI Diff: 0 ms. | Pos Diff: 0	965669	0	1			0		other	0
t0506	142	Sound	Syll: se | Duration: 240	967029	0	1			0		other	0
t0506	143	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 321 | Previous ISI: 140 ms. | Previous Pos: 421 | ISI Diff: -33 ms. | Pos Diff: -100	969369	0	1			0		other	0
t0506	144	Sound	Syll: mi | Duration: 240	970439	0	1			0		other	0
t0506	145	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 400 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 0 ms. | Pos Diff: 0	972769	0	1			0		other	0
t0506	146	Sound	Syll: po | Duration: 240	974099	0	1			0		other	0
t0506	147	Nothing	Dial No.: 2 | Current ISI: 136 ms. | Current Pos: 410 | Previous ISI: 136 ms. | Previous Pos: 410 | ISI Diff: 0 ms. | Pos Diff: 0	976469	0	1			0		other	0
t0506	148	Sound	Syll: la | Duration: 240	977829	0	2			0		other	0
t0506	149	Nothing	Dial No.: 1 | Current ISI: 163 ms. | Current Pos: 491 | Previous ISI: 110 ms. | Previous Pos: 331 | ISI Diff: 53 ms. | Pos Diff: 160	980170	0	1			0		other	0
t0506	150	Sound	Syll: za | Duration: 240	981800	0	1			0		other	0
t0506	151	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 400 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 0 ms. | Pos Diff: 0	984171	0	1			0		other	0
t0506	152	Sound	Syll: be | Duration: 245	985501	0	1			0		other	0
t0506	153	Nothing	Dial No.: 2 | Current ISI: 136 ms. | Current Pos: 410 | Previous ISI: 136 ms. | Previous Pos: 410 | ISI Diff: 0 ms. | Pos Diff: 0	987970	0	1			0		other	0
t0506	154	Sound	Syll: tu | Duration: 240	989330	0	1			0		other	0
t0506	155	Nothing	Dial No.: 1 | Current ISI: 217 ms. | Current Pos: 651 | Previous ISI: 197 ms. | Previous Pos: 591 | ISI Diff: 20 ms. | Pos Diff: 60	991670	0	1			0		other	0
t0506	156	Sound	Syll: ro | Duration: 240	993840	0	1			0		other	0
t0506	157	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 400 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 0 ms. | Pos Diff: 0	996170	0	1			0		other	0
t0506	158	Sound	Syll: ki | Duration: 240	997500	0	1			0		other	0
t0506	159	Nothing	Dial No.: 2 | Current ISI: 130 ms. | Current Pos: 390 | Previous ISI: 136 ms. | Previous Pos: 410 | ISI Diff: -6 ms. | Pos Diff: -20	999870	0	1			0		other	0
t0506	160	Sound	Syll: se | Duration: 240	1001170	0	2			0		other	0
t0506	161	Nothing	Dial No.: 1 | Current ISI: 217 ms. | Current Pos: 651 | Previous ISI: 217 ms. | Previous Pos: 651 | ISI Diff: 0 ms. | Pos Diff: 0	1003571	0	1			0		other	0
t0506	162	Sound	Syll: nu | Duration: 240	1005741	0	2			0		other	0
t0506	163	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 400 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 0 ms. | Pos Diff: 0	1008071	0	1			0		other	0
t0506	164	Sound	Syll: ga | Duration: 240	1009401	0	1			0		other	0
t0506	165	Nothing	Dial No.: 2 | Current ISI: 36 ms. | Current Pos: 110 | Previous ISI: 63 ms. | Previous Pos: 190 | ISI Diff: -27 ms. | Pos Diff: -80	1011771	0	1			0		other	0
t0506	166	Sound	Syll: di | Duration: 240	1012131	0	2			0		other	0
t0506	167	Nothing	Dial No.: 1 | Current ISI: 217 ms. | Current Pos: 651 | Previous ISI: 217 ms. | Previous Pos: 651 | ISI Diff: 0 ms. | Pos Diff: 0	1014471	0	1			0		other	0
t0506	168	Sound	Syll: ro | Duration: 240	1016641	0	2			0		other	0
t0506	169	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 400 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 0 ms. | Pos Diff: 0	1018971	0	1			0		other	0
t0506	170	Sound	Syll: ki | Duration: 240	1020301	0	1			0		other	0
t0506	171	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	1022671	0	1			0		other	0
t0506	172	Sound	Syll: se | Duration: 240	1022681	0	1			0		other	0
t0506	173	Nothing	Dial No.: 1 | Current ISI: 217 ms. | Current Pos: 651 | Previous ISI: 217 ms. | Previous Pos: 651 | ISI Diff: 0 ms. | Pos Diff: 0	1025072	0	1			0		other	0
t0506	174	Sound	Syll: mi | Duration: 240	1027242	0	2			0		other	0
t0506	175	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 400 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 0 ms. | Pos Diff: 0	1029572	0	1			0		other	0
t0506	176	Sound	Syll: po | Duration: 240	1030902	0	1			0		other	0
t0506	177	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	1033271	0	1			0		other	0
t0506	178	Sound	Syll: la | Duration: 240	1033281	0	1			0		other	0
t0506	179	Nothing	Dial No.: 1 | Current ISI: 217 ms. | Current Pos: 651 | Previous ISI: 217 ms. | Previous Pos: 651 | ISI Diff: 0 ms. | Pos Diff: 0	1035672	0	1			0		other	0
t0506	180	Sound	Syll: za | Duration: 240	1037842	0	1			0		other	0
t0506	181	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 400 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 0 ms. | Pos Diff: 0	1040172	0	1			0		other	0
t0506	182	Sound	Syll: be | Duration: 245	1041502	0	1			0		other	0
t0506	183	Nothing	Dial No.: 2 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 26 ms. | Pos Diff: 80	1043972	0	1			0		other	0
t0506	184	Sound	Syll: tu | Duration: 240	1044232	0	1			0		other	0
t0506	185	Nothing	Dial No.: 1 | Current ISI: 217 ms. | Current Pos: 651 | Previous ISI: 217 ms. | Previous Pos: 651 | ISI Diff: 0 ms. | Pos Diff: 0	1046572	0	1			0		other	0
t0506	186	Sound	Syll: ro | Duration: 240	1048742	0	2			0		other	0
t0506	187	Nothing	Dial No.: 3 | Current ISI: 133 ms. | Current Pos: 400 | Previous ISI: 133 ms. | Previous Pos: 400 | ISI Diff: 0 ms. | Pos Diff: 0	1051073	0	1			0		other	0
t0506	188	Sound	Syll: ki | Duration: 240	1052403	0	1			0		other	0
t0506	189	Nothing	Dial No.: 2 | Current ISI: 63 ms. | Current Pos: 190 | Previous ISI: 63 ms. | Previous Pos: 190 | ISI Diff: 0 ms. | Pos Diff: 0	1054772	0	1			0		other	0
t0506	190	Sound	Syll: se | Duration: 240	1055402	0	1			0		other	0
t0506	191	Nothing	Dial No.: 1 | Current ISI: 217 ms. | Current Pos: 651 | Previous ISI: 217 ms. | Previous Pos: 651 | ISI Diff: 0 ms. | Pos Diff: 0	1057773	0	1			0		other	0
t0506	192	Sound	Syll: nu | Duration: 240	1059943	0	1			0		other	0
