Scenario - DJ_test
Logfile written - 03/13/2020 10:51:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
m2208	36	Sound	Syll: ki | Duration: 240	972516	0	1			0		other	0
m2208	37	Nothing	Dial No.: 1 | Current ISI: 275 ms. | Current Pos: 827 | Previous ISI: 269 ms. | Previous Pos: 807 | ISI Diff: 6 ms. | Pos Diff: 20	974826	0	1			0		other	0
m2208	38	Sound	Syll: ga | Duration: 240	977576	0	1			0		other	0
m2208	39	Nothing	Dial No.: 2 | Current ISI: 367 ms. | Current Pos: 1101 | Previous ISI: 367 ms. | Previous Pos: 1101 | ISI Diff: 0 ms. | Pos Diff: 0	979926	0	1			0		other	0
m2208	40	Sound	Syll: be | Duration: 245	983596	0	2			0		other	0
m2208	41	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	986026	0	1			0		other	0
m2208	42	Sound	Syll: ki | Duration: 240	988416	0	1			0		other	0
m2208	43	Nothing	Dial No.: 1 | Current ISI: 269 ms. | Current Pos: 807 | Previous ISI: 275 ms. | Previous Pos: 827 | ISI Diff: -6 ms. | Pos Diff: -20	990726	0	1			0		other	0
m2208	44	Sound	Syll: se | Duration: 240	993416	0	1			0		other	0
m2208	45	Nothing	Dial No.: 2 | Current ISI: 367 ms. | Current Pos: 1101 | Previous ISI: 367 ms. | Previous Pos: 1101 | ISI Diff: 0 ms. | Pos Diff: 0	995727	0	1			0		other	0
m2208	46	Sound	Syll: nu | Duration: 240	999397	0	2			0		other	0
m2208	47	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	1001727	0	1			0		other	0
m2208	48	Sound	Syll: ro | Duration: 240	1004117	0	1			0		other	0
m2208	49	Nothing	Dial No.: 1 | Current ISI: 312 ms. | Current Pos: 937 | Previous ISI: 305 ms. | Previous Pos: 917 | ISI Diff: 7 ms. | Pos Diff: 20	1006427	0	1			0		other	0
m2208	50	Sound	Syll: po | Duration: 240	1009547	0	2			0		other	0
m2208	51	Nothing	Dial No.: 2 | Current ISI: 367 ms. | Current Pos: 1101 | Previous ISI: 367 ms. | Previous Pos: 1101 | ISI Diff: 0 ms. | Pos Diff: 0	1011928	0	1			0		other	0
m2208	52	Sound	Syll: mi | Duration: 240	1015598	0	1			0		other	0
m2208	53	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	1017928	0	1			0		other	0
m2208	54	Sound	Syll: tu | Duration: 240	1020318	0	2			0		other	0
m2208	55	Nothing	Dial No.: 1 | Current ISI: 315 ms. | Current Pos: 947 | Previous ISI: 345 ms. | Previous Pos: 1037 | ISI Diff: -30 ms. | Pos Diff: -90	1022628	0	1			0		other	0
m2208	56	Sound	Syll: la | Duration: 240	1025778	0	2			0		other	0
m2208	57	Nothing	Dial No.: 2 | Current ISI: 367 ms. | Current Pos: 1101 | Previous ISI: 367 ms. | Previous Pos: 1101 | ISI Diff: 0 ms. | Pos Diff: 0	1028128	0	1			0		other	0
m2208	58	Sound	Syll: za | Duration: 240	1031798	0	2			0		other	0
m2208	59	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	1034129	0	1			0		other	0
m2208	60	Sound	Syll: di | Duration: 240	1036519	0	1			0		other	0
m2208	61	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1038829	0	1			0		other	0
m2208	62	Sound	Syll: ga | Duration: 240	1041549	0	2			0		other	0
m2208	63	Nothing	Dial No.: 2 | Current ISI: 343 ms. | Current Pos: 1031 | Previous ISI: 367 ms. | Previous Pos: 1101 | ISI Diff: -24 ms. | Pos Diff: -70	1043929	0	1			0		other	0
m2208	64	Sound	Syll: la | Duration: 240	1047359	0	2			0		other	0
m2208	65	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	1049729	0	1			0		other	0
m2208	66	Sound	Syll: ro | Duration: 240	1052119	0	2			0		other	0
m2208	67	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1054429	0	1			0		other	0
m2208	68	Sound	Syll: tu | Duration: 240	1057149	0	1			0		other	0
m2208	69	Nothing	Dial No.: 2 | Current ISI: 283 ms. | Current Pos: 851 | Previous ISI: 290 ms. | Previous Pos: 871 | ISI Diff: -7 ms. | Pos Diff: -20	1059530	0	1			0		other	0
m2208	70	Sound	Syll: ki | Duration: 240	1062360	0	1			0		other	0
m2208	71	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	1064730	0	1			0		other	0
m2208	72	Sound	Syll: mi | Duration: 240	1067120	0	2			0		other	0
m2208	73	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1069430	0	1			0		other	0
m2208	74	Sound	Syll: di | Duration: 240	1072150	0	1			0		other	0
m2208	75	Nothing	Dial No.: 2 | Current ISI: 227 ms. | Current Pos: 681 | Previous ISI: 227 ms. | Previous Pos: 681 | ISI Diff: 0 ms. | Pos Diff: 0	1074530	0	1			0		other	0
m2208	76	Sound	Syll: ga | Duration: 240	1076800	0	1			0		other	0
m2208	77	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	1079130	0	1			0		other	0
m2208	78	Sound	Syll: be | Duration: 245	1081520	0	2			0		other	0
m2208	79	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1083931	0	1			0		other	0
m2208	80	Sound	Syll: nu | Duration: 240	1086651	0	2			0		other	0
m2208	81	Nothing	Dial No.: 2 | Current ISI: 160 ms. | Current Pos: 481 | Previous ISI: 177 ms. | Previous Pos: 531 | ISI Diff: -17 ms. | Pos Diff: -50	1089031	0	1			0		other	0
m2208	82	Sound	Syll: za | Duration: 240	1090631	0	1			0		other	0
m2208	83	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	1093031	0	1			0		other	0
m2208	84	Sound	Syll: po | Duration: 240	1095421	0	2			0		other	0
m2208	85	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1097731	0	1			0		other	0
m2208	86	Sound	Syll: se | Duration: 240	1100451	0	2			0		other	0
m2208	87	Nothing	Dial No.: 2 | Current ISI: 133 ms. | Current Pos: 401 | Previous ISI: 130 ms. | Previous Pos: 391 | ISI Diff: 3 ms. | Pos Diff: 10	1102832	0	1			0		other	0
m2208	88	Sound	Syll: ki | Duration: 240	1104162	0	1			0		other	0
m2208	89	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	1106532	0	1			0		other	0
m2208	90	Sound	Syll: nu | Duration: 240	1108922	0	1			0		other	0
m2208	91	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1111232	0	1			0		other	0
m2208	92	Sound	Syll: mi | Duration: 240	1113952	0	2			0		other	0
m2208	93	Nothing	Dial No.: 2 | Current ISI: 220 ms. | Current Pos: 661 | Previous ISI: 180 ms. | Previous Pos: 541 | ISI Diff: 40 ms. | Pos Diff: 120	1116332	0	1			0		other	0
m2208	94	Sound	Syll: se | Duration: 240	1118532	0	2			0		other	0
m2208	95	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	1120932	0	2			0		other	0
m2208	96	Sound	Syll: tu | Duration: 240	1123322	0	1			0		other	0
m2208	97	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1125632	0	1			0		other	0
m2208	98	Sound	Syll: la | Duration: 240	1128352	0	2			0		other	0
m2208	99	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1130733	0	1			0		other	0
m2208	100	Sound	Syll: po | Duration: 240	1133103	0	2			0		other	0
m2208	101	Nothing	Dial No.: 3 | Current ISI: 292 ms. | Current Pos: 877 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 20 ms. | Pos Diff: 60	1135433	0	1			0		other	0
m2208	102	Sound	Syll: ga | Duration: 240	1138353	0	2			0		other	0
m2208	103	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1140733	0	1			0		other	0
m2208	104	Sound	Syll: be | Duration: 245	1143453	0	1			0		other	0
m2208	105	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1145933	0	1			0		other	0
m2208	106	Sound	Syll: ro | Duration: 240	1148303	0	1			0		other	0
m2208	107	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 977 | Previous ISI: 325 ms. | Previous Pos: 977 | ISI Diff: 0 ms. | Pos Diff: 0	1150633	0	1			0		other	0
m2208	108	Sound	Syll: za | Duration: 240	1153883	0	2			0		other	0
m2208	109	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1156234	0	1			0		other	0
m2208	110	Sound	Syll: di | Duration: 240	1158954	0	2			0		other	0
m2208	111	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1161334	0	1			0		other	0
m2208	112	Sound	Syll: ga | Duration: 240	1163704	0	1			0		other	0
m2208	113	Nothing	Dial No.: 3 | Current ISI: 389 ms. | Current Pos: 1167 | Previous ISI: 369 ms. | Previous Pos: 1107 | ISI Diff: 20 ms. | Pos Diff: 60	1166035	0	1			0		other	0
m2208	114	Sound	Syll: la | Duration: 240	1169925	0	2			0		other	0
m2208	115	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1172234	0	1			0		other	0
m2208	116	Sound	Syll: za | Duration: 240	1174954	0	2			0		other	0
m2208	117	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1177335	0	1			0		other	0
m2208	118	Sound	Syll: mi | Duration: 240	1179705	0	2			0		other	0
m2208	119	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 442 ms. | Previous Pos: 1327 | ISI Diff: 37 ms. | Pos Diff: 110	1182035	0	1			0		other	0
m2208	120	Sound	Syll: tu | Duration: 240	1186825	0	1			0		other	0
m2208	121	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1189135	0	1			0		other	0
m2208	122	Sound	Syll: se | Duration: 240	1191855	0	2			0		other	0
m2208	123	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1194236	0	1			0		other	0
m2208	124	Sound	Syll: ro | Duration: 240	1196606	0	2			0		other	0
m2208	125	Nothing	Dial No.: 3 | Current ISI: 535 ms. | Current Pos: 1607 | Previous ISI: 512 ms. | Previous Pos: 1537 | ISI Diff: 23 ms. | Pos Diff: 70	1198936	0	1			0		other	0
m2208	126	Sound	Syll: ki | Duration: 240	1204286	0	2			0		other	0
m2208	127	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1206636	0	1			0		other	0
m2208	128	Sound	Syll: di | Duration: 240	1209356	0	2			0		other	0
m2208	129	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1211736	0	1			0		other	0
m2208	130	Sound	Syll: be | Duration: 245	1214106	0	1			0		other	0
m2208	131	Nothing	Dial No.: 3 | Current ISI: 585 ms. | Current Pos: 1757 | Previous ISI: 582 ms. | Previous Pos: 1747 | ISI Diff: 3 ms. | Pos Diff: 10	1216536	0	1			0		other	0
m2208	132	Sound	Syll: po | Duration: 240	1222386	0	2			0		other	0
m2208	133	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1224739	0	1			0		other	0
m2208	134	Sound	Syll: nu | Duration: 240	1227459	0	2			0		other	0
m2208	135	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1229837	0	1			0		other	0
m2208	136	Sound	Syll: ki | Duration: 240	1232207	0	1			0		other	0
m2208	137	Nothing	Dial No.: 3 | Current ISI: 475 ms. | Current Pos: 1427 | Previous ISI: 475 ms. | Previous Pos: 1427 | ISI Diff: 0 ms. | Pos Diff: 0	1234537	0	1			0		other	0
m2208	138	Sound	Syll: be | Duration: 245	1239287	0	2			0		other	0
m2208	139	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1241738	0	1			0		other	0
m2208	140	Sound	Syll: la | Duration: 240	1244458	0	2			0		other	0
m2208	141	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1246838	0	1			0		other	0
m2208	142	Sound	Syll: se | Duration: 240	1249208	0	1			0		other	0
m2208	143	Nothing	Dial No.: 3 | Current ISI: 379 ms. | Current Pos: 1137 | Previous ISI: 395 ms. | Previous Pos: 1187 | ISI Diff: -16 ms. | Pos Diff: -50	1251540	0	1			0		other	0
m2208	144	Sound	Syll: di | Duration: 240	1255330	0	2			0		other	0
m2208	145	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1257638	0	1			0		other	0
m2208	146	Sound	Syll: mi | Duration: 240	1260358	0	1			0		other	0
m2208	147	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1262740	0	1			0		other	0
m2208	148	Sound	Syll: nu | Duration: 240	1265110	0	2			0		other	0
m2208	149	Nothing	Dial No.: 3 | Current ISI: 255 ms. | Current Pos: 767 | Previous ISI: 295 ms. | Previous Pos: 887 | ISI Diff: -40 ms. | Pos Diff: -120	1267439	0	1			0		other	0
m2208	150	Sound	Syll: ga | Duration: 240	1269989	0	1			0		other	0
m2208	151	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1272339	0	1			0		other	0
m2208	152	Sound	Syll: po | Duration: 240	1275059	0	2			0		other	0
m2208	153	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1277439	0	1			0		other	0
m2208	154	Sound	Syll: za | Duration: 240	1279809	0	1			0		other	0
m2208	155	Nothing	Dial No.: 3 | Current ISI: 199 ms. | Current Pos: 597 | Previous ISI: 212 ms. | Previous Pos: 637 | ISI Diff: -13 ms. | Pos Diff: -40	1282140	0	1			0		other	0
m2208	156	Sound	Syll: tu | Duration: 240	1284130	0	1			0		other	0
m2208	157	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1286440	0	1			0		other	0
m2208	158	Sound	Syll: ro | Duration: 240	1289160	0	2			0		other	0
m2208	159	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1291540	0	1			0		other	0
m2208	160	Sound	Syll: za | Duration: 240	1293910	0	2			0		other	0
m2208	161	Nothing	Dial No.: 3 | Current ISI: 122 ms. | Current Pos: 367 | Previous ISI: 159 ms. | Previous Pos: 477 | ISI Diff: -37 ms. | Pos Diff: -110	1296240	0	1			0		other	0
m2208	162	Sound	Syll: po | Duration: 240	1297460	0	1			0		other	0
m2208	163	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1299840	0	1			0		other	0
m2208	164	Sound	Syll: nu | Duration: 240	1302560	0	2			0		other	0
m2208	165	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1304940	0	1			0		other	0
m2208	166	Sound	Syll: be | Duration: 245	1307310	0	2			0		other	0
m2208	167	Nothing	Dial No.: 3 | Current ISI: 129 ms. | Current Pos: 387 | Previous ISI: 75 ms. | Previous Pos: 227 | ISI Diff: 54 ms. | Pos Diff: 160	1309741	0	1			0		other	0
m2208	168	Sound	Syll: ro | Duration: 240	1311031	0	2			0		other	0
m2208	169	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1313341	0	1			0		other	0
m2208	170	Sound	Syll: mi | Duration: 240	1316061	0	1			0		other	0
m2208	171	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1318441	0	1			0		other	0
m2208	172	Sound	Syll: di | Duration: 240	1320811	0	1			0		other	0
m2208	173	Nothing	Dial No.: 3 | Current ISI: 185 ms. | Current Pos: 557 | Previous ISI: 182 ms. | Previous Pos: 547 | ISI Diff: 3 ms. | Pos Diff: 10	1323141	0	1			0		other	0
m2208	174	Sound	Syll: ki | Duration: 240	1324991	0	1			0		other	0
m2208	175	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1327341	0	1			0		other	0
m2208	176	Sound	Syll: ga | Duration: 240	1330061	0	2			0		other	0
m2208	177	Nothing	Dial No.: 2 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 0 ms. | Pos Diff: 0	1332441	0	1			0		other	0
m2208	178	Sound	Syll: la | Duration: 240	1334811	0	1			0		other	0
m2208	179	Nothing	Dial No.: 3 | Current ISI: 255 ms. | Current Pos: 767 | Previous ISI: 242 ms. | Previous Pos: 727 | ISI Diff: 13 ms. | Pos Diff: 40	1337142	0	1			0		other	0
m2208	180	Sound	Syll: tu | Duration: 240	1339692	0	1			0		other	0
m2208	181	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1342042	0	1			0		other	0
m2208	182	Sound	Syll: se | Duration: 240	1344762	0	1			0		other	0
m2208	183	Nothing	Dial No.: 2 | Current ISI: 263 ms. | Current Pos: 791 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 26 ms. | Pos Diff: 80	1347142	0	1			0		other	0
m2208	184	Sound	Syll: ki | Duration: 240	1349772	0	2			0		other	0
m2208	185	Nothing	Dial No.: 3 | Current ISI: 255 ms. | Current Pos: 767 | Previous ISI: 255 ms. | Previous Pos: 767 | ISI Diff: 0 ms. | Pos Diff: 0	1352142	0	1			0		other	0
m2208	186	Sound	Syll: po | Duration: 240	1354692	0	2			0		other	0
m2208	187	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 817 | Previous ISI: 272 ms. | Previous Pos: 817 | ISI Diff: 0 ms. | Pos Diff: 0	1357043	0	1			0		other	0
m2208	188	Sound	Syll: la | Duration: 240	1359763	0	2			0		other	0
m2208	189	Nothing	Dial No.: 2 | Current ISI: 330 ms. | Current Pos: 991 | Previous ISI: 313 ms. | Previous Pos: 941 | ISI Diff: 17 ms. | Pos Diff: 50	1362143	0	1			0		other	0
m2208	190	Sound	Syll: za | Duration: 240	1365443	0	2			0		other	0
