Subject: 	h0502
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 11:31:11

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	3	task_rand_seq_A_3.txt	ki	2	416	1250	516	1550	100	300
1	3	task_rand_seq_A_3.txt	nu	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	2	600	1800	590	1770	-10	-30
1	3	task_rand_seq_A_3.txt	za	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	2	146	440	146	440	0	0
1	3	task_rand_seq_A_3.txt	ro	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	2	146	440	146	440	0	0
1	3	task_rand_seq_A_3.txt	po	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	2	370	1110	470	1410	100	300
1	3	task_rand_seq_A_3.txt	ki	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	2	483	1450	483	1450	0	0
1	3	task_rand_seq_A_3.txt	nu	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	2	483	1450	483	1450	0	0
1	3	task_rand_seq_A_3.txt	ga	3	45	137	45	137	0	0
1	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	483	1450	483	1450	0	0
1	3	task_rand_seq_A_3.txt	tu	3	45	137	45	137	0	0
1	4	task_rand_seq_A_4.txt	la	2	0	0	459	1377	0	0
1	4	task_rand_seq_A_4.txt	mi	3	191	573	191	573	0	0
1	4	task_rand_seq_A_4.txt	be	1	594	1782	594	1782	0	0
1	4	task_rand_seq_A_4.txt	za	2	459	1377	459	1377	0	0
1	4	task_rand_seq_A_4.txt	ki	3	191	573	191	573	0	0
1	4	task_rand_seq_A_4.txt	po	1	594	1782	540	1622	-54	-160
1	4	task_rand_seq_A_4.txt	se	2	459	1377	459	1377	0	0
1	4	task_rand_seq_A_4.txt	nu	3	191	573	191	573	0	0
1	4	task_rand_seq_A_4.txt	ga	1	97	292	50	152	-47	-140
1	4	task_rand_seq_A_4.txt	mi	2	459	1377	459	1377	0	0
1	4	task_rand_seq_A_4.txt	za	3	191	573	191	573	0	0
1	4	task_rand_seq_A_4.txt	be	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	nu	2	459	1377	459	1377	0	0
1	4	task_rand_seq_A_4.txt	ga	3	191	573	191	573	0	0
1	4	task_rand_seq_A_4.txt	po	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	la	2	422	1267	379	1137	-43	-130
1	4	task_rand_seq_A_4.txt	se	3	191	573	191	573	0	0
1	4	task_rand_seq_A_4.txt	tu	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	ki	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	ro	3	191	573	191	573	0	0
1	4	task_rand_seq_A_4.txt	di	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	se	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	nu	3	127	383	17	53	-110	-330
1	4	task_rand_seq_A_4.txt	la	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	ki	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	ga	3	14	43	14	43	0	0
1	4	task_rand_seq_A_4.txt	di	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	tu	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	be	3	211	633	444	1333	233	700
1	4	task_rand_seq_A_4.txt	po	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	mi	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	ro	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	za	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	po	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	se	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	di	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	be	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	ga	3	403	1210	263	790	-140	-420
1	4	task_rand_seq_A_4.txt	ki	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	tu	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	za	3	263	790	263	790	0	0
1	4	task_rand_seq_A_4.txt	la	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	mi	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	nu	3	263	790	466	1400	203	610
1	4	task_rand_seq_A_4.txt	ro	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	ki	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	di	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	be	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	ro	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	ga	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	tu	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	la	3	596	1790	596	1790	0	0
1	4	task_rand_seq_A_4.txt	mi	1	10	32	10	32	0	0
1	4	task_rand_seq_A_4.txt	za	2	312	937	312	937	0	0
1	4	task_rand_seq_A_4.txt	se	3	596	1790	596	1790	0	0
1	4	task_rand_seq_A_4.txt	nu	1	10	32	10	32	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	366	1098	0	0
1	5	task_rand_seq_A_5.txt	nu	3	594	1782	594	1782	0	0
1	5	task_rand_seq_A_5.txt	tu	1	459	1377	600	1800	141	423
1	5	task_rand_seq_A_5.txt	ro	2	366	1098	366	1098	0	0
1	5	task_rand_seq_A_5.txt	la	3	594	1782	594	1782	0	0
1	5	task_rand_seq_A_5.txt	se	1	356	1070	23	70	-333	-1000
1	5	task_rand_seq_A_5.txt	be	2	366	1098	366	1098	0	0
1	5	task_rand_seq_A_5.txt	mi	3	594	1782	594	1782	0	0
1	5	task_rand_seq_A_5.txt	di	1	10	30	350	1050	340	1020
1	5	task_rand_seq_A_5.txt	ki	2	366	1098	366	1098	0	0
1	5	task_rand_seq_A_5.txt	za	3	594	1782	594	1782	0	0
1	5	task_rand_seq_A_5.txt	mi	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	be	2	366	1098	366	1098	0	0
1	5	task_rand_seq_A_5.txt	nu	3	110	332	4	12	-106	-320
1	5	task_rand_seq_A_5.txt	la	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	ga	2	366	1098	366	1098	0	0
1	5	task_rand_seq_A_5.txt	tu	3	4	12	4	12	0	0
1	5	task_rand_seq_A_5.txt	di	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	po	2	366	1098	366	1098	0	0
1	5	task_rand_seq_A_5.txt	se	3	4	12	4	12	0	0
1	5	task_rand_seq_A_5.txt	ro	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	ki	2	366	1098	366	1098	0	0
1	5	task_rand_seq_A_5.txt	za	3	4	12	4	12	0	0
1	5	task_rand_seq_A_5.txt	po	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	be	2	176	528	36	108	-140	-420
1	5	task_rand_seq_A_5.txt	tu	3	4	12	4	12	0	0
1	5	task_rand_seq_A_5.txt	nu	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	ro	2	36	108	36	108	0	0
1	5	task_rand_seq_A_5.txt	ga	3	4	12	4	12	0	0
1	5	task_rand_seq_A_5.txt	za	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	ki	2	36	108	36	108	0	0
1	5	task_rand_seq_A_5.txt	la	3	4	12	4	12	0	0
1	5	task_rand_seq_A_5.txt	se	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	di	2	76	228	329	988	253	760
1	5	task_rand_seq_A_5.txt	mi	3	4	12	4	12	0	0
1	5	task_rand_seq_A_5.txt	ga	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	la	2	536	1608	536	1608	0	0
1	5	task_rand_seq_A_5.txt	mi	3	4	12	4	12	0	0
1	5	task_rand_seq_A_5.txt	ro	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	ki	2	536	1608	536	1608	0	0
1	5	task_rand_seq_A_5.txt	tu	3	4	12	4	12	0	0
1	5	task_rand_seq_A_5.txt	nu	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	po	2	536	1608	476	1428	-60	-180
1	5	task_rand_seq_A_5.txt	za	3	4	12	4	12	0	0
1	5	task_rand_seq_A_5.txt	se	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	be	2	162	488	162	488	0	0
1	5	task_rand_seq_A_5.txt	di	3	4	12	4	12	0	0
1	5	task_rand_seq_A_5.txt	tu	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	ro	2	162	488	266	798	104	310
1	5	task_rand_seq_A_5.txt	ga	3	4	12	4	12	0	0
1	5	task_rand_seq_A_5.txt	se	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	mi	2	512	1538	512	1538	0	0
1	5	task_rand_seq_A_5.txt	po	3	4	12	4	12	0	0
1	5	task_rand_seq_A_5.txt	di	1	376	1130	376	1130	0	0
1	5	task_rand_seq_A_5.txt	za	2	512	1538	512	1538	0	0
1	5	task_rand_seq_A_5.txt	be	3	4	12	4	12	0	0
1	6	task_rand_seq_A_6.txt	ro	2	0	0	153	459	0	0
1	6	task_rand_seq_A_6.txt	di	1	258	774	258	774	0	0
1	6	task_rand_seq_A_6.txt	ki	3	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	po	2	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	la	1	258	774	258	774	0	0
1	6	task_rand_seq_A_6.txt	ga	3	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	nu	2	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	ki	1	258	774	258	774	0	0
1	6	task_rand_seq_A_6.txt	za	3	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	tu	2	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	la	1	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	3	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	be	2	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	ga	1	0	0	93	280	93	280
1	6	task_rand_seq_A_6.txt	ro	3	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	di	2	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	se	1	393	1180	556	1670	163	490
1	6	task_rand_seq_A_6.txt	nu	3	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	po	2	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	nu	3	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	za	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	mi	3	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	3	153	459	153	459	0	0
1	6	task_rand_seq_A_6.txt	tu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	be	3	153	459	113	339	-40	-120
1	6	task_rand_seq_A_6.txt	ro	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	be	3	59	179	0	0	-59	-179
1	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	tu	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	di	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	la	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	nu	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ro	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	za	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	po	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	nu	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	mi	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ga	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	di	3	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	ki	2	0	0	0	0	0	0
1	6	task_rand_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_rand_seq_A_6.txt	ro	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	mi	1	0	0	35	105	0	0
1	7	task_rand_seq_A_7.txt	be	2	258	774	258	774	0	0
1	7	task_rand_seq_A_7.txt	nu	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	di	1	35	105	35	105	0	0
1	7	task_rand_seq_A_7.txt	mi	2	258	774	258	774	0	0
1	7	task_rand_seq_A_7.txt	po	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	be	1	35	105	35	105	0	0
1	7	task_rand_seq_A_7.txt	za	2	258	774	258	774	0	0
1	7	task_rand_seq_A_7.txt	ga	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	nu	1	268	805	391	1175	123	370
1	7	task_rand_seq_A_7.txt	ki	2	258	774	258	774	0	0
1	7	task_rand_seq_A_7.txt	la	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	ro	1	391	1175	391	1175	0	0
1	7	task_rand_seq_A_7.txt	tu	2	258	774	258	774	0	0
1	7	task_rand_seq_A_7.txt	se	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	ki	1	258	775	78	235	-180	-540
1	7	task_rand_seq_A_7.txt	za	2	258	774	258	774	0	0
1	7	task_rand_seq_A_7.txt	ga	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	di	1	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ro	2	258	774	258	774	0	0
1	7	task_rand_seq_A_7.txt	be	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	se	1	0	0	33	100	33	100
1	7	task_rand_seq_A_7.txt	po	2	258	774	258	774	0	0
1	7	task_rand_seq_A_7.txt	la	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	tu	1	113	340	113	340	0	0
1	7	task_rand_seq_A_7.txt	nu	2	214	644	68	204	-146	-440
1	7	task_rand_seq_A_7.txt	mi	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	nu	1	113	340	113	340	0	0
1	7	task_rand_seq_A_7.txt	se	2	0	0	3	10	3	10
1	7	task_rand_seq_A_7.txt	po	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	be	1	113	340	113	340	0	0
1	7	task_rand_seq_A_7.txt	tu	2	246	740	393	1180	147	440
1	7	task_rand_seq_A_7.txt	ro	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	ga	1	113	340	113	340	0	0
1	7	task_rand_seq_A_7.txt	za	2	553	1660	553	1660	0	0
1	7	task_rand_seq_A_7.txt	la	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	ki	1	113	340	113	340	0	0
1	7	task_rand_seq_A_7.txt	di	2	446	1340	306	920	-140	-420
1	7	task_rand_seq_A_7.txt	mi	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	ga	1	113	340	113	340	0	0
1	7	task_rand_seq_A_7.txt	di	2	216	650	216	650	0	0
1	7	task_rand_seq_A_7.txt	po	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	ro	1	113	340	113	340	0	0
1	7	task_rand_seq_A_7.txt	nu	2	216	650	216	650	0	0
1	7	task_rand_seq_A_7.txt	ki	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	tu	1	113	340	113	340	0	0
1	7	task_rand_seq_A_7.txt	se	2	270	810	400	1200	130	390
1	7	task_rand_seq_A_7.txt	be	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	la	1	113	340	113	340	0	0
1	7	task_rand_seq_A_7.txt	za	2	533	1600	533	1600	0	0
1	7	task_rand_seq_A_7.txt	mi	3	190	570	190	570	0	0
1	7	task_rand_seq_A_7.txt	di	1	113	340	113	340	0	0
1	7	task_rand_seq_A_7.txt	se	2	533	1600	533	1600	0	0
1	7	task_rand_seq_A_7.txt	za	3	190	570	96	290	-94	-280
1	7	task_rand_seq_A_7.txt	tu	1	113	340	113	340	0	0
1	7	task_rand_seq_A_7.txt	ro	2	533	1600	533	1600	0	0
1	7	task_rand_seq_A_7.txt	be	3	0	0	0	0	0	0
1	7	task_rand_seq_A_7.txt	ga	1	113	340	113	340	0	0
