Subject: 	s1911
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 12:24:04

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	ro	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ki	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	se	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	za	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	be	3	17	51	20	61	3	10
1	1	task_struct_seq_A_1.txt	tu	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	nu	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ga	3	37	111	43	131	6	20
1	1	task_struct_seq_A_1.txt	di	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	ro	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ki	3	53	161	60	181	7	20
1	1	task_struct_seq_A_1.txt	se	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	za	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	be	3	73	221	83	251	10	30
1	1	task_struct_seq_A_1.txt	tu	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	mi	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	po	3	93	281	100	301	7	20
1	1	task_struct_seq_A_1.txt	la	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	za	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	be	3	113	341	113	341	0	0
1	1	task_struct_seq_A_1.txt	tu	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	ro	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ki	3	127	381	137	411	10	30
1	1	task_struct_seq_A_1.txt	se	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	mi	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	po	3	157	471	160	481	3	10
1	1	task_struct_seq_A_1.txt	la	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	ro	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ki	3	163	491	157	471	-6	-20
1	1	task_struct_seq_A_1.txt	se	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	mi	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	po	3	133	401	123	371	-10	-30
1	1	task_struct_seq_A_1.txt	la	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	za	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	be	3	107	321	100	301	-7	-20
1	1	task_struct_seq_A_1.txt	tu	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	mi	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	po	3	90	271	73	221	-17	-50
1	1	task_struct_seq_A_1.txt	la	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	nu	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ga	3	57	171	47	141	-10	-30
1	1	task_struct_seq_A_1.txt	di	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	za	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	be	3	23	71	10	31	-13	-40
1	1	task_struct_seq_A_1.txt	tu	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	mi	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	po	3	3	11	3	11	0	0
1	1	task_struct_seq_A_1.txt	la	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	nu	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	za	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	nu	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	ro	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	nu	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	mi	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	473	1420	473	1420	0	0
1	1	task_struct_seq_A_1.txt	za	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	460	1380	460	1380	0	0
1	1	task_struct_seq_A_1.txt	ro	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	440	1320	433	1300	-7	-20
1	1	task_struct_seq_A_1.txt	za	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	423	1270	423	1270	0	0
1	1	task_struct_seq_A_1.txt	mi	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	396	1190	396	1190	0	0
1	1	task_struct_seq_A_1.txt	ro	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	383	1150	380	1140	-3	-10
1	1	task_struct_seq_A_1.txt	nu	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	370	1110	366	1100	-4	-10
1	1	task_struct_seq_A_1.txt	mi	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	360	1080	356	1070	-4	-10
1	1	task_struct_seq_A_1.txt	nu	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	346	1040	346	1040	0	0
1	1	task_struct_seq_A_1.txt	ro	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	333	1000	330	990	-3	-10
1	1	task_struct_seq_A_1.txt	mi	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	ro	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	za	1	393	1181	393	1181	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	ro	1	393	1181	380	1141	-13	-40
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	za	1	367	1101	367	1101	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	mi	1	347	1041	347	1041	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	nu	1	340	1021	340	1021	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	ro	1	340	1021	340	1021	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	mi	1	340	1021	330	991	-10	-30
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	za	1	330	991	313	941	-17	-50
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	ro	1	300	901	277	831	-23	-70
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	nu	1	273	821	273	821	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	ro	1	257	771	253	761	-4	-10
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	mi	1	253	761	243	731	-10	-30
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	za	1	240	721	227	681	-13	-40
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	ro	1	220	661	217	651	-3	-10
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	nu	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	za	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	ro	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	nu	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	ro	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	323	970	323	970	0	0
1	1	task_struct_seq_A_1.txt	za	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	346	1040	353	1060	7	20
1	1	task_struct_seq_A_1.txt	nu	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	360	1080	363	1090	3	10
1	1	task_struct_seq_A_1.txt	ro	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	390	1170	396	1190	6	20
1	1	task_struct_seq_A_1.txt	nu	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	400	1200	403	1210	3	10
1	1	task_struct_seq_A_1.txt	mi	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	426	1280	430	1290	4	10
1	1	task_struct_seq_A_1.txt	ro	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	446	1340	450	1350	4	10
1	1	task_struct_seq_A_1.txt	mi	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	453	1360	460	1380	7	20
1	1	task_struct_seq_A_1.txt	za	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	470	1410	470	1410	0	0
1	1	task_struct_seq_A_1.txt	mi	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	470	1410	470	1410	0	0
1	1	task_struct_seq_A_1.txt	za	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	470	1410	470	1410	0	0
1	1	task_struct_seq_A_1.txt	mi	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	470	1410	470	1410	0	0
1	1	task_struct_seq_A_1.txt	za	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	470	1410	470	1410	0	0
1	1	task_struct_seq_A_1.txt	mi	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	470	1410	470	1410	0	0
1	1	task_struct_seq_A_1.txt	nu	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	2	470	1410	470	1410	0	0
1	1	task_struct_seq_A_1.txt	mi	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	470	1410	470	1410	0	0
1	1	task_struct_seq_A_1.txt	za	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	2	470	1410	470	1410	0	0
1	1	task_struct_seq_A_1.txt	nu	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	0	0	432	1296	0	0
1	2	task_struct_seq_A_2.txt	se	2	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	nu	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	ga	3	432	1296	432	1296	0	0
1	2	task_struct_seq_A_2.txt	di	2	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	za	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	be	3	432	1296	432	1296	0	0
1	2	task_struct_seq_A_2.txt	tu	2	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	ro	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	ki	3	432	1296	432	1296	0	0
1	2	task_struct_seq_A_2.txt	se	2	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	za	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	be	3	432	1296	432	1296	0	0
1	2	task_struct_seq_A_2.txt	tu	2	17	51	13	41	-4	-10
1	2	task_struct_seq_A_2.txt	ro	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	ki	3	432	1296	432	1296	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	ga	3	432	1296	432	1296	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	po	3	432	1296	432	1296	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	ki	3	432	1296	432	1296	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	po	3	432	1296	432	1296	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	be	3	375	1126	352	1056	-23	-70
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	po	3	315	946	315	946	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	ga	3	315	946	315	946	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	po	3	278	836	268	806	-10	-30
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	be	3	225	676	202	606	-23	-70
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	po	3	195	586	195	586	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	ki	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	17	51	17	51	0	0
1	2	task_struct_seq_A_2.txt	be	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	43	131	47	141	4	10
1	2	task_struct_seq_A_2.txt	ga	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	47	141	50	151	3	10
1	2	task_struct_seq_A_2.txt	po	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	53	161	63	191	10	30
1	2	task_struct_seq_A_2.txt	ga	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	83	251	90	271	7	20
1	2	task_struct_seq_A_2.txt	be	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	1	90	271	57	171	-33	-100
1	2	task_struct_seq_A_2.txt	ga	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	30	91	30	91	0	0
1	2	task_struct_seq_A_2.txt	ki	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	1	13	41	7	21	-6	-20
1	2	task_struct_seq_A_2.txt	po	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	6	20	6	20
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	di	2	20	60	26	80	6	20
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	tu	2	33	100	33	100	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	di	2	33	100	33	100	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	la	2	53	160	63	190	10	30
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	se	2	63	190	63	190	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	di	2	63	190	63	190	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	la	2	63	190	63	190	0	0
1	2	task_struct_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	di	2	63	190	63	190	0	0
1	2	task_struct_seq_A_2.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	la	2	60	180	60	180	0	0
1	2	task_struct_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	175	526	175	526	0	0
1	2	task_struct_seq_A_2.txt	tu	2	60	180	60	180	0	0
1	2	task_struct_seq_A_2.txt	ro	1	0	0	0	0	0	0
