Subject: 	b0704
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/09/2020 11:30:41

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	za	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	tu	2	86	260	83	250	-3	-10
1	1	task_rand_seq_A_1.txt	ro	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	nu	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	di	2	83	250	100	300	17	50
1	1	task_rand_seq_A_1.txt	mi	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	ki	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	se	2	240	720	256	770	16	50
1	1	task_rand_seq_A_1.txt	ro	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	la	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	mi	2	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	za	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	ki	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	po	2	333	1000	336	1010	3	10
1	1	task_rand_seq_A_1.txt	tu	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	di	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	ga	2	373	1120	376	1130	3	10
1	1	task_rand_seq_A_1.txt	nu	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	be	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	mi	2	393	1180	393	1180	0	0
1	1	task_rand_seq_A_1.txt	ga	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	se	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	za	2	303	910	296	890	-7	-20
1	1	task_rand_seq_A_1.txt	po	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	ki	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	di	2	256	770	246	740	-10	-30
1	1	task_rand_seq_A_1.txt	be	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	la	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	ro	2	236	710	236	710	0	0
1	1	task_rand_seq_A_1.txt	tu	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	nu	3	1	5	0	0	-1	-5
1	1	task_rand_seq_A_1.txt	di	2	236	710	236	710	0	0
1	1	task_rand_seq_A_1.txt	se	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	2	236	710	236	710	0	0
1	1	task_rand_seq_A_1.txt	ro	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	2	236	710	236	710	0	0
1	1	task_rand_seq_A_1.txt	nu	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	2	236	710	236	710	0	0
1	1	task_rand_seq_A_1.txt	la	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	2	236	710	236	710	0	0
1	1	task_rand_seq_A_1.txt	be	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	2	236	710	236	710	0	0
1	1	task_rand_seq_A_1.txt	se	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	nu	3	6	20	150	450	144	430
1	1	task_rand_seq_A_1.txt	za	2	236	710	236	710	0	0
1	1	task_rand_seq_A_1.txt	ro	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	mi	3	186	560	186	560	0	0
1	1	task_rand_seq_A_1.txt	di	2	236	710	236	710	0	0
1	1	task_rand_seq_A_1.txt	ga	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	po	3	170	510	156	470	-14	-40
1	1	task_rand_seq_A_1.txt	nu	2	236	710	236	710	0	0
1	1	task_rand_seq_A_1.txt	la	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	di	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	tu	2	236	710	180	540	-56	-170
1	1	task_rand_seq_A_1.txt	za	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	se	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	ro	2	86	260	86	260	0	0
1	1	task_rand_seq_A_1.txt	ga	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	be	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	ki	2	73	220	60	180	-13	-40
1	1	task_rand_seq_A_1.txt	mi	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	po	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	ki	2	46	140	43	130	-3	-10
1	1	task_rand_seq_A_1.txt	za	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	nu	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	tu	2	20	60	26	80	6	20
1	1	task_rand_seq_A_1.txt	ga	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	po	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	la	2	90	270	96	290	6	20
1	1	task_rand_seq_A_1.txt	ro	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	se	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	di	2	116	350	120	360	4	10
1	1	task_rand_seq_A_1.txt	be	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	mi	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	be	2	126	380	126	380	0	0
1	1	task_rand_seq_A_1.txt	po	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	di	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	ki	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	ga	1	433	1300	393	1180	-40	-120
1	1	task_rand_seq_A_1.txt	nu	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	mi	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	ro	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	se	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	tu	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	za	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	la	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	ga	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	ki	1	296	890	303	910	7	20
1	1	task_rand_seq_A_1.txt	se	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	ro	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	di	1	313	940	313	940	0	0
1	1	task_rand_seq_A_1.txt	za	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	nu	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	po	1	256	770	230	690	-26	-80
1	1	task_rand_seq_A_1.txt	tu	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	la	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	mi	1	213	640	213	640	0	0
1	1	task_rand_seq_A_1.txt	be	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	nu	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	ki	1	213	640	213	640	0	0
1	1	task_rand_seq_A_1.txt	di	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	za	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	tu	1	216	650	216	650	0	0
1	1	task_rand_seq_A_1.txt	la	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	mi	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	po	1	220	660	223	670	3	10
1	1	task_rand_seq_A_1.txt	ro	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	ga	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	se	1	223	670	223	670	0	0
1	1	task_rand_seq_A_1.txt	be	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	tu	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	za	1	223	670	223	670	0	0
1	1	task_rand_seq_A_1.txt	di	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	se	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	ga	1	230	690	230	690	0	0
1	1	task_rand_seq_A_1.txt	be	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	mi	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	ro	1	230	690	230	690	0	0
1	1	task_rand_seq_A_1.txt	ki	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	po	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	nu	1	230	690	230	690	0	0
1	1	task_rand_seq_A_1.txt	la	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	ro	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	ki	1	230	690	233	700	3	10
1	1	task_rand_seq_A_1.txt	mi	3	150	450	150	450	0	0
1	1	task_rand_seq_A_1.txt	la	2	130	390	130	390	0	0
1	1	task_rand_seq_A_1.txt	di	1	233	700	233	700	0	0
1	1	task_rand_seq_A_1.txt	be	3	150	450	150	450	0	0
1	2	task_rand_seq_A_2.txt	nu	3	0	0	595	1785	0	0
1	2	task_rand_seq_A_2.txt	ro	1	410	1230	417	1253	7	23
1	2	task_rand_seq_A_2.txt	di	2	593	1780	593	1780	0	0
1	2	task_rand_seq_A_2.txt	be	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	tu	1	585	1756	600	1800	15	44
1	2	task_rand_seq_A_2.txt	nu	2	593	1780	593	1780	0	0
1	2	task_rand_seq_A_2.txt	la	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	ga	1	490	1470	306	920	-184	-550
1	2	task_rand_seq_A_2.txt	ki	2	593	1780	593	1780	0	0
1	2	task_rand_seq_A_2.txt	mi	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	po	1	306	920	306	920	0	0
1	2	task_rand_seq_A_2.txt	ro	2	593	1780	593	1780	0	0
1	2	task_rand_seq_A_2.txt	za	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	tu	1	403	1210	413	1240	10	30
1	2	task_rand_seq_A_2.txt	se	2	593	1780	593	1780	0	0
1	2	task_rand_seq_A_2.txt	di	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	be	1	413	1240	436	1310	23	70
1	2	task_rand_seq_A_2.txt	po	2	593	1780	593	1780	0	0
1	2	task_rand_seq_A_2.txt	di	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	tu	1	440	1320	450	1350	10	30
1	2	task_rand_seq_A_2.txt	za	2	593	1780	593	1780	0	0
1	2	task_rand_seq_A_2.txt	ga	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	nu	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ro	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	la	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	be	2	373	1120	186	560	-187	-560
1	2	task_rand_seq_A_2.txt	mi	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	se	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	ga	2	186	560	256	770	70	210
1	2	task_rand_seq_A_2.txt	la	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	tu	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	se	2	286	860	306	920	20	60
1	2	task_rand_seq_A_2.txt	di	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	be	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	po	2	343	1030	366	1100	23	70
1	2	task_rand_seq_A_2.txt	ki	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	za	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	mi	2	400	1200	406	1220	6	20
1	2	task_rand_seq_A_2.txt	nu	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	ro	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	po	2	390	1170	406	1220	16	50
1	2	task_rand_seq_A_2.txt	tu	3	595	1785	595	1785	0	0
1	2	task_rand_seq_A_2.txt	mi	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	la	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	ga	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ki	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	di	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	ro	3	590	1770	480	1440	-110	-330
1	2	task_rand_seq_A_2.txt	se	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	za	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	nu	3	323	970	193	580	-130	-390
1	2	task_rand_seq_A_2.txt	be	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	di	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	la	3	103	310	96	290	-7	-20
1	2	task_rand_seq_A_2.txt	se	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	za	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	ro	3	103	310	166	500	63	190
1	2	task_rand_seq_A_2.txt	be	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	po	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	tu	3	166	500	176	530	10	30
1	2	task_rand_seq_A_2.txt	ki	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	ga	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	mi	3	196	590	196	590	0	0
1	2	task_rand_seq_A_2.txt	nu	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	mi	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	nu	3	210	630	216	650	6	20
1	2	task_rand_seq_A_2.txt	za	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	ro	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	se	3	220	660	223	670	3	10
1	2	task_rand_seq_A_2.txt	la	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	di	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	tu	3	230	690	213	640	-17	-50
1	2	task_rand_seq_A_2.txt	po	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	ki	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	be	3	203	610	203	610	0	0
1	2	task_rand_seq_A_2.txt	ga	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	po	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	se	3	200	600	200	600	0	0
1	2	task_rand_seq_A_2.txt	be	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	ki	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	tu	3	200	600	200	600	0	0
1	2	task_rand_seq_A_2.txt	mi	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	di	2	400	1200	400	1200	0	0
1	2	task_rand_seq_A_2.txt	za	3	203	610	210	630	7	20
1	2	task_rand_seq_A_2.txt	la	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	ga	2	400	1200	373	1120	-27	-80
1	2	task_rand_seq_A_2.txt	ro	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	nu	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	se	2	373	1120	370	1110	-3	-10
1	2	task_rand_seq_A_2.txt	ro	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	ki	1	450	1350	450	1350	0	0
1	2	task_rand_seq_A_2.txt	nu	2	363	1090	363	1090	0	0
1	2	task_rand_seq_A_2.txt	tu	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	be	1	433	1300	433	1300	0	0
1	2	task_rand_seq_A_2.txt	di	2	363	1090	363	1090	0	0
1	2	task_rand_seq_A_2.txt	mi	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	za	1	430	1290	430	1290	0	0
1	2	task_rand_seq_A_2.txt	po	2	363	1090	363	1090	0	0
1	2	task_rand_seq_A_2.txt	ga	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	la	1	453	1360	466	1400	13	40
1	2	task_rand_seq_A_2.txt	ga	2	363	1090	363	1090	0	0
1	2	task_rand_seq_A_2.txt	za	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	ro	1	470	1410	476	1430	6	20
1	2	task_rand_seq_A_2.txt	di	2	363	1090	363	1090	0	0
1	2	task_rand_seq_A_2.txt	tu	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	nu	1	503	1510	513	1540	10	30
1	2	task_rand_seq_A_2.txt	be	2	363	1090	363	1090	0	0
1	2	task_rand_seq_A_2.txt	mi	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	se	2	363	1090	363	1090	0	0
1	2	task_rand_seq_A_2.txt	la	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ga	2	363	1090	363	1090	0	0
1	2	task_rand_seq_A_2.txt	be	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	la	1	576	1730	526	1580	-50	-150
1	2	task_rand_seq_A_2.txt	mi	2	363	1090	363	1090	0	0
1	2	task_rand_seq_A_2.txt	se	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	ro	1	510	1530	506	1520	-4	-10
1	2	task_rand_seq_A_2.txt	za	2	363	1090	363	1090	0	0
1	2	task_rand_seq_A_2.txt	tu	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	ki	1	486	1460	483	1450	-3	-10
1	2	task_rand_seq_A_2.txt	di	2	363	1090	363	1090	0	0
1	2	task_rand_seq_A_2.txt	po	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	nu	1	476	1430	476	1430	0	0
1	2	task_rand_seq_A_2.txt	ro	2	363	1090	363	1090	0	0
1	2	task_rand_seq_A_2.txt	ki	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	di	1	476	1430	476	1430	0	0
1	2	task_rand_seq_A_2.txt	za	2	370	1110	546	1640	176	530
1	2	task_rand_seq_A_2.txt	po	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	tu	1	476	1430	476	1430	0	0
1	2	task_rand_seq_A_2.txt	la	2	600	1800	593	1780	-7	-20
1	2	task_rand_seq_A_2.txt	ga	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	se	1	476	1430	476	1430	0	0
1	2	task_rand_seq_A_2.txt	nu	2	516	1550	503	1510	-13	-40
1	2	task_rand_seq_A_2.txt	mi	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	be	1	476	1430	476	1430	0	0
1	2	task_rand_seq_A_2.txt	tu	2	493	1480	493	1480	0	0
1	2	task_rand_seq_A_2.txt	se	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	ro	1	476	1430	476	1430	0	0
1	2	task_rand_seq_A_2.txt	po	2	486	1460	476	1430	-10	-30
1	2	task_rand_seq_A_2.txt	ga	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	ki	1	476	1430	476	1430	0	0
1	2	task_rand_seq_A_2.txt	be	2	456	1370	456	1370	0	0
1	2	task_rand_seq_A_2.txt	di	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	la	1	476	1430	476	1430	0	0
1	2	task_rand_seq_A_2.txt	mi	2	456	1370	460	1380	4	10
1	2	task_rand_seq_A_2.txt	za	3	210	630	210	630	0	0
1	2	task_rand_seq_A_2.txt	nu	1	476	1430	476	1430	0	0
1	2	task_rand_seq_A_2.txt	mi	2	460	1380	460	1380	0	0
1	2	task_rand_seq_A_2.txt	ki	3	400	1200	513	1540	113	340
1	2	task_rand_seq_A_2.txt	be	1	476	1430	476	1430	0	0
1	2	task_rand_seq_A_2.txt	di	2	460	1380	460	1380	0	0
1	2	task_rand_seq_A_2.txt	la	3	510	1530	500	1500	-10	-30
1	2	task_rand_seq_A_2.txt	nu	1	476	1430	476	1430	0	0
1	2	task_rand_seq_A_2.txt	ro	2	460	1380	460	1380	0	0
1	2	task_rand_seq_A_2.txt	za	3	480	1440	480	1440	0	0
1	2	task_rand_seq_A_2.txt	se	1	476	1430	476	1430	0	0
1	2	task_rand_seq_A_2.txt	tu	2	460	1380	460	1380	0	0
1	3	task_rand_seq_A_3.txt	za	2	0	0	94	282	0	0
1	3	task_rand_seq_A_3.txt	ga	1	473	1419	473	1419	0	0
1	3	task_rand_seq_A_3.txt	po	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	se	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	mi	1	473	1419	473	1419	0	0
1	3	task_rand_seq_A_3.txt	be	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	tu	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	la	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	nu	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	ki	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	ro	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	mi	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	za	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	ga	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	ki	3	418	1254	418	1254	0	0
1	3	task_rand_seq_A_3.txt	di	2	94	282	94	282	0	0
1	3	task_rand_seq_A_3.txt	la	1	600	1800	563	1690	-37	-110
