Scenario - DJ_test
Logfile written - 03/12/2020 11:51:28

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
m0207	37	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	272723	0	1			0		other	0
m0207	38	Sound	Syll: be | Duration: 245	275703	0	1			0		other	0
m0207	39	Nothing	Dial No.: 1 | Current ISI: 82 ms. | Current Pos: 248 | Previous ISI: 82 ms. | Previous Pos: 248 | ISI Diff: 0 ms. | Pos Diff: 0	278122	0	1			0		other	0
m0207	40	Sound	Syll: ki | Duration: 240	278942	0	1			0		other	0
m0207	41	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	281323	0	1			0		other	0
m0207	42	Sound	Syll: la | Duration: 240	286113	0	1			0		other	0
m0207	43	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	288423	0	1			0		other	0
m0207	44	Sound	Syll: se | Duration: 240	291403	0	1			0		other	0
m0207	45	Nothing	Dial No.: 1 | Current ISI: 72 ms. | Current Pos: 218 | Previous ISI: 76 ms. | Previous Pos: 228 | ISI Diff: -4 ms. | Pos Diff: -10	293723	0	1			0		other	0
m0207	46	Sound	Syll: nu | Duration: 240	294443	0	1			0		other	0
m0207	47	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	296823	0	1			0		other	0
m0207	48	Sound	Syll: za | Duration: 240	301613	0	2			0		other	0
m0207	49	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	303924	0	1			0		other	0
m0207	50	Sound	Syll: ro | Duration: 240	306904	0	1			0		other	0
m0207	51	Nothing	Dial No.: 1 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 62 ms. | Previous Pos: 188 | ISI Diff: -3 ms. | Pos Diff: -10	309224	0	1			0		other	0
m0207	52	Sound	Syll: mi | Duration: 240	309814	0	1			0		other	0
m0207	53	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	312123	0	1			0		other	0
m0207	54	Sound	Syll: di | Duration: 240	316913	0	1			0		other	0
m0207	55	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	319224	0	1			0		other	0
m0207	56	Sound	Syll: ga | Duration: 240	322204	0	1			0		other	0
m0207	57	Nothing	Dial No.: 1 | Current ISI: 52 ms. | Current Pos: 158 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: -7 ms. | Pos Diff: -20	324524	0	1			0		other	0
m0207	58	Sound	Syll: po | Duration: 240	325044	0	1			0		other	0
m0207	59	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	327424	0	1			0		other	0
m0207	60	Sound	Syll: nu | Duration: 240	332214	0	1			0		other	0
m0207	61	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	334524	0	1			0		other	0
m0207	62	Sound	Syll: la | Duration: 240	337504	0	1			0		other	0
m0207	63	Nothing	Dial No.: 1 | Current ISI: 39 ms. | Current Pos: 118 | Previous ISI: 39 ms. | Previous Pos: 118 | ISI Diff: 0 ms. | Pos Diff: 0	339824	0	1			0		other	0
m0207	64	Sound	Syll: di | Duration: 240	340214	0	1			0		other	0
m0207	65	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	342524	0	1			0		other	0
m0207	66	Sound	Syll: tu | Duration: 240	347314	0	1			0		other	0
m0207	67	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	349625	0	1			0		other	0
m0207	68	Sound	Syll: za | Duration: 240	352605	0	1			0		other	0
m0207	69	Nothing	Dial No.: 1 | Current ISI: 29 ms. | Current Pos: 88 | Previous ISI: 29 ms. | Previous Pos: 88 | ISI Diff: 0 ms. | Pos Diff: 0	354925	0	1			0		other	0
m0207	70	Sound	Syll: se | Duration: 240	355215	0	1			0		other	0
m0207	71	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	357525	0	1			0		other	0
m0207	72	Sound	Syll: ro | Duration: 240	362315	0	1			0		other	0
m0207	73	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	364625	0	1			0		other	0
m0207	74	Sound	Syll: ga | Duration: 240	367605	0	1			0		other	0
m0207	75	Nothing	Dial No.: 1 | Current ISI: 26 ms. | Current Pos: 78 | Previous ISI: 29 ms. | Previous Pos: 88 | ISI Diff: -3 ms. | Pos Diff: -10	369926	0	1			0		other	0
m0207	76	Sound	Syll: be | Duration: 245	370186	0	1			0		other	0
m0207	77	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	372625	0	1			0		other	0
m0207	78	Sound	Syll: ki | Duration: 240	377415	0	2			0		other	0
m0207	79	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	379726	0	1			0		other	0
m0207	80	Sound	Syll: mi | Duration: 240	382706	0	1			0		other	0
m0207	81	Nothing	Dial No.: 1 | Current ISI: 12 ms. | Current Pos: 38 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: -4 ms. | Pos Diff: -10	385026	0	1			0		other	0
m0207	82	Sound	Syll: po | Duration: 240	385146	0	1			0		other	0
m0207	83	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	387526	0	1			0		other	0
m0207	84	Sound	Syll: ki | Duration: 240	392316	0	2			0		other	0
m0207	85	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	394626	0	1			0		other	0
m0207	86	Sound	Syll: za | Duration: 240	397606	0	1			0		other	0
m0207	87	Nothing	Dial No.: 1 | Current ISI: 6 ms. | Current Pos: 18 | Previous ISI: 6 ms. | Previous Pos: 18 | ISI Diff: 0 ms. | Pos Diff: 0	399926	0	1			0		other	0
m0207	88	Sound	Syll: nu | Duration: 240	399986	0	1			0		other	0
m0207	89	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	402326	0	1			0		other	0
m0207	90	Sound	Syll: tu | Duration: 240	407116	0	2			0		other	0
m0207	91	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	409427	0	1			0		other	0
m0207	92	Sound	Syll: ga | Duration: 240	412407	0	1			0		other	0
m0207	93	Nothing	Dial No.: 1 | Current ISI: 39 ms. | Current Pos: 118 | Previous ISI: 19 ms. | Previous Pos: 58 | ISI Diff: 20 ms. | Pos Diff: 60	414727	0	1			0		other	0
m0207	94	Sound	Syll: po | Duration: 240	415117	0	1			0		other	0
m0207	95	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	417427	0	1			0		other	0
m0207	96	Sound	Syll: la | Duration: 240	422217	0	1			0		other	0
m0207	97	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	424528	0	1			0		other	0
m0207	98	Sound	Syll: ro | Duration: 240	427508	0	1			0		other	0
m0207	99	Nothing	Dial No.: 1 | Current ISI: 52 ms. | Current Pos: 158 | Previous ISI: 52 ms. | Previous Pos: 158 | ISI Diff: 0 ms. | Pos Diff: 0	429827	0	1			0		other	0
m0207	100	Sound	Syll: se | Duration: 240	430347	0	1			0		other	0
m0207	101	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	432727	0	1			0		other	0
m0207	102	Sound	Syll: di | Duration: 240	437517	0	1			0		other	0
m0207	103	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	439828	0	1			0		other	0
m0207	104	Sound	Syll: be | Duration: 245	442808	0	1			0		other	0
m0207	105	Nothing	Dial No.: 1 | Current ISI: 66 ms. | Current Pos: 198 | Previous ISI: 59 ms. | Previous Pos: 178 | ISI Diff: 7 ms. | Pos Diff: 20	445228	0	1			0		other	0
m0207	106	Sound	Syll: mi | Duration: 240	445888	0	1			0		other	0
m0207	107	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	448228	0	1			0		other	0
m0207	108	Sound	Syll: be | Duration: 245	453018	0	1			0		other	0
m0207	109	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	455428	0	1			0		other	0
m0207	110	Sound	Syll: po | Duration: 240	458408	0	2			0		other	0
m0207	111	Nothing	Dial No.: 1 | Current ISI: 92 ms. | Current Pos: 278 | Previous ISI: 82 ms. | Previous Pos: 248 | ISI Diff: 10 ms. | Pos Diff: 30	460729	0	1			0		other	0
m0207	112	Sound	Syll: di | Duration: 240	461649	0	1			0		other	0
m0207	113	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	464029	0	1			0		other	0
m0207	114	Sound	Syll: ki | Duration: 240	468819	0	1			0		other	0
m0207	115	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	471129	0	1			0		other	0
m0207	116	Sound	Syll: ga | Duration: 240	474109	0	1			0		other	0
m0207	117	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	476429	0	1			0		other	0
m0207	118	Sound	Syll: nu | Duration: 240	477489	0	1			0		other	0
m0207	119	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	479829	0	1			0		other	0
m0207	120	Sound	Syll: mi | Duration: 240	484619	0	1			0		other	0
m0207	121	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	486929	0	1			0		other	0
m0207	122	Sound	Syll: ro | Duration: 240	489909	0	1			0		other	0
m0207	123	Nothing	Dial No.: 1 | Current ISI: 112 ms. | Current Pos: 338 | Previous ISI: 109 ms. | Previous Pos: 328 | ISI Diff: 3 ms. | Pos Diff: 10	492229	0	1			0		other	0
m0207	124	Sound	Syll: se | Duration: 240	493349	0	1			0		other	0
m0207	125	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	495729	0	1			0		other	0
m0207	126	Sound	Syll: tu | Duration: 240	500519	0	1			0		other	0
m0207	127	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	502830	0	1			0		other	0
m0207	128	Sound	Syll: za | Duration: 240	505810	0	1			0		other	0
m0207	129	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	508130	0	1			0		other	0
m0207	130	Sound	Syll: la | Duration: 240	509190	0	1			0		other	0
m0207	131	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	511530	0	1			0		other	0
m0207	132	Sound	Syll: ga | Duration: 240	516320	0	1			0		other	0
m0207	133	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	518630	0	1			0		other	0
m0207	134	Sound	Syll: ki | Duration: 240	521610	0	2			0		other	0
m0207	135	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	523931	0	1			0		other	0
m0207	136	Sound	Syll: se | Duration: 240	524991	0	1			0		other	0
m0207	137	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	527331	0	1			0		other	0
m0207	138	Sound	Syll: ro | Duration: 240	532121	0	1			0		other	0
m0207	139	Nothing	Dial No.: 2 | Current ISI: 308 ms. | Current Pos: 924 | Previous ISI: 308 ms. | Previous Pos: 924 | ISI Diff: 0 ms. | Pos Diff: 0	534431	0	1			0		other	0
m0207	140	Sound	Syll: di | Duration: 240	537511	0	1			0		other	0
m0207	141	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	539831	0	1			0		other	0
m0207	142	Sound	Syll: za | Duration: 240	540891	0	1			0		other	0
m0207	143	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	543231	0	1			0		other	0
m0207	144	Sound	Syll: nu | Duration: 240	548021	0	1			0		other	0
m0207	145	Nothing	Dial No.: 2 | Current ISI: 311 ms. | Current Pos: 934 | Previous ISI: 311 ms. | Previous Pos: 934 | ISI Diff: 0 ms. | Pos Diff: 0	550331	0	1			0		other	0
m0207	146	Sound	Syll: po | Duration: 240	553441	0	1			0		other	0
m0207	147	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	555831	0	1			0		other	0
m0207	148	Sound	Syll: tu | Duration: 240	556891	0	1			0		other	0
m0207	149	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	559232	0	1			0		other	0
m0207	150	Sound	Syll: la | Duration: 240	564022	0	1			0		other	0
m0207	151	Nothing	Dial No.: 2 | Current ISI: 318 ms. | Current Pos: 954 | Previous ISI: 318 ms. | Previous Pos: 954 | ISI Diff: 0 ms. | Pos Diff: 0	566332	0	1			0		other	0
m0207	152	Sound	Syll: mi | Duration: 240	569512	0	1			0		other	0
m0207	153	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	571832	0	1			0		other	0
m0207	154	Sound	Syll: be | Duration: 245	572892	0	1			0		other	0
m0207	155	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	575332	0	1			0		other	0
m0207	156	Sound	Syll: nu | Duration: 240	580122	0	1			0		other	0
m0207	157	Nothing	Dial No.: 2 | Current ISI: 334 ms. | Current Pos: 1004 | Previous ISI: 328 ms. | Previous Pos: 984 | ISI Diff: 6 ms. | Pos Diff: 20	582434	0	1			0		other	0
m0207	158	Sound	Syll: ki | Duration: 240	585774	0	1			0		other	0
m0207	159	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	588133	0	1			0		other	0
m0207	160	Sound	Syll: di | Duration: 240	589193	0	1			0		other	0
m0207	161	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	591533	0	1			0		other	0
m0207	162	Sound	Syll: za | Duration: 240	596323	0	1			0		other	0
m0207	163	Nothing	Dial No.: 2 | Current ISI: 341 ms. | Current Pos: 1024 | Previous ISI: 341 ms. | Previous Pos: 1024 | ISI Diff: 0 ms. | Pos Diff: 0	598633	0	1			0		other	0
m0207	164	Sound	Syll: tu | Duration: 240	602043	0	1			0		other	0
m0207	165	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	604433	0	1			0		other	0
m0207	166	Sound	Syll: la | Duration: 240	605493	0	1			0		other	0
m0207	167	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	607833	0	1			0		other	0
m0207	168	Sound	Syll: mi | Duration: 240	612623	0	2			0		other	0
m0207	169	Nothing	Dial No.: 2 | Current ISI: 351 ms. | Current Pos: 1054 | Previous ISI: 348 ms. | Previous Pos: 1044 | ISI Diff: 3 ms. | Pos Diff: 10	614934	0	1			0		other	0
m0207	170	Sound	Syll: po | Duration: 240	618444	0	1			0		other	0
m0207	171	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	620834	0	1			0		other	0
m0207	172	Sound	Syll: ro | Duration: 240	621894	0	1			0		other	0
m0207	173	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	624234	0	1			0		other	0
m0207	174	Sound	Syll: ga | Duration: 240	629024	0	1			0		other	0
m0207	175	Nothing	Dial No.: 2 | Current ISI: 361 ms. | Current Pos: 1084 | Previous ISI: 358 ms. | Previous Pos: 1074 | ISI Diff: 3 ms. | Pos Diff: 10	631334	0	1			0		other	0
m0207	176	Sound	Syll: se | Duration: 240	634944	0	1			0		other	0
m0207	177	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	637334	0	1			0		other	0
m0207	178	Sound	Syll: be | Duration: 245	638394	0	1			0		other	0
m0207	179	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	640834	0	1			0		other	0
m0207	180	Sound	Syll: tu | Duration: 240	645624	0	1			0		other	0
m0207	181	Nothing	Dial No.: 2 | Current ISI: 371 ms. | Current Pos: 1114 | Previous ISI: 364 ms. | Previous Pos: 1094 | ISI Diff: 7 ms. | Pos Diff: 20	647935	0	1			0		other	0
m0207	182	Sound	Syll: za | Duration: 240	651645	0	1			0		other	0
m0207	183	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	654035	0	1			0		other	0
m0207	184	Sound	Syll: di | Duration: 240	655095	0	1			0		other	0
m0207	185	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	657435	0	1			0		other	0
m0207	186	Sound	Syll: se | Duration: 240	662225	0	1			0		other	0
m0207	187	Nothing	Dial No.: 2 | Current ISI: 384 ms. | Current Pos: 1154 | Previous ISI: 384 ms. | Previous Pos: 1154 | ISI Diff: 0 ms. | Pos Diff: 0	664535	0	1			0		other	0
m0207	188	Sound	Syll: ga | Duration: 240	668375	0	1			0		other	0
m0207	189	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	670736	0	1			0		other	0
m0207	190	Sound	Syll: be | Duration: 245	671796	0	2			0		other	0
m0207	191	Nothing	Dial No.: 3 | Current ISI: 462 ms. | Current Pos: 1387 | Previous ISI: 472 ms. | Previous Pos: 1417 | ISI Diff: -10 ms. | Pos Diff: -30	674235	0	1			0		other	0
m0207	192	Sound	Syll: mi | Duration: 240	678855	0	2			0		other	0
