Scenario - DJ_test
Logfile written - 03/06/2020 13:56:21

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s2205	20	Sound	Syll: mi | Duration: 240	658343	0	2			0		other	0
s2205	21	Nothing	Dial No.: 1 | Current ISI: 214 ms. | Current Pos: 643 | Previous ISI: 284 ms. | Previous Pos: 853 | ISI Diff: -70 ms. | Pos Diff: -210	660673	0	1			0		other	0
s2205	22	Sound	Syll: tu | Duration: 240	662813	0	1			0		other	0
s2205	23	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	665173	0	1			0		other	0
s2205	24	Sound	Syll: di | Duration: 240	666253	0	1			0		other	0
s2205	25	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	668574	0	1			0		other	0
s2205	26	Sound	Syll: nu | Duration: 240	671644	0	2			0		other	0
s2205	27	Nothing	Dial No.: 1 | Current ISI: 261 ms. | Current Pos: 783 | Previous ISI: 214 ms. | Previous Pos: 643 | ISI Diff: 47 ms. | Pos Diff: 140	673974	0	1			0		other	0
s2205	28	Sound	Syll: ga | Duration: 240	676584	0	2			0		other	0
s2205	29	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	678975	0	1			0		other	0
s2205	30	Sound	Syll: ro | Duration: 240	680055	0	1			0		other	0
s2205	31	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	682374	0	1			0		other	0
s2205	32	Sound	Syll: se | Duration: 240	685444	0	2			0		other	0
s2205	33	Nothing	Dial No.: 1 | Current ISI: 371 ms. | Current Pos: 1113 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: 17 ms. | Pos Diff: 50	687774	0	1			0		other	0
s2205	34	Sound	Syll: nu | Duration: 240	691484	0	1			0		other	0
s2205	35	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	693875	0	1			0		other	0
s2205	36	Sound	Syll: po | Duration: 240	694955	0	1			0		other	0
s2205	37	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	697274	0	1			0		other	0
s2205	38	Sound	Syll: la | Duration: 240	700344	0	1			0		other	0
s2205	39	Nothing	Dial No.: 1 | Current ISI: 451 ms. | Current Pos: 1353 | Previous ISI: 411 ms. | Previous Pos: 1233 | ISI Diff: 40 ms. | Pos Diff: 120	702675	0	1			0		other	0
s2205	40	Sound	Syll: ro | Duration: 240	707185	0	1			0		other	0
s2205	41	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	709575	0	1			0		other	0
s2205	42	Sound	Syll: mi | Duration: 240	710655	0	1			0		other	0
s2205	43	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	712975	0	1			0		other	0
s2205	44	Sound	Syll: ga | Duration: 240	716045	0	2			0		other	0
s2205	45	Nothing	Dial No.: 1 | Current ISI: 337 ms. | Current Pos: 1013 | Previous ISI: 417 ms. | Previous Pos: 1253 | ISI Diff: -80 ms. | Pos Diff: -240	718376	0	1			0		other	0
s2205	46	Sound	Syll: ki | Duration: 240	721746	0	2			0		other	0
s2205	47	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	724076	0	1			0		other	0
s2205	48	Sound	Syll: tu | Duration: 240	725156	0	2			0		other	0
s2205	49	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	727476	0	1			0		other	0
s2205	50	Sound	Syll: za | Duration: 240	730546	0	2			0		other	0
s2205	51	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 204 ms. | Previous Pos: 613 | ISI Diff: -63 ms. | Pos Diff: -190	732876	0	1			0		other	0
s2205	52	Sound	Syll: be | Duration: 245	734286	0	1			0		other	0
s2205	53	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	736776	0	1			0		other	0
s2205	54	Sound	Syll: di | Duration: 240	737856	0	1			0		other	0
s2205	55	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	740176	0	1			0		other	0
s2205	56	Sound	Syll: mi | Duration: 240	743246	0	2			0		other	0
s2205	57	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	745576	0	1			0		other	0
s2205	58	Sound	Syll: ga | Duration: 240	746986	0	1			0		other	0
s2205	59	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	749376	0	1			0		other	0
s2205	60	Sound	Syll: be | Duration: 245	750456	0	1			0		other	0
s2205	61	Nothing	Dial No.: 2 | Current ISI: 210 ms. | Current Pos: 631 | Previous ISI: 240 ms. | Previous Pos: 721 | ISI Diff: -30 ms. | Pos Diff: -90	752877	0	1			0		other	0
s2205	62	Sound	Syll: ro | Duration: 240	754977	0	2			0		other	0
s2205	63	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	757377	0	1			0		other	0
s2205	64	Sound	Syll: za | Duration: 240	758787	0	2			0		other	0
s2205	65	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	761177	0	1			0		other	0
s2205	66	Sound	Syll: ki | Duration: 240	762257	0	1			0		other	0
s2205	67	Nothing	Dial No.: 2 | Current ISI: 30 ms. | Current Pos: 91 | Previous ISI: 90 ms. | Previous Pos: 271 | ISI Diff: -60 ms. | Pos Diff: -180	764577	0	1			0		other	0
s2205	68	Sound	Syll: tu | Duration: 240	764877	0	1			0		other	0
s2205	69	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	767277	0	1			0		other	0
s2205	70	Sound	Syll: la | Duration: 240	768687	0	1			0		other	0
s2205	71	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	771077	0	1			0		other	0
s2205	72	Sound	Syll: nu | Duration: 240	772157	0	1			0		other	0
s2205	73	Nothing	Dial No.: 2 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 46 ms. | Pos Diff: 140	774479	0	1			0		other	0
s2205	74	Sound	Syll: po | Duration: 240	774939	0	1			0		other	0
s2205	75	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	777278	0	1			0		other	0
s2205	76	Sound	Syll: di | Duration: 240	778688	0	2			0		other	0
s2205	77	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	781078	0	1			0		other	0
s2205	78	Sound	Syll: se | Duration: 240	782158	0	1			0		other	0
s2205	79	Nothing	Dial No.: 2 | Current ISI: 226 ms. | Current Pos: 680 | Previous ISI: 166 ms. | Previous Pos: 500 | ISI Diff: 60 ms. | Pos Diff: 180	784478	0	1			0		other	0
s2205	80	Sound	Syll: tu | Duration: 240	786738	0	2			0		other	0
s2205	81	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	789078	0	1			0		other	0
s2205	82	Sound	Syll: di | Duration: 240	790488	0	2			0		other	0
s2205	83	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	792878	0	1			0		other	0
s2205	84	Sound	Syll: la | Duration: 240	793958	0	1			0		other	0
s2205	85	Nothing	Dial No.: 2 | Current ISI: 426 ms. | Current Pos: 1280 | Previous ISI: 373 ms. | Previous Pos: 1120 | ISI Diff: 53 ms. | Pos Diff: 160	796279	0	1			0		other	0
s2205	86	Sound	Syll: ro | Duration: 240	800539	0	2			0		other	0
s2205	87	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	802880	0	1			0		other	0
s2205	88	Sound	Syll: be | Duration: 245	804290	0	2			0		other	0
s2205	89	Nothing	Dial No.: 3 | Current ISI: 108 ms. | Current Pos: 324 | Previous ISI: 108 ms. | Previous Pos: 324 | ISI Diff: 0 ms. | Pos Diff: 0	806779	0	1			0		other	0
s2205	90	Sound	Syll: ki | Duration: 240	807859	0	2			0		other	0
s2205	91	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	810178	0	1			0		other	0
s2205	92	Sound	Syll: ga | Duration: 240	816178	0	1			0		other	0
s2205	93	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	818580	0	1			0		other	0
s2205	94	Sound	Syll: mi | Duration: 240	819990	0	2			0		other	0
s2205	95	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 54 ms. | Previous Pos: 164 | ISI Diff: -54 ms. | Pos Diff: -164	822379	0	1			0		other	0
s2205	96	Sound	Syll: po | Duration: 240	822389	0	1			0		other	0
s2205	97	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	824779	0	1			0		other	0
s2205	98	Sound	Syll: nu | Duration: 240	830779	0	2			0		other	0
s2205	99	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	833180	0	1			0		other	0
s2205	100	Sound	Syll: se | Duration: 240	834590	0	2			0		other	0
s2205	101	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	836980	0	1			0		other	0
s2205	102	Sound	Syll: za | Duration: 240	836990	0	1			0		other	0
s2205	103	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	839380	0	1			0		other	0
s2205	104	Sound	Syll: be | Duration: 245	845380	0	1			0		other	0
s2205	105	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	847880	0	1			0		other	0
s2205	106	Sound	Syll: ki | Duration: 240	849290	0	1			0		other	0
s2205	107	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	851680	0	1			0		other	0
s2205	108	Sound	Syll: tu | Duration: 240	851690	0	1			0		other	0
s2205	109	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	854081	0	1			0		other	0
s2205	110	Sound	Syll: nu | Duration: 240	860081	0	2			0		other	0
s2205	111	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	862481	0	1			0		other	0
s2205	112	Sound	Syll: se | Duration: 240	863891	0	2			0		other	0
s2205	113	Nothing	Dial No.: 3 | Current ISI: 380 ms. | Current Pos: 1140 | Previous ISI: 283 ms. | Previous Pos: 850 | ISI Diff: 97 ms. | Pos Diff: 290	866281	0	1			0		other	0
s2205	114	Sound	Syll: ga | Duration: 240	870081	0	2			0		other	0
s2205	115	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	872481	0	1			0		other	0
s2205	116	Sound	Syll: mi | Duration: 240	878481	0	1			0		other	0
s2205	117	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	880881	0	1			0		other	0
s2205	118	Sound	Syll: za | Duration: 240	882291	0	1			0		other	0
s2205	119	Nothing	Dial No.: 3 | Current ISI: 470 ms. | Current Pos: 1410 | Previous ISI: 450 ms. | Previous Pos: 1350 | ISI Diff: 20 ms. | Pos Diff: 60	884682	0	1			0		other	0
s2205	120	Sound	Syll: po | Duration: 240	889382	0	2			0		other	0
s2205	121	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	891782	0	1			0		other	0
s2205	122	Sound	Syll: ro | Duration: 240	897782	0	2			0		other	0
s2205	123	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	900182	0	1			0		other	0
s2205	124	Sound	Syll: di | Duration: 240	901592	0	1			0		other	0
s2205	125	Nothing	Dial No.: 3 | Current ISI: 586 ms. | Current Pos: 1760 | Previous ISI: 536 ms. | Previous Pos: 1610 | ISI Diff: 50 ms. | Pos Diff: 150	903982	0	1			0		other	0
s2205	126	Sound	Syll: la | Duration: 240	909842	0	1			0		other	0
s2205	127	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	912183	0	1			0		other	0
s2205	128	Sound	Syll: be | Duration: 245	918183	0	1			0		other	0
s2205	129	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	920683	0	1			0		other	0
s2205	130	Sound	Syll: za | Duration: 240	922093	0	1			0		other	0
s2205	131	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	924482	0	1			0		other	0
s2205	132	Sound	Syll: tu | Duration: 240	930482	0	1			0		other	0
s2205	133	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	932884	0	1			0		other	0
s2205	134	Sound	Syll: se | Duration: 240	938884	0	2			0		other	0
s2205	135	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	941284	0	1			0		other	0
s2205	136	Sound	Syll: di | Duration: 240	942694	0	2			0		other	0
s2205	137	Nothing	Dial No.: 3 | Current ISI: 450 ms. | Current Pos: 1350 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: -23 ms. | Pos Diff: -70	945084	0	1			0		other	0
s2205	138	Sound	Syll: ro | Duration: 240	949584	0	2			0		other	0
s2205	139	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	951984	0	1			0		other	0
s2205	140	Sound	Syll: ki | Duration: 240	957984	0	2			0		other	0
s2205	141	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	960384	0	1			0		other	0
s2205	142	Sound	Syll: la | Duration: 240	961794	0	1			0		other	0
s2205	143	Nothing	Dial No.: 3 | Current ISI: 283 ms. | Current Pos: 850 | Previous ISI: 306 ms. | Previous Pos: 920 | ISI Diff: -23 ms. | Pos Diff: -70	964185	0	1			0		other	0
s2205	144	Sound	Syll: mi | Duration: 240	967015	0	1			0		other	0
s2205	145	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	969384	0	1			0		other	0
s2205	146	Sound	Syll: ga | Duration: 240	975384	0	2			0		other	0
s2205	147	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	977785	0	1			0		other	0
s2205	148	Sound	Syll: po | Duration: 240	979195	0	1			0		other	0
s2205	149	Nothing	Dial No.: 3 | Current ISI: 260 ms. | Current Pos: 780 | Previous ISI: 260 ms. | Previous Pos: 780 | ISI Diff: 0 ms. | Pos Diff: 0	981585	0	1			0		other	0
s2205	150	Sound	Syll: nu | Duration: 240	984185	0	2			0		other	0
s2205	151	Nothing	Dial No.: 2 | Current ISI: 480 ms. | Current Pos: 1440 | Previous ISI: 520 ms. | Previous Pos: 1560 | ISI Diff: -40 ms. | Pos Diff: -120	986585	0	1			0		other	0
s2205	152	Sound	Syll: la | Duration: 240	991385	0	2			0		other	0
s2205	153	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	993786	0	1			0		other	0
s2205	154	Sound	Syll: se | Duration: 240	995196	0	1			0		other	0
s2205	155	Nothing	Dial No.: 3 | Current ISI: 260 ms. | Current Pos: 780 | Previous ISI: 260 ms. | Previous Pos: 780 | ISI Diff: 0 ms. | Pos Diff: 0	997587	0	1			0		other	0
s2205	156	Sound	Syll: ki | Duration: 240	1000187	0	2			0		other	0
s2205	157	Nothing	Dial No.: 2 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 406 ms. | Previous Pos: 1220 | ISI Diff: -56 ms. | Pos Diff: -170	1002586	0	1			0		other	0
s2205	158	Sound	Syll: za | Duration: 240	1006086	0	2			0		other	0
s2205	159	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	1008486	0	1			0		other	0
s2205	160	Sound	Syll: po | Duration: 240	1009896	0	2			0		other	0
s2205	161	Nothing	Dial No.: 3 | Current ISI: 260 ms. | Current Pos: 780 | Previous ISI: 260 ms. | Previous Pos: 780 | ISI Diff: 0 ms. | Pos Diff: 0	1012286	0	1			0		other	0
s2205	162	Sound	Syll: tu | Duration: 240	1014886	0	2			0		other	0
s2205	163	Nothing	Dial No.: 2 | Current ISI: 260 ms. | Current Pos: 780 | Previous ISI: 286 ms. | Previous Pos: 860 | ISI Diff: -26 ms. | Pos Diff: -80	1017286	0	1			0		other	0
s2205	164	Sound	Syll: ro | Duration: 240	1019886	0	1			0		other	0
s2205	165	Nothing	Dial No.: 1 | Current ISI: 141 ms. | Current Pos: 423 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: 0 ms. | Pos Diff: 0	1022287	0	1			0		other	0
s2205	166	Sound	Syll: nu | Duration: 240	1023697	0	1			0		other	0
s2205	167	Nothing	Dial No.: 3 | Current ISI: 260 ms. | Current Pos: 780 | Previous ISI: 260 ms. | Previous Pos: 780 | ISI Diff: 0 ms. | Pos Diff: 0	1026088	0	1			0		other	0
s2205	168	Sound	Syll: mi | Duration: 240	1028688	0	1			0		other	0
s2205	169	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 550 | Previous ISI: 196 ms. | Previous Pos: 590 | ISI Diff: -13 ms. | Pos Diff: -40	1031087	0	1			0		other	0
s2205	170	Sound	Syll: ga | Duration: 240	1032917	0	1			0		other	0
s2205	171	Nothing	Dial No.: 1 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 141 ms. | Previous Pos: 423 | ISI Diff: -40 ms. | Pos Diff: -120	1035287	0	1			0		other	0
s2205	172	Sound	Syll: be | Duration: 245	1036297	0	2			0		other	0
s2205	173	Nothing	Dial No.: 3 | Current ISI: 260 ms. | Current Pos: 780 | Previous ISI: 260 ms. | Previous Pos: 780 | ISI Diff: 0 ms. | Pos Diff: 0	1038788	0	1			0		other	0
s2205	174	Sound	Syll: di | Duration: 240	1041388	0	2			0		other	0
s2205	175	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 550 | Previous ISI: 183 ms. | Previous Pos: 550 | ISI Diff: 0 ms. | Pos Diff: 0	1043787	0	1			0		other	0
s2205	176	Sound	Syll: be | Duration: 245	1045617	0	1			0		other	0
s2205	177	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 24 ms. | Previous Pos: 73 | ISI Diff: -24 ms. | Pos Diff: -73	1048089	0	1			0		other	0
s2205	178	Sound	Syll: po | Duration: 240	1048099	0	1			0		other	0
s2205	179	Nothing	Dial No.: 3 | Current ISI: 260 ms. | Current Pos: 780 | Previous ISI: 260 ms. | Previous Pos: 780 | ISI Diff: 0 ms. | Pos Diff: 0	1050488	0	1			0		other	0
s2205	180	Sound	Syll: ga | Duration: 240	1053088	0	1			0		other	0
s2205	181	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 550 | Previous ISI: 183 ms. | Previous Pos: 550 | ISI Diff: 0 ms. | Pos Diff: 0	1055488	0	1			0		other	0
s2205	182	Sound	Syll: la | Duration: 240	1057318	0	1			0		other	0
s2205	183	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	1059688	0	1			0		other	0
s2205	184	Sound	Syll: se | Duration: 240	1059698	0	1			0		other	0
s2205	185	Nothing	Dial No.: 3 | Current ISI: 260 ms. | Current Pos: 780 | Previous ISI: 260 ms. | Previous Pos: 780 | ISI Diff: 0 ms. | Pos Diff: 0	1062089	0	1			0		other	0
s2205	186	Sound	Syll: za | Duration: 240	1064689	0	1			0		other	0
s2205	187	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 550 | Previous ISI: 183 ms. | Previous Pos: 550 | ISI Diff: 0 ms. | Pos Diff: 0	1067088	0	1			0		other	0
s2205	188	Sound	Syll: tu | Duration: 240	1068918	0	2			0		other	0
s2205	189	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	1071288	0	1			0		other	0
s2205	190	Sound	Syll: ro | Duration: 240	1071298	0	1			0		other	0
s2205	191	Nothing	Dial No.: 3 | Current ISI: 260 ms. | Current Pos: 780 | Previous ISI: 260 ms. | Previous Pos: 780 | ISI Diff: 0 ms. | Pos Diff: 0	1073689	0	1			0		other	0
s2205	192	Sound	Syll: nu | Duration: 240	1076289	0	2			0		other	0
