Subject: 	s2502
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/09/2020 10:31:00

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	ro	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	po	2	346	1038	346	1038	0	0
1	1	task_rand_seq_A_1.txt	mi	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	tu	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	la	2	299	898	276	828	-23	-70
1	1	task_rand_seq_A_1.txt	za	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	di	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	ga	2	219	658	189	568	-30	-90
1	1	task_rand_seq_A_1.txt	la	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	ro	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	tu	2	122	368	96	288	-26	-80
1	1	task_rand_seq_A_1.txt	ki	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	mi	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	di	2	76	228	59	178	-17	-50
1	1	task_rand_seq_A_1.txt	ga	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	be	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	nu	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	za	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	po	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	se	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	ki	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	nu	3	92	276	112	336	20	60
1	1	task_rand_seq_A_1.txt	mi	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	se	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	tu	3	172	516	225	676	53	160
1	1	task_rand_seq_A_1.txt	la	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	po	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	ga	3	265	796	268	806	3	10
1	1	task_rand_seq_A_1.txt	be	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	ro	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	za	3	275	826	282	846	7	20
1	1	task_rand_seq_A_1.txt	di	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	ga	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	la	3	295	886	268	806	-27	-80
1	1	task_rand_seq_A_1.txt	za	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	mi	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	tu	3	228	686	208	626	-20	-60
1	1	task_rand_seq_A_1.txt	se	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	ro	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	ki	3	158	476	122	366	-36	-110
1	1	task_rand_seq_A_1.txt	di	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	be	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	po	3	58	176	15	46	-43	-130
1	1	task_rand_seq_A_1.txt	nu	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	ki	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	se	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	nu	1	128	386	122	366	-6	-20
1	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	za	1	112	336	108	326	-4	-10
1	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	za	1	82	246	68	206	-14	-40
1	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	be	1	32	96	32	96	0	0
1	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	2	59	178	59	178	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	2	59	178	76	228	17	50
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	2	136	408	152	458	16	50
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	2	176	528	176	528	0	0
1	1	task_rand_seq_A_1.txt	mi	1	0	0	36	110	36	110
1	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	2	176	528	176	528	0	0
1	1	task_rand_seq_A_1.txt	ro	1	66	200	106	320	40	120
1	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	2	176	528	176	528	0	0
1	1	task_rand_seq_A_1.txt	tu	1	140	420	146	440	6	20
1	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	2	176	528	176	528	0	0
1	1	task_rand_seq_A_1.txt	po	1	160	480	160	480	0	0
1	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	2	176	528	176	528	0	0
1	1	task_rand_seq_A_1.txt	tu	1	220	660	223	670	3	10
1	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	2	176	528	176	528	0	0
1	1	task_rand_seq_A_1.txt	ro	1	260	780	290	870	30	90
1	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	2	176	528	176	528	0	0
1	1	task_rand_seq_A_1.txt	ga	1	320	960	323	970	3	10
1	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	2	176	528	176	528	0	0
1	1	task_rand_seq_A_1.txt	nu	1	323	970	323	970	0	0
1	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	2	176	528	176	528	0	0
1	1	task_rand_seq_A_1.txt	be	1	323	970	323	970	0	0
1	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	2	176	528	202	608	26	80
1	1	task_rand_seq_A_1.txt	nu	1	323	970	323	970	0	0
1	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	2	316	948	386	1158	70	210
1	1	task_rand_seq_A_1.txt	mi	1	323	970	323	970	0	0
1	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	2	476	1428	476	1428	0	0
1	1	task_rand_seq_A_1.txt	ro	1	323	970	323	970	0	0
1	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	2	436	1308	436	1308	0	0
1	1	task_rand_seq_A_1.txt	be	1	323	970	323	970	0	0
1	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	3	0	0	463	1389	0	0
1	2	task_rand_seq_A_2.txt	tu	2	295	885	295	885	0	0
1	2	task_rand_seq_A_2.txt	po	1	56	168	56	168	0	0
1	2	task_rand_seq_A_2.txt	ga	3	463	1389	463	1389	0	0
1	2	task_rand_seq_A_2.txt	ki	2	295	885	295	885	0	0
1	2	task_rand_seq_A_2.txt	po	1	56	168	56	168	0	0
1	2	task_rand_seq_A_2.txt	se	3	486	1459	519	1559	33	100
1	2	task_rand_seq_A_2.txt	nu	2	295	885	295	885	0	0
1	2	task_rand_seq_A_2.txt	ro	1	56	168	56	168	0	0
1	2	task_rand_seq_A_2.txt	mi	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ga	2	295	885	295	885	0	0
1	2	task_rand_seq_A_2.txt	za	1	56	168	56	168	0	0
1	2	task_rand_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	di	2	295	885	295	885	0	0
1	2	task_rand_seq_A_2.txt	la	1	56	168	56	168	0	0
1	2	task_rand_seq_A_2.txt	be	3	536	1610	536	1610	0	0
1	2	task_rand_seq_A_2.txt	ga	2	295	885	315	945	20	60
1	2	task_rand_seq_A_2.txt	di	1	56	168	56	168	0	0
1	2	task_rand_seq_A_2.txt	tu	3	536	1610	536	1610	0	0
1	2	task_rand_seq_A_2.txt	se	2	335	1005	351	1055	16	50
1	2	task_rand_seq_A_2.txt	mi	1	56	168	56	168	0	0
1	2	task_rand_seq_A_2.txt	za	3	536	1610	536	1610	0	0
1	2	task_rand_seq_A_2.txt	be	2	371	1115	395	1185	24	70
1	2	task_rand_seq_A_2.txt	ro	1	56	168	56	168	0	0
1	2	task_rand_seq_A_2.txt	po	3	533	1600	533	1600	0	0
1	2	task_rand_seq_A_2.txt	la	2	435	1305	451	1355	16	50
1	2	task_rand_seq_A_2.txt	ki	1	56	168	56	168	0	0
1	2	task_rand_seq_A_2.txt	nu	3	533	1600	533	1600	0	0
1	2	task_rand_seq_A_2.txt	za	2	461	1385	525	1575	64	190
1	2	task_rand_seq_A_2.txt	po	1	56	168	56	168	0	0
1	2	task_rand_seq_A_2.txt	la	3	533	1600	533	1600	0	0
1	2	task_rand_seq_A_2.txt	be	2	591	1775	598	1795	7	20
1	2	task_rand_seq_A_2.txt	nu	1	56	168	56	168	0	0
1	2	task_rand_seq_A_2.txt	ga	3	533	1600	533	1600	0	0
1	2	task_rand_seq_A_2.txt	mi	2	598	1795	598	1795	0	0
1	2	task_rand_seq_A_2.txt	ro	1	119	358	149	448	30	90
1	2	task_rand_seq_A_2.txt	tu	3	533	1600	533	1600	0	0
1	2	task_rand_seq_A_2.txt	se	2	598	1795	598	1795	0	0
1	2	task_rand_seq_A_2.txt	ki	1	229	688	256	768	27	80
1	2	task_rand_seq_A_2.txt	di	3	533	1600	533	1600	0	0
1	2	task_rand_seq_A_2.txt	la	2	598	1795	598	1795	0	0
1	2	task_rand_seq_A_2.txt	po	1	286	858	286	858	0	0
1	2	task_rand_seq_A_2.txt	ki	3	533	1600	533	1600	0	0
1	2	task_rand_seq_A_2.txt	tu	2	515	1545	498	1495	-17	-50
1	2	task_rand_seq_A_2.txt	di	1	286	858	286	858	0	0
1	2	task_rand_seq_A_2.txt	mi	3	533	1600	533	1600	0	0
1	2	task_rand_seq_A_2.txt	be	2	458	1375	431	1295	-27	-80
1	2	task_rand_seq_A_2.txt	ga	1	289	868	289	868	0	0
1	2	task_rand_seq_A_2.txt	nu	3	533	1600	533	1600	0	0
1	2	task_rand_seq_A_2.txt	za	2	378	1135	378	1135	0	0
1	2	task_rand_seq_A_2.txt	se	1	292	878	299	898	7	20
1	2	task_rand_seq_A_2.txt	ro	3	533	1600	533	1600	0	0
1	2	task_rand_seq_A_2.txt	ki	2	368	1105	365	1095	-3	-10
1	2	task_rand_seq_A_2.txt	ga	1	306	918	306	918	0	0
1	2	task_rand_seq_A_2.txt	la	3	533	1600	533	1600	0	0
1	2	task_rand_seq_A_2.txt	nu	2	365	1095	365	1095	0	0
1	2	task_rand_seq_A_2.txt	za	1	306	918	306	918	0	0
1	2	task_rand_seq_A_2.txt	mi	3	533	1600	533	1600	0	0
1	3	task_rand_seq_A_3.txt	se	2	0	0	147	441	0	0
1	3	task_rand_seq_A_3.txt	za	1	147	441	147	441	0	0
1	3	task_rand_seq_A_3.txt	ga	3	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	ro	2	147	441	147	441	0	0
1	3	task_rand_seq_A_3.txt	ki	1	147	441	150	451	3	10
1	3	task_rand_seq_A_3.txt	la	3	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	ro	2	147	441	147	441	0	0
1	3	task_rand_seq_A_3.txt	nu	1	210	631	223	671	13	40
1	3	task_rand_seq_A_3.txt	za	3	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	mi	2	147	441	147	441	0	0
1	3	task_rand_seq_A_3.txt	be	1	280	841	317	951	37	110
1	3	task_rand_seq_A_3.txt	di	3	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	la	2	147	441	147	441	0	0
1	3	task_rand_seq_A_3.txt	ga	1	400	1201	403	1211	3	10
1	3	task_rand_seq_A_3.txt	tu	3	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	ki	2	203	611	250	751	47	140
1	3	task_rand_seq_A_3.txt	po	1	407	1221	407	1221	0	0
1	3	task_rand_seq_A_3.txt	se	3	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	tu	2	277	831	277	831	0	0
1	3	task_rand_seq_A_3.txt	ki	1	407	1221	430	1291	23	70
1	3	task_rand_seq_A_3.txt	mi	3	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	za	2	280	841	313	941	33	100
1	3	task_rand_seq_A_3.txt	la	1	503	1511	533	1601	30	90
1	3	task_rand_seq_A_3.txt	po	3	244	732	244	732	0	0
1	3	task_rand_seq_A_3.txt	di	2	353	1061	353	1061	0	0
1	3	task_rand_seq_A_3.txt	ro	1	540	1621	543	1631	3	10
1	3	task_rand_seq_A_3.txt	ga	3	244	732	314	942	70	210
1	3	task_rand_seq_A_3.txt	se	2	353	1061	353	1061	0	0
1	3	task_rand_seq_A_3.txt	nu	1	547	1641	547	1641	0	0
1	3	task_rand_seq_A_3.txt	be	3	360	1082	430	1292	70	210
1	3	task_rand_seq_A_3.txt	di	2	353	1061	353	1061	0	0
1	3	task_rand_seq_A_3.txt	la	1	547	1641	550	1651	3	10
1	3	task_rand_seq_A_3.txt	tu	3	477	1432	507	1522	30	90
1	3	task_rand_seq_A_3.txt	mi	2	353	1061	353	1061	0	0
1	3	task_rand_seq_A_3.txt	be	1	580	1741	600	1800	20	59
1	3	task_rand_seq_A_3.txt	ga	3	520	1562	517	1552	-3	-10
1	3	task_rand_seq_A_3.txt	ro	2	353	1061	353	1061	0	0
1	3	task_rand_seq_A_3.txt	za	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	po	3	517	1552	520	1562	3	10
1	3	task_rand_seq_A_3.txt	se	2	353	1061	353	1061	0	0
1	3	task_rand_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
1	3	task_rand_seq_A_3.txt	nu	3	527	1582	527	1582	0	0
1	3	task_rand_seq_A_3.txt	di	2	353	1061	353	1061	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	463	1389	0	0
1	4	task_rand_seq_A_4.txt	se	2	577	1731	577	1731	0	0
1	4	task_rand_seq_A_4.txt	za	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	ki	1	463	1389	463	1389	0	0
1	4	task_rand_seq_A_4.txt	mi	2	577	1731	597	1791	20	60
1	4	task_rand_seq_A_4.txt	di	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	tu	1	463	1389	463	1389	0	0
1	4	task_rand_seq_A_4.txt	ro	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	ga	1	463	1389	463	1389	0	0
1	4	task_rand_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	be	1	463	1389	463	1389	0	0
1	4	task_rand_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	di	1	463	1389	463	1389	0	0
1	4	task_rand_seq_A_4.txt	se	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	za	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	ro	1	463	1389	469	1409	6	20
1	4	task_rand_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	po	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	mi	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	la	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	di	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	za	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	be	3	147	441	147	441	0	0
1	4	task_rand_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	mi	3	243	731	323	971	80	240
1	4	task_rand_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	se	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	3	490	1471	600	1800	110	329
1	4	task_rand_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	mi	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	za	3	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	di	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	se	3	486	1460	190	570	-296	-890
1	4	task_rand_seq_A_4.txt	be	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	3	6	20	103	310	97	290
1	4	task_rand_seq_A_4.txt	be	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	se	3	303	910	303	910	0	0
1	4	task_rand_seq_A_4.txt	za	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	3	303	910	303	910	0	0
1	4	task_rand_seq_A_4.txt	di	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	za	3	303	910	303	910	0	0
1	4	task_rand_seq_A_4.txt	po	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	se	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	3	303	910	303	910	0	0
1	4	task_rand_seq_A_4.txt	nu	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	3	303	910	303	910	0	0
1	4	task_rand_seq_A_4.txt	mi	1	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	3	303	910	303	910	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	56	168	0	0
1	5	task_rand_seq_A_5.txt	nu	3	295	885	295	885	0	0
1	5	task_rand_seq_A_5.txt	se	1	244	732	244	732	0	0
1	5	task_rand_seq_A_5.txt	ki	2	56	168	56	168	0	0
1	5	task_rand_seq_A_5.txt	di	3	308	925	325	975	17	50
1	5	task_rand_seq_A_5.txt	be	1	244	732	244	732	0	0
1	5	task_rand_seq_A_5.txt	ga	2	56	168	56	168	0	0
1	5	task_rand_seq_A_5.txt	la	3	435	1305	448	1345	13	40
1	5	task_rand_seq_A_5.txt	za	1	244	732	280	842	36	110
1	5	task_rand_seq_A_5.txt	tu	2	56	168	82	248	26	80
1	5	task_rand_seq_A_5.txt	mi	3	448	1345	448	1345	0	0
1	5	task_rand_seq_A_5.txt	po	1	320	962	357	1072	37	110
1	5	task_rand_seq_A_5.txt	ga	2	146	438	106	318	-40	-120
1	5	task_rand_seq_A_5.txt	nu	3	448	1345	448	1345	0	0
1	5	task_rand_seq_A_5.txt	tu	1	430	1292	454	1362	24	70
1	5	task_rand_seq_A_5.txt	ro	2	52	158	6	18	-46	-140
1	5	task_rand_seq_A_5.txt	la	3	448	1345	448	1345	0	0
1	5	task_rand_seq_A_5.txt	se	1	477	1432	514	1542	37	110
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	448	1345	448	1345	0	0
1	5	task_rand_seq_A_5.txt	di	1	514	1542	457	1372	-57	-170
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	468	1405	448	1345	-20	-60
1	5	task_rand_seq_A_5.txt	mi	1	354	1062	307	922	-47	-140
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	388	1165	388	1165	0	0
1	5	task_rand_seq_A_5.txt	la	1	264	792	210	632	-54	-160
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	388	1165	388	1165	0	0
1	5	task_rand_seq_A_5.txt	di	1	190	572	264	792	74	220
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	3	408	1225	435	1305	27	80
1	5	task_rand_seq_A_5.txt	ro	1	310	932	377	1132	67	200
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	508	1525	538	1615	30	90
1	5	task_rand_seq_A_5.txt	po	1	450	1352	470	1412	20	60
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	nu	1	527	1582	574	1722	47	140
1	5	task_rand_seq_A_5.txt	ro	2	43	130	80	240	37	110
1	5	task_rand_seq_A_5.txt	ga	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	za	1	580	1742	567	1702	-13	-40
1	5	task_rand_seq_A_5.txt	ki	2	106	320	106	320	0	0
1	5	task_rand_seq_A_5.txt	la	3	600	1800	600	1800	0	0
