Scenario - DJ_test
Logfile written - 03/06/2020 14:06:45

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
f0511	23	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	700670	0	1			0		other	0
f0511	24	Sound	Syll: nu | Duration: 240	702430	0	1			0		other	0
f0511	25	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	704771	0	1			0		other	0
f0511	26	Sound	Syll: ga | Duration: 240	706531	0	1			0		other	0
f0511	27	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	708871	0	1			0		other	0
f0511	28	Sound	Syll: di | Duration: 240	710631	0	1			0		other	0
f0511	29	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	712971	0	1			0		other	0
f0511	30	Sound	Syll: ro | Duration: 240	714731	0	1			0		other	0
f0511	31	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	717071	0	1			0		other	0
f0511	32	Sound	Syll: ki | Duration: 240	718831	0	1			0		other	0
f0511	33	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	721171	0	1			0		other	0
f0511	34	Sound	Syll: se | Duration: 240	722931	0	1			0		other	0
f0511	35	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	725271	0	1			0		other	0
f0511	36	Sound	Syll: nu | Duration: 240	727031	0	1			0		other	0
f0511	37	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	729372	0	1			0		other	0
f0511	38	Sound	Syll: ga | Duration: 240	731132	0	1			0		other	0
f0511	39	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	733471	0	1			0		other	0
f0511	40	Sound	Syll: di | Duration: 240	735231	0	1			0		other	0
f0511	41	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	737572	0	1			0		other	0
f0511	42	Sound	Syll: mi | Duration: 240	739332	0	1			0		other	0
f0511	43	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	741672	0	1			0		other	0
f0511	44	Sound	Syll: po | Duration: 240	743432	0	1			0		other	0
f0511	45	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	745772	0	1			0		other	0
f0511	46	Sound	Syll: la | Duration: 240	747532	0	1			0		other	0
f0511	47	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	749872	0	1			0		other	0
f0511	48	Sound	Syll: nu | Duration: 240	751632	0	1			0		other	0
f0511	49	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	753972	0	2			0		other	0
f0511	50	Sound	Syll: ga | Duration: 240	755732	0	1			0		other	0
f0511	51	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	758073	0	1			0		other	0
f0511	52	Sound	Syll: di | Duration: 240	759833	0	1			0		other	0
f0511	53	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	762173	0	1			0		other	0
f0511	54	Sound	Syll: ro | Duration: 240	763933	0	1			0		other	0
f0511	55	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	766273	0	1			0		other	0
f0511	56	Sound	Syll: ki | Duration: 240	768033	0	1			0		other	0
f0511	57	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	770373	0	1			0		other	0
f0511	58	Sound	Syll: se | Duration: 240	772133	0	1			0		other	0
f0511	59	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	774473	0	2			0		other	0
f0511	60	Sound	Syll: za | Duration: 240	776233	0	1			0		other	0
f0511	61	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	778574	0	1			0		other	0
f0511	62	Sound	Syll: be | Duration: 245	780334	0	1			0		other	0
f0511	63	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	782774	0	1			0		other	0
f0511	64	Sound	Syll: tu | Duration: 240	784534	0	1			0		other	0
f0511	65	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	786874	0	1			0		other	0
f0511	66	Sound	Syll: nu | Duration: 240	788634	0	1			0		other	0
f0511	67	Nothing	Dial No.: 1 | Current ISI: 182 ms. | Current Pos: 548 | Previous ISI: 179 ms. | Previous Pos: 538 | ISI Diff: 3 ms. | Pos Diff: 10	790974	0	1			0		other	0
f0511	68	Sound	Syll: ga | Duration: 240	792794	0	1			0		other	0
f0511	69	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	795174	0	1			0		other	0
f0511	70	Sound	Syll: di | Duration: 240	796934	0	1			0		other	0
f0511	71	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	799274	0	1			0		other	0
f0511	72	Sound	Syll: mi | Duration: 240	801034	0	1			0		other	0
f0511	73	Nothing	Dial No.: 1 | Current ISI: 182 ms. | Current Pos: 548 | Previous ISI: 182 ms. | Previous Pos: 548 | ISI Diff: 0 ms. | Pos Diff: 0	803375	0	1			0		other	0
f0511	74	Sound	Syll: po | Duration: 240	805195	0	2			0		other	0
f0511	75	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	807575	0	1			0		other	0
f0511	76	Sound	Syll: la | Duration: 240	809335	0	1			0		other	0
f0511	77	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	811675	0	1			0		other	0
f0511	78	Sound	Syll: ro | Duration: 240	813435	0	1			0		other	0
f0511	79	Nothing	Dial No.: 1 | Current ISI: 192 ms. | Current Pos: 578 | Previous ISI: 189 ms. | Previous Pos: 568 | ISI Diff: 3 ms. | Pos Diff: 10	815775	0	1			0		other	0
f0511	80	Sound	Syll: ki | Duration: 240	817695	0	1			0		other	0
f0511	81	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	820075	0	1			0		other	0
f0511	82	Sound	Syll: se | Duration: 240	821835	0	1			0		other	0
f0511	83	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: -1 ms. | Pos Diff: -1	824176	0	1			0		other	0
f0511	84	Sound	Syll: za | Duration: 240	825926	0	1			0		other	0
f0511	85	Nothing	Dial No.: 1 | Current ISI: 192 ms. | Current Pos: 577 | Previous ISI: 192 ms. | Previous Pos: 577 | ISI Diff: 0 ms. | Pos Diff: 0	828276	0	1			0		other	0
f0511	86	Sound	Syll: be | Duration: 245	830196	0	1			0		other	0
f0511	87	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	832676	0	1			0		other	0
f0511	88	Sound	Syll: tu | Duration: 240	834436	0	1			0		other	0
f0511	89	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	836776	0	1			0		other	0
f0511	90	Sound	Syll: nu | Duration: 240	838526	0	1			0		other	0
f0511	91	Nothing	Dial No.: 1 | Current ISI: 205 ms. | Current Pos: 617 | Previous ISI: 205 ms. | Previous Pos: 617 | ISI Diff: 0 ms. | Pos Diff: 0	840876	0	1			0		other	0
f0511	92	Sound	Syll: ga | Duration: 240	842926	0	1			0		other	0
f0511	93	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	845277	0	1			0		other	0
f0511	94	Sound	Syll: di | Duration: 240	847037	0	1			0		other	0
f0511	95	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	849377	0	1			0		other	0
f0511	96	Sound	Syll: mi | Duration: 240	851127	0	1			0		other	0
f0511	97	Nothing	Dial No.: 1 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 219 ms. | Previous Pos: 657 | ISI Diff: 3 ms. | Pos Diff: 10	853477	0	1			0		other	0
f0511	98	Sound	Syll: po | Duration: 240	855697	0	1			0		other	0
f0511	99	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	858077	0	1			0		other	0
f0511	100	Sound	Syll: la | Duration: 240	859837	0	1			0		other	0
f0511	101	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	862177	0	1			0		other	0
f0511	102	Sound	Syll: za | Duration: 240	863927	0	1			0		other	0
f0511	103	Nothing	Dial No.: 1 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 222 ms. | Previous Pos: 667 | ISI Diff: 0 ms. | Pos Diff: 0	866277	0	1			0		other	0
f0511	104	Sound	Syll: be | Duration: 245	868497	0	1			0		other	0
f0511	105	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	870978	0	1			0		other	0
f0511	106	Sound	Syll: tu | Duration: 240	872738	0	1			0		other	0
f0511	107	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	875077	0	1			0		other	0
f0511	108	Sound	Syll: nu | Duration: 240	876827	0	1			0		other	0
f0511	109	Nothing	Dial No.: 1 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 222 ms. | Previous Pos: 667 | ISI Diff: 0 ms. | Pos Diff: 0	879178	0	1			0		other	0
f0511	110	Sound	Syll: ga | Duration: 240	881398	0	1			0		other	0
f0511	111	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	883778	0	1			0		other	0
f0511	112	Sound	Syll: di | Duration: 240	885538	0	1			0		other	0
f0511	113	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	887878	0	1			0		other	0
f0511	114	Sound	Syll: ro | Duration: 240	889628	0	1			0		other	0
f0511	115	Nothing	Dial No.: 1 | Current ISI: 232 ms. | Current Pos: 697 | Previous ISI: 229 ms. | Previous Pos: 687 | ISI Diff: 3 ms. | Pos Diff: 10	891979	0	1			0		other	0
f0511	116	Sound	Syll: ki | Duration: 240	894299	0	1			0		other	0
f0511	117	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	896679	0	1			0		other	0
f0511	118	Sound	Syll: se | Duration: 240	898439	0	1			0		other	0
f0511	119	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	900779	0	1			0		other	0
f0511	120	Sound	Syll: za | Duration: 240	902529	0	1			0		other	0
f0511	121	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 252 ms. | Previous Pos: 757 | ISI Diff: 7 ms. | Pos Diff: 20	904879	0	1			0		other	0
f0511	122	Sound	Syll: be | Duration: 245	907469	0	1			0		other	0
f0511	123	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	909879	0	1			0		other	0
f0511	124	Sound	Syll: tu | Duration: 240	911639	0	1			0		other	0
f0511	125	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	913980	0	1			0		other	0
f0511	126	Sound	Syll: nu | Duration: 240	915730	0	1			0		other	0
f0511	127	Nothing	Dial No.: 1 | Current ISI: 269 ms. | Current Pos: 807 | Previous ISI: 265 ms. | Previous Pos: 797 | ISI Diff: 4 ms. | Pos Diff: 10	918080	0	1			0		other	0
f0511	128	Sound	Syll: ga | Duration: 240	920770	0	1			0		other	0
f0511	129	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	923080	0	1			0		other	0
f0511	130	Sound	Syll: di | Duration: 240	924840	0	1			0		other	0
f0511	131	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	927180	0	1			0		other	0
f0511	132	Sound	Syll: ro | Duration: 240	928930	0	1			0		other	0
f0511	133	Nothing	Dial No.: 1 | Current ISI: 282 ms. | Current Pos: 847 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 3 ms. | Pos Diff: 10	931280	0	1			0		other	0
f0511	134	Sound	Syll: ki | Duration: 240	934100	0	1			0		other	0
f0511	135	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	936480	0	1			0		other	0
f0511	136	Sound	Syll: se | Duration: 240	938240	0	2			0		other	0
f0511	137	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	940580	0	1			0		other	0
f0511	138	Sound	Syll: za | Duration: 240	942330	0	1			0		other	0
f0511	139	Nothing	Dial No.: 1 | Current ISI: 285 ms. | Current Pos: 857 | Previous ISI: 285 ms. | Previous Pos: 857 | ISI Diff: 0 ms. | Pos Diff: 0	944680	0	1			0		other	0
f0511	140	Sound	Syll: be | Duration: 245	947530	0	1			0		other	0
f0511	141	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	949981	0	1			0		other	0
f0511	142	Sound	Syll: tu | Duration: 240	951741	0	1			0		other	0
f0511	143	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	954081	0	1			0		other	0
f0511	144	Sound	Syll: mi | Duration: 240	955831	0	1			0		other	0
f0511	145	Nothing	Dial No.: 1 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 285 ms. | Previous Pos: 857 | ISI Diff: -6 ms. | Pos Diff: -20	958181	0	1			0		other	0
f0511	146	Sound	Syll: po | Duration: 240	960971	0	1			0		other	0
f0511	147	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	963282	0	1			0		other	0
f0511	148	Sound	Syll: la | Duration: 240	965042	0	1			0		other	0
f0511	149	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	967382	0	1			0		other	0
f0511	150	Sound	Syll: za | Duration: 240	969132	0	1			0		other	0
f0511	151	Nothing	Dial No.: 1 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 262 ms. | Previous Pos: 787 | ISI Diff: -3 ms. | Pos Diff: -10	971483	0	1			0		other	0
f0511	152	Sound	Syll: be | Duration: 245	974073	0	1			0		other	0
f0511	153	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	976482	0	1			0		other	0
f0511	154	Sound	Syll: tu | Duration: 240	978242	0	1			0		other	0
f0511	155	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	980582	0	1			0		other	0
f0511	156	Sound	Syll: ro | Duration: 240	982332	0	1			0		other	0
f0511	157	Nothing	Dial No.: 1 | Current ISI: 255 ms. | Current Pos: 767 | Previous ISI: 255 ms. | Previous Pos: 767 | ISI Diff: 0 ms. | Pos Diff: 0	984682	0	1			0		other	0
f0511	158	Sound	Syll: ki | Duration: 240	987232	0	1			0		other	0
f0511	159	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	989582	0	1			0		other	0
f0511	160	Sound	Syll: se | Duration: 240	991342	0	1			0		other	0
f0511	161	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	993683	0	1			0		other	0
f0511	162	Sound	Syll: mi | Duration: 240	995433	0	1			0		other	0
f0511	163	Nothing	Dial No.: 1 | Current ISI: 245 ms. | Current Pos: 737 | Previous ISI: 249 ms. | Previous Pos: 747 | ISI Diff: -4 ms. | Pos Diff: -10	997783	0	1			0		other	0
f0511	164	Sound	Syll: po | Duration: 240	1000233	0	1			0		other	0
f0511	165	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	1002583	0	1			0		other	0
f0511	166	Sound	Syll: la | Duration: 240	1004343	0	1			0		other	0
f0511	167	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	1006683	0	1			0		other	0
f0511	168	Sound	Syll: ro | Duration: 240	1008433	0	1			0		other	0
f0511	169	Nothing	Dial No.: 1 | Current ISI: 242 ms. | Current Pos: 727 | Previous ISI: 245 ms. | Previous Pos: 737 | ISI Diff: -3 ms. | Pos Diff: -10	1010783	0	1			0		other	0
f0511	170	Sound	Syll: ki | Duration: 240	1013203	0	1			0		other	0
f0511	171	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	1015584	0	1			0		other	0
f0511	172	Sound	Syll: se | Duration: 240	1017344	0	1			0		other	0
f0511	173	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	1019684	0	1			0		other	0
f0511	174	Sound	Syll: mi | Duration: 240	1021434	0	1			0		other	0
f0511	175	Nothing	Dial No.: 1 | Current ISI: 229 ms. | Current Pos: 687 | Previous ISI: 232 ms. | Previous Pos: 697 | ISI Diff: -3 ms. | Pos Diff: -10	1023784	0	1			0		other	0
f0511	176	Sound	Syll: po | Duration: 240	1026074	0	1			0		other	0
f0511	177	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	1028384	0	1			0		other	0
f0511	178	Sound	Syll: la | Duration: 240	1030144	0	1			0		other	0
f0511	179	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	1032484	0	1			0		other	0
f0511	180	Sound	Syll: za | Duration: 240	1034234	0	1			0		other	0
f0511	181	Nothing	Dial No.: 1 | Current ISI: 225 ms. | Current Pos: 677 | Previous ISI: 229 ms. | Previous Pos: 687 | ISI Diff: -4 ms. | Pos Diff: -10	1036585	0	1			0		other	0
f0511	182	Sound	Syll: be | Duration: 245	1038835	0	1			0		other	0
f0511	183	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	1041285	0	1			0		other	0
f0511	184	Sound	Syll: tu | Duration: 240	1043045	0	1			0		other	0
f0511	185	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	1045385	0	1			0		other	0
f0511	186	Sound	Syll: mi | Duration: 240	1047135	0	1			0		other	0
f0511	187	Nothing	Dial No.: 1 | Current ISI: 209 ms. | Current Pos: 627 | Previous ISI: 215 ms. | Previous Pos: 647 | ISI Diff: -6 ms. | Pos Diff: -20	1049485	0	1			0		other	0
f0511	188	Sound	Syll: po | Duration: 240	1051575	0	1			0		other	0
f0511	189	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	1053885	0	1			0		other	0
f0511	190	Sound	Syll: la | Duration: 240	1055645	0	1			0		other	0
f0511	191	Nothing	Dial No.: 2 | Current ISI: 175 ms. | Current Pos: 527 | Previous ISI: 175 ms. | Previous Pos: 527 | ISI Diff: 0 ms. | Pos Diff: 0	1057985	0	1			0		other	0
f0511	192	Sound	Syll: nu | Duration: 240	1059735	0	1			0		other	0
