Subject: 	m2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:05:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	po	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	nu	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	ki	3	475	1427	475	1427	0	0
1	1	task_rand_seq_A_1.txt	be	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	la	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	se	3	395	1187	379	1137	-16	-50
1	1	task_rand_seq_A_1.txt	di	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	mi	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	nu	3	295	887	255	767	-40	-120
1	1	task_rand_seq_A_1.txt	ga	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	po	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	za	3	212	637	199	597	-13	-40
1	1	task_rand_seq_A_1.txt	tu	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	ro	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	za	3	159	477	122	367	-37	-110
1	1	task_rand_seq_A_1.txt	po	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	nu	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	be	3	75	227	129	387	54	160
1	1	task_rand_seq_A_1.txt	ro	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	mi	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	di	3	182	547	185	557	3	10
1	1	task_rand_seq_A_1.txt	ki	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	ga	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	la	3	242	727	255	767	13	40
1	1	task_rand_seq_A_1.txt	tu	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	se	2	237	711	263	791	26	80
1	1	task_rand_seq_A_1.txt	ki	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	po	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	la	2	313	941	330	991	17	50
1	1	task_rand_seq_A_1.txt	za	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	se	1	272	817	309	927	37	110
1	1	task_rand_seq_A_1.txt	be	2	340	1021	340	1021	0	0
1	1	task_rand_seq_A_1.txt	mi	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	tu	1	362	1087	395	1187	33	100
1	1	task_rand_seq_A_1.txt	di	2	340	1021	340	1021	0	0
1	1	task_rand_seq_A_1.txt	nu	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	ga	1	449	1347	485	1457	36	110
1	1	task_rand_seq_A_1.txt	ro	2	340	1021	340	1021	0	0
1	1	task_rand_seq_A_1.txt	se	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	nu	1	535	1607	579	1737	44	130
1	1	task_rand_seq_A_1.txt	po	2	340	1021	340	1021	0	0
1	1	task_rand_seq_A_1.txt	la	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	mi	2	340	1021	340	1021	0	0
1	1	task_rand_seq_A_1.txt	ga	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	tu	2	340	1021	340	1021	0	0
1	1	task_rand_seq_A_1.txt	za	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	be	1	516	1550	480	1440	-36	-110
1	1	task_rand_seq_A_1.txt	di	2	340	1021	340	1021	0	0
1	1	task_rand_seq_A_1.txt	mi	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	ga	1	460	1380	460	1380	0	0
1	1	task_rand_seq_A_1.txt	be	2	340	1021	340	1021	0	0
1	1	task_rand_seq_A_1.txt	ro	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	za	1	460	1380	460	1380	0	0
1	1	task_rand_seq_A_1.txt	ki	2	340	1021	340	1021	0	0
1	1	task_rand_seq_A_1.txt	tu	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	la	1	416	1250	396	1190	-20	-60
1	1	task_rand_seq_A_1.txt	nu	2	340	1021	340	1021	0	0
1	1	task_rand_seq_A_1.txt	po	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	di	1	350	1050	323	970	-27	-80
1	1	task_rand_seq_A_1.txt	se	2	340	1021	340	1021	0	0
1	1	task_rand_seq_A_1.txt	tu	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	di	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	la	2	340	1021	327	981	-13	-40
1	1	task_rand_seq_A_1.txt	ro	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	be	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	ki	2	310	931	290	871	-20	-60
1	1	task_rand_seq_A_1.txt	ga	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	mi	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	po	2	270	811	260	781	-10	-30
1	1	task_rand_seq_A_1.txt	nu	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	se	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	za	2	260	781	260	781	0	0
1	1	task_rand_seq_A_1.txt	be	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	ki	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	tu	2	260	781	260	781	0	0
1	1	task_rand_seq_A_1.txt	nu	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	se	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	ga	2	260	781	260	781	0	0
1	1	task_rand_seq_A_1.txt	mi	3	255	767	255	767	0	0
1	1	task_rand_seq_A_1.txt	za	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	po	2	260	781	260	781	0	0
1	1	task_rand_seq_A_1.txt	ro	3	232	697	225	677	-7	-20
1	1	task_rand_seq_A_1.txt	di	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	la	2	260	781	260	781	0	0
1	1	task_rand_seq_A_1.txt	be	3	199	597	199	597	0	0
1	1	task_rand_seq_A_1.txt	za	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	tu	2	260	781	260	781	0	0
1	1	task_rand_seq_A_1.txt	se	3	162	487	135	407	-27	-80
1	1	task_rand_seq_A_1.txt	di	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	ro	2	260	781	260	781	0	0
1	1	task_rand_seq_A_1.txt	ki	3	122	367	92	277	-30	-90
1	1	task_rand_seq_A_1.txt	la	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	mi	2	260	781	260	781	0	0
1	1	task_rand_seq_A_1.txt	ga	3	69	207	49	147	-20	-60
1	1	task_rand_seq_A_1.txt	po	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	nu	2	260	781	260	781	0	0
1	1	task_rand_seq_A_1.txt	la	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	se	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	ki	2	260	781	267	801	7	20
1	1	task_rand_seq_A_1.txt	za	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	po	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	tu	2	310	931	310	931	0	0
1	1	task_rand_seq_A_1.txt	ro	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	nu	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	mi	2	337	1011	363	1091	26	80
1	1	task_rand_seq_A_1.txt	ga	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	be	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	di	2	373	1121	413	1241	40	120
1	1	task_rand_seq_A_1.txt	be	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	po	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	ga	2	430	1291	430	1291	0	0
1	1	task_rand_seq_A_1.txt	la	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	se	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	za	2	510	1531	520	1561	10	30
1	1	task_rand_seq_A_1.txt	tu	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	ro	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	nu	2	520	1561	520	1561	0	0
1	1	task_rand_seq_A_1.txt	di	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	mi	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	ki	2	483	1451	477	1431	-6	-20
1	1	task_rand_seq_A_1.txt	se	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	ro	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	la	2	447	1341	427	1281	-20	-60
1	1	task_rand_seq_A_1.txt	mi	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	za	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	ki	2	427	1281	410	1231	-17	-50
1	1	task_rand_seq_A_1.txt	po	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	tu	1	306	920	306	920	0	0
1	1	task_rand_seq_A_1.txt	di	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	ga	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	nu	1	263	790	263	790	0	0
1	1	task_rand_seq_A_1.txt	be	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	mi	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	ga	1	243	730	243	730	0	0
1	1	task_rand_seq_A_1.txt	se	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	za	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	po	1	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	ki	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	di	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	be	1	156	470	153	460	-3	-10
1	1	task_rand_seq_A_1.txt	la	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	ro	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	tu	1	153	460	153	460	0	0
1	1	task_rand_seq_A_1.txt	nu	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	di	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	se	1	116	350	116	350	0	0
1	1	task_rand_seq_A_1.txt	ki	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	za	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	ro	1	80	240	80	240	0	0
1	1	task_rand_seq_A_1.txt	mi	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	tu	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	nu	1	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	po	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	ga	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	la	1	63	190	53	160	-10	-30
1	1	task_rand_seq_A_1.txt	be	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	tu	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	be	1	53	160	56	170	3	10
1	1	task_rand_seq_A_1.txt	ki	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	la	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	se	1	83	250	83	250	0	0
1	1	task_rand_seq_A_1.txt	nu	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	za	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	ro	1	116	350	116	350	0	0
1	1	task_rand_seq_A_1.txt	mi	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	di	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	ga	1	143	430	150	450	7	20
1	1	task_rand_seq_A_1.txt	po	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	nu	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	la	1	150	450	156	470	6	20
1	1	task_rand_seq_A_1.txt	di	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	tu	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	za	1	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	se	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	ro	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	ga	1	223	670	256	770	33	100
1	1	task_rand_seq_A_1.txt	be	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	ki	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	mi	1	280	840	300	900	20	60
1	1	task_rand_seq_A_1.txt	po	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	ki	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	za	1	336	1010	310	930	-26	-80
1	1	task_rand_seq_A_1.txt	nu	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	tu	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	ga	1	260	780	220	660	-40	-120
1	1	task_rand_seq_A_1.txt	po	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	la	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	ro	1	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	se	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	di	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	be	1	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	mi	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	be	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	po	1	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	di	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	ki	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	ga	1	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	nu	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	mi	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	ro	1	193	580	193	580	0	0
1	1	task_rand_seq_A_1.txt	se	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	tu	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	za	1	266	800	266	800	0	0
1	1	task_rand_seq_A_1.txt	la	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	ga	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	ki	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	se	2	400	1201	400	1201	0	0
1	1	task_rand_seq_A_1.txt	ro	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	di	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	za	2	393	1181	327	981	-66	-200
1	1	task_rand_seq_A_1.txt	nu	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	po	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	tu	2	310	931	280	841	-30	-90
1	1	task_rand_seq_A_1.txt	la	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	mi	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	be	2	280	841	280	841	0	0
1	1	task_rand_seq_A_1.txt	nu	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	ki	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	di	2	280	841	280	841	0	0
1	1	task_rand_seq_A_1.txt	za	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	tu	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	la	2	207	621	207	621	0	0
1	1	task_rand_seq_A_1.txt	mi	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	po	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	ro	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	ga	3	49	147	49	147	0	0
1	1	task_rand_seq_A_1.txt	se	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	be	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	tu	3	2	7	2	7	0	0
1	1	task_rand_seq_A_1.txt	za	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	di	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	be	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	ki	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	la	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	mi	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	be	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	nu	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	za	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	be	3	0	0	13	40	13	40
1	1	task_rand_seq_A_1.txt	di	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	ga	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	po	3	33	100	33	100	0	0
1	1	task_rand_seq_A_1.txt	nu	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	ki	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	se	3	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	tu	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	za	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	mi	3	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	ro	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	la	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	po	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	tu	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	nu	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	be	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	se	3	13	40	56	170	43	130
1	1	task_rand_seq_A_1.txt	la	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	po	2	157	471	157	471	0	0
1	1	task_rand_seq_A_1.txt	di	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	nu	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	be	2	187	561	197	591	10	30
1	1	task_rand_seq_A_1.txt	za	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	tu	1	273	820	273	820	0	0
1	1	task_rand_seq_A_1.txt	mi	2	197	591	197	591	0	0
1	1	task_rand_seq_A_1.txt	ro	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	ki	1	323	970	340	1020	17	50
1	1	task_rand_seq_A_1.txt	ga	2	197	591	197	591	0	0
1	1	task_rand_seq_A_1.txt	be	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	ki	1	366	1100	370	1110	4	10
1	1	task_rand_seq_A_1.txt	se	2	197	591	197	591	0	0
1	1	task_rand_seq_A_1.txt	nu	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	ro	1	370	1110	370	1110	0	0
1	1	task_rand_seq_A_1.txt	po	2	197	591	197	591	0	0
1	1	task_rand_seq_A_1.txt	mi	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	tu	1	370	1110	370	1110	0	0
1	1	task_rand_seq_A_1.txt	la	2	197	591	197	591	0	0
1	1	task_rand_seq_A_1.txt	za	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	di	1	353	1060	353	1060	0	0
1	1	task_rand_seq_A_1.txt	ga	2	197	591	197	591	0	0
1	1	task_rand_seq_A_1.txt	la	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	ro	1	300	900	296	890	-4	-10
1	1	task_rand_seq_A_1.txt	tu	2	197	591	197	591	0	0
1	1	task_rand_seq_A_1.txt	ki	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	mi	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	di	2	197	591	197	591	0	0
1	1	task_rand_seq_A_1.txt	ga	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	be	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	nu	2	197	591	197	591	0	0
1	1	task_rand_seq_A_1.txt	za	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	po	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	se	2	197	591	197	591	0	0
1	1	task_rand_seq_A_1.txt	ki	3	73	220	73	220	0	0
1	1	task_rand_seq_A_1.txt	nu	1	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	mi	2	197	591	197	591	0	0
