Scenario - DJ_test
Logfile written - 03/06/2020 14:46:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
f0511	36	Sound	Syll: la | Duration: 240	309734	0	1			0		other	0
f0511	37	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	312054	0	1			0		other	0
f0511	38	Sound	Syll: mi | Duration: 240	312064	0	1			0		other	0
f0511	39	Nothing	Dial No.: 3 | Current ISI: 19 ms. | Current Pos: 57 | Previous ISI: 19 ms. | Previous Pos: 57 | ISI Diff: 0 ms. | Pos Diff: 0	314454	0	1			0		other	0
f0511	40	Sound	Syll: be | Duration: 245	314644	0	1			0		other	0
f0511	41	Nothing	Dial No.: 2 | Current ISI: 318 ms. | Current Pos: 954 | Previous ISI: 318 ms. | Previous Pos: 954 | ISI Diff: 0 ms. | Pos Diff: 0	317053	0	1			0		other	0
f0511	42	Sound	Syll: nu | Duration: 240	320233	0	2			0		other	0
f0511	43	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	322554	0	1			0		other	0
f0511	44	Sound	Syll: ki | Duration: 240	322564	0	1			0		other	0
f0511	45	Nothing	Dial No.: 3 | Current ISI: 19 ms. | Current Pos: 57 | Previous ISI: 19 ms. | Previous Pos: 57 | ISI Diff: 0 ms. | Pos Diff: 0	324954	0	1			0		other	0
f0511	46	Sound	Syll: di | Duration: 240	325144	0	1			0		other	0
f0511	47	Nothing	Dial No.: 2 | Current ISI: 274 ms. | Current Pos: 824 | Previous ISI: 274 ms. | Previous Pos: 824 | ISI Diff: 0 ms. | Pos Diff: 0	327454	0	1			0		other	0
f0511	48	Sound	Syll: za | Duration: 240	330194	0	2			0		other	0
f0511	49	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	332555	0	1			0		other	0
f0511	50	Sound	Syll: tu | Duration: 240	332565	0	1			0		other	0
f0511	51	Nothing	Dial No.: 3 | Current ISI: 19 ms. | Current Pos: 57 | Previous ISI: 19 ms. | Previous Pos: 57 | ISI Diff: 0 ms. | Pos Diff: 0	334955	0	1			0		other	0
f0511	52	Sound	Syll: la | Duration: 240	335145	0	1			0		other	0
f0511	53	Nothing	Dial No.: 2 | Current ISI: 224 ms. | Current Pos: 674 | Previous ISI: 228 ms. | Previous Pos: 684 | ISI Diff: -4 ms. | Pos Diff: -10	337454	0	1			0		other	0
f0511	54	Sound	Syll: mi | Duration: 240	339694	0	2			0		other	0
f0511	55	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	342055	0	1			0		other	0
f0511	56	Sound	Syll: po | Duration: 240	342065	0	1			0		other	0
f0511	57	Nothing	Dial No.: 3 | Current ISI: 19 ms. | Current Pos: 57 | Previous ISI: 19 ms. | Previous Pos: 57 | ISI Diff: 0 ms. | Pos Diff: 0	344455	0	1			0		other	0
f0511	58	Sound	Syll: ro | Duration: 240	344645	0	1			0		other	0
f0511	59	Nothing	Dial No.: 2 | Current ISI: 181 ms. | Current Pos: 544 | Previous ISI: 188 ms. | Previous Pos: 564 | ISI Diff: -7 ms. | Pos Diff: -20	346955	0	1			0		other	0
f0511	60	Sound	Syll: ga | Duration: 240	348765	0	1			0		other	0
f0511	61	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	351155	0	1			0		other	0
f0511	62	Sound	Syll: se | Duration: 240	351165	0	1			0		other	0
f0511	63	Nothing	Dial No.: 3 | Current ISI: 19 ms. | Current Pos: 57 | Previous ISI: 19 ms. | Previous Pos: 57 | ISI Diff: 0 ms. | Pos Diff: 0	353555	0	1			0		other	0
f0511	64	Sound	Syll: be | Duration: 245	353745	0	1			0		other	0
f0511	65	Nothing	Dial No.: 2 | Current ISI: 178 ms. | Current Pos: 534 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 0 ms. | Pos Diff: 0	356156	0	1			0		other	0
f0511	66	Sound	Syll: tu | Duration: 240	357936	0	1			0		other	0
f0511	67	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	360255	0	1			0		other	0
f0511	68	Sound	Syll: za | Duration: 240	360265	0	1			0		other	0
f0511	69	Nothing	Dial No.: 3 | Current ISI: 22 ms. | Current Pos: 67 | Previous ISI: 22 ms. | Previous Pos: 67 | ISI Diff: 0 ms. | Pos Diff: 0	362655	0	1			0		other	0
f0511	70	Sound	Syll: di | Duration: 240	362875	0	1			0		other	0
f0511	71	Nothing	Dial No.: 2 | Current ISI: 178 ms. | Current Pos: 534 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 0 ms. | Pos Diff: 0	365256	0	1			0		other	0
f0511	72	Sound	Syll: se | Duration: 240	367036	0	1			0		other	0
f0511	73	Nothing	Dial No.: 1 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 13 ms. | Previous Pos: 40 | ISI Diff: 17 ms. | Pos Diff: 50	369356	0	1			0		other	0
f0511	74	Sound	Syll: ga | Duration: 240	369656	0	1			0		other	0
f0511	75	Nothing	Dial No.: 3 | Current ISI: 22 ms. | Current Pos: 67 | Previous ISI: 22 ms. | Previous Pos: 67 | ISI Diff: 0 ms. | Pos Diff: 0	372056	0	1			0		other	0
f0511	76	Sound	Syll: be | Duration: 245	372276	0	1			0		other	0
f0511	77	Nothing	Dial No.: 2 | Current ISI: 178 ms. | Current Pos: 534 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 0 ms. | Pos Diff: 0	374756	0	1			0		other	0
f0511	78	Sound	Syll: mi | Duration: 240	376536	0	1			0		other	0
f0511	79	Nothing	Dial No.: 1 | Current ISI: 36 ms. | Current Pos: 110 | Previous ISI: 36 ms. | Previous Pos: 110 | ISI Diff: 0 ms. | Pos Diff: 0	378856	0	1			0		other	0
f0511	80	Sound	Syll: ro | Duration: 240	379216	0	1			0		other	0
f0511	81	Nothing	Dial No.: 3 | Current ISI: 22 ms. | Current Pos: 67 | Previous ISI: 22 ms. | Previous Pos: 67 | ISI Diff: 0 ms. | Pos Diff: 0	381556	0	1			0		other	0
f0511	82	Sound	Syll: ki | Duration: 240	381776	0	1			0		other	0
f0511	83	Nothing	Dial No.: 2 | Current ISI: 178 ms. | Current Pos: 534 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 0 ms. | Pos Diff: 0	384157	0	1			0		other	0
f0511	84	Sound	Syll: po | Duration: 240	385937	0	1			0		other	0
f0511	85	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	388256	0	1			0		other	0
f0511	86	Sound	Syll: nu | Duration: 240	388716	0	1			0		other	0
f0511	87	Nothing	Dial No.: 3 | Current ISI: 22 ms. | Current Pos: 67 | Previous ISI: 22 ms. | Previous Pos: 67 | ISI Diff: 0 ms. | Pos Diff: 0	391056	0	1			0		other	0
f0511	88	Sound	Syll: la | Duration: 240	391276	0	1			0		other	0
f0511	89	Nothing	Dial No.: 2 | Current ISI: 178 ms. | Current Pos: 534 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 0 ms. | Pos Diff: 0	393657	0	1			0		other	0
f0511	90	Sound	Syll: ro | Duration: 240	395437	0	1			0		other	0
f0511	91	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	397757	0	1			0		other	0
f0511	92	Sound	Syll: ki | Duration: 240	398217	0	1			0		other	0
f0511	93	Nothing	Dial No.: 3 | Current ISI: 22 ms. | Current Pos: 67 | Previous ISI: 22 ms. | Previous Pos: 67 | ISI Diff: 0 ms. | Pos Diff: 0	400557	0	1			0		other	0
f0511	94	Sound	Syll: mi | Duration: 240	400777	0	1			0		other	0
f0511	95	Nothing	Dial No.: 2 | Current ISI: 178 ms. | Current Pos: 534 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 0 ms. | Pos Diff: 0	403157	0	1			0		other	0
f0511	96	Sound	Syll: la | Duration: 240	404937	0	1			0		other	0
f0511	97	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	407257	0	1			0		other	0
f0511	98	Sound	Syll: di | Duration: 240	407717	0	1			0		other	0
f0511	99	Nothing	Dial No.: 3 | Current ISI: 22 ms. | Current Pos: 67 | Previous ISI: 22 ms. | Previous Pos: 67 | ISI Diff: 0 ms. | Pos Diff: 0	410057	0	1			0		other	0
f0511	100	Sound	Syll: be | Duration: 245	410277	0	1			0		other	0
f0511	101	Nothing	Dial No.: 2 | Current ISI: 178 ms. | Current Pos: 534 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 0 ms. | Pos Diff: 0	412757	0	1			0		other	0
f0511	102	Sound	Syll: ga | Duration: 240	414537	0	2			0		other	0
f0511	103	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	416859	0	1			0		other	0
f0511	104	Sound	Syll: po | Duration: 240	417319	0	1			0		other	0
f0511	105	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 2 ms. | Previous Pos: 7 | ISI Diff: -2 ms. | Pos Diff: -7	419658	0	1			0		other	0
f0511	106	Sound	Syll: nu | Duration: 240	419668	0	1			0		other	0
f0511	107	Nothing	Dial No.: 2 | Current ISI: 178 ms. | Current Pos: 534 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 0 ms. | Pos Diff: 0	422058	0	1			0		other	0
f0511	108	Sound	Syll: tu | Duration: 240	423838	0	1			0		other	0
f0511	109	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	426158	0	1			0		other	0
f0511	110	Sound	Syll: se | Duration: 240	426618	0	1			0		other	0
f0511	111	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	428958	0	1			0		other	0
f0511	112	Sound	Syll: za | Duration: 240	428968	0	1			0		other	0
f0511	113	Nothing	Dial No.: 2 | Current ISI: 178 ms. | Current Pos: 534 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 0 ms. | Pos Diff: 0	431358	0	1			0		other	0
f0511	114	Sound	Syll: be | Duration: 245	433138	0	1			0		other	0
f0511	115	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	435559	0	1			0		other	0
f0511	116	Sound	Syll: di | Duration: 240	436019	0	1			0		other	0
f0511	117	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	438359	0	1			0		other	0
f0511	118	Sound	Syll: ga | Duration: 240	438369	0	1			0		other	0
f0511	119	Nothing	Dial No.: 2 | Current ISI: 181 ms. | Current Pos: 544 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 3 ms. | Pos Diff: 10	440759	0	1			0		other	0
f0511	120	Sound	Syll: po | Duration: 240	442569	0	2			0		other	0
f0511	121	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	444959	0	1			0		other	0
f0511	122	Sound	Syll: nu | Duration: 240	445419	0	1			0		other	0
f0511	123	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	447758	0	1			0		other	0
f0511	124	Sound	Syll: ki | Duration: 240	447768	0	1			0		other	0
f0511	125	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 574 | Previous ISI: 191 ms. | Previous Pos: 574 | ISI Diff: 0 ms. | Pos Diff: 0	450159	0	1			0		other	0
f0511	126	Sound	Syll: se | Duration: 240	452069	0	1			0		other	0
f0511	127	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	454459	0	1			0		other	0
f0511	128	Sound	Syll: tu | Duration: 240	454919	0	1			0		other	0
f0511	129	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	457259	0	1			0		other	0
f0511	130	Sound	Syll: za | Duration: 240	457269	0	1			0		other	0
f0511	131	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 574 | Previous ISI: 191 ms. | Previous Pos: 574 | ISI Diff: 0 ms. | Pos Diff: 0	459659	0	1			0		other	0
f0511	132	Sound	Syll: mi | Duration: 240	461569	0	1			0		other	0
f0511	133	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	463960	0	1			0		other	0
f0511	134	Sound	Syll: ro | Duration: 240	464420	0	1			0		other	0
f0511	135	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 13 ms. | Previous Pos: 40 | ISI Diff: 7 ms. | Pos Diff: 20	466760	0	1			0		other	0
f0511	136	Sound	Syll: la | Duration: 240	466960	0	1			0		other	0
f0511	137	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 574 | Previous ISI: 191 ms. | Previous Pos: 574 | ISI Diff: 0 ms. | Pos Diff: 0	469360	0	1			0		other	0
f0511	138	Sound	Syll: mi | Duration: 240	471270	0	1			0		other	0
f0511	139	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	473660	0	1			0		other	0
f0511	140	Sound	Syll: di | Duration: 240	474120	0	1			0		other	0
f0511	141	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	476460	0	1			0		other	0
f0511	142	Sound	Syll: po | Duration: 240	476720	0	1			0		other	0
f0511	143	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 574 | Previous ISI: 191 ms. | Previous Pos: 574 | ISI Diff: 0 ms. | Pos Diff: 0	479060	0	1			0		other	0
f0511	144	Sound	Syll: ro | Duration: 240	480970	0	1			0		other	0
f0511	145	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	483360	0	1			0		other	0
f0511	146	Sound	Syll: ga | Duration: 240	483820	0	1			0		other	0
f0511	147	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	486160	0	1			0		other	0
f0511	148	Sound	Syll: tu | Duration: 240	486420	0	1			0		other	0
f0511	149	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 574 | Previous ISI: 191 ms. | Previous Pos: 574 | ISI Diff: 0 ms. | Pos Diff: 0	488760	0	1			0		other	0
f0511	150	Sound	Syll: ki | Duration: 240	490670	0	1			0		other	0
f0511	151	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	493061	0	1			0		other	0
f0511	152	Sound	Syll: se | Duration: 240	493521	0	1			0		other	0
f0511	153	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	495861	0	1			0		other	0
f0511	154	Sound	Syll: nu | Duration: 240	496121	0	1			0		other	0
f0511	155	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 574 | Previous ISI: 191 ms. | Previous Pos: 574 | ISI Diff: 0 ms. | Pos Diff: 0	498461	0	1			0		other	0
f0511	156	Sound	Syll: la | Duration: 240	500371	0	1			0		other	0
f0511	157	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	502761	0	1			0		other	0
f0511	158	Sound	Syll: za | Duration: 240	503221	0	1			0		other	0
f0511	159	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	505561	0	1			0		other	0
f0511	160	Sound	Syll: be | Duration: 245	505821	0	1			0		other	0
f0511	161	Nothing	Dial No.: 2 | Current ISI: 188 ms. | Current Pos: 564 | Previous ISI: 191 ms. | Previous Pos: 574 | ISI Diff: -3 ms. | Pos Diff: -10	508262	0	1			0		other	0
f0511	162	Sound	Syll: se | Duration: 240	510142	0	1			0		other	0
f0511	163	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	512462	0	1			0		other	0
f0511	164	Sound	Syll: la | Duration: 240	512922	0	1			0		other	0
f0511	165	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	515263	0	1			0		other	0
f0511	166	Sound	Syll: po | Duration: 240	515523	0	1			0		other	0
f0511	167	Nothing	Dial No.: 2 | Current ISI: 188 ms. | Current Pos: 564 | Previous ISI: 188 ms. | Previous Pos: 564 | ISI Diff: 0 ms. | Pos Diff: 0	517861	0	1			0		other	0
f0511	168	Sound	Syll: di | Duration: 240	519741	0	1			0		other	0
f0511	169	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	522062	0	1			0		other	0
f0511	170	Sound	Syll: nu | Duration: 240	522522	0	1			0		other	0
f0511	171	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	524862	0	1			0		other	0
f0511	172	Sound	Syll: be | Duration: 245	525122	0	1			0		other	0
f0511	173	Nothing	Dial No.: 2 | Current ISI: 188 ms. | Current Pos: 564 | Previous ISI: 188 ms. | Previous Pos: 564 | ISI Diff: 0 ms. | Pos Diff: 0	527562	0	1			0		other	0
f0511	174	Sound	Syll: za | Duration: 240	529442	0	1			0		other	0
f0511	175	Nothing	Dial No.: 1 | Current ISI: 46 ms. | Current Pos: 140 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 0 ms. | Pos Diff: 0	531762	0	1			0		other	0
f0511	176	Sound	Syll: tu | Duration: 240	532222	0	1			0		other	0
f0511	177	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	534562	0	1			0		other	0
f0511	178	Sound	Syll: mi | Duration: 240	534822	0	1			0		other	0
f0511	179	Nothing	Dial No.: 2 | Current ISI: 188 ms. | Current Pos: 564 | Previous ISI: 188 ms. | Previous Pos: 564 | ISI Diff: 0 ms. | Pos Diff: 0	537162	0	1			0		other	0
f0511	180	Sound	Syll: ro | Duration: 240	539042	0	1			0		other	0
f0511	181	Nothing	Dial No.: 1 | Current ISI: 56 ms. | Current Pos: 170 | Previous ISI: 46 ms. | Previous Pos: 140 | ISI Diff: 10 ms. | Pos Diff: 30	541363	0	1			0		other	0
f0511	182	Sound	Syll: ki | Duration: 240	541923	0	1			0		other	0
f0511	183	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	544263	0	1			0		other	0
f0511	184	Sound	Syll: ga | Duration: 240	544523	0	1			0		other	0
f0511	185	Nothing	Dial No.: 2 | Current ISI: 188 ms. | Current Pos: 564 | Previous ISI: 188 ms. | Previous Pos: 564 | ISI Diff: 0 ms. | Pos Diff: 0	546863	0	1			0		other	0
f0511	186	Sound	Syll: be | Duration: 245	548743	0	1			0		other	0
f0511	187	Nothing	Dial No.: 1 | Current ISI: 60 ms. | Current Pos: 180 | Previous ISI: 60 ms. | Previous Pos: 180 | ISI Diff: 0 ms. | Pos Diff: 0	551163	0	1			0		other	0
f0511	188	Sound	Syll: ki | Duration: 240	551763	0	1			0		other	0
f0511	189	Nothing	Dial No.: 3 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	554163	0	1			0		other	0
f0511	190	Sound	Syll: se | Duration: 240	554423	0	1			0		other	0
f0511	191	Nothing	Dial No.: 2 | Current ISI: 188 ms. | Current Pos: 564 | Previous ISI: 188 ms. | Previous Pos: 564 | ISI Diff: 0 ms. | Pos Diff: 0	556763	0	1			0		other	0
f0511	192	Sound	Syll: nu | Duration: 240	558643	0	1			0		other	0
f0511	193	Nothing	Dial No.: 1 | Current ISI: 60 ms. | Current Pos: 180 | Previous ISI: 60 ms. | Previous Pos: 180 | ISI Diff: 0 ms. | Pos Diff: 0	560964	0	1			0		other	0
