Scenario - DJ_test
Logfile written - 03/13/2020 12:05:13

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
m2208	31	Nothing	Dial No.: 2 | Current ISI: 227 ms. | Current Pos: 683 | Previous ISI: 241 ms. | Previous Pos: 723 | ISI Diff: -14 ms. | Pos Diff: -40	677048	0	1			0		other	0
m2208	32	Sound	Syll: ga | Duration: 240	679318	0	2			0		other	0
m2208	33	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	681647	0	1			0		other	0
m2208	34	Sound	Syll: di | Duration: 240	683407	0	2			0		other	0
m2208	35	Nothing	Dial No.: 3 | Current ISI: 449 ms. | Current Pos: 1347 | Previous ISI: 449 ms. | Previous Pos: 1347 | ISI Diff: 0 ms. | Pos Diff: 0	685748	0	1			0		other	0
m2208	36	Sound	Syll: mi | Duration: 240	690238	0	2			0		other	0
m2208	37	Nothing	Dial No.: 2 | Current ISI: 124 ms. | Current Pos: 373 | Previous ISI: 161 ms. | Previous Pos: 483 | ISI Diff: -37 ms. | Pos Diff: -110	692548	0	1			0		other	0
m2208	38	Sound	Syll: po | Duration: 240	693788	0	1			0		other	0
m2208	39	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	696148	0	1			0		other	0
m2208	40	Sound	Syll: la | Duration: 240	697908	0	2			0		other	0
m2208	41	Nothing	Dial No.: 3 | Current ISI: 405 ms. | Current Pos: 1217 | Previous ISI: 449 ms. | Previous Pos: 1347 | ISI Diff: -44 ms. | Pos Diff: -130	700248	0	1			0		other	0
m2208	42	Sound	Syll: za | Duration: 240	704298	0	2			0		other	0
m2208	43	Nothing	Dial No.: 2 | Current ISI: 124 ms. | Current Pos: 373 | Previous ISI: 124 ms. | Previous Pos: 373 | ISI Diff: 0 ms. | Pos Diff: 0	706649	0	1			0		other	0
m2208	44	Sound	Syll: be | Duration: 245	707889	0	1			0		other	0
m2208	45	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	710349	0	1			0		other	0
m2208	46	Sound	Syll: tu | Duration: 240	712109	0	1			0		other	0
m2208	47	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 977 | Previous ISI: 332 ms. | Previous Pos: 997 | ISI Diff: -7 ms. | Pos Diff: -20	714449	0	1			0		other	0
m2208	48	Sound	Syll: nu | Duration: 240	717699	0	1			0		other	0
m2208	49	Nothing	Dial No.: 2 | Current ISI: 124 ms. | Current Pos: 373 | Previous ISI: 124 ms. | Previous Pos: 373 | ISI Diff: 0 ms. | Pos Diff: 0	720049	0	1			0		other	0
m2208	50	Sound	Syll: ga | Duration: 240	721289	0	1			0		other	0
m2208	51	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	723649	0	1			0		other	0
m2208	52	Sound	Syll: di | Duration: 240	725409	0	1			0		other	0
m2208	53	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 977 | Previous ISI: 325 ms. | Previous Pos: 977 | ISI Diff: 0 ms. | Pos Diff: 0	727749	0	1			0		other	0
m2208	54	Sound	Syll: ro | Duration: 240	730999	0	2			0		other	0
m2208	55	Nothing	Dial No.: 2 | Current ISI: 124 ms. | Current Pos: 373 | Previous ISI: 124 ms. | Previous Pos: 373 | ISI Diff: 0 ms. | Pos Diff: 0	733350	0	1			0		other	0
m2208	56	Sound	Syll: ki | Duration: 240	734590	0	1			0		other	0
m2208	57	Nothing	Dial No.: 1 | Current ISI: 99 ms. | Current Pos: 298 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: -7 ms. | Pos Diff: -20	736950	0	1			0		other	0
m2208	58	Sound	Syll: se | Duration: 240	737940	0	1			0		other	0
m2208	59	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 977 | Previous ISI: 325 ms. | Previous Pos: 977 | ISI Diff: 0 ms. | Pos Diff: 0	740250	0	1			0		other	0
m2208	60	Sound	Syll: za | Duration: 240	743500	0	1			0		other	0
m2208	61	Nothing	Dial No.: 2 | Current ISI: 124 ms. | Current Pos: 373 | Previous ISI: 124 ms. | Previous Pos: 373 | ISI Diff: 0 ms. | Pos Diff: 0	745850	0	1			0		other	0
m2208	62	Sound	Syll: be | Duration: 245	747090	0	1			0		other	0
m2208	63	Nothing	Dial No.: 1 | Current ISI: 69 ms. | Current Pos: 208 | Previous ISI: 69 ms. | Previous Pos: 208 | ISI Diff: 0 ms. | Pos Diff: 0	749550	0	1			0		other	0
m2208	64	Sound	Syll: tu | Duration: 240	750240	0	2			0		other	0
m2208	65	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 977 | Previous ISI: 325 ms. | Previous Pos: 977 | ISI Diff: 0 ms. | Pos Diff: 0	752550	0	1			0		other	0
m2208	66	Sound	Syll: nu | Duration: 240	755800	0	1			0		other	0
m2208	67	Nothing	Dial No.: 2 | Current ISI: 124 ms. | Current Pos: 373 | Previous ISI: 124 ms. | Previous Pos: 373 | ISI Diff: 0 ms. | Pos Diff: 0	758151	0	1			0		other	0
m2208	68	Sound	Syll: ga | Duration: 240	759391	0	1			0		other	0
m2208	69	Nothing	Dial No.: 1 | Current ISI: 69 ms. | Current Pos: 208 | Previous ISI: 69 ms. | Previous Pos: 208 | ISI Diff: 0 ms. | Pos Diff: 0	761751	0	1			0		other	0
m2208	70	Sound	Syll: di | Duration: 240	762441	0	1			0		other	0
m2208	71	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 977 | Previous ISI: 325 ms. | Previous Pos: 977 | ISI Diff: 0 ms. | Pos Diff: 0	764750	0	1			0		other	0
m2208	72	Sound	Syll: ro | Duration: 240	768000	0	1			0		other	0
m2208	73	Nothing	Dial No.: 2 | Current ISI: 124 ms. | Current Pos: 373 | Previous ISI: 124 ms. | Previous Pos: 373 | ISI Diff: 0 ms. | Pos Diff: 0	770351	0	1			0		other	0
m2208	74	Sound	Syll: ki | Duration: 240	771591	0	2			0		other	0
m2208	75	Nothing	Dial No.: 1 | Current ISI: 26 ms. | Current Pos: 78 | Previous ISI: 39 ms. | Previous Pos: 118 | ISI Diff: -13 ms. | Pos Diff: -40	773951	0	1			0		other	0
m2208	76	Sound	Syll: se | Duration: 240	774211	0	1			0		other	0
m2208	77	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 977 | Previous ISI: 325 ms. | Previous Pos: 977 | ISI Diff: 0 ms. | Pos Diff: 0	776551	0	1			0		other	0
m2208	78	Sound	Syll: za | Duration: 240	779801	0	1			0		other	0
m2208	79	Nothing	Dial No.: 2 | Current ISI: 124 ms. | Current Pos: 373 | Previous ISI: 124 ms. | Previous Pos: 373 | ISI Diff: 0 ms. | Pos Diff: 0	782152	0	1			0		other	0
m2208	80	Sound	Syll: be | Duration: 245	783392	0	1			0		other	0
m2208	81	Nothing	Dial No.: 1 | Current ISI: 26 ms. | Current Pos: 78 | Previous ISI: 26 ms. | Previous Pos: 78 | ISI Diff: 0 ms. | Pos Diff: 0	785852	0	1			0		other	0
m2208	82	Sound	Syll: tu | Duration: 240	786112	0	1			0		other	0
m2208	83	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 977 | Previous ISI: 325 ms. | Previous Pos: 977 | ISI Diff: 0 ms. | Pos Diff: 0	788452	0	1			0		other	0
m2208	84	Sound	Syll: mi | Duration: 240	791702	0	2			0		other	0
m2208	85	Nothing	Dial No.: 2 | Current ISI: 124 ms. | Current Pos: 373 | Previous ISI: 124 ms. | Previous Pos: 373 | ISI Diff: 0 ms. | Pos Diff: 0	794052	0	1			0		other	0
m2208	86	Sound	Syll: po | Duration: 240	795292	0	1			0		other	0
m2208	87	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	797652	0	1			0		other	0
m2208	88	Sound	Syll: la | Duration: 240	797662	0	1			0		other	0
m2208	89	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 977 | Previous ISI: 325 ms. | Previous Pos: 977 | ISI Diff: 0 ms. | Pos Diff: 0	800052	0	1			0		other	0
m2208	90	Sound	Syll: za | Duration: 240	803302	0	1			0		other	0
m2208	91	Nothing	Dial No.: 2 | Current ISI: 124 ms. | Current Pos: 373 | Previous ISI: 124 ms. | Previous Pos: 373 | ISI Diff: 0 ms. | Pos Diff: 0	805652	0	2			0		other	0
m2208	92	Sound	Syll: be | Duration: 245	806892	0	1			0		other	0
m2208	93	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	809353	0	1			0		other	0
m2208	94	Sound	Syll: tu | Duration: 240	809363	0	1			0		other	0
m2208	95	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 977 | Previous ISI: 325 ms. | Previous Pos: 977 | ISI Diff: 0 ms. | Pos Diff: 0	811753	0	1			0		other	0
m2208	96	Sound	Syll: ro | Duration: 240	815003	0	1			0		other	0
m2208	97	Nothing	Dial No.: 2 | Current ISI: 81 ms. | Current Pos: 243 | Previous ISI: 84 ms. | Previous Pos: 253 | ISI Diff: -3 ms. | Pos Diff: -10	817353	0	1			0		other	0
m2208	98	Sound	Syll: ki | Duration: 240	818163	0	1			0		other	0
m2208	99	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	820553	0	1			0		other	0
m2208	100	Sound	Syll: se | Duration: 240	820563	0	1			0		other	0
m2208	101	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 977 | Previous ISI: 325 ms. | Previous Pos: 977 | ISI Diff: 0 ms. | Pos Diff: 0	822953	0	1			0		other	0
m2208	102	Sound	Syll: mi | Duration: 240	826203	0	1			0		other	0
m2208	103	Nothing	Dial No.: 2 | Current ISI: 71 ms. | Current Pos: 213 | Previous ISI: 81 ms. | Previous Pos: 243 | ISI Diff: -10 ms. | Pos Diff: -30	828555	0	1			0		other	0
m2208	104	Sound	Syll: po | Duration: 240	829265	0	1			0		other	0
m2208	105	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	831654	0	1			0		other	0
m2208	106	Sound	Syll: la | Duration: 240	831664	0	1			0		other	0
m2208	107	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 977 | Previous ISI: 325 ms. | Previous Pos: 977 | ISI Diff: 0 ms. | Pos Diff: 0	834053	0	1			0		other	0
m2208	108	Sound	Syll: ro | Duration: 240	837303	0	1			0		other	0
m2208	109	Nothing	Dial No.: 2 | Current ISI: 64 ms. | Current Pos: 193 | Previous ISI: 64 ms. | Previous Pos: 193 | ISI Diff: 0 ms. | Pos Diff: 0	839654	0	1			0		other	0
m2208	110	Sound	Syll: ki | Duration: 240	840294	0	1			0		other	0
m2208	111	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	842654	0	1			0		other	0
m2208	112	Sound	Syll: se | Duration: 240	842664	0	1			0		other	0
m2208	113	Nothing	Dial No.: 3 | Current ISI: 289 ms. | Current Pos: 867 | Previous ISI: 289 ms. | Previous Pos: 867 | ISI Diff: 0 ms. | Pos Diff: 0	845054	0	1			0		other	0
m2208	114	Sound	Syll: mi | Duration: 240	847944	0	1			0		other	0
m2208	115	Nothing	Dial No.: 2 | Current ISI: 64 ms. | Current Pos: 193 | Previous ISI: 64 ms. | Previous Pos: 193 | ISI Diff: 0 ms. | Pos Diff: 0	850254	0	1			0		other	0
m2208	116	Sound	Syll: po | Duration: 240	850894	0	1			0		other	0
m2208	117	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	853255	0	1			0		other	0
m2208	118	Sound	Syll: la | Duration: 240	853265	0	1			0		other	0
m2208	119	Nothing	Dial No.: 3 | Current ISI: 289 ms. | Current Pos: 867 | Previous ISI: 289 ms. | Previous Pos: 867 | ISI Diff: 0 ms. | Pos Diff: 0	855654	0	1			0		other	0
m2208	120	Sound	Syll: za | Duration: 240	858544	0	2			0		other	0
m2208	121	Nothing	Dial No.: 2 | Current ISI: 64 ms. | Current Pos: 193 | Previous ISI: 64 ms. | Previous Pos: 193 | ISI Diff: 0 ms. | Pos Diff: 0	860855	0	1			0		other	0
m2208	122	Sound	Syll: be | Duration: 245	861495	0	1			0		other	0
m2208	123	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	863955	0	1			0		other	0
m2208	124	Sound	Syll: tu | Duration: 240	863965	0	1			0		other	0
m2208	125	Nothing	Dial No.: 3 | Current ISI: 265 ms. | Current Pos: 797 | Previous ISI: 265 ms. | Previous Pos: 797 | ISI Diff: 0 ms. | Pos Diff: 0	866355	0	1			0		other	0
m2208	126	Sound	Syll: mi | Duration: 240	869005	0	1			0		other	0
m2208	127	Nothing	Dial No.: 2 | Current ISI: 64 ms. | Current Pos: 193 | Previous ISI: 64 ms. | Previous Pos: 193 | ISI Diff: 0 ms. | Pos Diff: 0	871356	0	1			0		other	0
m2208	128	Sound	Syll: po | Duration: 240	871996	0	1			0		other	0
m2208	129	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	874355	0	1			0		other	0
m2208	130	Sound	Syll: la | Duration: 240	874365	0	1			0		other	0
m2208	131	Nothing	Dial No.: 3 | Current ISI: 265 ms. | Current Pos: 797 | Previous ISI: 265 ms. | Previous Pos: 797 | ISI Diff: 0 ms. | Pos Diff: 0	876755	0	1			0		other	0
m2208	132	Sound	Syll: nu | Duration: 240	879405	0	2			0		other	0
m2208	133	Nothing	Dial No.: 2 | Current ISI: 24 ms. | Current Pos: 73 | Previous ISI: 64 ms. | Previous Pos: 193 | ISI Diff: -40 ms. | Pos Diff: -120	881756	0	1			0		other	0
m2208	134	Sound	Syll: ga | Duration: 240	881996	0	1			0		other	0
m2208	135	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	884356	0	1			0		other	0
m2208	136	Sound	Syll: di | Duration: 240	884366	0	1			0		other	0
m2208	137	Nothing	Dial No.: 3 | Current ISI: 265 ms. | Current Pos: 797 | Previous ISI: 265 ms. | Previous Pos: 797 | ISI Diff: 0 ms. | Pos Diff: 0	886755	0	1			0		other	0
m2208	138	Sound	Syll: za | Duration: 240	889405	0	1			0		other	0
m2208	139	Nothing	Dial No.: 2 | Current ISI: 24 ms. | Current Pos: 73 | Previous ISI: 24 ms. | Previous Pos: 73 | ISI Diff: 0 ms. | Pos Diff: 0	891756	0	1			0		other	0
m2208	140	Sound	Syll: be | Duration: 245	891996	0	1			0		other	0
m2208	141	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	894456	0	1			0		other	0
m2208	142	Sound	Syll: tu | Duration: 240	894466	0	1			0		other	0
m2208	143	Nothing	Dial No.: 3 | Current ISI: 265 ms. | Current Pos: 797 | Previous ISI: 265 ms. | Previous Pos: 797 | ISI Diff: 0 ms. | Pos Diff: 0	896856	0	1			0		other	0
m2208	144	Sound	Syll: mi | Duration: 240	899506	0	1			0		other	0
m2208	145	Nothing	Dial No.: 2 | Current ISI: 24 ms. | Current Pos: 73 | Previous ISI: 24 ms. | Previous Pos: 73 | ISI Diff: 0 ms. | Pos Diff: 0	901857	0	1			0		other	0
m2208	146	Sound	Syll: po | Duration: 240	902097	0	1			0		other	0
m2208	147	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	904457	0	1			0		other	0
m2208	148	Sound	Syll: la | Duration: 240	904467	0	1			0		other	0
m2208	149	Nothing	Dial No.: 3 | Current ISI: 265 ms. | Current Pos: 797 | Previous ISI: 265 ms. | Previous Pos: 797 | ISI Diff: 0 ms. | Pos Diff: 0	906856	0	1			0		other	0
m2208	150	Sound	Syll: nu | Duration: 240	909506	0	1			0		other	0
m2208	151	Nothing	Dial No.: 2 | Current ISI: 24 ms. | Current Pos: 73 | Previous ISI: 24 ms. | Previous Pos: 73 | ISI Diff: 0 ms. | Pos Diff: 0	911857	0	1			0		other	0
m2208	152	Sound	Syll: ga | Duration: 240	912097	0	1			0		other	0
m2208	153	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	914457	0	1			0		other	0
m2208	154	Sound	Syll: di | Duration: 240	914467	0	1			0		other	0
m2208	155	Nothing	Dial No.: 3 | Current ISI: 265 ms. | Current Pos: 797 | Previous ISI: 265 ms. | Previous Pos: 797 | ISI Diff: 0 ms. | Pos Diff: 0	916858	0	1			0		other	0
m2208	156	Sound	Syll: za | Duration: 240	919508	0	1			0		other	0
m2208	157	Nothing	Dial No.: 2 | Current ISI: 24 ms. | Current Pos: 73 | Previous ISI: 24 ms. | Previous Pos: 73 | ISI Diff: 0 ms. | Pos Diff: 0	921857	0	1			0		other	0
m2208	158	Sound	Syll: be | Duration: 245	922097	0	1			0		other	0
m2208	159	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	924558	0	1			0		other	0
m2208	160	Sound	Syll: tu | Duration: 240	924568	0	1			0		other	0
m2208	161	Nothing	Dial No.: 3 | Current ISI: 265 ms. | Current Pos: 797 | Previous ISI: 265 ms. | Previous Pos: 797 | ISI Diff: 0 ms. | Pos Diff: 0	926957	0	1			0		other	0
m2208	162	Sound	Syll: nu | Duration: 240	929607	0	1			0		other	0
m2208	163	Nothing	Dial No.: 2 | Current ISI: 24 ms. | Current Pos: 73 | Previous ISI: 24 ms. | Previous Pos: 73 | ISI Diff: 0 ms. | Pos Diff: 0	931958	0	1			0		other	0
m2208	164	Sound	Syll: ga | Duration: 240	932198	0	1			0		other	0
m2208	165	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	934558	0	1			0		other	0
m2208	166	Sound	Syll: di | Duration: 240	934568	0	1			0		other	0
m2208	167	Nothing	Dial No.: 3 | Current ISI: 265 ms. | Current Pos: 797 | Previous ISI: 265 ms. | Previous Pos: 797 | ISI Diff: 0 ms. | Pos Diff: 0	936958	0	1			0		other	0
m2208	168	Sound	Syll: ro | Duration: 240	939608	0	1			0		other	0
m2208	169	Nothing	Dial No.: 2 | Current ISI: 24 ms. | Current Pos: 73 | Previous ISI: 24 ms. | Previous Pos: 73 | ISI Diff: 0 ms. | Pos Diff: 0	941958	0	1			0		other	0
m2208	170	Sound	Syll: ki | Duration: 240	942198	0	1			0		other	0
m2208	171	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	944558	0	1			0		other	0
m2208	172	Sound	Syll: se | Duration: 240	944568	0	1			0		other	0
m2208	173	Nothing	Dial No.: 3 | Current ISI: 265 ms. | Current Pos: 797 | Previous ISI: 265 ms. | Previous Pos: 797 | ISI Diff: 0 ms. | Pos Diff: 0	946958	0	1			0		other	0
m2208	174	Sound	Syll: nu | Duration: 240	949608	0	1			0		other	0
m2208	175	Nothing	Dial No.: 2 | Current ISI: 24 ms. | Current Pos: 73 | Previous ISI: 24 ms. | Previous Pos: 73 | ISI Diff: 0 ms. | Pos Diff: 0	951959	0	1			0		other	0
m2208	176	Sound	Syll: ga | Duration: 240	952199	0	1			0		other	0
m2208	177	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	954559	0	1			0		other	0
m2208	178	Sound	Syll: di | Duration: 240	954569	0	1			0		other	0
m2208	179	Nothing	Dial No.: 3 | Current ISI: 265 ms. | Current Pos: 797 | Previous ISI: 265 ms. | Previous Pos: 797 | ISI Diff: 0 ms. | Pos Diff: 0	956959	0	1			0		other	0
m2208	180	Sound	Syll: mi | Duration: 240	959609	0	1			0		other	0
m2208	181	Nothing	Dial No.: 2 | Current ISI: 24 ms. | Current Pos: 73 | Previous ISI: 24 ms. | Previous Pos: 73 | ISI Diff: 0 ms. | Pos Diff: 0	961959	0	1			0		other	0
m2208	182	Sound	Syll: po | Duration: 240	962199	0	1			0		other	0
m2208	183	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	964559	0	1			0		other	0
m2208	184	Sound	Syll: la | Duration: 240	964569	0	1			0		other	0
m2208	185	Nothing	Dial No.: 3 | Current ISI: 249 ms. | Current Pos: 747 | Previous ISI: 249 ms. | Previous Pos: 747 | ISI Diff: 0 ms. | Pos Diff: 0	966959	0	1			0		other	0
m2208	186	Sound	Syll: za | Duration: 240	969449	0	1			0		other	0
m2208	187	Nothing	Dial No.: 2 | Current ISI: 7 ms. | Current Pos: 23 | Previous ISI: 24 ms. | Previous Pos: 73 | ISI Diff: -17 ms. | Pos Diff: -50	971760	0	1			0		other	0
m2208	188	Sound	Syll: be | Duration: 245	971830	0	1			0		other	0
m2208	189	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	974260	0	1			0		other	0
m2208	190	Sound	Syll: tu | Duration: 240	974270	0	1			0		other	0
m2208	191	Nothing	Dial No.: 3 | Current ISI: 249 ms. | Current Pos: 747 | Previous ISI: 249 ms. | Previous Pos: 747 | ISI Diff: 0 ms. | Pos Diff: 0	976659	0	1			0		other	0
m2208	192	Sound	Syll: ro | Duration: 240	979149	0	1			0		other	0
