Subject: 	t0506
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/10/2020 10:40:04

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	3	task_rand_seq_A_3.txt	ro	2	174	522	174	522	0	0
1	3	task_rand_seq_A_3.txt	ga	1	16	48	0	0	-16	-48
1	3	task_rand_seq_A_3.txt	se	3	452	1356	452	1356	0	0
1	3	task_rand_seq_A_3.txt	nu	2	174	522	174	522	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	452	1356	452	1356	0	0
1	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	452	1356	442	1326	-10	-30
1	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	3	152	456	65	196	-87	-260
1	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	3	28	86	28	86	0	0
1	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	28	86	28	86	0	0
1	3	task_rand_seq_A_3.txt	za	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	28	86	28	86	0	0
1	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	3	28	86	28	86	0	0
1	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	28	86	28	86	0	0
1	3	task_rand_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	28	86	28	86	0	0
1	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	28	86	28	86	0	0
1	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	3	28	86	0	0	-28	-86
1	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	3	0	0	36	110	36	110
1	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	153	460	153	460	0	0
1	3	task_rand_seq_A_3.txt	be	2	6	20	43	130	37	110
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	153	460	153	460	0	0
1	3	task_rand_seq_A_3.txt	mi	2	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	ro	1	110	330	110	330	0	0
1	3	task_rand_seq_A_3.txt	tu	3	153	460	153	460	0	0
1	3	task_rand_seq_A_3.txt	la	2	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	ga	1	110	330	110	330	0	0
1	3	task_rand_seq_A_3.txt	ki	3	153	460	153	460	0	0
1	3	task_rand_seq_A_3.txt	be	2	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	153	460	153	460	0	0
1	3	task_rand_seq_A_3.txt	se	2	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	153	460	153	460	0	0
1	3	task_rand_seq_A_3.txt	po	2	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	153	460	153	460	0	0
1	3	task_rand_seq_A_3.txt	ga	2	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	153	460	153	460	0	0
1	3	task_rand_seq_A_3.txt	ro	2	43	130	43	130	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	153	460	153	460	0	0
1	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	3	153	460	153	460	0	0
1	3	task_rand_seq_A_3.txt	di	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	153	460	153	460	0	0
1	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	83	250	0	0	-83	-250
1	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	100	300	190	570	90	270
1	3	task_rand_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	290	870	290	870	0	0
1	3	task_rand_seq_A_3.txt	se	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	290	870	290	870	0	0
1	3	task_rand_seq_A_3.txt	tu	2	73	220	160	480	87	260
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	290	870	290	870	0	0
1	3	task_rand_seq_A_3.txt	za	2	160	480	160	480	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	100	300	100	300	0	0
1	3	task_rand_seq_A_3.txt	di	2	160	480	160	480	0	0
1	3	task_rand_seq_A_3.txt	mi	1	76	230	76	230	0	0
1	3	task_rand_seq_A_3.txt	ga	3	100	300	100	300	0	0
1	3	task_rand_seq_A_3.txt	se	2	160	480	160	480	0	0
1	3	task_rand_seq_A_3.txt	tu	1	76	230	76	230	0	0
1	3	task_rand_seq_A_3.txt	ro	3	93	280	0	0	-93	-280
1	3	task_rand_seq_A_3.txt	be	2	160	480	160	480	0	0
1	3	task_rand_seq_A_3.txt	ki	1	76	230	76	230	0	0
1	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	2	46	140	0	0	-46	-140
1	3	task_rand_seq_A_3.txt	mi	1	76	230	76	230	0	0
1	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	1	76	230	76	230	0	0
1	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	1	76	230	76	230	0	0
1	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	1	76	230	76	230	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	397	1191	0	0
1	4	task_rand_seq_A_4.txt	nu	3	199	597	199	597	0	0
1	4	task_rand_seq_A_4.txt	ga	2	532	1596	532	1596	0	0
1	4	task_rand_seq_A_4.txt	be	1	40	121	0	0	-40	-121
1	4	task_rand_seq_A_4.txt	la	3	199	597	199	597	0	0
1	4	task_rand_seq_A_4.txt	be	2	532	1596	532	1596	0	0
1	4	task_rand_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	199	597	199	597	0	0
1	4	task_rand_seq_A_4.txt	di	2	205	616	205	616	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	109	327	12	37	-97	-290
1	4	task_rand_seq_A_4.txt	ro	2	205	616	205	616	0	0
1	4	task_rand_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	2	205	616	205	616	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	la	2	205	616	198	596	-7	-20
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	po	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	be	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	tu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	se	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ki	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	ga	2	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	za	3	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	148	444	0	0
1	5	task_rand_seq_A_5.txt	za	2	154	462	154	462	0	0
1	5	task_rand_seq_A_5.txt	ga	3	532	1596	532	1596	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	154	462	154	462	0	0
1	5	task_rand_seq_A_5.txt	ki	3	532	1596	532	1596	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	532	1596	532	1596	0	0
1	5	task_rand_seq_A_5.txt	ro	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	508	1526	438	1316	-70	-210
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	355	1066	255	766	-100	-300
1	5	task_rand_seq_A_5.txt	be	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	la	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	za	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	di	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	se	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	se	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	za	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	nu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	la	2	186	560	263	790	77	230
1	5	task_rand_seq_A_5.txt	se	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	tu	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	ro	2	573	1720	600	1800	27	80
1	5	task_rand_seq_A_5.txt	ki	3	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	ro	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	nu	3	93	280	433	1300	340	1020
1	5	task_rand_seq_A_5.txt	ga	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	tu	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	za	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	be	2	446	1340	293	880	-153	-460
1	5	task_rand_seq_A_5.txt	di	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	ki	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	se	1	120	360	120	360	0	0
1	5	task_rand_seq_A_5.txt	tu	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	be	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	nu	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	la	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	za	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ga	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	di	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	po	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	ki	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	mi	2	0	0	0	0	0	0
1	5	task_rand_seq_A_5.txt	po	3	600	1800	600	1800	0	0
1	5	task_rand_seq_A_5.txt	la	1	0	0	0	0	0	0
