Scenario - DJ_test
Logfile written - 03/12/2020 14:27:30

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
a2605	53	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	487015	0	1			0		other	0
a2605	54	Sound	Syll: ga | Duration: 240	487025	0	1			0		other	0
a2605	55	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	489415	0	1			0		other	0
a2605	56	Sound	Syll: di | Duration: 240	489425	0	1			0		other	0
a2605	57	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	491814	0	1			0		other	0
a2605	58	Sound	Syll: mi | Duration: 240	491824	0	1			0		other	0
a2605	59	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	494215	0	1			0		other	0
a2605	60	Sound	Syll: po | Duration: 240	494225	0	1			0		other	0
a2605	61	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	496614	0	1			0		other	0
a2605	62	Sound	Syll: la | Duration: 240	496624	0	1			0		other	0
a2605	63	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	499014	0	1			0		other	0
a2605	64	Sound	Syll: za | Duration: 240	499024	0	1			0		other	0
a2605	65	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	501414	0	1			0		other	0
a2605	66	Sound	Syll: be | Duration: 245	501424	0	1			0		other	0
a2605	67	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	503914	0	1			0		other	0
a2605	68	Sound	Syll: tu | Duration: 240	503924	0	1			0		other	0
a2605	69	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	506315	0	1			0		other	0
a2605	70	Sound	Syll: ro | Duration: 240	506325	0	1			0		other	0
a2605	71	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	508715	0	1			0		other	0
a2605	72	Sound	Syll: ki | Duration: 240	508725	0	1			0		other	0
a2605	73	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	511114	0	1			0		other	0
a2605	74	Sound	Syll: se | Duration: 240	511124	0	1			0		other	0
a2605	75	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	513515	0	1			0		other	0
a2605	76	Sound	Syll: za | Duration: 240	513525	0	1			0		other	0
a2605	77	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	515915	0	1			0		other	0
a2605	78	Sound	Syll: be | Duration: 245	515925	0	1			0		other	0
a2605	79	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	518415	0	1			0		other	0
a2605	80	Sound	Syll: tu | Duration: 240	518425	0	1			0		other	0
a2605	81	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	520815	0	1			0		other	0
a2605	82	Sound	Syll: mi | Duration: 240	520825	0	1			0		other	0
a2605	82	Response	1	522094	1269	1
a2605	83	Picture	Block #1 | Trial #2 | task_struct_seq_A_2.txt | Init. Dial Pos 1: 84 | Init. ISI 1: 28 | Init. Dial Pos 2: 1050 | Init. ISI 2: 350 | Init. Dial Pos 3: 669 | Init. ISI 3: 223	523285	0	1	17315	2	0	next	other	0
a2605	83	Response	1	540494	17209	1
a2605	84	Picture	fixation	540600	0	1	155337	2	0	next	other	0
a2605	85	Sound	Syll: tu	540601	0	1			0		other	0
a2605	86	Nothing	Dial No.: 1 | Current ISI: 28 ms. | Current Pos: 84 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	542916	0	1			0		other	0
a2605	87	Sound	Syll: mi | Duration: 240	543196	0	1			0		other	0
a2605	88	Nothing	Dial No.: 2 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	545517	0	1			0		other	0
a2605	89	Sound	Syll: po | Duration: 240	549017	0	1			0		other	0
a2605	90	Nothing	Dial No.: 3 | Current ISI: 223 ms. | Current Pos: 669 | Previous ISI: 223 ms. | Previous Pos: 669 | ISI Diff: 0 ms. | Pos Diff: 0	551416	0	1			0		other	0
a2605	91	Sound	Syll: la | Duration: 240	553646	0	1			0		other	0
a2605	92	Nothing	Dial No.: 1 | Current ISI: 28 ms. | Current Pos: 84 | Previous ISI: 28 ms. | Previous Pos: 84 | ISI Diff: 0 ms. | Pos Diff: 0	556018	0	1			0		other	0
a2605	93	Sound	Syll: ro | Duration: 240	556298	0	1			0		other	0
a2605	94	Nothing	Dial No.: 2 | Current ISI: 223 ms. | Current Pos: 670 | Previous ISI: 306 ms. | Previous Pos: 920 | ISI Diff: -83 ms. | Pos Diff: -250	558617	0	1			0		other	0
a2605	95	Sound	Syll: ki | Duration: 240	560847	0	2			0		other	0
a2605	96	Nothing	Dial No.: 3 | Current ISI: 223 ms. | Current Pos: 669 | Previous ISI: 223 ms. | Previous Pos: 669 | ISI Diff: 0 ms. | Pos Diff: 0	563217	0	1			0		other	0
a2605	97	Sound	Syll: se | Duration: 240	565447	0	2			0		other	0
a2605	98	Nothing	Dial No.: 1 | Current ISI: 28 ms. | Current Pos: 84 | Previous ISI: 28 ms. | Previous Pos: 84 | ISI Diff: 0 ms. | Pos Diff: 0	567817	0	1			0		other	0
a2605	99	Sound	Syll: mi | Duration: 240	568097	0	1			0		other	0
a2605	100	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	570418	0	1			0		other	0
a2605	101	Sound	Syll: po | Duration: 240	570428	0	1			0		other	0
a2605	102	Nothing	Dial No.: 3 | Current ISI: 223 ms. | Current Pos: 669 | Previous ISI: 223 ms. | Previous Pos: 669 | ISI Diff: 0 ms. | Pos Diff: 0	572817	0	1			0		other	0
a2605	103	Sound	Syll: la | Duration: 240	575047	0	2			0		other	0
a2605	104	Nothing	Dial No.: 1 | Current ISI: 28 ms. | Current Pos: 84 | Previous ISI: 28 ms. | Previous Pos: 84 | ISI Diff: 0 ms. | Pos Diff: 0	577418	0	1			0		other	0
a2605	105	Sound	Syll: ro | Duration: 240	577698	0	2			0		other	0
a2605	106	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	580018	0	1			0		other	0
a2605	107	Sound	Syll: ki | Duration: 240	580028	0	1			0		other	0
a2605	108	Nothing	Dial No.: 3 | Current ISI: 223 ms. | Current Pos: 669 | Previous ISI: 223 ms. | Previous Pos: 669 | ISI Diff: 0 ms. | Pos Diff: 0	582419	0	1			0		other	0
a2605	109	Sound	Syll: se | Duration: 240	584649	0	2			0		other	0
a2605	110	Nothing	Dial No.: 1 | Current ISI: 28 ms. | Current Pos: 84 | Previous ISI: 28 ms. | Previous Pos: 84 | ISI Diff: 0 ms. | Pos Diff: 0	587018	0	1			0		other	0
a2605	111	Sound	Syll: nu | Duration: 240	587298	0	1			0		other	0
a2605	112	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	589617	0	1			0		other	0
a2605	113	Sound	Syll: ga | Duration: 240	589627	0	1			0		other	0
a2605	114	Nothing	Dial No.: 3 | Current ISI: 223 ms. | Current Pos: 669 | Previous ISI: 223 ms. | Previous Pos: 669 | ISI Diff: 0 ms. | Pos Diff: 0	592018	0	1			0		other	0
a2605	115	Sound	Syll: di | Duration: 240	594248	0	2			0		other	0
a2605	116	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 21 ms. | Previous Pos: 64 | ISI Diff: -21 ms. | Pos Diff: -64	596618	0	1			0		other	0
a2605	117	Sound	Syll: mi | Duration: 240	596628	0	1			0		other	0
a2605	118	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	599018	0	1			0		other	0
a2605	119	Sound	Syll: po | Duration: 240	599028	0	1			0		other	0
a2605	120	Nothing	Dial No.: 3 | Current ISI: 223 ms. | Current Pos: 669 | Previous ISI: 223 ms. | Previous Pos: 669 | ISI Diff: 0 ms. | Pos Diff: 0	601418	0	1			0		other	0
a2605	121	Sound	Syll: la | Duration: 240	603648	0	2			0		other	0
a2605	122	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	606020	0	1			0		other	0
a2605	123	Sound	Syll: ro | Duration: 240	606030	0	2			0		other	0
a2605	124	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	608420	0	1			0		other	0
a2605	125	Sound	Syll: ki | Duration: 240	608430	0	1			0		other	0
a2605	126	Nothing	Dial No.: 3 | Current ISI: 223 ms. | Current Pos: 669 | Previous ISI: 223 ms. | Previous Pos: 669 | ISI Diff: 0 ms. | Pos Diff: 0	610820	0	1			0		other	0
a2605	127	Sound	Syll: se | Duration: 240	613050	0	2			0		other	0
a2605	128	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	615419	0	1			0		other	0
a2605	129	Sound	Syll: mi | Duration: 240	615429	0	1			0		other	0
a2605	130	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	617819	0	1			0		other	0
a2605	131	Sound	Syll: po | Duration: 240	617829	0	1			0		other	0
a2605	132	Nothing	Dial No.: 3 | Current ISI: 223 ms. | Current Pos: 669 | Previous ISI: 223 ms. | Previous Pos: 669 | ISI Diff: 0 ms. | Pos Diff: 0	620218	0	1			0		other	0
a2605	133	Sound	Syll: la | Duration: 240	622448	0	1			0		other	0
a2605	134	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	624821	0	1			0		other	0
a2605	135	Sound	Syll: nu | Duration: 240	624831	0	1			0		other	0
a2605	136	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	627220	0	1			0		other	0
a2605	137	Sound	Syll: ga | Duration: 240	627230	0	1			0		other	0
a2605	138	Nothing	Dial No.: 3 | Current ISI: 46 ms. | Current Pos: 139 | Previous ISI: 123 ms. | Previous Pos: 369 | ISI Diff: -77 ms. | Pos Diff: -230	629619	0	1			0		other	0
a2605	139	Sound	Syll: di | Duration: 240	630079	0	2			0		other	0
a2605	140	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	632421	0	1			0		other	0
a2605	141	Sound	Syll: za | Duration: 240	632431	0	1			0		other	0
a2605	142	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	634821	0	1			0		other	0
a2605	143	Sound	Syll: be | Duration: 245	634831	0	1			0		other	0
a2605	144	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	637319	0	1			0		other	0
a2605	145	Sound	Syll: tu | Duration: 240	637329	0	1			0		other	0
a2605	146	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	639719	0	1			0		other	0
a2605	147	Sound	Syll: nu | Duration: 240	639729	0	1			0		other	0
a2605	148	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	642119	0	1			0		other	0
a2605	149	Sound	Syll: ga | Duration: 240	642129	0	1			0		other	0
a2605	150	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	644519	0	1			0		other	0
a2605	151	Sound	Syll: di | Duration: 240	644529	0	1			0		other	0
a2605	152	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	646919	0	1			0		other	0
a2605	153	Sound	Syll: za | Duration: 240	646929	0	1			0		other	0
a2605	154	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	649319	0	1			0		other	0
a2605	155	Sound	Syll: be | Duration: 245	649329	0	1			0		other	0
a2605	156	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	651819	0	1			0		other	0
a2605	157	Sound	Syll: tu | Duration: 240	651829	0	1			0		other	0
a2605	158	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	654219	0	1			0		other	0
a2605	159	Sound	Syll: nu | Duration: 240	654229	0	1			0		other	0
a2605	160	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	656619	0	1			0		other	0
a2605	161	Sound	Syll: ga | Duration: 240	656629	0	1			0		other	0
a2605	162	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	659019	0	1			0		other	0
a2605	163	Sound	Syll: di | Duration: 240	659029	0	1			0		other	0
a2605	164	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	661419	0	1			0		other	0
a2605	165	Sound	Syll: za | Duration: 240	661429	0	1			0		other	0
a2605	166	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	663820	0	1			0		other	0
a2605	167	Sound	Syll: be | Duration: 245	663830	0	1			0		other	0
a2605	168	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	666321	0	1			0		other	0
a2605	169	Sound	Syll: tu | Duration: 240	666331	0	1			0		other	0
a2605	170	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	668720	0	1			0		other	0
a2605	171	Sound	Syll: mi | Duration: 240	668730	0	1			0		other	0
a2605	172	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	671120	0	1			0		other	0
a2605	173	Sound	Syll: po | Duration: 240	671130	0	1			0		other	0
a2605	174	Nothing	Dial No.: 3 | Current ISI: 13 ms. | Current Pos: 40 | Previous ISI: 13 ms. | Previous Pos: 40 | ISI Diff: 0 ms. | Pos Diff: 0	673520	0	1			0		other	0
a2605	175	Sound	Syll: la | Duration: 240	673650	0	1			0		other	0
a2605	176	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	676020	0	1			0		other	0
a2605	177	Sound	Syll: ro | Duration: 240	676030	0	2			0		other	0
a2605	178	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	678420	0	1			0		other	0
a2605	179	Sound	Syll: ki | Duration: 240	678430	0	1			0		other	0
a2605	180	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	680820	0	1			0		other	0
a2605	181	Sound	Syll: se | Duration: 240	681020	0	1			0		other	0
a2605	182	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	683420	0	1			0		other	0
a2605	183	Sound	Syll: nu | Duration: 240	683430	0	1			0		other	0
a2605	184	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	685821	0	1			0		other	0
a2605	185	Sound	Syll: ga | Duration: 240	685831	0	1			0		other	0
a2605	186	Nothing	Dial No.: 3 | Current ISI: 30 ms. | Current Pos: 90 | Previous ISI: 30 ms. | Previous Pos: 90 | ISI Diff: 0 ms. | Pos Diff: 0	688221	0	1			0		other	0
a2605	187	Sound	Syll: di | Duration: 240	688521	0	1			0		other	0
a2605	188	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	690921	0	1			0		other	0
a2605	189	Sound	Syll: za | Duration: 240	690931	0	1			0		other	0
a2605	190	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	693321	0	1			0		other	0
a2605	191	Sound	Syll: be | Duration: 245	693331	0	1			0		other	0
a2605	191	Response	1	695530	2199	1
