Scenario - DJ_test
Logfile written - 03/13/2020 12:54:55

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s1911	115	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	736455	0	1			0		other	0
s1911	116	Sound	Syll: ga | Duration: 240	740555	0	1			0		other	0
s1911	117	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	742956	0	1			0		other	0
s1911	118	Sound	Syll: di | Duration: 240	743126	0	1			0		other	0
s1911	119	Nothing	Dial No.: 2 | Current ISI: 493 ms. | Current Pos: 1480 | Previous ISI: 503 ms. | Previous Pos: 1510 | ISI Diff: -10 ms. | Pos Diff: -30	745456	0	1			0		other	0
s1911	120	Sound	Syll: ro | Duration: 240	750386	0	2			0		other	0
s1911	121	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	752756	0	1			0		other	0
s1911	122	Sound	Syll: ki | Duration: 240	756856	0	1			0		other	0
s1911	123	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	759257	0	1			0		other	0
s1911	124	Sound	Syll: se | Duration: 240	759427	0	1			0		other	0
s1911	125	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: 0 ms. | Pos Diff: 0	761756	0	1			0		other	0
s1911	126	Sound	Syll: za | Duration: 240	766486	0	1			0		other	0
s1911	127	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	768857	0	1			0		other	0
s1911	128	Sound	Syll: be | Duration: 245	772957	0	1			0		other	0
s1911	129	Nothing	Dial No.: 3 | Current ISI: 20 ms. | Current Pos: 61 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 3 ms. | Pos Diff: 10	775457	0	1			0		other	0
s1911	130	Sound	Syll: tu | Duration: 240	775657	0	1			0		other	0
s1911	131	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: 0 ms. | Pos Diff: 0	778057	0	1			0		other	0
s1911	132	Sound	Syll: nu | Duration: 240	782787	0	1			0		other	0
s1911	133	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	785158	0	1			0		other	0
s1911	134	Sound	Syll: ga | Duration: 240	789258	0	1			0		other	0
s1911	135	Nothing	Dial No.: 3 | Current ISI: 43 ms. | Current Pos: 131 | Previous ISI: 37 ms. | Previous Pos: 111 | ISI Diff: 6 ms. | Pos Diff: 20	791658	0	1			0		other	0
s1911	136	Sound	Syll: di | Duration: 240	792088	0	1			0		other	0
s1911	137	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: 0 ms. | Pos Diff: 0	794458	0	1			0		other	0
s1911	138	Sound	Syll: ro | Duration: 240	799188	0	1			0		other	0
s1911	139	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	801558	0	1			0		other	0
s1911	140	Sound	Syll: ki | Duration: 240	805658	0	1			0		other	0
s1911	141	Nothing	Dial No.: 3 | Current ISI: 60 ms. | Current Pos: 181 | Previous ISI: 53 ms. | Previous Pos: 161 | ISI Diff: 7 ms. | Pos Diff: 20	808059	0	1			0		other	0
s1911	142	Sound	Syll: se | Duration: 240	808659	0	1			0		other	0
s1911	143	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: 0 ms. | Pos Diff: 0	811059	0	1			0		other	0
s1911	144	Sound	Syll: za | Duration: 240	815789	0	2			0		other	0
s1911	145	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	818159	0	1			0		other	0
s1911	146	Sound	Syll: be | Duration: 245	822259	0	1			0		other	0
s1911	147	Nothing	Dial No.: 3 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 73 ms. | Previous Pos: 221 | ISI Diff: 10 ms. | Pos Diff: 30	824759	0	1			0		other	0
s1911	148	Sound	Syll: tu | Duration: 240	825589	0	1			0		other	0
s1911	149	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: 0 ms. | Pos Diff: 0	827959	0	1			0		other	0
s1911	150	Sound	Syll: mi | Duration: 240	832689	0	1			0		other	0
s1911	151	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	835061	0	1			0		other	0
s1911	152	Sound	Syll: po | Duration: 240	839161	0	1			0		other	0
s1911	153	Nothing	Dial No.: 3 | Current ISI: 100 ms. | Current Pos: 301 | Previous ISI: 93 ms. | Previous Pos: 281 | ISI Diff: 7 ms. | Pos Diff: 20	841560	0	1			0		other	0
s1911	154	Sound	Syll: la | Duration: 240	842560	0	1			0		other	0
s1911	155	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: 0 ms. | Pos Diff: 0	844960	0	1			0		other	0
s1911	156	Sound	Syll: za | Duration: 240	849690	0	1			0		other	0
s1911	157	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	852061	0	1			0		other	0
s1911	158	Sound	Syll: be | Duration: 245	856161	0	1			0		other	0
s1911	159	Nothing	Dial No.: 3 | Current ISI: 113 ms. | Current Pos: 341 | Previous ISI: 113 ms. | Previous Pos: 341 | ISI Diff: 0 ms. | Pos Diff: 0	858661	0	1			0		other	0
s1911	160	Sound	Syll: tu | Duration: 240	859791	0	1			0		other	0
s1911	161	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: 0 ms. | Pos Diff: 0	862160	0	1			0		other	0
s1911	162	Sound	Syll: ro | Duration: 240	866890	0	1			0		other	0
s1911	163	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	869262	0	1			0		other	0
s1911	164	Sound	Syll: ki | Duration: 240	873362	0	1			0		other	0
s1911	165	Nothing	Dial No.: 3 | Current ISI: 137 ms. | Current Pos: 411 | Previous ISI: 127 ms. | Previous Pos: 381 | ISI Diff: 10 ms. | Pos Diff: 30	875761	0	1			0		other	0
s1911	166	Sound	Syll: se | Duration: 240	877131	0	1			0		other	0
s1911	167	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: 0 ms. | Pos Diff: 0	879462	0	1			0		other	0
s1911	168	Sound	Syll: mi | Duration: 240	884192	0	1			0		other	0
s1911	169	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	886562	0	1			0		other	0
s1911	170	Sound	Syll: po | Duration: 240	890662	0	1			0		other	0
s1911	171	Nothing	Dial No.: 3 | Current ISI: 160 ms. | Current Pos: 481 | Previous ISI: 157 ms. | Previous Pos: 471 | ISI Diff: 3 ms. | Pos Diff: 10	893063	0	1			0		other	0
s1911	172	Sound	Syll: la | Duration: 240	894663	0	1			0		other	0
s1911	173	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: 0 ms. | Pos Diff: 0	897062	0	1			0		other	0
s1911	174	Sound	Syll: ro | Duration: 240	901792	0	1			0		other	0
s1911	175	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	904163	0	1			0		other	0
s1911	176	Sound	Syll: ki | Duration: 240	908263	0	1			0		other	0
s1911	177	Nothing	Dial No.: 3 | Current ISI: 157 ms. | Current Pos: 471 | Previous ISI: 163 ms. | Previous Pos: 491 | ISI Diff: -6 ms. | Pos Diff: -20	910663	0	1			0		other	0
s1911	178	Sound	Syll: se | Duration: 240	912233	0	1			0		other	0
s1911	179	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: 0 ms. | Pos Diff: 0	914563	0	1			0		other	0
s1911	180	Sound	Syll: mi | Duration: 240	919293	0	1			0		other	0
s1911	181	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	921665	0	1			0		other	0
s1911	182	Sound	Syll: po | Duration: 240	925765	0	1			0		other	0
s1911	183	Nothing	Dial No.: 3 | Current ISI: 123 ms. | Current Pos: 371 | Previous ISI: 133 ms. | Previous Pos: 401 | ISI Diff: -10 ms. | Pos Diff: -30	928164	0	1			0		other	0
s1911	184	Sound	Syll: la | Duration: 240	929394	0	1			0		other	0
s1911	185	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: 0 ms. | Pos Diff: 0	931764	0	1			0		other	0
s1911	186	Sound	Syll: za | Duration: 240	936494	0	1			0		other	0
s1911	187	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	938865	0	1			0		other	0
s1911	188	Sound	Syll: be | Duration: 245	942965	0	1			0		other	0
s1911	189	Nothing	Dial No.: 3 | Current ISI: 100 ms. | Current Pos: 301 | Previous ISI: 107 ms. | Previous Pos: 321 | ISI Diff: -7 ms. | Pos Diff: -20	945465	0	1			0		other	0
s1911	190	Sound	Syll: tu | Duration: 240	946465	0	1			0		other	0
s1911	191	Nothing	Dial No.: 2 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 473 ms. | Previous Pos: 1420 | ISI Diff: 0 ms. | Pos Diff: 0	948864	0	1			0		other	0
s1911	192	Sound	Syll: mi | Duration: 240	953594	0	1			0		other	0
