Scenario - DJ_test
Logfile written - 03/12/2020 14:13:51

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s2609	57	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	617905	0	1			0		other	0
s2609	58	Sound	Syll: po | Duration: 240	618975	0	1			0		other	0
s2609	59	Nothing	Dial No.: 2 | Current ISI: 187 ms. | Current Pos: 561 | Previous ISI: 187 ms. | Previous Pos: 561 | ISI Diff: 0 ms. | Pos Diff: 0	621305	0	1			0		other	0
s2609	60	Sound	Syll: nu | Duration: 240	623175	0	1			0		other	0
s2609	61	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	625505	0	1			0		other	0
s2609	62	Sound	Syll: be | Duration: 245	626275	0	1			0		other	0
s2609	63	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	628705	0	1			0		other	0
s2609	64	Sound	Syll: ro | Duration: 240	629775	0	1			0		other	0
s2609	65	Nothing	Dial No.: 2 | Current ISI: 187 ms. | Current Pos: 561 | Previous ISI: 187 ms. | Previous Pos: 561 | ISI Diff: 0 ms. | Pos Diff: 0	632105	0	1			0		other	0
s2609	66	Sound	Syll: mi | Duration: 240	633975	0	1			0		other	0
s2609	67	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	636306	0	1			0		other	0
s2609	68	Sound	Syll: di | Duration: 240	637076	0	1			0		other	0
s2609	69	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	639406	0	1			0		other	0
s2609	70	Sound	Syll: ki | Duration: 240	640476	0	1			0		other	0
s2609	71	Nothing	Dial No.: 2 | Current ISI: 187 ms. | Current Pos: 561 | Previous ISI: 187 ms. | Previous Pos: 561 | ISI Diff: 0 ms. | Pos Diff: 0	642806	0	1			0		other	0
s2609	72	Sound	Syll: ga | Duration: 240	644676	0	2			0		other	0
s2609	73	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	647006	0	1			0		other	0
s2609	74	Sound	Syll: la | Duration: 240	647776	0	1			0		other	0
s2609	75	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	650107	0	1			0		other	0
s2609	76	Sound	Syll: tu | Duration: 240	651177	0	1			0		other	0
s2609	77	Nothing	Dial No.: 2 | Current ISI: 217 ms. | Current Pos: 651 | Previous ISI: 207 ms. | Previous Pos: 621 | ISI Diff: 10 ms. | Pos Diff: 30	653507	0	1			0		other	0
s2609	78	Sound	Syll: se | Duration: 240	655677	0	1			0		other	0
s2609	79	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	658007	0	1			0		other	0
s2609	80	Sound	Syll: ki | Duration: 240	658777	0	1			0		other	0
s2609	81	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	661107	0	1			0		other	0
s2609	82	Sound	Syll: po | Duration: 240	662177	0	1			0		other	0
s2609	83	Nothing	Dial No.: 2 | Current ISI: 223 ms. | Current Pos: 671 | Previous ISI: 220 ms. | Previous Pos: 661 | ISI Diff: 3 ms. | Pos Diff: 10	664507	0	1			0		other	0
s2609	84	Sound	Syll: la | Duration: 240	666737	0	1			0		other	0
s2609	85	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	669108	0	1			0		other	0
s2609	86	Sound	Syll: za | Duration: 240	669878	0	1			0		other	0
s2609	87	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	672208	0	1			0		other	0
s2609	88	Sound	Syll: se | Duration: 240	673278	0	1			0		other	0
s2609	89	Nothing	Dial No.: 2 | Current ISI: 250 ms. | Current Pos: 751 | Previous ISI: 237 ms. | Previous Pos: 711 | ISI Diff: 13 ms. | Pos Diff: 40	675608	0	1			0		other	0
s2609	90	Sound	Syll: be | Duration: 245	678108	0	1			0		other	0
s2609	91	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	680608	0	1			0		other	0
s2609	92	Sound	Syll: mi | Duration: 240	681378	0	1			0		other	0
s2609	93	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	683708	0	1			0		other	0
s2609	94	Sound	Syll: tu | Duration: 240	684778	0	1			0		other	0
s2609	95	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 20 ms. | Pos Diff: 60	687109	0	1			0		other	0
s2609	96	Sound	Syll: di | Duration: 240	690179	0	1			0		other	0
s2609	97	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	692509	0	1			0		other	0
s2609	98	Sound	Syll: nu | Duration: 240	693279	0	1			0		other	0
s2609	99	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	695609	0	1			0		other	0
s2609	100	Sound	Syll: ga | Duration: 240	696679	0	1			0		other	0
s2609	101	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	699009	0	1			0		other	0
s2609	102	Sound	Syll: ro | Duration: 240	702079	0	1			0		other	0
s2609	103	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	704409	0	1			0		other	0
s2609	104	Sound	Syll: se | Duration: 240	705179	0	1			0		other	0
s2609	105	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	707509	0	1			0		other	0
s2609	106	Sound	Syll: nu | Duration: 240	708579	0	1			0		other	0
s2609	107	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	710910	0	1			0		other	0
s2609	108	Sound	Syll: po | Duration: 240	713980	0	1			0		other	0
s2609	109	Nothing	Dial No.: 3 | Current ISI: 77 ms. | Current Pos: 231 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 0 ms. | Pos Diff: 0	716310	0	1			0		other	0
s2609	110	Sound	Syll: la | Duration: 240	717080	0	1			0		other	0
s2609	111	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	719410	0	1			0		other	0
s2609	112	Sound	Syll: ro | Duration: 240	720480	0	1			0		other	0
s2609	113	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	722810	0	1			0		other	0
s2609	114	Sound	Syll: mi | Duration: 240	725880	0	1			0		other	0
s2609	115	Nothing	Dial No.: 3 | Current ISI: 97 ms. | Current Pos: 291 | Previous ISI: 77 ms. | Previous Pos: 231 | ISI Diff: 20 ms. | Pos Diff: 60	728211	0	1			0		other	0
s2609	116	Sound	Syll: ga | Duration: 240	729181	0	1			0		other	0
s2609	117	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	731511	0	1			0		other	0
s2609	118	Sound	Syll: ki | Duration: 240	732581	0	1			0		other	0
s2609	119	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	734911	0	1			0		other	0
s2609	120	Sound	Syll: tu | Duration: 240	737981	0	1			0		other	0
s2609	121	Nothing	Dial No.: 3 | Current ISI: 157 ms. | Current Pos: 471 | Previous ISI: 113 ms. | Previous Pos: 341 | ISI Diff: 44 ms. | Pos Diff: 130	740312	0	1			0		other	0
s2609	122	Sound	Syll: za | Duration: 240	741882	0	1			0		other	0
s2609	123	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	744212	0	1			0		other	0
s2609	124	Sound	Syll: be | Duration: 245	745282	0	1			0		other	0
s2609	125	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	747712	0	1			0		other	0
s2609	126	Sound	Syll: di | Duration: 240	750782	0	2			0		other	0
s2609	127	Nothing	Dial No.: 3 | Current ISI: 193 ms. | Current Pos: 581 | Previous ISI: 157 ms. | Previous Pos: 471 | ISI Diff: 36 ms. | Pos Diff: 110	753113	0	1			0		other	0
s2609	128	Sound	Syll: mi | Duration: 240	755043	0	1			0		other	0
s2609	129	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	757412	0	1			0		other	0
s2609	130	Sound	Syll: ga | Duration: 240	758482	0	1			0		other	0
s2609	131	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	760812	0	1			0		other	0
s2609	132	Sound	Syll: be | Duration: 245	763882	0	1			0		other	0
s2609	133	Nothing	Dial No.: 3 | Current ISI: 223 ms. | Current Pos: 671 | Previous ISI: 207 ms. | Previous Pos: 621 | ISI Diff: 16 ms. | Pos Diff: 50	766313	0	1			0		other	0
s2609	134	Sound	Syll: ro | Duration: 240	768543	0	1			0		other	0
s2609	135	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	770913	0	1			0		other	0
s2609	136	Sound	Syll: za | Duration: 240	771983	0	1			0		other	0
s2609	137	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	774312	0	1			0		other	0
s2609	138	Sound	Syll: ki | Duration: 240	777382	0	1			0		other	0
s2609	139	Nothing	Dial No.: 3 | Current ISI: 227 ms. | Current Pos: 681 | Previous ISI: 223 ms. | Previous Pos: 671 | ISI Diff: 4 ms. | Pos Diff: 10	779713	0	1			0		other	0
s2609	140	Sound	Syll: tu | Duration: 240	781983	0	1			0		other	0
s2609	141	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	784314	0	1			0		other	0
s2609	142	Sound	Syll: la | Duration: 240	785384	0	1			0		other	0
s2609	143	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	787714	0	1			0		other	0
s2609	144	Sound	Syll: nu | Duration: 240	790784	0	1			0		other	0
s2609	145	Nothing	Dial No.: 3 | Current ISI: 277 ms. | Current Pos: 831 | Previous ISI: 277 ms. | Previous Pos: 831 | ISI Diff: 0 ms. | Pos Diff: 0	793114	0	1			0		other	0
s2609	146	Sound	Syll: po | Duration: 240	795884	0	2			0		other	0
s2609	147	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	798214	0	1			0		other	0
s2609	148	Sound	Syll: di | Duration: 240	799284	0	1			0		other	0
s2609	149	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	801614	0	1			0		other	0
s2609	150	Sound	Syll: se | Duration: 240	804684	0	1			0		other	0
s2609	151	Nothing	Dial No.: 3 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	807014	0	1			0		other	0
s2609	152	Sound	Syll: tu | Duration: 240	810084	0	1			0		other	0
s2609	153	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	812415	0	1			0		other	0
s2609	154	Sound	Syll: di | Duration: 240	813485	0	1			0		other	0
s2609	155	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	815815	0	1			0		other	0
s2609	156	Sound	Syll: la | Duration: 240	818885	0	1			0		other	0
s2609	157	Nothing	Dial No.: 3 | Current ISI: 337 ms. | Current Pos: 1011 | Previous ISI: 330 ms. | Previous Pos: 991 | ISI Diff: 7 ms. | Pos Diff: 20	821216	0	1			0		other	0
s2609	158	Sound	Syll: ro | Duration: 240	824586	0	2			0		other	0
s2609	159	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	826917	0	1			0		other	0
s2609	160	Sound	Syll: be | Duration: 245	827987	0	1			0		other	0
s2609	161	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	830416	0	1			0		other	0
s2609	162	Sound	Syll: ki | Duration: 240	833486	0	1			0		other	0
s2609	163	Nothing	Dial No.: 3 | Current ISI: 357 ms. | Current Pos: 1071 | Previous ISI: 357 ms. | Previous Pos: 1071 | ISI Diff: 0 ms. | Pos Diff: 0	835815	0	1			0		other	0
s2609	164	Sound	Syll: ga | Duration: 240	839385	0	1			0		other	0
s2609	165	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	841716	0	1			0		other	0
s2609	166	Sound	Syll: mi | Duration: 240	842786	0	1			0		other	0
s2609	167	Nothing	Dial No.: 2 | Current ISI: 307 ms. | Current Pos: 921 | Previous ISI: 307 ms. | Previous Pos: 921 | ISI Diff: 0 ms. | Pos Diff: 0	845116	0	1			0		other	0
s2609	168	Sound	Syll: po | Duration: 240	848186	0	1			0		other	0
s2609	169	Nothing	Dial No.: 3 | Current ISI: 357 ms. | Current Pos: 1071 | Previous ISI: 357 ms. | Previous Pos: 1071 | ISI Diff: 0 ms. | Pos Diff: 0	850517	0	1			0		other	0
s2609	170	Sound	Syll: nu | Duration: 240	854087	0	2			0		other	0
s2609	171	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	856417	0	1			0		other	0
s2609	172	Sound	Syll: se | Duration: 240	857487	0	1			0		other	0
s2609	173	Nothing	Dial No.: 2 | Current ISI: 353 ms. | Current Pos: 1061 | Previous ISI: 350 ms. | Previous Pos: 1051 | ISI Diff: 3 ms. | Pos Diff: 10	859817	0	1			0		other	0
s2609	174	Sound	Syll: za | Duration: 240	863347	0	1			0		other	0
s2609	175	Nothing	Dial No.: 3 | Current ISI: 357 ms. | Current Pos: 1071 | Previous ISI: 357 ms. | Previous Pos: 1071 | ISI Diff: 0 ms. | Pos Diff: 0	865718	0	1			0		other	0
s2609	176	Sound	Syll: be | Duration: 245	869288	0	1			0		other	0
s2609	177	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	871718	0	1			0		other	0
s2609	178	Sound	Syll: ki | Duration: 240	872788	0	1			0		other	0
s2609	179	Nothing	Dial No.: 2 | Current ISI: 383 ms. | Current Pos: 1151 | Previous ISI: 383 ms. | Previous Pos: 1151 | ISI Diff: 0 ms. | Pos Diff: 0	875118	0	1			0		other	0
s2609	180	Sound	Syll: tu | Duration: 240	878948	0	1			0		other	0
s2609	181	Nothing	Dial No.: 3 | Current ISI: 357 ms. | Current Pos: 1071 | Previous ISI: 357 ms. | Previous Pos: 1071 | ISI Diff: 0 ms. | Pos Diff: 0	881318	0	1			0		other	0
s2609	182	Sound	Syll: nu | Duration: 240	884888	0	1			0		other	0
s2609	183	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	887219	0	1			0		other	0
s2609	184	Sound	Syll: se | Duration: 240	888289	0	1			0		other	0
s2609	185	Nothing	Dial No.: 2 | Current ISI: 400 ms. | Current Pos: 1201 | Previous ISI: 383 ms. | Previous Pos: 1151 | ISI Diff: 17 ms. | Pos Diff: 50	890619	0	1			0		other	0
s2609	186	Sound	Syll: ga | Duration: 240	894619	0	1			0		other	0
s2609	187	Nothing	Dial No.: 3 | Current ISI: 357 ms. | Current Pos: 1071 | Previous ISI: 357 ms. | Previous Pos: 1071 | ISI Diff: 0 ms. | Pos Diff: 0	897019	0	1			0		other	0
s2609	188	Sound	Syll: mi | Duration: 240	900589	0	1			0		other	0
s2609	189	Nothing	Dial No.: 1 | Current ISI: 107 ms. | Current Pos: 322 | Previous ISI: 107 ms. | Previous Pos: 322 | ISI Diff: 0 ms. | Pos Diff: 0	902919	0	1			0		other	0
s2609	190	Sound	Syll: za | Duration: 240	903989	0	1			0		other	0
s2609	191	Nothing	Dial No.: 2 | Current ISI: 403 ms. | Current Pos: 1211 | Previous ISI: 403 ms. | Previous Pos: 1211 | ISI Diff: 0 ms. | Pos Diff: 0	906320	0	1			0		other	0
s2609	192	Sound	Syll: po | Duration: 240	910350	0	1			0		other	0
