Subject: 	s0310
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 15:29:49

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	la	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	3	256	769	326	979	70	210
1	1	task_struct_seq_A_1.txt	tu	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ki	3	363	1089	419	1259	56	170
1	1	task_struct_seq_A_1.txt	se	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	3	179	539	179	539	0	0
1	1	task_struct_seq_A_1.txt	tu	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	3	179	539	179	539	0	0
1	1	task_struct_seq_A_1.txt	la	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ki	3	236	709	309	929	73	220
1	1	task_struct_seq_A_1.txt	se	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ga	3	409	1229	456	1369	47	140
1	1	task_struct_seq_A_1.txt	di	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	ro	2	563	1690	476	1430	-87	-260
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	mi	2	310	930	216	650	-94	-280
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	ro	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	za	2	0	0	36	110	36	110
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	mi	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	482	1447	482	1447	0	0
1	1	task_struct_seq_A_1.txt	nu	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	469	1407	342	1027	-127	-380
1	1	task_struct_seq_A_1.txt	ro	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	199	597	55	167	-144	-430
1	1	task_struct_seq_A_1.txt	mi	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	za	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	ro	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	nu	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	ro	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	mi	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	za	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	ro	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ki	3	406	1220	363	1090	-43	-130
1	1	task_struct_seq_A_1.txt	se	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	nu	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ga	3	240	720	190	570	-50	-150
1	1	task_struct_seq_A_1.txt	di	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	za	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	be	3	33	100	0	0	-33	-100
1	1	task_struct_seq_A_1.txt	tu	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	ro	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	nu	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	ro	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	za	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	nu	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	ro	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ki	3	40	120	66	200	26	80
1	1	task_struct_seq_A_1.txt	se	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	nu	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ga	3	146	440	173	520	27	80
1	1	task_struct_seq_A_1.txt	di	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	mi	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	po	3	256	770	263	790	7	20
1	1	task_struct_seq_A_1.txt	la	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	ro	2	50	150	50	150	0	0
1	1	task_struct_seq_A_1.txt	ki	3	263	790	263	790	0	0
1	1	task_struct_seq_A_1.txt	se	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	mi	2	33	100	6	20	-27	-80
1	1	task_struct_seq_A_1.txt	po	3	263	790	263	790	0	0
1	1	task_struct_seq_A_1.txt	la	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	za	2	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	be	3	263	790	263	790	0	0
1	1	task_struct_seq_A_1.txt	tu	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	mi	2	3	10	3	10	0	0
1	1	task_struct_seq_A_1.txt	po	3	263	790	263	790	0	0
1	1	task_struct_seq_A_1.txt	la	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	za	2	43	130	66	200	23	70
1	1	task_struct_seq_A_1.txt	be	3	263	790	263	790	0	0
1	1	task_struct_seq_A_1.txt	tu	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	mi	2	116	350	140	420	24	70
1	1	task_struct_seq_A_1.txt	po	3	263	790	263	790	0	0
1	1	task_struct_seq_A_1.txt	la	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	za	2	146	440	146	440	0	0
1	1	task_struct_seq_A_1.txt	be	3	263	790	263	790	0	0
1	1	task_struct_seq_A_1.txt	tu	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	mi	2	146	440	146	440	0	0
1	1	task_struct_seq_A_1.txt	po	3	263	790	263	790	0	0
1	1	task_struct_seq_A_1.txt	la	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	nu	2	146	440	146	440	0	0
1	1	task_struct_seq_A_1.txt	ga	3	263	790	263	790	0	0
1	1	task_struct_seq_A_1.txt	di	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	mi	2	146	440	146	440	0	0
1	1	task_struct_seq_A_1.txt	po	3	333	1000	346	1040	13	40
1	1	task_struct_seq_A_1.txt	la	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	za	2	146	440	146	440	0	0
1	1	task_struct_seq_A_1.txt	be	3	376	1130	376	1130	0	0
1	1	task_struct_seq_A_1.txt	tu	1	55	167	55	167	0	0
1	1	task_struct_seq_A_1.txt	nu	2	146	440	146	440	0	0
1	1	task_struct_seq_A_1.txt	ga	3	460	1380	460	1380	0	0
1	1	task_struct_seq_A_1.txt	di	1	55	167	39	117	-16	-50
1	1	task_struct_seq_A_1.txt	ro	2	146	440	146	440	0	0
1	1	task_struct_seq_A_1.txt	ki	3	460	1380	460	1380	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	146	440	146	440	0	0
1	1	task_struct_seq_A_1.txt	ga	3	460	1380	460	1380	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	146	440	146	440	0	0
1	1	task_struct_seq_A_1.txt	be	3	460	1380	460	1380	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	146	440	146	440	0	0
1	1	task_struct_seq_A_1.txt	ki	3	463	1390	503	1510	40	120
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	146	440	146	440	0	0
1	1	task_struct_seq_A_1.txt	po	3	540	1620	540	1620	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	146	440	146	440	0	0
1	1	task_struct_seq_A_1.txt	ga	3	540	1620	540	1620	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	136	410	126	380	-10	-30
1	1	task_struct_seq_A_1.txt	be	3	540	1620	540	1620	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	90	270	83	250	-7	-20
1	1	task_struct_seq_A_1.txt	ki	3	540	1620	540	1620	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	43	130	43	130	0	0
1	1	task_struct_seq_A_1.txt	ga	3	540	1620	540	1620	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	43	130	43	130	0	0
1	1	task_struct_seq_A_1.txt	be	3	540	1620	540	1620	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	76	230	93	280	17	50
1	1	task_struct_seq_A_1.txt	ki	3	540	1620	540	1620	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	106	320	106	320	0	0
1	1	task_struct_seq_A_1.txt	ga	3	540	1620	540	1620	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	106	320	106	320	0	0
1	1	task_struct_seq_A_1.txt	po	3	540	1620	540	1620	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	106	320	106	320	0	0
1	1	task_struct_seq_A_1.txt	ga	3	590	1770	600	1800	10	30
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	106	320	106	320	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	106	320	106	320	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	106	320	106	320	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	136	410	140	420	4	10
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	6	20	90	270	84	250
1	1	task_struct_seq_A_1.txt	mi	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	253	760	440	1320	187	560
1	1	task_struct_seq_A_1.txt	ro	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	440	1320	326	980	-114	-340
1	1	task_struct_seq_A_1.txt	za	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	263	790	240	720	-23	-70
1	1	task_struct_seq_A_1.txt	nu	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	123	370	96	290	-27	-80
1	1	task_struct_seq_A_1.txt	nu	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	200	600	200	600	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	200	600	180	540	-20	-60
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	90	270	90	270	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	90	270	90	270	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	90	270	90	270	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	90	270	90	270	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	90	270	90	270	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	90	270	90	270	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	90	270	90	270	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	90	270	90	270	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	90	270	90	270	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	133	400	163	490	30	90
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	313	940	333	1000	20	60
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	363	1090	363	1090	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	400	1200	406	1220	6	20
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	433	1300	436	1310	3	10
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	503	1510	503	1510	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	523	1570	490	1470	-33	-100
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	440	1320	426	1280	-14	-40
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	343	1030	316	950	-27	-80
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	230	690	210	630	-20	-60
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	206	620	206	620	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	60	180	110	330	50	150
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	300	900	340	1020	40	120
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	430	1290	430	1290	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	110	330	253	760	143	430
1	1	task_struct_seq_A_1.txt	nu	2	430	1290	430	1290	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	253	760	253	760	0	0
1	1	task_struct_seq_A_1.txt	ro	2	430	1290	430	1290	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	236	710	80	240	-156	-470
1	1	task_struct_seq_A_1.txt	nu	2	430	1290	430	1290	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	430	1290	430	1290	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	430	1290	430	1290	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	430	1290	430	1290	0	0
