Scenario - DJ_test
Logfile written - 03/09/2020 11:12:29

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s2502	65	Sound	Syll: za | Duration: 240	357283	0	2			0		other	0
s2502	66	Nothing	Dial No.: 1 | Current ISI: 418 ms. | Current Pos: 1254 | Previous ISI: 418 ms. | Previous Pos: 1254 | ISI Diff: 0 ms. | Pos Diff: 0	359663	0	1			0		other	0
s2502	67	Sound	Syll: be | Duration: 245	363843	0	1			0		other	0
s2502	68	Nothing	Dial No.: 3 | Current ISI: 418 ms. | Current Pos: 1254 | Previous ISI: 418 ms. | Previous Pos: 1254 | ISI Diff: 0 ms. | Pos Diff: 0	366263	0	1			0		other	0
s2502	69	Sound	Syll: tu | Duration: 240	370443	0	1			0		other	0
s2502	70	Nothing	Dial No.: 2 | Current ISI: 362 ms. | Current Pos: 1086 | Previous ISI: 362 ms. | Previous Pos: 1086 | ISI Diff: 0 ms. | Pos Diff: 0	372763	0	1			0		other	0
s2502	71	Sound	Syll: ro | Duration: 240	376383	0	2			0		other	0
s2502	72	Nothing	Dial No.: 1 | Current ISI: 418 ms. | Current Pos: 1254 | Previous ISI: 418 ms. | Previous Pos: 1254 | ISI Diff: 0 ms. | Pos Diff: 0	378764	0	1			0		other	0
s2502	73	Sound	Syll: ki | Duration: 240	382944	0	2			0		other	0
s2502	74	Nothing	Dial No.: 3 | Current ISI: 104 ms. | Current Pos: 314 | Previous ISI: 324 ms. | Previous Pos: 974 | ISI Diff: -220 ms. | Pos Diff: -660	385264	0	1			0		other	0
s2502	75	Sound	Syll: se | Duration: 240	386304	0	2			0		other	0
s2502	76	Nothing	Dial No.: 2 | Current ISI: 362 ms. | Current Pos: 1086 | Previous ISI: 362 ms. | Previous Pos: 1086 | ISI Diff: 0 ms. | Pos Diff: 0	388664	0	1			0		other	0
s2502	77	Sound	Syll: nu | Duration: 240	392284	0	1			0		other	0
s2502	78	Nothing	Dial No.: 1 | Current ISI: 418 ms. | Current Pos: 1254 | Previous ISI: 418 ms. | Previous Pos: 1254 | ISI Diff: 0 ms. | Pos Diff: 0	394664	0	1			0		other	0
s2502	79	Sound	Syll: ga | Duration: 240	398844	0	1			0		other	0
s2502	80	Nothing	Dial No.: 3 | Current ISI: 24 ms. | Current Pos: 74 | Previous ISI: 24 ms. | Previous Pos: 74 | ISI Diff: 0 ms. | Pos Diff: 0	401164	0	1			0		other	0
s2502	81	Sound	Syll: di | Duration: 240	401404	0	1			0		other	0
s2502	82	Nothing	Dial No.: 2 | Current ISI: 362 ms. | Current Pos: 1086 | Previous ISI: 362 ms. | Previous Pos: 1086 | ISI Diff: 0 ms. | Pos Diff: 0	403764	0	1			0		other	0
s2502	83	Sound	Syll: mi | Duration: 240	407384	0	1			0		other	0
s2502	84	Nothing	Dial No.: 1 | Current ISI: 418 ms. | Current Pos: 1254 | Previous ISI: 418 ms. | Previous Pos: 1254 | ISI Diff: 0 ms. | Pos Diff: 0	409764	0	1			0		other	0
s2502	85	Sound	Syll: po | Duration: 240	413944	0	2			0		other	0
s2502	86	Nothing	Dial No.: 3 | Current ISI: 24 ms. | Current Pos: 74 | Previous ISI: 24 ms. | Previous Pos: 74 | ISI Diff: 0 ms. | Pos Diff: 0	416265	0	1			0		other	0
s2502	87	Sound	Syll: la | Duration: 240	416505	0	2			0		other	0
s2502	88	Nothing	Dial No.: 2 | Current ISI: 361 ms. | Current Pos: 1085 | Previous ISI: 361 ms. | Previous Pos: 1085 | ISI Diff: 0 ms. | Pos Diff: 0	418865	0	1			0		other	0
s2502	89	Sound	Syll: ro | Duration: 240	422475	0	1			0		other	0
s2502	90	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	424865	0	1			0		other	0
s2502	91	Sound	Syll: ki | Duration: 240	430865	0	1			0		other	0
s2502	92	Nothing	Dial No.: 3 | Current ISI: 24 ms. | Current Pos: 74 | Previous ISI: 24 ms. | Previous Pos: 74 | ISI Diff: 0 ms. | Pos Diff: 0	433265	0	1			0		other	0
s2502	93	Sound	Syll: se | Duration: 240	433505	0	1			0		other	0
s2502	94	Nothing	Dial No.: 2 | Current ISI: 361 ms. | Current Pos: 1085 | Previous ISI: 361 ms. | Previous Pos: 1085 | ISI Diff: 0 ms. | Pos Diff: 0	435864	0	1			0		other	0
s2502	95	Sound	Syll: mi | Duration: 240	439474	0	1			0		other	0
s2502	96	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	441865	0	1			0		other	0
s2502	97	Sound	Syll: po | Duration: 240	447865	0	1			0		other	0
s2502	98	Nothing	Dial No.: 3 | Current ISI: 24 ms. | Current Pos: 74 | Previous ISI: 24 ms. | Previous Pos: 74 | ISI Diff: 0 ms. | Pos Diff: 0	450265	0	1			0		other	0
s2502	99	Sound	Syll: la | Duration: 240	450505	0	1			0		other	0
s2502	100	Nothing	Dial No.: 2 | Current ISI: 361 ms. | Current Pos: 1085 | Previous ISI: 361 ms. | Previous Pos: 1085 | ISI Diff: 0 ms. | Pos Diff: 0	452866	0	1			0		other	0
s2502	101	Sound	Syll: za | Duration: 240	456476	0	1			0		other	0
s2502	102	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	458866	0	1			0		other	0
s2502	103	Sound	Syll: be | Duration: 245	464866	0	2			0		other	0
s2502	104	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 24 ms. | Previous Pos: 74 | ISI Diff: -24 ms. | Pos Diff: -74	467367	0	1			0		other	0
s2502	105	Sound	Syll: tu | Duration: 240	467377	0	1			0		other	0
s2502	106	Nothing	Dial No.: 2 | Current ISI: 361 ms. | Current Pos: 1085 | Previous ISI: 361 ms. | Previous Pos: 1085 | ISI Diff: 0 ms. | Pos Diff: 0	469767	0	1			0		other	0
s2502	107	Sound	Syll: mi | Duration: 240	473377	0	1			0		other	0
s2502	108	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	475767	0	1			0		other	0
s2502	109	Sound	Syll: po | Duration: 240	481767	0	2			0		other	0
s2502	110	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	484168	0	1			0		other	0
s2502	111	Sound	Syll: la | Duration: 240	484178	0	1			0		other	0
s2502	112	Nothing	Dial No.: 2 | Current ISI: 201 ms. | Current Pos: 605 | Previous ISI: 298 ms. | Previous Pos: 895 | ISI Diff: -97 ms. | Pos Diff: -290	486568	0	1			0		other	0
s2502	113	Sound	Syll: nu | Duration: 240	488578	0	2			0		other	0
s2502	114	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	490967	0	1			0		other	0
s2502	115	Sound	Syll: ga | Duration: 240	496967	0	1			0		other	0
s2502	116	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	499368	0	1			0		other	0
s2502	117	Sound	Syll: di | Duration: 240	499378	0	1			0		other	0
s2502	118	Nothing	Dial No.: 2 | Current ISI: 151 ms. | Current Pos: 455 | Previous ISI: 145 ms. | Previous Pos: 435 | ISI Diff: 6 ms. | Pos Diff: 20	501769	0	1			0		other	0
s2502	119	Sound	Syll: mi | Duration: 240	503279	0	2			0		other	0
s2502	120	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	505668	0	1			0		other	0
s2502	121	Sound	Syll: po | Duration: 240	511668	0	2			0		other	0
s2502	122	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	514070	0	1			0		other	0
s2502	123	Sound	Syll: la | Duration: 240	514080	0	2			0		other	0
s2502	124	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	516468	0	1			0		other	0
s2502	125	Sound	Syll: za | Duration: 240	522468	0	2			0		other	0
s2502	126	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	524870	0	1			0		other	0
s2502	127	Sound	Syll: be | Duration: 245	530870	0	2			0		other	0
s2502	128	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	533369	0	1			0		other	0
s2502	129	Sound	Syll: tu | Duration: 240	533379	0	1			0		other	0
s2502	130	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	535769	0	1			0		other	0
s2502	131	Sound	Syll: mi | Duration: 240	541769	0	2			0		other	0
s2502	132	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	544170	0	1			0		other	0
s2502	133	Sound	Syll: po | Duration: 240	550170	0	2			0		other	0
s2502	134	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	552570	0	1			0		other	0
s2502	135	Sound	Syll: la | Duration: 240	552580	0	1			0		other	0
s2502	136	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	554970	0	1			0		other	0
s2502	137	Sound	Syll: ro | Duration: 240	560970	0	1			0		other	0
s2502	138	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	563370	0	1			0		other	0
s2502	139	Sound	Syll: ki | Duration: 240	569370	0	1			0		other	0
s2502	140	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	571770	0	1			0		other	0
s2502	141	Sound	Syll: se | Duration: 240	571780	0	1			0		other	0
s2502	142	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	574170	0	1			0		other	0
s2502	142	Response	1	579184	5014	1
s2502	143	Sound	Syll: za | Duration: 240	580170	0	1			0		other	0
s2502	144	Picture	Block #1 | Trial #3 | task_struct_seq_A_3.txt | Init. Dial Pos 1: 1020 | Init. ISI 1: 340 | Init. Dial Pos 2: 1050 | Init. ISI 2: 350 | Init. Dial Pos 3: 1266 | Init. ISI 3: 422	582724	0	1	7825	3	0	next	other	0
s2502	144	Response	1	590464	7740	1
s2502	145	Picture	fixation	590549	0	2	146514	3	0	next	other	0
s2502	146	Sound	Syll: di	590550	0	2			0		other	0
s2502	147	Nothing	Dial No.: 1 | Current ISI: 340 ms. | Current Pos: 1020 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	592871	0	1			0		other	0
s2502	148	Sound	Syll: ro | Duration: 240	596271	0	1			0		other	0
s2502	149	Nothing	Dial No.: 3 | Current ISI: 422 ms. | Current Pos: 1266 | Previous ISI: 422 ms. | Previous Pos: 1266 | ISI Diff: 0 ms. | Pos Diff: 0	598671	0	1			0		other	0
s2502	150	Sound	Syll: ki | Duration: 240	602891	0	1			0		other	0
s2502	151	Nothing	Dial No.: 2 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	605272	0	1			0		other	0
s2502	152	Sound	Syll: se | Duration: 240	608772	0	1			0		other	0
s2502	153	Nothing	Dial No.: 1 | Current ISI: 320 ms. | Current Pos: 960 | Previous ISI: 340 ms. | Previous Pos: 1020 | ISI Diff: -20 ms. | Pos Diff: -60	611173	0	1			0		other	0
s2502	154	Sound	Syll: nu | Duration: 240	614373	0	2			0		other	0
s2502	155	Nothing	Dial No.: 3 | Current ISI: 422 ms. | Current Pos: 1266 | Previous ISI: 422 ms. | Previous Pos: 1266 | ISI Diff: 0 ms. | Pos Diff: 0	616773	0	1			0		other	0
s2502	156	Sound	Syll: ga | Duration: 240	620993	0	2			0		other	0
s2502	157	Nothing	Dial No.: 2 | Current ISI: 350 ms. | Current Pos: 1050 | Previous ISI: 350 ms. | Previous Pos: 1050 | ISI Diff: 0 ms. | Pos Diff: 0	623373	0	1			0		other	0
s2502	158	Sound	Syll: di | Duration: 240	626873	0	1			0		other	0
s2502	159	Nothing	Dial No.: 1 | Current ISI: 120 ms. | Current Pos: 360 | Previous ISI: 120 ms. | Previous Pos: 360 | ISI Diff: 0 ms. | Pos Diff: 0	629273	0	1			0		other	0
s2502	160	Sound	Syll: za | Duration: 240	630473	0	2			0		other	0
s2502	161	Nothing	Dial No.: 3 | Current ISI: 422 ms. | Current Pos: 1266 | Previous ISI: 422 ms. | Previous Pos: 1266 | ISI Diff: 0 ms. | Pos Diff: 0	632875	0	1			0		other	0
s2502	162	Sound	Syll: be | Duration: 245	637095	0	2			0		other	0
s2502	163	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 260 | Previous ISI: 253 ms. | Previous Pos: 760 | ISI Diff: -167 ms. | Pos Diff: -500	639573	0	1			0		other	0
s2502	164	Sound	Syll: tu | Duration: 240	640433	0	2			0		other	0
s2502	165	Nothing	Dial No.: 1 | Current ISI: 120 ms. | Current Pos: 360 | Previous ISI: 120 ms. | Previous Pos: 360 | ISI Diff: 0 ms. | Pos Diff: 0	642773	0	1			0		other	0
s2502	166	Sound	Syll: ro | Duration: 240	643973	0	2			0		other	0
s2502	167	Nothing	Dial No.: 3 | Current ISI: 422 ms. | Current Pos: 1266 | Previous ISI: 422 ms. | Previous Pos: 1266 | ISI Diff: 0 ms. | Pos Diff: 0	646373	0	1			0		other	0
s2502	168	Sound	Syll: ki | Duration: 240	650593	0	2			0		other	0
s2502	169	Nothing	Dial No.: 2 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 110 ms. | Pos Diff: 330	652974	0	1			0		other	0
s2502	170	Sound	Syll: se | Duration: 240	654074	0	1			0		other	0
s2502	171	Nothing	Dial No.: 1 | Current ISI: 120 ms. | Current Pos: 360 | Previous ISI: 120 ms. | Previous Pos: 360 | ISI Diff: 0 ms. | Pos Diff: 0	656473	0	1			0		other	0
s2502	172	Sound	Syll: za | Duration: 240	657673	0	1			0		other	0
s2502	173	Nothing	Dial No.: 3 | Current ISI: 422 ms. | Current Pos: 1266 | Previous ISI: 422 ms. | Previous Pos: 1266 | ISI Diff: 0 ms. | Pos Diff: 0	660074	0	1			0		other	0
s2502	174	Sound	Syll: be | Duration: 245	664294	0	2			0		other	0
s2502	175	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: -110 ms. | Pos Diff: -330	666774	0	1			0		other	0
s2502	176	Sound	Syll: tu | Duration: 240	666784	0	1			0		other	0
s2502	177	Nothing	Dial No.: 1 | Current ISI: 120 ms. | Current Pos: 360 | Previous ISI: 120 ms. | Previous Pos: 360 | ISI Diff: 0 ms. | Pos Diff: 0	669174	0	1			0		other	0
s2502	178	Sound	Syll: ro | Duration: 240	670374	0	1			0		other	0
s2502	179	Nothing	Dial No.: 3 | Current ISI: 422 ms. | Current Pos: 1266 | Previous ISI: 422 ms. | Previous Pos: 1266 | ISI Diff: 0 ms. | Pos Diff: 0	672774	0	1			0		other	0
s2502	180	Sound	Syll: ki | Duration: 240	676994	0	1			0		other	0
s2502	181	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	679375	0	1			0		other	0
s2502	182	Sound	Syll: se | Duration: 240	679385	0	1			0		other	0
s2502	183	Nothing	Dial No.: 1 | Current ISI: 120 ms. | Current Pos: 360 | Previous ISI: 120 ms. | Previous Pos: 360 | ISI Diff: 0 ms. | Pos Diff: 0	681775	0	1			0		other	0
s2502	184	Sound	Syll: nu | Duration: 240	682975	0	2			0		other	0
s2502	185	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 488 ms. | Previous Pos: 1466 | ISI Diff: 112 ms. | Pos Diff: 334	685375	0	1			0		other	0
s2502	186	Sound	Syll: ga | Duration: 240	691375	0	2			0		other	0
s2502	187	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	693775	0	1			0		other	0
s2502	188	Sound	Syll: di | Duration: 240	693785	0	1			0		other	0
s2502	189	Nothing	Dial No.: 1 | Current ISI: 120 ms. | Current Pos: 360 | Previous ISI: 120 ms. | Previous Pos: 360 | ISI Diff: 0 ms. | Pos Diff: 0	696176	0	1			0		other	0
s2502	190	Sound	Syll: mi | Duration: 240	697376	0	2			0		other	0
