Subject: 	b2707
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/10/2020 17:35:15

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	di	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	ga	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	la	2	238	714	258	774	20	60
1	1	task_rand_seq_A_1.txt	ro	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	tu	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	ki	2	301	904	324	974	23	70
1	1	task_rand_seq_A_1.txt	mi	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	di	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	ga	2	358	1074	364	1094	6	20
1	1	task_rand_seq_A_1.txt	be	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	nu	1	587	1761	587	1761	0	0
1	1	task_rand_seq_A_1.txt	za	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	po	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	se	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ki	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	nu	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	se	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	tu	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	la	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	po	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	ga	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ro	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	za	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	di	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ga	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	la	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	za	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	mi	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	tu	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	se	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ro	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	ki	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	di	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	be	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	po	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	nu	1	580	1740	580	1740	0	0
1	1	task_rand_seq_A_1.txt	ki	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	be	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	la	1	546	1640	513	1540	-33	-100
1	1	task_rand_seq_A_1.txt	se	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	di	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	mi	1	480	1440	450	1350	-30	-90
1	1	task_rand_seq_A_1.txt	nu	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	ga	3	354	1063	354	1063	0	0
1	1	task_rand_seq_A_1.txt	po	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	za	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	tu	3	354	1063	381	1143	27	80
1	1	task_rand_seq_A_1.txt	ro	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	za	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	po	3	387	1163	411	1233	24	70
1	1	task_rand_seq_A_1.txt	nu	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	be	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	ro	3	441	1323	464	1393	23	70
1	1	task_rand_seq_A_1.txt	mi	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	di	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	ki	3	484	1453	531	1593	47	140
1	1	task_rand_seq_A_1.txt	ga	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	la	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	tu	3	591	1773	600	1800	9	27
1	1	task_rand_seq_A_1.txt	se	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	ki	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	la	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	za	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	se	3	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	be	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	mi	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	di	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	nu	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	ga	3	586	1760	503	1510	-83	-250
1	1	task_rand_seq_A_1.txt	ro	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	se	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	nu	3	470	1410	440	1320	-30	-90
1	1	task_rand_seq_A_1.txt	po	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	la	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	ro	3	353	1060	336	1010	-17	-50
1	1	task_rand_seq_A_1.txt	mi	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	ga	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	ki	3	260	780	236	710	-24	-70
1	1	task_rand_seq_A_1.txt	tu	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	za	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	be	3	206	620	196	590	-10	-30
1	1	task_rand_seq_A_1.txt	di	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	mi	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	ga	3	160	480	150	450	-10	-30
1	1	task_rand_seq_A_1.txt	be	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	ro	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	za	3	113	340	60	180	-53	-160
1	1	task_rand_seq_A_1.txt	ki	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	tu	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	la	3	10	30	6	20	-4	-10
1	1	task_rand_seq_A_1.txt	nu	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	po	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	tu	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	di	3	23	70	46	140	23	70
1	1	task_rand_seq_A_1.txt	la	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	ro	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	be	3	60	180	83	250	23	70
1	1	task_rand_seq_A_1.txt	ki	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	ga	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	mi	3	93	280	106	320	13	40
1	1	task_rand_seq_A_1.txt	po	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	nu	2	364	1094	364	1094	0	0
1	1	task_rand_seq_A_1.txt	se	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	za	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	be	2	364	1094	374	1124	10	30
1	1	task_rand_seq_A_1.txt	ki	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	tu	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	nu	2	411	1234	421	1264	10	30
1	1	task_rand_seq_A_1.txt	se	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	ga	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	mi	2	424	1274	424	1274	0	0
1	1	task_rand_seq_A_1.txt	za	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	po	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	ro	2	444	1334	374	1124	-70	-210
1	1	task_rand_seq_A_1.txt	di	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	la	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	be	2	334	1004	311	934	-23	-70
1	1	task_rand_seq_A_1.txt	za	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	tu	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	se	2	271	814	258	774	-13	-40
1	1	task_rand_seq_A_1.txt	di	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	ro	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	ki	2	214	644	201	604	-13	-40
1	1	task_rand_seq_A_1.txt	la	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	mi	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	ga	2	194	584	184	554	-10	-30
1	1	task_rand_seq_A_1.txt	po	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	nu	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	la	2	168	504	138	414	-30	-90
1	1	task_rand_seq_A_1.txt	se	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	ki	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	za	2	114	344	108	324	-6	-20
1	1	task_rand_seq_A_1.txt	po	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	tu	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	ro	2	98	294	94	284	-4	-10
1	1	task_rand_seq_A_1.txt	nu	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	mi	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	ga	2	74	224	61	184	-13	-40
1	1	task_rand_seq_A_1.txt	be	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	di	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	be	2	61	184	61	184	0	0
1	1	task_rand_seq_A_1.txt	po	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	ga	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	la	2	34	104	31	94	-3	-10
1	1	task_rand_seq_A_1.txt	se	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	za	1	416	1250	416	1250	0	0
1	1	task_rand_seq_A_1.txt	tu	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	ro	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	nu	1	456	1370	470	1410	14	40
1	1	task_rand_seq_A_1.txt	di	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	mi	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	ki	1	500	1500	513	1540	13	40
1	1	task_rand_seq_A_1.txt	se	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	ro	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	la	1	586	1760	593	1780	7	20
1	1	task_rand_seq_A_1.txt	mi	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	za	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	ki	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	po	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	tu	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	di	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ga	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	nu	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	be	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	mi	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	ga	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	se	1	586	1760	550	1650	-36	-110
1	1	task_rand_seq_A_1.txt	za	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	po	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	ki	1	506	1520	470	1410	-36	-110
1	1	task_rand_seq_A_1.txt	di	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	be	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	la	1	400	1200	370	1110	-30	-90
1	1	task_rand_seq_A_1.txt	ro	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	tu	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	nu	1	346	1040	320	960	-26	-80
1	1	task_rand_seq_A_1.txt	di	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	se	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	ki	1	303	910	283	850	-20	-60
1	1	task_rand_seq_A_1.txt	za	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	ro	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	mi	1	270	810	256	770	-14	-40
1	1	task_rand_seq_A_1.txt	tu	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	nu	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	po	1	256	770	233	700	-23	-70
1	1	task_rand_seq_A_1.txt	ga	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	la	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	be	1	190	570	166	500	-24	-70
1	1	task_rand_seq_A_1.txt	tu	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	be	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	ki	1	100	300	96	290	-4	-10
1	1	task_rand_seq_A_1.txt	la	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	se	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	nu	1	60	180	60	180	0	0
1	1	task_rand_seq_A_1.txt	za	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	ro	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	mi	1	100	300	103	310	3	10
1	1	task_rand_seq_A_1.txt	di	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	ga	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	po	1	136	410	163	490	27	80
1	1	task_rand_seq_A_1.txt	nu	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	la	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	di	1	206	620	223	670	17	50
1	1	task_rand_seq_A_1.txt	tu	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	za	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	se	1	263	790	276	830	13	40
1	1	task_rand_seq_A_1.txt	ro	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	ga	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	be	1	316	950	340	1020	24	70
1	1	task_rand_seq_A_1.txt	ki	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	mi	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	po	1	423	1270	440	1320	17	50
1	1	task_rand_seq_A_1.txt	ki	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	za	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	nu	1	480	1440	486	1460	6	20
1	1	task_rand_seq_A_1.txt	tu	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	ga	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	po	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	la	2	31	94	31	94	0	0
1	1	task_rand_seq_A_1.txt	ro	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	se	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	di	2	68	204	111	334	43	130
1	1	task_rand_seq_A_1.txt	be	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	mi	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	be	2	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	po	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	di	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	ki	2	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	ga	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	nu	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	mi	2	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	ro	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	se	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	tu	2	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	za	3	106	320	106	320	0	0
1	1	task_rand_seq_A_1.txt	la	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	ga	2	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	ki	3	143	430	143	430	0	0
1	1	task_rand_seq_A_1.txt	se	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	ro	2	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	di	3	213	640	236	710	23	70
1	1	task_rand_seq_A_1.txt	za	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	nu	2	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	po	3	296	890	306	920	10	30
1	1	task_rand_seq_A_1.txt	tu	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	la	2	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	mi	3	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	be	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	nu	2	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	ki	3	356	1070	360	1080	4	10
1	1	task_rand_seq_A_1.txt	di	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	za	2	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	tu	3	360	1080	370	1110	10	30
1	1	task_rand_seq_A_1.txt	la	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	mi	2	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	po	3	376	1130	376	1130	0	0
1	1	task_rand_seq_A_1.txt	ro	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	ga	2	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	se	3	330	990	323	970	-7	-20
1	1	task_rand_seq_A_1.txt	be	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	tu	2	141	424	141	424	0	0
1	1	task_rand_seq_A_1.txt	za	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	di	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	se	2	141	424	124	374	-17	-50
1	1	task_rand_seq_A_1.txt	ga	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	be	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	mi	2	114	344	114	344	0	0
1	1	task_rand_seq_A_1.txt	ro	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	ki	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	po	2	114	344	134	404	20	60
1	1	task_rand_seq_A_1.txt	nu	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	la	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	ro	2	154	464	168	504	14	40
1	1	task_rand_seq_A_1.txt	ki	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	mi	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	la	2	184	554	188	564	4	10
1	1	task_rand_seq_A_1.txt	di	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	be	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	ga	2	254	764	271	814	17	50
1	1	task_rand_seq_A_1.txt	po	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	nu	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	tu	2	361	1084	361	1084	0	0
1	1	task_rand_seq_A_1.txt	se	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	za	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	be	2	358	1074	318	954	-40	-120
1	1	task_rand_seq_A_1.txt	di	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	ga	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	po	2	288	864	278	834	-10	-30
1	1	task_rand_seq_A_1.txt	nu	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	ki	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	se	2	238	714	218	654	-20	-60
1	1	task_rand_seq_A_1.txt	tu	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	za	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	mi	2	204	614	194	584	-10	-30
1	1	task_rand_seq_A_1.txt	ro	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	la	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	mi	2	111	334	48	144	-63	-190
1	1	task_rand_seq_A_1.txt	di	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	po	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	ro	2	24	74	24	74	0	0
1	1	task_rand_seq_A_1.txt	ga	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	tu	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	ki	2	24	74	61	184	37	110
1	1	task_rand_seq_A_1.txt	se	3	296	890	296	890	0	0
1	1	task_rand_seq_A_1.txt	nu	1	506	1520	506	1520	0	0
1	1	task_rand_seq_A_1.txt	la	2	74	224	81	244	7	20
