Subject: 	s1911
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 13:08:56

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	za	2	87	261	83	251	-4	-10
1	1	task_rand_seq_A_1.txt	tu	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	se	1	114	344	114	344	0	0
1	1	task_rand_seq_A_1.txt	di	2	83	251	83	251	0	0
1	1	task_rand_seq_A_1.txt	ro	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	ki	1	114	344	114	344	0	0
1	1	task_rand_seq_A_1.txt	la	2	60	181	53	161	-7	-20
1	1	task_rand_seq_A_1.txt	mi	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	ga	1	114	344	114	344	0	0
1	1	task_rand_seq_A_1.txt	po	2	53	161	53	161	0	0
1	1	task_rand_seq_A_1.txt	nu	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	la	1	74	224	31	94	-43	-130
1	1	task_rand_seq_A_1.txt	se	2	53	161	53	161	0	0
1	1	task_rand_seq_A_1.txt	ki	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	za	1	1	4	0	0	-1	-4
1	1	task_rand_seq_A_1.txt	po	2	53	161	53	161	0	0
1	1	task_rand_seq_A_1.txt	tu	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	2	53	161	53	161	0	0
1	1	task_rand_seq_A_1.txt	mi	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	2	33	101	33	101	0	0
1	1	task_rand_seq_A_1.txt	di	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	2	17	51	10	31	-7	-20
1	1	task_rand_seq_A_1.txt	ga	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	2	26	80	33	100	7	20
1	1	task_rand_seq_A_1.txt	la	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	2	70	210	70	210	0	0
1	1	task_rand_seq_A_1.txt	ki	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	2	70	210	70	210	0	0
1	1	task_rand_seq_A_1.txt	di	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	2	70	210	70	210	0	0
1	1	task_rand_seq_A_1.txt	be	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	2	70	210	70	210	0	0
1	1	task_rand_seq_A_1.txt	se	3	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	2	0	0	264	792	0	0
1	2	task_rand_seq_A_2.txt	se	3	475	1425	475	1425	0	0
1	2	task_rand_seq_A_2.txt	mi	1	478	1434	478	1434	0	0
1	2	task_rand_seq_A_2.txt	za	2	264	792	257	772	-7	-20
1	2	task_rand_seq_A_2.txt	be	3	475	1425	475	1425	0	0
1	2	task_rand_seq_A_2.txt	ro	1	478	1434	478	1434	0	0
1	2	task_rand_seq_A_2.txt	po	2	170	512	164	492	-6	-20
1	2	task_rand_seq_A_2.txt	la	3	475	1425	475	1425	0	0
1	2	task_rand_seq_A_2.txt	ki	1	478	1434	478	1434	0	0
1	2	task_rand_seq_A_2.txt	nu	2	164	492	164	492	0	0
1	2	task_rand_seq_A_2.txt	za	3	475	1425	475	1425	0	0
1	2	task_rand_seq_A_2.txt	po	1	478	1434	478	1434	0	0
1	2	task_rand_seq_A_2.txt	la	2	164	492	164	492	0	0
1	2	task_rand_seq_A_2.txt	be	3	475	1425	475	1425	0	0
1	2	task_rand_seq_A_2.txt	nu	1	478	1434	478	1434	0	0
1	2	task_rand_seq_A_2.txt	ga	2	164	492	164	492	0	0
1	2	task_rand_seq_A_2.txt	mi	3	475	1425	475	1425	0	0
1	2	task_rand_seq_A_2.txt	ro	1	478	1434	478	1434	0	0
1	2	task_rand_seq_A_2.txt	tu	2	164	492	164	492	0	0
1	2	task_rand_seq_A_2.txt	se	3	411	1235	401	1205	-10	-30
1	2	task_rand_seq_A_2.txt	ki	1	478	1434	478	1434	0	0
1	2	task_rand_seq_A_2.txt	di	2	164	492	164	492	0	0
1	2	task_rand_seq_A_2.txt	la	3	355	1065	328	985	-27	-80
1	2	task_rand_seq_A_2.txt	po	1	478	1434	478	1434	0	0
1	2	task_rand_seq_A_2.txt	ki	2	164	492	164	492	0	0
1	2	task_rand_seq_A_2.txt	tu	3	221	665	188	565	-33	-100
1	2	task_rand_seq_A_2.txt	di	1	478	1434	478	1434	0	0
1	2	task_rand_seq_A_2.txt	mi	2	164	492	164	492	0	0
1	2	task_rand_seq_A_2.txt	be	3	165	495	135	405	-30	-90
1	2	task_rand_seq_A_2.txt	ga	1	478	1434	478	1434	0	0
1	2	task_rand_seq_A_2.txt	nu	2	164	492	164	492	0	0
1	2	task_rand_seq_A_2.txt	za	3	95	285	81	245	-14	-40
1	2	task_rand_seq_A_2.txt	se	1	478	1434	478	1434	0	0
1	2	task_rand_seq_A_2.txt	ro	2	164	492	154	462	-10	-30
1	2	task_rand_seq_A_2.txt	ki	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	ga	1	478	1434	478	1434	0	0
1	2	task_rand_seq_A_2.txt	la	2	97	292	97	292	0	0
1	2	task_rand_seq_A_2.txt	nu	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	za	1	464	1394	448	1344	-16	-50
1	2	task_rand_seq_A_2.txt	mi	2	97	292	97	292	0	0
1	2	task_rand_seq_A_2.txt	di	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	be	1	401	1204	374	1124	-27	-80
1	2	task_rand_seq_A_2.txt	tu	2	97	292	97	292	0	0
1	2	task_rand_seq_A_2.txt	po	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	se	1	368	1104	358	1074	-10	-30
1	2	task_rand_seq_A_2.txt	ro	2	97	292	97	292	0	0
1	2	task_rand_seq_A_2.txt	la	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	di	1	301	904	298	894	-3	-10
1	2	task_rand_seq_A_2.txt	ro	2	97	292	97	292	0	0
1	2	task_rand_seq_A_2.txt	nu	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	za	1	294	884	294	884	0	0
1	2	task_rand_seq_A_2.txt	be	2	97	292	97	292	0	0
1	2	task_rand_seq_A_2.txt	se	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	po	1	251	754	251	754	0	0
1	2	task_rand_seq_A_2.txt	ki	2	97	292	97	292	0	0
1	2	task_rand_seq_A_2.txt	mi	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	ga	1	251	754	251	754	0	0
1	2	task_rand_seq_A_2.txt	tu	2	97	292	97	292	0	0
1	2	task_rand_seq_A_2.txt	mi	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	di	1	251	754	251	754	0	0
1	2	task_rand_seq_A_2.txt	po	2	97	292	97	292	0	0
1	2	task_rand_seq_A_2.txt	ro	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	ki	1	181	544	144	434	-37	-110
1	2	task_rand_seq_A_2.txt	nu	2	97	292	97	292	0	0
1	2	task_rand_seq_A_2.txt	la	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	be	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	ga	2	97	292	97	292	0	0
1	2	task_rand_seq_A_2.txt	za	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	tu	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	se	2	97	292	97	292	0	0
1	2	task_rand_seq_A_2.txt	mi	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	za	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	ga	2	47	142	40	122	-7	-20
1	2	task_rand_seq_A_2.txt	ki	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	la	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	di	2	40	122	40	122	0	0
1	2	task_rand_seq_A_2.txt	tu	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	ro	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	be	2	40	122	40	122	0	0
1	2	task_rand_seq_A_2.txt	po	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	se	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	nu	2	40	122	40	122	0	0
1	2	task_rand_seq_A_2.txt	la	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	za	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	ro	2	40	122	7	22	-33	-100
1	2	task_rand_seq_A_2.txt	tu	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	di	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	se	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	mi	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	nu	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	ro	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	mi	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	be	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	se	1	111	334	111	334	0	0
1	2	task_rand_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	3	81	245	81	245	0	0
1	2	task_rand_seq_A_2.txt	ki	1	111	334	111	334	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	272	816	0	0
1	3	task_rand_seq_A_3.txt	se	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	ki	2	475	1425	475	1425	0	0
1	3	task_rand_seq_A_3.txt	mi	1	272	816	272	816	0	0
1	3	task_rand_seq_A_3.txt	ro	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	tu	2	475	1425	438	1315	-37	-110
1	3	task_rand_seq_A_3.txt	la	1	272	816	272	816	0	0
1	3	task_rand_seq_A_3.txt	ga	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	ki	2	401	1205	401	1205	0	0
1	3	task_rand_seq_A_3.txt	be	1	272	816	272	816	0	0
1	3	task_rand_seq_A_3.txt	za	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	tu	2	381	1145	381	1145	0	0
1	3	task_rand_seq_A_3.txt	se	1	272	816	245	736	-27	-80
1	3	task_rand_seq_A_3.txt	di	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	mi	2	381	1145	381	1145	0	0
1	3	task_rand_seq_A_3.txt	po	1	198	596	182	546	-16	-50
1	3	task_rand_seq_A_3.txt	ro	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	la	2	381	1145	381	1145	0	0
1	3	task_rand_seq_A_3.txt	ga	1	148	446	148	446	0	0
1	3	task_rand_seq_A_3.txt	nu	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	la	2	381	1145	381	1145	0	0
1	3	task_rand_seq_A_3.txt	ro	1	118	356	115	346	-3	-10
1	3	task_rand_seq_A_3.txt	tu	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	be	2	381	1145	381	1145	0	0
1	3	task_rand_seq_A_3.txt	po	1	88	266	82	246	-6	-20
1	3	task_rand_seq_A_3.txt	za	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	se	2	381	1145	381	1145	0	0
1	3	task_rand_seq_A_3.txt	di	1	58	176	38	116	-20	-60
1	3	task_rand_seq_A_3.txt	nu	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	ga	2	381	1145	381	1145	0	0
1	3	task_rand_seq_A_3.txt	mi	1	32	96	22	66	-10	-30
1	3	task_rand_seq_A_3.txt	ki	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	di	2	381	1145	381	1145	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	za	2	381	1145	381	1145	0	0
1	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	ki	2	381	1145	381	1145	0	0
1	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	be	2	378	1135	375	1125	-3	-10
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	po	2	368	1105	345	1035	-23	-70
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	za	2	328	985	311	935	-17	-50
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	264	792	264	792	0	0
1	3	task_rand_seq_A_3.txt	di	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	197	592	187	562	-10	-30
1	3	task_rand_seq_A_3.txt	mi	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	3	154	462	134	402	-20	-60
1	3	task_rand_seq_A_3.txt	po	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	3	114	342	114	342	0	0
1	3	task_rand_seq_A_3.txt	la	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	57	172	50	152	-7	-20
1	3	task_rand_seq_A_3.txt	ga	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	14	42	0	2	-14	-40
1	3	task_rand_seq_A_3.txt	ro	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	2	308	925	308	925	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	2	308	925	288	865	-20	-60
1	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	2	265	795	265	795	0	0
1	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	2	255	765	248	745	-7	-20
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	248	745	248	745	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	2	231	695	211	635	-20	-60
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	2	191	575	188	565	-3	-10
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	2	181	545	181	545	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	2	181	545	181	545	0	0
1	3	task_rand_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	181	545	181	545	0	0
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	2	181	545	181	545	0	0
1	3	task_rand_seq_A_3.txt	za	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	2	181	545	181	545	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	se	2	181	545	181	545	0	0
1	3	task_rand_seq_A_3.txt	mi	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	2	181	545	181	545	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	2	181	545	181	545	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	181	545	198	595	17	50
1	3	task_rand_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	2	205	615	205	615	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	2	205	615	211	635	6	20
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	218	655	218	655	0	0
1	3	task_rand_seq_A_3.txt	be	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ga	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	za	2	218	655	218	655	0	0
1	3	task_rand_seq_A_3.txt	ki	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	2	218	655	218	655	0	0
1	3	task_rand_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	tu	2	218	655	218	655	0	0
1	3	task_rand_seq_A_3.txt	ga	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	2	218	655	218	655	0	0
1	3	task_rand_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	la	2	218	655	218	655	0	0
1	3	task_rand_seq_A_3.txt	nu	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	be	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	po	2	218	655	218	655	0	0
1	3	task_rand_seq_A_3.txt	ro	1	0	0	0	0	0	0
1	4	task_rand_seq_A_4.txt	nu	3	0	0	319	957	0	0
1	4	task_rand_seq_A_4.txt	za	2	136	408	136	408	0	0
1	4	task_rand_seq_A_4.txt	di	1	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	ro	3	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	tu	2	136	408	76	228	-60	-180
1	4	task_rand_seq_A_4.txt	la	1	319	957	319	957	0	0
1	4	task_rand_seq_A_4.txt	ki	3	319	957	319	957	0	0
