Scenario - DJ_test
Logfile written - 03/10/2020 10:52:16

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
t0506	23	Nothing	Dial No.: 3 | Current ISI: 397 ms. | Current Pos: 1191 | Previous ISI: 397 ms. | Previous Pos: 1191 | ISI Diff: 0 ms. | Pos Diff: 0	261443	0	1			0		other	0
t0506	24	Sound	Syll: se | Duration: 240	265413	0	1			0		other	0
t0506	25	Nothing	Dial No.: 2 | Current ISI: 148 ms. | Current Pos: 444 | Previous ISI: 148 ms. | Previous Pos: 444 | ISI Diff: 0 ms. | Pos Diff: 0	267744	0	1			0		other	0
t0506	26	Sound	Syll: tu | Duration: 240	269224	0	1			0		other	0
t0506	27	Nothing	Dial No.: 1 | Current ISI: 460 ms. | Current Pos: 1380 | Previous ISI: 460 ms. | Previous Pos: 1380 | ISI Diff: 0 ms. | Pos Diff: 0	271543	0	1			0		other	0
t0506	28	Sound	Syll: za | Duration: 240	276143	0	2			0		other	0
t0506	29	Nothing	Dial No.: 3 | Current ISI: 397 ms. | Current Pos: 1191 | Previous ISI: 397 ms. | Previous Pos: 1191 | ISI Diff: 0 ms. | Pos Diff: 0	278545	0	1			0		other	0
t0506	30	Sound	Syll: la | Duration: 240	282515	0	1			0		other	0
t0506	31	Nothing	Dial No.: 2 | Current ISI: 148 ms. | Current Pos: 444 | Previous ISI: 148 ms. | Previous Pos: 444 | ISI Diff: 0 ms. | Pos Diff: 0	284844	0	1			0		other	0
t0506	32	Sound	Syll: ga | Duration: 240	286324	0	2			0		other	0
t0506	33	Nothing	Dial No.: 1 | Current ISI: 310 ms. | Current Pos: 930 | Previous ISI: 450 ms. | Previous Pos: 1350 | ISI Diff: -140 ms. | Pos Diff: -420	288645	0	1			0		other	0
t0506	34	Sound	Syll: ki | Duration: 240	291745	0	2			0		other	0
t0506	35	Nothing	Dial No.: 3 | Current ISI: 397 ms. | Current Pos: 1191 | Previous ISI: 397 ms. | Previous Pos: 1191 | ISI Diff: 0 ms. | Pos Diff: 0	294145	0	1			0		other	0
t0506	36	Sound	Syll: se | Duration: 240	298115	0	2			0		other	0
t0506	37	Nothing	Dial No.: 2 | Current ISI: 148 ms. | Current Pos: 444 | Previous ISI: 148 ms. | Previous Pos: 444 | ISI Diff: 0 ms. | Pos Diff: 0	300445	0	1			0		other	0
t0506	38	Sound	Syll: ro | Duration: 240	301925	0	1			0		other	0
t0506	39	Nothing	Dial No.: 1 | Current ISI: 100 ms. | Current Pos: 300 | Previous ISI: 123 ms. | Previous Pos: 370 | ISI Diff: -23 ms. | Pos Diff: -70	304246	0	1			0		other	0
t0506	40	Sound	Syll: di | Duration: 240	305246	0	1			0		other	0
t0506	41	Nothing	Dial No.: 3 | Current ISI: 397 ms. | Current Pos: 1191 | Previous ISI: 397 ms. | Previous Pos: 1191 | ISI Diff: 0 ms. | Pos Diff: 0	307646	0	1			0		other	0
t0506	42	Sound	Syll: za | Duration: 240	311616	0	2			0		other	0
t0506	43	Nothing	Dial No.: 2 | Current ISI: 141 ms. | Current Pos: 424 | Previous ISI: 148 ms. | Previous Pos: 444 | ISI Diff: -7 ms. | Pos Diff: -20	313946	0	1			0		other	0
t0506	44	Sound	Syll: nu | Duration: 240	315356	0	2			0		other	0
t0506	45	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	317747	0	1			0		other	0
t0506	46	Sound	Syll: po | Duration: 240	317757	0	1			0		other	0
t0506	47	Nothing	Dial No.: 3 | Current ISI: 397 ms. | Current Pos: 1191 | Previous ISI: 397 ms. | Previous Pos: 1191 | ISI Diff: 0 ms. | Pos Diff: 0	320147	0	1			0		other	0
t0506	48	Sound	Syll: tu | Duration: 240	324117	0	2			0		other	0
t0506	49	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	326446	0	1			0		other	0
t0506	50	Sound	Syll: la | Duration: 240	326456	0	1			0		other	0
t0506	51	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	328846	0	1			0		other	0
t0506	52	Sound	Syll: mi | Duration: 240	328856	0	1			0		other	0
t0506	53	Nothing	Dial No.: 3 | Current ISI: 353 ms. | Current Pos: 1061 | Previous ISI: 397 ms. | Previous Pos: 1191 | ISI Diff: -44 ms. | Pos Diff: -130	331246	0	2			0		other	0
t0506	54	Sound	Syll: be | Duration: 245	334776	0	2			0		other	0
t0506	55	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	337247	0	1			0		other	0
t0506	56	Sound	Syll: nu | Duration: 240	337257	0	1			0		other	0
t0506	57	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	339647	0	1			0		other	0
t0506	58	Sound	Syll: ki | Duration: 240	339657	0	1			0		other	0
t0506	59	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 13 ms. | Previous Pos: 41 | ISI Diff: -13 ms. | Pos Diff: -41	342047	0	1			0		other	0
t0506	60	Sound	Syll: di | Duration: 240	342057	0	1			0		other	0
t0506	61	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	344447	0	1			0		other	0
t0506	62	Sound	Syll: za | Duration: 240	344457	0	1			0		other	0
t0506	63	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	346847	0	1			0		other	0
t0506	64	Sound	Syll: tu | Duration: 240	346857	0	1			0		other	0
t0506	65	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	349246	0	1			0		other	0
t0506	66	Sound	Syll: la | Duration: 240	349256	0	1			0		other	0
t0506	67	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	351647	0	1			0		other	0
t0506	68	Sound	Syll: mi | Duration: 240	351657	0	1			0		other	0
t0506	69	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	354047	0	1			0		other	0
t0506	70	Sound	Syll: po | Duration: 240	354057	0	1			0		other	0
t0506	71	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	356447	0	1			0		other	0
t0506	72	Sound	Syll: ro | Duration: 240	356457	0	1			0		other	0
t0506	73	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	358847	0	1			0		other	0
t0506	74	Sound	Syll: ga | Duration: 240	358857	0	1			0		other	0
t0506	75	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	361247	0	1			0		other	0
t0506	76	Sound	Syll: se | Duration: 240	361257	0	1			0		other	0
t0506	77	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	363647	0	1			0		other	0
t0506	78	Sound	Syll: be | Duration: 245	363657	0	1			0		other	0
t0506	79	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	366148	0	1			0		other	0
t0506	80	Sound	Syll: tu | Duration: 240	366158	0	1			0		other	0
t0506	81	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	368547	0	1			0		other	0
t0506	82	Sound	Syll: za | Duration: 240	368557	0	1			0		other	0
t0506	83	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	370947	0	1			0		other	0
t0506	84	Sound	Syll: di | Duration: 240	370957	0	1			0		other	0
t0506	84	Response	1	371182	225	1
t0506	85	Picture	Block #1 | Trial #2 | task_rand_seq_A_2.txt | Init. Dial Pos 1: 651 | Init. ISI 1: 217 | Init. Dial Pos 2: 258 | Init. ISI 2: 86 | Init. Dial Pos 3: 603 | Init. ISI 3: 201	373610	0	1	7326	2	0	next	other	0
t0506	85	Response	1	380781	7171	1
t0506	86	Picture	fixation	380936	0	1	105057	2	0	next	other	0
t0506	87	Sound	Syll: ki	380937	0	2			0		other	0
t0506	88	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	383249	0	1			0		other	0
t0506	89	Sound	Syll: tu | Duration: 240	384109	0	1			0		other	0
t0506	90	Nothing	Dial No.: 3 | Current ISI: 201 ms. | Current Pos: 603 | Previous ISI: 201 ms. | Previous Pos: 603 | ISI Diff: 0 ms. | Pos Diff: 0	386448	0	1			0		other	0
t0506	91	Sound	Syll: mi | Duration: 240	388458	0	1			0		other	0
t0506	92	Nothing	Dial No.: 1 | Current ISI: 183 ms. | Current Pos: 551 | Previous ISI: 217 ms. | Previous Pos: 651 | ISI Diff: -34 ms. | Pos Diff: -100	390850	0	1			0		other	0
t0506	93	Sound	Syll: di | Duration: 240	392680	0	2			0		other	0
t0506	94	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	395049	0	1			0		other	0
t0506	95	Sound	Syll: za | Duration: 240	395909	0	1			0		other	0
t0506	96	Nothing	Dial No.: 3 | Current ISI: 201 ms. | Current Pos: 603 | Previous ISI: 201 ms. | Previous Pos: 603 | ISI Diff: 0 ms. | Pos Diff: 0	398249	0	1			0		other	0
t0506	97	Sound	Syll: la | Duration: 240	400259	0	1			0		other	0
t0506	98	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	402649	0	1			0		other	0
t0506	99	Sound	Syll: ga | Duration: 240	402659	0	1			0		other	0
t0506	100	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 79 ms. | Previous Pos: 238 | ISI Diff: -79 ms. | Pos Diff: -238	405050	0	1			0		other	0
t0506	101	Sound	Syll: ro | Duration: 240	405060	0	1			0		other	0
t0506	102	Nothing	Dial No.: 3 | Current ISI: 201 ms. | Current Pos: 603 | Previous ISI: 201 ms. | Previous Pos: 603 | ISI Diff: 0 ms. | Pos Diff: 0	407450	0	1			0		other	0
t0506	103	Sound	Syll: nu | Duration: 240	409460	0	2			0		other	0
t0506	104	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	411850	0	1			0		other	0
t0506	105	Sound	Syll: se | Duration: 240	411860	0	1			0		other	0
t0506	106	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	414249	0	1			0		other	0
t0506	107	Sound	Syll: ro | Duration: 240	414259	0	1			0		other	0
t0506	108	Nothing	Dial No.: 3 | Current ISI: 151 ms. | Current Pos: 453 | Previous ISI: 201 ms. | Previous Pos: 603 | ISI Diff: -50 ms. | Pos Diff: -150	416650	0	1			0		other	0
t0506	109	Sound	Syll: ki | Duration: 240	418160	0	2			0		other	0
t0506	110	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	420552	0	1			0		other	0
t0506	111	Sound	Syll: nu | Duration: 240	420562	0	1			0		other	0
t0506	112	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	422952	0	1			0		other	0
t0506	113	Sound	Syll: tu | Duration: 240	422962	0	1			0		other	0
t0506	114	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	425350	0	1			0		other	0
t0506	115	Sound	Syll: be | Duration: 245	425360	0	1			0		other	0
t0506	116	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	427850	0	1			0		other	0
t0506	117	Sound	Syll: di | Duration: 240	427860	0	1			0		other	0
t0506	118	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	430250	0	1			0		other	0
t0506	119	Sound	Syll: mi | Duration: 240	430260	0	1			0		other	0
t0506	120	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	432650	0	1			0		other	0
t0506	121	Sound	Syll: za | Duration: 240	432660	0	1			0		other	0
t0506	122	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	435050	0	1			0		other	0
t0506	123	Sound	Syll: po | Duration: 240	435060	0	1			0		other	0
t0506	124	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	437450	0	1			0		other	0
t0506	125	Sound	Syll: ga | Duration: 240	437460	0	1			0		other	0
t0506	126	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	439850	0	1			0		other	0
t0506	127	Sound	Syll: la | Duration: 240	439860	0	1			0		other	0
t0506	128	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	442250	0	1			0		other	0
t0506	129	Sound	Syll: ga | Duration: 240	442260	0	1			0		other	0
t0506	130	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	444651	0	1			0		other	0
t0506	131	Sound	Syll: za | Duration: 240	444661	0	1			0		other	0
t0506	132	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	447050	0	1			0		other	0
t0506	133	Sound	Syll: ro | Duration: 240	447060	0	1			0		other	0
t0506	134	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	449451	0	1			0		other	0
t0506	135	Sound	Syll: di | Duration: 240	449461	0	1			0		other	0
t0506	136	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	451851	0	1			0		other	0
t0506	137	Sound	Syll: tu | Duration: 240	451861	0	1			0		other	0
t0506	138	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	454252	0	1			0		other	0
t0506	139	Sound	Syll: nu | Duration: 240	454262	0	1			0		other	0
t0506	140	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	456652	0	1			0		other	0
t0506	141	Sound	Syll: be | Duration: 245	456662	0	1			0		other	0
t0506	142	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	459152	0	1			0		other	0
t0506	143	Sound	Syll: mi | Duration: 240	459162	0	1			0		other	0
t0506	144	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	461552	0	1			0		other	0
t0506	145	Sound	Syll: po | Duration: 240	461562	0	1			0		other	0
t0506	146	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	463952	0	1			0		other	0
t0506	147	Sound	Syll: se | Duration: 240	463962	0	1			0		other	0
t0506	148	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	466352	0	1			0		other	0
t0506	149	Sound	Syll: la | Duration: 240	466362	0	1			0		other	0
t0506	150	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	468751	0	1			0		other	0
t0506	151	Sound	Syll: ki | Duration: 240	468761	0	1			0		other	0
t0506	152	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	471151	0	1			0		other	0
t0506	153	Sound	Syll: ga | Duration: 240	471161	0	1			0		other	0
t0506	154	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	473552	0	1			0		other	0
t0506	155	Sound	Syll: be | Duration: 245	473562	0	1			0		other	0
t0506	156	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	476052	0	1			0		other	0
t0506	157	Sound	Syll: la | Duration: 240	476062	0	1			0		other	0
t0506	158	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	478452	0	1			0		other	0
t0506	159	Sound	Syll: mi | Duration: 240	478462	0	1			0		other	0
t0506	160	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	480852	0	1			0		other	0
t0506	161	Sound	Syll: se | Duration: 240	480862	0	1			0		other	0
t0506	162	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	483252	0	1			0		other	0
t0506	163	Sound	Syll: ro | Duration: 240	483262	0	1			0		other	0
t0506	163	Response	1	484780	1518	1
t0506	164	Picture	Block #1 | Trial #3 | task_rand_seq_A_3.txt | Init. Dial Pos 1: 258 | Init. ISI 1: 86 | Init. Dial Pos 2: 522 | Init. ISI 2: 174 | Init. Dial Pos 3: 1356 | Init. ISI 3: 452	485993	0	1	10656	2	0	next	other	0
t0506	164	Response	1	496539	10546	1
t0506	165	Picture	fixation	496649	0	1	374110	3	0	next	other	0
t0506	166	Sound	Syll: di	496650	0	1			0		other	0
t0506	167	Nothing	Dial No.: 3 | Current ISI: 452 ms. | Current Pos: 1356 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	499053	0	1			0		other	0
t0506	168	Sound	Syll: ro | Duration: 240	503573	0	2			0		other	0
t0506	169	Nothing	Dial No.: 2 | Current ISI: 174 ms. | Current Pos: 522 | Previous ISI: 174 ms. | Previous Pos: 522 | ISI Diff: 0 ms. | Pos Diff: 0	505954	0	1			0		other	0
t0506	170	Sound	Syll: ga | Duration: 240	507694	0	2			0		other	0
t0506	171	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: -16 ms. | Pos Diff: -48	510054	0	1			0		other	0
t0506	172	Sound	Syll: se | Duration: 240	510064	0	2			0		other	0
t0506	173	Nothing	Dial No.: 3 | Current ISI: 452 ms. | Current Pos: 1356 | Previous ISI: 452 ms. | Previous Pos: 1356 | ISI Diff: 0 ms. | Pos Diff: 0	512456	0	1			0		other	0
t0506	174	Sound	Syll: nu | Duration: 240	516976	0	2			0		other	0
t0506	175	Nothing	Dial No.: 2 | Current ISI: 174 ms. | Current Pos: 522 | Previous ISI: 174 ms. | Previous Pos: 522 | ISI Diff: 0 ms. | Pos Diff: 0	519354	0	1			0		other	0
t0506	176	Sound	Syll: be | Duration: 245	521094	0	2			0		other	0
t0506	177	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	523555	0	1			0		other	0
t0506	178	Sound	Syll: di | Duration: 240	523565	0	1			0		other	0
t0506	179	Nothing	Dial No.: 3 | Current ISI: 452 ms. | Current Pos: 1356 | Previous ISI: 452 ms. | Previous Pos: 1356 | ISI Diff: 0 ms. | Pos Diff: 0	525955	0	1			0		other	0
t0506	180	Sound	Syll: la | Duration: 240	530475	0	2			0		other	0
t0506	181	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	532855	0	1			0		other	0
t0506	182	Sound	Syll: tu | Duration: 240	532865	0	1			0		other	0
t0506	183	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	535255	0	1			0		other	0
t0506	184	Sound	Syll: mi | Duration: 240	535265	0	1			0		other	0
t0506	185	Nothing	Dial No.: 3 | Current ISI: 442 ms. | Current Pos: 1326 | Previous ISI: 452 ms. | Previous Pos: 1356 | ISI Diff: -10 ms. | Pos Diff: -30	537656	0	1			0		other	0
t0506	186	Sound	Syll: be | Duration: 245	542076	0	2			0		other	0
t0506	187	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	544557	0	1			0		other	0
t0506	188	Sound	Syll: ga | Duration: 240	544567	0	1			0		other	0
t0506	189	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	546957	0	1			0		other	0
t0506	190	Sound	Syll: ro | Duration: 240	546967	0	1			0		other	0
t0506	191	Nothing	Dial No.: 3 | Current ISI: 65 ms. | Current Pos: 196 | Previous ISI: 152 ms. | Previous Pos: 456 | ISI Diff: -87 ms. | Pos Diff: -260	549357	0	1			0		other	0
t0506	192	Sound	Syll: za | Duration: 240	550007	0	1			0		other	0
