Scenario - DJ_test
Logfile written - 03/13/2020 11:27:28

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
mm2208	17	Nothing	Dial No.: 2 | Current ISI: 177 ms. | Current Pos: 531 | Previous ISI: 177 ms. | Previous Pos: 531 | ISI Diff: 0 ms. | Pos Diff: 0	186202	0	1			0		other	0
mm2208	18	Sound	Syll: mi | Duration: 240	187972	0	2			0		other	0
mm2208	19	Nothing	Dial No.: 1 | Current ISI: 494 ms. | Current Pos: 1483 | Previous ISI: 554 ms. | Previous Pos: 1663 | ISI Diff: -60 ms. | Pos Diff: -180	190303	0	1			0		other	0
mm2208	20	Sound	Syll: za | Duration: 240	195243	0	2			0		other	0
mm2208	21	Nothing	Dial No.: 3 | Current ISI: 591 ms. | Current Pos: 1773 | Previous ISI: 591 ms. | Previous Pos: 1773 | ISI Diff: 0 ms. | Pos Diff: 0	197603	0	1			0		other	0
mm2208	22	Sound	Syll: po | Duration: 240	203513	0	2			0		other	0
mm2208	23	Nothing	Dial No.: 2 | Current ISI: 177 ms. | Current Pos: 531 | Previous ISI: 177 ms. | Previous Pos: 531 | ISI Diff: 0 ms. | Pos Diff: 0	205903	0	1			0		other	0
mm2208	24	Sound	Syll: ro | Duration: 240	207673	0	1			0		other	0
mm2208	25	Nothing	Dial No.: 1 | Current ISI: 357 ms. | Current Pos: 1073 | Previous ISI: 404 ms. | Previous Pos: 1213 | ISI Diff: -47 ms. | Pos Diff: -140	210003	0	1			0		other	0
mm2208	26	Sound	Syll: di | Duration: 240	213573	0	1			0		other	0
mm2208	27	Nothing	Dial No.: 3 | Current ISI: 591 ms. | Current Pos: 1773 | Previous ISI: 591 ms. | Previous Pos: 1773 | ISI Diff: 0 ms. | Pos Diff: 0	215904	0	1			0		other	0
mm2208	28	Sound	Syll: la | Duration: 240	221814	0	2			0		other	0
mm2208	29	Nothing	Dial No.: 2 | Current ISI: 93 ms. | Current Pos: 281 | Previous ISI: 173 ms. | Previous Pos: 521 | ISI Diff: -80 ms. | Pos Diff: -240	224204	0	1			0		other	0
mm2208	30	Sound	Syll: be | Duration: 245	225134	0	1			0		other	0
mm2208	31	Nothing	Dial No.: 1 | Current ISI: 357 ms. | Current Pos: 1073 | Previous ISI: 357 ms. | Previous Pos: 1073 | ISI Diff: 0 ms. | Pos Diff: 0	227604	0	1			0		other	0
mm2208	32	Sound	Syll: za | Duration: 240	231174	0	2			0		other	0
mm2208	33	Nothing	Dial No.: 3 | Current ISI: 591 ms. | Current Pos: 1773 | Previous ISI: 591 ms. | Previous Pos: 1773 | ISI Diff: 0 ms. | Pos Diff: 0	233504	0	1			0		other	0
mm2208	34	Sound	Syll: tu | Duration: 240	239414	0	1			0		other	0
mm2208	35	Nothing	Dial No.: 2 | Current ISI: 10 ms. | Current Pos: 31 | Previous ISI: 53 ms. | Previous Pos: 161 | ISI Diff: -43 ms. | Pos Diff: -130	241805	0	1			0		other	0
mm2208	36	Sound	Syll: se | Duration: 240	241905	0	1			0		other	0
mm2208	37	Nothing	Dial No.: 1 | Current ISI: 357 ms. | Current Pos: 1073 | Previous ISI: 357 ms. | Previous Pos: 1073 | ISI Diff: 0 ms. | Pos Diff: 0	244305	0	1			0		other	0
mm2208	38	Sound	Syll: di | Duration: 240	247875	0	1			0		other	0
mm2208	39	Nothing	Dial No.: 3 | Current ISI: 521 ms. | Current Pos: 1563 | Previous ISI: 561 ms. | Previous Pos: 1683 | ISI Diff: -40 ms. | Pos Diff: -120	250205	0	1			0		other	0
mm2208	40	Sound	Syll: ro | Duration: 240	255415	0	2			0		other	0
mm2208	41	Nothing	Dial No.: 2 | Current ISI: 10 ms. | Current Pos: 31 | Previous ISI: 10 ms. | Previous Pos: 31 | ISI Diff: 0 ms. | Pos Diff: 0	257806	0	1			0		other	0
mm2208	42	Sound	Syll: ki | Duration: 240	257906	0	1			0		other	0
mm2208	43	Nothing	Dial No.: 1 | Current ISI: 357 ms. | Current Pos: 1073 | Previous ISI: 357 ms. | Previous Pos: 1073 | ISI Diff: 0 ms. | Pos Diff: 0	260306	0	1			0		other	0
mm2208	44	Sound	Syll: la | Duration: 240	263876	0	1			0		other	0
mm2208	45	Nothing	Dial No.: 3 | Current ISI: 477 ms. | Current Pos: 1433 | Previous ISI: 477 ms. | Previous Pos: 1433 | ISI Diff: 0 ms. | Pos Diff: 0	266205	0	1			0		other	0
mm2208	46	Sound	Syll: mi | Duration: 240	270975	0	1			0		other	0
mm2208	47	Nothing	Dial No.: 2 | Current ISI: 10 ms. | Current Pos: 31 | Previous ISI: 10 ms. | Previous Pos: 31 | ISI Diff: 0 ms. | Pos Diff: 0	273307	0	1			0		other	0
mm2208	48	Sound	Syll: ga | Duration: 240	273407	0	1			0		other	0
mm2208	49	Nothing	Dial No.: 1 | Current ISI: 357 ms. | Current Pos: 1073 | Previous ISI: 357 ms. | Previous Pos: 1073 | ISI Diff: 0 ms. | Pos Diff: 0	275806	0	1			0		other	0
mm2208	50	Sound	Syll: po | Duration: 240	279376	0	1			0		other	0
mm2208	51	Nothing	Dial No.: 3 | Current ISI: 441 ms. | Current Pos: 1323 | Previous ISI: 441 ms. | Previous Pos: 1323 | ISI Diff: 0 ms. | Pos Diff: 0	281706	0	1			0		other	0
mm2208	52	Sound	Syll: nu | Duration: 240	286116	0	1			0		other	0
mm2208	53	Nothing	Dial No.: 2 | Current ISI: 10 ms. | Current Pos: 31 | Previous ISI: 10 ms. | Previous Pos: 31 | ISI Diff: 0 ms. | Pos Diff: 0	288506	0	1			0		other	0
mm2208	54	Sound	Syll: la | Duration: 240	288606	0	1			0		other	0
mm2208	55	Nothing	Dial No.: 1 | Current ISI: 357 ms. | Current Pos: 1073 | Previous ISI: 357 ms. | Previous Pos: 1073 | ISI Diff: 0 ms. | Pos Diff: 0	291007	0	1			0		other	0
mm2208	56	Sound	Syll: se | Duration: 240	294577	0	2			0		other	0
mm2208	57	Nothing	Dial No.: 3 | Current ISI: 417 ms. | Current Pos: 1253 | Previous ISI: 424 ms. | Previous Pos: 1273 | ISI Diff: -7 ms. | Pos Diff: -20	296907	0	1			0		other	0
mm2208	58	Sound	Syll: ki | Duration: 240	301077	0	1			0		other	0
mm2208	59	Nothing	Dial No.: 2 | Current ISI: 10 ms. | Current Pos: 31 | Previous ISI: 10 ms. | Previous Pos: 31 | ISI Diff: 0 ms. | Pos Diff: 0	303408	0	1			0		other	0
mm2208	60	Sound	Syll: za | Duration: 240	303508	0	1			0		other	0
mm2208	61	Nothing	Dial No.: 1 | Current ISI: 357 ms. | Current Pos: 1073 | Previous ISI: 357 ms. | Previous Pos: 1073 | ISI Diff: 0 ms. | Pos Diff: 0	305908	0	1			0		other	0
mm2208	62	Sound	Syll: po | Duration: 240	309478	0	1			0		other	0
mm2208	63	Nothing	Dial No.: 3 | Current ISI: 387 ms. | Current Pos: 1163 | Previous ISI: 387 ms. | Previous Pos: 1163 | ISI Diff: 0 ms. | Pos Diff: 0	311808	0	1			0		other	0
mm2208	64	Sound	Syll: tu | Duration: 240	315678	0	2			0		other	0
mm2208	65	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 10 ms. | Previous Pos: 31 | ISI Diff: -10 ms. | Pos Diff: -31	318008	0	1			0		other	0
mm2208	66	Sound	Syll: ro | Duration: 240	318018	0	1			0		other	0
mm2208	67	Nothing	Dial No.: 1 | Current ISI: 357 ms. | Current Pos: 1073 | Previous ISI: 357 ms. | Previous Pos: 1073 | ISI Diff: 0 ms. | Pos Diff: 0	320408	0	1			0		other	0
mm2208	68	Sound	Syll: nu | Duration: 240	323978	0	2			0		other	0
mm2208	69	Nothing	Dial No.: 3 | Current ISI: 387 ms. | Current Pos: 1163 | Previous ISI: 387 ms. | Previous Pos: 1163 | ISI Diff: 0 ms. | Pos Diff: 0	326308	0	1			0		other	0
mm2208	70	Sound	Syll: mi | Duration: 240	330178	0	1			0		other	0
mm2208	71	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	332509	0	1			0		other	0
mm2208	72	Sound	Syll: ga | Duration: 240	332519	0	1			0		other	0
mm2208	73	Nothing	Dial No.: 1 | Current ISI: 321 ms. | Current Pos: 963 | Previous ISI: 354 ms. | Previous Pos: 1063 | ISI Diff: -33 ms. | Pos Diff: -100	334909	0	1			0		other	0
mm2208	74	Sound	Syll: be | Duration: 245	338119	0	1			0		other	0
mm2208	75	Nothing	Dial No.: 3 | Current ISI: 387 ms. | Current Pos: 1163 | Previous ISI: 387 ms. | Previous Pos: 1163 | ISI Diff: 0 ms. | Pos Diff: 0	340609	0	1			0		other	0
mm2208	76	Sound	Syll: di | Duration: 240	344479	0	2			0		other	0
mm2208	77	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	346809	0	1			0		other	0
mm2208	78	Sound	Syll: be | Duration: 245	346819	0	1			0		other	0
mm2208	79	Nothing	Dial No.: 1 | Current ISI: 271 ms. | Current Pos: 813 | Previous ISI: 271 ms. | Previous Pos: 813 | ISI Diff: 0 ms. | Pos Diff: 0	349309	0	1			0		other	0
mm2208	80	Sound	Syll: po | Duration: 240	352019	0	1			0		other	0
mm2208	81	Nothing	Dial No.: 3 | Current ISI: 387 ms. | Current Pos: 1163 | Previous ISI: 387 ms. | Previous Pos: 1163 | ISI Diff: 0 ms. | Pos Diff: 0	354409	0	1			0		other	0
mm2208	82	Sound	Syll: ga | Duration: 240	358279	0	2			0		other	0
mm2208	83	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	360609	0	1			0		other	0
mm2208	84	Sound	Syll: la | Duration: 240	360619	0	1			0		other	0
mm2208	85	Nothing	Dial No.: 1 | Current ISI: 237 ms. | Current Pos: 713 | Previous ISI: 237 ms. | Previous Pos: 713 | ISI Diff: 0 ms. | Pos Diff: 0	363009	0	1			0		other	0
mm2208	86	Sound	Syll: se | Duration: 240	365379	0	1			0		other	0
mm2208	87	Nothing	Dial No.: 3 | Current ISI: 387 ms. | Current Pos: 1163 | Previous ISI: 387 ms. | Previous Pos: 1163 | ISI Diff: 0 ms. | Pos Diff: 0	367710	0	1			0		other	0
mm2208	88	Sound	Syll: za | Duration: 240	371580	0	1			0		other	0
mm2208	89	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	373910	0	1			0		other	0
mm2208	90	Sound	Syll: tu | Duration: 240	373920	0	1			0		other	0
mm2208	91	Nothing	Dial No.: 1 | Current ISI: 237 ms. | Current Pos: 713 | Previous ISI: 237 ms. | Previous Pos: 713 | ISI Diff: 0 ms. | Pos Diff: 0	376310	0	1			0		other	0
mm2208	92	Sound	Syll: ro | Duration: 240	378680	0	1			0		other	0
mm2208	93	Nothing	Dial No.: 3 | Current ISI: 387 ms. | Current Pos: 1163 | Previous ISI: 387 ms. | Previous Pos: 1163 | ISI Diff: 0 ms. | Pos Diff: 0	381010	0	1			0		other	0
mm2208	94	Sound	Syll: nu | Duration: 240	384880	0	2			0		other	0
mm2208	95	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	387211	0	1			0		other	0
mm2208	96	Sound	Syll: di | Duration: 240	387221	0	2			0		other	0
mm2208	97	Nothing	Dial No.: 1 | Current ISI: 204 ms. | Current Pos: 613 | Previous ISI: 207 ms. | Previous Pos: 623 | ISI Diff: -3 ms. | Pos Diff: -10	389611	0	1			0		other	0
mm2208	98	Sound	Syll: mi | Duration: 240	391651	0	1			0		other	0
mm2208	99	Nothing	Dial No.: 3 | Current ISI: 387 ms. | Current Pos: 1163 | Previous ISI: 387 ms. | Previous Pos: 1163 | ISI Diff: 0 ms. | Pos Diff: 0	394011	0	1			0		other	0
mm2208	100	Sound	Syll: ki | Duration: 240	397881	0	1			0		other	0
mm2208	101	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	400211	0	1			0		other	0
mm2208	102	Sound	Syll: se | Duration: 240	400221	0	1			0		other	0
mm2208	103	Nothing	Dial No.: 1 | Current ISI: 204 ms. | Current Pos: 613 | Previous ISI: 204 ms. | Previous Pos: 613 | ISI Diff: 0 ms. | Pos Diff: 0	402611	0	1			0		other	0
mm2208	104	Sound	Syll: ro | Duration: 240	404651	0	1			0		other	0
mm2208	105	Nothing	Dial No.: 3 | Current ISI: 387 ms. | Current Pos: 1163 | Previous ISI: 387 ms. | Previous Pos: 1163 | ISI Diff: 0 ms. | Pos Diff: 0	407011	0	1			0		other	0
mm2208	106	Sound	Syll: la | Duration: 240	410881	0	2			0		other	0
mm2208	107	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	413212	0	1			0		other	0
mm2208	108	Sound	Syll: mi | Duration: 240	413222	0	1			0		other	0
mm2208	109	Nothing	Dial No.: 1 | Current ISI: 204 ms. | Current Pos: 613 | Previous ISI: 204 ms. | Previous Pos: 613 | ISI Diff: 0 ms. | Pos Diff: 0	415612	0	1			0		other	0
mm2208	110	Sound	Syll: za | Duration: 240	417652	0	1			0		other	0
mm2208	111	Nothing	Dial No.: 3 | Current ISI: 387 ms. | Current Pos: 1163 | Previous ISI: 387 ms. | Previous Pos: 1163 | ISI Diff: 0 ms. | Pos Diff: 0	420012	0	1			0		other	0
mm2208	112	Sound	Syll: ki | Duration: 240	423882	0	1			0		other	0
mm2208	113	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	426212	0	1			0		other	0
mm2208	114	Sound	Syll: po | Duration: 240	426222	0	1			0		other	0
mm2208	115	Nothing	Dial No.: 1 | Current ISI: 204 ms. | Current Pos: 613 | Previous ISI: 204 ms. | Previous Pos: 613 | ISI Diff: 0 ms. | Pos Diff: 0	428612	0	1			0		other	0
mm2208	116	Sound	Syll: tu | Duration: 240	430652	0	1			0		other	0
mm2208	117	Nothing	Dial No.: 3 | Current ISI: 387 ms. | Current Pos: 1163 | Previous ISI: 387 ms. | Previous Pos: 1163 | ISI Diff: 0 ms. | Pos Diff: 0	433013	0	1			0		other	0
mm2208	118	Sound	Syll: di | Duration: 240	436883	0	1			0		other	0
mm2208	119	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	439213	0	1			0		other	0
mm2208	120	Sound	Syll: ga | Duration: 240	439223	0	1			0		other	0
mm2208	121	Nothing	Dial No.: 1 | Current ISI: 204 ms. | Current Pos: 613 | Previous ISI: 204 ms. | Previous Pos: 613 | ISI Diff: 0 ms. | Pos Diff: 0	441613	0	1			0		other	0
mm2208	122	Sound	Syll: nu | Duration: 240	443653	0	1			0		other	0
mm2208	123	Nothing	Dial No.: 3 | Current ISI: 357 ms. | Current Pos: 1073 | Previous ISI: 357 ms. | Previous Pos: 1073 | ISI Diff: 0 ms. | Pos Diff: 0	446013	0	1			0		other	0
mm2208	124	Sound	Syll: be | Duration: 245	449583	0	1			0		other	0
mm2208	125	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	452013	0	1			0		other	0
mm2208	126	Sound	Syll: mi | Duration: 240	452023	0	1			0		other	0
mm2208	127	Nothing	Dial No.: 1 | Current ISI: 204 ms. | Current Pos: 613 | Previous ISI: 204 ms. | Previous Pos: 613 | ISI Diff: 0 ms. | Pos Diff: 0	454413	0	1			0		other	0
mm2208	128	Sound	Syll: ga | Duration: 240	456453	0	1			0		other	0
mm2208	129	Nothing	Dial No.: 3 | Current ISI: 357 ms. | Current Pos: 1073 | Previous ISI: 357 ms. | Previous Pos: 1073 | ISI Diff: 0 ms. | Pos Diff: 0	458814	0	1			0		other	0
mm2208	130	Sound	Syll: se | Duration: 240	462384	0	2			0		other	0
mm2208	131	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	464714	0	1			0		other	0
mm2208	132	Sound	Syll: za | Duration: 240	464724	0	1			0		other	0
mm2208	133	Nothing	Dial No.: 1 | Current ISI: 204 ms. | Current Pos: 613 | Previous ISI: 204 ms. | Previous Pos: 613 | ISI Diff: 0 ms. | Pos Diff: 0	467114	0	1			0		other	0
mm2208	134	Sound	Syll: po | Duration: 240	469154	0	1			0		other	0
mm2208	135	Nothing	Dial No.: 3 | Current ISI: 327 ms. | Current Pos: 983 | Previous ISI: 327 ms. | Previous Pos: 983 | ISI Diff: 0 ms. | Pos Diff: 0	471514	0	1			0		other	0
mm2208	136	Sound	Syll: ki | Duration: 240	474784	0	1			0		other	0
mm2208	137	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	477115	0	1			0		other	0
mm2208	138	Sound	Syll: di | Duration: 240	477125	0	1			0		other	0
mm2208	139	Nothing	Dial No.: 1 | Current ISI: 204 ms. | Current Pos: 613 | Previous ISI: 204 ms. | Previous Pos: 613 | ISI Diff: 0 ms. | Pos Diff: 0	479515	0	1			0		other	0
mm2208	140	Sound	Syll: be | Duration: 245	481555	0	2			0		other	0
mm2208	141	Nothing	Dial No.: 3 | Current ISI: 327 ms. | Current Pos: 983 | Previous ISI: 327 ms. | Previous Pos: 983 | ISI Diff: 0 ms. | Pos Diff: 0	484015	0	1			0		other	0
mm2208	142	Sound	Syll: la | Duration: 240	487285	0	1			0		other	0
mm2208	143	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	489615	0	1			0		other	0
mm2208	144	Sound	Syll: ro | Duration: 240	489625	0	1			0		other	0
mm2208	145	Nothing	Dial No.: 1 | Current ISI: 204 ms. | Current Pos: 613 | Previous ISI: 204 ms. | Previous Pos: 613 | ISI Diff: 0 ms. | Pos Diff: 0	492015	0	1			0		other	0
mm2208	146	Sound	Syll: tu | Duration: 240	494055	0	1			0		other	0
mm2208	147	Nothing	Dial No.: 3 | Current ISI: 327 ms. | Current Pos: 983 | Previous ISI: 327 ms. | Previous Pos: 983 | ISI Diff: 0 ms. | Pos Diff: 0	496416	0	1			0		other	0
mm2208	148	Sound	Syll: nu | Duration: 240	499686	0	2			0		other	0
mm2208	149	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	502016	0	1			0		other	0
mm2208	150	Sound	Syll: di | Duration: 240	502026	0	1			0		other	0
mm2208	151	Nothing	Dial No.: 1 | Current ISI: 161 ms. | Current Pos: 483 | Previous ISI: 161 ms. | Previous Pos: 483 | ISI Diff: 0 ms. | Pos Diff: 0	504416	0	1			0		other	0
mm2208	152	Sound	Syll: se | Duration: 240	506026	0	1			0		other	0
mm2208	153	Nothing	Dial No.: 3 | Current ISI: 327 ms. | Current Pos: 983 | Previous ISI: 327 ms. | Previous Pos: 983 | ISI Diff: 0 ms. | Pos Diff: 0	508416	0	1			0		other	0
mm2208	154	Sound	Syll: ki | Duration: 240	511686	0	1			0		other	0
mm2208	155	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	514016	0	1			0		other	0
mm2208	156	Sound	Syll: za | Duration: 240	514026	0	1			0		other	0
mm2208	157	Nothing	Dial No.: 1 | Current ISI: 161 ms. | Current Pos: 483 | Previous ISI: 161 ms. | Previous Pos: 483 | ISI Diff: 0 ms. | Pos Diff: 0	516416	0	1			0		other	0
mm2208	158	Sound	Syll: ro | Duration: 240	518026	0	1			0		other	0
mm2208	159	Nothing	Dial No.: 3 | Current ISI: 327 ms. | Current Pos: 983 | Previous ISI: 327 ms. | Previous Pos: 983 | ISI Diff: 0 ms. | Pos Diff: 0	520418	0	1			0		other	0
mm2208	160	Sound	Syll: mi | Duration: 240	523688	0	1			0		other	0
mm2208	161	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	526017	0	1			0		other	0
mm2208	162	Sound	Syll: tu | Duration: 240	526027	0	1			0		other	0
mm2208	163	Nothing	Dial No.: 1 | Current ISI: 131 ms. | Current Pos: 393 | Previous ISI: 157 ms. | Previous Pos: 473 | ISI Diff: -26 ms. | Pos Diff: -80	528417	0	1			0		other	0
mm2208	164	Sound	Syll: nu | Duration: 240	529727	0	1			0		other	0
mm2208	165	Nothing	Dial No.: 3 | Current ISI: 327 ms. | Current Pos: 983 | Previous ISI: 327 ms. | Previous Pos: 983 | ISI Diff: 0 ms. | Pos Diff: 0	532117	0	1			0		other	0
mm2208	166	Sound	Syll: po | Duration: 240	535387	0	1			0		other	0
mm2208	167	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	537717	0	1			0		other	0
mm2208	168	Sound	Syll: ga | Duration: 240	537727	0	1			0		other	0
mm2208	169	Nothing	Dial No.: 1 | Current ISI: 124 ms. | Current Pos: 373 | Previous ISI: 124 ms. | Previous Pos: 373 | ISI Diff: 0 ms. | Pos Diff: 0	540117	0	1			0		other	0
mm2208	170	Sound	Syll: la | Duration: 240	541357	0	1			0		other	0
mm2208	171	Nothing	Dial No.: 3 | Current ISI: 327 ms. | Current Pos: 983 | Previous ISI: 327 ms. | Previous Pos: 983 | ISI Diff: 0 ms. | Pos Diff: 0	543718	0	1			0		other	0
mm2208	172	Sound	Syll: be | Duration: 245	546988	0	1			0		other	0
mm2208	173	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	549418	0	1			0		other	0
mm2208	174	Sound	Syll: tu | Duration: 240	549428	0	1			0		other	0
mm2208	175	Nothing	Dial No.: 1 | Current ISI: 97 ms. | Current Pos: 293 | Previous ISI: 111 ms. | Previous Pos: 333 | ISI Diff: -14 ms. | Pos Diff: -40	551818	0	1			0		other	0
mm2208	176	Sound	Syll: be | Duration: 245	552788	0	1			0		other	0
mm2208	177	Nothing	Dial No.: 3 | Current ISI: 327 ms. | Current Pos: 983 | Previous ISI: 327 ms. | Previous Pos: 983 | ISI Diff: 0 ms. | Pos Diff: 0	555218	0	1			0		other	0
mm2208	178	Sound	Syll: ki | Duration: 240	558488	0	1			0		other	0
mm2208	179	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	560818	0	1			0		other	0
mm2208	180	Sound	Syll: la | Duration: 240	560828	0	1			0		other	0
mm2208	181	Nothing	Dial No.: 1 | Current ISI: 97 ms. | Current Pos: 293 | Previous ISI: 97 ms. | Previous Pos: 293 | ISI Diff: 0 ms. | Pos Diff: 0	563218	0	1			0		other	0
mm2208	182	Sound	Syll: se | Duration: 240	564188	0	1			0		other	0
mm2208	183	Nothing	Dial No.: 3 | Current ISI: 327 ms. | Current Pos: 983 | Previous ISI: 327 ms. | Previous Pos: 983 | ISI Diff: 0 ms. | Pos Diff: 0	566518	0	1			0		other	0
mm2208	184	Sound	Syll: nu | Duration: 240	569788	0	1			0		other	0
mm2208	185	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	572119	0	1			0		other	0
mm2208	186	Sound	Syll: za | Duration: 240	572129	0	1			0		other	0
mm2208	187	Nothing	Dial No.: 1 | Current ISI: 97 ms. | Current Pos: 293 | Previous ISI: 97 ms. | Previous Pos: 293 | ISI Diff: 0 ms. | Pos Diff: 0	574521	0	1			0		other	0
mm2208	188	Sound	Syll: ro | Duration: 240	575491	0	1			0		other	0
mm2208	189	Nothing	Dial No.: 3 | Current ISI: 327 ms. | Current Pos: 983 | Previous ISI: 327 ms. | Previous Pos: 983 | ISI Diff: 0 ms. | Pos Diff: 0	577819	0	1			0		other	0
mm2208	190	Sound	Syll: mi | Duration: 240	581089	0	1			0		other	0
