Subject: 	n1906
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 10:12:43

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ki	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	be	2	0	0	133	399	0	0
1	2	task_struct_seq_A_2.txt	tu	3	133	399	133	399	0	0
1	2	task_struct_seq_A_2.txt	nu	1	174	524	174	524	0	0
1	2	task_struct_seq_A_2.txt	ga	2	133	399	133	399	0	0
1	2	task_struct_seq_A_2.txt	di	3	139	419	179	539	40	120
1	2	task_struct_seq_A_2.txt	za	1	174	524	174	524	0	0
1	2	task_struct_seq_A_2.txt	be	2	133	399	133	399	0	0
1	2	task_struct_seq_A_2.txt	tu	3	199	599	226	679	27	80
1	2	task_struct_seq_A_2.txt	nu	1	174	524	174	524	0	0
1	2	task_struct_seq_A_2.txt	ga	2	133	399	133	399	0	0
1	2	task_struct_seq_A_2.txt	di	3	279	839	366	1099	87	260
1	2	task_struct_seq_A_2.txt	za	1	174	524	174	524	0	0
1	2	task_struct_seq_A_2.txt	be	2	133	399	133	399	0	0
1	2	task_struct_seq_A_2.txt	tu	3	406	1219	406	1219	0	0
1	2	task_struct_seq_A_2.txt	mi	1	174	524	174	524	0	0
1	2	task_struct_seq_A_2.txt	po	2	299	899	299	899	0	0
1	2	task_struct_seq_A_2.txt	la	3	406	1219	406	1219	0	0
1	2	task_struct_seq_A_2.txt	ro	1	174	524	174	524	0	0
1	2	task_struct_seq_A_2.txt	ki	2	396	1189	479	1439	83	250
1	2	task_struct_seq_A_2.txt	se	3	406	1219	406	1219	0	0
1	2	task_struct_seq_A_2.txt	nu	1	174	524	178	534	4	10
1	2	task_struct_seq_A_2.txt	ga	2	473	1419	473	1419	0	0
1	2	task_struct_seq_A_2.txt	di	3	406	1219	406	1219	0	0
1	2	task_struct_seq_A_2.txt	za	1	258	774	261	784	3	10
1	2	task_struct_seq_A_2.txt	be	2	473	1419	473	1419	0	0
1	2	task_struct_seq_A_2.txt	tu	3	406	1219	406	1219	0	0
1	2	task_struct_seq_A_2.txt	mi	1	268	804	281	844	13	40
1	2	task_struct_seq_A_2.txt	po	2	473	1419	473	1419	0	0
1	2	task_struct_seq_A_2.txt	la	3	406	1219	406	1219	0	0
1	2	task_struct_seq_A_2.txt	ro	1	298	894	314	944	16	50
1	2	task_struct_seq_A_2.txt	ki	2	473	1419	473	1419	0	0
1	2	task_struct_seq_A_2.txt	se	3	406	1219	406	1219	0	0
1	2	task_struct_seq_A_2.txt	za	1	364	1094	378	1134	14	40
1	2	task_struct_seq_A_2.txt	be	2	473	1419	473	1419	0	0
1	2	task_struct_seq_A_2.txt	tu	3	406	1219	406	1219	0	0
1	2	task_struct_seq_A_2.txt	mi	1	431	1294	431	1294	0	0
1	2	task_struct_seq_A_2.txt	po	2	473	1419	473	1419	0	0
1	2	task_struct_seq_A_2.txt	la	3	406	1219	406	1219	0	0
1	2	task_struct_seq_A_2.txt	nu	1	518	1554	518	1554	0	0
1	2	task_struct_seq_A_2.txt	ga	2	473	1419	526	1579	53	160
1	2	task_struct_seq_A_2.txt	di	3	406	1219	406	1219	0	0
1	2	task_struct_seq_A_2.txt	ro	1	518	1554	518	1554	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	406	1219	406	1219	0	0
1	2	task_struct_seq_A_2.txt	nu	1	518	1554	518	1554	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	406	1219	406	1219	0	0
1	2	task_struct_seq_A_2.txt	za	1	518	1554	518	1554	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	406	1219	406	1219	0	0
1	2	task_struct_seq_A_2.txt	ro	1	518	1554	518	1554	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	463	1389	499	1499	36	110
1	2	task_struct_seq_A_2.txt	za	1	518	1554	518	1554	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	569	1709	600	1800	31	91
1	2	task_struct_seq_A_2.txt	ro	1	518	1554	518	1554	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	1	518	1554	518	1554	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	1	518	1554	600	1800	82	246
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ga	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	be	2	600	1800	540	1620	-60	-180
1	2	task_struct_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ga	2	556	1670	506	1520	-50	-150
1	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	2	383	1150	323	970	-60	-180
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ki	2	246	740	170	510	-76	-230
1	2	task_struct_seq_A_2.txt	se	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ga	2	100	300	103	310	3	10
1	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	2	190	570	243	730	53	160
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ga	2	376	1130	456	1370	80	240
1	2	task_struct_seq_A_2.txt	di	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	2	456	1370	456	1370	0	0
1	2	task_struct_seq_A_2.txt	la	3	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	3	0	0	114	342	0	0
1	3	task_struct_seq_A_3.txt	se	2	128	384	128	384	0	0
1	3	task_struct_seq_A_3.txt	za	1	116	348	116	348	0	0
1	3	task_struct_seq_A_3.txt	be	3	114	342	114	342	0	0
1	3	task_struct_seq_A_3.txt	tu	2	128	384	128	384	0	0
1	3	task_struct_seq_A_3.txt	mi	1	116	348	116	348	0	0
1	3	task_struct_seq_A_3.txt	po	3	114	342	114	342	0	0
1	3	task_struct_seq_A_3.txt	la	2	128	384	128	384	0	0
1	3	task_struct_seq_A_3.txt	nu	1	116	348	129	388	13	40
1	3	task_struct_seq_A_3.txt	ga	3	114	342	114	342	0	0
1	3	task_struct_seq_A_3.txt	di	2	128	384	128	384	0	0
1	3	task_struct_seq_A_3.txt	ro	1	222	668	229	688	7	20
1	3	task_struct_seq_A_3.txt	ki	3	114	342	114	342	0	0
1	3	task_struct_seq_A_3.txt	se	2	128	384	128	384	0	0
1	3	task_struct_seq_A_3.txt	nu	1	299	898	299	898	0	0
1	3	task_struct_seq_A_3.txt	ga	3	114	342	114	342	0	0
1	3	task_struct_seq_A_3.txt	di	2	131	394	188	564	57	170
1	3	task_struct_seq_A_3.txt	za	1	299	898	299	898	0	0
1	3	task_struct_seq_A_3.txt	be	3	114	342	114	342	0	0
1	3	task_struct_seq_A_3.txt	tu	2	218	654	248	744	30	90
1	3	task_struct_seq_A_3.txt	ro	1	299	898	299	898	0	0
1	3	task_struct_seq_A_3.txt	ki	3	114	342	114	342	0	0
1	3	task_struct_seq_A_3.txt	se	2	314	944	314	944	0	0
1	3	task_struct_seq_A_3.txt	za	1	299	898	299	898	0	0
1	3	task_struct_seq_A_3.txt	be	3	114	342	114	342	0	0
1	3	task_struct_seq_A_3.txt	tu	2	314	944	314	944	0	0
1	3	task_struct_seq_A_3.txt	ro	1	299	898	299	898	0	0
1	3	task_struct_seq_A_3.txt	ki	3	114	342	127	382	13	40
1	3	task_struct_seq_A_3.txt	se	2	314	944	314	944	0	0
1	3	task_struct_seq_A_3.txt	nu	1	299	898	299	898	0	0
1	3	task_struct_seq_A_3.txt	ga	3	210	632	210	632	0	0
1	3	task_struct_seq_A_3.txt	di	2	314	944	314	944	0	0
1	3	task_struct_seq_A_3.txt	mi	1	299	898	299	898	0	0
1	3	task_struct_seq_A_3.txt	po	3	210	632	210	632	0	0
1	3	task_struct_seq_A_3.txt	la	2	314	944	314	944	0	0
1	3	task_struct_seq_A_3.txt	nu	1	299	898	299	898	0	0
1	3	task_struct_seq_A_3.txt	ga	3	210	632	210	632	0	0
1	3	task_struct_seq_A_3.txt	di	2	314	944	314	944	0	0
1	3	task_struct_seq_A_3.txt	ro	1	299	898	299	898	0	0
1	3	task_struct_seq_A_3.txt	ki	3	210	632	210	632	0	0
1	3	task_struct_seq_A_3.txt	se	2	314	944	314	944	0	0
1	3	task_struct_seq_A_3.txt	za	1	299	898	299	898	0	0
1	3	task_struct_seq_A_3.txt	be	3	210	632	210	632	0	0
1	3	task_struct_seq_A_3.txt	tu	2	314	944	314	944	0	0
1	3	task_struct_seq_A_3.txt	mi	1	356	1068	379	1138	23	70
1	3	task_struct_seq_A_3.txt	po	3	210	632	210	632	0	0
1	3	task_struct_seq_A_3.txt	la	2	314	944	314	944	0	0
1	3	task_struct_seq_A_3.txt	ro	1	379	1138	379	1138	0	0
1	3	task_struct_seq_A_3.txt	ki	3	210	632	210	632	0	0
1	3	task_struct_seq_A_3.txt	se	2	314	944	314	944	0	0
1	3	task_struct_seq_A_3.txt	mi	1	379	1138	379	1138	0	0
1	3	task_struct_seq_A_3.txt	po	3	210	632	210	632	0	0
1	3	task_struct_seq_A_3.txt	la	2	314	944	314	944	0	0
1	3	task_struct_seq_A_3.txt	nu	1	456	1368	456	1368	0	0
1	3	task_struct_seq_A_3.txt	ga	3	210	632	210	632	0	0
1	3	task_struct_seq_A_3.txt	di	2	314	944	314	944	0	0
1	3	task_struct_seq_A_3.txt	mi	1	456	1368	456	1368	0	0
1	3	task_struct_seq_A_3.txt	po	3	210	632	210	632	0	0
1	3	task_struct_seq_A_3.txt	la	2	314	944	314	944	0	0
1	3	task_struct_seq_A_3.txt	za	1	456	1368	456	1368	0	0
1	3	task_struct_seq_A_3.txt	be	3	210	632	210	632	0	0
1	3	task_struct_seq_A_3.txt	tu	2	391	1174	408	1224	17	50
1	3	task_struct_seq_A_3.txt	ro	1	456	1368	456	1368	0	0
1	3	task_struct_seq_A_3.txt	ki	3	210	632	210	632	0	0
1	3	task_struct_seq_A_3.txt	se	2	408	1224	408	1224	0	0
1	3	task_struct_seq_A_3.txt	nu	1	456	1368	456	1368	0	0
1	3	task_struct_seq_A_3.txt	ga	3	210	632	210	632	0	0
1	3	task_struct_seq_A_3.txt	di	2	408	1224	408	1224	0	0
1	3	task_struct_seq_A_3.txt	ro	1	456	1368	456	1368	0	0
1	3	task_struct_seq_A_3.txt	ki	3	210	632	210	632	0	0
1	4	task_struct_seq_A_4.txt	mi	1	0	0	242	726	0	0
1	4	task_struct_seq_A_4.txt	po	2	175	525	175	525	0	0
1	4	task_struct_seq_A_4.txt	la	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	ro	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	ki	2	175	525	175	525	0	0
1	4	task_struct_seq_A_4.txt	se	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	nu	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	ga	2	191	575	241	725	50	150
1	4	task_struct_seq_A_4.txt	di	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	mi	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	po	2	271	815	281	845	10	30
1	4	task_struct_seq_A_4.txt	la	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	ro	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	ki	2	381	1145	381	1145	0	0
1	4	task_struct_seq_A_4.txt	se	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	mi	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	po	2	381	1145	398	1195	17	50
1	4	task_struct_seq_A_4.txt	la	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	nu	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	ga	2	455	1365	455	1365	0	0
1	4	task_struct_seq_A_4.txt	di	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	ro	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	ki	2	455	1365	455	1365	0	0
1	4	task_struct_seq_A_4.txt	se	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	nu	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	ga	2	538	1615	538	1615	0	0
1	4	task_struct_seq_A_4.txt	di	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	mi	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	po	2	538	1615	538	1615	0	0
1	4	task_struct_seq_A_4.txt	la	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	za	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	be	2	538	1615	538	1615	0	0
1	4	task_struct_seq_A_4.txt	tu	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	nu	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	ga	2	538	1615	538	1615	0	0
1	4	task_struct_seq_A_4.txt	di	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	ro	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	ki	2	531	1595	531	1595	0	0
1	4	task_struct_seq_A_4.txt	se	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	mi	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	po	2	531	1595	531	1595	0	0
1	4	task_struct_seq_A_4.txt	la	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	ro	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	ki	2	531	1595	538	1615	7	20
1	4	task_struct_seq_A_4.txt	se	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	za	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	mi	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	3	178	534	178	534	0	0
1	4	task_struct_seq_A_4.txt	za	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	181	544	254	764	73	220
1	4	task_struct_seq_A_4.txt	nu	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	ga	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	3	341	1024	421	1264	80	240
1	4	task_struct_seq_A_4.txt	ro	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	3	421	1264	441	1324	20	60
1	4	task_struct_seq_A_4.txt	za	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	3	478	1434	518	1554	40	120
1	4	task_struct_seq_A_4.txt	mi	1	242	726	242	726	0	0
1	4	task_struct_seq_A_4.txt	po	2	600	1800	600	1800	0	0
