Subject: 	w2804
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 17:49:02

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	3	105	315	105	315	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	3	105	315	18	55	-87	-260
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	0	0	1	0	1
2	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	1	0	1	0	0
2	3	task_struct_seq_A_3.txt	po	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	la	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	1	0	1	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	tu	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ro	1	0	1	0	1	0	0
2	3	task_struct_seq_A_3.txt	ki	3	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	se	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	za	1	0	1	0	1	0	0
2	3	task_struct_seq_A_3.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	0	0	305	915	0	0
2	4	task_struct_seq_A_4.txt	ga	3	128	384	128	384	0	0
2	4	task_struct_seq_A_4.txt	di	1	129	389	13	39	-116	-350
2	4	task_struct_seq_A_4.txt	ro	2	305	915	305	915	0	0
2	4	task_struct_seq_A_4.txt	ki	3	128	384	128	384	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	305	915	305	915	0	0
2	4	task_struct_seq_A_4.txt	po	3	128	384	128	384	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	128	384	128	384	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	44	134	0	0	-44	-134
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ro	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ki	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	se	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	za	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	be	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	tu	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	nu	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	ga	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	di	1	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	mi	2	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	po	3	0	0	0	0	0	0
2	4	task_struct_seq_A_4.txt	la	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ga	1	0	0	157	471	0	0
2	5	task_struct_seq_A_5.txt	di	2	15	45	15	45	0	0
2	5	task_struct_seq_A_5.txt	za	3	460	1380	460	1380	0	0
2	5	task_struct_seq_A_5.txt	be	1	47	141	0	0	-47	-141
2	5	task_struct_seq_A_5.txt	tu	2	15	45	15	45	0	0
2	5	task_struct_seq_A_5.txt	mi	3	460	1380	460	1380	0	0
2	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	460	1380	460	1380	0	0
2	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	nu	3	460	1380	440	1320	-20	-60
2	5	task_struct_seq_A_5.txt	ga	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	di	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	63	190	0	0	-63	-190
2	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ro	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	ki	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	se	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	za	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	be	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	tu	2	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	mi	3	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	po	1	0	0	0	0	0	0
2	5	task_struct_seq_A_5.txt	la	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	0	0	305	915	0	0
2	6	task_struct_seq_A_6.txt	la	3	207	621	207	621	0	0
2	6	task_struct_seq_A_6.txt	za	2	157	471	157	471	0	0
2	6	task_struct_seq_A_6.txt	be	1	71	215	0	0	-71	-215
2	6	task_struct_seq_A_6.txt	tu	3	207	621	207	621	0	0
2	6	task_struct_seq_A_6.txt	nu	2	157	471	157	471	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	207	621	207	621	0	0
2	6	task_struct_seq_A_6.txt	mi	2	30	91	0	0	-30	-91
2	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	207	621	207	621	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	207	621	207	621	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	30	91	0	0	-30	-91
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ro	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ki	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	se	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	la	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	za	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	be	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	tu	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	nu	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	ga	1	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	di	3	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	mi	2	0	0	0	0	0	0
2	6	task_struct_seq_A_6.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	559	1677	0	0
2	7	task_struct_seq_A_7.txt	tu	3	81	243	81	243	0	0
2	7	task_struct_seq_A_7.txt	mi	2	105	315	105	315	0	0
2	7	task_struct_seq_A_7.txt	po	1	179	537	45	137	-134	-400
2	7	task_struct_seq_A_7.txt	la	3	81	243	81	243	0	0
2	7	task_struct_seq_A_7.txt	za	2	105	315	11	35	-94	-280
2	7	task_struct_seq_A_7.txt	be	1	45	137	45	137	0	0
2	7	task_struct_seq_A_7.txt	tu	3	81	243	81	243	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	45	137	45	137	0	0
2	7	task_struct_seq_A_7.txt	di	3	81	243	81	243	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	45	137	45	137	0	0
2	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	45	137	45	137	0	0
2	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	45	137	45	137	0	0
2	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	45	137	45	137	0	0
2	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	45	137	45	137	0	0
2	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	45	137	45	137	0	0
2	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ro	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ki	1	45	137	45	137	0	0
2	7	task_struct_seq_A_7.txt	se	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	45	137	45	137	0	0
2	7	task_struct_seq_A_7.txt	di	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	za	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	be	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	tu	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	mi	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	po	1	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	la	3	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	nu	2	0	0	0	0	0	0
2	7	task_struct_seq_A_7.txt	ga	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	203	609	0	0
2	8	task_struct_seq_A_8.txt	di	1	460	1380	460	1380	0	0
2	8	task_struct_seq_A_8.txt	za	2	203	609	199	599	-4	-10
2	8	task_struct_seq_A_8.txt	be	3	203	609	203	609	0	0
2	8	task_struct_seq_A_8.txt	tu	1	330	990	213	640	-117	-350
2	8	task_struct_seq_A_8.txt	ro	2	129	389	3	9	-126	-380
2	8	task_struct_seq_A_8.txt	ki	3	203	609	203	609	0	0
2	8	task_struct_seq_A_8.txt	se	1	76	230	0	0	-76	-230
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	203	609	203	609	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	203	609	199	599	-4	-10
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	nu	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ga	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	di	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	mi	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	po	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	la	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ro	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	ki	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	se	1	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	za	2	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	be	3	0	0	0	0	0	0
2	8	task_struct_seq_A_8.txt	tu	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	0	0	128	384	0	0
2	9	task_struct_seq_A_9.txt	ga	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	di	2	207	621	207	621	0	0
2	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	la	2	207	621	207	621	0	0
2	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	se	2	57	171	0	0	-57	-171
2	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	3	157	471	157	471	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	3	107	321	3	11	-104	-310
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	nu	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ga	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	di	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	za	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	be	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	tu	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ro	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	ki	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	se	2	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	mi	1	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	po	3	0	0	0	0	0	0
2	9	task_struct_seq_A_9.txt	la	2	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	15	45	0	0
2	10	task_struct_seq_A_10.txt	ro	2	559	1677	559	1677	0	0
2	10	task_struct_seq_A_10.txt	ki	1	81	243	0	0	-81	-243
2	10	task_struct_seq_A_10.txt	se	3	15	45	15	45	0	0
2	10	task_struct_seq_A_10.txt	nu	2	559	1677	559	1677	0	0
2	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	15	45	15	45	0	0
2	10	task_struct_seq_A_10.txt	za	2	295	887	205	617	-90	-270
2	10	task_struct_seq_A_10.txt	be	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	tu	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	ro	2	205	617	205	617	0	0
2	10	task_struct_seq_A_10.txt	ki	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	se	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	nu	2	205	617	205	617	0	0
2	10	task_struct_seq_A_10.txt	ga	1	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	di	3	0	0	0	0	0	0
2	10	task_struct_seq_A_10.txt	mi	2	205	617	205	617	0	0
2	10	task_struct_seq_A_10.txt	po	1	0	0	0	0	0	0
