Scenario - DJ_test
Logfile written - 03/11/2020 17:55:14

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
w2804	13	Nothing	Dial No.: 2 | Current ISI: 436 ms. | Current Pos: 1310 | Previous ISI: 460 ms. | Previous Pos: 1380 | ISI Diff: -24 ms. | Pos Diff: -70	165288	0	1			0		other	0
w2804	14	Sound	Syll: po | Duration: 240	169648	0	2			0		other	0
w2804	15	Nothing	Dial No.: 3 | Current ISI: 305 ms. | Current Pos: 915 | Previous ISI: 305 ms. | Previous Pos: 915 | ISI Diff: 0 ms. | Pos Diff: 0	171987	0	1			0		other	0
w2804	16	Sound	Syll: la | Duration: 240	175037	0	2			0		other	0
w2804	17	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	177387	0	1			0		other	0
w2804	18	Sound	Syll: za | Duration: 240	177397	0	1			0		other	0
w2804	19	Nothing	Dial No.: 2 | Current ISI: 123 ms. | Current Pos: 370 | Previous ISI: 123 ms. | Previous Pos: 370 | ISI Diff: 0 ms. | Pos Diff: 0	179786	0	1			0		other	0
w2804	20	Sound	Syll: be | Duration: 245	181016	0	2			0		other	0
w2804	21	Nothing	Dial No.: 3 | Current ISI: 1 ms. | Current Pos: 5 | Previous ISI: 151 ms. | Previous Pos: 455 | ISI Diff: -150 ms. | Pos Diff: -450	183487	0	1			0		other	0
w2804	22	Sound	Syll: tu | Duration: 240	183497	0	1			0		other	0
w2804	23	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	185887	0	1			0		other	0
w2804	24	Sound	Syll: mi | Duration: 240	185897	0	1			0		other	0
w2804	25	Nothing	Dial No.: 2 | Current ISI: 123 ms. | Current Pos: 370 | Previous ISI: 123 ms. | Previous Pos: 370 | ISI Diff: 0 ms. | Pos Diff: 0	188287	0	1			0		other	0
w2804	26	Sound	Syll: po | Duration: 240	189517	0	2			0		other	0
w2804	27	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	191887	0	1			0		other	0
w2804	28	Sound	Syll: la | Duration: 240	191897	0	1			0		other	0
w2804	29	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	194287	0	1			0		other	0
w2804	30	Sound	Syll: nu | Duration: 240	194297	0	1			0		other	0
w2804	31	Nothing	Dial No.: 2 | Current ISI: 123 ms. | Current Pos: 370 | Previous ISI: 123 ms. | Previous Pos: 370 | ISI Diff: 0 ms. | Pos Diff: 0	196687	0	1			0		other	0
w2804	32	Sound	Syll: ga | Duration: 240	197917	0	1			0		other	0
w2804	33	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	200288	0	1			0		other	0
w2804	34	Sound	Syll: di | Duration: 240	200298	0	1			0		other	0
w2804	35	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	202688	0	1			0		other	0
w2804	36	Sound	Syll: mi | Duration: 240	202698	0	1			0		other	0
w2804	37	Nothing	Dial No.: 2 | Current ISI: 123 ms. | Current Pos: 370 | Previous ISI: 123 ms. | Previous Pos: 370 | ISI Diff: 0 ms. | Pos Diff: 0	205087	0	1			0		other	0
w2804	38	Sound	Syll: po | Duration: 240	206317	0	2			0		other	0
w2804	39	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	208688	0	1			0		other	0
w2804	40	Sound	Syll: la | Duration: 240	208698	0	1			0		other	0
w2804	41	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	211088	0	1			0		other	0
w2804	42	Sound	Syll: ro | Duration: 240	211098	0	1			0		other	0
w2804	43	Nothing	Dial No.: 2 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	213488	0	1			0		other	0
w2804	44	Sound	Syll: ki | Duration: 240	213748	0	2			0		other	0
w2804	45	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	216088	0	1			0		other	0
w2804	46	Sound	Syll: se | Duration: 240	216098	0	1			0		other	0
w2804	47	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	218488	0	1			0		other	0
w2804	48	Sound	Syll: mi | Duration: 240	218498	0	1			0		other	0
w2804	49	Nothing	Dial No.: 2 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	220887	0	1			0		other	0
w2804	50	Sound	Syll: po | Duration: 240	221147	0	1			0		other	0
w2804	51	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	223488	0	1			0		other	0
w2804	52	Sound	Syll: la | Duration: 240	223498	0	1			0		other	0
w2804	53	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	225888	0	1			0		other	0
w2804	54	Sound	Syll: za | Duration: 240	225898	0	1			0		other	0
w2804	55	Nothing	Dial No.: 2 | Current ISI: 26 ms. | Current Pos: 80 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 0 ms. | Pos Diff: 0	228289	0	1			0		other	0
w2804	56	Sound	Syll: be | Duration: 245	228549	0	1			0		other	0
w2804	57	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	230988	0	1			0		other	0
w2804	58	Sound	Syll: tu | Duration: 240	230998	0	1			0		other	0
w2804	58	Response	1	232230	1232	1
w2804	59	Picture	Block #2 | Trial #2 | task_struct_seq_A_2.txt | Init. Dial Pos 1: 621 | Init. ISI 1: 207 | Init. Dial Pos 2: 384 | Init. ISI 2: 128 | Init. Dial Pos 3: 1677 | Init. ISI 3: 559	233410	0	181	3010	182	0	next	other	0
w2804	59	Response	1	236389	2979	1
w2804	60	Picture	fixation	236420	0	1	80250	2	0	next	other	0
w2804	61	Sound	Syll: tu	236421	0	1			0		other	0
w2804	62	Nothing	Dial No.: 2 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	238789	0	1			0		other	0
w2804	63	Sound	Syll: nu | Duration: 240	240069	0	1			0		other	0
w2804	64	Nothing	Dial No.: 3 | Current ISI: 559 ms. | Current Pos: 1677 | Previous ISI: 559 ms. | Previous Pos: 1677 | ISI Diff: 0 ms. | Pos Diff: 0	242389	0	1			0		other	0
w2804	65	Sound	Syll: ga | Duration: 240	247979	0	2			0		other	0
w2804	66	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 207 ms. | Previous Pos: 621 | ISI Diff: -207 ms. | Pos Diff: -621	250290	0	1			0		other	0
w2804	67	Sound	Syll: di | Duration: 240	250300	0	1			0		other	0
w2804	68	Nothing	Dial No.: 2 | Current ISI: 128 ms. | Current Pos: 384 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: 0 ms. | Pos Diff: 0	252690	0	1			0		other	0
w2804	69	Sound	Syll: ro | Duration: 240	253970	0	2			0		other	0
w2804	70	Nothing	Dial No.: 3 | Current ISI: 559 ms. | Current Pos: 1677 | Previous ISI: 559 ms. | Previous Pos: 1677 | ISI Diff: 0 ms. | Pos Diff: 0	256290	0	1			0		other	0
w2804	71	Sound	Syll: ki | Duration: 240	261880	0	2			0		other	0
w2804	72	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	264190	0	1			0		other	0
w2804	73	Sound	Syll: se | Duration: 240	264200	0	1			0		other	0
w2804	74	Nothing	Dial No.: 2 | Current ISI: 101 ms. | Current Pos: 304 | Previous ISI: 128 ms. | Previous Pos: 384 | ISI Diff: -27 ms. | Pos Diff: -80	266590	0	1			0		other	0
w2804	75	Sound	Syll: mi | Duration: 240	267600	0	2			0		other	0
w2804	76	Nothing	Dial No.: 3 | Current ISI: 559 ms. | Current Pos: 1677 | Previous ISI: 559 ms. | Previous Pos: 1677 | ISI Diff: 0 ms. | Pos Diff: 0	269992	0	1			0		other	0
w2804	77	Sound	Syll: po | Duration: 240	275582	0	2			0		other	0
w2804	78	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	277891	0	1			0		other	0
w2804	79	Sound	Syll: la | Duration: 240	277901	0	1			0		other	0
w2804	80	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	280291	0	1			0		other	0
w2804	81	Sound	Syll: ro | Duration: 240	280301	0	1			0		other	0
w2804	82	Nothing	Dial No.: 3 | Current ISI: 559 ms. | Current Pos: 1677 | Previous ISI: 559 ms. | Previous Pos: 1677 | ISI Diff: 0 ms. | Pos Diff: 0	282691	0	1			0		other	0
w2804	83	Sound	Syll: ki | Duration: 240	288281	0	2			0		other	0
w2804	84	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	290591	0	1			0		other	0
w2804	85	Sound	Syll: se | Duration: 240	290601	0	1			0		other	0
w2804	86	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	292991	0	1			0		other	0
w2804	87	Sound	Syll: za | Duration: 240	293001	0	1			0		other	0
w2804	88	Nothing	Dial No.: 3 | Current ISI: 182 ms. | Current Pos: 547 | Previous ISI: 282 ms. | Previous Pos: 847 | ISI Diff: -100 ms. | Pos Diff: -300	295392	0	1			0		other	0
w2804	89	Sound	Syll: be | Duration: 245	297212	0	2			0		other	0
w2804	90	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	299692	0	1			0		other	0
w2804	91	Sound	Syll: tu | Duration: 240	299702	0	1			0		other	0
w2804	92	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	302092	0	1			0		other	0
w2804	93	Sound	Syll: ro | Duration: 240	302102	0	1			0		other	0
w2804	94	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	304491	0	1			0		other	0
w2804	95	Sound	Syll: ki | Duration: 240	304501	0	1			0		other	0
w2804	96	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	306891	0	1			0		other	0
w2804	97	Sound	Syll: se | Duration: 240	306901	0	1			0		other	0
w2804	98	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	309291	0	1			0		other	0
w2804	99	Sound	Syll: nu | Duration: 240	309301	0	1			0		other	0
w2804	100	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	311691	0	1			0		other	0
w2804	101	Sound	Syll: ga | Duration: 240	311701	0	1			0		other	0
w2804	102	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	314092	0	1			0		other	0
w2804	103	Sound	Syll: di | Duration: 240	314102	0	1			0		other	0
w2804	103	Response	1	315748	1646	1
w2804	104	Picture	Block #2 | Trial #3 | task_struct_seq_A_3.txt | Init. Dial Pos 1: 315 | Init. ISI 1: 105 | Init. Dial Pos 2: 243 | Init. ISI 2: 81 | Init. Dial Pos 3: 315 | Init. ISI 3: 105	316670	0	1	3163	2	0	next	other	0
w2804	104	Response	1	319668	2998	1
w2804	105	Picture	fixation	319833	0	1	120042	2	0	next	other	0
w2804	106	Sound	Syll: mi	319834	0	1			0		other	0
w2804	107	Nothing	Dial No.: 1 | Current ISI: 105 ms. | Current Pos: 315 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	322192	0	1			0		other	0
w2804	108	Sound	Syll: po | Duration: 240	323242	0	1			0		other	0
w2804	109	Nothing	Dial No.: 3 | Current ISI: 105 ms. | Current Pos: 315 | Previous ISI: 105 ms. | Previous Pos: 315 | ISI Diff: 0 ms. | Pos Diff: 0	325592	0	1			0		other	0
w2804	110	Sound	Syll: la | Duration: 240	326642	0	2			0		other	0
w2804	111	Nothing	Dial No.: 2 | Current ISI: 81 ms. | Current Pos: 243 | Previous ISI: 81 ms. | Previous Pos: 243 | ISI Diff: 0 ms. | Pos Diff: 0	328993	0	1			0		other	0
w2804	112	Sound	Syll: nu | Duration: 240	329803	0	2			0		other	0
w2804	113	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	332193	0	1			0		other	0
w2804	114	Sound	Syll: ga | Duration: 240	332203	0	1			0		other	0
w2804	115	Nothing	Dial No.: 3 | Current ISI: 105 ms. | Current Pos: 315 | Previous ISI: 105 ms. | Previous Pos: 315 | ISI Diff: 0 ms. | Pos Diff: 0	334593	0	1			0		other	0
w2804	116	Sound	Syll: di | Duration: 240	335643	0	2			0		other	0
w2804	117	Nothing	Dial No.: 2 | Current ISI: 81 ms. | Current Pos: 243 | Previous ISI: 81 ms. | Previous Pos: 243 | ISI Diff: 0 ms. | Pos Diff: 0	337994	0	1			0		other	0
w2804	118	Sound	Syll: mi | Duration: 240	338804	0	1			0		other	0
w2804	119	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	341193	0	1			0		other	0
w2804	120	Sound	Syll: po | Duration: 240	341203	0	1			0		other	0
w2804	121	Nothing	Dial No.: 3 | Current ISI: 105 ms. | Current Pos: 315 | Previous ISI: 105 ms. | Previous Pos: 315 | ISI Diff: 0 ms. | Pos Diff: 0	343594	0	1			0		other	0
w2804	122	Sound	Syll: la | Duration: 240	344644	0	2			0		other	0
w2804	123	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 54 ms. | Previous Pos: 163 | ISI Diff: -54 ms. | Pos Diff: -163	346994	0	1			0		other	0
w2804	124	Sound	Syll: za | Duration: 240	347004	0	1			0		other	0
w2804	125	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	349393	0	2			0		other	0
w2804	126	Sound	Syll: be | Duration: 245	349403	0	1			0		other	0
w2804	127	Nothing	Dial No.: 3 | Current ISI: 105 ms. | Current Pos: 315 | Previous ISI: 105 ms. | Previous Pos: 315 | ISI Diff: 0 ms. | Pos Diff: 0	351894	0	1			0		other	0
w2804	128	Sound	Syll: tu | Duration: 240	352944	0	2			0		other	0
w2804	129	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	355294	0	1			0		other	0
w2804	130	Sound	Syll: ro | Duration: 240	355304	0	1			0		other	0
w2804	131	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	357694	0	1			0		other	0
w2804	132	Sound	Syll: ki | Duration: 240	357704	0	1			0		other	0
w2804	133	Nothing	Dial No.: 3 | Current ISI: 18 ms. | Current Pos: 55 | Previous ISI: 105 ms. | Previous Pos: 315 | ISI Diff: -87 ms. | Pos Diff: -260	360094	0	1			0		other	0
w2804	134	Sound	Syll: se | Duration: 240	360274	0	1			0		other	0
w2804	135	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	362594	0	1			0		other	0
w2804	136	Sound	Syll: nu | Duration: 240	362604	0	1			0		other	0
w2804	137	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	364994	0	1			0		other	0
w2804	138	Sound	Syll: ga | Duration: 240	365004	0	1			0		other	0
w2804	139	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	367394	0	1			0		other	0
w2804	140	Sound	Syll: di | Duration: 240	367404	0	1			0		other	0
w2804	141	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	369795	0	1			0		other	0
w2804	142	Sound	Syll: ro | Duration: 240	369805	0	1			0		other	0
w2804	143	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	372194	0	1			0		other	0
w2804	144	Sound	Syll: ki | Duration: 240	372204	0	1			0		other	0
w2804	145	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	374594	0	1			0		other	0
w2804	146	Sound	Syll: se | Duration: 240	374604	0	1			0		other	0
w2804	147	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	376994	0	1			0		other	0
w2804	148	Sound	Syll: nu | Duration: 240	377004	0	1			0		other	0
w2804	149	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	379394	0	1			0		other	0
w2804	150	Sound	Syll: ga | Duration: 240	379404	0	1			0		other	0
w2804	151	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	381794	0	1			0		other	0
w2804	152	Sound	Syll: di | Duration: 240	381804	0	1			0		other	0
w2804	153	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	384195	0	1			0		other	0
w2804	154	Sound	Syll: za | Duration: 240	384205	0	1			0		other	0
w2804	155	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	386595	0	1			0		other	0
w2804	156	Sound	Syll: be | Duration: 245	386605	0	1			0		other	0
w2804	157	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	389095	0	1			0		other	0
w2804	158	Sound	Syll: tu | Duration: 240	389105	0	1			0		other	0
w2804	159	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	391495	0	1			0		other	0
w2804	160	Sound	Syll: nu | Duration: 240	391505	0	1			0		other	0
w2804	161	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	393896	0	1			0		other	0
w2804	162	Sound	Syll: ga | Duration: 240	393906	0	1			0		other	0
w2804	163	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	396295	0	1			0		other	0
w2804	164	Sound	Syll: di | Duration: 240	396305	0	1			0		other	0
w2804	165	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	398696	0	1			0		other	0
w2804	166	Sound	Syll: mi | Duration: 240	398706	0	1			0		other	0
w2804	167	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	401095	0	1			0		other	0
w2804	168	Sound	Syll: po | Duration: 240	401105	0	1			0		other	0
w2804	169	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	403496	0	1			0		other	0
w2804	170	Sound	Syll: la | Duration: 240	403506	0	1			0		other	0
w2804	171	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	405895	0	1			0		other	0
w2804	172	Sound	Syll: ro | Duration: 240	405905	0	1			0		other	0
w2804	173	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 1 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 1	408296	0	1			0		other	0
w2804	174	Sound	Syll: ki | Duration: 240	408306	0	1			0		other	0
w2804	175	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	410696	0	1			0		other	0
w2804	176	Sound	Syll: se | Duration: 240	410706	0	1			0		other	0
w2804	177	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	413096	0	1			0		other	0
w2804	178	Sound	Syll: mi | Duration: 240	413106	0	1			0		other	0
w2804	179	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 1 | Previous ISI: 0 ms. | Previous Pos: 1 | ISI Diff: 0 ms. | Pos Diff: 0	415496	0	1			0		other	0
w2804	180	Sound	Syll: po | Duration: 240	415506	0	1			0		other	0
w2804	181	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	417896	0	1			0		other	0
w2804	182	Sound	Syll: la | Duration: 240	417906	0	1			0		other	0
w2804	183	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	420296	0	1			0		other	0
w2804	184	Sound	Syll: za | Duration: 240	420306	0	1			0		other	0
w2804	185	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 1 | Previous ISI: 0 ms. | Previous Pos: 1 | ISI Diff: 0 ms. | Pos Diff: 0	422696	0	1			0		other	0
w2804	186	Sound	Syll: be | Duration: 245	422706	0	1			0		other	0
w2804	187	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	425196	0	1			0		other	0
w2804	188	Sound	Syll: tu | Duration: 240	425206	0	1			0		other	0
w2804	189	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	427596	0	1			0		other	0
w2804	190	Sound	Syll: ro | Duration: 240	427606	0	2			0		other	0
w2804	191	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 1 | Previous ISI: 0 ms. | Previous Pos: 1 | ISI Diff: 0 ms. | Pos Diff: 0	429997	0	1			0		other	0
w2804	192	Sound	Syll: ki | Duration: 240	430007	0	1			0		other	0
