Scenario - DJ_test
Logfile written - 03/13/2020 13:24:24

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s1911	50	Sound	Syll: po | Duration: 240	289860	0	2			0		other	0
s1911	51	Nothing	Dial No.: 3 | Current ISI: 414 ms. | Current Pos: 1244 | Previous ISI: 464 ms. | Previous Pos: 1394 | ISI Diff: -50 ms. | Pos Diff: -150	292231	0	1			0		other	0
s1911	52	Sound	Syll: nu | Duration: 240	296371	0	2			0		other	0
s1911	53	Nothing	Dial No.: 1 | Current ISI: 114 ms. | Current Pos: 344 | Previous ISI: 114 ms. | Previous Pos: 344 | ISI Diff: 0 ms. | Pos Diff: 0	298731	0	1			0		other	0
s1911	54	Sound	Syll: se | Duration: 240	299871	0	1			0		other	0
s1911	55	Nothing	Dial No.: 2 | Current ISI: 113 ms. | Current Pos: 341 | Previous ISI: 113 ms. | Previous Pos: 341 | ISI Diff: 0 ms. | Pos Diff: 0	302231	0	1			0		other	0
s1911	56	Sound	Syll: za | Duration: 240	303361	0	1			0		other	0
s1911	57	Nothing	Dial No.: 3 | Current ISI: 358 ms. | Current Pos: 1074 | Previous ISI: 378 ms. | Previous Pos: 1134 | ISI Diff: -20 ms. | Pos Diff: -60	305732	0	1			0		other	0
s1911	58	Sound	Syll: be | Duration: 245	309312	0	1			0		other	0
s1911	59	Nothing	Dial No.: 1 | Current ISI: 114 ms. | Current Pos: 344 | Previous ISI: 114 ms. | Previous Pos: 344 | ISI Diff: 0 ms. | Pos Diff: 0	311732	0	1			0		other	0
s1911	60	Sound	Syll: ki | Duration: 240	312872	0	1			0		other	0
s1911	61	Nothing	Dial No.: 2 | Current ISI: 113 ms. | Current Pos: 341 | Previous ISI: 113 ms. | Previous Pos: 341 | ISI Diff: 0 ms. | Pos Diff: 0	315232	0	1			0		other	0
s1911	62	Sound	Syll: tu | Duration: 240	316362	0	1			0		other	0
s1911	63	Nothing	Dial No.: 3 | Current ISI: 354 ms. | Current Pos: 1064 | Previous ISI: 358 ms. | Previous Pos: 1074 | ISI Diff: -4 ms. | Pos Diff: -10	318732	0	1			0		other	0
s1911	64	Sound	Syll: nu | Duration: 240	322272	0	2			0		other	0
s1911	65	Nothing	Dial No.: 1 | Current ISI: 114 ms. | Current Pos: 344 | Previous ISI: 114 ms. | Previous Pos: 344 | ISI Diff: 0 ms. | Pos Diff: 0	324632	0	1			0		other	0
s1911	66	Sound	Syll: se | Duration: 240	325772	0	1			0		other	0
s1911	67	Nothing	Dial No.: 2 | Current ISI: 113 ms. | Current Pos: 341 | Previous ISI: 113 ms. | Previous Pos: 341 | ISI Diff: 0 ms. | Pos Diff: 0	328133	0	1			0		other	0
s1911	68	Sound	Syll: ga | Duration: 240	329263	0	1			0		other	0
s1911	69	Nothing	Dial No.: 3 | Current ISI: 304 ms. | Current Pos: 914 | Previous ISI: 311 ms. | Previous Pos: 934 | ISI Diff: -7 ms. | Pos Diff: -20	331633	0	1			0		other	0
s1911	70	Sound	Syll: mi | Duration: 240	334673	0	1			0		other	0
s1911	71	Nothing	Dial No.: 1 | Current ISI: 114 ms. | Current Pos: 344 | Previous ISI: 114 ms. | Previous Pos: 344 | ISI Diff: 0 ms. | Pos Diff: 0	337033	0	1			0		other	0
s1911	72	Sound	Syll: za | Duration: 240	338173	0	1			0		other	0
s1911	73	Nothing	Dial No.: 2 | Current ISI: 113 ms. | Current Pos: 341 | Previous ISI: 113 ms. | Previous Pos: 341 | ISI Diff: 0 ms. | Pos Diff: 0	340533	0	1			0		other	0
s1911	74	Sound	Syll: po | Duration: 240	341663	0	1			0		other	0
s1911	75	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 291 ms. | Previous Pos: 874 | ISI Diff: -3 ms. | Pos Diff: -10	344033	0	1			0		other	0
s1911	76	Sound	Syll: ro | Duration: 240	346913	0	1			0		other	0
s1911	77	Nothing	Dial No.: 1 | Current ISI: 114 ms. | Current Pos: 344 | Previous ISI: 114 ms. | Previous Pos: 344 | ISI Diff: 0 ms. | Pos Diff: 0	349233	0	1			0		other	0
s1911	78	Sound	Syll: di | Duration: 240	350373	0	1			0		other	0
s1911	79	Nothing	Dial No.: 2 | Current ISI: 113 ms. | Current Pos: 341 | Previous ISI: 113 ms. | Previous Pos: 341 | ISI Diff: 0 ms. | Pos Diff: 0	352733	0	1			0		other	0
s1911	80	Sound	Syll: la | Duration: 240	353863	0	1			0		other	0
s1911	81	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	356234	0	1			0		other	0
s1911	82	Sound	Syll: be | Duration: 245	359114	0	1			0		other	0
s1911	83	Nothing	Dial No.: 1 | Current ISI: 114 ms. | Current Pos: 344 | Previous ISI: 114 ms. | Previous Pos: 344 | ISI Diff: 0 ms. | Pos Diff: 0	361534	0	1			0		other	0
s1911	84	Sound	Syll: za | Duration: 240	362674	0	1			0		other	0
s1911	85	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 87 ms. | Previous Pos: 261 | ISI Diff: -4 ms. | Pos Diff: -10	365034	0	1			0		other	0
s1911	86	Sound	Syll: tu | Duration: 240	365864	0	1			0		other	0
s1911	87	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	368234	0	1			0		other	0
s1911	88	Sound	Syll: se | Duration: 240	371114	0	1			0		other	0
s1911	89	Nothing	Dial No.: 1 | Current ISI: 114 ms. | Current Pos: 344 | Previous ISI: 114 ms. | Previous Pos: 344 | ISI Diff: 0 ms. | Pos Diff: 0	373434	0	1			0		other	0
s1911	90	Sound	Syll: di | Duration: 240	374574	0	1			0		other	0
s1911	91	Nothing	Dial No.: 2 | Current ISI: 83 ms. | Current Pos: 251 | Previous ISI: 83 ms. | Previous Pos: 251 | ISI Diff: 0 ms. | Pos Diff: 0	376934	0	1			0		other	0
s1911	92	Sound	Syll: ro | Duration: 240	377764	0	1			0		other	0
s1911	93	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	380134	0	1			0		other	0
s1911	94	Sound	Syll: ki | Duration: 240	383014	0	1			0		other	0
s1911	95	Nothing	Dial No.: 1 | Current ISI: 114 ms. | Current Pos: 344 | Previous ISI: 114 ms. | Previous Pos: 344 | ISI Diff: 0 ms. | Pos Diff: 0	385335	0	1			0		other	0
s1911	96	Sound	Syll: la | Duration: 240	386475	0	1			0		other	0
s1911	97	Nothing	Dial No.: 2 | Current ISI: 53 ms. | Current Pos: 161 | Previous ISI: 60 ms. | Previous Pos: 181 | ISI Diff: -7 ms. | Pos Diff: -20	388835	0	1			0		other	0
s1911	98	Sound	Syll: mi | Duration: 240	389365	0	1			0		other	0
s1911	99	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	391735	0	1			0		other	0
s1911	100	Sound	Syll: ga | Duration: 240	394615	0	1			0		other	0
s1911	101	Nothing	Dial No.: 1 | Current ISI: 114 ms. | Current Pos: 344 | Previous ISI: 114 ms. | Previous Pos: 344 | ISI Diff: 0 ms. | Pos Diff: 0	396935	0	1			0		other	0
s1911	102	Sound	Syll: po | Duration: 240	398075	0	1			0		other	0
s1911	103	Nothing	Dial No.: 2 | Current ISI: 53 ms. | Current Pos: 161 | Previous ISI: 53 ms. | Previous Pos: 161 | ISI Diff: 0 ms. | Pos Diff: 0	400436	0	1			0		other	0
s1911	104	Sound	Syll: nu | Duration: 240	400966	0	1			0		other	0
s1911	105	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	403337	0	1			0		other	0
s1911	106	Sound	Syll: la | Duration: 240	406217	0	2			0		other	0
s1911	107	Nothing	Dial No.: 1 | Current ISI: 31 ms. | Current Pos: 94 | Previous ISI: 74 ms. | Previous Pos: 224 | ISI Diff: -43 ms. | Pos Diff: -130	408536	0	1			0		other	0
s1911	108	Sound	Syll: se | Duration: 240	408846	0	1			0		other	0
s1911	109	Nothing	Dial No.: 2 | Current ISI: 53 ms. | Current Pos: 161 | Previous ISI: 53 ms. | Previous Pos: 161 | ISI Diff: 0 ms. | Pos Diff: 0	411236	0	1			0		other	0
s1911	110	Sound	Syll: ki | Duration: 240	411766	0	1			0		other	0
s1911	111	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	414136	0	1			0		other	0
s1911	112	Sound	Syll: za | Duration: 240	417016	0	1			0		other	0
s1911	113	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 1 ms. | Previous Pos: 4 | ISI Diff: -1 ms. | Pos Diff: -4	419336	0	1			0		other	0
s1911	114	Sound	Syll: po | Duration: 240	419346	0	1			0		other	0
s1911	115	Nothing	Dial No.: 2 | Current ISI: 53 ms. | Current Pos: 161 | Previous ISI: 53 ms. | Previous Pos: 161 | ISI Diff: 0 ms. | Pos Diff: 0	421737	0	1			0		other	0
s1911	116	Sound	Syll: tu | Duration: 240	422267	0	1			0		other	0
s1911	117	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	424636	0	1			0		other	0
s1911	118	Sound	Syll: ro | Duration: 240	427516	0	1			0		other	0
s1911	119	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	429837	0	1			0		other	0
s1911	120	Sound	Syll: nu | Duration: 240	429847	0	1			0		other	0
s1911	121	Nothing	Dial No.: 2 | Current ISI: 53 ms. | Current Pos: 161 | Previous ISI: 53 ms. | Previous Pos: 161 | ISI Diff: 0 ms. | Pos Diff: 0	432236	0	1			0		other	0
s1911	122	Sound	Syll: mi | Duration: 240	432766	0	1			0		other	0
s1911	123	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	435137	0	1			0		other	0
s1911	124	Sound	Syll: ga | Duration: 240	438017	0	1			0		other	0
s1911	125	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	440337	0	1			0		other	0
s1911	126	Sound	Syll: be | Duration: 245	440347	0	1			0		other	0
s1911	127	Nothing	Dial No.: 2 | Current ISI: 33 ms. | Current Pos: 101 | Previous ISI: 33 ms. | Previous Pos: 101 | ISI Diff: 0 ms. | Pos Diff: 0	442837	0	1			0		other	0
s1911	128	Sound	Syll: di | Duration: 240	443167	0	1			0		other	0
s1911	129	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	445537	0	1			0		other	0
s1911	130	Sound	Syll: be | Duration: 245	448417	0	1			0		other	0
s1911	131	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	450838	0	1			0		other	0
s1911	132	Sound	Syll: po | Duration: 240	450848	0	1			0		other	0
s1911	133	Nothing	Dial No.: 2 | Current ISI: 10 ms. | Current Pos: 31 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: -7 ms. | Pos Diff: -20	453238	0	1			0		other	0
s1911	134	Sound	Syll: ga | Duration: 240	453338	0	1			0		other	0
s1911	135	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	455738	0	1			0		other	0
s1911	136	Sound	Syll: la | Duration: 240	458618	0	2			0		other	0
s1911	137	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	460938	0	1			0		other	0
s1911	138	Sound	Syll: se | Duration: 240	460948	0	1			0		other	0
s1911	139	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	463340	0	1			0		other	0
s1911	140	Sound	Syll: za | Duration: 240	463350	0	1			0		other	0
s1911	141	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	465738	0	1			0		other	0
s1911	142	Sound	Syll: tu | Duration: 240	468618	0	1			0		other	0
s1911	143	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	470938	0	1			0		other	0
s1911	144	Sound	Syll: ro | Duration: 240	470948	0	1			0		other	0
s1911	145	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	473338	0	1			0		other	0
s1911	146	Sound	Syll: nu | Duration: 240	473348	0	1			0		other	0
s1911	147	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	475738	0	1			0		other	0
s1911	148	Sound	Syll: di | Duration: 240	478618	0	1			0		other	0
s1911	149	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	480939	0	1			0		other	0
s1911	150	Sound	Syll: mi | Duration: 240	480949	0	1			0		other	0
s1911	151	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	483339	0	1			0		other	0
s1911	152	Sound	Syll: ki | Duration: 240	483349	0	1			0		other	0
s1911	153	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	485739	0	1			0		other	0
s1911	154	Sound	Syll: se | Duration: 240	488619	0	1			0		other	0
s1911	155	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	490940	0	1			0		other	0
s1911	156	Sound	Syll: ro | Duration: 240	490950	0	1			0		other	0
s1911	157	Nothing	Dial No.: 2 | Current ISI: 33 ms. | Current Pos: 100 | Previous ISI: 26 ms. | Previous Pos: 80 | ISI Diff: 7 ms. | Pos Diff: 20	493340	0	1			0		other	0
s1911	158	Sound	Syll: la | Duration: 240	493670	0	1			0		other	0
s1911	159	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	496041	0	1			0		other	0
s1911	160	Sound	Syll: mi | Duration: 240	498921	0	2			0		other	0
s1911	161	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	501240	0	1			0		other	0
s1911	162	Sound	Syll: za | Duration: 240	501250	0	1			0		other	0
s1911	163	Nothing	Dial No.: 2 | Current ISI: 70 ms. | Current Pos: 210 | Previous ISI: 70 ms. | Previous Pos: 210 | ISI Diff: 0 ms. | Pos Diff: 0	503640	0	1			0		other	0
s1911	164	Sound	Syll: ki | Duration: 240	504340	0	1			0		other	0
s1911	165	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	506740	0	1			0		other	0
s1911	166	Sound	Syll: po | Duration: 240	509620	0	1			0		other	0
s1911	167	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	511940	0	1			0		other	0
s1911	168	Sound	Syll: tu | Duration: 240	511950	0	1			0		other	0
s1911	169	Nothing	Dial No.: 2 | Current ISI: 70 ms. | Current Pos: 210 | Previous ISI: 70 ms. | Previous Pos: 210 | ISI Diff: 0 ms. | Pos Diff: 0	514340	0	1			0		other	0
s1911	170	Sound	Syll: di | Duration: 240	515040	0	1			0		other	0
s1911	171	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	517440	0	1			0		other	0
s1911	172	Sound	Syll: ga | Duration: 240	520320	0	1			0		other	0
s1911	173	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	522641	0	1			0		other	0
s1911	174	Sound	Syll: nu | Duration: 240	522651	0	1			0		other	0
s1911	175	Nothing	Dial No.: 2 | Current ISI: 70 ms. | Current Pos: 210 | Previous ISI: 70 ms. | Previous Pos: 210 | ISI Diff: 0 ms. | Pos Diff: 0	525041	0	1			0		other	0
s1911	176	Sound	Syll: be | Duration: 245	525741	0	1			0		other	0
s1911	177	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	528241	0	1			0		other	0
s1911	178	Sound	Syll: mi | Duration: 240	531121	0	1			0		other	0
s1911	179	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	533441	0	1			0		other	0
s1911	180	Sound	Syll: ga | Duration: 240	533451	0	1			0		other	0
s1911	181	Nothing	Dial No.: 2 | Current ISI: 70 ms. | Current Pos: 210 | Previous ISI: 70 ms. | Previous Pos: 210 | ISI Diff: 0 ms. | Pos Diff: 0	535841	0	1			0		other	0
s1911	182	Sound	Syll: se | Duration: 240	536541	0	1			0		other	0
s1911	183	Nothing	Dial No.: 3 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	538941	0	1			0		other	0
s1911	183	Response	1	541653	2712	1
s1911	184	Sound	Syll: za | Duration: 240	541821	0	1			0		other	0
s1911	185	Picture	Block #1 | Trial #2 | task_rand_seq_A_2.txt | Init. Dial Pos 1: 1434 | Init. ISI 1: 478 | Init. Dial Pos 2: 792 | Init. ISI 2: 264 | Init. Dial Pos 3: 1425 | Init. ISI 3: 475	544268	0	1	17481	3	0	next	other	0
s1911	185	Response	1	561733	17465	1
s1911	186	Picture	fixation	561749	0	2	451032	3	0	next	other	0
s1911	187	Sound	Syll: tu	561750	0	2			0		other	0
s1911	188	Nothing	Dial No.: 2 | Current ISI: 264 ms. | Current Pos: 792 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	564143	0	1			0		other	0
s1911	189	Sound	Syll: se | Duration: 240	566783	0	1			0		other	0
s1911	190	Nothing	Dial No.: 3 | Current ISI: 475 ms. | Current Pos: 1425 | Previous ISI: 475 ms. | Previous Pos: 1425 | ISI Diff: 0 ms. | Pos Diff: 0	569143	0	1			0		other	0
s1911	191	Sound	Syll: mi | Duration: 240	573893	0	1			0		other	0
s1911	192	Nothing	Dial No.: 1 | Current ISI: 478 ms. | Current Pos: 1434 | Previous ISI: 478 ms. | Previous Pos: 1434 | ISI Diff: 0 ms. | Pos Diff: 0	576243	0	1			0		other	0
