Subject: 	a2012
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 13:04:46

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	tu	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	mi	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	la	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	nu	1	416	1250	326	980	-90	-270
1	1	task_struct_seq_A_1.txt	ga	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	di	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	tu	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	di	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	se	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	di	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	mi	1	56	170	160	480	104	310
1	1	task_struct_seq_A_1.txt	po	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	la	2	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	za	1	476	1430	476	1430	0	0
1	1	task_struct_seq_A_1.txt	be	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	tu	2	16	48	99	298	83	250
1	1	task_struct_seq_A_1.txt	ro	1	476	1430	476	1430	0	0
1	1	task_struct_seq_A_1.txt	ki	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	se	2	206	618	2	8	-204	-610
1	1	task_struct_seq_A_1.txt	za	1	476	1430	476	1430	0	0
1	1	task_struct_seq_A_1.txt	be	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	tu	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	1	476	1430	476	1430	0	0
1	1	task_struct_seq_A_1.txt	po	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	la	2	0	0	216	650	216	650
1	1	task_struct_seq_A_1.txt	ro	1	476	1430	476	1430	0	0
1	1	task_struct_seq_A_1.txt	ki	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	se	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	1	476	1430	476	1430	0	0
1	1	task_struct_seq_A_1.txt	ga	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	di	2	446	1340	410	1230	-36	-110
1	1	task_struct_seq_A_1.txt	mi	1	476	1430	283	850	-193	-580
1	1	task_struct_seq_A_1.txt	po	3	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	la	2	410	1230	410	1230	0	0
1	1	task_struct_seq_A_1.txt	nu	1	156	470	156	470	0	0
1	1	task_struct_seq_A_1.txt	ga	3	215	647	82	247	-133	-400
1	1	task_struct_seq_A_1.txt	di	2	410	1230	410	1230	0	0
1	1	task_struct_seq_A_1.txt	ro	1	156	470	156	470	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	2	410	1230	410	1230	0	0
1	1	task_struct_seq_A_1.txt	mi	1	156	470	156	470	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	2	410	1230	410	1230	0	0
1	1	task_struct_seq_A_1.txt	ro	1	156	470	156	470	0	0
1	1	task_struct_seq_A_1.txt	ki	3	343	1030	493	1480	150	450
1	1	task_struct_seq_A_1.txt	se	2	410	1230	410	1230	0	0
1	1	task_struct_seq_A_1.txt	za	1	156	470	156	470	0	0
1	1	task_struct_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	tu	2	410	1230	410	1230	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	137	411	0	0
1	2	task_struct_seq_A_2.txt	la	3	448	1344	448	1344	0	0
1	2	task_struct_seq_A_2.txt	nu	2	594	1782	594	1782	0	0
1	2	task_struct_seq_A_2.txt	ga	1	137	411	137	411	0	0
1	2	task_struct_seq_A_2.txt	di	3	448	1344	448	1344	0	0
1	2	task_struct_seq_A_2.txt	mi	2	594	1782	594	1782	0	0
1	2	task_struct_seq_A_2.txt	po	1	137	411	0	0	-137	-411
1	2	task_struct_seq_A_2.txt	la	3	448	1344	448	1344	0	0
1	2	task_struct_seq_A_2.txt	za	2	594	1782	594	1782	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	3	448	1344	448	1344	0	0
1	2	task_struct_seq_A_2.txt	mi	2	594	1782	594	1782	0	0
1	2	task_struct_seq_A_2.txt	po	1	223	670	523	1570	300	900
1	2	task_struct_seq_A_2.txt	la	3	448	1344	448	1344	0	0
1	2	task_struct_seq_A_2.txt	ro	2	594	1782	594	1782	0	0
1	2	task_struct_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	se	3	448	1344	448	1344	0	0
1	2	task_struct_seq_A_2.txt	za	2	594	1782	594	1782	0	0
1	3	task_struct_seq_A_3.txt	di	2	0	0	471	1413	0	0
1	3	task_struct_seq_A_3.txt	mi	3	555	1665	555	1665	0	0
1	3	task_struct_seq_A_3.txt	po	1	319	957	319	957	0	0
1	3	task_struct_seq_A_3.txt	la	2	471	1413	471	1413	0	0
1	3	task_struct_seq_A_3.txt	ro	3	555	1665	555	1665	0	0
1	3	task_struct_seq_A_3.txt	ki	1	319	957	319	957	0	0
1	3	task_struct_seq_A_3.txt	se	2	471	1413	471	1413	0	0
1	3	task_struct_seq_A_3.txt	za	3	555	1665	555	1665	0	0
1	3	task_struct_seq_A_3.txt	be	1	299	897	62	187	-237	-710
1	3	task_struct_seq_A_3.txt	tu	2	471	1413	471	1413	0	0
1	3	task_struct_seq_A_3.txt	mi	3	555	1665	555	1665	0	0
1	3	task_struct_seq_A_3.txt	po	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	2	471	1413	471	1413	0	0
1	3	task_struct_seq_A_3.txt	nu	3	555	1665	555	1665	0	0
1	3	task_struct_seq_A_3.txt	ga	1	0	0	186	560	186	560
1	3	task_struct_seq_A_3.txt	di	2	471	1413	471	1413	0	0
1	3	task_struct_seq_A_3.txt	mi	3	555	1665	555	1665	0	0
1	3	task_struct_seq_A_3.txt	po	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	la	2	471	1413	571	1713	100	300
1	3	task_struct_seq_A_3.txt	nu	3	555	1665	555	1665	0	0
1	3	task_struct_seq_A_3.txt	ga	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	di	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	za	3	555	1665	555	1665	0	0
1	3	task_struct_seq_A_3.txt	be	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	tu	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ro	3	555	1665	600	1800	45	135
1	3	task_struct_seq_A_3.txt	ki	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	se	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	za	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	be	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	tu	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	la	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	za	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	be	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	tu	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	nu	3	283	850	0	0	-283	-850
1	3	task_struct_seq_A_3.txt	ga	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	di	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	la	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ro	3	100	300	443	1330	343	1030
1	3	task_struct_seq_A_3.txt	ki	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	se	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	mi	3	573	1720	573	1720	0	0
1	3	task_struct_seq_A_3.txt	po	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	la	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	nu	3	573	1720	573	1720	0	0
1	3	task_struct_seq_A_3.txt	ga	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	di	2	330	990	63	190	-267	-800
1	3	task_struct_seq_A_3.txt	za	3	573	1720	573	1720	0	0
1	3	task_struct_seq_A_3.txt	be	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	tu	2	0	0	200	600	200	600
1	3	task_struct_seq_A_3.txt	mi	3	573	1720	573	1720	0	0
1	3	task_struct_seq_A_3.txt	po	1	446	1340	446	1340	0	0
1	3	task_struct_seq_A_3.txt	la	2	410	1230	410	1230	0	0
1	3	task_struct_seq_A_3.txt	za	3	573	1720	573	1720	0	0
1	3	task_struct_seq_A_3.txt	be	1	446	1340	450	1350	4	10
1	3	task_struct_seq_A_3.txt	tu	2	410	1230	410	1230	0	0
1	3	task_struct_seq_A_3.txt	ro	3	573	1720	573	1720	0	0
1	3	task_struct_seq_A_3.txt	ki	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	2	410	1230	410	1230	0	0
1	4	task_struct_seq_A_4.txt	mi	3	0	0	137	411	0	0
1	4	task_struct_seq_A_4.txt	po	1	471	1413	471	1413	0	0
1	4	task_struct_seq_A_4.txt	la	2	448	1344	448	1344	0	0
1	4	task_struct_seq_A_4.txt	za	3	137	411	137	411	0	0
1	4	task_struct_seq_A_4.txt	be	1	471	1413	427	1283	-44	-130
1	4	task_struct_seq_A_4.txt	tu	2	448	1344	448	1344	0	0
1	4	task_struct_seq_A_4.txt	nu	3	137	411	137	411	0	0
1	4	task_struct_seq_A_4.txt	ga	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	di	2	448	1344	448	1344	0	0
1	4	task_struct_seq_A_4.txt	ro	3	137	411	137	411	0	0
1	4	task_struct_seq_A_4.txt	ki	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	2	448	1344	448	1344	0	0
1	4	task_struct_seq_A_4.txt	mi	3	137	411	137	411	0	0
1	4	task_struct_seq_A_4.txt	po	1	0	0	36	110	36	110
1	4	task_struct_seq_A_4.txt	la	2	448	1344	448	1344	0	0
1	4	task_struct_seq_A_4.txt	ro	3	137	411	137	411	0	0
1	4	task_struct_seq_A_4.txt	ki	1	396	1190	550	1650	154	460
1	4	task_struct_seq_A_4.txt	se	2	448	1344	448	1344	0	0
1	4	task_struct_seq_A_4.txt	za	3	137	411	137	411	0	0
1	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	2	448	1344	448	1344	0	0
1	4	task_struct_seq_A_4.txt	mi	3	137	411	137	411	0	0
1	4	task_struct_seq_A_4.txt	po	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	2	448	1344	548	1644	100	300
1	4	task_struct_seq_A_4.txt	za	3	137	411	137	411	0	0
1	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	nu	3	137	411	137	411	0	0
1	4	task_struct_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	2	370	1110	133	400	-237	-710
1	4	task_struct_seq_A_4.txt	ro	3	137	411	137	411	0	0
1	4	task_struct_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	3	137	411	137	411	0	0
1	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	mi	3	137	411	80	241	-57	-170
1	4	task_struct_seq_A_4.txt	po	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	za	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	tu	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	2	0	0	223	670	223	670
1	4	task_struct_seq_A_4.txt	mi	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	la	2	326	980	326	980	0	0
1	4	task_struct_seq_A_4.txt	nu	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	di	2	326	980	326	980	0	0
1	4	task_struct_seq_A_4.txt	ro	3	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	1	600	1800	600	1800	0	0
1	4	task_struct_seq_A_4.txt	se	2	326	980	326	980	0	0
1	5	task_struct_seq_A_5.txt	nu	3	0	0	594	1782	0	0
1	5	task_struct_seq_A_5.txt	ga	2	307	921	307	921	0	0
1	5	task_struct_seq_A_5.txt	di	1	448	1344	448	1344	0	0
1	5	task_struct_seq_A_5.txt	mi	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	po	2	307	921	307	921	0	0
1	5	task_struct_seq_A_5.txt	la	1	448	1344	448	1344	0	0
1	5	task_struct_seq_A_5.txt	nu	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	ga	2	307	921	307	921	0	0
1	5	task_struct_seq_A_5.txt	di	1	448	1344	398	1194	-50	-150
1	5	task_struct_seq_A_5.txt	za	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	be	2	307	921	307	921	0	0
1	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	ki	2	307	921	307	921	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	po	2	307	921	307	921	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	ki	2	307	921	307	921	0	0
1	5	task_struct_seq_A_5.txt	se	1	113	340	300	900	187	560
1	5	task_struct_seq_A_5.txt	nu	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	ga	2	307	921	307	921	0	0
1	5	task_struct_seq_A_5.txt	di	1	526	1580	600	1800	74	220
1	5	task_struct_seq_A_5.txt	za	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	be	2	307	921	307	921	0	0
1	5	task_struct_seq_A_5.txt	tu	1	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	mi	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	po	2	307	921	307	921	0	0
1	5	task_struct_seq_A_5.txt	la	1	593	1780	453	1360	-140	-420
1	5	task_struct_seq_A_5.txt	ro	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	ki	2	307	921	307	921	0	0
1	5	task_struct_seq_A_5.txt	se	1	296	890	296	890	0	0
1	5	task_struct_seq_A_5.txt	mi	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	po	2	307	921	260	781	-47	-140
1	5	task_struct_seq_A_5.txt	la	1	296	890	296	890	0	0
1	5	task_struct_seq_A_5.txt	nu	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	ga	2	47	141	0	0	-47	-141
1	5	task_struct_seq_A_5.txt	di	1	296	890	296	890	0	0
1	5	task_struct_seq_A_5.txt	za	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	tu	1	296	890	296	890	0	0
1	5	task_struct_seq_A_5.txt	mi	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	po	2	90	270	390	1170	300	900
1	5	task_struct_seq_A_5.txt	la	1	296	890	296	890	0	0
1	5	task_struct_seq_A_5.txt	za	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	296	890	296	890	0	0
1	5	task_struct_seq_A_5.txt	nu	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	ga	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	di	1	556	1670	600	1800	44	130
1	5	task_struct_seq_A_5.txt	mi	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	460	1380	123	370	-337	-1010
1	5	task_struct_seq_A_5.txt	ro	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	be	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	po	2	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	ki	2	600	1800	356	1070	-244	-730
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	ga	2	90	270	0	0	-90	-270
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	be	2	0	0	66	200	66	200
1	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	po	2	276	830	300	900	24	70
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	594	1782	594	1782	0	0
1	5	task_struct_seq_A_5.txt	be	2	300	900	300	900	0	0
1	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	300	900	300	900	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ki	2	300	900	300	900	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	ga	2	300	900	300	900	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	po	2	300	900	300	900	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	za	3	600	1800	600	1800	0	0
1	5	task_struct_seq_A_5.txt	be	2	300	900	300	900	0	0
1	5	task_struct_seq_A_5.txt	tu	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	320	960	273	820	-47	-140
1	5	task_struct_seq_A_5.txt	ga	2	300	900	300	900	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	150	450	150	450	0	0
1	5	task_struct_seq_A_5.txt	po	2	300	900	300	900	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	150	450	150	450	0	0
1	5	task_struct_seq_A_5.txt	ki	2	300	900	300	900	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	150	450	150	450	0	0
1	5	task_struct_seq_A_5.txt	ga	2	300	900	300	900	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ro	3	150	450	150	450	0	0
1	5	task_struct_seq_A_5.txt	ki	2	300	900	300	900	0	0
1	5	task_struct_seq_A_5.txt	se	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	mi	3	223	670	296	890	73	220
1	5	task_struct_seq_A_5.txt	po	2	300	900	300	900	0	0
1	5	task_struct_seq_A_5.txt	la	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	nu	3	540	1620	540	1620	0	0
1	5	task_struct_seq_A_5.txt	ga	2	300	900	300	900	0	0
1	5	task_struct_seq_A_5.txt	di	1	0	0	0	0	0	0
1	6	task_struct_seq_A_6.txt	di	1	0	0	434	1302	0	0
1	6	task_struct_seq_A_6.txt	za	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	be	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	tu	1	434	1302	434	1302	0	0
1	6	task_struct_seq_A_6.txt	nu	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	ga	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	di	1	434	1302	434	1302	0	0
1	6	task_struct_seq_A_6.txt	za	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	be	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	tu	1	434	1302	434	1302	0	0
1	6	task_struct_seq_A_6.txt	ro	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	ki	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	se	1	434	1302	434	1302	0	0
1	6	task_struct_seq_A_6.txt	nu	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	ga	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	di	1	434	1302	434	1302	0	0
1	6	task_struct_seq_A_6.txt	ro	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	ki	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	se	1	434	1302	434	1302	0	0
1	6	task_struct_seq_A_6.txt	mi	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	po	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	la	1	434	1302	434	1302	0	0
1	6	task_struct_seq_A_6.txt	ro	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	ki	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	po	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	la	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	za	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	be	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	tu	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	ro	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	ki	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	se	1	600	1800	600	1800	0	0
1	6	task_struct_seq_A_6.txt	mi	3	16	48	16	48	0	0
1	6	task_struct_seq_A_6.txt	po	2	319	957	319	957	0	0
1	6	task_struct_seq_A_6.txt	la	1	600	1800	600	1800	0	0
