Scenario - DJ_test
Logfile written - 03/12/2020 11:08:12

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
h0502	41	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	772292	0	1			0		other	0
h0502	42	Sound	Syll: se | Duration: 240	776872	0	2			0		other	0
h0502	43	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	779193	0	1			0		other	0
h0502	44	Sound	Syll: mi | Duration: 240	779703	0	1			0		other	0
h0502	45	Nothing	Dial No.: 1 | Current ISI: 524 ms. | Current Pos: 1574 | Previous ISI: 518 ms. | Previous Pos: 1554 | ISI Diff: 6 ms. | Pos Diff: 20	782093	0	1			0		other	0
h0502	46	Sound	Syll: po | Duration: 240	787333	0	1			0		other	0
h0502	47	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	789693	0	1			0		other	0
h0502	48	Sound	Syll: la | Duration: 240	794273	0	1			0		other	0
h0502	49	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	796593	0	1			0		other	0
h0502	50	Sound	Syll: za | Duration: 240	797103	0	1			0		other	0
h0502	51	Nothing	Dial No.: 1 | Current ISI: 544 ms. | Current Pos: 1634 | Previous ISI: 541 ms. | Previous Pos: 1624 | ISI Diff: 3 ms. | Pos Diff: 10	799493	0	1			0		other	0
h0502	52	Sound	Syll: be | Duration: 245	804933	0	2			0		other	0
h0502	53	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	807393	0	1			0		other	0
h0502	54	Sound	Syll: tu | Duration: 240	811973	0	1			0		other	0
h0502	55	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	814293	0	1			0		other	0
h0502	56	Sound	Syll: mi | Duration: 240	814803	0	1			0		other	0
h0502	57	Nothing	Dial No.: 1 | Current ISI: 574 ms. | Current Pos: 1724 | Previous ISI: 574 ms. | Previous Pos: 1724 | ISI Diff: 0 ms. | Pos Diff: 0	817194	0	1			0		other	0
h0502	58	Sound	Syll: po | Duration: 240	822934	0	1			0		other	0
h0502	59	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	825294	0	1			0		other	0
h0502	60	Sound	Syll: la | Duration: 240	829874	0	1			0		other	0
h0502	61	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	832194	0	1			0		other	0
h0502	62	Sound	Syll: nu | Duration: 240	832704	0	1			0		other	0
h0502	63	Nothing	Dial No.: 1 | Current ISI: 574 ms. | Current Pos: 1724 | Previous ISI: 574 ms. | Previous Pos: 1724 | ISI Diff: 0 ms. | Pos Diff: 0	835094	0	1			0		other	0
h0502	64	Sound	Syll: ga | Duration: 240	840834	0	1			0		other	0
h0502	65	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	843194	0	1			0		other	0
h0502	66	Sound	Syll: di | Duration: 240	847774	0	1			0		other	0
h0502	67	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	850095	0	1			0		other	0
h0502	68	Sound	Syll: za | Duration: 240	850605	0	1			0		other	0
h0502	69	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	852995	0	1			0		other	0
h0502	70	Sound	Syll: be | Duration: 245	858995	0	1			0		other	0
h0502	71	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	861495	0	1			0		other	0
h0502	72	Sound	Syll: tu | Duration: 240	866075	0	1			0		other	0
h0502	73	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	868395	0	1			0		other	0
h0502	74	Sound	Syll: mi | Duration: 240	868905	0	1			0		other	0
h0502	75	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	871295	0	1			0		other	0
h0502	76	Sound	Syll: po | Duration: 240	877295	0	1			0		other	0
h0502	77	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	879696	0	1			0		other	0
h0502	78	Sound	Syll: la | Duration: 240	884276	0	2			0		other	0
h0502	79	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	886596	0	1			0		other	0
h0502	80	Sound	Syll: nu | Duration: 240	887106	0	1			0		other	0
h0502	81	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	889496	0	1			0		other	0
h0502	82	Sound	Syll: ga | Duration: 240	895496	0	1			0		other	0
h0502	83	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	897896	0	1			0		other	0
h0502	84	Sound	Syll: di | Duration: 240	902476	0	1			0		other	0
h0502	85	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	904797	0	1			0		other	0
h0502	86	Sound	Syll: za | Duration: 240	905307	0	1			0		other	0
h0502	87	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	907696	0	1			0		other	0
h0502	88	Sound	Syll: be | Duration: 245	913696	0	1			0		other	0
h0502	89	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	916197	0	1			0		other	0
h0502	90	Sound	Syll: tu | Duration: 240	920777	0	1			0		other	0
h0502	91	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	923097	0	1			0		other	0
h0502	92	Sound	Syll: nu | Duration: 240	923607	0	1			0		other	0
h0502	93	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	925997	0	1			0		other	0
h0502	94	Sound	Syll: ga | Duration: 240	931997	0	1			0		other	0
h0502	95	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	934398	0	1			0		other	0
h0502	96	Sound	Syll: di | Duration: 240	938978	0	1			0		other	0
h0502	97	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	941298	0	1			0		other	0
h0502	98	Sound	Syll: ro | Duration: 240	941808	0	1			0		other	0
h0502	99	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	944197	0	1			0		other	0
h0502	100	Sound	Syll: ki | Duration: 240	950197	0	1			0		other	0
h0502	101	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	952598	0	1			0		other	0
h0502	102	Sound	Syll: se | Duration: 240	957178	0	1			0		other	0
h0502	103	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	959498	0	1			0		other	0
h0502	104	Sound	Syll: nu | Duration: 240	960008	0	1			0		other	0
h0502	105	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	962398	0	1			0		other	0
h0502	106	Sound	Syll: ga | Duration: 240	968398	0	1			0		other	0
h0502	107	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	970799	0	1			0		other	0
h0502	108	Sound	Syll: di | Duration: 240	975379	0	1			0		other	0
h0502	109	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	977699	0	1			0		other	0
h0502	110	Sound	Syll: mi | Duration: 240	978209	0	1			0		other	0
h0502	111	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	980599	0	1			0		other	0
h0502	112	Sound	Syll: po | Duration: 240	986599	0	2			0		other	0
h0502	113	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	989000	0	1			0		other	0
h0502	114	Sound	Syll: la | Duration: 240	993580	0	1			0		other	0
h0502	115	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	995900	0	1			0		other	0
h0502	116	Sound	Syll: za | Duration: 240	996410	0	1			0		other	0
h0502	117	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	998800	0	1			0		other	0
h0502	118	Sound	Syll: be | Duration: 245	1004800	0	1			0		other	0
h0502	119	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	1007300	0	1			0		other	0
h0502	120	Sound	Syll: tu | Duration: 240	1011880	0	2			0		other	0
h0502	121	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	1014201	0	1			0		other	0
h0502	122	Sound	Syll: ro | Duration: 240	1014711	0	1			0		other	0
h0502	123	Nothing	Dial No.: 1 | Current ISI: 543 ms. | Current Pos: 1630 | Previous ISI: 543 ms. | Previous Pos: 1630 | ISI Diff: 0 ms. | Pos Diff: 0	1017100	0	1			0		other	0
h0502	124	Sound	Syll: ki | Duration: 240	1022530	0	1			0		other	0
h0502	125	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	1024900	0	1			0		other	0
h0502	126	Sound	Syll: se | Duration: 240	1029480	0	1			0		other	0
h0502	127	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	1031800	0	1			0		other	0
h0502	128	Sound	Syll: za | Duration: 240	1032310	0	1			0		other	0
h0502	129	Nothing	Dial No.: 1 | Current ISI: 540 ms. | Current Pos: 1620 | Previous ISI: 543 ms. | Previous Pos: 1630 | ISI Diff: -3 ms. | Pos Diff: -10	1034700	0	1			0		other	0
h0502	130	Sound	Syll: be | Duration: 245	1040100	0	2			0		other	0
h0502	131	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	1042601	0	1			0		other	0
h0502	132	Sound	Syll: tu | Duration: 240	1047181	0	1			0		other	0
h0502	133	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	1049501	0	1			0		other	0
h0502	134	Sound	Syll: mi | Duration: 240	1050011	0	1			0		other	0
h0502	135	Nothing	Dial No.: 1 | Current ISI: 516 ms. | Current Pos: 1550 | Previous ISI: 516 ms. | Previous Pos: 1550 | ISI Diff: 0 ms. | Pos Diff: 0	1052401	0	1			0		other	0
h0502	136	Sound	Syll: po | Duration: 240	1057561	0	1			0		other	0
h0502	137	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	1059902	0	1			0		other	0
h0502	138	Sound	Syll: la | Duration: 240	1064482	0	2			0		other	0
h0502	139	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	1066802	0	1			0		other	0
h0502	140	Sound	Syll: ro | Duration: 240	1067312	0	1			0		other	0
h0502	141	Nothing	Dial No.: 1 | Current ISI: 480 ms. | Current Pos: 1440 | Previous ISI: 480 ms. | Previous Pos: 1440 | ISI Diff: 0 ms. | Pos Diff: 0	1069702	0	1			0		other	0
h0502	142	Sound	Syll: ki | Duration: 240	1074502	0	1			0		other	0
h0502	143	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	1076902	0	1			0		other	0
h0502	144	Sound	Syll: se | Duration: 240	1081482	0	1			0		other	0
h0502	145	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	1083802	0	1			0		other	0
h0502	146	Sound	Syll: nu | Duration: 240	1084312	0	1			0		other	0
h0502	147	Nothing	Dial No.: 1 | Current ISI: 473 ms. | Current Pos: 1420 | Previous ISI: 480 ms. | Previous Pos: 1440 | ISI Diff: -7 ms. | Pos Diff: -20	1086702	0	1			0		other	0
h0502	148	Sound	Syll: ga | Duration: 240	1091432	0	2			0		other	0
h0502	149	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	1093804	0	1			0		other	0
h0502	150	Sound	Syll: di | Duration: 240	1098384	0	1			0		other	0
h0502	151	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	1100703	0	1			0		other	0
h0502	152	Sound	Syll: mi | Duration: 240	1101213	0	1			0		other	0
h0502	153	Nothing	Dial No.: 1 | Current ISI: 446 ms. | Current Pos: 1340 | Previous ISI: 446 ms. | Previous Pos: 1340 | ISI Diff: 0 ms. | Pos Diff: 0	1103603	0	1			0		other	0
h0502	154	Sound	Syll: po | Duration: 240	1108063	0	1			0		other	0
h0502	155	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	1110403	0	1			0		other	0
h0502	156	Sound	Syll: la | Duration: 240	1114983	0	1			0		other	0
h0502	157	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	1117303	0	1			0		other	0
h0502	158	Sound	Syll: nu | Duration: 240	1117813	0	1			0		other	0
h0502	159	Nothing	Dial No.: 1 | Current ISI: 420 ms. | Current Pos: 1260 | Previous ISI: 423 ms. | Previous Pos: 1270 | ISI Diff: -3 ms. | Pos Diff: -10	1120204	0	1			0		other	0
h0502	160	Sound	Syll: ga | Duration: 240	1124404	0	1			0		other	0
h0502	161	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	1126804	0	1			0		other	0
h0502	162	Sound	Syll: di | Duration: 240	1131384	0	1			0		other	0
h0502	163	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	1133704	0	1			0		other	0
h0502	164	Sound	Syll: ro | Duration: 240	1134214	0	1			0		other	0
h0502	165	Nothing	Dial No.: 1 | Current ISI: 420 ms. | Current Pos: 1260 | Previous ISI: 420 ms. | Previous Pos: 1260 | ISI Diff: 0 ms. | Pos Diff: 0	1136604	0	1			0		other	0
h0502	166	Sound	Syll: ki | Duration: 240	1140804	0	1			0		other	0
h0502	167	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	1143204	0	1			0		other	0
h0502	168	Sound	Syll: se | Duration: 240	1147784	0	1			0		other	0
h0502	169	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	1150104	0	1			0		other	0
h0502	170	Sound	Syll: mi | Duration: 240	1150614	0	1			0		other	0
h0502	171	Nothing	Dial No.: 1 | Current ISI: 420 ms. | Current Pos: 1260 | Previous ISI: 420 ms. | Previous Pos: 1260 | ISI Diff: 0 ms. | Pos Diff: 0	1153004	0	1			0		other	0
h0502	172	Sound	Syll: po | Duration: 240	1157204	0	1			0		other	0
h0502	173	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	1159605	0	1			0		other	0
h0502	174	Sound	Syll: la | Duration: 240	1164185	0	1			0		other	0
h0502	175	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	1166505	0	1			0		other	0
h0502	176	Sound	Syll: ro | Duration: 240	1167015	0	1			0		other	0
h0502	177	Nothing	Dial No.: 1 | Current ISI: 376 ms. | Current Pos: 1130 | Previous ISI: 376 ms. | Previous Pos: 1130 | ISI Diff: 0 ms. | Pos Diff: 0	1169405	0	1			0		other	0
h0502	178	Sound	Syll: ki | Duration: 240	1173165	0	1			0		other	0
h0502	179	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	1175505	0	1			0		other	0
h0502	180	Sound	Syll: se | Duration: 240	1180085	0	1			0		other	0
h0502	181	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	1182405	0	1			0		other	0
h0502	182	Sound	Syll: za | Duration: 240	1182915	0	1			0		other	0
h0502	183	Nothing	Dial No.: 1 | Current ISI: 376 ms. | Current Pos: 1130 | Previous ISI: 376 ms. | Previous Pos: 1130 | ISI Diff: 0 ms. | Pos Diff: 0	1185305	0	1			0		other	0
h0502	184	Sound	Syll: be | Duration: 245	1189065	0	1			0		other	0
h0502	185	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	1191506	0	1			0		other	0
h0502	186	Sound	Syll: tu | Duration: 240	1196086	0	1			0		other	0
h0502	187	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	1198406	0	1			0		other	0
h0502	188	Sound	Syll: ro | Duration: 240	1198916	0	1			0		other	0
h0502	189	Nothing	Dial No.: 1 | Current ISI: 370 ms. | Current Pos: 1110 | Previous ISI: 370 ms. | Previous Pos: 1110 | ISI Diff: 0 ms. | Pos Diff: 0	1201306	0	1			0		other	0
h0502	190	Sound	Syll: ki | Duration: 240	1205006	0	1			0		other	0
