Subject: 	m0207
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 11:38:48

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	3	task_rand_seq_A_3.txt	po	3	267	803	267	803	0	0
1	3	task_rand_seq_A_3.txt	se	2	345	1037	345	1037	0	0
1	3	task_rand_seq_A_3.txt	ki	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	nu	3	267	803	267	803	0	0
1	3	task_rand_seq_A_3.txt	di	2	345	1037	345	1037	0	0
1	3	task_rand_seq_A_3.txt	za	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	se	3	267	803	267	803	0	0
1	3	task_rand_seq_A_3.txt	la	2	345	1037	345	1037	0	0
1	3	task_rand_seq_A_3.txt	mi	1	402	1207	402	1207	0	0
1	4	task_rand_seq_A_4.txt	be	3	0	0	351	1053	0	0
1	4	task_rand_seq_A_4.txt	se	1	561	1683	561	1683	0	0
1	4	task_rand_seq_A_4.txt	po	2	561	1683	561	1683	0	0
1	4	task_rand_seq_A_4.txt	ro	3	351	1053	351	1053	0	0
1	4	task_rand_seq_A_4.txt	la	1	561	1683	561	1683	0	0
1	4	task_rand_seq_A_4.txt	ro	2	561	1683	561	1683	0	0
1	4	task_rand_seq_A_4.txt	di	3	351	1053	351	1053	0	0
1	4	task_rand_seq_A_4.txt	ki	1	561	1683	561	1683	0	0
1	4	task_rand_seq_A_4.txt	se	2	561	1683	561	1683	0	0
1	4	task_rand_seq_A_4.txt	tu	3	351	1053	351	1053	0	0
1	4	task_rand_seq_A_4.txt	za	1	561	1683	561	1683	0	0
1	4	task_rand_seq_A_4.txt	mi	2	591	1773	600	1800	9	27
1	4	task_rand_seq_A_4.txt	be	3	351	1053	351	1053	0	0
1	4	task_rand_seq_A_4.txt	nu	1	561	1683	561	1683	0	0
1	4	task_rand_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	3	351	1053	351	1053	0	0
1	4	task_rand_seq_A_4.txt	ki	1	561	1683	561	1683	0	0
1	4	task_rand_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	di	3	351	1053	351	1053	0	0
1	4	task_rand_seq_A_4.txt	be	1	561	1683	561	1683	0	0
1	4	task_rand_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	se	3	351	1053	351	1053	0	0
1	4	task_rand_seq_A_4.txt	ga	1	561	1683	561	1683	0	0
1	4	task_rand_seq_A_4.txt	mi	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	3	351	1053	351	1053	0	0
1	4	task_rand_seq_A_4.txt	la	1	554	1663	554	1663	0	0
1	4	task_rand_seq_A_4.txt	za	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	3	351	1053	351	1053	0	0
1	4	task_rand_seq_A_4.txt	la	1	551	1653	547	1643	-4	-10
1	4	task_rand_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	3	351	1053	351	1053	0	0
1	4	task_rand_seq_A_4.txt	za	1	547	1643	547	1643	0	0
1	4	task_rand_seq_A_4.txt	mi	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	be	3	351	1053	351	1053	0	0
1	4	task_rand_seq_A_4.txt	tu	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	se	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	3	351	1053	351	1053	0	0
1	4	task_rand_seq_A_4.txt	di	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	po	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ki	3	357	1073	364	1093	7	20
1	4	task_rand_seq_A_4.txt	di	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	za	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	tu	3	377	1133	364	1093	-13	-40
1	4	task_rand_seq_A_4.txt	la	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	3	324	973	311	933	-13	-40
1	4	task_rand_seq_A_4.txt	mi	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	3	291	873	281	843	-10	-30
1	4	task_rand_seq_A_4.txt	se	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	po	3	261	783	247	743	-14	-40
1	4	task_rand_seq_A_4.txt	be	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	za	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	mi	3	227	683	221	663	-6	-20
1	4	task_rand_seq_A_4.txt	po	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	tu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ga	3	211	633	347	1043	136	410
1	4	task_rand_seq_A_4.txt	ki	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	di	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	3	377	1133	394	1183	17	50
1	4	task_rand_seq_A_4.txt	la	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	nu	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	se	3	421	1263	431	1293	10	30
1	4	task_rand_seq_A_4.txt	ga	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	di	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	ro	3	477	1433	494	1483	17	50
1	4	task_rand_seq_A_4.txt	tu	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	be	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	nu	3	531	1593	554	1663	23	70
1	4	task_rand_seq_A_4.txt	po	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	se	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	mi	3	581	1743	584	1753	3	10
1	4	task_rand_seq_A_4.txt	za	1	537	1613	537	1613	0	0
1	4	task_rand_seq_A_4.txt	ki	2	600	1800	600	1800	0	0
1	4	task_rand_seq_A_4.txt	la	3	594	1783	594	1783	0	0
1	4	task_rand_seq_A_4.txt	mi	1	537	1613	537	1613	0	0
1	5	task_rand_seq_A_5.txt	be	1	0	0	321	963	0	0
1	5	task_rand_seq_A_5.txt	mi	2	351	1053	351	1053	0	0
1	5	task_rand_seq_A_5.txt	di	3	447	1341	447	1341	0	0
1	5	task_rand_seq_A_5.txt	ki	1	321	963	321	963	0	0
1	5	task_rand_seq_A_5.txt	za	2	351	1053	351	1053	0	0
1	5	task_rand_seq_A_5.txt	mi	3	447	1341	447	1341	0	0
1	5	task_rand_seq_A_5.txt	be	1	321	963	321	963	0	0
1	5	task_rand_seq_A_5.txt	nu	2	351	1053	351	1053	0	0
1	5	task_rand_seq_A_5.txt	la	3	447	1341	447	1341	0	0
1	5	task_rand_seq_A_5.txt	ga	1	321	963	321	963	0	0
1	5	task_rand_seq_A_5.txt	tu	2	351	1053	351	1053	0	0
1	5	task_rand_seq_A_5.txt	di	3	437	1311	427	1281	-10	-30
1	5	task_rand_seq_A_5.txt	po	1	321	963	321	963	0	0
1	5	task_rand_seq_A_5.txt	se	2	351	1053	357	1073	6	20
1	5	task_rand_seq_A_5.txt	ro	3	427	1281	427	1281	0	0
1	5	task_rand_seq_A_5.txt	ki	1	321	963	317	953	-4	-10
1	5	task_rand_seq_A_5.txt	za	2	361	1083	361	1083	0	0
1	5	task_rand_seq_A_5.txt	po	3	427	1281	427	1281	0	0
1	5	task_rand_seq_A_5.txt	be	1	304	913	297	893	-7	-20
1	5	task_rand_seq_A_5.txt	tu	2	361	1083	361	1083	0	0
1	5	task_rand_seq_A_5.txt	nu	3	427	1281	427	1281	0	0
1	5	task_rand_seq_A_5.txt	ro	1	297	893	297	893	0	0
1	5	task_rand_seq_A_5.txt	ga	2	371	1113	371	1113	0	0
1	6	task_rand_seq_A_6.txt	di	1	0	0	269	807	0	0
1	6	task_rand_seq_A_6.txt	be	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	ki	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	la	1	269	807	269	807	0	0
1	6	task_rand_seq_A_6.txt	se	2	12	36	12	36	0	0
1	6	task_rand_seq_A_6.txt	ro	3	594	1782	594	1782	0	0
1	6	task_rand_seq_A_6.txt	mi	1	269	807	269	807	0	0
