Subject: 	s2205
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/06/2020 14:11:16

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	2	task_struct_seq_A_2.txt	be	1	20	62	0	0	-20	-62
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	2	0	2	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	1	3	1	3	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	1	3	1	3	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	1	3	1	3	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	1	3	1	3	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	1	3	1	3	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	1	3	1	3	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	1	3	1	3	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	1	3	1	3	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	1	3	0	0	-1	-3
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	130	390	153	460	23	70
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	153	460	153	460	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	153	460	153	460	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	113	340	113	340	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	113	340	90	270	-23	-70
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	90	270	90	270	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	90	270	90	270	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	90	270	90	270	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	90	270	90	270	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	90	270	90	270	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	90	270	90	270	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	90	270	90	270	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	50	150	26	80	-24	-70
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	499	1497	0	0
1	3	task_struct_seq_A_3.txt	se	1	53	159	53	159	0	0
1	3	task_struct_seq_A_3.txt	nu	3	288	864	188	564	-100	-300
1	3	task_struct_seq_A_3.txt	ga	2	499	1497	499	1497	0	0
1	3	task_struct_seq_A_3.txt	di	1	53	159	53	159	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	499	1497	499	1497	0	0
1	3	task_struct_seq_A_3.txt	se	1	53	159	53	159	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	2	339	1017	252	757	-87	-260
1	3	task_struct_seq_A_3.txt	tu	1	53	159	53	159	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	2	22	67	22	67	0	0
1	3	task_struct_seq_A_3.txt	la	1	53	159	53	159	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	2	22	67	22	67	0	0
1	3	task_struct_seq_A_3.txt	tu	1	53	159	0	0	-53	-159
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	2	22	67	22	67	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	22	67	22	67	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	2	22	67	22	67	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	22	67	22	67	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	2	22	67	22	67	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	1	0	1
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	1	1	3	1	2
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	1	3	1	3	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	20	60	113	340	93	280
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	353	1060	450	1350	97	290
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	2	11	33	11	31
1	3	task_struct_seq_A_3.txt	di	1	0	1	0	1	0	0
1	3	task_struct_seq_A_3.txt	za	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	be	2	184	553	481	1443	297	890
1	3	task_struct_seq_A_3.txt	tu	1	0	1	2	6	2	5
1	3	task_struct_seq_A_3.txt	ro	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ki	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	3	10	3	10	0	0
1	3	task_struct_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	3	10	63	190	60	180
1	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	400	1200	600	1800	200	600
1	3	task_struct_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	za	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	600	1800	353	1060	-247	-740
1	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	po	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	453	1360	376	1130	-77	-230
1	3	task_struct_seq_A_3.txt	be	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	133	400	73	220	-60	-180
1	3	task_struct_seq_A_3.txt	ga	2	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	1	0	1
1	3	task_struct_seq_A_3.txt	ro	3	16	50	16	50	0	0
1	3	task_struct_seq_A_3.txt	ki	2	599	1799	599	1799	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	1	0	1	0	0
1	3	task_struct_seq_A_3.txt	nu	3	16	50	16	50	0	0
1	3	task_struct_seq_A_3.txt	ga	2	599	1799	599	1799	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	1	0	1	0	0
1	3	task_struct_seq_A_3.txt	mi	3	13	40	0	0	-13	-40
1	3	task_struct_seq_A_3.txt	po	2	599	1799	599	1799	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	1	0	1	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	599	1799	599	1799	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	1	0	1	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	2	599	1799	599	1799	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	1	0	1	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	2	599	1799	599	1799	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	1	0	1	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	2	599	1799	599	1799	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	1	0	0	0	-1
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	2	599	1799	599	1799	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	2	599	1799	599	1799	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	2	599	1799	599	1799	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	3	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	2	599	1799	589	1769	-10	-30
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	3	0	0	0	0	0	0
