Subject: 	t0506
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 10:14:19

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	mi	3	170	510	180	540	10	30
1	1	task_struct_seq_A_1.txt	po	2	220	660	220	660	0	0
1	1	task_struct_seq_A_1.txt	la	1	203	611	203	611	0	0
1	1	task_struct_seq_A_1.txt	ro	3	190	570	220	660	30	90
1	1	task_struct_seq_A_1.txt	ki	2	220	660	220	660	0	0
1	1	task_struct_seq_A_1.txt	se	1	203	611	203	611	0	0
1	1	task_struct_seq_A_1.txt	za	3	193	580	183	550	-10	-30
1	1	task_struct_seq_A_1.txt	be	2	220	660	220	660	0	0
1	1	task_struct_seq_A_1.txt	tu	1	203	611	203	611	0	0
1	1	task_struct_seq_A_1.txt	ro	3	150	450	136	410	-14	-40
1	1	task_struct_seq_A_1.txt	ki	2	220	660	220	660	0	0
1	1	task_struct_seq_A_1.txt	se	1	203	611	203	611	0	0
1	1	task_struct_seq_A_1.txt	za	3	133	400	133	400	0	0
1	1	task_struct_seq_A_1.txt	be	2	210	630	196	590	-14	-40
1	1	task_struct_seq_A_1.txt	tu	1	203	611	203	611	0	0
1	1	task_struct_seq_A_1.txt	mi	3	133	400	133	400	0	0
1	1	task_struct_seq_A_1.txt	po	2	176	530	170	510	-6	-20
1	1	task_struct_seq_A_1.txt	la	1	203	611	203	611	0	0
1	1	task_struct_seq_A_1.txt	nu	3	133	400	133	400	0	0
1	1	task_struct_seq_A_1.txt	ga	2	136	410	136	410	0	0
1	1	task_struct_seq_A_1.txt	di	1	203	611	200	601	-3	-10
1	1	task_struct_seq_A_1.txt	ro	3	133	400	133	400	0	0
1	1	task_struct_seq_A_1.txt	ki	2	136	410	136	410	0	0
1	1	task_struct_seq_A_1.txt	se	1	140	421	107	321	-33	-100
1	1	task_struct_seq_A_1.txt	mi	3	133	400	133	400	0	0
1	1	task_struct_seq_A_1.txt	po	2	136	410	136	410	0	0
1	1	task_struct_seq_A_1.txt	la	1	110	331	163	491	53	160
1	1	task_struct_seq_A_1.txt	za	3	133	400	133	400	0	0
1	1	task_struct_seq_A_1.txt	be	2	136	410	136	410	0	0
1	1	task_struct_seq_A_1.txt	tu	1	197	591	217	651	20	60
1	1	task_struct_seq_A_1.txt	ro	3	133	400	133	400	0	0
1	1	task_struct_seq_A_1.txt	ki	2	136	410	130	390	-6	-20
1	1	task_struct_seq_A_1.txt	se	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	nu	3	133	400	133	400	0	0
1	1	task_struct_seq_A_1.txt	ga	2	63	190	36	110	-27	-80
1	1	task_struct_seq_A_1.txt	di	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ro	3	133	400	133	400	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	mi	3	133	400	133	400	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	za	3	133	400	133	400	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	26	80	26	80
1	1	task_struct_seq_A_1.txt	tu	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ro	3	133	400	133	400	0	0
1	1	task_struct_seq_A_1.txt	ki	2	63	190	63	190	0	0
1	1	task_struct_seq_A_1.txt	se	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	nu	3	133	400	133	400	0	0
1	1	task_struct_seq_A_1.txt	ga	2	93	280	96	290	3	10
1	1	task_struct_seq_A_1.txt	di	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	za	3	133	400	140	420	7	20
1	1	task_struct_seq_A_1.txt	be	2	96	290	96	290	0	0
1	1	task_struct_seq_A_1.txt	tu	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ro	3	186	560	220	660	34	100
1	1	task_struct_seq_A_1.txt	ki	2	96	290	96	290	0	0
1	1	task_struct_seq_A_1.txt	se	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	nu	3	260	780	296	890	36	110
1	1	task_struct_seq_A_1.txt	ga	2	96	290	96	290	0	0
1	1	task_struct_seq_A_1.txt	di	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ro	3	326	980	306	920	-20	-60
1	1	task_struct_seq_A_1.txt	ki	2	96	290	96	290	0	0
1	1	task_struct_seq_A_1.txt	se	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	za	3	116	350	0	0	-116	-350
1	1	task_struct_seq_A_1.txt	be	2	96	290	96	290	0	0
1	1	task_struct_seq_A_1.txt	tu	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	96	290	96	290	0	0
1	1	task_struct_seq_A_1.txt	di	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	2	96	290	96	290	0	0
1	1	task_struct_seq_A_1.txt	se	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	96	290	96	290	0	0
1	1	task_struct_seq_A_1.txt	di	1	217	651	217	651	0	0
1	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	96	290	96	290	0	0
1	1	task_struct_seq_A_1.txt	la	1	153	461	153	461	0	0
1	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	2	96	290	96	290	0	0
1	1	task_struct_seq_A_1.txt	se	1	153	461	153	461	0	0
1	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	63	190	43	130	-20	-60
1	1	task_struct_seq_A_1.txt	la	1	153	461	153	461	0	0
1	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	153	461	153	461	0	0
1	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	153	461	153	461	0	0
1	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	153	461	153	461	0	0
1	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	153	461	153	461	0	0
1	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	20	60	33	100	13	40
1	1	task_struct_seq_A_1.txt	tu	1	153	461	153	461	0	0
1	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	40	120	46	140	6	20
1	1	task_struct_seq_A_1.txt	la	1	153	461	153	461	0	0
1	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	76	230	80	240	4	10
1	1	task_struct_seq_A_1.txt	di	1	153	461	153	461	0	0
1	1	task_struct_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	80	240	80	240	0	0
1	1	task_struct_seq_A_1.txt	la	1	153	461	153	461	0	0
1	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	80	240	80	240	0	0
1	1	task_struct_seq_A_1.txt	tu	1	163	491	163	491	0	0
1	1	task_struct_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	80	240	80	240	0	0
1	1	task_struct_seq_A_1.txt	di	1	163	491	163	491	0	0
1	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	2	80	240	80	240	0	0
1	2	task_struct_seq_A_2.txt	be	3	0	0	326	978	0	0
1	2	task_struct_seq_A_2.txt	tu	1	94	282	94	282	0	0
1	2	task_struct_seq_A_2.txt	ro	2	157	471	157	471	0	0
1	2	task_struct_seq_A_2.txt	ki	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	se	1	94	282	107	322	13	40
1	2	task_struct_seq_A_2.txt	mi	2	157	471	157	471	0	0
1	2	task_struct_seq_A_2.txt	po	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	la	1	117	352	117	352	0	0
1	2	task_struct_seq_A_2.txt	za	2	157	471	157	471	0	0
1	2	task_struct_seq_A_2.txt	be	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	tu	1	127	382	127	382	0	0
1	2	task_struct_seq_A_2.txt	ro	2	157	471	157	471	0	0
1	2	task_struct_seq_A_2.txt	ki	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	se	1	160	482	160	482	0	0
1	2	task_struct_seq_A_2.txt	nu	2	157	471	157	471	0	0
1	2	task_struct_seq_A_2.txt	ga	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	di	1	160	482	160	482	0	0
1	2	task_struct_seq_A_2.txt	mi	2	157	471	157	471	0	0
1	2	task_struct_seq_A_2.txt	po	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	la	1	127	382	110	332	-17	-50
1	2	task_struct_seq_A_2.txt	ro	2	157	471	157	471	0	0
1	2	task_struct_seq_A_2.txt	ki	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	se	1	87	262	70	212	-17	-50
1	2	task_struct_seq_A_2.txt	mi	2	157	471	157	471	0	0
1	2	task_struct_seq_A_2.txt	po	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	la	1	54	162	50	152	-4	-10
1	2	task_struct_seq_A_2.txt	nu	2	157	471	157	471	0	0
1	2	task_struct_seq_A_2.txt	ga	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	di	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	mi	2	210	631	227	681	17	50
1	2	task_struct_seq_A_2.txt	po	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	la	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	nu	2	300	901	323	971	23	70
1	2	task_struct_seq_A_2.txt	ga	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	di	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	za	2	393	1181	353	1061	-40	-120
1	2	task_struct_seq_A_2.txt	be	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	tu	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	nu	2	187	561	157	471	-30	-90
1	2	task_struct_seq_A_2.txt	ga	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	di	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	za	2	37	111	30	91	-7	-20
1	2	task_struct_seq_A_2.txt	be	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	tu	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	326	978	326	978	0	0
1	2	task_struct_seq_A_2.txt	di	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	322	968	302	908	-20	-60
1	2	task_struct_seq_A_2.txt	se	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	226	678	216	648	-10	-30
1	2	task_struct_seq_A_2.txt	di	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	209	628	209	628	0	0
1	2	task_struct_seq_A_2.txt	se	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	206	618	206	618	0	0
1	2	task_struct_seq_A_2.txt	tu	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	219	658	222	668	3	10
1	2	task_struct_seq_A_2.txt	se	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	222	668	222	668	0	0
1	2	task_struct_seq_A_2.txt	tu	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	mi	2	30	90	30	90	0	0
1	2	task_struct_seq_A_2.txt	po	3	222	668	222	668	0	0
1	2	task_struct_seq_A_2.txt	la	1	50	152	50	152	0	0
1	2	task_struct_seq_A_2.txt	nu	2	30	90	30	90	0	0
1	2	task_struct_seq_A_2.txt	ga	3	222	668	222	668	0	0
1	2	task_struct_seq_A_2.txt	di	1	77	232	117	352	40	120
1	2	task_struct_seq_A_2.txt	ro	2	30	90	30	90	0	0
1	2	task_struct_seq_A_2.txt	ki	3	222	668	222	668	0	0
1	2	task_struct_seq_A_2.txt	se	1	130	392	144	432	14	40
1	2	task_struct_seq_A_2.txt	za	2	30	90	30	90	0	0
1	2	task_struct_seq_A_2.txt	be	3	222	668	222	668	0	0
1	2	task_struct_seq_A_2.txt	tu	1	34	102	10	32	-24	-70
1	2	task_struct_seq_A_2.txt	mi	2	30	90	30	90	0	0
1	2	task_struct_seq_A_2.txt	po	3	222	668	222	668	0	0
1	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	2	30	90	30	90	0	0
1	2	task_struct_seq_A_2.txt	ki	3	222	668	222	668	0	0
1	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	2	30	90	30	90	0	0
1	2	task_struct_seq_A_2.txt	po	3	222	668	222	668	0	0
1	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	2	30	90	30	90	0	0
1	2	task_struct_seq_A_2.txt	ki	3	222	668	222	668	0	0
1	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	2	30	90	6	20	-24	-70
1	2	task_struct_seq_A_2.txt	ga	3	222	668	222	668	0	0
1	2	task_struct_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	222	668	222	668	0	0
1	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	222	668	222	668	0	0
1	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	209	628	206	618	-3	-10
1	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	199	598	199	598	0	0
1	2	task_struct_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	be	3	0	0	595	1785	0	0
1	3	task_struct_seq_A_3.txt	tu	1	447	1341	447	1341	0	0
1	3	task_struct_seq_A_3.txt	mi	2	326	978	326	978	0	0
1	3	task_struct_seq_A_3.txt	po	3	595	1785	595	1785	0	0
1	3	task_struct_seq_A_3.txt	la	1	503	1511	533	1601	30	90
1	3	task_struct_seq_A_3.txt	nu	2	326	978	326	978	0	0
1	3	task_struct_seq_A_3.txt	ga	3	595	1785	595	1785	0	0
1	3	task_struct_seq_A_3.txt	di	1	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	za	2	326	978	326	978	0	0
1	3	task_struct_seq_A_3.txt	be	3	595	1785	595	1785	0	0
1	3	task_struct_seq_A_3.txt	tu	1	600	1800	506	1520	-94	-280
1	3	task_struct_seq_A_3.txt	nu	2	326	978	326	978	0	0
1	3	task_struct_seq_A_3.txt	ga	3	595	1785	595	1785	0	0
1	3	task_struct_seq_A_3.txt	di	1	46	140	0	0	-46	-140
1	3	task_struct_seq_A_3.txt	ro	2	326	978	326	978	0	0
1	3	task_struct_seq_A_3.txt	ki	3	595	1785	595	1785	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	326	978	269	808	-57	-170
1	3	task_struct_seq_A_3.txt	ga	3	595	1785	595	1785	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	595	1785	595	1785	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	595	1785	595	1785	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	13	40	13	40	0	0
1	3	task_struct_seq_A_3.txt	be	3	595	1785	595	1785	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	13	40	13	40	0	0
1	3	task_struct_seq_A_3.txt	ga	3	518	1555	468	1405	-50	-150
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	13	40	13	40	0	0
1	3	task_struct_seq_A_3.txt	be	3	405	1215	391	1175	-14	-40
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	13	40	13	40	0	0
1	3	task_struct_seq_A_3.txt	po	3	395	1185	408	1225	13	40
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	13	40	13	40	0	0
1	3	task_struct_seq_A_3.txt	ki	3	468	1405	505	1515	37	110
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	13	40	13	40	0	0
1	3	task_struct_seq_A_3.txt	po	3	575	1725	600	1800	25	75
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	13	40	13	40	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	106	320	106	320	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	176	530	176	530	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	233	700	233	700	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	26	80	76	230	50	150
1	3	task_struct_seq_A_3.txt	ro	2	233	700	233	700	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	136	410	193	580	57	170
1	3	task_struct_seq_A_3.txt	za	2	233	700	233	700	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	246	740	263	790	17	50
1	3	task_struct_seq_A_3.txt	mi	2	233	700	233	700	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	386	1160	470	1410	84	250
1	3	task_struct_seq_A_3.txt	nu	2	233	700	233	700	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	530	1590	530	1590	0	0
1	3	task_struct_seq_A_3.txt	ro	2	160	480	143	430	-17	-50
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	530	1590	530	1590	0	0
1	3	task_struct_seq_A_3.txt	nu	2	143	430	143	430	0	0
1	3	task_struct_seq_A_3.txt	ga	3	580	1740	540	1620	-40	-120
1	3	task_struct_seq_A_3.txt	di	1	530	1590	530	1590	0	0
1	3	task_struct_seq_A_3.txt	za	2	143	430	143	430	0	0
1	3	task_struct_seq_A_3.txt	be	3	490	1470	490	1470	0	0
1	3	task_struct_seq_A_3.txt	tu	1	530	1590	530	1590	0	0
1	3	task_struct_seq_A_3.txt	ro	2	143	430	143	430	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	530	1590	530	1590	0	0
1	3	task_struct_seq_A_3.txt	za	2	143	430	143	430	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	530	1590	530	1590	0	0
1	3	task_struct_seq_A_3.txt	ro	2	243	730	343	1030	100	300
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	530	1590	530	1590	0	0
1	3	task_struct_seq_A_3.txt	nu	2	500	1500	553	1660	53	160
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	540	1620	600	1800	60	180
1	3	task_struct_seq_A_3.txt	mi	2	556	1670	556	1670	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	600	1800	520	1560	-80	-240
1	3	task_struct_seq_A_3.txt	nu	2	556	1670	556	1670	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	556	1670	556	1670	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	za	2	556	1670	556	1670	0	0
1	3	task_struct_seq_A_3.txt	be	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	tu	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	556	1670	556	1670	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ro	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ki	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	se	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	la	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	nu	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	ga	3	600	1800	600	1800	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	mi	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	po	3	463	1390	373	1120	-90	-270
