Scenario - DJ_test
Logfile written - 03/10/2020 18:45:26

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
b2707	73	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	575636	0	1			0		other	0
b2707	74	Sound	Syll: ki | Duration: 240	576496	0	2			0		other	0
b2707	75	Nothing	Dial No.: 3 | Current ISI: 286 ms. | Current Pos: 858 | Previous ISI: 286 ms. | Previous Pos: 858 | ISI Diff: 0 ms. | Pos Diff: 0	578835	0	1			0		other	0
b2707	76	Sound	Syll: se | Duration: 240	581695	0	2			0		other	0
b2707	77	Nothing	Dial No.: 1 | Current ISI: 405 ms. | Current Pos: 1217 | Previous ISI: 405 ms. | Previous Pos: 1217 | ISI Diff: 0 ms. | Pos Diff: 0	584035	0	1			0		other	0
b2707	78	Sound	Syll: za | Duration: 240	588085	0	2			0		other	0
b2707	79	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	590436	0	1			0		other	0
b2707	80	Sound	Syll: be | Duration: 245	591296	0	1			0		other	0
b2707	81	Nothing	Dial No.: 3 | Current ISI: 286 ms. | Current Pos: 858 | Previous ISI: 286 ms. | Previous Pos: 858 | ISI Diff: 0 ms. | Pos Diff: 0	593736	0	1			0		other	0
b2707	82	Sound	Syll: tu | Duration: 240	596596	0	2			0		other	0
b2707	83	Nothing	Dial No.: 1 | Current ISI: 572 ms. | Current Pos: 1717 | Previous ISI: 545 ms. | Previous Pos: 1637 | ISI Diff: 27 ms. | Pos Diff: 80	598936	0	1			0		other	0
b2707	84	Sound	Syll: mi | Duration: 240	604656	0	2			0		other	0
b2707	85	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	607036	0	1			0		other	0
b2707	86	Sound	Syll: po | Duration: 240	607896	0	2			0		other	0
b2707	87	Nothing	Dial No.: 3 | Current ISI: 286 ms. | Current Pos: 858 | Previous ISI: 286 ms. | Previous Pos: 858 | ISI Diff: 0 ms. | Pos Diff: 0	610236	0	1			0		other	0
b2707	88	Sound	Syll: la | Duration: 240	613096	0	2			0		other	0
b2707	89	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	615437	0	1			0		other	0
b2707	90	Sound	Syll: za | Duration: 240	621437	0	2			0		other	0
b2707	91	Nothing	Dial No.: 2 | Current ISI: 269 ms. | Current Pos: 808 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 183 ms. | Pos Diff: 550	623837	0	1			0		other	0
b2707	92	Sound	Syll: be | Duration: 245	626527	0	2			0		other	0
b2707	93	Nothing	Dial No.: 3 | Current ISI: 286 ms. | Current Pos: 858 | Previous ISI: 286 ms. | Previous Pos: 858 | ISI Diff: 0 ms. | Pos Diff: 0	628937	0	1			0		other	0
b2707	94	Sound	Syll: tu | Duration: 240	631797	0	2			0		other	0
b2707	95	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	634137	0	1			0		other	0
b2707	96	Sound	Syll: ro | Duration: 240	640137	0	2			0		other	0
b2707	97	Nothing	Dial No.: 2 | Current ISI: 329 ms. | Current Pos: 988 | Previous ISI: 329 ms. | Previous Pos: 988 | ISI Diff: 0 ms. | Pos Diff: 0	642538	0	1			0		other	0
b2707	98	Sound	Syll: ki | Duration: 240	645828	0	2			0		other	0
b2707	99	Nothing	Dial No.: 3 | Current ISI: 192 ms. | Current Pos: 578 | Previous ISI: 192 ms. | Previous Pos: 578 | ISI Diff: 0 ms. | Pos Diff: 0	648137	0	1			0		other	0
b2707	100	Sound	Syll: se | Duration: 240	650057	0	2			0		other	0
b2707	101	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	652438	0	1			0		other	0
b2707	102	Sound	Syll: mi | Duration: 240	658438	0	2			0		other	0
b2707	103	Nothing	Dial No.: 2 | Current ISI: 329 ms. | Current Pos: 988 | Previous ISI: 329 ms. | Previous Pos: 988 | ISI Diff: 0 ms. | Pos Diff: 0	660838	0	1			0		other	0
b2707	104	Sound	Syll: po | Duration: 240	664128	0	2			0		other	0
b2707	105	Nothing	Dial No.: 3 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	666438	0	1			0		other	0
b2707	106	Sound	Syll: la | Duration: 240	667498	0	2			0		other	0
b2707	107	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	669838	0	1			0		other	0
b2707	108	Sound	Syll: ro | Duration: 240	675838	0	2			0		other	0
b2707	109	Nothing	Dial No.: 2 | Current ISI: 329 ms. | Current Pos: 988 | Previous ISI: 329 ms. | Previous Pos: 988 | ISI Diff: 0 ms. | Pos Diff: 0	678238	0	1			0		other	0
b2707	110	Sound	Syll: ki | Duration: 240	681528	0	2			0		other	0
b2707	111	Nothing	Dial No.: 3 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	683838	0	1			0		other	0
b2707	112	Sound	Syll: se | Duration: 240	684898	0	2			0		other	0
b2707	113	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	687239	0	1			0		other	0
b2707	114	Sound	Syll: mi | Duration: 240	693239	0	1			0		other	0
b2707	115	Nothing	Dial No.: 2 | Current ISI: 272 ms. | Current Pos: 818 | Previous ISI: 329 ms. | Previous Pos: 988 | ISI Diff: -57 ms. | Pos Diff: -170	695640	0	1			0		other	0
b2707	116	Sound	Syll: po | Duration: 240	698360	0	2			0		other	0
b2707	117	Nothing	Dial No.: 3 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	700739	0	1			0		other	0
b2707	118	Sound	Syll: la | Duration: 240	701799	0	2			0		other	0
b2707	119	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	704139	0	1			0		other	0
b2707	120	Sound	Syll: za | Duration: 240	710139	0	2			0		other	0
b2707	121	Nothing	Dial No.: 2 | Current ISI: 99 ms. | Current Pos: 298 | Previous ISI: 202 ms. | Previous Pos: 608 | ISI Diff: -103 ms. | Pos Diff: -310	712540	0	1			0		other	0
b2707	122	Sound	Syll: be | Duration: 245	713530	0	2			0		other	0
b2707	123	Nothing	Dial No.: 3 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	715941	0	1			0		other	0
b2707	124	Sound	Syll: tu | Duration: 240	717001	0	2			0		other	0
b2707	125	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	719340	0	1			0		other	0
b2707	126	Sound	Syll: mi | Duration: 240	725340	0	2			0		other	0
b2707	127	Nothing	Dial No.: 2 | Current ISI: 29 ms. | Current Pos: 88 | Previous ISI: 32 ms. | Previous Pos: 98 | ISI Diff: -3 ms. | Pos Diff: -10	727740	0	1			0		other	0
b2707	128	Sound	Syll: po | Duration: 240	728030	0	2			0		other	0
b2707	129	Nothing	Dial No.: 3 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	730340	0	1			0		other	0
b2707	130	Sound	Syll: la | Duration: 240	731400	0	1			0		other	0
b2707	131	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	733740	0	1			0		other	0
b2707	132	Sound	Syll: nu | Duration: 240	739740	0	2			0		other	0
b2707	133	Nothing	Dial No.: 2 | Current ISI: 66 ms. | Current Pos: 198 | Previous ISI: 29 ms. | Previous Pos: 88 | ISI Diff: 37 ms. | Pos Diff: 110	742141	0	1			0		other	0
b2707	134	Sound	Syll: ga | Duration: 240	742801	0	2			0		other	0
b2707	135	Nothing	Dial No.: 3 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	745141	0	1			0		other	0
b2707	136	Sound	Syll: di | Duration: 240	746201	0	2			0		other	0
b2707	137	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	748541	0	1			0		other	0
b2707	138	Sound	Syll: za | Duration: 240	754541	0	2			0		other	0
b2707	139	Nothing	Dial No.: 2 | Current ISI: 66 ms. | Current Pos: 198 | Previous ISI: 66 ms. | Previous Pos: 198 | ISI Diff: 0 ms. | Pos Diff: 0	756942	0	1			0		other	0
b2707	140	Sound	Syll: be | Duration: 245	757602	0	2			0		other	0
b2707	141	Nothing	Dial No.: 3 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	760041	0	1			0		other	0
b2707	142	Sound	Syll: tu | Duration: 240	761101	0	1			0		other	0
b2707	143	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	763441	0	1			0		other	0
b2707	144	Sound	Syll: mi | Duration: 240	769441	0	2			0		other	0
b2707	145	Nothing	Dial No.: 2 | Current ISI: 66 ms. | Current Pos: 198 | Previous ISI: 66 ms. | Previous Pos: 198 | ISI Diff: 0 ms. | Pos Diff: 0	771842	0	1			0		other	0
b2707	146	Sound	Syll: po | Duration: 240	772502	0	1			0		other	0
b2707	147	Nothing	Dial No.: 3 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	774842	0	1			0		other	0
b2707	148	Sound	Syll: la | Duration: 240	775002	0	1			0		other	0
b2707	149	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	777344	0	1			0		other	0
b2707	150	Sound	Syll: nu | Duration: 240	783344	0	2			0		other	0
b2707	151	Nothing	Dial No.: 2 | Current ISI: 66 ms. | Current Pos: 198 | Previous ISI: 66 ms. | Previous Pos: 198 | ISI Diff: 0 ms. | Pos Diff: 0	785743	0	1			0		other	0
b2707	152	Sound	Syll: ga | Duration: 240	786403	0	2			0		other	0
b2707	153	Nothing	Dial No.: 3 | Current ISI: 16 ms. | Current Pos: 48 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: 0 ms. | Pos Diff: 0	788742	0	1			0		other	0
b2707	154	Sound	Syll: di | Duration: 240	788902	0	1			0		other	0
b2707	155	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	791242	0	1			0		other	0
b2707	156	Sound	Syll: za | Duration: 240	797242	0	2			0		other	0
b2707	157	Nothing	Dial No.: 2 | Current ISI: 66 ms. | Current Pos: 198 | Previous ISI: 66 ms. | Previous Pos: 198 | ISI Diff: 0 ms. | Pos Diff: 0	799643	0	1			0		other	0
b2707	158	Sound	Syll: be | Duration: 245	800303	0	2			0		other	0
b2707	159	Nothing	Dial No.: 3 | Current ISI: 69 ms. | Current Pos: 208 | Previous ISI: 26 ms. | Previous Pos: 78 | ISI Diff: 43 ms. | Pos Diff: 130	802743	0	1			0		other	0
b2707	160	Sound	Syll: tu | Duration: 240	803433	0	2			0		other	0
b2707	161	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	805743	0	1			0		other	0
b2707	162	Sound	Syll: nu | Duration: 240	811743	0	2			0		other	0
b2707	163	Nothing	Dial No.: 2 | Current ISI: 66 ms. | Current Pos: 198 | Previous ISI: 66 ms. | Previous Pos: 198 | ISI Diff: 0 ms. | Pos Diff: 0	814143	0	1			0		other	0
b2707	164	Sound	Syll: ga | Duration: 240	814803	0	1			0		other	0
b2707	165	Nothing	Dial No.: 3 | Current ISI: 116 ms. | Current Pos: 348 | Previous ISI: 116 ms. | Previous Pos: 348 | ISI Diff: 0 ms. | Pos Diff: 0	817143	0	1			0		other	0
b2707	166	Sound	Syll: di | Duration: 240	818303	0	2			0		other	0
b2707	167	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	820644	0	1			0		other	0
b2707	168	Sound	Syll: ro | Duration: 240	826644	0	2			0		other	0
b2707	169	Nothing	Dial No.: 2 | Current ISI: 66 ms. | Current Pos: 198 | Previous ISI: 66 ms. | Previous Pos: 198 | ISI Diff: 0 ms. | Pos Diff: 0	829045	0	1			0		other	0
b2707	170	Sound	Syll: ki | Duration: 240	829705	0	2			0		other	0
b2707	171	Nothing	Dial No.: 3 | Current ISI: 116 ms. | Current Pos: 348 | Previous ISI: 116 ms. | Previous Pos: 348 | ISI Diff: 0 ms. | Pos Diff: 0	832494	0	1			0		other	0
b2707	172	Sound	Syll: se | Duration: 240	833654	0	2			0		other	0
b2707	173	Nothing	Dial No.: 1 | Current ISI: 433 ms. | Current Pos: 1300 | Previous ISI: 506 ms. | Previous Pos: 1520 | ISI Diff: -73 ms. | Pos Diff: -220	836044	0	1			0		other	0
b2707	174	Sound	Syll: nu | Duration: 240	840374	0	2			0		other	0
b2707	175	Nothing	Dial No.: 2 | Current ISI: 66 ms. | Current Pos: 198 | Previous ISI: 66 ms. | Previous Pos: 198 | ISI Diff: 0 ms. | Pos Diff: 0	842744	0	1			0		other	0
b2707	176	Sound	Syll: ga | Duration: 240	843404	0	1			0		other	0
b2707	177	Nothing	Dial No.: 3 | Current ISI: 116 ms. | Current Pos: 348 | Previous ISI: 116 ms. | Previous Pos: 348 | ISI Diff: 0 ms. | Pos Diff: 0	845744	0	1			0		other	0
b2707	178	Sound	Syll: di | Duration: 240	846904	0	2			0		other	0
b2707	179	Nothing	Dial No.: 1 | Current ISI: 390 ms. | Current Pos: 1170 | Previous ISI: 390 ms. | Previous Pos: 1170 | ISI Diff: 0 ms. | Pos Diff: 0	849244	0	1			0		other	0
b2707	180	Sound	Syll: mi | Duration: 240	853144	0	2			0		other	0
b2707	181	Nothing	Dial No.: 2 | Current ISI: 66 ms. | Current Pos: 198 | Previous ISI: 66 ms. | Previous Pos: 198 | ISI Diff: 0 ms. | Pos Diff: 0	855545	0	1			0		other	0
b2707	182	Sound	Syll: po | Duration: 240	856205	0	2			0		other	0
b2707	183	Nothing	Dial No.: 3 | Current ISI: 116 ms. | Current Pos: 348 | Previous ISI: 116 ms. | Previous Pos: 348 | ISI Diff: 0 ms. | Pos Diff: 0	858545	0	1			0		other	0
b2707	184	Sound	Syll: la | Duration: 240	859705	0	2			0		other	0
b2707	185	Nothing	Dial No.: 1 | Current ISI: 386 ms. | Current Pos: 1160 | Previous ISI: 390 ms. | Previous Pos: 1170 | ISI Diff: -4 ms. | Pos Diff: -10	862044	0	1			0		other	0
b2707	186	Sound	Syll: za | Duration: 240	865904	0	2			0		other	0
b2707	187	Nothing	Dial No.: 2 | Current ISI: 66 ms. | Current Pos: 198 | Previous ISI: 66 ms. | Previous Pos: 198 | ISI Diff: 0 ms. | Pos Diff: 0	868245	0	1			0		other	0
b2707	188	Sound	Syll: be | Duration: 245	868905	0	1			0		other	0
b2707	189	Nothing	Dial No.: 3 | Current ISI: 116 ms. | Current Pos: 348 | Previous ISI: 116 ms. | Previous Pos: 348 | ISI Diff: 0 ms. | Pos Diff: 0	871345	0	1			0		other	0
b2707	190	Sound	Syll: tu | Duration: 240	872505	0	2			0		other	0
b2707	191	Nothing	Dial No.: 1 | Current ISI: 380 ms. | Current Pos: 1140 | Previous ISI: 380 ms. | Previous Pos: 1140 | ISI Diff: 0 ms. | Pos Diff: 0	874845	0	1			0		other	0
b2707	192	Sound	Syll: ro | Duration: 240	878645	0	2			0		other	0
