Subject: 	b2707
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 18:18:38

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	di	1	469	1407	469	1407	0	0
1	1	task_struct_seq_A_1.txt	ro	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	ki	3	312	938	312	938	0	0
1	1	task_struct_seq_A_1.txt	se	1	469	1407	469	1407	0	0
1	1	task_struct_seq_A_1.txt	za	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	be	3	286	858	286	858	0	0
1	1	task_struct_seq_A_1.txt	tu	1	469	1407	469	1407	0	0
1	1	task_struct_seq_A_1.txt	nu	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	ga	3	286	858	286	858	0	0
1	1	task_struct_seq_A_1.txt	di	1	469	1407	469	1407	0	0
1	1	task_struct_seq_A_1.txt	ro	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	ki	3	286	858	286	858	0	0
1	1	task_struct_seq_A_1.txt	se	1	405	1217	405	1217	0	0
1	1	task_struct_seq_A_1.txt	za	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	be	3	286	858	286	858	0	0
1	1	task_struct_seq_A_1.txt	tu	1	545	1637	572	1717	27	80
1	1	task_struct_seq_A_1.txt	mi	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	po	3	286	858	286	858	0	0
1	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	2	86	258	269	808	183	550
1	1	task_struct_seq_A_1.txt	be	3	286	858	286	858	0	0
1	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	2	329	988	329	988	0	0
1	1	task_struct_seq_A_1.txt	ki	3	192	578	192	578	0	0
1	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	2	329	988	329	988	0	0
1	1	task_struct_seq_A_1.txt	po	3	106	318	106	318	0	0
1	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	2	329	988	329	988	0	0
1	1	task_struct_seq_A_1.txt	ki	3	106	318	106	318	0	0
1	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	2	329	988	272	818	-57	-170
1	1	task_struct_seq_A_1.txt	po	3	106	318	106	318	0	0
1	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	2	202	608	99	298	-103	-310
1	1	task_struct_seq_A_1.txt	be	3	106	318	106	318	0	0
1	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	2	32	98	29	88	-3	-10
1	1	task_struct_seq_A_1.txt	po	3	106	318	106	318	0	0
1	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	2	29	88	66	198	37	110
1	1	task_struct_seq_A_1.txt	ga	3	106	318	106	318	0	0
1	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	2	66	198	66	198	0	0
1	1	task_struct_seq_A_1.txt	be	3	106	318	106	318	0	0
1	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	2	66	198	66	198	0	0
1	1	task_struct_seq_A_1.txt	po	3	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	2	66	198	66	198	0	0
1	1	task_struct_seq_A_1.txt	ga	3	16	48	16	48	0	0
1	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	2	66	198	66	198	0	0
1	1	task_struct_seq_A_1.txt	be	3	26	78	69	208	43	130
1	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	2	66	198	66	198	0	0
1	1	task_struct_seq_A_1.txt	ga	3	116	348	116	348	0	0
1	1	task_struct_seq_A_1.txt	di	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	2	66	198	66	198	0	0
1	1	task_struct_seq_A_1.txt	ki	3	116	348	116	348	0	0
1	1	task_struct_seq_A_1.txt	se	1	506	1520	433	1300	-73	-220
1	1	task_struct_seq_A_1.txt	nu	2	66	198	66	198	0	0
1	1	task_struct_seq_A_1.txt	ga	3	116	348	116	348	0	0
1	1	task_struct_seq_A_1.txt	di	1	390	1170	390	1170	0	0
1	1	task_struct_seq_A_1.txt	mi	2	66	198	66	198	0	0
1	1	task_struct_seq_A_1.txt	po	3	116	348	116	348	0	0
1	1	task_struct_seq_A_1.txt	la	1	390	1170	386	1160	-4	-10
1	1	task_struct_seq_A_1.txt	za	2	66	198	66	198	0	0
1	1	task_struct_seq_A_1.txt	be	3	116	348	116	348	0	0
1	1	task_struct_seq_A_1.txt	tu	1	380	1140	380	1140	0	0
1	1	task_struct_seq_A_1.txt	ro	2	66	198	66	198	0	0
1	1	task_struct_seq_A_1.txt	ki	3	116	348	116	348	0	0
1	1	task_struct_seq_A_1.txt	se	1	386	1160	406	1220	20	60
1	1	task_struct_seq_A_1.txt	za	2	66	198	66	198	0	0
1	1	task_struct_seq_A_1.txt	be	3	116	348	116	348	0	0
1	1	task_struct_seq_A_1.txt	tu	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	mi	2	109	328	132	398	23	70
1	1	task_struct_seq_A_1.txt	po	3	116	348	116	348	0	0
1	1	task_struct_seq_A_1.txt	la	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	ro	2	132	398	142	428	10	30
1	1	task_struct_seq_A_1.txt	ki	3	116	348	116	348	0	0
1	1	task_struct_seq_A_1.txt	se	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	nu	2	169	508	169	508	0	0
1	1	task_struct_seq_A_1.txt	ga	3	116	348	116	348	0	0
1	1	task_struct_seq_A_1.txt	di	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	mi	2	169	508	169	508	0	0
1	1	task_struct_seq_A_1.txt	po	3	116	348	116	348	0	0
1	1	task_struct_seq_A_1.txt	la	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	nu	2	169	508	169	508	0	0
1	1	task_struct_seq_A_1.txt	ga	3	116	348	116	348	0	0
1	1	task_struct_seq_A_1.txt	di	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	ro	2	169	508	169	508	0	0
1	1	task_struct_seq_A_1.txt	ki	3	116	348	102	308	-14	-40
1	1	task_struct_seq_A_1.txt	se	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	mi	2	169	508	169	508	0	0
1	1	task_struct_seq_A_1.txt	po	3	92	278	89	268	-3	-10
1	1	task_struct_seq_A_1.txt	la	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	ro	2	169	508	169	508	0	0
1	1	task_struct_seq_A_1.txt	ki	3	69	208	62	188	-7	-20
1	1	task_struct_seq_A_1.txt	se	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	za	2	169	508	169	508	0	0
1	1	task_struct_seq_A_1.txt	be	3	49	148	42	128	-7	-20
1	1	task_struct_seq_A_1.txt	tu	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	ro	2	169	508	169	508	0	0
1	1	task_struct_seq_A_1.txt	ki	3	39	118	29	88	-10	-30
1	1	task_struct_seq_A_1.txt	se	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	za	2	169	508	169	508	0	0
1	1	task_struct_seq_A_1.txt	be	3	29	88	29	88	0	0
1	1	task_struct_seq_A_1.txt	tu	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	mi	2	169	508	169	508	0	0
1	1	task_struct_seq_A_1.txt	po	3	29	88	29	88	0	0
1	1	task_struct_seq_A_1.txt	la	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	nu	2	149	448	139	418	-10	-30
1	1	task_struct_seq_A_1.txt	ga	3	29	88	29	88	0	0
1	1	task_struct_seq_A_1.txt	di	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	ro	2	139	418	139	418	0	0
1	1	task_struct_seq_A_1.txt	ki	3	29	88	29	88	0	0
1	1	task_struct_seq_A_1.txt	se	1	406	1220	406	1220	0	0
1	1	task_struct_seq_A_1.txt	mi	2	139	418	139	418	0	0
1	1	task_struct_seq_A_1.txt	po	3	29	88	29	88	0	0
1	1	task_struct_seq_A_1.txt	la	1	390	1170	390	1170	0	0
1	1	task_struct_seq_A_1.txt	za	2	139	418	139	418	0	0
1	1	task_struct_seq_A_1.txt	be	3	29	88	29	88	0	0
1	1	task_struct_seq_A_1.txt	tu	1	390	1170	390	1170	0	0
1	1	task_struct_seq_A_1.txt	ro	2	139	418	139	418	0	0
1	1	task_struct_seq_A_1.txt	ki	3	29	88	29	88	0	0
1	1	task_struct_seq_A_1.txt	se	1	390	1170	390	1170	0	0
1	2	task_struct_seq_A_2.txt	di	3	0	0	259	777	0	0
1	2	task_struct_seq_A_2.txt	za	1	539	1617	539	1617	0	0
1	2	task_struct_seq_A_2.txt	be	2	403	1209	403	1209	0	0
1	2	task_struct_seq_A_2.txt	tu	3	259	777	259	777	0	0
1	2	task_struct_seq_A_2.txt	nu	1	539	1617	539	1617	0	0
1	2	task_struct_seq_A_2.txt	ga	2	403	1209	403	1209	0	0
1	2	task_struct_seq_A_2.txt	di	3	259	777	259	777	0	0
1	2	task_struct_seq_A_2.txt	mi	1	502	1507	459	1377	-43	-130
1	2	task_struct_seq_A_2.txt	po	2	403	1209	403	1209	0	0
1	2	task_struct_seq_A_2.txt	la	3	259	777	259	777	0	0
1	2	task_struct_seq_A_2.txt	ro	1	379	1137	352	1057	-27	-80
1	2	task_struct_seq_A_2.txt	ki	2	403	1209	403	1209	0	0
1	2	task_struct_seq_A_2.txt	se	3	259	777	259	777	0	0
1	2	task_struct_seq_A_2.txt	nu	1	312	937	312	937	0	0
1	2	task_struct_seq_A_2.txt	ga	2	403	1209	403	1209	0	0
1	2	task_struct_seq_A_2.txt	di	3	255	767	232	697	-23	-70
1	2	task_struct_seq_A_2.txt	mi	1	312	937	312	937	0	0
1	2	task_struct_seq_A_2.txt	po	2	403	1209	403	1209	0	0
1	2	task_struct_seq_A_2.txt	la	3	219	657	219	657	0	0
1	2	task_struct_seq_A_2.txt	nu	1	312	937	312	937	0	0
1	2	task_struct_seq_A_2.txt	ga	2	379	1139	359	1079	-20	-60
1	2	task_struct_seq_A_2.txt	di	3	219	657	219	657	0	0
1	2	task_struct_seq_A_2.txt	mi	1	312	937	312	937	0	0
1	2	task_struct_seq_A_2.txt	po	2	316	949	309	929	-7	-20
1	2	task_struct_seq_A_2.txt	la	3	219	657	219	657	0	0
1	2	task_struct_seq_A_2.txt	za	1	312	937	312	937	0	0
1	2	task_struct_seq_A_2.txt	be	2	296	889	283	849	-13	-40
1	2	task_struct_seq_A_2.txt	tu	3	219	657	219	657	0	0
1	2	task_struct_seq_A_2.txt	ro	1	312	937	312	937	0	0
1	2	task_struct_seq_A_2.txt	ki	2	283	849	283	849	0	0
1	2	task_struct_seq_A_2.txt	se	3	252	757	255	767	3	10
1	2	task_struct_seq_A_2.txt	nu	1	312	937	312	937	0	0
1	2	task_struct_seq_A_2.txt	ga	2	283	849	283	849	0	0
1	2	task_struct_seq_A_2.txt	di	3	262	787	262	787	0	0
1	2	task_struct_seq_A_2.txt	za	1	312	937	312	937	0	0
1	2	task_struct_seq_A_2.txt	be	2	263	789	259	779	-4	-10
1	2	task_struct_seq_A_2.txt	tu	3	262	787	262	787	0	0
1	2	task_struct_seq_A_2.txt	ro	1	312	937	312	937	0	0
1	2	task_struct_seq_A_2.txt	ki	2	259	779	259	779	0	0
1	2	task_struct_seq_A_2.txt	se	3	272	817	272	817	0	0
1	2	task_struct_seq_A_2.txt	za	1	312	937	312	937	0	0
1	2	task_struct_seq_A_2.txt	be	2	259	779	259	779	0	0
1	2	task_struct_seq_A_2.txt	tu	3	272	817	272	817	0	0
1	2	task_struct_seq_A_2.txt	nu	1	285	857	269	807	-16	-50
1	2	task_struct_seq_A_2.txt	ga	2	259	779	259	779	0	0
1	2	task_struct_seq_A_2.txt	di	3	272	817	272	817	0	0
1	2	task_struct_seq_A_2.txt	za	1	255	767	255	767	0	0
1	2	task_struct_seq_A_2.txt	be	2	259	779	256	769	-3	-10
1	2	task_struct_seq_A_2.txt	tu	3	272	817	272	817	0	0
1	2	task_struct_seq_A_2.txt	mi	1	255	767	255	767	0	0
1	2	task_struct_seq_A_2.txt	po	2	233	699	226	679	-7	-20
1	2	task_struct_seq_A_2.txt	la	3	272	817	272	817	0	0
1	2	task_struct_seq_A_2.txt	nu	1	255	767	255	767	0	0
1	2	task_struct_seq_A_2.txt	ga	2	223	669	219	659	-4	-10
1	2	task_struct_seq_A_2.txt	di	3	272	817	272	817	0	0
1	2	task_struct_seq_A_2.txt	ro	1	255	767	255	767	0	0
1	2	task_struct_seq_A_2.txt	ki	2	216	649	216	649	0	0
1	2	task_struct_seq_A_2.txt	se	3	269	807	255	767	-14	-40
1	2	task_struct_seq_A_2.txt	mi	1	255	767	255	767	0	0
1	2	task_struct_seq_A_2.txt	po	2	216	649	216	649	0	0
1	2	task_struct_seq_A_2.txt	la	3	252	757	265	797	13	40
1	2	task_struct_seq_A_2.txt	za	1	255	767	255	767	0	0
1	2	task_struct_seq_A_2.txt	be	2	216	649	216	649	0	0
1	2	task_struct_seq_A_2.txt	tu	3	285	857	289	867	4	10
1	2	task_struct_seq_A_2.txt	ro	1	255	767	255	767	0	0
1	2	task_struct_seq_A_2.txt	ki	2	216	649	216	649	0	0
1	2	task_struct_seq_A_2.txt	se	3	289	867	289	867	0	0
1	2	task_struct_seq_A_2.txt	mi	1	255	767	255	767	0	0
1	2	task_struct_seq_A_2.txt	po	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	la	3	289	867	289	867	0	0
1	2	task_struct_seq_A_2.txt	nu	1	259	777	265	797	6	20
1	2	task_struct_seq_A_2.txt	ga	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	di	3	289	867	289	867	0	0
1	2	task_struct_seq_A_2.txt	za	1	265	797	265	797	0	0
1	2	task_struct_seq_A_2.txt	be	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	tu	3	289	867	289	867	0	0
1	2	task_struct_seq_A_2.txt	mi	1	265	797	275	827	10	30
1	2	task_struct_seq_A_2.txt	po	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	la	3	289	867	289	867	0	0
1	2	task_struct_seq_A_2.txt	ro	1	275	827	275	827	0	0
1	2	task_struct_seq_A_2.txt	ki	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	se	3	279	837	269	807	-10	-30
1	2	task_struct_seq_A_2.txt	mi	1	275	827	275	827	0	0
1	2	task_struct_seq_A_2.txt	po	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	la	3	252	757	252	757	0	0
1	2	task_struct_seq_A_2.txt	za	1	275	827	275	827	0	0
1	2	task_struct_seq_A_2.txt	be	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	tu	3	252	757	252	757	0	0
1	2	task_struct_seq_A_2.txt	ro	1	275	827	275	827	0	0
1	2	task_struct_seq_A_2.txt	ki	2	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	se	3	295	887	295	887	0	0
1	2	task_struct_seq_A_2.txt	za	1	275	827	275	827	0	0
1	2	task_struct_seq_A_2.txt	be	2	223	669	246	739	23	70
1	2	task_struct_seq_A_2.txt	tu	3	295	887	295	887	0	0
1	2	task_struct_seq_A_2.txt	ro	1	275	827	275	827	0	0
1	2	task_struct_seq_A_2.txt	ki	2	259	779	259	779	0	0
1	2	task_struct_seq_A_2.txt	se	3	295	887	295	887	0	0
1	2	task_struct_seq_A_2.txt	mi	1	302	907	332	997	30	90
1	2	task_struct_seq_A_2.txt	po	2	259	779	259	779	0	0
1	2	task_struct_seq_A_2.txt	la	3	295	887	295	887	0	0
1	2	task_struct_seq_A_2.txt	nu	1	359	1077	385	1157	26	80
1	2	task_struct_seq_A_2.txt	ga	2	259	779	259	779	0	0
1	2	task_struct_seq_A_2.txt	di	3	295	887	295	887	0	0
1	2	task_struct_seq_A_2.txt	za	1	512	1537	512	1537	0	0
1	2	task_struct_seq_A_2.txt	be	2	259	779	259	779	0	0
1	2	task_struct_seq_A_2.txt	tu	3	295	887	295	887	0	0
1	2	task_struct_seq_A_2.txt	ro	1	512	1537	479	1437	-33	-100
1	2	task_struct_seq_A_2.txt	ki	2	259	779	259	779	0	0
1	2	task_struct_seq_A_2.txt	se	3	295	887	295	887	0	0
1	2	task_struct_seq_A_2.txt	mi	1	469	1407	469	1407	0	0
1	2	task_struct_seq_A_2.txt	po	2	259	779	233	699	-26	-80
1	2	task_struct_seq_A_2.txt	la	3	295	887	295	887	0	0
1	2	task_struct_seq_A_2.txt	za	1	469	1407	469	1407	0	0
1	2	task_struct_seq_A_2.txt	be	2	209	629	199	599	-10	-30
1	2	task_struct_seq_A_2.txt	tu	3	295	887	295	887	0	0
1	2	task_struct_seq_A_2.txt	ro	1	469	1407	469	1407	0	0
1	2	task_struct_seq_A_2.txt	ki	2	189	569	189	569	0	0
1	2	task_struct_seq_A_2.txt	se	3	289	867	275	827	-14	-40
1	2	task_struct_seq_A_2.txt	nu	1	469	1407	469	1407	0	0
1	2	task_struct_seq_A_2.txt	ga	2	189	569	189	569	0	0
1	2	task_struct_seq_A_2.txt	di	3	269	807	255	767	-14	-40
1	2	task_struct_seq_A_2.txt	mi	1	469	1407	469	1407	0	0
1	2	task_struct_seq_A_2.txt	po	2	189	569	189	569	0	0
1	2	task_struct_seq_A_2.txt	la	3	235	707	235	707	0	0
1	2	task_struct_seq_A_2.txt	ro	1	469	1407	469	1407	0	0
1	2	task_struct_seq_A_2.txt	ki	2	189	569	189	569	0	0
1	2	task_struct_seq_A_2.txt	se	3	235	707	235	707	0	0
1	2	task_struct_seq_A_2.txt	mi	1	469	1407	469	1407	0	0
1	2	task_struct_seq_A_2.txt	po	2	189	569	199	599	10	30
1	2	task_struct_seq_A_2.txt	la	3	235	707	235	707	0	0
1	2	task_struct_seq_A_2.txt	nu	1	469	1407	469	1407	0	0
1	2	task_struct_seq_A_2.txt	ga	2	239	719	239	719	0	0
1	2	task_struct_seq_A_2.txt	di	3	235	707	235	707	0	0
1	2	task_struct_seq_A_2.txt	mi	1	512	1537	529	1587	17	50
1	2	task_struct_seq_A_2.txt	po	2	239	719	239	719	0	0
1	2	task_struct_seq_A_2.txt	la	3	235	707	235	707	0	0
1	2	task_struct_seq_A_2.txt	nu	1	582	1747	582	1747	0	0
1	2	task_struct_seq_A_2.txt	ga	2	239	719	239	719	0	0
1	2	task_struct_seq_A_2.txt	di	3	235	707	235	707	0	0
1	2	task_struct_seq_A_2.txt	za	1	385	1157	352	1057	-33	-100
1	2	task_struct_seq_A_2.txt	be	2	239	719	239	719	0	0
1	2	task_struct_seq_A_2.txt	tu	3	235	707	235	707	0	0
1	2	task_struct_seq_A_2.txt	nu	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	ga	2	233	699	213	639	-20	-60
1	2	task_struct_seq_A_2.txt	di	3	235	707	235	707	0	0
1	2	task_struct_seq_A_2.txt	za	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	be	2	186	559	183	549	-3	-10
1	2	task_struct_seq_A_2.txt	tu	3	235	707	235	707	0	0
1	2	task_struct_seq_A_2.txt	nu	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	ga	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	di	3	249	747	259	777	10	30
1	2	task_struct_seq_A_2.txt	ro	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	ki	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	se	3	262	787	269	807	7	20
1	2	task_struct_seq_A_2.txt	nu	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	ga	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	di	3	292	877	305	917	13	40
1	2	task_struct_seq_A_2.txt	ro	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	ki	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	se	3	372	1117	372	1117	0	0
1	2	task_struct_seq_A_2.txt	za	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	be	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	tu	3	372	1117	372	1117	0	0
1	2	task_struct_seq_A_2.txt	ro	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	ki	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	se	3	362	1087	362	1087	0	0
1	2	task_struct_seq_A_2.txt	za	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	be	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	tu	3	299	897	252	757	-47	-140
1	2	task_struct_seq_A_2.txt	mi	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	po	2	159	479	159	479	0	0
1	2	task_struct_seq_A_2.txt	la	3	252	757	252	757	0	0
1	2	task_struct_seq_A_2.txt	nu	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	ga	2	159	479	136	409	-23	-70
1	2	task_struct_seq_A_2.txt	di	3	252	757	252	757	0	0
1	2	task_struct_seq_A_2.txt	ro	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	ki	2	69	209	53	159	-16	-50
1	2	task_struct_seq_A_2.txt	se	3	252	757	252	757	0	0
1	2	task_struct_seq_A_2.txt	za	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	be	2	26	79	26	79	0	0
1	2	task_struct_seq_A_2.txt	tu	3	252	757	252	757	0	0
1	2	task_struct_seq_A_2.txt	mi	1	349	1047	349	1047	0	0
1	2	task_struct_seq_A_2.txt	po	2	53	159	53	159	0	0
1	2	task_struct_seq_A_2.txt	la	3	252	757	252	757	0	0
1	2	task_struct_seq_A_2.txt	ro	1	329	987	312	937	-17	-50
1	2	task_struct_seq_A_2.txt	ki	2	53	159	53	159	0	0
1	2	task_struct_seq_A_2.txt	se	3	252	757	252	757	0	0
1	2	task_struct_seq_A_2.txt	mi	1	272	817	272	817	0	0
1	2	task_struct_seq_A_2.txt	po	2	53	159	53	159	0	0
1	2	task_struct_seq_A_2.txt	la	3	252	757	252	757	0	0
1	2	task_struct_seq_A_2.txt	ro	1	252	757	249	747	-3	-10
1	2	task_struct_seq_A_2.txt	ki	2	53	159	53	159	0	0
1	2	task_struct_seq_A_2.txt	se	3	252	757	252	757	0	0
1	2	task_struct_seq_A_2.txt	nu	1	249	747	249	747	0	0
1	2	task_struct_seq_A_2.txt	ga	2	53	159	53	159	0	0
1	2	task_struct_seq_A_2.txt	di	3	252	757	252	757	0	0
1	2	task_struct_seq_A_2.txt	mi	1	249	747	249	747	0	0
1	2	task_struct_seq_A_2.txt	po	2	53	159	53	159	0	0
1	2	task_struct_seq_A_2.txt	la	3	252	757	245	737	-7	-20
1	2	task_struct_seq_A_2.txt	ro	1	249	747	249	747	0	0
1	2	task_struct_seq_A_2.txt	ki	2	53	159	53	159	0	0
1	2	task_struct_seq_A_2.txt	se	3	219	657	219	657	0	0
1	2	task_struct_seq_A_2.txt	mi	1	249	747	249	747	0	0
1	2	task_struct_seq_A_2.txt	po	2	53	159	53	159	0	0
1	2	task_struct_seq_A_2.txt	la	3	195	587	195	587	0	0
1	2	task_struct_seq_A_2.txt	nu	1	249	747	249	747	0	0
1	2	task_struct_seq_A_2.txt	ga	2	53	159	53	159	0	0
1	2	task_struct_seq_A_2.txt	di	3	195	587	195	587	0	0
1	2	task_struct_seq_A_2.txt	za	1	249	747	249	747	0	0
1	3	task_struct_seq_A_3.txt	di	1	0	0	566	1698	0	0
1	3	task_struct_seq_A_3.txt	mi	3	469	1407	469	1407	0	0
1	3	task_struct_seq_A_3.txt	po	2	259	777	259	777	0	0
1	3	task_struct_seq_A_3.txt	la	1	566	1698	566	1698	0	0
1	3	task_struct_seq_A_3.txt	ro	3	469	1407	469	1407	0	0
1	3	task_struct_seq_A_3.txt	ki	2	252	757	189	567	-63	-190
1	3	task_struct_seq_A_3.txt	se	1	566	1698	566	1698	0	0
1	3	task_struct_seq_A_3.txt	za	3	469	1407	469	1407	0	0
1	3	task_struct_seq_A_3.txt	be	2	185	557	185	557	0	0
1	3	task_struct_seq_A_3.txt	tu	1	506	1518	472	1418	-34	-100
1	3	task_struct_seq_A_3.txt	mi	3	469	1407	469	1407	0	0
1	3	task_struct_seq_A_3.txt	po	2	185	557	185	557	0	0
1	3	task_struct_seq_A_3.txt	la	1	389	1168	349	1048	-40	-120
1	3	task_struct_seq_A_3.txt	nu	3	469	1407	469	1407	0	0
1	3	task_struct_seq_A_3.txt	ga	2	185	557	185	557	0	0
1	3	task_struct_seq_A_3.txt	di	1	219	658	219	658	0	0
1	3	task_struct_seq_A_3.txt	mi	3	469	1407	469	1407	0	0
1	3	task_struct_seq_A_3.txt	po	2	109	327	89	267	-20	-60
