Subject: 	s2609
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:29:00

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	432	1297	432	1297	0	0
1	1	task_struct_seq_A_1.txt	ga	3	287	861	287	861	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	372	1117	372	1117	0	0
1	1	task_struct_seq_A_1.txt	ki	3	287	861	237	711	-50	-150
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	372	1117	372	1117	0	0
1	1	task_struct_seq_A_1.txt	ga	3	147	441	143	431	-4	-10
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	372	1117	372	1117	0	0
1	1	task_struct_seq_A_1.txt	po	3	143	431	143	431	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	372	1117	372	1117	0	0
1	1	task_struct_seq_A_1.txt	be	3	143	431	143	431	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	372	1117	372	1117	0	0
1	1	task_struct_seq_A_1.txt	ki	3	143	431	143	431	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	372	1117	372	1117	0	0
1	1	task_struct_seq_A_1.txt	be	3	143	431	143	431	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	372	1117	372	1117	0	0
1	1	task_struct_seq_A_1.txt	po	3	143	431	143	431	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	372	1117	372	1117	0	0
1	1	task_struct_seq_A_1.txt	ki	3	143	431	143	431	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	372	1117	372	1117	0	0
1	1	task_struct_seq_A_1.txt	ga	3	143	431	143	431	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	372	1117	372	1117	0	0
1	1	task_struct_seq_A_1.txt	po	3	143	431	143	431	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	2	322	967	319	957	-3	-10
1	1	task_struct_seq_A_1.txt	ga	3	143	431	143	431	0	0
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	ki	3	143	431	143	431	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	po	3	143	431	143	431	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	ki	3	143	431	143	431	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	be	3	90	271	90	271	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	ki	3	90	271	90	271	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	be	3	90	271	90	271	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	2	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	po	3	90	271	90	271	0	0
1	1	task_struct_seq_A_1.txt	la	1	40	120	40	120	0	0
1	1	task_struct_seq_A_1.txt	nu	2	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	ga	3	90	271	90	271	0	0
1	1	task_struct_seq_A_1.txt	di	1	40	120	40	120	0	0
1	1	task_struct_seq_A_1.txt	ro	2	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	ki	3	90	271	90	271	0	0
1	1	task_struct_seq_A_1.txt	se	1	40	120	40	120	0	0
1	1	task_struct_seq_A_1.txt	mi	2	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	po	3	90	271	90	271	0	0
1	1	task_struct_seq_A_1.txt	la	1	40	120	40	120	0	0
1	1	task_struct_seq_A_1.txt	za	2	319	957	319	957	0	0
1	1	task_struct_seq_A_1.txt	be	3	90	271	90	271	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	78	234	0	0
1	2	task_struct_seq_A_2.txt	ro	3	489	1467	489	1467	0	0
1	2	task_struct_seq_A_2.txt	ki	1	92	276	92	276	0	0
1	2	task_struct_seq_A_2.txt	se	2	78	234	78	234	0	0
1	2	task_struct_seq_A_2.txt	mi	3	489	1467	489	1467	0	0
1	2	task_struct_seq_A_2.txt	po	1	92	276	92	276	0	0
1	2	task_struct_seq_A_2.txt	la	2	78	234	48	144	-30	-90
1	2	task_struct_seq_A_2.txt	za	3	489	1467	489	1467	0	0
1	2	task_struct_seq_A_2.txt	be	1	92	276	92	276	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	489	1467	489	1467	0	0
1	2	task_struct_seq_A_2.txt	ki	1	92	276	92	276	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	489	1467	489	1467	0	0
1	2	task_struct_seq_A_2.txt	ga	1	92	276	92	276	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	489	1467	489	1467	0	0
1	2	task_struct_seq_A_2.txt	po	1	92	276	92	276	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	489	1467	489	1467	0	0
1	2	task_struct_seq_A_2.txt	ki	1	92	276	92	276	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	479	1437	439	1317	-40	-120
1	2	task_struct_seq_A_2.txt	po	1	92	276	92	276	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	ga	1	92	276	92	276	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	po	1	92	276	92	276	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	ga	1	92	276	62	186	-30	-90
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	be	1	25	76	22	66	-3	-10
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	ga	1	22	66	22	66	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	be	1	22	66	22	66	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	ga	1	22	66	22	66	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	ki	1	22	66	22	66	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	ga	1	22	66	22	66	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	ki	1	22	66	22	66	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	be	1	5	16	0	0	-5	-16
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	be	1	0	0	40	120	40	120
1	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	po	1	40	120	40	120	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	ki	1	40	120	40	120	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	po	1	40	120	40	120	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	3	435	1307	435	1307	0	0
1	2	task_struct_seq_A_2.txt	ki	1	40	120	40	120	0	0
1	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	3	425	1277	422	1267	-3	-10
1	2	task_struct_seq_A_2.txt	ga	1	40	120	40	120	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	20	60	0	0
1	3	task_struct_seq_A_3.txt	tu	1	287	861	287	861	0	0
1	3	task_struct_seq_A_3.txt	nu	3	275	825	275	825	0	0
1	3	task_struct_seq_A_3.txt	ga	2	20	60	20	60	0	0
1	3	task_struct_seq_A_3.txt	di	1	287	861	287	861	0	0
1	3	task_struct_seq_A_3.txt	mi	3	275	825	275	825	0	0
1	3	task_struct_seq_A_3.txt	po	2	20	60	20	60	0	0
1	3	task_struct_seq_A_3.txt	la	1	137	411	137	411	0	0
1	3	task_struct_seq_A_3.txt	ro	3	275	825	275	825	0	0
1	3	task_struct_seq_A_3.txt	ki	2	20	60	0	0	-20	-60
1	3	task_struct_seq_A_3.txt	se	1	137	411	137	411	0	0
1	3	task_struct_seq_A_3.txt	mi	3	275	825	275	825	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	137	411	137	411	0	0
1	3	task_struct_seq_A_3.txt	za	3	148	445	145	435	-3	-10
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	137	411	137	411	0	0
1	3	task_struct_seq_A_3.txt	ro	3	145	435	145	435	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	se	1	137	411	140	421	3	10
1	3	task_struct_seq_A_3.txt	za	3	145	435	145	435	0	0
1	3	task_struct_seq_A_3.txt	be	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	tu	1	193	581	193	581	0	0
1	3	task_struct_seq_A_3.txt	nu	3	145	435	145	435	0	0
1	3	task_struct_seq_A_3.txt	ga	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	di	1	193	581	193	581	0	0
1	3	task_struct_seq_A_3.txt	mi	3	145	435	145	435	0	0
1	3	task_struct_seq_A_3.txt	po	2	0	0	0	0	0	0
1	3	task_struct_seq_A_3.txt	la	1	193	581	193	581	0	0
1	3	task_struct_seq_A_3.txt	ro	3	145	435	145	435	0	0
1	3	task_struct_seq_A_3.txt	ki	2	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	se	3	0	0	513	1539	0	0
1	4	task_struct_seq_A_4.txt	mi	1	275	825	275	825	0	0
1	4	task_struct_seq_A_4.txt	po	2	379	1137	379	1137	0	0
1	4	task_struct_seq_A_4.txt	la	3	513	1539	513	1539	0	0
1	4	task_struct_seq_A_4.txt	za	1	275	825	138	415	-137	-410
1	4	task_struct_seq_A_4.txt	be	2	379	1137	379	1137	0	0
1	4	task_struct_seq_A_4.txt	tu	3	513	1539	513	1539	0	0
1	4	task_struct_seq_A_4.txt	mi	1	85	255	85	255	0	0
1	4	task_struct_seq_A_4.txt	po	2	379	1137	379	1137	0	0
1	4	task_struct_seq_A_4.txt	la	3	513	1539	513	1539	0	0
1	4	task_struct_seq_A_4.txt	ro	1	85	255	31	95	-54	-160
1	4	task_struct_seq_A_4.txt	ki	2	379	1137	379	1137	0	0
1	4	task_struct_seq_A_4.txt	se	3	513	1539	513	1539	0	0
1	4	task_struct_seq_A_4.txt	nu	1	8	25	8	25	0	0
1	4	task_struct_seq_A_4.txt	ga	2	379	1137	379	1137	0	0
1	4	task_struct_seq_A_4.txt	di	3	513	1539	513	1539	0	0
1	4	task_struct_seq_A_4.txt	mi	1	8	25	8	25	0	0
1	4	task_struct_seq_A_4.txt	po	2	485	1457	485	1457	0	0
1	4	task_struct_seq_A_4.txt	la	3	513	1539	513	1539	0	0
1	4	task_struct_seq_A_4.txt	ro	1	8	25	8	25	0	0
1	4	task_struct_seq_A_4.txt	ki	2	485	1457	485	1457	0	0
1	4	task_struct_seq_A_4.txt	se	3	513	1539	513	1539	0	0
1	4	task_struct_seq_A_4.txt	mi	1	8	25	8	25	0	0
1	4	task_struct_seq_A_4.txt	po	2	485	1457	485	1457	0	0
1	4	task_struct_seq_A_4.txt	la	3	513	1539	513	1539	0	0
1	4	task_struct_seq_A_4.txt	nu	1	8	25	8	25	0	0
1	4	task_struct_seq_A_4.txt	ga	2	559	1677	559	1677	0	0
1	4	task_struct_seq_A_4.txt	di	3	513	1539	513	1539	0	0
1	4	task_struct_seq_A_4.txt	ro	1	8	25	8	25	0	0
1	4	task_struct_seq_A_4.txt	ki	2	559	1677	559	1677	0	0
1	4	task_struct_seq_A_4.txt	se	3	393	1179	373	1119	-20	-60
1	4	task_struct_seq_A_4.txt	nu	1	8	25	8	25	0	0
1	4	task_struct_seq_A_4.txt	ga	2	559	1677	559	1677	0	0
1	4	task_struct_seq_A_4.txt	di	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	mi	1	8	25	8	25	0	0
1	4	task_struct_seq_A_4.txt	po	2	472	1417	452	1357	-20	-60
1	4	task_struct_seq_A_4.txt	la	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	za	1	8	25	8	25	0	0
1	4	task_struct_seq_A_4.txt	be	2	452	1357	452	1357	0	0
1	4	task_struct_seq_A_4.txt	tu	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	nu	1	8	25	8	25	0	0
1	4	task_struct_seq_A_4.txt	ga	2	429	1287	429	1287	0	0
1	4	task_struct_seq_A_4.txt	di	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	2	429	1287	429	1287	0	0
1	4	task_struct_seq_A_4.txt	se	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	2	429	1287	429	1287	0	0
1	4	task_struct_seq_A_4.txt	la	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	2	275	827	269	807	-6	-20
1	4	task_struct_seq_A_4.txt	se	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	2	269	807	269	807	0	0
1	4	task_struct_seq_A_4.txt	tu	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	2	269	807	269	807	0	0
1	4	task_struct_seq_A_4.txt	la	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	2	269	807	269	807	0	0
1	4	task_struct_seq_A_4.txt	tu	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	2	269	807	269	807	0	0
1	4	task_struct_seq_A_4.txt	di	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	2	175	527	175	527	0	0
1	4	task_struct_seq_A_4.txt	se	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	2	175	527	175	527	0	0
1	4	task_struct_seq_A_4.txt	tu	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	2	175	527	215	647	40	120
1	4	task_struct_seq_A_4.txt	la	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	2	249	747	249	747	0	0
1	4	task_struct_seq_A_4.txt	se	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	2	249	747	249	747	0	0
1	4	task_struct_seq_A_4.txt	tu	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	2	249	747	249	747	0	0
1	4	task_struct_seq_A_4.txt	di	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	2	249	747	249	747	0	0
1	4	task_struct_seq_A_4.txt	la	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	nu	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ga	2	249	747	249	747	0	0
1	4	task_struct_seq_A_4.txt	di	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	2	249	747	249	747	0	0
1	4	task_struct_seq_A_4.txt	se	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	2	249	747	249	747	0	0
1	4	task_struct_seq_A_4.txt	la	3	373	1119	373	1119	0	0
1	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	be	2	249	747	249	747	0	0
1	4	task_struct_seq_A_4.txt	tu	3	373	1119	339	1019	-34	-100
1	4	task_struct_seq_A_4.txt	ro	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	ki	2	249	747	249	747	0	0
1	4	task_struct_seq_A_4.txt	se	3	306	919	306	919	0	0
1	4	task_struct_seq_A_4.txt	mi	1	0	0	0	0	0	0
1	4	task_struct_seq_A_4.txt	po	2	249	747	249	747	0	0
1	4	task_struct_seq_A_4.txt	la	3	306	919	306	919	0	0
1	4	task_struct_seq_A_4.txt	za	1	0	0	0	0	0	0
1	5	task_struct_seq_A_5.txt	ga	3	0	0	539	1617	0	0
1	5	task_struct_seq_A_5.txt	di	2	287	861	287	861	0	0
1	5	task_struct_seq_A_5.txt	ro	1	313	939	313	939	0	0
1	5	task_struct_seq_A_5.txt	ki	3	539	1617	539	1617	0	0
1	5	task_struct_seq_A_5.txt	se	2	287	861	287	861	0	0
1	5	task_struct_seq_A_5.txt	mi	1	279	839	233	699	-46	-140
1	5	task_struct_seq_A_5.txt	po	3	539	1617	539	1617	0	0
1	5	task_struct_seq_A_5.txt	la	2	287	861	287	861	0	0
1	5	task_struct_seq_A_5.txt	nu	1	199	599	199	599	0	0
1	5	task_struct_seq_A_5.txt	ga	3	539	1617	539	1617	0	0
1	5	task_struct_seq_A_5.txt	di	2	287	861	287	861	0	0
1	5	task_struct_seq_A_5.txt	ro	1	143	429	143	429	0	0
1	5	task_struct_seq_A_5.txt	ki	3	539	1617	539	1617	0	0
1	5	task_struct_seq_A_5.txt	se	2	287	861	213	641	-74	-220
1	5	task_struct_seq_A_5.txt	za	1	143	429	143	429	0	0
1	5	task_struct_seq_A_5.txt	be	3	539	1617	539	1617	0	0
1	5	task_struct_seq_A_5.txt	tu	2	177	531	177	531	0	0
1	5	task_struct_seq_A_5.txt	mi	1	143	429	143	429	0	0
1	5	task_struct_seq_A_5.txt	po	3	462	1387	462	1387	0	0
1	5	task_struct_seq_A_5.txt	la	2	177	531	177	531	0	0
1	5	task_struct_seq_A_5.txt	za	1	143	429	143	429	0	0
1	5	task_struct_seq_A_5.txt	be	3	462	1387	455	1367	-7	-20
1	5	task_struct_seq_A_5.txt	tu	2	177	531	177	531	0	0
1	5	task_struct_seq_A_5.txt	nu	1	143	429	143	429	0	0
1	5	task_struct_seq_A_5.txt	ga	3	412	1237	412	1237	0	0
1	5	task_struct_seq_A_5.txt	di	2	177	531	177	531	0	0
1	5	task_struct_seq_A_5.txt	ro	1	73	219	73	219	0	0
1	5	task_struct_seq_A_5.txt	ki	3	412	1237	412	1237	0	0
1	5	task_struct_seq_A_5.txt	se	2	177	531	177	531	0	0
1	5	task_struct_seq_A_5.txt	nu	1	73	219	73	219	0	0
1	5	task_struct_seq_A_5.txt	ga	3	412	1237	412	1237	0	0
1	5	task_struct_seq_A_5.txt	di	2	177	531	177	531	0	0
1	5	task_struct_seq_A_5.txt	mi	1	73	219	73	219	0	0
1	5	task_struct_seq_A_5.txt	po	3	412	1237	412	1237	0	0
1	5	task_struct_seq_A_5.txt	la	2	177	531	177	531	0	0
1	5	task_struct_seq_A_5.txt	za	1	43	129	43	129	0	0
