Scenario - DJ_test
Logfile written - 03/11/2020 17:55:25

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
h1209	29	Nothing	Dial No.: 2 | Current ISI: 122 ms. | Current Pos: 367 | Previous ISI: 142 ms. | Previous Pos: 427 | ISI Diff: -20 ms. | Pos Diff: -60	291958	0	1			0		other	0
h1209	30	Sound	Syll: di | Duration: 240	293178	0	1			0		other	0
h1209	31	Nothing	Dial No.: 3 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	295558	0	1			0		other	0
h1209	32	Sound	Syll: se | Duration: 240	296098	0	1			0		other	0
h1209	33	Nothing	Dial No.: 1 | Current ISI: 188 ms. | Current Pos: 566 | Previous ISI: 188 ms. | Previous Pos: 566 | ISI Diff: 0 ms. | Pos Diff: 0	298458	0	1			0		other	0
h1209	34	Sound	Syll: ga | Duration: 240	300338	0	1			0		other	0
h1209	35	Nothing	Dial No.: 2 | Current ISI: 115 ms. | Current Pos: 347 | Previous ISI: 115 ms. | Previous Pos: 347 | ISI Diff: 0 ms. | Pos Diff: 0	302659	0	1			0		other	0
h1209	36	Sound	Syll: be | Duration: 245	303809	0	2			0		other	0
h1209	37	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 2 | Previous ISI: 24 ms. | Previous Pos: 72 | ISI Diff: -24 ms. | Pos Diff: -70	306258	0	1			0		other	0
h1209	38	Sound	Syll: mi | Duration: 240	306268	0	1			0		other	0
h1209	39	Nothing	Dial No.: 1 | Current ISI: 188 ms. | Current Pos: 566 | Previous ISI: 188 ms. | Previous Pos: 566 | ISI Diff: 0 ms. | Pos Diff: 0	308659	0	1			0		other	0
h1209	40	Sound	Syll: ro | Duration: 240	310539	0	1			0		other	0
h1209	41	Nothing	Dial No.: 2 | Current ISI: 115 ms. | Current Pos: 347 | Previous ISI: 115 ms. | Previous Pos: 347 | ISI Diff: 0 ms. | Pos Diff: 0	312859	0	1			0		other	0
h1209	42	Sound	Syll: ki | Duration: 240	314009	0	2			0		other	0
h1209	43	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	316359	0	1			0		other	0
h1209	44	Sound	Syll: po | Duration: 240	316369	0	1			0		other	0
h1209	45	Nothing	Dial No.: 1 | Current ISI: 188 ms. | Current Pos: 566 | Previous ISI: 188 ms. | Previous Pos: 566 | ISI Diff: 0 ms. | Pos Diff: 0	318759	0	1			0		other	0
h1209	46	Sound	Syll: nu | Duration: 240	320639	0	1			0		other	0
h1209	47	Nothing	Dial No.: 2 | Current ISI: 115 ms. | Current Pos: 347 | Previous ISI: 115 ms. | Previous Pos: 347 | ISI Diff: 0 ms. | Pos Diff: 0	322959	0	1			0		other	0
h1209	48	Sound	Syll: la | Duration: 240	324109	0	1			0		other	0
h1209	49	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	326460	0	1			0		other	0
h1209	50	Sound	Syll: ro | Duration: 240	326470	0	1			0		other	0
h1209	51	Nothing	Dial No.: 1 | Current ISI: 188 ms. | Current Pos: 566 | Previous ISI: 188 ms. | Previous Pos: 566 | ISI Diff: 0 ms. | Pos Diff: 0	328860	0	1			0		other	0
h1209	52	Sound	Syll: ki | Duration: 240	330740	0	1			0		other	0
h1209	53	Nothing	Dial No.: 2 | Current ISI: 62 ms. | Current Pos: 187 | Previous ISI: 85 ms. | Previous Pos: 257 | ISI Diff: -23 ms. | Pos Diff: -70	333060	0	1			0		other	0
h1209	54	Sound	Syll: mi | Duration: 240	333680	0	1			0		other	0
h1209	55	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	336060	0	1			0		other	0
h1209	56	Sound	Syll: la | Duration: 240	336070	0	1			0		other	0
h1209	57	Nothing	Dial No.: 1 | Current ISI: 208 ms. | Current Pos: 626 | Previous ISI: 188 ms. | Previous Pos: 566 | ISI Diff: 20 ms. | Pos Diff: 60	338460	0	1			0		other	0
h1209	58	Sound	Syll: di | Duration: 240	340540	0	2			0		other	0
h1209	59	Nothing	Dial No.: 2 | Current ISI: 62 ms. | Current Pos: 187 | Previous ISI: 62 ms. | Previous Pos: 187 | ISI Diff: 0 ms. | Pos Diff: 0	342861	0	1			0		other	0
h1209	60	Sound	Syll: be | Duration: 245	343481	0	1			0		other	0
h1209	61	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	345961	0	1			0		other	0
h1209	62	Sound	Syll: ga | Duration: 240	345971	0	1			0		other	0
h1209	63	Nothing	Dial No.: 1 | Current ISI: 132 ms. | Current Pos: 396 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: -13 ms. | Pos Diff: -40	348361	0	1			0		other	0
h1209	64	Sound	Syll: po | Duration: 240	349681	0	1			0		other	0
h1209	65	Nothing	Dial No.: 2 | Current ISI: 62 ms. | Current Pos: 187 | Previous ISI: 62 ms. | Previous Pos: 187 | ISI Diff: 0 ms. | Pos Diff: 0	352061	0	1			0		other	0
h1209	66	Sound	Syll: nu | Duration: 240	352681	0	1			0		other	0
h1209	67	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	355061	0	1			0		other	0
h1209	68	Sound	Syll: tu | Duration: 240	355071	0	1			0		other	0
h1209	69	Nothing	Dial No.: 1 | Current ISI: 85 ms. | Current Pos: 256 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: -7 ms. | Pos Diff: -20	357461	0	1			0		other	0
h1209	70	Sound	Syll: se | Duration: 240	358311	0	1			0		other	0
h1209	71	Nothing	Dial No.: 2 | Current ISI: 62 ms. | Current Pos: 187 | Previous ISI: 62 ms. | Previous Pos: 187 | ISI Diff: 0 ms. | Pos Diff: 0	360660	0	1			0		other	0
h1209	72	Sound	Syll: za | Duration: 240	361280	0	1			0		other	0
h1209	73	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	363661	0	1			0		other	0
h1209	74	Sound	Syll: be | Duration: 245	363671	0	2			0		other	0
h1209	75	Nothing	Dial No.: 1 | Current ISI: 85 ms. | Current Pos: 256 | Previous ISI: 85 ms. | Previous Pos: 256 | ISI Diff: 0 ms. | Pos Diff: 0	366162	0	1			0		other	0
h1209	76	Sound	Syll: di | Duration: 240	367012	0	1			0		other	0
h1209	77	Nothing	Dial No.: 2 | Current ISI: 32 ms. | Current Pos: 97 | Previous ISI: 35 ms. | Previous Pos: 107 | ISI Diff: -3 ms. | Pos Diff: -10	369361	0	1			0		other	0
h1209	78	Sound	Syll: ga | Duration: 240	369681	0	1			0		other	0
h1209	79	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	372061	0	1			0		other	0
h1209	80	Sound	Syll: po | Duration: 240	372071	0	1			0		other	0
h1209	81	Nothing	Dial No.: 1 | Current ISI: 85 ms. | Current Pos: 256 | Previous ISI: 85 ms. | Previous Pos: 256 | ISI Diff: 0 ms. | Pos Diff: 0	374462	0	1			0		other	0
h1209	82	Sound	Syll: nu | Duration: 240	375312	0	1			0		other	0
h1209	83	Nothing	Dial No.: 2 | Current ISI: 32 ms. | Current Pos: 97 | Previous ISI: 32 ms. | Previous Pos: 97 | ISI Diff: 0 ms. | Pos Diff: 0	377661	0	1			0		other	0
h1209	84	Sound	Syll: ki | Duration: 240	377981	0	1			0		other	0
h1209	85	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	380362	0	1			0		other	0
h1209	86	Sound	Syll: se | Duration: 240	380372	0	1			0		other	0
h1209	87	Nothing	Dial No.: 1 | Current ISI: 85 ms. | Current Pos: 256 | Previous ISI: 85 ms. | Previous Pos: 256 | ISI Diff: 0 ms. | Pos Diff: 0	382762	0	1			0		other	0
h1209	88	Sound	Syll: tu | Duration: 240	383612	0	1			0		other	0
h1209	89	Nothing	Dial No.: 2 | Current ISI: 32 ms. | Current Pos: 97 | Previous ISI: 32 ms. | Previous Pos: 97 | ISI Diff: 0 ms. | Pos Diff: 0	385962	0	1			0		other	0
h1209	90	Sound	Syll: za | Duration: 240	386282	0	1			0		other	0
h1209	91	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	388663	0	1			0		other	0
h1209	92	Sound	Syll: mi | Duration: 240	388673	0	1			0		other	0
h1209	93	Nothing	Dial No.: 1 | Current ISI: 85 ms. | Current Pos: 256 | Previous ISI: 85 ms. | Previous Pos: 256 | ISI Diff: 0 ms. | Pos Diff: 0	391062	0	1			0		other	0
h1209	94	Sound	Syll: ro | Duration: 240	391912	0	1			0		other	0
h1209	95	Nothing	Dial No.: 2 | Current ISI: 32 ms. | Current Pos: 97 | Previous ISI: 32 ms. | Previous Pos: 97 | ISI Diff: 0 ms. | Pos Diff: 0	394263	0	1			0		other	0
h1209	96	Sound	Syll: la | Duration: 240	394583	0	1			0		other	0
h1209	97	Nothing	Dial No.: 3 | Current ISI: 16 ms. | Current Pos: 50 | Previous ISI: 16 ms. | Previous Pos: 50 | ISI Diff: 0 ms. | Pos Diff: 0	396962	0	1			0		other	0
h1209	98	Sound	Syll: mi | Duration: 240	397122	0	1			0		other	0
h1209	99	Nothing	Dial No.: 1 | Current ISI: 85 ms. | Current Pos: 256 | Previous ISI: 85 ms. | Previous Pos: 256 | ISI Diff: 0 ms. | Pos Diff: 0	399463	0	1			0		other	0
h1209	100	Sound	Syll: di | Duration: 240	400313	0	1			0		other	0
h1209	101	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 177 | Previous ISI: 42 ms. | Previous Pos: 127 | ISI Diff: 17 ms. | Pos Diff: 50	402663	0	1			0		other	0
h1209	102	Sound	Syll: po | Duration: 240	403253	0	1			0		other	0
h1209	103	Nothing	Dial No.: 3 | Current ISI: 16 ms. | Current Pos: 50 | Previous ISI: 16 ms. | Previous Pos: 50 | ISI Diff: 0 ms. | Pos Diff: 0	405563	0	1			0		other	0
h1209	104	Sound	Syll: ro | Duration: 240	405723	0	1			0		other	0
h1209	105	Nothing	Dial No.: 1 | Current ISI: 85 ms. | Current Pos: 256 | Previous ISI: 85 ms. | Previous Pos: 256 | ISI Diff: 0 ms. | Pos Diff: 0	408063	0	1			0		other	0
h1209	106	Sound	Syll: ga | Duration: 240	408913	0	1			0		other	0
h1209	107	Nothing	Dial No.: 2 | Current ISI: 62 ms. | Current Pos: 187 | Previous ISI: 62 ms. | Previous Pos: 187 | ISI Diff: 0 ms. | Pos Diff: 0	411263	0	1			0		other	0
h1209	108	Sound	Syll: tu | Duration: 240	411883	0	1			0		other	0
h1209	109	Nothing	Dial No.: 3 | Current ISI: 16 ms. | Current Pos: 50 | Previous ISI: 16 ms. | Previous Pos: 50 | ISI Diff: 0 ms. | Pos Diff: 0	414264	0	1			0		other	0
h1209	110	Sound	Syll: ki | Duration: 240	414424	0	1			0		other	0
h1209	111	Nothing	Dial No.: 1 | Current ISI: 102 ms. | Current Pos: 306 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 10 ms. | Pos Diff: 30	416764	0	1			0		other	0
h1209	112	Sound	Syll: se | Duration: 240	417784	0	1			0		other	0
h1209	113	Nothing	Dial No.: 2 | Current ISI: 62 ms. | Current Pos: 187 | Previous ISI: 62 ms. | Previous Pos: 187 | ISI Diff: 0 ms. | Pos Diff: 0	420164	0	1			0		other	0
h1209	114	Sound	Syll: nu | Duration: 240	420784	0	1			0		other	0
h1209	115	Nothing	Dial No.: 3 | Current ISI: 16 ms. | Current Pos: 50 | Previous ISI: 16 ms. | Previous Pos: 50 | ISI Diff: 0 ms. | Pos Diff: 0	423164	0	1			0		other	0
h1209	116	Sound	Syll: la | Duration: 240	423324	0	1			0		other	0
h1209	117	Nothing	Dial No.: 1 | Current ISI: 112 ms. | Current Pos: 336 | Previous ISI: 112 ms. | Previous Pos: 336 | ISI Diff: 0 ms. | Pos Diff: 0	425664	0	1			0		other	0
h1209	118	Sound	Syll: za | Duration: 240	426784	0	1			0		other	0
h1209	119	Nothing	Dial No.: 2 | Current ISI: 62 ms. | Current Pos: 187 | Previous ISI: 62 ms. | Previous Pos: 187 | ISI Diff: 0 ms. | Pos Diff: 0	429164	0	1			0		other	0
h1209	120	Sound	Syll: be | Duration: 245	429784	0	1			0		other	0
h1209	121	Nothing	Dial No.: 3 | Current ISI: 16 ms. | Current Pos: 50 | Previous ISI: 16 ms. | Previous Pos: 50 | ISI Diff: 0 ms. | Pos Diff: 0	432265	0	1			0		other	0
h1209	122	Sound	Syll: se | Duration: 240	432425	0	1			0		other	0
h1209	123	Nothing	Dial No.: 1 | Current ISI: 112 ms. | Current Pos: 336 | Previous ISI: 112 ms. | Previous Pos: 336 | ISI Diff: 0 ms. | Pos Diff: 0	434764	0	1			0		other	0
h1209	124	Sound	Syll: la | Duration: 240	435884	0	2			0		other	0
h1209	124	Response	1	436783	899	1
h1209	125	Picture	Block #1 | Trial #2 | task_rand_seq_A_2.txt | Init. Dial Pos 1: 627 | Init. ISI 1: 209 | Init. Dial Pos 2: 627 | Init. ISI 2: 209 | Init. Dial Pos 3: 966 | Init. ISI 3: 322	438378	0	1	18980	2	0	next	other	0
h1209	125	Response	1	457183	18805	1
h1209	126	Picture	fixation	457358	0	1	372946	2	0	next	other	0
h1209	127	Sound	Syll: ro	457359	0	1			0		other	0
h1209	128	Nothing	Dial No.: 2 | Current ISI: 209 ms. | Current Pos: 627 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	459665	0	1			0		other	0
h1209	129	Sound	Syll: po | Duration: 240	461755	0	1			0		other	0
h1209	130	Nothing	Dial No.: 3 | Current ISI: 322 ms. | Current Pos: 966 | Previous ISI: 322 ms. | Previous Pos: 966 | ISI Diff: 0 ms. | Pos Diff: 0	464068	0	1			0		other	0
h1209	131	Sound	Syll: tu | Duration: 240	467288	0	2			0		other	0
h1209	132	Nothing	Dial No.: 1 | Current ISI: 209 ms. | Current Pos: 627 | Previous ISI: 209 ms. | Previous Pos: 627 | ISI Diff: 0 ms. | Pos Diff: 0	469666	0	1			0		other	0
h1209	133	Sound	Syll: mi | Duration: 240	471756	0	1			0		other	0
h1209	134	Nothing	Dial No.: 2 | Current ISI: 185 ms. | Current Pos: 557 | Previous ISI: 189 ms. | Previous Pos: 567 | ISI Diff: -4 ms. | Pos Diff: -10	474066	0	1			0		other	0
h1209	135	Sound	Syll: la | Duration: 240	475916	0	2			0		other	0
h1209	136	Nothing	Dial No.: 3 | Current ISI: 322 ms. | Current Pos: 966 | Previous ISI: 322 ms. | Previous Pos: 966 | ISI Diff: 0 ms. | Pos Diff: 0	478267	0	1			0		other	0
h1209	137	Sound	Syll: ga | Duration: 240	481487	0	2			0		other	0
h1209	138	Nothing	Dial No.: 1 | Current ISI: 209 ms. | Current Pos: 627 | Previous ISI: 209 ms. | Previous Pos: 627 | ISI Diff: 0 ms. | Pos Diff: 0	483867	0	1			0		other	0
h1209	139	Sound	Syll: ki | Duration: 240	485957	0	1			0		other	0
h1209	140	Nothing	Dial No.: 2 | Current ISI: 45 ms. | Current Pos: 137 | Previous ISI: 99 ms. | Previous Pos: 297 | ISI Diff: -54 ms. | Pos Diff: -160	488267	0	1			0		other	0
h1209	141	Sound	Syll: di | Duration: 240	488717	0	1			0		other	0
h1209	142	Nothing	Dial No.: 3 | Current ISI: 322 ms. | Current Pos: 966 | Previous ISI: 322 ms. | Previous Pos: 966 | ISI Diff: 0 ms. | Pos Diff: 0	491067	0	1			0		other	0
h1209	143	Sound	Syll: ro | Duration: 240	494287	0	1			0		other	0
h1209	144	Nothing	Dial No.: 1 | Current ISI: 209 ms. | Current Pos: 627 | Previous ISI: 209 ms. | Previous Pos: 627 | ISI Diff: 0 ms. | Pos Diff: 0	496667	0	1			0		other	0
h1209	145	Sound	Syll: se | Duration: 240	498757	0	1			0		other	0
h1209	146	Nothing	Dial No.: 2 | Current ISI: 45 ms. | Current Pos: 137 | Previous ISI: 45 ms. | Previous Pos: 137 | ISI Diff: 0 ms. | Pos Diff: 0	501068	0	1			0		other	0
h1209	147	Sound	Syll: za | Duration: 240	501518	0	1			0		other	0
h1209	148	Nothing	Dial No.: 3 | Current ISI: 275 ms. | Current Pos: 826 | Previous ISI: 292 ms. | Previous Pos: 876 | ISI Diff: -17 ms. | Pos Diff: -50	503868	0	1			0		other	0
h1209	149	Sound	Syll: nu | Duration: 240	506618	0	1			0		other	0
h1209	150	Nothing	Dial No.: 1 | Current ISI: 209 ms. | Current Pos: 627 | Previous ISI: 209 ms. | Previous Pos: 627 | ISI Diff: 0 ms. | Pos Diff: 0	508968	0	1			0		other	0
h1209	151	Sound	Syll: be | Duration: 245	511058	0	1			0		other	0
h1209	152	Nothing	Dial No.: 2 | Current ISI: 45 ms. | Current Pos: 137 | Previous ISI: 45 ms. | Previous Pos: 137 | ISI Diff: 0 ms. | Pos Diff: 0	513468	0	1			0		other	0
h1209	153	Sound	Syll: di | Duration: 240	513918	0	1			0		other	0
h1209	154	Nothing	Dial No.: 3 | Current ISI: 255 ms. | Current Pos: 766 | Previous ISI: 255 ms. | Previous Pos: 766 | ISI Diff: 0 ms. | Pos Diff: 0	516268	0	1			0		other	0
h1209	155	Sound	Syll: la | Duration: 240	518818	0	2			0		other	0
h1209	156	Nothing	Dial No.: 1 | Current ISI: 152 ms. | Current Pos: 457 | Previous ISI: 209 ms. | Previous Pos: 627 | ISI Diff: -57 ms. | Pos Diff: -170	521169	0	1			0		other	0
h1209	157	Sound	Syll: se | Duration: 240	522689	0	2			0		other	0
h1209	158	Nothing	Dial No.: 2 | Current ISI: 45 ms. | Current Pos: 137 | Previous ISI: 45 ms. | Previous Pos: 137 | ISI Diff: 0 ms. | Pos Diff: 0	525069	0	1			0		other	0
h1209	159	Sound	Syll: za | Duration: 240	525519	0	1			0		other	0
h1209	160	Nothing	Dial No.: 3 | Current ISI: 255 ms. | Current Pos: 766 | Previous ISI: 255 ms. | Previous Pos: 766 | ISI Diff: 0 ms. | Pos Diff: 0	527869	0	1			0		other	0
h1209	161	Sound	Syll: ro | Duration: 240	530419	0	2			0		other	0
h1209	162	Nothing	Dial No.: 1 | Current ISI: 65 ms. | Current Pos: 197 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: -14 ms. | Pos Diff: -40	532769	0	1			0		other	0
h1209	163	Sound	Syll: be | Duration: 245	533419	0	1			0		other	0
h1209	164	Nothing	Dial No.: 2 | Current ISI: 45 ms. | Current Pos: 137 | Previous ISI: 45 ms. | Previous Pos: 137 | ISI Diff: 0 ms. | Pos Diff: 0	535871	0	1			0		other	0
h1209	165	Sound	Syll: po | Duration: 240	536321	0	1			0		other	0
h1209	166	Nothing	Dial No.: 3 | Current ISI: 255 ms. | Current Pos: 766 | Previous ISI: 255 ms. | Previous Pos: 766 | ISI Diff: 0 ms. | Pos Diff: 0	538669	0	1			0		other	0
h1209	167	Sound	Syll: tu | Duration: 240	541219	0	1			0		other	0
h1209	168	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	543569	0	1			0		other	0
h1209	169	Sound	Syll: ki | Duration: 240	543579	0	1			0		other	0
h1209	170	Nothing	Dial No.: 2 | Current ISI: 45 ms. | Current Pos: 137 | Previous ISI: 45 ms. | Previous Pos: 137 | ISI Diff: 0 ms. | Pos Diff: 0	545969	0	1			0		other	0
h1209	171	Sound	Syll: ga | Duration: 240	546419	0	1			0		other	0
h1209	172	Nothing	Dial No.: 3 | Current ISI: 255 ms. | Current Pos: 766 | Previous ISI: 255 ms. | Previous Pos: 766 | ISI Diff: 0 ms. | Pos Diff: 0	548769	0	1			0		other	0
h1209	173	Sound	Syll: mi | Duration: 240	551319	0	1			0		other	0
h1209	174	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	553673	0	1			0		other	0
h1209	175	Sound	Syll: nu | Duration: 240	553683	0	1			0		other	0
h1209	176	Nothing	Dial No.: 2 | Current ISI: 12 ms. | Current Pos: 37 | Previous ISI: 32 ms. | Previous Pos: 97 | ISI Diff: -20 ms. | Pos Diff: -60	556070	0	1			0		other	0
h1209	177	Sound	Syll: mi | Duration: 240	556190	0	1			0		other	0
h1209	178	Nothing	Dial No.: 3 | Current ISI: 255 ms. | Current Pos: 766 | Previous ISI: 255 ms. | Previous Pos: 766 | ISI Diff: 0 ms. | Pos Diff: 0	558570	0	1			0		other	0
h1209	179	Sound	Syll: nu | Duration: 240	561120	0	1			0		other	0
h1209	180	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	563470	0	1			0		other	0
h1209	181	Sound	Syll: za | Duration: 240	563480	0	1			0		other	0
h1209	182	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	565870	0	1			0		other	0
h1209	183	Sound	Syll: ro | Duration: 240	565880	0	1			0		other	0
h1209	184	Nothing	Dial No.: 3 | Current ISI: 255 ms. | Current Pos: 766 | Previous ISI: 255 ms. | Previous Pos: 766 | ISI Diff: 0 ms. | Pos Diff: 0	568270	0	1			0		other	0
h1209	185	Sound	Syll: se | Duration: 240	570820	0	1			0		other	0
h1209	186	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	573171	0	1			0		other	0
h1209	187	Sound	Syll: la | Duration: 240	573181	0	1			0		other	0
h1209	188	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	575571	0	1			0		other	0
h1209	189	Sound	Syll: di | Duration: 240	575581	0	1			0		other	0
h1209	190	Nothing	Dial No.: 3 | Current ISI: 215 ms. | Current Pos: 646 | Previous ISI: 232 ms. | Previous Pos: 696 | ISI Diff: -17 ms. | Pos Diff: -50	577971	0	1			0		other	0
h1209	191	Sound	Syll: tu | Duration: 240	580121	0	2			0		other	0
h1209	192	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	582471	0	1			0		other	0
h1209	193	Sound	Syll: po | Duration: 240	582481	0	1			0		other	0
