Scenario - DJ_test
Logfile written - 03/12/2020 11:24:51

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
m0207	43	Nothing	Dial No.: 1 | Current ISI: 105 ms. | Current Pos: 317 | Previous ISI: 105 ms. | Previous Pos: 317 | ISI Diff: 0 ms. | Pos Diff: 0	734697	0	1			0		other	0
m0207	44	Sound	Syll: be | Duration: 245	735747	0	1			0		other	0
m0207	45	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	738197	0	1			0		other	0
m0207	46	Sound	Syll: tu | Duration: 240	740027	0	1			0		other	0
m0207	47	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	742397	0	1			0		other	0
m0207	48	Sound	Syll: mi | Duration: 240	744227	0	1			0		other	0
m0207	49	Nothing	Dial No.: 1 | Current ISI: 109 ms. | Current Pos: 327 | Previous ISI: 105 ms. | Previous Pos: 317 | ISI Diff: 4 ms. | Pos Diff: 10	746597	0	1			0		other	0
m0207	50	Sound	Syll: po | Duration: 240	747687	0	1			0		other	0
m0207	51	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	749997	0	1			0		other	0
m0207	52	Sound	Syll: la | Duration: 240	751827	0	1			0		other	0
m0207	53	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	754197	0	1			0		other	0
m0207	54	Sound	Syll: nu | Duration: 240	756027	0	1			0		other	0
m0207	55	Nothing	Dial No.: 1 | Current ISI: 112 ms. | Current Pos: 337 | Previous ISI: 112 ms. | Previous Pos: 337 | ISI Diff: 0 ms. | Pos Diff: 0	758398	0	1			0		other	0
m0207	56	Sound	Syll: ga | Duration: 240	759518	0	1			0		other	0
m0207	57	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	761898	0	1			0		other	0
m0207	58	Sound	Syll: di | Duration: 240	763728	0	1			0		other	0
m0207	59	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	766098	0	1			0		other	0
m0207	60	Sound	Syll: ro | Duration: 240	767928	0	1			0		other	0
m0207	61	Nothing	Dial No.: 1 | Current ISI: 122 ms. | Current Pos: 367 | Previous ISI: 119 ms. | Previous Pos: 357 | ISI Diff: 3 ms. | Pos Diff: 10	770298	0	1			0		other	0
m0207	62	Sound	Syll: ki | Duration: 240	771518	0	1			0		other	0
m0207	63	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	773899	0	1			0		other	0
m0207	64	Sound	Syll: se | Duration: 240	775729	0	1			0		other	0
m0207	65	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	778098	0	1			0		other	0
m0207	66	Sound	Syll: mi | Duration: 240	779928	0	1			0		other	0
m0207	67	Nothing	Dial No.: 1 | Current ISI: 122 ms. | Current Pos: 367 | Previous ISI: 122 ms. | Previous Pos: 367 | ISI Diff: 0 ms. | Pos Diff: 0	782299	0	1			0		other	0
m0207	68	Sound	Syll: po | Duration: 240	783519	0	1			0		other	0
m0207	69	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	785899	0	1			0		other	0
m0207	70	Sound	Syll: la | Duration: 240	787729	0	1			0		other	0
m0207	71	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	790100	0	1			0		other	0
m0207	72	Sound	Syll: za | Duration: 240	791930	0	2			0		other	0
m0207	73	Nothing	Dial No.: 1 | Current ISI: 152 ms. | Current Pos: 457 | Previous ISI: 132 ms. | Previous Pos: 397 | ISI Diff: 20 ms. | Pos Diff: 60	794299	0	1			0		other	0
m0207	74	Sound	Syll: be | Duration: 245	795819	0	1			0		other	0
m0207	75	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	798299	0	1			0		other	0
m0207	76	Sound	Syll: tu | Duration: 240	800129	0	1			0		other	0
m0207	77	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	802499	0	1			0		other	0
m0207	78	Sound	Syll: ro | Duration: 240	804329	0	1			0		other	0
m0207	79	Nothing	Dial No.: 1 | Current ISI: 152 ms. | Current Pos: 457 | Previous ISI: 152 ms. | Previous Pos: 457 | ISI Diff: 0 ms. | Pos Diff: 0	806700	0	1			0		other	0
m0207	80	Sound	Syll: ki | Duration: 240	808220	0	1			0		other	0
m0207	81	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	810600	0	1			0		other	0
m0207	82	Sound	Syll: se | Duration: 240	812430	0	1			0		other	0
m0207	83	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	814800	0	1			0		other	0
m0207	84	Sound	Syll: nu | Duration: 240	816630	0	1			0		other	0
m0207	85	Nothing	Dial No.: 1 | Current ISI: 152 ms. | Current Pos: 457 | Previous ISI: 152 ms. | Previous Pos: 457 | ISI Diff: 0 ms. | Pos Diff: 0	819000	0	1			0		other	0
m0207	86	Sound	Syll: ga | Duration: 240	820520	0	1			0		other	0
m0207	87	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	822900	0	1			0		other	0
m0207	88	Sound	Syll: di | Duration: 240	824730	0	1			0		other	0
m0207	89	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	827100	0	1			0		other	0
m0207	90	Sound	Syll: ro | Duration: 240	828930	0	1			0		other	0
m0207	91	Nothing	Dial No.: 1 | Current ISI: 155 ms. | Current Pos: 467 | Previous ISI: 155 ms. | Previous Pos: 467 | ISI Diff: 0 ms. | Pos Diff: 0	831301	0	1			0		other	0
m0207	92	Sound	Syll: ki | Duration: 240	832851	0	1			0		other	0
m0207	93	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	835200	0	1			0		other	0
m0207	94	Sound	Syll: se | Duration: 240	837030	0	1			0		other	0
m0207	95	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	839400	0	1			0		other	0
m0207	96	Sound	Syll: mi | Duration: 240	841230	0	1			0		other	0
m0207	97	Nothing	Dial No.: 1 | Current ISI: 155 ms. | Current Pos: 467 | Previous ISI: 155 ms. | Previous Pos: 467 | ISI Diff: 0 ms. | Pos Diff: 0	843600	0	1			0		other	0
m0207	98	Sound	Syll: po | Duration: 240	845150	0	1			0		other	0
m0207	99	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	847501	0	1			0		other	0
m0207	100	Sound	Syll: la | Duration: 240	849331	0	1			0		other	0
m0207	101	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	851703	0	1			0		other	0
m0207	102	Sound	Syll: za | Duration: 240	853533	0	1			0		other	0
m0207	103	Nothing	Dial No.: 1 | Current ISI: 155 ms. | Current Pos: 467 | Previous ISI: 155 ms. | Previous Pos: 467 | ISI Diff: 0 ms. | Pos Diff: 0	855901	0	1			0		other	0
m0207	104	Sound	Syll: be | Duration: 245	857451	0	1			0		other	0
m0207	105	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	859901	0	1			0		other	0
m0207	106	Sound	Syll: tu | Duration: 240	861731	0	1			0		other	0
m0207	107	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	864102	0	1			0		other	0
m0207	108	Sound	Syll: ro | Duration: 240	865932	0	1			0		other	0
m0207	109	Nothing	Dial No.: 1 | Current ISI: 155 ms. | Current Pos: 467 | Previous ISI: 155 ms. | Previous Pos: 467 | ISI Diff: 0 ms. | Pos Diff: 0	868301	0	1			0		other	0
m0207	110	Sound	Syll: ki | Duration: 240	869851	0	1			0		other	0
m0207	111	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	872202	0	1			0		other	0
m0207	112	Sound	Syll: se | Duration: 240	874032	0	1			0		other	0
m0207	113	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	876402	0	1			0		other	0
m0207	114	Sound	Syll: nu | Duration: 240	878232	0	1			0		other	0
m0207	115	Nothing	Dial No.: 1 | Current ISI: 155 ms. | Current Pos: 467 | Previous ISI: 155 ms. | Previous Pos: 467 | ISI Diff: 0 ms. | Pos Diff: 0	880602	0	1			0		other	0
m0207	116	Sound	Syll: ga | Duration: 240	882152	0	1			0		other	0
m0207	117	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	884502	0	1			0		other	0
m0207	118	Sound	Syll: di | Duration: 240	886332	0	1			0		other	0
m0207	119	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	888702	0	1			0		other	0
m0207	120	Sound	Syll: za | Duration: 240	890532	0	1			0		other	0
m0207	121	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 487 | Previous ISI: 159 ms. | Previous Pos: 477 | ISI Diff: 3 ms. | Pos Diff: 10	892903	0	1			0		other	0
m0207	122	Sound	Syll: be | Duration: 245	894523	0	1			0		other	0
m0207	123	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	897003	0	1			0		other	0
m0207	124	Sound	Syll: tu | Duration: 240	898833	0	1			0		other	0
m0207	125	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	901203	0	1			0		other	0
m0207	126	Sound	Syll: ro | Duration: 240	903033	0	1			0		other	0
m0207	127	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 487 | Previous ISI: 162 ms. | Previous Pos: 487 | ISI Diff: 0 ms. | Pos Diff: 0	905403	0	1			0		other	0
m0207	128	Sound	Syll: ki | Duration: 240	907023	0	1			0		other	0
m0207	129	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	909402	0	1			0		other	0
m0207	130	Sound	Syll: se | Duration: 240	911232	0	1			0		other	0
m0207	131	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	913603	0	1			0		other	0
m0207	132	Sound	Syll: nu | Duration: 240	915433	0	1			0		other	0
m0207	133	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 487 | Previous ISI: 162 ms. | Previous Pos: 487 | ISI Diff: 0 ms. | Pos Diff: 0	917803	0	1			0		other	0
m0207	134	Sound	Syll: ga | Duration: 240	919423	0	1			0		other	0
m0207	135	Nothing	Dial No.: 2 | Current ISI: 193 ms. | Current Pos: 579 | Previous ISI: 189 ms. | Previous Pos: 569 | ISI Diff: 4 ms. | Pos Diff: 10	921804	0	1			0		other	0
m0207	136	Sound	Syll: di | Duration: 240	923734	0	1			0		other	0
m0207	137	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	926103	0	1			0		other	0
m0207	138	Sound	Syll: ro | Duration: 240	927933	0	1			0		other	0
m0207	139	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 487 | Previous ISI: 162 ms. | Previous Pos: 487 | ISI Diff: 0 ms. | Pos Diff: 0	930304	0	1			0		other	0
m0207	140	Sound	Syll: ki | Duration: 240	931924	0	1			0		other	0
m0207	141	Nothing	Dial No.: 2 | Current ISI: 196 ms. | Current Pos: 589 | Previous ISI: 196 ms. | Previous Pos: 589 | ISI Diff: 0 ms. | Pos Diff: 0	934304	0	1			0		other	0
m0207	142	Sound	Syll: se | Duration: 240	936264	0	1			0		other	0
m0207	143	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	938604	0	1			0		other	0
m0207	144	Sound	Syll: za | Duration: 240	940434	0	1			0		other	0
m0207	145	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 487 | Previous ISI: 162 ms. | Previous Pos: 487 | ISI Diff: 0 ms. | Pos Diff: 0	942804	0	1			0		other	0
m0207	146	Sound	Syll: be | Duration: 245	944424	0	1			0		other	0
m0207	147	Nothing	Dial No.: 2 | Current ISI: 199 ms. | Current Pos: 599 | Previous ISI: 199 ms. | Previous Pos: 599 | ISI Diff: 0 ms. | Pos Diff: 0	946904	0	1			0		other	0
m0207	148	Sound	Syll: tu | Duration: 240	948894	0	2			0		other	0
m0207	149	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	951204	0	1			0		other	0
m0207	150	Sound	Syll: nu | Duration: 240	953034	0	2			0		other	0
m0207	151	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 487 | Previous ISI: 162 ms. | Previous Pos: 487 | ISI Diff: 0 ms. | Pos Diff: 0	955405	0	1			0		other	0
m0207	152	Sound	Syll: ga | Duration: 240	957025	0	1			0		other	0
m0207	153	Nothing	Dial No.: 2 | Current ISI: 199 ms. | Current Pos: 599 | Previous ISI: 199 ms. | Previous Pos: 599 | ISI Diff: 0 ms. | Pos Diff: 0	959406	0	1			0		other	0
m0207	154	Sound	Syll: di | Duration: 240	961396	0	1			0		other	0
m0207	155	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	963705	0	1			0		other	0
m0207	156	Sound	Syll: ro | Duration: 240	965535	0	1			0		other	0
m0207	157	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 487 | Previous ISI: 162 ms. | Previous Pos: 487 | ISI Diff: 0 ms. | Pos Diff: 0	967905	0	1			0		other	0
m0207	158	Sound	Syll: ki | Duration: 240	969525	0	1			0		other	0
m0207	159	Nothing	Dial No.: 2 | Current ISI: 199 ms. | Current Pos: 599 | Previous ISI: 199 ms. | Previous Pos: 599 | ISI Diff: 0 ms. | Pos Diff: 0	971905	0	1			0		other	0
m0207	160	Sound	Syll: se | Duration: 240	973895	0	1			0		other	0
m0207	161	Nothing	Dial No.: 3 | Current ISI: 186 ms. | Current Pos: 559 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 3 ms. | Pos Diff: 10	976205	0	1			0		other	0
m0207	162	Sound	Syll: nu | Duration: 240	978065	0	2			0		other	0
m0207	163	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 487 | Previous ISI: 162 ms. | Previous Pos: 487 | ISI Diff: 0 ms. | Pos Diff: 0	980406	0	1			0		other	0
m0207	164	Sound	Syll: ga | Duration: 240	982026	0	1			0		other	0
m0207	165	Nothing	Dial No.: 2 | Current ISI: 199 ms. | Current Pos: 599 | Previous ISI: 199 ms. | Previous Pos: 599 | ISI Diff: 0 ms. | Pos Diff: 0	984406	0	1			0		other	0
m0207	166	Sound	Syll: di | Duration: 240	986396	0	1			0		other	0
m0207	167	Nothing	Dial No.: 3 | Current ISI: 196 ms. | Current Pos: 589 | Previous ISI: 193 ms. | Previous Pos: 579 | ISI Diff: 3 ms. | Pos Diff: 10	988706	0	1			0		other	0
m0207	168	Sound	Syll: mi | Duration: 240	990666	0	1			0		other	0
m0207	169	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 487 | Previous ISI: 162 ms. | Previous Pos: 487 | ISI Diff: 0 ms. | Pos Diff: 0	993006	0	1			0		other	0
m0207	170	Sound	Syll: po | Duration: 240	994626	0	1			0		other	0
m0207	171	Nothing	Dial No.: 2 | Current ISI: 199 ms. | Current Pos: 599 | Previous ISI: 199 ms. | Previous Pos: 599 | ISI Diff: 0 ms. | Pos Diff: 0	997006	0	1			0		other	0
m0207	172	Sound	Syll: la | Duration: 240	998996	0	1			0		other	0
m0207	173	Nothing	Dial No.: 3 | Current ISI: 196 ms. | Current Pos: 589 | Previous ISI: 196 ms. | Previous Pos: 589 | ISI Diff: 0 ms. | Pos Diff: 0	1001306	0	1			0		other	0
m0207	174	Sound	Syll: ro | Duration: 240	1003266	0	1			0		other	0
m0207	175	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 487 | Previous ISI: 162 ms. | Previous Pos: 487 | ISI Diff: 0 ms. | Pos Diff: 0	1005606	0	1			0		other	0
m0207	176	Sound	Syll: ki | Duration: 240	1007226	0	1			0		other	0
m0207	177	Nothing	Dial No.: 2 | Current ISI: 199 ms. | Current Pos: 599 | Previous ISI: 199 ms. | Previous Pos: 599 | ISI Diff: 0 ms. | Pos Diff: 0	1009606	0	1			0		other	0
m0207	178	Sound	Syll: se | Duration: 240	1011596	0	1			0		other	0
m0207	179	Nothing	Dial No.: 3 | Current ISI: 203 ms. | Current Pos: 609 | Previous ISI: 203 ms. | Previous Pos: 609 | ISI Diff: 0 ms. | Pos Diff: 0	1013906	0	1			0		other	0
m0207	180	Sound	Syll: mi | Duration: 240	1015936	0	1			0		other	0
m0207	181	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 487 | Previous ISI: 162 ms. | Previous Pos: 487 | ISI Diff: 0 ms. | Pos Diff: 0	1018307	0	1			0		other	0
m0207	182	Sound	Syll: po | Duration: 240	1019927	0	1			0		other	0
m0207	183	Nothing	Dial No.: 2 | Current ISI: 199 ms. | Current Pos: 599 | Previous ISI: 199 ms. | Previous Pos: 599 | ISI Diff: 0 ms. | Pos Diff: 0	1022307	0	1			0		other	0
m0207	184	Sound	Syll: la | Duration: 240	1024297	0	1			0		other	0
m0207	185	Nothing	Dial No.: 3 | Current ISI: 203 ms. | Current Pos: 609 | Previous ISI: 203 ms. | Previous Pos: 609 | ISI Diff: 0 ms. | Pos Diff: 0	1026607	0	1			0		other	0
m0207	186	Sound	Syll: za | Duration: 240	1028637	0	1			0		other	0
m0207	187	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 487 | Previous ISI: 162 ms. | Previous Pos: 487 | ISI Diff: 0 ms. | Pos Diff: 0	1031007	0	1			0		other	0
m0207	188	Sound	Syll: be | Duration: 245	1032627	0	1			0		other	0
m0207	189	Nothing	Dial No.: 2 | Current ISI: 199 ms. | Current Pos: 599 | Previous ISI: 199 ms. | Previous Pos: 599 | ISI Diff: 0 ms. | Pos Diff: 0	1035107	0	1			0		other	0
m0207	190	Sound	Syll: tu | Duration: 240	1037097	0	1			0		other	0
m0207	191	Nothing	Dial No.: 3 | Current ISI: 203 ms. | Current Pos: 609 | Previous ISI: 203 ms. | Previous Pos: 609 | ISI Diff: 0 ms. | Pos Diff: 0	1039407	0	1			0		other	0
m0207	192	Sound	Syll: mi | Duration: 240	1041437	0	1			0		other	0
m0207	193	Nothing	Dial No.: 1 | Current ISI: 162 ms. | Current Pos: 487 | Previous ISI: 162 ms. | Previous Pos: 487 | ISI Diff: 0 ms. | Pos Diff: 0	1043807	0	1			0		other	0
