Scenario - DJ_test												
Logfile written - 03/11/2020 17:23:26												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
h1209	84	Sound	Syll: ro | Duration: 240	644201	0	2			0		other	0
h1209	85	Nothing	Dial No.: 3 | Current ISI: 191 ms. | Current Pos: 575 | Previous ISI: 178 ms. | Previous Pos: 535 | ISI Diff: 13 ms. | Pos Diff: 40	646521	0	1			0		other	0
h1209	86	Sound	Syll: ki | Duration: 240	648431	0	1			0		other	0
h1209	87	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	650821	0	1			0		other	0
h1209	88	Sound	Syll: se | Duration: 240	650831	0	1			0		other	0
h1209	89	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	653221	0	1			0		other	0
h1209	90	Sound	Syll: nu | Duration: 240	654801	0	2			0		other	0
h1209	91	Nothing	Dial No.: 3 | Current ISI: 238 ms. | Current Pos: 715 | Previous ISI: 225 ms. | Previous Pos: 675 | ISI Diff: 13 ms. | Pos Diff: 40	657121	0	1			0		other	0
h1209	92	Sound	Syll: ga | Duration: 240	659501	0	2			0		other	0
h1209	93	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	661822	0	1			0		other	0
h1209	94	Sound	Syll: di | Duration: 240	661832	0	1			0		other	0
h1209	95	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	664222	0	1			0		other	0
h1209	96	Sound	Syll: mi | Duration: 240	665802	0	2			0		other	0
h1209	97	Nothing	Dial No.: 3 | Current ISI: 151 ms. | Current Pos: 455 | Previous ISI: 201 ms. | Previous Pos: 605 | ISI Diff: -50 ms. | Pos Diff: -150	668122	0	1			0		other	0
h1209	98	Sound	Syll: po | Duration: 240	669632	0	2			0		other	0
h1209	99	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	672022	0	1			0		other	0
h1209	100	Sound	Syll: la | Duration: 240	672032	0	1			0		other	0
h1209	101	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	674423	0	1			0		other	0
h1209	102	Sound	Syll: nu | Duration: 240	676003	0	2			0		other	0
h1209	103	Nothing	Dial No.: 3 | Current ISI: 98 ms. | Current Pos: 295 | Previous ISI: 131 ms. | Previous Pos: 395 | ISI Diff: -33 ms. | Pos Diff: -100	678322	0	1			0		other	0
h1209	104	Sound	Syll: ga | Duration: 240	679302	0	1			0		other	0
h1209	105	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	681622	0	1			0		other	0
h1209	106	Sound	Syll: di | Duration: 240	681632	0	1			0		other	0
h1209	107	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	684022	0	1			0		other	0
h1209	108	Sound	Syll: za | Duration: 240	685602	0	1			0		other	0
h1209	109	Nothing	Dial No.: 3 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 88 ms. | Previous Pos: 265 | ISI Diff: -37 ms. | Pos Diff: -110	687923	0	1			0		other	0
h1209	110	Sound	Syll: be | Duration: 245	688433	0	1			0		other	0
h1209	111	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	690923	0	1			0		other	0
h1209	112	Sound	Syll: tu | Duration: 240	690933	0	1			0		other	0
h1209	113	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	693323	0	1			0		other	0
h1209	114	Sound	Syll: mi | Duration: 240	694903	0	2			0		other	0
h1209	115	Nothing	Dial No.: 3 | Current ISI: 15 ms. | Current Pos: 45 | Previous ISI: 35 ms. | Previous Pos: 105 | ISI Diff: -20 ms. | Pos Diff: -60	697223	0	1			0		other	0
h1209	116	Sound	Syll: po | Duration: 240	697373	0	1			0		other	0
h1209	117	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	699723	0	1			0		other	0
h1209	118	Sound	Syll: la | Duration: 240	699733	0	1			0		other	0
h1209	119	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	702123	0	1			0		other	0
h1209	120	Sound	Syll: za | Duration: 240	703703	0	1			0		other	0
h1209	121	Nothing	Dial No.: 3 | Current ISI: 15 ms. | Current Pos: 45 | Previous ISI: 1 ms. | Previous Pos: 5 | ISI Diff: 14 ms. | Pos Diff: 40	706024	0	1			0		other	0
h1209	122	Sound	Syll: be | Duration: 245	706174	0	2			0		other	0
h1209	123	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	708624	0	1			0		other	0
h1209	124	Sound	Syll: tu | Duration: 240	708634	0	1			0		other	0
h1209	125	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	711023	0	1			0		other	0
h1209	126	Sound	Syll: mi | Duration: 240	712603	0	1			0		other	0
h1209	127	Nothing	Dial No.: 3 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 51 ms. | Previous Pos: 155 | ISI Diff: 0 ms. | Pos Diff: 0	714923	0	1			0		other	0
h1209	128	Sound	Syll: po | Duration: 240	715433	0	1			0		other	0
h1209	129	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	717824	0	1			0		other	0
h1209	130	Sound	Syll: la | Duration: 240	717834	0	1			0		other	0
h1209	131	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	720223	0	1			0		other	0
h1209	132	Sound	Syll: nu | Duration: 240	721803	0	2			0		other	0
h1209	133	Nothing	Dial No.: 3 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 51 ms. | Previous Pos: 155 | ISI Diff: 0 ms. | Pos Diff: 0	724124	0	1			0		other	0
h1209	134	Sound	Syll: ga | Duration: 240	724634	0	1			0		other	0
h1209	135	Nothing	Dial No.: 2 | Current ISI: 23 ms. | Current Pos: 70 | Previous ISI: 10 ms. | Previous Pos: 30 | ISI Diff: 13 ms. | Pos Diff: 40	727024	0	1			0		other	0
h1209	136	Sound	Syll: di | Duration: 240	727254	0	2			0		other	0
h1209	137	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	729624	0	1			0		other	0
h1209	138	Sound	Syll: mi | Duration: 240	731204	0	1			0		other	0
h1209	139	Nothing	Dial No.: 3 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 51 ms. | Previous Pos: 155 | ISI Diff: 0 ms. | Pos Diff: 0	733525	0	1			0		other	0
h1209	140	Sound	Syll: po | Duration: 240	734035	0	1			0		other	0
h1209	141	Nothing	Dial No.: 2 | Current ISI: 80 ms. | Current Pos: 240 | Previous ISI: 53 ms. | Previous Pos: 160 | ISI Diff: 27 ms. | Pos Diff: 80	736425	0	1			0		other	0
h1209	142	Sound	Syll: la | Duration: 240	737225	0	1			0		other	0
h1209	143	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	739625	0	1			0		other	0
h1209	144	Sound	Syll: ro | Duration: 240	741205	0	1			0		other	0
h1209	145	Nothing	Dial No.: 3 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 51 ms. | Previous Pos: 155 | ISI Diff: 0 ms. | Pos Diff: 0	743525	0	1			0		other	0
h1209	146	Sound	Syll: ki | Duration: 240	744035	0	1			0		other	0
h1209	147	Nothing	Dial No.: 2 | Current ISI: 76 ms. | Current Pos: 230 | Previous ISI: 80 ms. | Previous Pos: 240 | ISI Diff: -4 ms. | Pos Diff: -10	746425	0	1			0		other	0
h1209	148	Sound	Syll: se | Duration: 240	747185	0	1			0		other	0
h1209	149	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	749526	0	1			0		other	0
h1209	150	Sound	Syll: mi | Duration: 240	751106	0	2			0		other	0
h1209	151	Nothing	Dial No.: 3 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 51 ms. | Previous Pos: 155 | ISI Diff: 0 ms. | Pos Diff: 0	753425	0	2			0		other	0
h1209	152	Sound	Syll: po | Duration: 240	753935	0	1			0		other	0
h1209	153	Nothing	Dial No.: 2 | Current ISI: 40 ms. | Current Pos: 120 | Previous ISI: 40 ms. | Previous Pos: 120 | ISI Diff: 0 ms. | Pos Diff: 0	756326	0	1			0		other	0
h1209	154	Sound	Syll: la | Duration: 240	756726	0	1			0		other	0
h1209	155	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	759126	0	1			0		other	0
h1209	156	Sound	Syll: za | Duration: 240	760706	0	1			0		other	0
h1209	157	Nothing	Dial No.: 3 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 51 ms. | Previous Pos: 155 | ISI Diff: 0 ms. | Pos Diff: 0	763027	0	1			0		other	0
h1209	158	Sound	Syll: be | Duration: 245	763537	0	1			0		other	0
h1209	159	Nothing	Dial No.: 2 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	766026	0	1			0		other	0
h1209	160	Sound	Syll: tu | Duration: 240	766226	0	1			0		other	0
h1209	161	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	768625	0	1			0		other	0
h1209	162	Sound	Syll: ro | Duration: 240	770205	0	2			0		other	0
h1209	163	Nothing	Dial No.: 3 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 51 ms. | Previous Pos: 155 | ISI Diff: 0 ms. | Pos Diff: 0	772526	0	1			0		other	0
h1209	164	Sound	Syll: ki | Duration: 240	773036	0	1			0		other	0
h1209	165	Nothing	Dial No.: 2 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	775426	0	1			0		other	0
h1209	166	Sound	Syll: se | Duration: 240	775626	0	1			0		other	0
h1209	167	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	778026	0	1			0		other	0
h1209	168	Sound	Syll: mi | Duration: 240	779606	0	1			0		other	0
h1209	169	Nothing	Dial No.: 3 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 51 ms. | Previous Pos: 155 | ISI Diff: 0 ms. | Pos Diff: 0	781927	0	1			0		other	0
h1209	170	Sound	Syll: po | Duration: 240	782437	0	1			0		other	0
h1209	171	Nothing	Dial No.: 2 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	784827	0	1			0		other	0
h1209	172	Sound	Syll: la | Duration: 240	785027	0	1			0		other	0
h1209	173	Nothing	Dial No.: 1 | Current ISI: 155 ms. | Current Pos: 465 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: -3 ms. | Pos Diff: -10	787427	0	1			0		other	0
h1209	174	Sound	Syll: ro | Duration: 240	788977	0	1			0		other	0
h1209	175	Nothing	Dial No.: 3 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 51 ms. | Previous Pos: 155 | ISI Diff: 0 ms. | Pos Diff: 0	791327	0	1			0		other	0
h1209	176	Sound	Syll: ki | Duration: 240	791837	0	1			0		other	0
h1209	177	Nothing	Dial No.: 2 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	794227	0	1			0		other	0
h1209	178	Sound	Syll: se | Duration: 240	794427	0	1			0		other	0
h1209	179	Nothing	Dial No.: 1 | Current ISI: 138 ms. | Current Pos: 415 | Previous ISI: 141 ms. | Previous Pos: 425 | ISI Diff: -3 ms. | Pos Diff: -10	796827	0	1			0		other	0
h1209	180	Sound	Syll: za | Duration: 240	798207	0	1			0		other	0
h1209	181	Nothing	Dial No.: 3 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 51 ms. | Previous Pos: 155 | ISI Diff: 0 ms. | Pos Diff: 0	800528	0	1			0		other	0
h1209	182	Sound	Syll: be | Duration: 245	801038	0	2			0		other	0
h1209	183	Nothing	Dial No.: 2 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	803528	0	1			0		other	0
h1209	184	Sound	Syll: tu | Duration: 240	803728	0	1			0		other	0
h1209	185	Nothing	Dial No.: 1 | Current ISI: 128 ms. | Current Pos: 385 | Previous ISI: 128 ms. | Previous Pos: 385 | ISI Diff: 0 ms. | Pos Diff: 0	806127	0	1			0		other	0
h1209	186	Sound	Syll: nu | Duration: 240	807407	0	1			0		other	0
h1209	187	Nothing	Dial No.: 3 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 51 ms. | Previous Pos: 155 | ISI Diff: 0 ms. | Pos Diff: 0	809728	0	1			0		other	0
h1209	188	Sound	Syll: ga | Duration: 240	810238	0	1			0		other	0
h1209	189	Nothing	Dial No.: 2 | Current ISI: 20 ms. | Current Pos: 60 | Previous ISI: 20 ms. | Previous Pos: 60 | ISI Diff: 0 ms. | Pos Diff: 0	812629	0	1			0		other	0
h1209	190	Sound	Syll: di | Duration: 240	812829	0	1			0		other	0
h1209	191	Nothing	Dial No.: 1 | Current ISI: 161 ms. | Current Pos: 485 | Previous ISI: 145 ms. | Previous Pos: 435 | ISI Diff: 16 ms. | Pos Diff: 50	815228	0	1			0		other	0
h1209	192	Sound	Syll: nu | Duration: 240	816838	0	2			0		other	0
h1209	193	Nothing	Dial No.: 3 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 51 ms. | Previous Pos: 155 | ISI Diff: 0 ms. | Pos Diff: 0	819228	0	1			0		other	0
