Subject: 	w2804
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:12:33

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff
1	1	task_rand_seq_A_1.txt	ga	3	559	1678	559	1678	0	0
1	1	task_rand_seq_A_1.txt	be	2	222	667	222	667	0	0
1	1	task_rand_seq_A_1.txt	ro	1	475	1426	495	1486	20	60
1	1	task_rand_seq_A_1.txt	za	3	559	1678	559	1678	0	0
1	1	task_rand_seq_A_1.txt	di	2	222	667	222	667	0	0
1	1	task_rand_seq_A_1.txt	ga	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	la	3	536	1608	506	1518	-30	-90
1	1	task_rand_seq_A_1.txt	za	2	222	667	222	667	0	0
1	1	task_rand_seq_A_1.txt	mi	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	tu	3	446	1338	416	1248	-30	-90
1	1	task_rand_seq_A_1.txt	se	2	222	667	222	667	0	0
1	1	task_rand_seq_A_1.txt	ro	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	ki	3	476	1428	526	1578	50	150
1	1	task_rand_seq_A_1.txt	di	2	222	667	222	667	0	0
1	1	task_rand_seq_A_1.txt	be	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	po	3	586	1758	600	1800	14	42
1	1	task_rand_seq_A_1.txt	nu	2	222	667	222	667	0	0
1	1	task_rand_seq_A_1.txt	ki	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	be	3	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	la	2	222	667	222	667	0	0
1	1	task_rand_seq_A_1.txt	se	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	di	3	423	1270	360	1080	-63	-190
1	1	task_rand_seq_A_1.txt	mi	2	222	667	222	667	0	0
1	1	task_rand_seq_A_1.txt	nu	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	ga	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	po	2	279	837	319	957	40	120
1	1	task_rand_seq_A_1.txt	za	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	tu	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	ro	2	379	1137	422	1267	43	130
1	1	task_rand_seq_A_1.txt	za	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	po	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	nu	2	600	1800	493	1480	-107	-320
1	1	task_rand_seq_A_1.txt	be	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	ro	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	mi	2	203	610	46	140	-157	-470
1	1	task_rand_seq_A_1.txt	di	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	ki	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	tu	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	po	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	la	2	13	40	36	110	23	70
1	1	task_rand_seq_A_1.txt	za	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	se	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	be	2	63	190	90	270	27	80
1	1	task_rand_seq_A_1.txt	mi	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	tu	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	di	2	110	330	176	530	66	200
1	1	task_rand_seq_A_1.txt	nu	1	522	1566	522	1566	0	0
1	1	task_rand_seq_A_1.txt	ga	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	ro	2	220	660	220	660	0	0
1	1	task_rand_seq_A_1.txt	se	1	502	1506	465	1396	-37	-110
1	1	task_rand_seq_A_1.txt	nu	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	po	2	220	660	220	660	0	0
1	1	task_rand_seq_A_1.txt	la	1	302	906	285	856	-17	-50
1	1	task_rand_seq_A_1.txt	ro	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	mi	2	220	660	220	660	0	0
1	1	task_rand_seq_A_1.txt	ga	1	195	586	162	486	-33	-100
1	1	task_rand_seq_A_1.txt	ki	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	tu	2	220	660	220	660	0	0
1	1	task_rand_seq_A_1.txt	za	1	105	316	48	146	-57	-170
1	1	task_rand_seq_A_1.txt	be	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	di	2	220	660	220	660	0	0
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	be	2	220	660	220	660	0	0
1	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	ki	2	273	820	336	1010	63	190
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	nu	2	183	550	96	290	-87	-260
1	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	se	2	20	60	0	0	-20	-60
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	po	2	0	0	100	300	100	300
1	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	za	2	323	970	556	1670	233	700
1	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	tu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	ga	2	600	1800	596	1790	-4	-10
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	po	2	176	530	0	0	-176	-530
1	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	tu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	mi	2	0	0	60	180	60	180
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	nu	2	283	850	503	1510	220	660
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	tu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	be	1	0	0	80	240	80	240
1	1	task_rand_seq_A_1.txt	po	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	la	1	463	1390	600	1800	137	410
1	1	task_rand_seq_A_1.txt	se	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	za	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ro	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	di	1	600	1800	420	1260	-180	-540
1	1	task_rand_seq_A_1.txt	mi	3	360	1080	360	1080	0	0
1	1	task_rand_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	se	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	mi	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	za	3	120	360	276	830	156	470
1	1	task_rand_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	po	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ga	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	nu	3	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	be	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	mi	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	ga	3	243	730	153	460	-90	-270
1	1	task_rand_seq_A_1.txt	se	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	za	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	di	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ro	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	di	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	za	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	tu	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ga	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	tu	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	la	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	za	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	di	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	nu	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	tu	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ro	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ki	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	2	370	1110	273	820	-97	-290
1	1	task_rand_seq_A_1.txt	ki	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	di	3	3	10	96	290	93	280
1	1	task_rand_seq_A_1.txt	za	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	po	3	176	530	176	530	0	0
1	1	task_rand_seq_A_1.txt	tu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	mi	3	290	870	363	1090	73	220
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	ki	3	460	1380	326	980	-134	-400
1	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	tu	3	203	610	100	300	-103	-310
1	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	196	590	196	590	0	0
1	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	1	243	730	266	800	23	70
1	1	task_rand_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	1	383	1150	413	1240	30	90
1	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	1	516	1550	543	1630	27	80
1	1	task_rand_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	1	373	1120	336	1010	-37	-110
1	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	1	180	540	130	390	-50	-150
1	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	1	30	90	0	0	-30	-90
1	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	3	0	0	159	477	0	0
1	2	task_rand_seq_A_2.txt	ki	1	525	1575	525	1575	0	0
1	2	task_rand_seq_A_2.txt	za	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	ro	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	la	1	525	1575	525	1575	0	0
1	2	task_rand_seq_A_2.txt	ga	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	di	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	po	1	525	1575	525	1575	0	0
1	2	task_rand_seq_A_2.txt	ki	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	se	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	za	1	371	1115	318	955	-53	-160
1	2	task_rand_seq_A_2.txt	la	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	ga	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	mi	1	48	145	0	0	-48	-145
1	2	task_rand_seq_A_2.txt	nu	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	ro	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	tu	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	ga	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	po	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	tu	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	be	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	po	1	0	0	163	490	163	490
1	2	task_rand_seq_A_2.txt	di	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	tu	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	za	1	460	1380	460	1380	0	0
1	2	task_rand_seq_A_2.txt	ga	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	nu	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ro	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	la	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	be	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	mi	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	se	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	ga	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	la	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	tu	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	di	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	be	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ki	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	za	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	nu	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	ro	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	tu	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	mi	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	la	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ga	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	ki	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	di	1	600	1800	590	1770	-10	-30
1	2	task_rand_seq_A_2.txt	ro	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	se	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	be	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	2	522	1566	522	1566	0	0
1	2	task_rand_seq_A_2.txt	se	3	159	477	159	477	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
