Scenario - DJ_test
Logfile written - 03/12/2020 14:43:32

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
s2609	26	Sound	Syll: mi | Duration: 240	167843	0	465			0		other	0
s2609	27	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	170633	0	1			0		other	0
s2609	28	Sound	Syll: po | Duration: 240	176023	0	198			0		other	0
s2609	29	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	178534	0	1			0		other	0
s2609	30	Sound	Syll: la | Duration: 240	181404	0	2			0		other	0
s2609	31	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	183735	0	1			0		other	0
s2609	32	Sound	Syll: za | Duration: 240	183745	0	2			0		other	0
s2609	33	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	186134	0	1			0		other	0
s2609	34	Sound	Syll: be | Duration: 245	191524	0	2			0		other	0
s2609	35	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	193934	0	1			0		other	0
s2609	36	Sound	Syll: tu | Duration: 240	196804	0	5			0		other	0
s2609	37	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	199134	0	1			0		other	0
s2609	38	Sound	Syll: ro | Duration: 240	199144	0	355			0		other	0
s2609	39	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	201835	0	1			0		other	0
s2609	40	Sound	Syll: ki | Duration: 240	207225	0	2			0		other	0
s2609	41	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	209535	0	1			0		other	0
s2609	42	Sound	Syll: se | Duration: 240	212405	0	2			0		other	0
s2609	43	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	214735	0	1			0		other	0
s2609	44	Sound	Syll: mi | Duration: 240	214745	0	1			0		other	0
s2609	45	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	217136	0	1			0		other	0
s2609	46	Sound	Syll: po | Duration: 240	222526	0	2			0		other	0
s2609	47	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	224836	0	1			0		other	0
s2609	48	Sound	Syll: la | Duration: 240	227706	0	2			0		other	0
s2609	49	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	230037	0	1			0		other	0
s2609	50	Sound	Syll: ro | Duration: 240	230047	0	2			0		other	0
s2609	51	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	232437	0	1			0		other	0
s2609	52	Sound	Syll: ki | Duration: 240	237827	0	2			0		other	0
s2609	53	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	240137	0	1			0		other	0
s2609	54	Sound	Syll: se | Duration: 240	243007	0	2			0		other	0
s2609	55	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	245337	0	1			0		other	0
s2609	56	Sound	Syll: mi | Duration: 240	245347	0	1			0		other	0
s2609	57	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	247737	0	1			0		other	0
s2609	58	Sound	Syll: po | Duration: 240	253127	0	2			0		other	0
s2609	59	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	255437	0	1			0		other	0
s2609	60	Sound	Syll: la | Duration: 240	258307	0	2			0		other	0
s2609	61	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	260638	0	1			0		other	0
s2609	62	Sound	Syll: za | Duration: 240	260648	0	1			0		other	0
s2609	63	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	263038	0	1			0		other	0
s2609	64	Sound	Syll: be | Duration: 245	268428	0	2			0		other	0
s2609	65	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	270838	0	1			0		other	0
s2609	66	Sound	Syll: tu | Duration: 240	273708	0	2			0		other	0
s2609	67	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	276038	0	1			0		other	0
s2609	68	Sound	Syll: mi | Duration: 240	276048	0	1			0		other	0
s2609	69	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	278439	0	1			0		other	0
s2609	70	Sound	Syll: po | Duration: 240	283829	0	2			0		other	0
s2609	71	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	286139	0	1			0		other	0
s2609	72	Sound	Syll: la | Duration: 240	289009	0	2			0		other	0
s2609	73	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	291339	0	1			0		other	0
s2609	74	Sound	Syll: nu | Duration: 240	291349	0	1			0		other	0
s2609	75	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	293740	0	1			0		other	0
s2609	76	Sound	Syll: ga | Duration: 240	299130	0	2			0		other	0
s2609	77	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	301440	0	1			0		other	0
s2609	78	Sound	Syll: di | Duration: 240	304310	0	1			0		other	0
s2609	79	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	306641	0	1			0		other	0
s2609	80	Sound	Syll: za | Duration: 240	306651	0	1			0		other	0
s2609	81	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	309041	0	1			0		other	0
s2609	82	Sound	Syll: be | Duration: 245	314493	0	1			0		other	0
s2609	83	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	316941	0	1			0		other	0
s2609	84	Sound	Syll: tu | Duration: 240	319811	0	2			0		other	0
s2609	85	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	322142	0	1			0		other	0
s2609	86	Sound	Syll: mi | Duration: 240	322152	0	1			0		other	0
s2609	87	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	324541	0	1			0		other	0
s2609	88	Sound	Syll: po | Duration: 240	329931	0	2			0		other	0
s2609	89	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	332242	0	1			0		other	0
s2609	90	Sound	Syll: la | Duration: 240	335112	0	2			0		other	0
s2609	91	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	337441	0	1			0		other	0
s2609	92	Sound	Syll: nu | Duration: 240	337451	0	1			0		other	0
s2609	93	Nothing	Dial No.: 2 | Current ISI: 539 ms. | Current Pos: 1617 | Previous ISI: 539 ms. | Previous Pos: 1617 | ISI Diff: 0 ms. | Pos Diff: 0	339842	0	1			0		other	0
s2609	94	Sound	Syll: ga | Duration: 240	345232	0	2			0		other	0
s2609	95	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	347543	0	1			0		other	0
s2609	96	Sound	Syll: di | Duration: 240	350413	0	2			0		other	0
s2609	97	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	352742	0	1			0		other	0
s2609	98	Sound	Syll: za | Duration: 240	352752	0	1			0		other	0
s2609	99	Nothing	Dial No.: 2 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 485 ms. | Previous Pos: 1457 | ISI Diff: -16 ms. | Pos Diff: -50	355145	0	1			0		other	0
s2609	100	Sound	Syll: be | Duration: 245	359835	0	2			0		other	0
s2609	101	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	362243	0	1			0		other	0
s2609	102	Sound	Syll: tu | Duration: 240	365113	0	2			0		other	0
s2609	103	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	367443	0	1			0		other	0
s2609	104	Sound	Syll: nu | Duration: 240	367453	0	1			0		other	0
s2609	105	Nothing	Dial No.: 2 | Current ISI: 432 ms. | Current Pos: 1297 | Previous ISI: 432 ms. | Previous Pos: 1297 | ISI Diff: 0 ms. | Pos Diff: 0	369844	0	1			0		other	0
s2609	106	Sound	Syll: ga | Duration: 240	374164	0	2			0		other	0
s2609	107	Nothing	Dial No.: 3 | Current ISI: 287 ms. | Current Pos: 861 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 0 ms. | Pos Diff: 0	376543	0	2			0		other	0
s2609	108	Sound	Syll: di | Duration: 240	379413	0	2			0		other	0
s2609	109	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	381743	0	1			0		other	0
s2609	110	Sound	Syll: ro | Duration: 240	381753	0	1			0		other	0
s2609	111	Nothing	Dial No.: 2 | Current ISI: 372 ms. | Current Pos: 1117 | Previous ISI: 372 ms. | Previous Pos: 1117 | ISI Diff: 0 ms. | Pos Diff: 0	384144	0	1			0		other	0
s2609	112	Sound	Syll: ki | Duration: 240	387864	0	2			0		other	0
s2609	113	Nothing	Dial No.: 3 | Current ISI: 237 ms. | Current Pos: 711 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: -50 ms. | Pos Diff: -150	390245	0	1			0		other	0
s2609	114	Sound	Syll: se | Duration: 240	392615	0	2			0		other	0
s2609	115	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	394945	0	1			0		other	0
s2609	116	Sound	Syll: nu | Duration: 240	394955	0	1			0		other	0
s2609	117	Nothing	Dial No.: 2 | Current ISI: 372 ms. | Current Pos: 1117 | Previous ISI: 372 ms. | Previous Pos: 1117 | ISI Diff: 0 ms. | Pos Diff: 0	397345	0	1			0		other	0
s2609	118	Sound	Syll: ga | Duration: 240	401065	0	2			0		other	0
s2609	119	Nothing	Dial No.: 3 | Current ISI: 143 ms. | Current Pos: 431 | Previous ISI: 147 ms. | Previous Pos: 441 | ISI Diff: -4 ms. | Pos Diff: -10	403444	0	1			0		other	0
s2609	120	Sound	Syll: di | Duration: 240	404874	0	2			0		other	0
s2609	121	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	407245	0	1			0		other	0
s2609	122	Sound	Syll: mi | Duration: 240	407255	0	1			0		other	0
s2609	123	Nothing	Dial No.: 2 | Current ISI: 372 ms. | Current Pos: 1117 | Previous ISI: 372 ms. | Previous Pos: 1117 | ISI Diff: 0 ms. | Pos Diff: 0	409645	0	1			0		other	0
s2609	124	Sound	Syll: po | Duration: 240	413365	0	2			0		other	0
s2609	125	Nothing	Dial No.: 3 | Current ISI: 143 ms. | Current Pos: 431 | Previous ISI: 143 ms. | Previous Pos: 431 | ISI Diff: 0 ms. | Pos Diff: 0	415745	0	1			0		other	0
s2609	126	Sound	Syll: la | Duration: 240	417175	0	2			0		other	0
s2609	127	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	419546	0	1			0		other	0
s2609	128	Sound	Syll: za | Duration: 240	419556	0	1			0		other	0
s2609	129	Nothing	Dial No.: 2 | Current ISI: 372 ms. | Current Pos: 1117 | Previous ISI: 372 ms. | Previous Pos: 1117 | ISI Diff: 0 ms. | Pos Diff: 0	421946	0	1			0		other	0
s2609	130	Sound	Syll: be | Duration: 245	425666	0	2			0		other	0
s2609	131	Nothing	Dial No.: 3 | Current ISI: 143 ms. | Current Pos: 431 | Previous ISI: 143 ms. | Previous Pos: 431 | ISI Diff: 0 ms. | Pos Diff: 0	428147	0	1			0		other	0
s2609	132	Sound	Syll: tu | Duration: 240	429577	0	2			0		other	0
s2609	133	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	431946	0	1			0		other	0
s2609	134	Sound	Syll: ro | Duration: 240	431956	0	1			0		other	0
s2609	135	Nothing	Dial No.: 2 | Current ISI: 372 ms. | Current Pos: 1117 | Previous ISI: 372 ms. | Previous Pos: 1117 | ISI Diff: 0 ms. | Pos Diff: 0	434346	0	1			0		other	0
s2609	136	Sound	Syll: ki | Duration: 240	438066	0	2			0		other	0
s2609	137	Nothing	Dial No.: 3 | Current ISI: 143 ms. | Current Pos: 431 | Previous ISI: 143 ms. | Previous Pos: 431 | ISI Diff: 0 ms. | Pos Diff: 0	440447	0	1			0		other	0
s2609	138	Sound	Syll: se | Duration: 240	441877	0	2			0		other	0
s2609	139	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	444247	0	1			0		other	0
s2609	140	Sound	Syll: za | Duration: 240	444257	0	1			0		other	0
s2609	141	Nothing	Dial No.: 2 | Current ISI: 372 ms. | Current Pos: 1117 | Previous ISI: 372 ms. | Previous Pos: 1117 | ISI Diff: 0 ms. | Pos Diff: 0	446647	0	1			0		other	0
s2609	142	Sound	Syll: be | Duration: 245	450367	0	2			0		other	0
s2609	143	Nothing	Dial No.: 3 | Current ISI: 143 ms. | Current Pos: 431 | Previous ISI: 143 ms. | Previous Pos: 431 | ISI Diff: 0 ms. | Pos Diff: 0	452848	0	1			0		other	0
s2609	144	Sound	Syll: tu | Duration: 240	454278	0	2			0		other	0
s2609	145	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	456648	0	1			0		other	0
s2609	146	Sound	Syll: mi | Duration: 240	456658	0	1			0		other	0
s2609	147	Nothing	Dial No.: 2 | Current ISI: 372 ms. | Current Pos: 1117 | Previous ISI: 372 ms. | Previous Pos: 1117 | ISI Diff: 0 ms. | Pos Diff: 0	459048	0	1			0		other	0
s2609	148	Sound	Syll: po | Duration: 240	462768	0	2			0		other	0
s2609	149	Nothing	Dial No.: 3 | Current ISI: 143 ms. | Current Pos: 431 | Previous ISI: 143 ms. | Previous Pos: 431 | ISI Diff: 0 ms. | Pos Diff: 0	465148	0	1			0		other	0
s2609	150	Sound	Syll: la | Duration: 240	466578	0	2			0		other	0
s2609	151	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	468948	0	1			0		other	0
s2609	152	Sound	Syll: ro | Duration: 240	468958	0	1			0		other	0
s2609	153	Nothing	Dial No.: 2 | Current ISI: 372 ms. | Current Pos: 1117 | Previous ISI: 372 ms. | Previous Pos: 1117 | ISI Diff: 0 ms. | Pos Diff: 0	471349	0	1			0		other	0
s2609	154	Sound	Syll: ki | Duration: 240	475069	0	2			0		other	0
s2609	155	Nothing	Dial No.: 3 | Current ISI: 143 ms. | Current Pos: 431 | Previous ISI: 143 ms. | Previous Pos: 431 | ISI Diff: 0 ms. | Pos Diff: 0	477449	0	1			0		other	0
s2609	156	Sound	Syll: se | Duration: 240	478879	0	1			0		other	0
s2609	157	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	481251	0	1			0		other	0
s2609	158	Sound	Syll: nu | Duration: 240	481261	0	2			0		other	0
s2609	159	Nothing	Dial No.: 2 | Current ISI: 372 ms. | Current Pos: 1117 | Previous ISI: 372 ms. | Previous Pos: 1117 | ISI Diff: 0 ms. | Pos Diff: 0	483649	0	1			0		other	0
s2609	160	Sound	Syll: ga | Duration: 240	487369	0	2			0		other	0
s2609	161	Nothing	Dial No.: 3 | Current ISI: 143 ms. | Current Pos: 431 | Previous ISI: 143 ms. | Previous Pos: 431 | ISI Diff: 0 ms. | Pos Diff: 0	489750	0	1			0		other	0
s2609	162	Sound	Syll: di | Duration: 240	491180	0	2			0		other	0
s2609	163	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	493550	0	1			0		other	0
s2609	164	Sound	Syll: mi | Duration: 240	493560	0	1			0		other	0
s2609	165	Nothing	Dial No.: 2 | Current ISI: 372 ms. | Current Pos: 1117 | Previous ISI: 372 ms. | Previous Pos: 1117 | ISI Diff: 0 ms. | Pos Diff: 0	495951	0	1			0		other	0
s2609	166	Sound	Syll: po | Duration: 240	499671	0	2			0		other	0
s2609	167	Nothing	Dial No.: 3 | Current ISI: 143 ms. | Current Pos: 431 | Previous ISI: 143 ms. | Previous Pos: 431 | ISI Diff: 0 ms. | Pos Diff: 0	502050	0	1			0		other	0
s2609	168	Sound	Syll: la | Duration: 240	503480	0	2			0		other	0
s2609	169	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	505850	0	1			0		other	0
s2609	170	Sound	Syll: nu | Duration: 240	505860	0	1			0		other	0
s2609	171	Nothing	Dial No.: 2 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 322 ms. | Previous Pos: 967 | ISI Diff: -3 ms. | Pos Diff: -10	508250	0	1			0		other	0
s2609	172	Sound	Syll: ga | Duration: 240	511440	0	2			0		other	0
s2609	173	Nothing	Dial No.: 3 | Current ISI: 143 ms. | Current Pos: 431 | Previous ISI: 143 ms. | Previous Pos: 431 | ISI Diff: 0 ms. | Pos Diff: 0	513751	0	1			0		other	0
s2609	174	Sound	Syll: di | Duration: 240	515181	0	2			0		other	0
s2609	175	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	517550	0	1			0		other	0
s2609	176	Sound	Syll: ro | Duration: 240	517560	0	1			0		other	0
s2609	177	Nothing	Dial No.: 2 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	519952	0	1			0		other	0
s2609	178	Sound	Syll: ki | Duration: 240	523142	0	2			0		other	0
s2609	179	Nothing	Dial No.: 3 | Current ISI: 143 ms. | Current Pos: 431 | Previous ISI: 143 ms. | Previous Pos: 431 | ISI Diff: 0 ms. | Pos Diff: 0	525453	0	1			0		other	0
s2609	180	Sound	Syll: se | Duration: 240	526883	0	2			0		other	0
s2609	181	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	529252	0	1			0		other	0
s2609	182	Sound	Syll: mi | Duration: 240	529262	0	1			0		other	0
s2609	183	Nothing	Dial No.: 2 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	531652	0	1			0		other	0
s2609	184	Sound	Syll: po | Duration: 240	534842	0	2			0		other	0
s2609	185	Nothing	Dial No.: 3 | Current ISI: 143 ms. | Current Pos: 431 | Previous ISI: 143 ms. | Previous Pos: 431 | ISI Diff: 0 ms. | Pos Diff: 0	537153	0	1			0		other	0
s2609	186	Sound	Syll: la | Duration: 240	538583	0	2			0		other	0
s2609	187	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	540952	0	1			0		other	0
s2609	188	Sound	Syll: ro | Duration: 240	540962	0	2			0		other	0
s2609	189	Nothing	Dial No.: 2 | Current ISI: 319 ms. | Current Pos: 957 | Previous ISI: 319 ms. | Previous Pos: 957 | ISI Diff: 0 ms. | Pos Diff: 0	543352	0	1			0		other	0
s2609	190	Sound	Syll: ki | Duration: 240	546542	0	2			0		other	0
s2609	191	Nothing	Dial No.: 3 | Current ISI: 143 ms. | Current Pos: 431 | Previous ISI: 143 ms. | Previous Pos: 431 | ISI Diff: 0 ms. | Pos Diff: 0	548853	0	1			0		other	0
s2609	192	Sound	Syll: se | Duration: 240	550283	0	2			0		other	0
